file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h044_h042core0.58_phaseenergy_tail18_b0.44_c63_dbbcb814.csv,-0.00025300532942230773,-0.00035678775542858575,0.00017811666173108806,-0.00026089106917063197,-0.0005110908433213813,0.00023487493391869334,0.75,12,-0.0002385008683164075,-0.0003081966260210315,0.0002216065592146883,-4.775205964816821e-05,-0.0004686896075114648,0.0002656747522514177,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.08_c73_597d0ff0.csv,-0.0002457090761727428,-0.00036718662296399975,0.00019765969732879807,-0.00024716207694901356,-0.0004885484733934378,0.00023130332997414193,0.8333333333333334,12,-0.0002402393194710856,-0.0002973509858518396,0.00023987365237942876,-4.527243254738751e-05,-0.00044744432371241654,0.0002772753258959662,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.14_c73_92458b19.csv,-0.0002505165581572393,-0.00036876651250188145,0.0001936082238692976,-0.0002544999794671602,-0.0004934197339535922,0.0002339763030371248,0.8333333333333334,12,-0.00023880724859642443,-0.0002978890807037728,0.00023596976049071336,-4.982848551383142e-05,-0.00045232347534048374,0.00027891148859017327,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.22_c73_7dd57760.csv,-0.0002558223965790883,-0.0003701468520145076,0.00018849286324547723,-0.0002631370932570905,-0.0004998490857889437,0.0002379343073309584,0.8333333333333334,12,-0.0002427972362382281,-0.00029852033711245013,0.000231153061992549,-5.498974824928379e-05,-0.00045831478741360386,0.0002813730042423756,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.32_c73_fd88c67a.csv,-0.00026184402893672694,-0.00037183624601734995,0.00018209637916183772,-0.0002738372057947821,-0.0005078883310374629,0.00024288040169440545,0.8333333333333334,12,-0.00024771220141142983,-0.0003071994541366469,0.00022512742965082093,-6.136307663240966e-05,-0.000465808963357639,0.0002844462870897492,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail28_b0.44_c73_e25ccca5.csv,-0.00026769618170922535,-0.00037330340720437597,0.0001746249586128259,-0.0002857528048989342,-0.0005172380611869318,0.0002490983880403729,0.8333333333333334,12,-0.00025492613577347573,-0.0003164310891527251,0.00021817199474536659,-6.827307135929498e-05,-0.00047443625616627613,0.00028833242890506254,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.08_c85_88c0dfea.csv,-0.00025311981488956945,-0.0004364991762484232,0.00019911736432443302,-0.0002510528941870177,-0.0004957120341472433,0.0002430760663878265,0.8333333333333334,12,-0.0002483915550108816,-0.0003372796569270158,0.00024111291955057916,-6.449567631076729e-05,-0.000447533113632286,0.0003011045569897647,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.14_c85_8cda01fd.csv,-0.00025825595256749254,-0.00043718934055288867,0.00019500433556560938,-0.0002558511777278026,-0.0005002275552202429,0.0002462564663386122,0.8333333333333334,12,-0.0002515802989597653,-0.00033746113875050365,0.0002371678424225481,-6.899888059826251e-05,-0.00045250163430761485,0.0003030506373035379,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,-0.0002626373631055539,-0.00043679619768688844,0.00019012658588354674,-0.00026190012926945866,-0.0005055924772297671,0.0002513294413292815,0.8333333333333334,12,-0.00025046635834284625,-0.00033607076782960507,0.00023273064787707756,-7.312652908489283e-05,-0.0004580379151468181,0.00030623855982940594,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,-0.0002685951039153884,-0.0004372212476787587,0.00018357529677183132,-0.0002728001812371582,-0.0005127828885385916,0.0002570499149229417,0.8333333333333334,12,-0.000255234064194961,-0.00033549610442974704,0.0002265652235424171,-7.955873373571582e-05,-0.00046577493712026877,0.000309777085484826,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,-0.00027381024345831187,-0.00043709750798380417,0.00017598123727720577,-0.00028470761279988065,-0.0005211164723085283,0.00026428391812272247,0.8333333333333334,12,-0.00026011619718844907,-0.00033403836303398833,0.00021952767974144685,-8.634179682357086e-05,-0.0004745803453968099,0.0003142832646272126,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,-0.0002606607070896423,-0.0004783484251006121,0.00019572131770433814,-0.0002608880913359214,-0.0005045832327673379,0.0002529265845387736,0.8333333333333334,12,-0.0002546214879500094,-0.00036131459312325716,0.000237738520035868,-8.058359720250399e-05,-0.0004527346773072821,0.0003168540552348408,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,-0.0002675804189559783,-0.00047821045004030826,0.0001907661149708171,-0.00026458529117641665,-0.0005100675686563188,0.00025814817310056495,0.8333333333333334,12,-0.0002559208600000258,-0.00036010153270728766,0.0002332314691800162,-8.48206803092319e-05,-0.0004583674144182408,0.00032014989187590607,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,-0.00027360660273290354,-0.00047895560699941583,0.00018411689307235165,-0.0002730664710245507,-0.0005174083298052245,0.0002640529833929039,0.8333333333333334,12,-0.0002606892029161879,-0.0003597503755981337,0.00022697716131621321,-9.139099633272748e-05,-0.00046622705535300787,0.0003238222208633299,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail55_b0.44_c92_a2aca9b9.csv,-0.0002797718836516777,-0.0004796705656362416,0.0001761899595085225,-0.000285832071784565,-0.0005261540465835621,0.00027121306970207985,0.8333333333333334,12,-0.0002661463274436903,-0.00035913009683757185,0.00021954020166338022,-9.898332158981248e-05,-0.00047556649735911935,0.0003282779649813959,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.08_c92_66014676.csv,-0.00025331581637630645,-0.00047748125522088255,0.00019988538662166406,-0.00025601189213256617,-0.0004999856863339554,0.00024962510590558965,0.8333333333333334,12,-0.00025143655380625157,-0.00036101830625257306,0.00024172638691576285,-7.601853225247535e-05,-0.00044770649739103333,0.0003148201343483943,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,-0.0002606607070896423,-0.0004783484251006121,0.00019572131770433814,-0.0002608880913359214,-0.0005045832327673379,0.0002529265845387736,0.8333333333333334,12,-0.0002546214879500094,-0.00036131459312325716,0.000237738520035868,-8.058359720250399e-05,-0.0004527346773072821,0.0003168540552348408,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,-0.0002675804189559783,-0.00047821045004030826,0.0001907661149708171,-0.00026458529117641665,-0.0005100675686563188,0.00025814817310056495,0.8333333333333334,12,-0.0002559208600000258,-0.00036010153270728766,0.0002332314691800162,-8.48206803092319e-05,-0.0004583674144182408,0.00032014989187590607,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,-0.00027360660273290354,-0.00047895560699941583,0.00018411689307235165,-0.0002730664710245507,-0.0005174083298052245,0.0002640529833929039,0.8333333333333334,12,-0.0002606892029161879,-0.0003597503755981337,0.00022697716131621321,-9.139099633272748e-05,-0.00046622705535300787,0.0003238222208633299,0.5833333333333334,12
submission_h044_h042core0.58_phaseenergy_tail70_b0.44_c92_a2aca9b9.csv,-0.0002797718836516777,-0.0004796705656362416,0.0001761899595085225,-0.000285832071784565,-0.0005261540465835621,0.00027121306970207985,0.8333333333333334,12,-0.0002661463274436903,-0.00035913009683757185,0.00021954020166338022,-9.898332158981248e-05,-0.00047556649735911935,0.0003282779649813959,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail10_b0.08_c55_a5fff256.csv,-0.000228718762359823,-0.00031384867905589336,0.00020041869735381828,-0.00022815640326679515,-0.0004819779401945932,0.00021205759275852155,0.75,12,-0.0002206266523708091,-0.00027157832188360996,0.0002428204657050981,-1.0236154647617901e-05,-0.00044145079640171,0.0002404873610676539,0.5,12
submission_h044_h042core0.58_pubtrans_tail10_b0.14_c55_bf9faa5a.csv,-0.0002275732127706917,-0.00031285674769241533,0.00020042980154776386,-0.0002276129780573507,-0.0004819752943020997,0.00021313683021722358,0.75,12,-0.00021931793369227553,-0.0002704735225492378,0.00024293814904974824,-9.468576473352884e-06,-0.0004413312531174737,0.00024113192667183977,0.5,12
submission_h044_h042core0.58_pubtrans_tail10_b0.22_c55_8f5d57b6.csv,-0.00022627010676845756,-0.0003120881774993157,0.00020034236915329815,-0.0002270914136255917,-0.0004821199306912588,0.00021443575295340524,0.75,12,-0.00021805165398217,-0.00026961384141350396,0.00024295600554957822,-8.7467973977828e-06,-0.0004413555642841828,0.00024189109217570646,0.5,12
submission_h044_h042core0.58_pubtrans_tail10_b0.32_c55_8876a574.csv,-0.00022501672819266651,-0.0003120525510726691,0.00020006236917888092,-0.00022677967850685127,-0.00048254812289151734,0.00021582553543558368,0.75,12,-0.00021775066121826163,-0.00026956347017474956,0.0002427461496322579,-8.34860100512591e-06,-0.0004416926817969206,0.00024267265504768505,0.5,12
submission_h044_h042core0.58_pubtrans_tail10_b0.44_c55_589034c3.csv,-0.00022310781314691282,-0.0003111543424264701,0.000199883685042482,-0.00022558480798580676,-0.0004828337866630593,0.00021770923558959648,0.75,12,-0.00021700480060666237,-0.00026855642635964776,0.0002427078881939,-7.386104174017354e-06,-0.0004418147842726013,0.0002437644747773818,0.5,12
submission_h044_h042core0.58_pubtrans_tail18_b0.08_c63_47a2c42b.csv,-0.00023600621127736667,-0.00031807530428100623,0.00020131533855537875,-0.00023809418215970778,-0.00048218651542477524,0.00022072905813607077,0.8333333333333334,12,-0.00022858706902600771,-0.0002731899113860698,0.00024363126634487954,-2.2606666934057128e-05,-0.0004415607394852616,0.00025681720833582234,0.5,12
submission_h044_h042core0.58_pubtrans_tail18_b0.14_c63_e0d60963.csv,-0.00023570044019435334,-0.000317974956260033,0.00020100836970627492,-0.00023847820161552926,-0.00048267241886590763,0.000222461280432596,0.8333333333333334,12,-0.00022681788577044552,-0.0002729014053738576,0.00024340999160752627,-2.213046042710571e-05,-0.00044193525229579663,0.00025778489049680384,0.5,12
submission_h044_h042core0.58_pubtrans_tail18_b0.22_c63_0ebe190d.csv,-0.0002350830838398028,-0.00031741276718127986,0.00020067773491971123,-0.00023868052532430642,-0.0004832061639386203,0.0002248789875631949,0.75,12,-0.00022429022602869862,-0.00027206542800684334,0.00024322166494218677,-2.1248939557532223e-05,-0.0004422934205028291,0.0002591520383281861,0.5,12
submission_h044_h042core0.58_pubtrans_tail18_b0.32_c63_b3564503.csv,-0.00023400711705798011,-0.00031698180047331787,0.00020021389201107005,-0.00023769011924507696,-0.0004839464652795379,0.00022783218657036397,0.75,12,-0.00022131523035056038,-0.00027130777416360544,0.00024291723968869174,-2.028202710206619e-05,-0.00044283209658992,0.00026081118143454643,0.5,12
submission_h044_h042core0.58_pubtrans_tail18_b0.44_c63_666e2867.csv,-0.00023324834883167635,-0.00031767041099968317,0.00019943439014909024,-0.00023658190741481216,-0.0004851577096015095,0.00023107096844793659,0.75,12,-0.00022012206127600825,-0.0002716711841536438,0.00024224853758090818,-1.9766314911869205e-05,-0.0004438791158153167,0.0002625833775731787,0.5833333333333334,12
submission_h044_h042core0.58_pubtrans_tail28_b0.08_c73_888cd58a.csv,-0.00024031155282551626,-0.00036346295539074655,0.00020126921571924313,-0.0002406138578853927,-0.0004845677872327745,0.000231272808474113,0.8333333333333334,12,-0.0002392677717424612,-0.0002943564882528074,0.00024343176835245702,-4.003227741330561e-05,-0.00044317226771819606,0.0002770717166161356,0.5,12
