file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_e176_abl_q2_to0p75_91e49725.csv,compact,0.1,0.008188347900000004,0.008145707767273977,4.264013272602639e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,0.1,0.008206014299999898,0.008258835765712139,5.282146571224111e-05
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,0.1,0.008284294099999978,0.0083760496673946,9.175556739462153e-05
submission_e323_5508f966_uploadsafe.csv,compact,0.1,0.008912018499999896,0.008518384270270513,0.00039363422972938343
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,0.1,0.009163025699999938,0.008515838469834138,0.0006471872301658001
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,0.1,0.009315837899999901,0.009407564580795565,9.172668079566321e-05
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,0.1,0.009402824099999929,0.00943495916799621,3.2135067996281325e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,0.1,0.009821492599999981,0.009779142372854141,4.235022714584036e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,0.1,0.01004833439999997,0.009117250208279817,0.0009310841917201523
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,0.1,0.010179882099999982,0.009981876909028728,0.0001980051909712538
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,0.1,0.010303869699999968,0.010806276715116858,0.0005024070151168902
submission_jepa_latent_q2_w0p45.csv,compact,0.1,0.011677803099999995,0.011138082274377938,0.0005397208256220573
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,0.1,0.012123336099999937,0.010847639905601628,0.0012756961943983097
submission_jepa_latent_residual_probe.csv,compact,0.1,0.013103844699999923,0.01314945511816696,4.56104181670372e-05
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,compact,0.1,-0.00021865830000000752,-2.219784542391301e-05,0.0001964604545760945
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,1.0,0.0,-0.00031152581972448273,0.00031152581972448273
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,1.0,0.00803546629999996,0.008253890927224092,0.00021842462722413206
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,1.0,0.008157084499999967,0.008270079305198139,0.00011299480519817197
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,1.0,0.0081669459,0.008213460126581307,4.651422658130677e-05
submission_e95_hardtail_541e3973.csv,compact,1.0,0.008167846699999926,0.00823603237590929,6.818567590936506e-05
submission_e101_q2s3tail_177569bc.csv,compact,1.0,0.00817688289999996,0.00823725131451367,6.0368414513709695e-05
submission_mixmin_0c916bb4.csv,compact,1.0,0.008183157399999974,0.008351003258975722,0.00016784585897574797
submission_e176_abl_q2_to0p75_91e49725.csv,compact,1.0,0.008188347900000004,0.008258484329357114,7.013642935711079e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,1.0,0.008206014299999898,0.00833663812833622,0.000130623828336323
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,1.0,0.008284294099999978,0.008435523106782462,0.00015122900678248355
submission_e323_5508f966_uploadsafe.csv,compact,1.0,0.008912018499999896,0.008606331836158488,0.0003056866638414084
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,1.0,0.009163025699999938,0.008544106238746988,0.0006189194612529498
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,1.0,0.009315837899999901,0.009442736256175987,0.00012689835617608544
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,1.0,0.009402824099999929,0.00949363144995298,9.080734995305095e-05
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,1.0,0.009821492599999981,0.009816119542607252,5.373057392728947e-06
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,1.0,0.01004833439999997,0.009124068492534066,0.0009242659074659033
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,1.0,0.010179882099999982,0.010026140492750529,0.00015374160724945275
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,1.0,0.010303869699999968,0.010538925187342424,0.00023505548734245596
submission_jepa_latent_q2_w0p45.csv,compact,1.0,0.011677803099999995,0.01176570927916064,8.79061791606451e-05
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,1.0,0.012123336099999937,0.012033029994349945,9.03061056499923e-05
submission_jepa_latent_residual_probe.csv,compact,1.0,0.013103844699999923,0.012671883303618526,0.00043196139638139626
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,compact,1.0,-0.00021865830000000752,6.058066927836642e-05,0.00027923896927837394
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,10.0,0.0,-0.00040327809711523943,0.00040327809711523943
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,10.0,0.00803546629999996,0.008271095169721408,0.00023562886972144752
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,10.0,0.008157084499999967,0.008306406349665254,0.00014932184966528692
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,10.0,0.0081669459,0.008355303717832661,0.00018835781783266108
submission_e95_hardtail_541e3973.csv,compact,10.0,0.008167846699999926,0.008376472038217512,0.00020862533821758636
submission_e101_q2s3tail_177569bc.csv,compact,10.0,0.00817688289999996,0.008393998888284179,0.00021711598828421871
submission_mixmin_0c916bb4.csv,compact,10.0,0.008183157399999974,0.008509556726330648,0.0003263993263306741
submission_e176_abl_q2_to0p75_91e49725.csv,compact,10.0,0.008188347900000004,0.008659837467611875,0.000471489567611871
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,10.0,0.008206014299999898,0.008337566523723671,0.00013155222372377394
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,10.0,0.008284294099999978,0.008631141317150213,0.0003468472171502344
submission_e323_5508f966_uploadsafe.csv,compact,10.0,0.008912018499999896,0.008739378702529775,0.00017263979747012166
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,10.0,0.009163025699999938,0.008626526463703673,0.0005364992362962649
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,10.0,0.009315837899999901,0.00950460136997554,0.00018876346997563805
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,10.0,0.009402824099999929,0.009746068875198848,0.00034324477519891844
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,10.0,0.009821492599999981,0.009948770362053584,0.0001272777620536028
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,10.0,0.01004833439999997,0.008942191766479101,0.0011061426335208686
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,10.0,0.010179882099999982,0.010105819632379559,7.406246762042303e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,10.0,0.010303869699999968,0.01015179822939216,0.00015207147060780808
submission_jepa_latent_q2_w0p45.csv,compact,10.0,0.011677803099999995,0.011919893654756578,0.00024209055475658305
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,10.0,0.012123336099999937,0.013086566981628809,0.0009632308816288713
submission_jepa_latent_residual_probe.csv,compact,10.0,0.013103844699999923,0.011651227857911568,0.0014526168420883542
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,compact,10.0,-0.00021865830000000752,0.00018435500050320054,0.00040301330050320806
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,100.0,0.0,0.00033516260583989384,0.00033516260583989384
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,100.0,0.00803546629999996,0.008435925830210087,0.0004004595302101264
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,100.0,0.008157084499999967,0.008478728052232154,0.000321643552232187
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,100.0,0.0081669459,0.00857150194996602,0.00040455604996601953
submission_e95_hardtail_541e3973.csv,compact,100.0,0.008167846699999926,0.008684020776535708,0.0005161740765357824
submission_e101_q2s3tail_177569bc.csv,compact,100.0,0.00817688289999996,0.008705180627754546,0.0005282977277545862
submission_mixmin_0c916bb4.csv,compact,100.0,0.008183157399999974,0.008827852630477077,0.0006446952304771034
submission_e176_abl_q2_to0p75_91e49725.csv,compact,100.0,0.008188347900000004,0.008995343640211177,0.0008069957402111732
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,100.0,0.008206014299999898,0.008484402037288629,0.00027838773728873153
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,100.0,0.008284294099999978,0.008945234264630562,0.000660940164630584
submission_e323_5508f966_uploadsafe.csv,compact,100.0,0.008912018499999896,0.00883964778149382,7.237071850607624e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,100.0,0.009163025699999938,0.008860775981611372,0.0003022497183885666
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,100.0,0.009315837899999901,0.009486838055991346,0.00017100015599144473
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,100.0,0.009402824099999929,0.009718881600150182,0.0003160575001502526
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,100.0,0.009821492599999981,0.00981866392516352,2.828674836460876e-06
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,100.0,0.01004833439999997,0.00895868821248242,0.0010896461875175498
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,100.0,0.010179882099999982,0.009881089246599986,0.0002987928533999956
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,100.0,0.010303869699999968,0.009898040983457012,0.0004058287165429556
submission_jepa_latent_q2_w0p45.csv,compact,100.0,0.011677803099999995,0.01066783699227495,0.0010099661077250452
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,100.0,0.012123336099999937,0.011659882482091877,0.0004634536179080606
submission_jepa_latent_residual_probe.csv,compact,100.0,0.013103844699999923,0.010589224665077612,0.0025146200349223102
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,compact,100.0,-0.00021865830000000752,0.0008900983105690208,0.0011087566105690283
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,1000.0,0.0,0.0048262328180453985,0.0048262328180453985
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,1000.0,0.00803546629999996,0.00855169215769204,0.0005162258576920792
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,1000.0,0.008157084499999967,0.008570180847204218,0.0004130963472042514
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,1000.0,0.0081669459,0.008615031851204975,0.000448085951204975
submission_e95_hardtail_541e3973.csv,compact,1000.0,0.008167846699999926,0.008676586206027053,0.0005087395060271276
submission_e101_q2s3tail_177569bc.csv,compact,1000.0,0.00817688289999996,0.008685597700040829,0.000508714800040869
submission_mixmin_0c916bb4.csv,compact,1000.0,0.008183157399999974,0.008745360219816227,0.0005622028198162526
submission_e176_abl_q2_to0p75_91e49725.csv,compact,1000.0,0.008188347900000004,0.008806792426601474,0.00061844452660147
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,1000.0,0.008206014299999898,0.008567357695989989,0.0003613433959900915
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,1000.0,0.008284294099999978,0.008796189006162566,0.0005118949061625883
submission_e323_5508f966_uploadsafe.csv,compact,1000.0,0.008912018499999896,0.008707767687532642,0.0002042508124672545
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,1000.0,0.009163025699999938,0.00873465803246813,0.0004283676675318083
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,1000.0,0.009315837899999901,0.00897089799746549,0.00034493990253441076
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,1000.0,0.009402824099999929,0.009060255484481528,0.00034256861551840156
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,1000.0,0.009821492599999981,0.009085564192149212,0.0007359284078507691
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,1000.0,0.01004833439999997,0.008745611640576011,0.0013027227594239587
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,1000.0,0.010179882099999982,0.009092267950339607,0.001087614149660375
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,1000.0,0.010303869699999968,0.00911704649849241,0.0011868232015075572
submission_jepa_latent_q2_w0p45.csv,compact,1000.0,0.011677803099999995,0.009266454977837728,0.002411348122162267
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,1000.0,0.012123336099999937,0.009752630483785685,0.0023707056162142522
submission_jepa_latent_residual_probe.csv,compact,1000.0,0.013103844699999923,0.009275933960198556,0.0038279107398013663
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,compact,1000.0,-0.00021865830000000752,0.005064842590691611,0.0052835008906916186
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,0.01,0.0,0.004834501758936574,0.004834501758936574
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,0.01,0.00803546629999996,0.0087720615931788,0.0007365952931788402
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,0.01,0.008157084499999967,0.008775010724174508,0.0006179262241745413
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,0.01,0.0081669459,0.008902003523695714,0.0007350576236957139
submission_e95_hardtail_541e3973.csv,coords,0.01,0.008167846699999926,0.008524228755489381,0.0003563820554894556
submission_e101_q2s3tail_177569bc.csv,coords,0.01,0.00817688289999996,0.008515225181626158,0.0003383422816261982
submission_mixmin_0c916bb4.csv,coords,0.01,0.008183157399999974,0.00849431717169927,0.00031115977169929657
submission_e176_abl_q2_to0p75_91e49725.csv,coords,0.01,0.008188347900000004,0.008541324211587417,0.0003529763115874135
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,0.01,0.008206014299999898,0.008793929678433825,0.0005879153784339279
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,0.01,0.008284294099999978,0.008821446935032,0.0005371528350320218
submission_e323_5508f966_uploadsafe.csv,coords,0.01,0.008912018499999896,0.008650216256859643,0.00026180224314025294
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,0.01,0.009163025699999938,0.008406452628237708,0.0007565730717622298
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,0.01,0.009315837899999901,0.009916591035185598,0.0006007531351856967
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,0.01,0.009402824099999929,0.009743470581250501,0.0003406464812505724
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,0.01,0.009821492599999981,0.00953625770833607,0.00028523489166391164
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,0.01,0.01004833439999997,0.0113167756482315,0.0012684412482315312
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,0.01,0.010179882099999982,0.007316290811406625,0.002863591288593357
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,0.01,0.010303869699999968,0.006926441660183759,0.0033774280398162085
submission_jepa_latent_q2_w0p45.csv,coords,0.01,0.011677803099999995,0.010190190858370267,0.0014876122416297276
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,0.01,0.012123336099999937,0.011670808013049448,0.00045252808695048913
submission_jepa_latent_residual_probe.csv,coords,0.01,0.013103844699999923,0.01155565714026253,0.001548187559737393
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords,0.01,-0.00021865830000000752,-0.0060624566993192144,0.005843798399319207
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,0.1,0.0,0.0028084300794267757,0.0028084300794267757
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,0.1,0.00803546629999996,0.008928933635032953,0.0008934673350329929
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,0.1,0.008157084499999967,0.008918475309571433,0.0007613908095714661
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,0.1,0.0081669459,0.009011438418319143,0.0008444925183191433
submission_e95_hardtail_541e3973.csv,coords,0.1,0.008167846699999926,0.008779223651781014,0.0006113769517810883
submission_e101_q2s3tail_177569bc.csv,coords,0.1,0.00817688289999996,0.008774537425597336,0.0005976545255973759
submission_mixmin_0c916bb4.csv,coords,0.1,0.008183157399999974,0.008741103914977027,0.0005579465149770525
submission_e176_abl_q2_to0p75_91e49725.csv,coords,0.1,0.008188347900000004,0.008797297599718404,0.0006089496997184005
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,0.1,0.008206014299999898,0.008932088830654664,0.0007260745306547668
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,0.1,0.008284294099999978,0.00901730129340233,0.0007330071934023522
submission_e323_5508f966_uploadsafe.csv,coords,0.1,0.008912018499999896,0.008867487821315401,4.453067868449498e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,0.1,0.009163025699999938,0.008547169663834179,0.0006158560361657593
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,0.1,0.009315837899999901,0.009884516510827515,0.0005686786108276137
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,0.1,0.009402824099999929,0.009781475803401893,0.0003786517034019641
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,0.1,0.009821492599999981,0.009759068316942322,6.242428305765907e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,0.1,0.01004833439999997,0.010397231618949582,0.0003488972189496127
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,0.1,0.010179882099999982,0.007922367282576167,0.002257514817423815
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,0.1,0.010303869699999968,0.006938946538055577,0.0033649231619443908
submission_jepa_latent_q2_w0p45.csv,coords,0.1,0.011677803099999995,0.010820100922412094,0.0008577021775879011
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,0.1,0.012123336099999937,0.01068825617266679,0.0014350799273331466
submission_jepa_latent_residual_probe.csv,coords,0.1,0.013103844699999923,0.010987764595761585,0.002116080104238338
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords,0.1,-0.00021865830000000752,-0.00304867509784576,0.0028300167978457524
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,1.0,0.0,0.002787973010226849,0.002787973010226849
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,1.0,0.00803546629999996,0.00911760482411097,0.0010821385241110097
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,1.0,0.008157084499999967,0.009110068901068046,0.0009529844010680785
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,1.0,0.0081669459,0.009239148686753424,0.001072202786753424
submission_e95_hardtail_541e3973.csv,coords,1.0,0.008167846699999926,0.009074837116229785,0.0009069904162298595
submission_e101_q2s3tail_177569bc.csv,coords,1.0,0.00817688289999996,0.009073543497490552,0.0008966605974905922
submission_mixmin_0c916bb4.csv,coords,1.0,0.008183157399999974,0.009067506932915975,0.0008843495329160008
submission_e176_abl_q2_to0p75_91e49725.csv,coords,1.0,0.008188347900000004,0.00909266127180812,0.0009043133718081159
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,1.0,0.008206014299999898,0.009111006352408068,0.0009049920524081701
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,1.0,0.008284294099999978,0.00924972684191817,0.0009654327419181923
submission_e323_5508f966_uploadsafe.csv,coords,1.0,0.008912018499999896,0.009080420471923992,0.00016840197192409534
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,1.0,0.009163025699999938,0.008993791854849857,0.0001692338451500814
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,1.0,0.009315837899999901,0.009795566669291666,0.0004797287692917644
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,1.0,0.009402824099999929,0.009762456625865985,0.0003596325258660559
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,1.0,0.009821492599999981,0.009762183827740205,5.9308772259776196e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,1.0,0.01004833439999997,0.009376777889078003,0.0006715565109219664
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,1.0,0.010179882099999982,0.008782008822782622,0.0013978732772173593
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,1.0,0.010303869699999968,0.007292542517937387,0.0030113271820625806
submission_jepa_latent_q2_w0p45.csv,coords,1.0,0.011677803099999995,0.010677567243301968,0.0010002358566980271
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,1.0,0.012123336099999937,0.009931699711274507,0.0021916363887254306
submission_jepa_latent_residual_probe.csv,coords,1.0,0.013103844699999923,0.010240871181513643,0.0028629735184862795
submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,coords,1.0,-0.00021865830000000752,-0.0031100907905557956,0.002891432490555788
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,10.0,0.0,0.0017927539823564724,0.0017927539823564724
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,10.0,0.00803546629999996,0.009245051658992705,0.0012095853589927444
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,10.0,0.008157084499999967,0.009239759637891165,0.0010826751378911984
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,10.0,0.0081669459,0.00934197945903258,0.0011750335590325796
submission_e95_hardtail_541e3973.csv,coords,10.0,0.008167846699999926,0.009230275450306415,0.0010624287503064895
submission_e101_q2s3tail_177569bc.csv,coords,10.0,0.00817688289999996,0.0092298499333127,0.0010529670333127399
submission_mixmin_0c916bb4.csv,coords,10.0,0.008183157399999974,0.009233754698580579,0.001050597298580605
submission_e176_abl_q2_to0p75_91e49725.csv,coords,10.0,0.008188347900000004,0.009242693465770224,0.0010543455657702205
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,10.0,0.008206014299999898,0.009236806243673474,0.0010307919436735764
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,10.0,0.008284294099999978,0.009342285432774197,0.001057991332774219
submission_e323_5508f966_uploadsafe.csv,coords,10.0,0.008912018499999896,0.009205923350992235,0.00029390485099233844
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,10.0,0.009163025699999938,0.009212627323668614,4.960162366867554e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,10.0,0.009315837899999901,0.009638799669086554,0.0003229617690866521
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,10.0,0.009402824099999929,0.009622185512542668,0.00021936141254273907
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,10.0,0.009821492599999981,0.009619910966047755,0.0002015816339522268
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,10.0,0.01004833439999997,0.009286378235780395,0.0007619561642195748
