resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_h042like_tail70_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail18_b0.44_c63_dbbcb814.csv,0.5741786631092411,0.5681872770369438,0.5975387190019663,0.005873644374107367,6.294552981804813e-05,0.029402277808543376,0.08333333333333333,12,0.5810063496762008,0.5374110900327077,0.5970534700296044,0.0004966469024961784,-0.12810129438012463,0.03481051259848274,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.22_c73_7dd57760.csv,0.5742237451722546,0.5681755033490313,0.5980148068418177,0.00591872643712088,5.1171841905584e-05,0.0298783656483948,0.08333333333333333,12,0.5815964006116973,0.5373968585226073,0.5972118710766927,0.0004840320927138597,-0.12766298287052807,0.034976113214035404,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.32_c73_fd88c67a.csv,0.5742090478793407,0.5681780810836857,0.5977339070451219,0.005904029144206957,5.3749576560013785e-05,0.029597465851698958,0.08333333333333333,12,0.5816407005667594,0.5374040652957224,0.5971135622943865,0.000491157658088881,-0.12761769189883132,0.03486784507229719,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail28_b0.44_c73_e25ccca5.csv,0.5741933503752599,0.5681811773136474,0.597427525971149,0.005888331640126143,5.684580652161043e-05,0.029291084777726083,0.08333333333333333,12,0.5816890573913005,0.5374145934446108,0.5970062613689503,0.0005014656613321344,-0.12756827706756413,0.03474974573016825,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.08_c85_88c0dfea.csv,0.574256633138432,0.5681628983204319,0.5984350619577072,0.005951614403298222,3.8566813306084585e-05,0.030298620764284367,0.08333333333333333,12,0.5816429605526284,0.5373872081290214,0.5973778503905638,0.00047582848923855003,-0.1276466332659119,0.03515613511257253,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.14_c85_8cda01fd.csv,0.5742469495851192,0.5681647855286451,0.5982285586422869,0.005941930849985455,4.0454021519420465e-05,0.030092117448864,0.08333333333333333,12,0.5817536953007916,0.537390535341093,0.5973186536345508,0.00047920973647236353,-0.12755504688240227,0.035089069118069784,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.22_c85_e5956c8a.csv,0.574235169228552,0.5681673035890187,0.5979731502384946,0.005930150493418274,4.297208189286695e-05,0.029836709045071696,0.08333333333333333,12,0.5818906755733493,0.5373958610760858,0.5972454979420345,0.00048454951296678095,-0.12744176235154453,0.035006114397145696,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.32_c85_3317a482.csv,0.5742220533843287,0.5681704538545389,0.5976821396502543,0.005917034649195019,4.612234741311339e-05,0.029545698456831426,0.08333333333333333,12,0.582046781717664,0.5374039192350527,0.5971621828357982,0.0004925338375794674,-0.12731267416805309,0.03491158743610332,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail40_b0.44_c85_0b18785f.csv,0.5742083558478441,0.5681742376500707,0.597368589331997,0.005903337112710461,4.9906142944911034e-05,0.02923214813857409,0.08333333333333333,12,0.5822150227381564,0.5374155705056123,0.597072384216959,0.0005039672022952857,-0.1271735702958963,0.034809726709454196,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail55_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_phaseenergy_tail70_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.14_c85_1e842212.csv,0.5742594056190358,0.5681662520835958,0.5984854337174129,0.005954386883901985,4.1920576470089185e-05,0.030348992523990006,0.08333333333333333,12,0.5814683154381738,0.5373901865727295,0.5974292467802179,0.00047860266510113547,-0.12780837897321246,0.035210123242634964,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.22_c85_f2a77e83.csv,0.5742540193492474,0.5681691114617928,0.5983564073694994,0.005949000614113575,4.4779954667106834e-05,0.030219966176076498,0.08333333333333333,12,0.5814605379599878,0.5373945894401745,0.5974115405121037,0.0004829949249106069,-0.12782383476793424,0.03518783730385695,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.32_c85_a6ecadbb.csv,0.574247961280791,0.5681726851583634,0.598206231157298,0.005942942545657304,4.835365123764258e-05,0.03006978996387513,0.08333333333333333,12,0.5814515099971824,0.5374009012405084,0.5973909628745291,0.0004892407190558723,-0.12784181152623908,0.035161892491647966,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail40_b0.44_c85_ddcf2240.csv,0.5742415768854683,0.5681769726632145,0.5980405212619353,0.005936558150334503,5.2641156088817374e-05,0.029904080068512397,0.08333333333333333,12,0.5814415823946555,0.5374096360108891,0.5973682622552031,0.0004978205195506624,-0.12786163017103788,0.03513325593465943,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail55_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_pubtrans_tail70_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail28_b0.44_c73_9515f2ce.csv,0.5742743137324408,0.5681886389048578,0.5983824958338992,0.005969294997307029,6.430739773204408e-05,0.030246054640476305,0.08333333333333333,12,0.5807312780901872,0.5374117367027436,0.5975781586202045,0.0004981898422420361,-0.1284833461679032,0.03536319979351184,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.08_c85_28350f99.csv,0.5742578577550348,0.5681654597075231,0.5984945650491358,0.005952839019901068,4.1128200397289044e-05,0.030358123855712894,0.08333333333333333,12,0.581460997516839,0.5373880588891028,0.5973751715795347,0.0004763116303473369,-0.12779848210743822,0.0351561068393954,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.14_c85_91ae6976.csv,0.574250516913924,0.5681671078002517,0.5983272456148762,0.005945498178790254,4.277629312597898e-05,0.03019080442145323,0.08333333333333333,12,0.5814453704404619,0.537391326302638,0.5973133388312026,0.00047973446874416403,-0.127812353684266,0.03508818007298519,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.22_c85_9b46b9b9.csv,0.5742406594163432,0.5681704565492623,0.5981179069340029,0.0059356406812093865,4.612504213660219e-05,0.029981465740580037,0.08333333333333333,12,0.5814258397366807,0.5373966391872069,0.5972360103991411,0.00048501531017441923,-0.12782969849135672,0.035003189743225784,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.32_c85_781323b5.csv,0.5742295423679276,0.5681746422651544,0.5978761001123545,0.005924523632793832,5.031075802858221e-05,0.029739658918931544,0.08333333333333333,12,0.5814033118915582,0.5374043447275507,0.597146715652166,0.0004926113005907506,-0.12784971750883717,0.03490500986059021,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail40_b0.44_c85_9aa8a6cb.csv,0.5742177621936889,0.5681796644693673,0.5976115596663673,0.005912743458555192,5.533296224156104e-05,0.029475118472944397,0.08333333333333333,12,0.5813787107739339,0.5374151097653191,0.597049009218426,0.0005031457108822246,-0.12787159638540846,0.03479758883433843,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail55_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.08_c92_66014676.csv,0.5742597661595468,0.5681590217955799,0.5984176168946567,0.005954747424413043,3.4690288454153346e-05,0.030281175701233766,0.08333333333333333,12,0.5816580629045662,0.5373861186247043,0.5973476937745704,0.0004753305092960458,-0.1276332242833995,0.03512415005145615,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.14_c92_8406be72.csv,0.574250504426223,0.5681599806311097,0.5981999688686859,0.005945485691089325,3.5649123984005114e-05,0.030063527675262935,0.08333333333333333,12,0.5817787400076433,0.537389244252939,0.5972679474118924,0.00047867153312136645,-0.12753278198567397,0.03503529543727068,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.22_c92_7f992957.csv,0.5742384732384567,0.5681624122530599,0.5979318463893217,0.005933454503322999,3.808074593406597e-05,0.02979540519589885,0.08333333333333333,12,0.5819274215749963,0.537394613100615,0.5971697754613895,0.000484072372948563,-0.12740904127641062,0.03492582958757199,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.32_c92_3e386048.csv,0.5742251577381645,0.5681654545334399,0.5976277815601888,0.005920139003030789,4.112302631417154e-05,0.029491340366765907,0.08333333333333333,12,0.5820960622299458,0.5374027685070455,0.5970585000702746,0.0004921735718315667,-0.12726870530011125,0.03480168188006578,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.58_q2regime_tail70_b0.44_c92_a2aca9b9.csv,0.5742113491639156,0.5681691088119335,0.5973018593131343,0.005906330428781914,4.4777304807774874e-05,0.029165418119711406,0.08333333333333333,12,0.5822768641343501,0.5374145955203418,0.5969392136861564,0.0005038024009902942,-0.12711827094440475,0.03466859924556227,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h044_q2_human_route_split_jepa/submission_h044_h042core0.66_h042like_tail40_b0.22_c85_1244b589.csv,0.5742663261858652,0.5681823418308761,0.5983402367572987,0.005961307450731368,5.801032375034599e-05,0.030203795563875858,0.08333333333333333,12,0.5815897613064187,0.5374626170260387,0.5973594391878504,0.0005484478624341871,-0.12770613043119733,0.03513154503996168,0.25,12
