resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,0.5742735633502927,0.5682046014906011,0.5986493743122251,0.005968544615158888,8.02699834754228e-05,0.0305129331188022,0.0,12,0.5814440425352706,0.5374702640306509,0.5974999171051367,0.0005526031186085523,-0.12782069570047339,0.03528193718523179,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,0.5742818885637677,0.5682172255002055,0.5987202377081126,0.005976869828634046,9.289399307974567e-05,0.03058379651468971,0.0,12,0.5814802018157944,0.5375615252871098,0.5974718155659241,0.0006400549576188186,-0.12778351482372638,0.035255114002803296,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,0.5742840060389025,0.5682191973872828,0.5987045103354625,0.0059789873037687236,9.486588015702458e-05,0.030568069142039578,0.0,12,0.5814726046157146,0.537563793814346,0.5974785173930117,0.0006423141983778469,-0.12779153387910216,0.035260753307674766,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,0.5742827374492387,0.5682180145832277,0.5987139015953985,0.005977718714105018,9.368307610193583e-05,0.0305774604019756,0.0,12,0.5814771407295896,0.5375624008437093,0.5974745170820192,0.0006409288882223696,-0.12778674570121248,0.03525738609992061,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,0.5742856888863307,0.5682207729236979,0.5986921949356635,0.005980670151196965,9.644141657214612e-05,0.03055575374224062,0.0,12,0.5814666578880285,0.5375657995473324,0.5974837555856319,0.0006442999843276898,-0.1277978119001385,0.03526516812626785,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,0.5742877791035408,0.5682227398661042,0.5986771229140435,0.0059827603684070585,9.840835897841905e-05,0.030540681720620633,0.0,12,0.5814593829117585,0.537568544593286,0.5974901528098947,0.000647004497852488,-0.12780549350742443,0.035270569818211056,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,0.5742902686311844,0.5682250965409011,0.5986594927578353,0.005985249896050648,0.00010076503377537405,0.030523051564412373,0.0,12,0.5814508772786632,0.5375721857698043,0.5974976142519971,0.0006505742711698792,-0.12781447649791106,0.035276886417610405,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,0.5743017688305336,0.5682408615672977,0.5987194459198953,0.00599675009539985,0.00011653006017198209,0.030583004726472407,0.0,12,0.5814821074785059,0.5376807950277493,0.5974742242791122,0.0007546151540433477,-0.12778268658052447,0.03525370009007918,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,0.5743037871649352,0.5682428331371544,0.5987060482352996,0.005998768429801571,0.00011850163002863345,0.030569607041876758,0.0,12,0.5814756555223622,0.5376830185833937,0.5974799464012681,0.0007568323267220234,-0.12778950617520912,0.035258494843430646,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,0.5743025776275061,0.5682416505579865,0.5987140541915671,0.005997558892372357,0.00011731905086066475,0.030577612998144234,0.0,12,0.5814795106408268,0.5376816574944215,0.5974765280597877,0.0007554768398475575,-0.1277854312323649,0.03525562983089719,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,0.5743053932009097,0.5682444082130454,0.5986955232542174,0.006000374465775948,0.00012007670591966946,0.03055908206079443,0.0,12,0.5814705889314726,0.5376849590289599,0.5974844353903271,0.0007587570404188893,-0.12779486238854576,0.035262260610117696,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,0.5743073903123537,0.5682463743234205,0.5986826017502582,0.006002371577219889,0.0001220428162947318,0.03054616055683538,0.0,12,0.5814643710982673,0.5376875861198023,0.5974899379257721,0.0007613512143962442,-0.12780143679570952,0.03526688271583373,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,0.5743097720682884,0.5682487296285645,0.5986674300369671,0.0060047533331547,0.0001243981214387957,0.03053098884354425,0.0,12,0.5814570739598939,0.5376910331238953,0.5974963849276027,0.0007647393516886924,-0.12780915405955115,0.03527230811231011,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,0.5742582789615736,0.568180023853727,0.5986973490410414,0.005953260226439772,5.569234660125489e-05,0.030560907847618512,0.08333333333333333,12,0.581331427911512,0.5373905337755879,0.5974625978748688,0.0004762450734863699,-0.12791669580435433,0.03525122163069117,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,0.5742637080389879,0.5681827413132816,0.5986401597881209,0.00595868930385407,5.840980615582359e-05,0.030503718594698026,0.08333333333333333,12,0.5810870876376286,0.5373942679168058,0.5974615602877306,0.0004800687644526125,-0.12813872442457513,0.03524859404077973,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,0.5742608686522863,0.5681805931030328,0.598674173883796,0.005955849917152589,5.6261595907025624e-05,0.030537732690373045,0.08333333333333333,12,0.5812324087276226,0.5373918445447017,0.5974621814789305,0.0004776831870055287,-0.12800667271469635,0.035250157168147146,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.24_c65_764705a8.csv,0.5742674378365827,0.568185603848096,0.5985961517620282,0.0059624191014490124,6.127234097029755e-05,0.030459710568605313,0.08333333333333333,12,0.5808990852302489,0.5373977557488898,0.5974607515079491,0.0004834894307094717,-0.12830956222359588,0.03524657013608276,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.34_c65_d4816d3a.csv,0.5742720151301464,0.5681891791787134,0.598543194199776,0.005966996395012691,6.484767158764227e-05,0.030406753006353038,0.08333333333333333,12,0.58067287639603,0.537402525335779,0.5974597640732251,0.0004881482781519675,-0.12851512140788038,0.03524413228179816,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,0.5742773918854915,0.5681934653400198,0.5984824723838291,0.005972373150357868,6.913383289403052e-05,0.030346031190406186,0.08333333333333333,12,0.5804135396788779,0.537408842906645,0.5974586013476112,0.0004942941303383575,-0.12875078895266553,0.03524133362333112,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,0.574269665655015,0.5681938270281093,0.5987003964504493,0.0059646469198813,6.949552098350908e-05,0.030563955257026376,0.08333333333333333,12,0.5813502431444804,0.537458920886891,0.5974644976143791,0.0005420054588117229,-0.12790012355490404,0.035250942765584194,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,0.5742748170627667,0.5681965440510198,0.5986498334028858,0.005969798327632947,7.221254389410126e-05,0.03051339220946293,0.0,12,0.5811342933509214,0.5374625931260604,0.5974636017388162,0.0005457712443264207,-0.12809636401758515,0.03524861232666106,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,0.5742721416072207,0.5681943961502218,0.5986799380074072,0.00596712287208695,7.006464309607941e-05,0.030543496813984262,0.08333333333333333,12,0.5812628639393957,0.5374602136240563,0.5974641387967399,0.0005434267045835162,-0.12797952742906044,0.03525000013275253,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,0.5742783399524101,0.5681994059536417,0.5986107455613179,0.005973321217276284,7.507444651592144e-05,0.030474304367895,0.0,12,0.5809673717883226,0.5374659913336739,0.597462902187828,0.0005491080725585351,-0.12824805327383632,0.03524680907162537,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,0.5742826757979668,0.5682029801471561,0.5985635011955932,0.005977657062833042,7.864864003028772e-05,0.03042706000217036,0.0,12,0.5807656414356892,0.5374705997161734,0.5974620488384884,0.0005536161234885872,-0.1284313777032005,0.03524462743628701,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,0.5742877854678707,0.5682072644507001,0.5985090492199836,0.00598276673273701,8.293294357433202e-05,0.0303726080265607,0.0,12,0.580533168062453,0.5374766539165268,0.5974610468548526,0.0005595156092155218,-0.1286426442187077,0.03524210996918447,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,0.5742866881701786,0.5682143256097957,0.598703323501047,0.005981669435044856,8.999410266993247e-05,0.03056688230762419,0.0,12,0.5813715798732375,0.5375613432623126,0.5974672674493808,0.0006404449249433619,-0.1278815478357826,0.03525043648850941,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,0.5742915261076191,0.5682170421453706,0.5986602435126941,0.00598650737248535,9.271063824483061e-05,0.03052380231927119,0.0,12,0.5811876913940945,0.5375649464130839,0.5974665307302486,0.0006441460826303591,-0.12804866573586549,0.03524844166077448,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,0.5742890361242162,0.568214894589996,0.5986859229349321,0.005984017389082497,9.056308287015425e-05,0.030549481741509177,0.0,12,0.5812973022157643,0.5375626158809702,0.5974669732394096,0.0006418473511232703,-0.12794905105645563,0.03524963099869091,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,0.5742948132031207,0.568219903341582,0.5986267683156341,0.005989794467986975,9.557183445629835e-05,0.030490327122211204,0.0,12,0.5810448172378091,0.5375682444745743,0.5974659538859189,0.0006473892304971751,-0.1281785117713329,0.0352468901363383,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,0.5742988714432631,0.5682234762620434,0.5985861058698729,0.005993852708129299,9.914475491757947e-05,0.030449664676449995,0.0,12,0.5808712870591157,0.5375726723793798,0.5974652505401825,0.0006517284559574565,-0.1283362208444452,0.03524500371226163,0.25,12
