file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,-0.00015816281436284354,-0.00047360601666840174,0.0018981014485362651,-0.00019861869916252238,-0.000472728002440497,0.0006453142604639476,0.5833333333333334,12,-0.0002404108376774048,-0.003915674752522304,0.0070880249790764155,-0.0002989047467251184,-0.005867107965399245,0.0069642802830077455,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,-0.00016014332534317229,-0.00047861843977856246,0.001930229769418235,-0.00019474830230263585,-0.00047774042555065764,0.0006575010362036993,0.5833333333333334,12,-0.00028537989621510874,-0.003902868547292538,0.007059618434431274,-0.0003438738052628223,-0.00585430176016948,0.006935873738362604,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,-0.00014648182635963996,-0.0005051732352293742,0.0020558607601733267,-0.00018108680331910352,-0.0005042952210014695,0.0007577690515918332,0.5833333333333334,12,-0.00019670057071828964,-0.003817011593017094,0.007141282669043469,-0.0002551944797660032,-0.005768444805894036,0.007017537972974799,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.16_c55_02f6e28d.csv,-0.0001435043483219,-0.0005071539833305749,0.0020782915157789464,-0.00017810932528136356,-0.0005062759691026701,0.0007661230799042042,0.5833333333333334,12,-0.00023052672758742173,-0.0038163004899878887,0.007129073374036572,-0.0002890206366351353,-0.005767733702864829,0.007005328677967902,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.1_c55_ca49e4a4.csv,-0.0001451451949714905,-0.0005055918029334864,0.002064785310824652,-0.00017975017193095407,-0.0005047137887055816,0.0007610864969317011,0.5833333333333334,12,-0.00021023847709769963,-0.0038169894326754296,0.007136769245695368,-0.0002687323861454132,-0.005768422645552371,0.007013024549626698,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.24_c55_6a6c437b.csv,-0.00014106912616338504,-0.000508734356515064,0.0020965434503118444,-0.0001756741031228486,-0.0005078563422871593,0.000773019070721453,0.5833333333333334,12,-0.00025715208492758327,-0.003813920433230697,0.007117881244566766,-0.00031564599397529685,-0.005765353646107638,0.006994136548498096,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.34_c55_0df3562b.csv,-0.0001391233352388086,-0.0005135326149806896,0.0021197231799467064,-0.00017372831219827217,-0.0005126546007527847,0.0007818211915353406,0.5833333333333334,12,-0.00029039917118893477,-0.003808980789305078,0.007101111483867347,-0.00034889308023664835,-0.005760414002182019,0.006977366787798677,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.46_c55_148eb981.csv,-0.0001349796389724543,-0.0005151425749285326,0.0021481471052860893,-0.00016958461593191785,-0.0005142645607006278,0.0007928990190754376,0.5833333333333334,12,-0.0003288033060494999,-0.0037993125476983728,0.00707986675241466,-0.00038729721509721347,-0.005750745760575314,0.00695612205634599,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,-0.0001144595744722015,-0.0005521974614330165,0.002324419906558342,-0.00014906455143166505,-0.0005513194472051118,0.000919889704027973,0.5833333333333334,12,-0.0002739548076753284,-0.0036893610385695373,0.007144833092760995,-0.00033244871672304197,-0.005640794251446478,0.007021088396692325,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.16_c55_91948f79.csv,-0.00011165899397982786,-0.0005526878372887581,0.002344519187435041,-0.00014626397093929142,-0.0005518098230608533,0.0009276346417863853,0.5833333333333334,12,-0.00030278417464967445,-0.003688487447211429,0.007135284125872699,-0.00036127808369738803,-0.00563992066008837,0.007011539429804029,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,-0.0001130236770302169,-0.0005516081794645838,0.002332424732040563,-0.00014762865398968046,-0.000550730165236679,0.0009229828191077615,0.5833333333333334,12,-0.00028540125642467946,-0.0036891482345782632,0.007141462074882959,-0.00034389516547239304,-0.005640581447455204,0.007017717378814289,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.24_c55_2f93e8ce.csv,-0.00010979648901801933,-0.0005541173082238426,0.0023608399150413734,-0.0001444014659774829,-0.0005532392939959378,0.0009339701179283815,0.5833333333333334,12,-0.0003257150587542357,-0.0036865809053740067,0.00712625694636064,-0.0003842089678019493,-0.005638014118250948,0.00700251225029197,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.34_c55_2ffe418d.csv,-0.00010787449456994922,-0.0005570419575661791,0.002381546577494565,-0.00014247947152941278,-0.0005561639433382743,0.00094206922225285,0.5833333333333334,12,-0.0003541921824818141,-0.0036826712322019254,0.007113295716433608,-0.00041268609152952766,-0.005634104445078866,0.006989551020364938,0.5833333333333334,12
submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.46_c55_439adcc6.csv,-0.00010612217053913159,-0.0005621221600331574,0.002406846835530511,-0.00014072714749859515,-0.0005612441458052526,0.0009520549978109737,0.5833333333333334,12,-0.00038808507752838544,-0.003675735657433641,0.007095324307083579,-0.000446578986576099,-0.0056271688703105815,0.006971579611014909,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.06_c59_67cd5efd.csv,-9.796336210537819e-05,-0.0004931362562481745,0.001716807462012397,-0.00018404660893764704,-0.0004965910752616091,0.000548901604062332,0.5833333333333334,12,-7.158746838223633e-05,-0.003988548090704881,0.007103098897216329,-0.00013008137742994991,-0.005939981303581822,0.006979354201147659,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,-0.00010342967276731965,-0.0005070211018966795,0.0017520318203386078,-0.0001895129195995885,-0.0005062314308975089,0.0005615371585487004,0.5833333333333334,12,-0.0001277570609755762,-0.003991079266900189,0.007075270004206661,-0.00018625097002328977,-0.00594251247977713,0.006951525308137991,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.1_c59_7e2bae80.csv,-0.00010020677104517241,-0.000501321426421704,0.0017308045522953998,-0.00018629001787744126,-0.0005005317554225335,0.0005538822098598531,0.5833333333333334,12,-9.429189512792299e-05,-0.003990404339438944,0.007092599256348278,-0.00015278580417563657,-0.005941837552315886,0.006968854560279608,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,-0.00010750616609109427,-0.0005145459703488201,0.0017807760341682563,-0.00019358941292336312,-0.0005137562993496495,0.000572081162850626,0.5833333333333334,12,-0.00017135322963973427,-0.003988075356853502,0.00704911547546008,-0.00022984713868744785,-0.005939508569730444,0.00692537077939141,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.34_c59_bc02e136.csv,-0.00011262272650784146,-0.0005266073292969197,0.0018174105275551352,-0.0001987059733401103,-0.000525817658297749,0.0005857277411273664,0.5833333333333334,12,-0.0002247206877533537,-0.003978359428496056,0.007010636155878666,-0.0002832145968010673,-0.005929792641372997,0.006886891459809996,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.46_c59_9c4800b4.csv,-0.0001179156026984143,-0.0005383061464702728,0.0018624723725636967,-0.00020399884953068315,-0.0005375164754711021,0.0006029746409781567,0.5833333333333334,12,-0.0002860940403732054,-0.003957433530931273,0.006958362078460275,-0.000344587949420919,-0.005908866743808214,0.006834617382391605,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,-0.00010997145772855769,-0.0005218074627129114,0.0018691783552915156,-0.00019605470456082654,-0.0005210177917137407,0.0006412777994912499,0.5833333333333334,12,-0.00011355868770482943,-0.003915182181509119,0.007106043362415864,-0.000172052596752543,-0.005866615394386061,0.006982298666347194,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.16_c59_e5d0d399.csv,-0.00011480685757832634,-0.0005296192400585035,0.0019011903298639195,-0.0002008901044105952,-0.0005288295690593329,0.0006530122759256138,0.5833333333333334,12,-0.00016325513404246306,-0.0039176430681313575,0.007082578861899895,-0.00022174904309017664,-0.005869076281008299,0.006958834165831225,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,-0.00011198326983935438,-0.0005252440202080256,0.0018819028471822375,-0.00019806651667162323,-0.0005244543492088549,0.000645903495961681,0.5833333333333334,12,-0.00013366240665463845,-0.003916846287690633,0.007097061602835706,-0.00019215631570235203,-0.005868279500567574,0.006973316906767036,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,-0.00011876266206400574,-0.0005381355524410579,0.0019272572171019425,-0.00020351241341870756,-0.0005373458814418872,0.0006626934043583225,0.5833333333333334,12,-0.000202369363005348,-0.003915944361305515,0.007059996983072256,-0.00026086327205306157,-0.005867377574182457,0.006936252287003586,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,-0.00012284864026400333,-0.0005443280719639983,0.0019604859415696526,-0.0001986458385115483,-0.0005435384009648276,0.000675371560582787,0.5833333333333334,12,-0.00024928879434184866,-0.003908527413199309,0.007029476686979616,-0.00030778270338956224,-0.005859960626076251,0.006905731990910946,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.46_c59_dfb11d5d.csv,-0.0001283418702674238,-0.0005590348463971543,0.002001211498862855,-0.0001955940054200198,-0.0005582451753979838,0.0006910402779148294,0.5833333333333334,12,-0.0003050663638673595,-0.0038933144152837797,0.006984938927366163,-0.0003635602729150731,-0.005844747628160721,0.006861194231297493,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.06_c59_f33caaad.csv,-0.00012804015355264223,-0.0005605342657391491,0.002098455894528192,-0.00018317048966682258,-0.0005596562515112443,0.0007800160826878977,0.5833333333333334,12,-0.0001779385059522496,-0.00380529291334471,0.007109948959496451,-0.00023643241499996318,-0.0057567261262216505,0.006986204263427781,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,-0.00013231189626316392,-0.0005676243270423245,0.002126884056410444,-0.00017996127191465764,-0.0005667463128144198,0.0007907229169741531,0.5833333333333334,12,-0.0002205368387447424,-0.003807534534318561,0.007090756324740476,-0.000279030747792456,-0.005758967747195503,0.006967011628671806,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,-0.00012973466204534764,-0.0005630808077290527,0.0021097664299197885,-0.00018177225874375924,-0.000562202793501148,0.0007842604596653226,0.5833333333333334,12,-0.0001950519477847334,-0.0038066272987168502,0.007102737532192723,-0.000253545856832447,-0.005758060511593791,0.006978992836124053,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,-0.0001356731501277351,-0.0005740258999972585,0.002150004636730011,-0.0001776638220106234,-0.0005731478857693538,0.0007995501545125453,0.5833333333333334,12,-0.00025400458331685787,-0.0038065929832546614,0.007072965891902371,-0.00031249849236457145,-0.005758026196131603,0.006949221195833701,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,-0.0001394339108967569,-0.000580305843056698,0.0021794107144201768,-0.00017403888785622046,-0.0005794278288287931,0.0008109928376141679,0.5833333333333334,12,-0.00029463903978100593,-0.0038017243057623584,0.007048626095670632,-0.0003531329488287195,-0.0057531575186393,0.006924881399601962,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.46_c59_439d6750.csv,-0.00013668955614502126,-0.0005919021736524374,0.0022153952363408802,-0.00017129453310448482,-0.0005910241594245326,0.0008251274525285,0.5833333333333334,12,-0.000342841545775123,-0.0037911930982612793,0.007014038111535389,-0.00040133545482283657,-0.005742626311138221,0.006890293415466719,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.06_c59_a4c4c111.csv,-0.00011646838656470017,-0.0006068195450712443,0.0023666349853842792,-0.00015107336352416373,-0.0006059415308433395,0.0009420340942794415,0.5833333333333334,12,-0.000254334671922987,-0.00367720216600677,0.007114206394714013,-0.0003128285809707006,-0.005628635378883712,0.006990461698645343,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.16_c59_693f6d54.csv,-0.00011405596408802388,-0.0006130229839982298,0.002392070606369127,-0.00014866094104748744,-0.000612144969770325,0.0009518905386639777,0.5833333333333334,12,-0.0002909252513626729,-0.003679047287871816,0.007098438540160724,-0.0003494191604103865,-0.005630480500748757,0.006974693844092054,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.1_c59_a3b1be9b.csv,-0.00011501880657051582,-0.0006081103700674128,0.0023767674671169177,-0.00014962378352997938,-0.0006072323558395081,0.0009459746169555296,0.5833333333333334,12,-0.0002688519974327983,-0.0036781546784433517,0.007108581087335569,-0.0003273459064805119,-0.005629587891320293,0.006984836391266899,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.24_c59_b1d1b90a.csv,-0.00011160084651289873,-0.0006168072563411892,0.0024127424717544713,-0.0001462058234723623,-0.0006159292421132844,0.0009600380990924202,0.5833333333333334,12,-0.00031945235901927917,-0.0036783582133099587,0.00708468403693356,-0.00037794626806699275,-0.0056297914261868994,0.00696093934086489,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.34_c59_034905b1.csv,-0.00010981256039187433,-0.0006247685800900493,0.002438954474917143,-0.0001444175373513379,-0.0006238905658621445,0.000970411571589055,0.5833333333333334,12,-0.0003550248658450569,-0.0036752851194446516,0.007064400165435168,-0.0004135187748927705,-0.005626718332321592,0.006940655469366498,0.5833333333333334,12
submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.92_0.46_c59_563fa15c.csv,-0.00010576637769517654,-0.000629906969237729,0.002471039070867666,-0.0001403713546546401,-0.0006290289550098242,0.0009834123028145058,0.5833333333333334,12,-0.00039599869757138764,-0.0036674025651802756,0.007038789885361932,-0.0004544926066191012,-0.005618835778057217,0.006915045189293262,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,-3.365104514642999e-05,-0.000516157057377584,0.001822030267372581,-0.00011973429197869884,-0.0005208196891227122,0.0005980101510301,0.5833333333333334,12,-2.978596520598377e-05,-0.003956115140862088,0.0070811315858917475,-8.827987425369735e-05,-0.005907548353739029,0.0069573868898230775,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.16_c65_8bbe1e25.csv,-4.4537429695019025e-05,-0.0005458336323182153,0.001867834588595058,-0.00013062067652728788,-0.0005504962640633434,0.0006145071726149288,0.5833333333333334,12,-0.000108784253715263,-0.003958603517008055,0.007044927904255335,-0.00016727816276297658,-0.005910036729884996,0.006921183208186665,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,-3.810913000135488e-05,-0.0005282650552787003,0.0018402887959010667,-0.00012419237683362373,-0.0005329276870238285,0.0006045258419047307,0.5833333333333334,12,-6.182656781855353e-05,-0.003958190818361009,0.00706737342508163,-0.00012032047686626711,-0.00590962403123795,0.00694362872901296,0.5833333333333334,12
