file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.06_c59_e893b0ae.csv,full_known,cond_plus_world,0.01,-0.00042404401848756407,-0.0004238960815487209
submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.1_c85_c66e3789.csv,full_known,cond_plus_world,0.01,-0.0006924402810348194,-0.0006922923440959763
submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.34_c59_ef44fe13.csv,full_known,cond_plus_world,0.01,-0.0004176525930469181,-0.00041750465610807495
submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,full_known,cond_plus_world,0.01,-0.0004588934821721652,-0.000458745545233322
submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.78_0.06_c55_4350f29b.csv,full_known,cond_plus_world,0.01,-0.0003647546162852764,-0.00036460667934643323
submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,full_known,cond_plus_world,0.01,-0.00046983351724005744,-0.00046968558030121427
submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.34_c85_1ac5f8b2.csv,full_known,cond_plus_world,0.01,-0.0007377791235891971,-0.0007376311866503539
submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.1_c59_e5550073.csv,full_known,cond_plus_world,0.01,-0.00042419009207902286,-0.0004240421551401797
submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,full_known,cond_plus_world,0.01,-0.0004698369444370489,-0.00046968900749820575
submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.06_c51_f19bd421.csv,full_known,cond_plus_world,0.01,-0.000334099577279149,-0.0003339516403403058
submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.16_c59_6e8d8da8.csv,full_known,cond_plus_world,0.01,-0.0004173784944843835,-0.0004172305575455403
submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.34_c51_7a1935f8.csv,full_known,cond_plus_world,0.01,-0.0003211552561808301,-0.0003210073192419869
submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,full_known,cond_plus_world,0.01,-0.00047391186307785965,-0.0004737639261390165
submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.24_c73_9e5f6d96.csv,full_known,cond_plus_world,0.01,-0.0005974098801679664,-0.0005972619432291233
submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.1_c51_5238901d.csv,full_known,cond_plus_world,0.01,-0.00033209055887851134,-0.00033194262193966817
submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.1_c51_95299d7d.csv,full_known,cond_plus_world,0.01,-0.00032605536704886917,-0.000325907430110026
submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.68_a0.58_c24_4b8ae698.csv,full_known,cond_plus_world,0.01,0.0010161582395989011,0.0010163061765377443
submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.34_c59_c6faa4f2.csv,full_known,cond_plus_world,0.01,-0.00042398835592713686,-0.0004238404189882937
submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.46_c51_721ef5a9.csv,full_known,cond_plus_world,0.01,-0.0003165519183281444,-0.00031640398138930124
submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.46_c73_1d365adc.csv,full_known,cond_plus_world,0.01,-0.0006296459156965931,-0.0006294979787577499
submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.3_a0.66_c52_1e2bdc2c.csv,full_known,cond_plus_world,0.01,-0.0002595848463956621,-0.0002594369094568189
submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.06_c51_dd5c9987.csv,full_known,cond_plus_world,0.01,-0.0003373185611070875,-0.00033717062416824435
submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.34_c85_574af5f2.csv,full_known,cond_plus_world,0.01,-0.0007542798568803463,-0.0007541319199415031
submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,full_known,cond_plus_world,0.01,-0.00047400983319956236,-0.0004738618962607192
submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.16_c55_a19f4fce.csv,full_known,cond_plus_world,0.01,-0.000368590430464966,-0.0003684424935261228
submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.92_0.06_c73_59decbf6.csv,full_known,cond_plus_world,0.01,-0.000563288818116528,-0.0005631408811776848
submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.16_c51_23f639a1.csv,full_known,cond_plus_world,0.01,-0.0003288313470689863,-0.00032868341013014314
submission_h048_world_support_top53_a0.92_c53_d744534a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.92_c53_d744534a.csv,full_known,cond_plus_world,0.01,-0.0002689135595417783,-0.00026876562260293516
submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.34_c55_f2427bbc.csv,full_known,cond_plus_world,0.01,-0.00035913403692648324,-0.00035898609998764007
submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.58_0.16_c51_c6e5ff64.csv,full_known,cond_plus_world,0.01,-0.00033171017333927244,-0.00033156223640042927
submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.46_c85_d8b7dd31.csv,full_known,cond_plus_world,0.01,-0.0007752925691610936,-0.0007751446322222504
submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.1_c65_07464b88.csv,full_known,cond_plus_world,0.01,-0.00047664366745545084,-0.00047649573051660767
submission_h048_world_support_top68_a0.92_c68_97bff703.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.92_c68_97bff703.csv,full_known,cond_plus_world,0.01,-0.0005468519467659305,-0.0005467040098270873
submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.66_0.24_c51_f36a3603.csv,full_known,cond_plus_world,0.01,-0.0003253946047969865,-0.0003252466678581433
submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.78_0.16_c73_4c43c3aa.csv,full_known,cond_plus_world,0.01,-0.00058593391622116,-0.0005857859792823168
submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,full_known,cond_plus_world,0.01,-0.00046161049220917565,-0.0004614625552703325
submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,full_known,cond_plus_world,0.01,-0.0004762050235532795,-0.0004760570866144363
submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.24_c59_825d7fbd.csv,full_known,cond_plus_world,0.01,-0.00042821364887630185,-0.0004280657119374587
submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.24_c51_bc25ef33.csv,full_known,cond_plus_world,0.01,-0.000319848889322006,-0.0003197009523831628
submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.58_c45_c04547e3.csv,full_known,cond_plus_world,0.01,1.1947432002352293e-06,1.3426801390784004e-06
submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.46_c55_76a36b9b.csv,full_known,cond_plus_world,0.01,-0.0003549821852373222,-0.00035483424829847905
submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.92_0.06_c85_ade618fb.csv,full_known,cond_plus_world,0.01,-0.0006853948669067137,-0.0006852469299678705
submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.1_c85_18837cfa.csv,full_known,cond_plus_world,0.01,-0.0007048197464385886,-0.0007046718094997455
submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.34_c73_de74309a.csv,full_known,cond_plus_world,0.01,-0.000620989647940922,-0.0006208417110020788
submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.58_c59_e2e01007.csv,full_known,cond_plus_world,0.01,-0.0003731677941863753,-0.0003730198572475321
submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.24_c59_ff32e204.csv,full_known,cond_plus_world,0.01,-0.00041820683598243515,-0.000418058899043592
submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top45_a0.5_c45_9cfb164a.csv,full_known,cond_plus_world,0.01,-2.317806278809287e-06,-2.1698693399661156e-06
submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top53_a0.78_c53_52f192bc.csv,full_known,cond_plus_world,0.01,-0.0002721697435316677,-0.00027202180659282454
submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.5_c59_3feb72de.csv,full_known,cond_plus_world,0.01,-0.00037417706280280967,-0.0003740291258639665
submission_h048_world_support_top90_a0.58_c90_0cb280d9.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.58_c90_0cb280d9.csv,full_known,cond_plus_world,0.01,-0.0009963336190897572,-0.000996185682150914
submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.55_a0.5_c27_71518080.csv,full_known,cond_plus_world,0.01,0.0008988444516673981,0.0008989923886062413
submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.24_c85_fcbbc086.csv,full_known,cond_plus_world,0.01,-0.0007562594233324928,-0.0007561114863936496
submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.06_c55_dd147c34.csv,full_known,cond_plus_world,0.01,-0.0003746048372590561,-0.0003744569003202129
submission_h048_world_support_top90_a0.66_c90_fd16729d.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.66_c90_fd16729d.csv,full_known,cond_plus_world,0.01,-0.000996295740165078,-0.0009961478032262348
submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.46_c65_fd88bfcb.csv,full_known,cond_plus_world,0.01,-0.0004779157668896271,-0.0004777678299507839
submission_h048_world_support_top90_a0.5_c90_d7f4af57.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top90_a0.5_c90_d7f4af57.csv,full_known,cond_plus_world,0.01,-0.000995424338725617,-0.0009952764017867738
submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.1_c55_ef7bea0e.csv,full_known,cond_plus_world,0.01,-0.0003531170853480776,-0.0003529691484092344
submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.78_c59_945e4cb0.csv,full_known,cond_plus_world,0.01,-0.00036773880600505897,-0.0003675908690662158
submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.06_c51_2f018121.csv,full_known,cond_plus_world,0.01,-0.00032797154334575536,-0.0003278236064069122
submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.66_0.06_c73_b994a353.csv,full_known,cond_plus_world,0.01,-0.0005804968886544224,-0.0005803489517155792
submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.34_c85_ee284545.csv,full_known,cond_plus_world,0.01,-0.0007783939139234392,-0.000778245976984596
submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.58_0.46_c85_abf156be.csv,full_known,cond_plus_world,0.01,-0.0008060299748836371,-0.000805882037944794
submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.78_0.1_c59_51904710.csv,full_known,cond_plus_world,0.01,-0.00041701811742326546,-0.0004168701804844223
submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.58_0.06_c65_d41afa55.csv,full_known,cond_plus_world,0.01,-0.0004772699892970911,-0.0004771220523582479
submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail6_a0.78_0.46_c51_09aecf09.csv,full_known,cond_plus_world,0.01,-0.00031041236907376583,-0.00031026443213492266
submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.58_0.1_c55_4ac8d4c8.csv,full_known,cond_plus_world,0.01,-0.0003712314218864074,-0.0003710834849475642
submission_h048_world_support_top68_a0.78_c68_920ee614.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.78_c68_920ee614.csv,full_known,cond_plus_world,0.01,-0.0005404294509505411,-0.0005402815140116979
submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.66_0.24_c59_59f87c8e.csv,full_known,cond_plus_world,0.01,-0.0004255850587143485,-0.00042543712177550534
submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.1_c85_29c87f02.csv,full_known,cond_plus_world,0.01,-0.0007143079531440211,-0.000714160016205178
submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.66_0.1_c55_d5fcc486.csv,full_known,cond_plus_world,0.01,-0.0003687296238177092,-0.00036858168687886605
submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.66_0.06_c85_01bbdf60.csv,full_known,cond_plus_world,0.01,-0.0007057605352667976,-0.0007056125983279544
submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,full_known,cond_plus_world,0.01,-0.00046786928240059693,-0.00046772134546175376
submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top68_a0.58_c68_7a9f6290.csv,full_known,cond_plus_world,0.01,-0.0005275323569937131,-0.0005273844200548699
submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h045_world_sieve_q0.42_a0.66_c43_4fd850f5.csv,full_known,cond_plus_world,0.01,5.535606899812438e-05,5.5504005936967554e-05
submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,full_known,cond_plus_world,0.01,-0.00046145311008862974,-0.00046130517314978657
submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h047_world_sieve_q0.68_a0.5_c19_2255bd17.csv,full_known,cond_plus_world,0.01,0.0010889893777897104,0.0010891373147285536
submission_h048_world_support_top59_a0.66_c59_a7889560.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_world_support_top59_a0.66_c59_a7889560.csv,full_known,cond_plus_world,0.01,-0.0003715007883157255,-0.00037135285137688233
submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail10_a0.92_0.06_c55_330b7fac.csv,full_known,cond_plus_world,0.01,-0.00035575978238043364,-0.00035561184544159047
submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail14_a0.58_0.16_c59_ddf5d756.csv,full_known,cond_plus_world,0.01,-0.00042809883494731096,-0.0004279508980084678
submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail40_a0.78_0.24_c85_945ad98e.csv,full_known,cond_plus_world,0.01,-0.0007340937063607875,-0.0007339457694219443
submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,/Users/kbsoo/Downloads/cl2/hitl/h048_q2_public_subset_support_world_jepa/submission_h048_h042core_world_tail28_a0.58_0.1_c73_40d62494.csv,full_known,cond_plus_world,0.01,-0.0005900588901463135,-0.0005899109532074703
