file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h048_h042core_world_tail20_a0.66_0.06_c65_498b236b.csv,-0.00025255691550670964,-0.00036170126600530185,0.00014203809811495825,-0.00025470327290915383,-0.0005488064854630794,0.0002448984626350255,0.75,12,-0.00021864536660125885,-0.00031380777697636306,0.0001898153681098191,-1.3037736527525198e-05,-0.0005025235623356203,0.0002788712331885625,0.5,12
submission_h048_h042core_world_tail20_a0.66_0.16_c65_66d0c2e6.csv,-0.00024958467790827527,-0.00036224528319029893,0.00014065470323592328,-0.00025428927704338605,-0.0005506658109182103,0.00024873931578245194,0.75,12,-0.0002186092125815338,-0.0003141573824514413,0.0001887017697848906,-1.2848025210301928e-05,-0.0005040441071889566,0.0002811007942937271,0.5,12
submission_h048_h042core_world_tail20_a0.66_0.1_c65_e15b330a.csv,-0.0002515495453869832,-0.0003623163672659222,0.00014141160906226883,-0.00025471706956117866,-0.0005496562743678917,0.0002463344417818577,0.75,12,-0.00021881617714998493,-0.0003143875024406344,0.0001892706165787995,-1.318574185440232e-05,-0.0005032631001737356,0.0002796914733452668,0.5,12
submission_h048_h042core_world_tail20_a0.66_0.24_c65_6befba36.csv,-0.000248398241450779,-0.0003655742806628882,0.00013901396866168733,-0.0002552074781797895,-0.0005529271650253983,0.0002510803789443526,0.75,12,-0.0002200295728660099,-0.000317640962620693,0.00018708462580267288,-1.4273390272667892e-05,-0.0005062200101933903,0.00028236079021731823,0.5,12
submission_h048_h042core_world_tail20_a0.66_0.34_c65_a5ab5112.csv,-0.0002456522995733443,-0.0003669820666453537,0.00013746956492329562,-0.0002551102054704959,-0.0005550192579451094,0.00025470187293135944,0.75,12,-0.0002205254622029149,-0.0003189484089969122,0.0001857509995095636,-1.4502012305270089e-05,-0.0005080303733455032,0.0002844315440101155,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.66_0.46_c65_5ff8e6ae.csv,-0.00024323061323276978,-0.0003709392164503356,0.00013519701596711073,-0.0002559459738106099,-0.0005581370932248217,0.00025736830138196843,0.75,12,-0.00022184216816702965,-0.0003230288921742748,0.0001835799481661749,-1.5987487677142885e-05,-0.0005109563496337,0.0002865048783804782,0.5833333333333334,12
submission_h048_h042core_world_tail20_a0.78_0.06_c65_62124982.csv,-0.00024525419499039827,-0.0004257628180898705,0.00012351209595416594,-0.00026324359500782494,-0.0006476988925166882,0.00027471782883401114,0.75,12,-0.00020417306012883007,-0.00037589426443297957,0.00010961871072690263,8.520168224271027e-06,-0.0005929522749984293,0.00030610726059449673,0.5,12
submission_h048_h042core_world_tail20_a0.78_0.16_c65_dc430c14.csv,-0.00024232930070344685,-0.00042691240221359554,0.00012670332403685769,-0.00026059944982240093,-0.0006496092917511385,0.0002769305169253615,0.75,12,-0.00020408911638372922,-0.0003764554882584163,0.00010845722952789156,8.604111969371872e-06,-0.0005945361036012259,0.000309680299227855,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.78_0.1_c65_cdad5f87.csv,-0.000243868122783303,-0.0004256749766620221,0.00012490951842328746,-0.00026199365193831006,-0.0006483248750043803,0.0002756845190363297,0.75,12,-0.00020385758964328038,-0.00037554667366137634,0.00010928378299650863,8.835638709820716e-06,-0.0005934145020634512,0.00030769096922639814,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.78_0.24_c65_b58c8cbf.csv,-0.00024047277488712607,-0.00042912290590851155,0.00012897089649136116,-0.00025890923113253833,-0.0006514637865324835,0.0002785079830659034,0.75,12,-0.00020467192537009654,-0.00037825329344663044,0.00010722152577053453,8.021302983004554e-06,-0.0005962078813189704,0.0003121736781319497,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.78_0.34_c65_d12ba377.csv,-0.000238531197910433,-0.00043294710849861064,0.00013157048169585696,-0.0002571261295318955,-0.0006540503734775834,0.00028032119934849755,0.75,12,-0.0002039543263397366,-0.00038160961913647016,0.00010542429965248342,6.768644092523118e-06,-0.0005986309548760841,0.0003149896770328113,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.78_0.46_c65_94e22efd.csv,-0.00023497023311777002,-0.0004347067225346,0.00013531304251851835,-0.0002538690206337598,-0.0006564426351117398,0.0002829172665732328,0.75,12,-0.0002000280503394996,-0.00038268377108120007,0.0001039334907342571,6.7857433080084975e-06,-0.0006006578980124187,0.00031916293695774013,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.92_0.06_c65_572a2356.csv,-0.000235906712465107,-0.0005031349053252382,0.00015084471746532055,-0.0002564012958856934,-0.000762734894393702,0.00030413342632562844,0.75,12,-0.00017699237752735568,-0.00044678768347231957,1.6328906563571984e-05,3.5700850825745416e-05,-0.000698063197360331,0.00034789516241923483,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.92_0.16_c65_552cd22a.csv,-0.00023306858112146119,-0.0005045774517094468,0.00015456742886416083,-0.0002538314796531717,-0.0007647191337936472,0.00030630250426642944,0.75,12,-0.0001770613477653938,-0.0004476548555596907,1.509819846586844e-05,3.56318805877073e-05,-0.0006997385187524959,0.000351385694756165,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.92_0.1_c65_9474625e.csv,-0.0002343712149744919,-0.0005027171504999046,0.00015257101480278871,-0.00025501592981408156,-0.0007632777233044489,0.00030514922719806456,0.75,12,-0.00017650470611866014,-0.0004460955553859737,1.6071937275013674e-05,3.6188522234440954e-05,-0.0006984223917107122,0.00034957178381239755,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.92_0.24_c65_a0c4a08a.csv,-0.00023056777222108145,-0.0005052433910744124,0.00015766148984672028,-0.0002515625327327029,-0.0007661843262615898,0.00030810989313779705,0.75,12,-0.00017683795910868744,-0.0004478396312354676,1.4227474819650105e-05,3.585526924441366e-05,-0.0007009279254690414,0.0003543140658065082,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.92_0.34_c65_c56205fb.csv,-0.0002288949621033912,-0.0005097373911929355,0.00016065563107673574,-0.00025001977024741596,-0.0007689397334508659,0.00030982340384397213,0.75,12,-0.00017508062532933365,-0.0004518954442562992,1.2271975736451018e-05,3.425300420397716e-05,-0.0007035601783384826,0.00035694143114980845,0.4166666666666667,12
submission_h048_h042core_world_tail20_a0.92_0.46_c65_a438f3ca.csv,-0.00022524716887730757,-0.0005112462418274087,0.00016517360567579263,-0.0002466864758898799,-0.0007712687910018848,0.00031245679952757773,0.75,12,-0.0001709202887546701,-0.0004527077173272002,1.084042213856473e-05,3.440099137236308e-05,-0.0007055088074863935,0.00036118531300230043,0.4166666666666667,12
submission_h048_h042core_world_tail28_a0.58_0.06_c73_bbfd8fa1.csv,-0.0002408486390691059,-0.00036486286574513425,0.00020122774871892405,-0.00024076426530088985,-0.00048464511530250015,0.0002302164142265132,0.8333333333333334,12,-0.0002402415067593042,-0.00029565776445297125,0.00024335904825750293,-4.068986754841245e-05,-0.0004431819812220133,0.00027652384261706367,0.5,12
