file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.08_c80_6706f2bb.csv,full_known,cond_plus_world,0.01,-0.0007968464161826408,-0.0007966984792437976
submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,full_known,cond_plus_world,0.01,-0.0007870343265385157,-0.0007868863895996725
submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.18_c80_8ad65966.csv,full_known,cond_plus_world,0.01,-0.0008661672166485699,-0.0008660192797097267
submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,full_known,cond_plus_world,0.01,-0.0008113401049936447,-0.0008111921680548015
submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.18_c105_e83dda68.csv,full_known,cond_plus_world,0.01,-0.0011771802847013943,-0.0011770323477625511
submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.18_c105_e83dda68.csv,full_known,cond_plus_world,0.01,-0.0011771802847013943,-0.0011770323477625511
submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail35_b0.12_c80_eda58efa.csv,full_known,cond_plus_world,0.01,-0.0008236366874106726,-0.0008234887504718295
submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,full_known,cond_plus_world,0.01,-0.0007604043547443737,-0.0007602564178055306
submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.12_c105_eea0f08f.csv,full_known,cond_plus_world,0.01,-0.0011170720743269441,-0.001116924137388101
submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.12_c105_eea0f08f.csv,full_known,cond_plus_world,0.01,-0.0011170720743269441,-0.001116924137388101
submission_h043_q2_top120_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.5_c105_feba9882.csv,full_known,cond_plus_world,0.01,-0.001422702065656204,-0.001422554128717361
submission_h043_q2_top150_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.5_c105_feba9882.csv,full_known,cond_plus_world,0.01,-0.001422702065656204,-0.001422554128717361
submission_h043_q2_top190_a0.5_c105_feba9882.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.5_c105_feba9882.csv,full_known,cond_plus_world,0.01,-0.001422702065656204,-0.001422554128717361
submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.36_c105_0d5bac20.csv,full_known,cond_plus_world,0.01,-0.0013281742080949992,-0.001328026271156156
submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.36_c105_0d5bac20.csv,full_known,cond_plus_world,0.01,-0.0013281742080949992,-0.001328026271156156
submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.08_c105_f0716f9e.csv,full_known,cond_plus_world,0.01,-0.0010736054564013386,-0.0010734575194624955
submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.08_c105_f0716f9e.csv,full_known,cond_plus_world,0.01,-0.0010736054564013386,-0.0010734575194624955
submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail60_b0.04_c105_d62674ef.csv,full_known,cond_plus_world,0.01,-0.001028100823446173,-0.0010279528865073297
submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail85_b0.04_c105_d62674ef.csv,full_known,cond_plus_world,0.01,-0.001028100823446173,-0.0010279528865073297
submission_h043_q2_top70_a0.58_c70_ab159a3a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.58_c70_ab159a3a.csv,full_known,cond_plus_world,0.01,-0.0009633977862297787,-0.0009632498492909355
submission_h043_h042core_tail40_b0.26_c85_cf696674.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.26_c85_cf696674.csv,full_known,cond_plus_world,0.01,-0.0009934779421162283,-0.0009933300051773852
submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.36_c85_b0d07002.csv,full_known,cond_plus_world,0.01,-0.0010614663723387575,-0.0010613184353999144
submission_h043_h042core_tail40_b0.18_c85_aa42b752.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.18_c85_aa42b752.csv,full_known,cond_plus_world,0.01,-0.0009362752985017427,-0.0009361273615628996
submission_h043_q2_top90_a0.5_c90_811f89e4.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.5_c90_811f89e4.csv,full_known,cond_plus_world,0.01,-0.001235698161502062,-0.001235550224563219
submission_h043_h042core_tail40_b0.08_c85_ec4cce79.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.08_c85_ec4cce79.csv,full_known,cond_plus_world,0.01,-0.0008544998386113764,-0.0008543519016725332
submission_h043_h042core_tail40_b0.04_c85_7c415884.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.04_c85_7c415884.csv,full_known,cond_plus_world,0.01,-0.0008206315332697049,-0.0008204835963308618
submission_h043_h042core_tail40_b0.12_c85_898e0b9c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail40_b0.12_c85_898e0b9c.csv,full_known,cond_plus_world,0.01,-0.0008884959104415446,-0.0008883479735027015
submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.42_c105_bff1a5e6.csv,full_known,cond_plus_world,0.01,-0.0014225091133445843,-0.0014223611764057412
submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.42_c105_bff1a5e6.csv,full_known,cond_plus_world,0.01,-0.0014225091133445843,-0.0014223611764057412
submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.42_c105_bff1a5e6.csv,full_known,cond_plus_world,0.01,-0.0014225091133445843,-0.0014223611764057412
submission_h043_h042core_tail25_b0.08_c70_9070bbed.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.08_c70_9070bbed.csv,full_known,cond_plus_world,0.01,-0.0007153829312225302,-0.000715234994283687
submission_h043_h042core_tail25_b0.12_c70_f2394d6c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.12_c70_f2394d6c.csv,full_known,cond_plus_world,0.01,-0.0007421000264152457,-0.0007419520894764026
submission_h043_h042core_tail25_b0.18_c70_ea1f2734.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.18_c70_ea1f2734.csv,full_known,cond_plus_world,0.01,-0.0007813315671170145,-0.0007811836301781713
submission_h043_h042core_tail25_b0.04_c70_6975f28d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.04_c70_6975f28d.csv,full_known,cond_plus_world,0.01,-0.0006854396683741958,-0.0006852917314353526
submission_h043_h042core_tail25_b0.26_c70_dc08269d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.26_c70_dc08269d.csv,full_known,cond_plus_world,0.01,-0.0008328594430497289,-0.0008327115061108857
submission_h043_h042core_tail25_b0.36_c70_cc264857.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail25_b0.36_c70_cc264857.csv,full_known,cond_plus_world,0.01,-0.0008931319113528059,-0.0008929839744139627
submission_h043_q2_top90_a0.42_c90_d3772296.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.42_c90_d3772296.csv,full_known,cond_plus_world,0.01,-0.0012324616067943793,-0.0012323136698555361
submission_h043_q2_top70_a0.5_c70_ac09a616.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.5_c70_ac09a616.csv,full_known,cond_plus_world,0.01,-0.0009648573926267605,-0.0009647094556879173
submission_h043_h042core_tail15_b0.26_c60_72663dcd.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.26_c60_72663dcd.csv,full_known,cond_plus_world,0.01,-0.0006311283511080176,-0.0006309804141691744
submission_h043_h042core_tail15_b0.36_c60_eba6856b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core_tail15_b0.36_c60_eba6856b.csv,full_known,cond_plus_world,0.01,-0.0006655666745110644,-0.0006654187375722213
submission_h043_q2_top70_a0.42_c70_94ae9c74.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.42_c70_94ae9c74.csv,full_known,cond_plus_world,0.01,-0.0009656596204015953,-0.0009655116834627522
submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top55_a0.42_c55_e3a35b55.csv,full_known,cond_plus_world,0.01,-0.0005326388915336717,-0.0005324909545948286
submission_h043_q2_top120_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.78_c105_d729838a.csv,full_known,cond_plus_world,0.01,-0.0014179382041137403,-0.0014177902671748972
submission_h043_q2_top150_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.78_c105_d729838a.csv,full_known,cond_plus_world,0.01,-0.0014179382041137403,-0.0014177902671748972
submission_h043_q2_top190_a0.78_c105_d729838a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.78_c105_d729838a.csv,full_known,cond_plus_world,0.01,-0.0014179382041137403,-0.0014177902671748972
submission_h043_q2_top120_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a0.92_c105_38db7594.csv,full_known,cond_plus_world,0.01,-0.001412361401137428,-0.0014122134641985848
submission_h043_q2_top150_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a0.92_c105_38db7594.csv,full_known,cond_plus_world,0.01,-0.001412361401137428,-0.0014122134641985848
submission_h043_q2_top190_a0.92_c105_38db7594.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a0.92_c105_38db7594.csv,full_known,cond_plus_world,0.01,-0.001412361401137428,-0.0014122134641985848
submission_h043_q2_top90_a0.78_c90_55666c5e.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.78_c90_55666c5e.csv,full_known,cond_plus_world,0.01,-0.001241625814830052,-0.001241477877891209
submission_h043_q2_top190_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top190_a1.1_c105_38141695.csv,full_known,cond_plus_world,0.01,-0.0014029619947866848,-0.0014028140578478416
submission_h043_q2_top150_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top150_a1.1_c105_38141695.csv,full_known,cond_plus_world,0.01,-0.0014029619947866848,-0.0014028140578478416
submission_h043_q2_top120_a1.1_c105_38141695.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top120_a1.1_c105_38141695.csv,full_known,cond_plus_world,0.01,-0.0014029619947866848,-0.0014028140578478416
submission_h043_q2_top90_a0.92_c90_58522056.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top90_a0.92_c90_58522056.csv,full_known,cond_plus_world,0.01,-0.0012411090029518998,-0.0012409610660130566
submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.18_c100_ac8e8625.csv,full_known,cond_plus_world,0.01,-0.0010297649199464912,-0.001029616983007648
submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.08_c100_4582fb73.csv,full_known,cond_plus_world,0.01,-0.000968314341057902,-0.0009681664041190589
submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.12_c100_e61fb143.csv,full_known,cond_plus_world,0.01,-0.000992634471996899,-0.000992486535058056
submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail55_b0.04_c100_992ee53d.csv,full_known,cond_plus_world,0.01,-0.0009412401865878869,-0.0009410922496490438
submission_h043_q2_top70_a0.78_c70_3833c0e3.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_q2_top70_a0.78_c70_3833c0e3.csv,full_known,cond_plus_world,0.01,-0.0009566340297189387,-0.0009564860927800956
submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,full_known,cond_plus_world,0.01,-0.0008263023645671691,-0.0008261544276283259
submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,full_known,cond_plus_world,0.01,-0.0007943616304421346,-0.0007942136935032915
submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,full_known,cond_plus_world,0.01,-0.0007734005671872907,-0.0007732526302484475
submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,full_known,cond_plus_world,0.01,-0.0007502109230523371,-0.0007500629861134939
submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.18_c80_57040376.csv,full_known,cond_plus_world,0.01,-0.0008066449301696622,-0.0008064969932308191
submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,full_known,cond_plus_world,0.01,-0.0006289555252822002,-0.000628807588343357
submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.12_c80_5463d8f1.csv,full_known,cond_plus_world,0.01,-0.0007788302709026834,-0.0007786823339638402
submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.08_c65_49f5c718.csv,full_known,cond_plus_world,0.01,-0.0006228711808871513,-0.0006227232439483081
submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,full_known,cond_plus_world,0.01,-0.000614675777254433,-0.0006145278403155898
submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.12_c65_b2ea4df6.csv,full_known,cond_plus_world,0.01,-0.0006378813532693685,-0.0006377334163305253
submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.18_c65_ea065168.csv,full_known,cond_plus_world,0.01,-0.0006586482750229241,-0.0006585003380840809
submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail20_b0.04_c65_48584410.csv,full_known,cond_plus_world,0.01,-0.0006050787577402458,-0.0006049308208014026
submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,full_known,cond_plus_world,0.01,-0.0006458582497489134,-0.0006457103128100702
submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail35_b0.08_c80_df26c454.csv,full_known,cond_plus_world,0.01,-0.0007600914640792204,-0.0007599435271403773
submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,full_known,cond_plus_world,0.01,-0.0005992074940460741,-0.0005990595571072309
