file,resolved_path,full_known_cond_pred_delta_median,full_known_cond_pred_delta_p10,full_known_cond_pred_delta_p90,full_known_cond_margin_vs_h012_median,full_known_cond_margin_vs_h012_p10,full_known_cond_margin_vs_h012_p90,full_known_cond_support_better_than_h012,full_known_cond_model_count,pre_h042_cond_pred_delta_median,pre_h042_cond_pred_delta_p10,pre_h042_cond_pred_delta_p90,pre_h042_cond_margin_vs_h012_median,pre_h042_cond_margin_vs_h012_p10,pre_h042_cond_margin_vs_h012_p90,pre_h042_cond_support_better_than_h012,pre_h042_cond_model_count
submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.12_c100_2fa432b5.csv,0.0002211057615648937,-0.0010283047289593311,0.002201711490826974,0.00013502251473262485,-0.0010286912996520404,0.0007773892700895444,0.4166666666666667,12,-2.9740495141808952e-05,-0.003954452388182662,0.006706158131936464,-8.823440418952253e-05,-0.005905885601059604,0.006582413435867794,0.5,12
submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.58_tail55_b0.18_c100_f6972360.csv,0.00025954277693969897,-0.001077160379473379,0.002268926572258794,0.00017345953010743011,-0.0010775469501660881,0.0008043521546778392,0.4166666666666667,12,-0.00011050585840892413,-0.003973547027430339,0.00661562290064874,-0.0001689997674566377,-0.005924980240307281,0.00649187820458007,0.5833333333333334,12
submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.04_c55_9e8a9768.csv,-0.0001953575346868592,-0.0005641553361705792,0.0017099745901408784,-0.00022996251164632275,-0.0005633009001472265,0.0005737385280114751,0.5833333333333334,12,-0.00017949490852023266,-0.003967323481156665,0.007072329235277606,-0.00023798881756794624,-0.005918756694033606,0.006948584539208936,0.5833333333333334,12
submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.08_c55_5a6c284a.csv,-0.0001937098610141413,-0.0005685866263187994,0.0017213418700597546,-0.00022831483797360486,-0.0005677969553196287,0.0005781605118662826,0.5833333333333334,12,-0.00019501925386084407,-0.003973917445217786,0.007062996068531536,-0.00025351316290855765,-0.005925350658094727,0.006939251372462866,0.5833333333333334,12
submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.12_c55_eaac4f01.csv,-0.00019237596523959295,-0.000573920489315854,0.0017328929571613113,-0.0002269809421990565,-0.0005731308183166833,0.0005826766489273476,0.5833333333333334,12,-0.00021045683167969075,-0.0039791948060962975,0.00705224686700194,-0.00026895074072740433,-0.005930628018973239,0.00692850217093327,0.5833333333333334,12
submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail10_b0.18_c55_012659a6.csv,-0.00018680227731374469,-0.0005825166575015469,0.001750575881289497,-0.0002251864589549804,-0.0005817269865023763,0.0005896563961302105,0.5833333333333334,12,-0.0002332950216705201,-0.00398454091481745,0.007033798671857535,-0.0002917889307182337,-0.005935974127694392,0.006910053975788865,0.5833333333333334,12
submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.04_c65_81570b51.csv,-0.00014277654844097824,-0.0007282692296486359,0.001788074184209095,-0.0002288597952732471,-0.0007274795586494652,0.0006161097587591781,0.5833333333333334,12,-0.0001510797734110324,-0.003953409391076604,0.00698039154523097,-0.000209573682458746,-0.005904842603953545,0.0068566468491623,0.5833333333333334,12
submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.08_c65_6154471f.csv,-0.00013118051021832923,-0.000743709834575428,0.0018095109345397668,-0.00021726375705059808,-0.0007429201635762575,0.0006244796929292432,0.5833333333333334,12,-0.00017871838674404436,-0.003968184173763537,0.006958287487048701,-0.00023721229579175794,-0.005919617386640479,0.006834542790980031,0.5833333333333334,12
submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.12_c65_3b4a2780.csv,-0.00011955077392850934,-0.0007526284306230283,0.0018310938139174593,-0.0002056340207607782,-0.0007571119600350624,0.0006330237814700397,0.5833333333333334,12,-0.00020539422073823001,-0.003980076887192385,0.00693461051864717,-0.0002638881297859436,-0.005931510100069326,0.0068108658225785,0.5833333333333334,12
submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail20_b0.18_c65_2de3ae2b.csv,-0.00010168040205066429,-0.0007567750287136235,0.0018637962327163202,-0.00018776364888293314,-0.0007614376604587516,0.0006462514897703519,0.5833333333333334,12,-0.0002432269617556786,-0.003992234653257469,0.006896997978276885,-0.0003017208708033922,-0.0059436678661344096,0.006773253282208215,0.5833333333333334,12
submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.04_c80_1e4b0948.csv,-2.125336984422268e-05,-0.0008107186612452104,0.0019818399287126333,-0.00010733661667649153,-0.0008153812929903385,0.0007059968914724545,0.5833333333333334,12,-6.698628963234393e-05,-0.003903575862585242,0.006911737885398809,-0.0001254801986800575,-0.005855009075462183,0.006787993189330139,0.5833333333333334,12
submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.08_c80_c5026e51.csv,-4.524385601077652e-06,-0.0008196185332645801,0.002012383932210346,-9.06076324333465e-05,-0.0008242811650097083,0.0007178522480760012,0.5833333333333334,12,-0.00010689007086470831,-0.003923810124107215,0.006878550501615404,-0.0001653839799124219,-0.005875243336984156,0.006754805805546734,0.5833333333333334,12
submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.12_c80_e94511e6.csv,1.2131377498209202e-05,-0.0008269699770494293,0.0020427868309189,-7.395186933405965e-05,-0.0008316326087945575,0.0007298416018946,0.5833333333333334,12,-0.00014490068317856482,-0.003940134571685849,0.006843872657252319,-0.0002033945922262784,-0.00589156778456279,0.006720127961183649,0.5833333333333334,12
submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail35_b0.18_c80_eb130803.csv,3.6117268911423084e-05,-0.0008486018762857057,0.0020881776775902145,-4.996597792084577e-05,-0.0008489884469784148,0.0007479188674040761,0.5833333333333334,12,-0.0001996755908164,-0.003957928516670986,0.006786668266417152,-0.0002581694998641136,-0.0059093617295479265,0.006662923570348482,0.5833333333333334,12
submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.04_c100_ebb3e81c.csv,0.00015180628198063935,-0.0009570095266242584,0.002255776618646939,6.57230351483705e-05,-0.0009573960973169676,0.0008324936710573904,0.4166666666666667,12,5.3431058435850394e-05,-0.0038294206067719526,0.006824830384582383,-5.062850611863186e-06,-0.005780853819648894,0.006701085688513713,0.5,12
submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.08_c100_cb5fd03b.csv,0.00017722710072644136,-0.0009888578813925517,0.002298550949881888,9.114385389417251e-05,-0.000989244452085261,0.0008493269410740691,0.4166666666666667,12,-1.1988523353819586e-06,-0.003853769222854215,0.006778132341776821,-5.969276138309554e-05,-0.005805202435731157,0.006654387645708151,0.5,12
submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.12_c100_0569a3ab.csv,0.00020205869075171946,-0.0010183511535601668,0.002340473569213795,0.00011597544391945061,-0.001018737724252876,0.0008660827656642264,0.4166666666666667,12,-5.248477976212921e-05,-0.00387301550337379,0.00672988875449098,-0.00011097868880984279,-0.005824448716250732,0.00660614405842231,0.5833333333333334,12
submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.66_tail55_b0.18_c100_ca000f79.csv,0.00023758688798940306,-0.0010634443312461067,0.0024020200167619863,0.0001515036411571342,-0.0010638309019388157,0.0008910119858706288,0.4166666666666667,12,-0.00012458050376912017,-0.0038928026821520947,0.006652363839290082,-0.00018307441281683375,-0.005844235895029036,0.006528619143221412,0.5833333333333334,12
submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.04_c55_87a1ee07.csv,-0.0001680960879419536,-0.0006048883612663897,0.0019401348481666817,-0.00020270106490141715,-0.0006040103470384848,0.0007126830055352341,0.5833333333333334,12,-0.0002458493753606742,-0.0038569385429500693,0.007075623000749026,-0.0003043432844083878,-0.005808371755827011,0.006951878304680356,0.5833333333333334,12
submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.08_c55_44d58fc2.csv,-0.00016675614789970084,-0.0006085957875893428,0.0019502494663609644,-0.0002013611248591644,-0.0006077177733614381,0.0007167187144490981,0.5833333333333334,12,-0.0002589441305314898,-0.0038625681126901092,0.00706800855895645,-0.0003174380395792034,-0.005814001325567051,0.006944263862887781,0.5833333333333334,12
submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.12_c55_a4d75865.csv,-0.00016528927837462532,-0.0006120310028509837,0.0019605132293243344,-0.00019989425533408888,-0.0006111529886230789,0.000720853714589279,0.5833333333333334,12,-0.00027182611088534016,-0.003867161400253753,0.007059680933257452,-0.00033032001993305374,-0.0058185946131306945,0.006935936237188782,0.5833333333333334,12
submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail10_b0.18_c55_6e1a0dab.csv,-0.0001635851224051528,-0.0006184557095633657,0.001976176290641507,-0.00019819009936461636,-0.000617577695335461,0.000727189973918833,0.5833333333333334,12,-0.00029106833577881384,-0.003872292084864301,0.007045220878642061,-0.0003495622448265274,-0.005823725297741242,0.006921476182573391,0.5833333333333334,12
submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.04_c65_0ce8c7ee.csv,-0.0001624657886514962,-0.0007624754739699811,0.002017056170468342,-0.0002154842945464629,-0.0007616858029708104,0.0007546928245718558,0.5833333333333334,12,-0.00021517751335483563,-0.0038414109624837368,0.006985808491076331,-0.0002736714224025492,-0.005792844175360678,0.006862063795007661,0.5833333333333334,12
submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.08_c65_ae4f4cdc.csv,-0.0001520722136857111,-0.0007755352639050968,0.0020360871202237947,-0.00021302135304043877,-0.0007747455929059261,0.000762312453132266,0.5833333333333334,12,-0.00023829715537487632,-0.003853995985095855,0.006967757984529134,-0.0002967910644225899,-0.005805429197972796,0.006844013288460464,0.5833333333333334,12
submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.12_c65_0a86526c.csv,-0.00014177998975575552,-0.0007886631174302211,0.0020552301100587762,-0.00021062721084262083,-0.0007878734464310505,0.0007700399687568537,0.5833333333333334,12,-0.0002608784044496517,-0.0038646069654228385,0.006948265492924638,-0.0003193723134973653,-0.00581604017829978,0.006824520796855968,0.5833333333333334,12
submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail20_b0.18_c65_31fb6ad9.csv,-0.00012572259075117366,-0.0008025111038822977,0.0020842235525696693,-0.00020482732056373559,-0.000801721432883127,0.000782010660756356,0.5833333333333334,12,-0.0002927778303828052,-0.0038762085878880762,0.006918315619482205,-0.0003512717394305188,-0.005827641800765017,0.006794570923413535,0.5833333333333334,12
submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.04_c80_58372d01.csv,-4.1722802577962535e-05,-0.0008909264789050443,0.0022095843176195597,-0.0001278060494102314,-0.0008955891106501724,0.0008441746191240846,0.5833333333333334,12,-0.00012915315032699902,-0.0037906196707477805,0.006918622076140827,-0.0001876470593747126,-0.005742052883624722,0.006794877380072157,0.5833333333333334,12
submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.08_c80_9e0fe71d.csv,-2.6837413658047093e-05,-0.0008982653477280446,0.0022365860551053192,-0.00011292066049031595,-0.0009029279794731728,0.0008549143409412377,0.5833333333333334,12,-0.0001627498707274435,-0.003807913837882956,0.006891186327380604,-0.00022124377977515708,-0.005759347050759897,0.006767441631311934,0.5833333333333334,12
submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.12_c80_e85139aa.csv,-1.1921361871968829e-05,-0.0009040339947882142,0.002263505860495125,-9.800460870423768e-05,-0.0009086966265333424,0.0008657795996768433,0.5833333333333334,12,-0.00019486570631670717,-0.0038223411383746424,0.006862908377599212,-0.00025335961536442075,-0.005773774351251584,0.006739163681530542,0.5833333333333334,12
submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail35_b0.18_c80_d921d53a.csv,9.852158666482161e-06,-0.0009137027106166996,0.002303758172406909,-7.623108816578669e-05,-0.0009183653423618278,0.0008821892239664842,0.5833333333333334,12,-0.00024123079308327466,-0.003839085790900318,0.006817103624405289,-0.00029972470213098824,-0.005790519003777259,0.006693358928336619,0.5833333333333334,12
submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.04_c100_4e454e38.csv,0.000130530330093105,-0.0009697118707007235,0.0024818771410737646,4.4447083260836136e-05,-0.0009743745024458517,0.0009701574860193473,0.4166666666666667,12,-5.763161801618753e-06,-0.0037154361085067846,0.006834299832902273,-6.425707084933233e-05,-0.005666869321383726,0.006710555136833603,0.5833333333333334,12
submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.08_c100_bbcf28ba.csv,0.00015327051920531898,-0.0009832613362552186,0.0025196817074862672,6.718727237305013e-05,-0.0009836479069479276,0.0009853921969276752,0.4166666666666667,12,-5.178610135382188e-05,-0.0037362852976498095,0.006795458836583304,-0.00011028001040153546,-0.005687718510526751,0.006671714140514634,0.5833333333333334,12
submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.12_c100_5ef8e633.csv,0.00017582370988755962,-0.0010081005426999697,0.002556890409264026,8.974046305529077e-05,-0.001008487113392679,0.0010006322464830703,0.4166666666666667,12,-9.505319012638458e-05,-0.0037532974490335066,0.006756170074722376,-0.00015354709917409816,-0.005704730661910448,0.0066324253786537056,0.5833333333333334,12
submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.78_tail55_b0.18_c100_e6648346.csv,0.00020818406376325177,-0.0010472894897698905,0.002611709719611508,0.00012210081693098292,-0.0010476760604625998,0.0010233109724136118,0.4166666666666667,12,-0.00015660702949473262,-0.0037724549608913354,0.006693109795392285,-0.0002151009385424462,-0.005723888173768277,0.006569365099323615,0.5833333333333334,12
submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.04_c55_1aa0313a.csv,-0.0001403559926896657,-0.0006446026203628265,0.002170619111124942,-0.00017496096964912927,-0.0006437246061349218,0.0008517052176636376,0.5833333333333334,12,-0.00031269292924471573,-0.0037467674873819076,0.007078901721498665,-0.0003711868382924293,-0.005698200700258849,0.006955157025429995,0.5833333333333334,12
submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.08_c55_82f9ee94.csv,-0.00013917141946196646,-0.0006478045773068456,0.0021798213333141083,-0.00017377639642143002,-0.0006469265630789408,0.0008554657746670071,0.5833333333333334,12,-0.0003239659064671026,-0.0037516104240311143,0.007072557045026075,-0.0003824598155148162,-0.0057030436369080555,0.006948812348957405,0.5833333333333334,12
submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.12_c55_3e3fc46a.csv,-0.00013786516666132193,-0.0006507475614187078,0.0021891440281613063,-0.0001724701436207855,-0.000649869547190803,0.0008593076222267489,0.5833333333333334,12,-0.0003350676075378617,-0.0037556652900963094,0.007065698092054365,-0.00039356151658557527,-0.005707098502973251,0.006941953395985695,0.5833333333333334,12
submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,/Users/kbsoo/Downloads/cl2/hitl/h043_q2_phase_manifold_jepa/submission_h043_h042core0.9_tail10_b0.18_c55_7cfb15f2.csv,-0.00013600711589283054,-0.0006554767607267866,0.002203349107954553,-0.0001706120928522941,-0.0006545987464988817,0.0008651995194335212,0.5833333333333334,12,-0.0003515427790094332,-0.0037603510563465246,0.007054161422545088,-0.00041003668805714676,-0.005711784269223466,0.006930416726476418,0.5833333333333334,12
