candidate,block_id,subject_id,start_date,end_date,length,mean_abs_logit_move,max_abs_logit_move,top_target,top_target_abs_mean
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,4,id03,2024-08-16,2024-08-28,11,0.09787561504013575,0.5601164282436881,S2,0.24998415186675557
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,22,id06,2024-08-19,2024-08-24,6,0.09340535947431464,0.28651189262116983,Q1,0.20319685169933396
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,14,id05,2024-10-10,2024-10-17,5,0.09331711001089929,0.24504077330393628,Q3,0.1859125779139995
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,31,id08,2024-09-17,2024-09-19,2,0.09276886632716168,0.20670593872494997,S1,0.20543770936570274
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,11,id04,2024-10-23,2024-10-25,3,0.09238703012034995,0.325089235152211,Q3,0.2523918581447278
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,25,id08,2024-07-31,2024-08-02,2,0.09124508065237247,0.21438214047645476,S1,0.17808511119703668
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,35,id10,2024-09-15,2024-09-26,11,0.08633551394441862,0.3099653569870191,S2,0.21316701267923205
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,7,id04,2024-09-11,2024-09-15,5,0.08515637645908322,0.24030870168706073,S3,0.16327650144384429
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,8,id04,2024-09-18,2024-09-26,8,0.08272308519054665,0.35982974197309014,S3,0.23623950614328418
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,33,id09,2024-09-04,2024-09-21,13,0.08230884870450866,0.3108344019920863,Q1,0.12651086942536993
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,19,id06,2024-07-15,2024-07-20,5,0.08016517825909474,0.20612564800488187,S1,0.12380378055154058
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,34,id10,2024-08-04,2024-08-22,11,0.07823334470599697,0.30588246135528707,S2,0.1457257865323687
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,23,id07,2024-07-13,2024-07-27,15,0.0779434524599713,0.2735145863098518,S1,0.15503180691894017
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,30,id08,2024-09-13,2024-09-14,2,0.07671792641941425,0.25351191356606617,Q1,0.19497224280047282
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,10,id04,2024-10-21,2024-10-21,1,0.06663167295545823,0.2038859398678915,S3,0.2038859398678915
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,2,id02,2024-08-25,2024-09-09,16,0.06577484459530121,0.23574774062938753,S4,0.11680689433303915
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,6,id04,2024-09-09,2024-09-09,1,0.06407181450981707,0.1769113535148944,Q3,0.1769113535148944
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,20,id06,2024-08-09,2024-08-09,1,0.06400005041633876,0.1628534181693242,S3,0.1628534181693242
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,5,id03,2024-09-15,2024-10-09,10,0.0614445796487858,0.18507144257229452,S3,0.09260271467106196
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,18,id06,2024-07-06,2024-07-13,8,0.05631368360733034,0.17208998681322862,S3,0.12619516287708282
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,21,id06,2024-08-11,2024-08-14,4,0.055172756356026066,0.2709066541461982,S3,0.15270538562289782
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,17,id05,2024-11-15,2024-11-19,5,0.05463123760074622,0.19014218793922655,S2,0.1190902379147863
submission_jepa_episode_rawstack_raw075_er_strict10_rw1p0_ew1p0.csv,15,id05,2024-11-06,2024-11-07,2,0.05194678881526784,0.12363149738156642,Q1,0.10470768624425515
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,4,id03,2024-08-16,2024-08-28,11,0.24579631781652073,1.0076951655893982,Q3,0.746103549531613
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,32,id09,2024-08-05,2024-08-20,14,0.22079535720180726,0.5879987899939342,S2,0.503790059099228
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,3,id02,2024-09-28,2024-10-15,16,0.2152768322280669,0.7858277867767545,S3,0.6871014258529664
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,35,id10,2024-09-15,2024-09-26,11,0.19887692578963853,0.4859405386606595,S2,0.4130453287754982
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,24,id07,2024-08-14,2024-09-01,15,0.1834348588166908,0.39239060932565745,S4,0.303075047649698
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,1,id01,2024-09-01,2024-09-14,13,0.16137308716659055,0.37381066934478635,S2,0.27216857720470855
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,23,id07,2024-07-13,2024-07-27,15,0.15804659933238352,0.4008360704743142,S4,0.2913026898290452
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,31,id08,2024-09-17,2024-09-19,2,0.15804585825507142,0.32417559309536415,Q1,0.307647718924027
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,28,id08,2024-09-04,2024-09-04,1,0.1539995849863584,0.5761854741532441,Q3,0.5761854741532441
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,14,id05,2024-10-10,2024-10-17,5,0.1496612540532258,0.3021209545986795,Q1,0.22910262023951003
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,6,id04,2024-09-09,2024-09-09,1,0.1438968300314157,0.29275381570936765,Q3,0.29275381570936765
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,2,id02,2024-08-25,2024-09-09,16,0.1437948490218841,0.5081069976006356,S3,0.40561238984281217
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,0,id01,2024-07-30,2024-08-16,14,0.14301572112359157,0.3962412850863127,Q1,0.33610539466725536
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,7,id04,2024-09-11,2024-09-15,5,0.1416832353548418,0.3216842574803008,S2,0.2834725496434629
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,13,id05,2024-09-28,2024-10-06,7,0.1401160099768677,0.5629481206576917,Q3,0.4521230303319106
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,8,id04,2024-09-18,2024-09-26,8,0.12996674944602202,0.33483942015659174,S3,0.24108443375765112
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,29,id08,2024-09-06,2024-09-10,4,0.12698582801304165,0.3278392027293049,S1,0.2696483548111521
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,12,id04,2024-10-27,2024-10-29,3,0.12341259324400115,0.26755930482399204,S2,0.2148016021109634
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,27,id08,2024-08-12,2024-08-13,2,0.11965655048766684,0.354838122476129,S1,0.34543621493780136
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,33,id09,2024-09-04,2024-09-21,13,0.1189846028502559,0.29564220350412695,Q2,0.2102203475795569
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,9,id04,2024-10-14,2024-10-19,6,0.11250418570667078,0.3441010071645815,S3,0.2893106351529319
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,20,id06,2024-08-09,2024-08-09,1,0.11186094242326196,0.25228820314959055,S3,0.25228820314959055
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,34,id10,2024-08-04,2024-08-22,11,0.11140362461960276,0.3955366268571644,S2,0.30441221665882434
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,16,id05,2024-11-12,2024-11-13,2,0.10668513410136729,0.3312720096463251,S3,0.2722032519474319
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,19,id06,2024-07-15,2024-07-20,5,0.10579907936552495,0.3629445572887926,S2,0.2942247320151175
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,30,id08,2024-09-13,2024-09-14,2,0.10254061728479655,0.21322108738026846,Q1,0.15476769315598876
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,15,id05,2024-11-06,2024-11-07,2,0.1020802996735247,0.1986172439525522,Q1,0.19118711622684487
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,11,id04,2024-10-23,2024-10-25,3,0.09872082238593938,0.21102163497002496,S2,0.17126257110369295
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,5,id03,2024-09-15,2024-10-09,10,0.09639415460211459,0.273926778047641,Q3,0.19353220741405738
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,25,id08,2024-07-31,2024-08-02,2,0.09523436924724933,0.26313559275401266,S2,0.2137452101425179
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,26,id08,2024-08-05,2024-08-10,6,0.0918090208194154,0.21750689127367356,S1,0.17736178414581869
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,10,id04,2024-10-21,2024-10-21,1,0.08772574848401396,0.19046960125692725,Q1,0.19046960125692725
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,22,id06,2024-08-19,2024-08-24,6,0.08431241639757994,0.32306594828866597,S2,0.24935695297665136
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,21,id06,2024-08-11,2024-08-14,4,0.08334000825313582,0.2544307136773094,S3,0.1661802176499373
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,17,id05,2024-11-15,2024-11-19,5,0.07973848495963387,0.25768072814215787,Q3,0.1793703766845382
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw0p75_nw1p0_ew1p0.csv,18,id06,2024-07-06,2024-07-13,8,0.055861203104223996,0.17699876066384634,S3,0.10286170053849147
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,4,id03,2024-08-16,2024-08-28,11,0.30000062247145515,1.3468179689282884,Q3,0.9133937326717891
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,32,id09,2024-08-05,2024-08-20,14,0.25540019399905767,0.6724923054743437,S2,0.5323138330564147
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,35,id10,2024-09-15,2024-09-26,11,0.24447266419960242,0.6144600949888956,S2,0.47694403373488387
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,3,id02,2024-09-28,2024-10-15,16,0.23793579241709395,0.8576302504954469,S3,0.7086549414863255
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,24,id07,2024-08-14,2024-09-01,15,0.21817495059913192,0.4939963595204928,S4,0.38179828264951104
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,23,id07,2024-07-13,2024-07-27,15,0.19798125780548903,0.5354360178659374,S4,0.3606968758849821
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,1,id01,2024-09-01,2024-09-14,13,0.18858990508583953,0.45284089543857864,S2,0.3183157392325505
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,31,id08,2024-09-17,2024-09-19,2,0.18577092516393165,0.3546266948892163,S1,0.3435038162703566
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,2,id02,2024-08-25,2024-09-09,16,0.1843924930223817,0.6660088722095439,S3,0.4997057865750226
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,14,id05,2024-10-10,2024-10-17,5,0.17561918846748117,0.4001067633290687,S2,0.2640813004159938
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,0,id01,2024-07-30,2024-08-16,14,0.17039603906532633,0.5128290474564585,Q1,0.4117762680430923
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,7,id04,2024-09-11,2024-09-15,5,0.1661540085723966,0.4130490849169505,S2,0.3504243319817877
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,13,id05,2024-09-28,2024-10-06,7,0.1633767206676326,0.6518917399879565,Q3,0.4803440929175937
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,28,id08,2024-09-04,2024-09-04,1,0.1624431266345378,0.5996403254185028,Q3,0.5996403254185028
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,33,id09,2024-09-04,2024-09-21,13,0.1560597167978165,0.400678069774015,Q2,0.24943440753986162
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,6,id04,2024-09-09,2024-09-09,1,0.14767022059777163,0.354124317571896,Q3,0.354124317571896
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,8,id04,2024-09-18,2024-09-26,8,0.1452718676991915,0.39484127524447254,S1,0.2786346292066447
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,12,id04,2024-10-27,2024-10-29,3,0.14313601439039458,0.3216865845864224,S2,0.23356236281815954
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,29,id08,2024-09-06,2024-09-10,4,0.14179270143471517,0.38469503530184657,S1,0.3047854762935931
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,9,id04,2024-10-14,2024-10-19,6,0.1399465632016922,0.4054921847809293,S3,0.31306320657432923
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,20,id06,2024-08-09,2024-08-09,1,0.13741207398402097,0.34603819898311716,S3,0.34603819898311716
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,34,id10,2024-08-04,2024-08-22,11,0.13731142031439278,0.4867521284025734,S2,0.33419887916024077
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,16,id05,2024-11-12,2024-11-13,2,0.13591311030574701,0.41700857064499797,S3,0.31865929858822883
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,30,id08,2024-09-13,2024-09-14,2,0.1353284097783178,0.24256638755071447,S2,0.2083326862372199
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,19,id06,2024-07-15,2024-07-20,5,0.13359305832953774,0.46951966076869445,S2,0.3549140904904019
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,11,id04,2024-10-23,2024-10-25,3,0.12897612543953374,0.292457054732831,S2,0.2262055206303026
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,27,id08,2024-08-12,2024-08-13,2,0.12759958039587102,0.4202605120342062,S1,0.40844131199730854
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,15,id05,2024-11-06,2024-11-07,2,0.1237345971432905,0.2771617121062786,Q1,0.2072621204668562
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,5,id03,2024-09-15,2024-10-09,10,0.11839904565420838,0.3754648524710925,Q3,0.23148293756833166
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,26,id08,2024-08-05,2024-08-10,6,0.11427199330104697,0.3412535537147397,S1,0.19513896846534387
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,22,id06,2024-08-19,2024-08-24,6,0.10972753423925488,0.42315153814154227,S2,0.30026097421784415
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,25,id08,2024-07-31,2024-08-02,2,0.10876799382742008,0.33473293170940077,S2,0.25279103172428846
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,17,id05,2024-11-15,2024-11-19,5,0.09865028572818628,0.3143845675859241,Q3,0.19476036289897042
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,21,id06,2024-08-11,2024-08-14,4,0.09740463339450199,0.3191131436406054,S2,0.20668036566143744
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,10,id04,2024-10-21,2024-10-21,1,0.09064467669622493,0.18927485491742913,Q1,0.18927485491742913
submission_jepa_neural_episode_rawstack_raw075_nb_top10_er_top10_rw1p25_nw1p25_ew1p0.csv,18,id06,2024-07-06,2024-07-13,8,0.08184427688837924,0.29715016261898075,S3,0.17222776723491195
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,4,id03,2024-08-16,2024-08-28,11,0.23049922960244026,1.0696466087528873,Q3,0.7229885155556776
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,24,id07,2024-08-14,2024-09-01,15,0.18414302942025634,0.3878853571863756,Q1,0.35339250052915516
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,32,id09,2024-08-05,2024-08-20,14,0.1834860997467882,0.5179470649613473,S2,0.4058146952992609
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,35,id10,2024-09-15,2024-09-26,11,0.17987129226078616,0.49139803242927554,S2,0.37213502088152933
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,23,id07,2024-07-13,2024-07-27,15,0.1601298932868745,0.3669951388431825,S2,0.26367992767605186
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,3,id02,2024-09-28,2024-10-15,16,0.15578077937705628,0.6571674618565044,S3,0.5390158327201912
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,1,id01,2024-09-01,2024-09-14,13,0.1343621304426768,0.33880570892092615,S2,0.24877494027043445
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,31,id08,2024-09-17,2024-09-19,2,0.13364243718818777,0.2567180143568061,S1,0.25639040691906984
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,2,id02,2024-08-25,2024-09-09,16,0.13329812177911854,0.5302395463211265,S3,0.39725323935418844
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,14,id05,2024-10-10,2024-10-17,5,0.13305585926786292,0.31819073244922513,S2,0.2094323730393529
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,0,id01,2024-07-30,2024-08-16,14,0.13278950366664538,0.43188543506975474,Q1,0.3975828367127191
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,13,id05,2024-09-28,2024-10-06,7,0.13037633367949117,0.5012857352010076,Q3,0.3648930963206333
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,28,id08,2024-09-04,2024-09-04,1,0.13031941701522679,0.4564280618841406,Q3,0.4564280618841406
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,7,id04,2024-09-11,2024-09-15,5,0.12124322438920893,0.32698465058446674,S2,0.27695990655334973
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,9,id04,2024-10-14,2024-10-19,6,0.11704372319525695,0.31208860991479703,S3,0.23807424127321827
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,22,id06,2024-08-19,2024-08-24,6,0.10642967377531058,0.3356857852692805,S2,0.23736878625121105
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,6,id04,2024-09-09,2024-09-09,1,0.10482094774126871,0.27733476516523103,Q3,0.27733476516523103
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,8,id04,2024-09-18,2024-09-26,8,0.1012542095119887,0.29921844647672224,S1,0.2097852257736471
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,27,id08,2024-08-12,2024-08-13,2,0.10080265568545352,0.30112171933520515,S1,0.29190162749203513
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,33,id09,2024-09-04,2024-09-21,13,0.10074238216057446,0.3186938044608846,S1,0.19086079655676894
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,30,id08,2024-09-13,2024-09-14,2,0.09832446050658901,0.18654486785570956,S2,0.16700771381800136
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,29,id08,2024-09-06,2024-09-10,4,0.0979125573768692,0.294715329644621,S1,0.22834745614543542
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,12,id04,2024-10-27,2024-10-29,3,0.09751883823493503,0.25247998062337496,S2,0.18195905519250502
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,19,id06,2024-07-15,2024-07-20,5,0.09680497832081325,0.371297924095503,S2,0.2795995679304604
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,16,id05,2024-11-12,2024-11-13,2,0.09448371906441845,0.32490019928105895,S3,0.24622522385162748
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,11,id04,2024-10-23,2024-10-25,3,0.09397699798838273,0.23375544085151795,S2,0.1807583049099207
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,20,id06,2024-08-09,2024-08-09,1,0.09204581761634738,0.2750337815747814,S3,0.2750337815747814
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,5,id03,2024-09-15,2024-10-09,10,0.08645070399825122,0.2988203851129243,Q3,0.1831119762142345
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,26,id08,2024-08-05,2024-08-10,6,0.08542425574096248,0.21163258335579704,S3,0.14503513150157632
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,34,id10,2024-08-04,2024-08-22,11,0.08292427284934147,0.381304275601091,S2,0.25919415222111203
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,25,id08,2024-07-31,2024-08-02,2,0.08200818524080157,0.2636120518392186,S2,0.19813248077752843
submission_jepa_neural_episode_rawstack_targetwise_raw075_nb_top10_er_strict10.csv,21,id06,2024-08-11,2024-08-14,4,0.08092479965857181,0.25319039229379436,S2,0.16456668910766603
