cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,metric_row,surprise_calendar_rhythm,surprise_calendar_rhythm_rank,surprise_phone_device,surprise_phone_device_rank,surprise_body_sleep_activity,surprise_body_sleep_activity_rank,surprise_app_social_context,surprise_app_social_context_rank,surprise_mobility_environment,surprise_mobility_environment_rank,masked_surprise_energy_mean,masked_surprise_energy_max,masked_surprise_energy_disagreement,masked_surprise_energy_mean_rank,masked_surprise_energy_max_rank,masked_surprise_energy_disagreement_rank,target_surprise_rank,target_surprise_shift,target_surprise_direction,action_move_sign,surprise_action_direction_agrees,surprise_responsibility_score,surprise_veto_keep,vetoed,final_pred
1:S1,1,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0077624269299375,0.6316376306620209,0.6316376306620209,False,1,2.833050415082168,0.988,1.443932165335011,0.672,0.6315576425148962,0.144,1.0221996438997816,0.548,0.2518507991782583,0.02,-0.3181280044686462,-0.2345337386929853,0.0441845742463117,0.716,0.872,0.852,0.716,-0.1238938053097344,-1.0,0.0,True,0.716,True,False,0.6316376306620209
1:S2,1,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0016585881124913,0.5919512195121952,0.5919512195121952,False,1,2.833050415082168,0.988,1.443932165335011,0.672,0.6315576425148962,0.144,1.0221996438997816,0.548,0.2518507991782583,0.02,-0.3181280044686462,-0.2345337386929853,0.0441845742463117,0.716,0.872,0.852,0.852,0.0707964601769911,1.0,0.0,True,0.7772000000000001,True,False,0.5919512195121952
1:S3,1,id01,S3,raw_knn_blend,subject_prior,prior,0.0175247440895835,0.8295121951219513,0.8295121951219513,False,1,2.833050415082168,0.988,1.443932165335011,0.672,0.6315576425148962,0.144,1.0221996438997816,0.548,0.2518507991782583,0.02,-0.3181280044686462,-0.2345337386929853,0.0441845742463117,0.716,0.872,0.852,0.144,0.1504424778761062,1.0,0.0,True,0.4586,True,False,0.8295121951219513
1:S4,1,id01,S4,raw_knn_blend,subject_prior,prior,0.0289591990344325,0.4868641114982578,0.4868641114982578,False,1,2.833050415082168,0.988,1.443932165335011,0.672,0.6315576425148962,0.144,1.0221996438997816,0.548,0.2518507991782583,0.02,-0.3181280044686462,-0.2345337386929853,0.0441845742463117,0.716,0.872,0.852,0.852,0.0973451327433628,1.0,0.0,True,0.7772000000000001,False,False,0.4868641114982578
2:Q1,2,id01,Q1,raw_knn_blend,global_prior,prior,0.034546714276163,0.4214634146341464,0.4214634146341464,False,2,1.6424456696080163,0.92,1.8925861264479753,0.844,0.9340956150763252,0.392,3.0229857038959063,0.972,1.2871079195469963,0.784,-0.2811652059511235,-0.1801554633917588,0.0514257491510299,0.948,0.956,0.936,0.844,-0.1150442477876106,-1.0,0.0,True,0.9012,True,False,0.4214634146341464
2:Q2,2,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0179313373356215,0.5656794425087108,0.5656794425087108,False,2,1.6424456696080163,0.92,1.8925861264479753,0.844,0.9340956150763252,0.392,3.0229857038959063,0.972,1.2871079195469963,0.784,-0.2811652059511235,-0.1801554633917588,0.0514257491510299,0.948,0.956,0.936,0.972,0.1681415929203539,1.0,0.0,True,0.9588,True,False,0.5656794425087108
2:Q3,2,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0109190418165225,0.5919512195121952,0.5919512195121952,False,2,1.6424456696080163,0.92,1.8925861264479753,0.844,0.9340956150763252,0.392,3.0229857038959063,0.972,1.2871079195469963,0.784,-0.2811652059511235,-0.1801554633917588,0.0514257491510299,0.948,0.956,0.936,0.844,-0.1769911504424778,-1.0,0.0,True,0.9012,True,False,0.5919512195121952
2:S1,2,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0120676970532983,0.6187804878048782,0.6187804878048782,False,2,1.6424456696080163,0.92,1.8925861264479753,0.844,0.9340956150763252,0.392,3.0229857038959063,0.972,1.2871079195469963,0.784,-0.2811652059511235,-0.1801554633917588,0.0514257491510299,0.948,0.956,0.936,0.948,-0.1238938053097344,-1.0,0.0,True,0.948,True,False,0.6187804878048782
2:S2,2,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,-0.0003138324717382,0.604808362369338,0.604808362369338,False,2,1.6424456696080163,0.92,1.8925861264479753,0.844,0.9340956150763252,0.392,3.0229857038959063,0.972,1.2871079195469963,0.784,-0.2811652059511235,-0.1801554633917588,0.0514257491510299,0.948,0.956,0.936,0.936,0.0707964601769911,1.0,0.0,True,0.9426,True,False,0.604808362369338
2:S3,2,id01,S3,raw_knn_blend,subject_prior,prior,0.010968107470228,0.8552264808362369,0.8552264808362369,False,2,1.6424456696080163,0.92,1.8925861264479753,0.844,0.9340956150763252,0.392,3.0229857038959063,0.972,1.2871079195469963,0.784,-0.2811652059511235,-0.1801554633917588,0.0514257491510299,0.948,0.956,0.936,0.392,0.1504424778761062,1.0,0.0,True,0.6978,True,False,0.8552264808362369
2:S4,2,id01,S4,raw_knn_blend,subject_prior,prior,0.0293903636618502,0.4997212543554007,0.4997212543554007,False,2,1.6424456696080163,0.92,1.8925861264479753,0.844,0.9340956150763252,0.392,3.0229857038959063,0.972,1.2871079195469963,0.784,-0.2811652059511235,-0.1801554633917588,0.0514257491510299,0.948,0.956,0.936,0.936,0.0973451327433628,1.0,0.0,True,0.9426,False,False,0.4997212543554007
3:Q1,3,id01,Q1,raw_knn_blend,global_prior,prior,0.0197836464110834,0.4214634146341464,0.4214634146341464,False,3,1.2748684852117642,0.8,0.7144870413246932,0.196,0.3606537678174301,0.02,1.3693496372064136,0.728,0.3865939670121799,0.064,-0.332743966649233,-0.3049599921918785,0.0188432712239604,0.488,0.484,0.2,0.196,-0.1150442477876106,-1.0,0.0,True,0.35660000000000003,True,False,0.4214634146341464
3:Q2,3,id01,Q2,raw_knn_blend,subject_prior,prior,0.0171925432017569,0.5528222996515679,0.5528222996515679,False,3,1.2748684852117642,0.8,0.7144870413246932,0.196,0.3606537678174301,0.02,1.3693496372064136,0.728,0.3865939670121799,0.064,-0.332743966649233,-0.3049599921918785,0.0188432712239604,0.488,0.484,0.2,0.728,0.1681415929203539,1.0,0.0,True,0.5960000000000001,True,False,0.5528222996515679
3:Q3,3,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.011355262446395,0.5790940766550523,0.5790940766550523,False,3,1.2748684852117642,0.8,0.7144870413246932,0.196,0.3606537678174301,0.02,1.3693496372064136,0.728,0.3865939670121799,0.064,-0.332743966649233,-0.3049599921918785,0.0188432712239604,0.488,0.484,0.2,0.196,-0.1769911504424778,-1.0,0.0,True,0.35660000000000003,True,False,0.5790940766550523
3:S1,3,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.019543118460547,0.6059233449477353,0.6059233449477353,False,3,1.2748684852117642,0.8,0.7144870413246932,0.196,0.3606537678174301,0.02,1.3693496372064136,0.728,0.3865939670121799,0.064,-0.332743966649233,-0.3049599921918785,0.0188432712239604,0.488,0.484,0.2,0.488,-0.1238938053097344,-1.0,0.0,True,0.488,True,False,0.6059233449477353
3:S2,3,id01,S2,raw_knn_blend,subject_prior,prior,0.0050609943241431,0.6176655052264808,0.6176655052264808,False,3,1.2748684852117642,0.8,0.7144870413246932,0.196,0.3606537678174301,0.02,1.3693496372064136,0.728,0.3865939670121799,0.064,-0.332743966649233,-0.3049599921918785,0.0188432712239604,0.488,0.484,0.2,0.2,0.0707964601769911,1.0,0.0,True,0.35840000000000005,True,False,0.6176655052264808
3:S3,3,id01,S3,raw_knn_blend,subject_prior,prior,0.0126385980726748,0.8552264808362369,0.8552264808362369,False,3,1.2748684852117642,0.8,0.7144870413246932,0.196,0.3606537678174301,0.02,1.3693496372064136,0.728,0.3865939670121799,0.064,-0.332743966649233,-0.3049599921918785,0.0188432712239604,0.488,0.484,0.2,0.02,0.1504424778761062,1.0,0.0,True,0.27740000000000004,True,False,0.8552264808362369
3:S4,3,id01,S4,raw_knn_blend,subject_prior,prior,0.0281440140525153,0.4868641114982578,0.4868641114982578,False,3,1.2748684852117642,0.8,0.7144870413246932,0.196,0.3606537678174301,0.02,1.3693496372064136,0.728,0.3865939670121799,0.064,-0.332743966649233,-0.3049599921918785,0.0188432712239604,0.488,0.484,0.2,0.2,0.0973451327433628,1.0,0.0,True,0.35840000000000005,True,False,0.4868641114982578
4:Q1,4,id01,Q1,raw_knn_blend,global_prior,prior,0.0411891299195196,0.4857491289198606,0.4857491289198606,False,4,0.6495543618080457,0.18,0.5881860502178696,0.116,1.850355698875976,0.832,0.8171913933828802,0.412,0.7517894809205512,0.336,-0.3426558663383215,-0.3013541237808821,0.0300627936667612,0.244,0.544,0.484,0.116,-0.1150442477876106,-1.0,0.0,True,0.1864,True,False,0.4857491289198606
4:Q2,4,id01,Q2,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0175794619242844,0.5656794425087108,0.5656794425087108,False,4,0.6495543618080457,0.18,0.5881860502178696,0.116,1.850355698875976,0.832,0.8171913933828802,0.412,0.7517894809205512,0.336,-0.3426558663383215,-0.3013541237808821,0.0300627936667612,0.244,0.544,0.484,0.412,0.1681415929203539,1.0,0.0,True,0.3196,True,False,0.5656794425087108
4:Q3,4,id01,Q3,raw_knn_blend,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.007322434057863,0.6562369337979095,0.6562369337979095,False,4,0.6495543618080457,0.18,0.5881860502178696,0.116,1.850355698875976,0.832,0.8171913933828802,0.412,0.7517894809205512,0.336,-0.3426558663383215,-0.3013541237808821,0.0300627936667612,0.244,0.544,0.484,0.116,-0.1769911504424778,-1.0,0.0,True,0.1864,True,False,0.6562369337979095
4:S1,4,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0070255864258228,0.6444947735191637,0.6444947735191637,False,4,0.6495543618080457,0.18,0.5881860502178696,0.116,1.850355698875976,0.832,0.8171913933828802,0.412,0.7517894809205512,0.336,-0.3426558663383215,-0.3013541237808821,0.0300627936667612,0.244,0.544,0.484,0.244,-0.1238938053097344,-1.0,0.0,True,0.244,True,False,0.6444947735191637
4:S2,4,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0067340602888412,0.5533797909407665,0.5533797909407665,False,4,0.6495543618080457,0.18,0.5881860502178696,0.116,1.850355698875976,0.832,0.8171913933828802,0.412,0.7517894809205512,0.336,-0.3426558663383215,-0.3013541237808821,0.0300627936667612,0.244,0.544,0.484,0.484,0.0707964601769911,1.0,0.0,True,0.352,True,False,0.5533797909407665
4:S3,4,id01,S3,raw_action_core_health__high_margin_listener_health,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.1672781253572029,0.7009407665505226,0.8536585365853658,True,4,0.6495543618080457,0.18,0.5881860502178696,0.116,1.850355698875976,0.832,0.8171913933828802,0.412,0.7517894809205512,0.336,-0.3426558663383215,-0.3013541237808821,0.0300627936667612,0.244,0.544,0.484,0.832,0.1504424778761062,1.0,1.0,True,0.5086,True,False,0.8536585365853658
4:S4,4,id01,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0540881330091711,0.4097212543554007,0.4097212543554007,False,4,0.6495543618080457,0.18,0.5881860502178696,0.116,1.850355698875976,0.832,0.8171913933828802,0.412,0.7517894809205512,0.336,-0.3426558663383215,-0.3013541237808821,0.0300627936667612,0.244,0.544,0.484,0.484,0.0973451327433628,1.0,0.0,True,0.352,True,False,0.4097212543554007
5:Q1,5,id01,Q1,raw_knn_blend,global_prior,prior,0.0049745720669348,0.4343205574912891,0.4343205574912891,False,5,1.0294670412106393,0.612,1.447063594693453,0.676,0.5761057944279789,0.124,1.8646197024931073,0.856,0.7057267979414467,0.292,-0.3165849722702361,-0.2871028925697514,0.0154412039744621,0.736,0.716,0.124,0.676,-0.1150442477876106,-1.0,0.0,True,0.7090000000000001,True,False,0.4343205574912891
5:Q2,5,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0192549235267387,0.5656794425087108,0.5656794425087108,False,5,1.0294670412106393,0.612,1.447063594693453,0.676,0.5761057944279789,0.124,1.8646197024931073,0.856,0.7057267979414467,0.292,-0.3165849722702361,-0.2871028925697514,0.0154412039744621,0.736,0.716,0.124,0.856,0.1681415929203539,1.0,0.0,True,0.79,True,False,0.5656794425087108
5:Q3,5,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0115445726522587,0.5919512195121952,0.5919512195121952,False,5,1.0294670412106393,0.612,1.447063594693453,0.676,0.5761057944279789,0.124,1.8646197024931073,0.856,0.7057267979414467,0.292,-0.3165849722702361,-0.2871028925697514,0.0154412039744621,0.736,0.716,0.124,0.676,-0.1769911504424778,-1.0,0.0,True,0.7090000000000001,True,False,0.5919512195121952
5:S1,5,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0099307601449586,0.6316376306620209,0.6316376306620209,False,5,1.0294670412106393,0.612,1.447063594693453,0.676,0.5761057944279789,0.124,1.8646197024931073,0.856,0.7057267979414467,0.292,-0.3165849722702361,-0.2871028925697514,0.0154412039744621,0.736,0.716,0.124,0.736,-0.1238938053097344,-1.0,0.0,True,0.736,True,False,0.6316376306620209
5:S2,5,id01,S2,raw_knn_blend,subject_prior,prior,0.0034019519822374,0.604808362369338,0.604808362369338,False,5,1.0294670412106393,0.612,1.447063594693453,0.676,0.5761057944279789,0.124,1.8646197024931073,0.856,0.7057267979414467,0.292,-0.3165849722702361,-0.2871028925697514,0.0154412039744621,0.736,0.716,0.124,0.124,0.0707964601769911,1.0,0.0,True,0.46060000000000006,True,False,0.604808362369338
5:S3,5,id01,S3,raw_knn_blend,subject_prior,prior,0.0142038131977079,0.8552264808362369,0.8552264808362369,False,5,1.0294670412106393,0.612,1.447063594693453,0.676,0.5761057944279789,0.124,1.8646197024931073,0.856,0.7057267979414467,0.292,-0.3165849722702361,-0.2871028925697514,0.0154412039744621,0.736,0.716,0.124,0.124,0.1504424778761062,1.0,0.0,True,0.46060000000000006,True,False,0.8552264808362369
5:S4,5,id01,S4,raw_knn_blend,subject_prior,prior,0.037607497911748,0.5125783972125435,0.5125783972125435,False,5,1.0294670412106393,0.612,1.447063594693453,0.676,0.5761057944279789,0.124,1.8646197024931073,0.856,0.7057267979414467,0.292,-0.3165849722702361,-0.2871028925697514,0.0154412039744621,0.736,0.716,0.124,0.124,0.0973451327433628,1.0,0.0,True,0.46060000000000006,True,False,0.5125783972125435
6:Q1,6,id01,Q1,raw_knn_blend,global_prior,prior,0.0219962110325649,0.4728919860627177,0.4728919860627177,False,6,2.23594942001016,0.972,12.077080039292282,0.996,3.1205501249206806,0.96,2.2762996603418486,0.908,2.7464139134902537,0.992,-0.1801183443416346,0.1608677720492705,0.1707947802470242,0.996,0.996,0.996,0.996,-0.1150442477876106,-1.0,0.0,True,0.996,True,False,0.4728919860627177
6:Q2,6,id01,Q2,raw_knn_blend,global_prior,prior,0.0134863132412101,0.4371080139372822,0.4371080139372822,False,6,2.23594942001016,0.972,12.077080039292282,0.996,3.1205501249206806,0.96,2.2762996603418486,0.908,2.7464139134902537,0.992,-0.1801183443416346,0.1608677720492705,0.1707947802470242,0.996,0.996,0.996,0.908,0.1681415929203539,1.0,0.0,True,0.9564000000000001,True,False,0.4371080139372822
6:Q3,6,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0138600589149207,0.5405226480836237,0.5405226480836237,False,6,2.23594942001016,0.972,12.077080039292282,0.996,3.1205501249206806,0.96,2.2762996603418486,0.908,2.7464139134902537,0.992,-0.1801183443416346,0.1608677720492705,0.1707947802470242,0.996,0.996,0.996,0.996,-0.1769911504424778,-1.0,0.0,True,0.996,True,False,0.5405226480836237
6:S1,6,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0052732738317143,0.6573519163763066,0.6573519163763066,False,6,2.23594942001016,0.972,12.077080039292282,0.996,3.1205501249206806,0.96,2.2762996603418486,0.908,2.7464139134902537,0.992,-0.1801183443416346,0.1608677720492705,0.1707947802470242,0.996,0.996,0.996,0.996,-0.1238938053097344,-1.0,0.0,True,0.996,True,False,0.6573519163763066
6:S2,6,id01,S2,raw_knn_blend,subject_prior,prior,0.0156740508840087,0.6562369337979095,0.6562369337979095,False,6,2.23594942001016,0.972,12.077080039292282,0.996,3.1205501249206806,0.96,2.2762996603418486,0.908,2.7464139134902537,0.992,-0.1801183443416346,0.1608677720492705,0.1707947802470242,0.996,0.996,0.996,0.996,0.0707964601769911,1.0,0.0,True,0.996,True,False,0.6562369337979095
6:S3,6,id01,S3,raw_knn_blend,subject_prior,prior,0.0437602466614861,0.7780836236933799,0.7780836236933799,False,6,2.23594942001016,0.972,12.077080039292282,0.996,3.1205501249206806,0.96,2.2762996603418486,0.908,2.7464139134902537,0.992,-0.1801183443416346,0.1608677720492705,0.1707947802470242,0.996,0.996,0.996,0.96,0.1504424778761062,1.0,0.0,True,0.9798,True,False,0.7780836236933799
6:S4,6,id01,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0431317724317332,0.5382926829268293,0.5382926829268293,False,6,2.23594942001016,0.972,12.077080039292282,0.996,3.1205501249206806,0.96,2.2762996603418486,0.908,2.7464139134902537,0.992,-0.1801183443416346,0.1608677720492705,0.1707947802470242,0.996,0.996,0.996,0.996,0.0973451327433628,1.0,0.0,True,0.996,False,False,0.5382926829268293
7:Q1,7,id01,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0084136540880088,0.4471777003484321,0.4471777003484321,False,7,1.06507899879864,0.656,1.2137523845534943,0.552,2.0808447146358695,0.88,1.5075423160331904,0.784,0.8773188740389443,0.496,-0.3189030606399225,-0.2973863241024269,0.0139305259625969,0.7,0.596,0.08,0.552,-0.1150442477876106,-1.0,0.0,True,0.6334000000000001,True,False,0.4471777003484321
7:Q2,7,id01,Q2,raw_knn_blend,global_prior,prior,0.0117338409945767,0.5656794425087108,0.5656794425087108,False,7,1.06507899879864,0.656,1.2137523845534943,0.552,2.0808447146358695,0.88,1.5075423160331904,0.784,0.8773188740389443,0.496,-0.3189030606399225,-0.2973863241024269,0.0139305259625969,0.7,0.596,0.08,0.784,0.1681415929203539,1.0,0.0,True,0.7378,True,False,0.5656794425087108
7:Q3,7,id01,Q3,raw_knn_blend,global_prior,prior,0.0147823854697626,0.604808362369338,0.604808362369338,False,7,1.06507899879864,0.656,1.2137523845534943,0.552,2.0808447146358695,0.88,1.5075423160331904,0.784,0.8773188740389443,0.496,-0.3189030606399225,-0.2973863241024269,0.0139305259625969,0.7,0.596,0.08,0.552,-0.1769911504424778,-1.0,0.0,True,0.6334000000000001,True,False,0.604808362369338
7:S1,7,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0078531753469877,0.6187804878048782,0.6187804878048782,False,7,1.06507899879864,0.656,1.2137523845534943,0.552,2.0808447146358695,0.88,1.5075423160331904,0.784,0.8773188740389443,0.496,-0.3189030606399225,-0.2973863241024269,0.0139305259625969,0.7,0.596,0.08,0.7,-0.1238938053097344,-1.0,0.0,True,0.7,True,False,0.6187804878048782
7:S2,7,id01,S2,raw_knn_blend,global_prior,prior,-0.0002336974994171,0.604808362369338,0.604808362369338,False,7,1.06507899879864,0.656,1.2137523845534943,0.552,2.0808447146358695,0.88,1.5075423160331904,0.784,0.8773188740389443,0.496,-0.3189030606399225,-0.2973863241024269,0.0139305259625969,0.7,0.596,0.08,0.08,0.0707964601769911,1.0,0.0,True,0.42100000000000004,True,False,0.604808362369338
7:S3,7,id01,S3,raw_knn_blend,subject_prior,prior,0.0369553761134857,0.8423693379790942,0.8423693379790942,False,7,1.06507899879864,0.656,1.2137523845534943,0.552,2.0808447146358695,0.88,1.5075423160331904,0.784,0.8773188740389443,0.496,-0.3189030606399225,-0.2973863241024269,0.0139305259625969,0.7,0.596,0.08,0.88,0.1504424778761062,1.0,0.0,True,0.781,True,False,0.8423693379790942
7:S4,7,id01,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0228598339507691,0.5125783972125435,0.5125783972125435,False,7,1.06507899879864,0.656,1.2137523845534943,0.552,2.0808447146358695,0.88,1.5075423160331904,0.784,0.8773188740389443,0.496,-0.3189030606399225,-0.2973863241024269,0.0139305259625969,0.7,0.596,0.08,0.08,0.0973451327433628,1.0,0.0,True,0.42100000000000004,True,False,0.5125783972125435
8:Q1,8,id01,Q1,raw_knn_blend,global_prior,prior,0.0327239500016553,0.460034843205575,0.460034843205575,False,8,1.4111546471525915,0.844,6.351110219224529,0.984,1.5762069884903187,0.764,1.209549009190982,0.632,1.439093817464406,0.836,-0.2725345212474488,-0.1035306939398475,0.0862271289154053,0.956,0.968,0.968,0.984,-0.1150442477876106,-1.0,0.0,True,0.9686000000000001,True,False,0.460034843205575
8:Q2,8,id01,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0240262769351399,0.4499651567944251,0.4499651567944251,False,8,1.4111546471525915,0.844,6.351110219224529,0.984,1.5762069884903187,0.764,1.209549009190982,0.632,1.439093817464406,0.836,-0.2725345212474488,-0.1035306939398475,0.0862271289154053,0.956,0.968,0.968,0.632,0.1681415929203539,1.0,0.0,True,0.8102,True,False,0.4499651567944251
8:Q3,8,id01,Q3,raw_knn_blend,global_prior,prior,0.0158078746515332,0.514808362369338,0.514808362369338,False,8,1.4111546471525915,0.844,6.351110219224529,0.984,1.5762069884903187,0.764,1.209549009190982,0.632,1.439093817464406,0.836,-0.2725345212474488,-0.1035306939398475,0.0862271289154053,0.956,0.968,0.968,0.984,-0.1769911504424778,-1.0,0.0,True,0.9686000000000001,True,False,0.514808362369338
8:S1,8,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0056753363254119,0.6444947735191637,0.6444947735191637,False,8,1.4111546471525915,0.844,6.351110219224529,0.984,1.5762069884903187,0.764,1.209549009190982,0.632,1.439093817464406,0.836,-0.2725345212474488,-0.1035306939398475,0.0862271289154053,0.956,0.968,0.968,0.956,-0.1238938053097344,-1.0,0.0,True,0.956,True,False,0.6444947735191637
8:S2,8,id01,S2,raw_knn_blend,global_prior,prior,-0.0023732186992639,0.604808362369338,0.604808362369338,False,8,1.4111546471525915,0.844,6.351110219224529,0.984,1.5762069884903187,0.764,1.209549009190982,0.632,1.439093817464406,0.836,-0.2725345212474488,-0.1035306939398475,0.0862271289154053,0.956,0.968,0.968,0.968,0.0707964601769911,1.0,0.0,True,0.9614,True,False,0.604808362369338
