file,feature_set,alpha,actual_delta,loo_pred_delta,loo_abs_error
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,0.1,0.01004833439999997,0.009020059359430961,0.0010282750405690086
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,0.1,0.010179882099999982,0.009965921914599152,0.00021396018540082926
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,0.1,0.010303869699999968,0.010881501721683819,0.0005776320216838507
submission_jepa_latent_q2_w0p45.csv,compact,0.1,0.011677803099999995,0.011159910486869144,0.0005178926131308506
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,0.1,0.012123336099999937,0.011129795547187361,0.0009935405528125763
submission_jepa_latent_residual_probe.csv,compact,0.1,0.013103844699999923,0.01315947123602796,5.562653602803752e-05
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,1.0,0.0,-0.017503675080192623,0.017503675080192623
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,1.0,0.00803546629999996,0.00824220520902474,0.00020673890902477877
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,1.0,0.008157084499999967,0.00827662073721701,0.00011953623721704283
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,1.0,0.0081669459,0.008189608687590541,2.2662787590541078e-05
submission_e95_hardtail_541e3973.csv,compact,1.0,0.008167846699999926,0.008218824674217012,5.0977974217086136e-05
submission_e101_q2s3tail_177569bc.csv,compact,1.0,0.00817688289999996,0.008218441405497578,4.155850549761829e-05
submission_mixmin_0c916bb4.csv,compact,1.0,0.008183157399999974,0.0083215332270848,0.00013837582708482558
submission_e176_abl_q2_to0p75_91e49725.csv,compact,1.0,0.008188347900000004,0.008224020043081974,3.5672143081970364e-05
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,1.0,0.008206014299999898,0.008323232080815696,0.00011721778081579849
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,1.0,0.008284294099999978,0.008384665031355997,0.00010037093135601902
submission_e323_5508f966_uploadsafe.csv,compact,1.0,0.008912018499999896,0.008544610555573495,0.0003674079444264018
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,1.0,0.009163025699999938,0.008544172124402375,0.0006188535755975635
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,1.0,0.009315837899999901,0.00944806668224601,0.00013222878224610803
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,1.0,0.009402824099999929,0.009504305031412606,0.00010148093141267717
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,1.0,0.009821492599999981,0.009838060255011423,1.6567655011441237e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,1.0,0.01004833439999997,0.009120616275908891,0.0009277181240910787
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,1.0,0.010179882099999982,0.010016713091199121,0.00016316900880086055
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,1.0,0.010303869699999968,0.010633691547069713,0.0003298218470697452
submission_jepa_latent_q2_w0p45.csv,compact,1.0,0.011677803099999995,0.011625108964809078,5.269413519091645e-05
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,1.0,0.012123336099999937,0.011763057736304643,0.0003602783636952947
submission_jepa_latent_residual_probe.csv,compact,1.0,0.013103844699999923,0.012797533239716078,0.0003063114602838441
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,10.0,0.0,-0.016789106214028862,0.016789106214028862
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,10.0,0.00803546629999996,0.008275396799430314,0.00023993049943035402
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,10.0,0.008157084499999967,0.008308290904436787,0.00015120640443682005
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,10.0,0.0081669459,0.008334797927646641,0.0001678520276466415
submission_e95_hardtail_541e3973.csv,compact,10.0,0.008167846699999926,0.00834112289690309,0.0001732761969031639
submission_e101_q2s3tail_177569bc.csv,compact,10.0,0.00817688289999996,0.008355766594050093,0.0001788836940501328
submission_mixmin_0c916bb4.csv,compact,10.0,0.008183157399999974,0.00846112887419329,0.0002779714741933167
submission_e176_abl_q2_to0p75_91e49725.csv,compact,10.0,0.008188347900000004,0.008579437557047239,0.00039108965704723504
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,10.0,0.008206014299999898,0.00834333679230518,0.0001373224923052821
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,10.0,0.008284294099999978,0.008570107221493567,0.00028581312149358884
submission_e323_5508f966_uploadsafe.csv,compact,10.0,0.008912018499999896,0.008753191747544723,0.00015882675245517362
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,10.0,0.009163025699999938,0.008619205158685571,0.000543820541314367
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,10.0,0.009315837899999901,0.009511843495660149,0.00019600559566024765
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,10.0,0.009402824099999929,0.00973116240786286,0.00032833830786293053
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,10.0,0.009821492599999981,0.009973103459295841,0.0001516108592958601
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,10.0,0.01004833439999997,0.009013043527062788,0.001035290872937182
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,10.0,0.010179882099999982,0.010125958393669029,5.392370633095292e-05
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,10.0,0.010303869699999968,0.010185236144932512,0.00011863355506745547
submission_jepa_latent_q2_w0p45.csv,compact,10.0,0.011677803099999995,0.011779612831579418,0.00010180973157942336
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,10.0,0.012123336099999937,0.012768000201866136,0.0006446641018661992
submission_jepa_latent_residual_probe.csv,compact,10.0,0.013103844699999923,0.011814142378621651,0.0012897023213782714
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,100.0,0.0,-0.01104928466839559,0.01104928466839559
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,100.0,0.00803546629999996,0.00847284108682656,0.00043737478682659946
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,100.0,0.008157084499999967,0.008513147367203922,0.0003560628672039552
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,100.0,0.0081669459,0.008602485170413926,0.00043553927041392604
submission_e95_hardtail_541e3973.csv,compact,100.0,0.008167846699999926,0.008700819358798201,0.000532972658798276
submission_e101_q2s3tail_177569bc.csv,compact,100.0,0.00817688289999996,0.00872150772515651,0.0005446248251565495
submission_mixmin_0c916bb4.csv,compact,100.0,0.008183157399999974,0.008845363801398219,0.0006622064013982448
submission_e176_abl_q2_to0p75_91e49725.csv,compact,100.0,0.008188347900000004,0.008999519602286654,0.0008111717022866501
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,100.0,0.008206014299999898,0.008521422985456132,0.00031540868545623484
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,100.0,0.008284294099999978,0.008961416070058695,0.0006771219700587167
submission_e323_5508f966_uploadsafe.csv,compact,100.0,0.008912018499999896,0.008903160021564343,8.858478435553804e-06
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,100.0,0.009163025699999938,0.008889664455025136,0.00027336124497480234
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,100.0,0.009315837899999901,0.009536876888782908,0.00022103898878300665
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,100.0,0.009402824099999929,0.00976214477697736,0.0003593206769774305
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,100.0,0.009821492599999981,0.009881870331394847,6.037773139486516e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,100.0,0.01004833439999997,0.00902404588364722,0.0010242885163527504
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,100.0,0.010179882099999982,0.00994468855985567,0.00023519354014431108
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,100.0,0.010303869699999968,0.009919468836559366,0.000384400863440602
submission_jepa_latent_q2_w0p45.csv,compact,100.0,0.011677803099999995,0.010695930143328031,0.0009818729566719638
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,100.0,0.012123336099999937,0.011606656970277358,0.000516679129722579
submission_jepa_latent_residual_probe.csv,compact,100.0,0.013103844699999923,0.010662233678801694,0.0024416110211982287
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,compact,1000.0,0.0,0.0026095737381690506,0.0026095737381690506
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,compact,1000.0,0.00803546629999996,0.008813252093639118,0.0007777857936391575
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,compact,1000.0,0.008157084499999967,0.008829901294224557,0.0006728167942245903
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,compact,1000.0,0.0081669459,0.008871421197305909,0.0007044752973059086
submission_e95_hardtail_541e3973.csv,compact,1000.0,0.008167846699999926,0.008924753712140878,0.0007569070121409525
submission_e101_q2s3tail_177569bc.csv,compact,1000.0,0.00817688289999996,0.00893316234627514,0.0007562794462751803
submission_mixmin_0c916bb4.csv,compact,1000.0,0.008183157399999974,0.008991422423904435,0.0008082650239044607
submission_e176_abl_q2_to0p75_91e49725.csv,compact,1000.0,0.008188347900000004,0.009044629216552035,0.0008562813165520315
submission_e267_humansocial_tail_balanced_2936100f.csv,compact,1000.0,0.008206014299999898,0.008827060526368875,0.0006210462263689775
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,compact,1000.0,0.008284294099999978,0.009038452674613154,0.000754158574613176
submission_e323_5508f966_uploadsafe.csv,compact,1000.0,0.008912018499999896,0.008964592789243744,5.25742892438473e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,compact,1000.0,0.009163025699999938,0.008981050654437042,0.00018197504556289636
submission_frontier_cvjepa_refine_a2c8d2c8.csv,compact,1000.0,0.009315837899999901,0.009205613469615227,0.00011022443038467486
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,compact,1000.0,0.009402824099999929,0.009286966907130476,0.00011585719286945351
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,compact,1000.0,0.009821492599999981,0.009313666114029851,0.0005078264859701299
submission_h010_objective_s1s4_v2_uploadsafe.csv,compact,1000.0,0.01004833439999997,0.00899847123495811,0.0010498631650418602
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,compact,1000.0,0.010179882099999982,0.00931819559943392,0.0008616865005660612
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,compact,1000.0,0.010303869699999968,0.009327511759788807,0.0009763579402111613
submission_jepa_latent_q2_w0p45.csv,compact,1000.0,0.011677803099999995,0.009467847967055,0.002209955132944995
submission_lejepa_targetwise_strict_best_scale0p5.csv,compact,1000.0,0.012123336099999937,0.00985910195279315,0.002264234147206787
submission_jepa_latent_residual_probe.csv,compact,1000.0,0.013103844699999923,0.009467962653224034,0.0036358820467758887
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,0.01,0.0,-0.049957662340133775,0.049957662340133775
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,0.01,0.00803546629999996,0.008627455164435714,0.0005919888644357538
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,0.01,0.008157084499999967,0.008640093180240062,0.0004830086802400952
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,0.01,0.0081669459,0.009089460602730817,0.0009225147027308173
submission_e95_hardtail_541e3973.csv,coords,0.01,0.008167846699999926,0.008340785341936476,0.00017293864193655
submission_e101_q2s3tail_177569bc.csv,coords,0.01,0.00817688289999996,0.008328474787963284,0.00015159188796332393
submission_mixmin_0c916bb4.csv,coords,0.01,0.008183157399999974,0.00834161398643197,0.00015845658643199624
submission_e176_abl_q2_to0p75_91e49725.csv,coords,0.01,0.008188347900000004,0.0083587833191886,0.00017043541918859706
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,0.01,0.008206014299999898,0.008656748185102313,0.000450733885102415
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,0.01,0.008284294099999978,0.008760167982331124,0.00047587388233114557
submission_e323_5508f966_uploadsafe.csv,coords,0.01,0.008912018499999896,0.008317657193745978,0.0005943613062539179
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,0.01,0.009163025699999938,0.008514518912458293,0.0006485067875416448
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,0.01,0.009315837899999901,0.010019020807190068,0.0007031829071901669
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,0.01,0.009402824099999929,0.009735235367911474,0.00033241126791154485
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,0.01,0.009821492599999981,0.009224973011321112,0.0005965195886788698
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,0.01,0.01004833439999997,0.011104115388282085,0.001055780988282115
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,0.01,0.010179882099999982,0.007455877236659126,0.0027240048633408558
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,0.01,0.010303869699999968,0.007252868121612957,0.0030510015783870113
submission_jepa_latent_q2_w0p45.csv,coords,0.01,0.011677803099999995,0.010872963704834709,0.0008048393951652858
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,0.01,0.012123336099999937,0.006732157811516603,0.005391178288483334
submission_jepa_latent_residual_probe.csv,coords,0.01,0.013103844699999923,0.012178016444563138,0.0009258282554367846
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,0.1,0.0,-0.05872839149889146,0.05872839149889146
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,0.1,0.00803546629999996,0.008824094850327216,0.0007886285503272555
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,0.1,0.008157084499999967,0.008816777936526804,0.0006596934365268366
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,0.1,0.0081669459,0.00902611596355131,0.0008591700635513094
submission_e95_hardtail_541e3973.csv,coords,0.1,0.008167846699999926,0.008642424052084463,0.0004745773520845372
submission_e101_q2s3tail_177569bc.csv,coords,0.1,0.00817688289999996,0.008634217269618561,0.00045733436961860156
submission_mixmin_0c916bb4.csv,coords,0.1,0.008183157399999974,0.00859822686859103,0.0004150694685910554
submission_e176_abl_q2_to0p75_91e49725.csv,coords,0.1,0.008188347900000004,0.008659022586970997,0.00047067468697099303
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,0.1,0.008206014299999898,0.008831039544288684,0.0006250252442887867
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,0.1,0.008284294099999978,0.008960820045655779,0.0006765259456558009
submission_e323_5508f966_uploadsafe.csv,coords,0.1,0.008912018499999896,0.008663433259742621,0.00024858524025727496
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,0.1,0.009163025699999938,0.008465495326614876,0.0006975303733850625
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,0.1,0.009315837899999901,0.009992719469012139,0.0006768815690122373
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,0.1,0.009402824099999929,0.009818644066643144,0.0004158199666432147
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,0.1,0.009821492599999981,0.009693427695754502,0.0001280649042454795
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,0.1,0.01004833439999997,0.010786816508573037,0.0007384821085730676
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,0.1,0.010179882099999982,0.007814097005899714,0.002365785094100268
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,0.1,0.010303869699999968,0.0067631767667576965,0.0035406929332422715
submission_jepa_latent_q2_w0p45.csv,coords,0.1,0.011677803099999995,0.011323056799028355,0.0003547463009716395
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,0.1,0.012123336099999937,0.008555799990672217,0.00356753610932772
submission_jepa_latent_residual_probe.csv,coords,0.1,0.013103844699999923,0.011321646758783227,0.0017821979412166958
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,1.0,0.0,-0.041052622435414673,0.041052622435414673
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,1.0,0.00803546629999996,0.008997587152066442,0.0009621208520664819
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,1.0,0.008157084499999967,0.008989608558662902,0.000832524058662935
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,1.0,0.0081669459,0.009187279199453254,0.0010203332994532539
submission_e95_hardtail_541e3973.csv,coords,1.0,0.008167846699999926,0.008936234882432057,0.000768388182432132
submission_e101_q2s3tail_177569bc.csv,coords,1.0,0.00817688289999996,0.008933545953871505,0.0007566630538715455
submission_mixmin_0c916bb4.csv,coords,1.0,0.008183157399999974,0.008921088785432896,0.0007379313854329224
submission_e176_abl_q2_to0p75_91e49725.csv,coords,1.0,0.008188347900000004,0.008957909007246766,0.000769561107246762
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,1.0,0.008206014299999898,0.008992206000291207,0.0007861917002913096
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,1.0,0.008284294099999978,0.009180493429914689,0.0008961993299147104
submission_e323_5508f966_uploadsafe.csv,coords,1.0,0.008912018499999896,0.008930202329730755,1.8183829730858414e-05
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,1.0,0.009163025699999938,0.008836898607286215,0.0003261270927137228
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,1.0,0.009315837899999901,0.00995230827471448,0.0006364703747145789
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,1.0,0.009402824099999929,0.009888251261038693,0.000485427161038764
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,1.0,0.009821492599999981,0.00986496564870256,4.34730487025789e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,1.0,0.01004833439999997,0.00946249803890218,0.0005858363610977899
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,1.0,0.010179882099999982,0.008630332725431882,0.0015495493745680995
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,1.0,0.010303869699999968,0.006416139721195243,0.003887729978804725
submission_jepa_latent_q2_w0p45.csv,coords,1.0,0.011677803099999995,0.011391684135446375,0.0002861189645536194
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,1.0,0.012123336099999937,0.00971104188186706,0.002412294218132877
submission_jepa_latent_residual_probe.csv,coords,1.0,0.013103844699999923,0.010697280610532978,0.002406564089466944
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,10.0,0.0,-0.022232960272076434,0.022232960272076434
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,10.0,0.00803546629999996,0.00913529397361732,0.0010998276736173592
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,10.0,0.008157084499999967,0.009129357614318864,0.0009722731143188973
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,10.0,0.0081669459,0.009298892434764684,0.001131946534764684
submission_e95_hardtail_541e3973.csv,coords,10.0,0.008167846699999926,0.009117677744759797,0.0009498310447598711
submission_e101_q2s3tail_177569bc.csv,coords,10.0,0.00817688289999996,0.009116964313429355,0.0009400814134293955
submission_mixmin_0c916bb4.csv,coords,10.0,0.008183157399999974,0.009119111099639565,0.0009359536996395908
submission_e176_abl_q2_to0p75_91e49725.csv,coords,10.0,0.008188347900000004,0.009136465943112147,0.0009481180431121436
submission_e267_humansocial_tail_balanced_2936100f.csv,coords,10.0,0.008206014299999898,0.009126645868982031,0.0009206315689821339
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,coords,10.0,0.008284294099999978,0.00929512049292515,0.0010108263929251727
submission_e323_5508f966_uploadsafe.csv,coords,10.0,0.008912018499999896,0.00909083602184197,0.00017881752184207428
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,coords,10.0,0.009163025699999938,0.009088560062084297,7.446563791564144e-05
submission_frontier_cvjepa_refine_a2c8d2c8.csv,coords,10.0,0.009315837899999901,0.009816006351125662,0.0005001684511257605
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,coords,10.0,0.009402824099999929,0.00979133938691521,0.00038851528691528046
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,coords,10.0,0.009821492599999981,0.009783260004341272,3.823259565870901e-05
submission_h010_objective_s1s4_v2_uploadsafe.csv,coords,10.0,0.01004833439999997,0.009182844819038907,0.0008654895809610628
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,coords,10.0,0.010179882099999982,0.009008706814206362,0.0011711752857936197
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,coords,10.0,0.010303869699999968,0.00717354560596387,0.003130324094036098
submission_jepa_latent_q2_w0p45.csv,coords,10.0,0.011677803099999995,0.010882808202368954,0.0007949948976310409
submission_lejepa_targetwise_strict_best_scale0p5.csv,coords,10.0,0.012123336099999937,0.00971853706335969,0.0024047990366402473
submission_jepa_latent_residual_probe.csv,coords,10.0,0.013103844699999923,0.010170691686892818,0.002933153013107105
submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,coords,100.0,0.0,-0.015302017514525673,0.015302017514525673
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,coords,100.0,0.00803546629999996,0.009272716678616216,0.0012372503786162552
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,coords,100.0,0.008157084499999967,0.009268048442037664,0.0011109639420376974
submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,coords,100.0,0.0081669459,0.00933501940408923,0.0011680735040892308
submission_e95_hardtail_541e3973.csv,coords,100.0,0.008167846699999926,0.009261101106165305,0.0010932544061653792
submission_e101_q2s3tail_177569bc.csv,coords,100.0,0.00817688289999996,0.009260859966869301,0.0010839770668693415
submission_mixmin_0c916bb4.csv,coords,100.0,0.008183157399999974,0.009266447263858254,0.0010832898638582795
