file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h042_joint_public_exception_public_cell_k420_exception_world_k340_0.24_0.12_c481_276be280.csv,0.0011978838743253077,8.067316899944781e-05,0.004243931018759328,0.0007849581149706937,-0.0007715024299944853,0.0012011678232391472,0.25,12,-0.0017761922870342256,-0.01700731478156559,0.028602819750489013,0.0012718037066073258,-0.0012474762400151115,0.007131010203064707,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k340_0.34_0.18_c481_82f1abf0.csv,0.0017626822572866484,0.00018931349180151966,0.003904053120154403,0.0010204130569894114,-0.00111138032859941,0.0018289927813444073,0.25,12,-0.0024295591940275956,-0.015590518919637959,0.031662662092145605,0.001743302322044278,-0.0017934519135336141,0.01032828162121271,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k90_0.16_0.08_c420_93b21175.csv,0.000741688585820255,4.136083535388764e-05,0.004509024748724119,0.000475746664281075,-0.0005064087000296942,0.0009022859346248037,0.25,12,-0.0012512412460201224,-0.01812693013494171,0.026309059301681495,0.0008405241422013536,-0.0008162842695941193,0.0047243496209575875,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k90_0.24_0.12_c420_45a6d51e.csv,0.0011184768077709861,9.451072271071602e-05,0.004255908322602869,0.000734030137449914,-0.0007595251261509439,0.0011187517320621987,0.25,12,-0.0017446477279278562,-0.017107181940399133,0.0285966241720865,0.001168989991718084,-0.0012242236237697492,0.007111080799453508,0.25,12
submission_h042_joint_public_exception_public_cell_k420_exception_world_k90_0.34_0.18_c420_3607cabb.csv,0.001663851040917536,0.0002006757582179107,0.003922013106892351,0.0009372938631422912,-0.0010934203418614618,0.0017206793741518778,0.25,12,-0.0023828312725844864,-0.015741083485754995,0.03164930582933062,0.0016028548745628092,-0.0017585962026112482,0.010294409805514403,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k180_0.16_0.08_c700_2dae5442.csv,0.0008640677911834604,-9.022563792911284e-05,0.004482803582553439,0.0005800457079970598,-0.0005326298662003738,0.001081611669642616,0.3333333333333333,12,-0.0012828306423784343,-0.017990195052363947,0.026284888351848446,0.0011150513069661406,-0.0008532395856958587,0.004716218267109553,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k180_0.24_0.12_c700_e16e2969.csv,0.001354447885600526,-9.645228265116685e-05,0.00421661089297591,0.0008660416520098091,-0.000798822555777903,0.001479887304287329,0.3333333333333333,12,-0.0017905289214641853,-0.01688741202239411,0.028566804315642104,0.0015200889061143972,-0.0012795974563219743,0.007106597581538253,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k180_0.34_0.18_c700_f498780f.csv,0.0019307471549351416,-5.387258922326662e-05,0.0038658864460030633,0.0012507360074091966,-0.0011495470027507496,0.0019498434951662083,0.3333333333333333,12,-0.0024486315881115687,-0.015412257902606866,0.031614119362651995,0.0020525533411303075,-0.0018382366971986244,0.010296959027804177,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k340_0.16_0.08_c700_6f8d6472.csv,0.0008732078395159585,-9.886714586761282e-05,0.004478559643695751,0.0005860000419014282,-0.000536873805058062,0.0010902010871491642,0.3333333333333333,12,-0.0012905981595359786,-0.01796989230626589,0.02627781745384792,0.0011324196224626734,-0.0008589258650101879,0.004712348542603873,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k340_0.24_0.12_c700_9458c4fe.csv,0.0013706189355997983,-0.00010196817555784639,0.004210242970995157,0.0008752512841346941,-0.0008051904777586556,0.0014894323678049798,0.3333333333333333,12,-0.0018021805517413952,-0.01685661394310214,0.028556673421843422,0.0015461715573404254,-0.0012881270014709748,0.007101298622680056,0.25,12
submission_h042_joint_public_exception_public_cell_k700_exception_world_k340_0.34_0.18_c700_85050996.csv,0.001957650175638776,-5.517624991730627e-05,0.003856361984430079,0.0012666530228865069,-0.001159071464323734,0.0019811062390115014,0.3333333333333333,12,-0.0024649893589083595,-0.015363122516142544,0.031603623449172356,0.0020936225739702835,-0.0018509863473426403,0.010293703994569284,0.25,12
