resolved_path,full_known_h024_pred_public_median,full_known_h024_pred_public_p10,full_known_h024_pred_public_p90,full_known_h024_margin_vs_h012_median,full_known_h024_margin_vs_h012_p10,full_known_h024_margin_vs_h012_p90,full_known_h024_support_better_than_h012,full_known_h024_model_count,pre_h012_h024_pred_public_median,pre_h012_h024_pred_public_p10,pre_h012_h024_pred_public_p90,pre_h012_h024_margin_vs_h012_median,pre_h012_h024_margin_vs_h012_p10,pre_h012_h024_margin_vs_h012_p90,pre_h012_h024_support_better_than_h012,pre_h012_h024_model_count
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k260_exception_world_k180_0.16_0.08_c287_6f5446bd.csv,0.5721388367262497,0.5688035706111079,0.5827251957819275,0.004015027727999276,0.0006166279486091164,0.014159661994124051,0.0,12,0.5573083547962112,0.541062509702854,0.6309797579439363,0.003955062681495092,-0.16078877126090096,0.04500840667649984,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k260_exception_world_k180_0.24_0.12_c287_93531cfc.csv,0.5721464740404788,0.5690228031108188,0.5827169337454283,0.004017108345606091,0.0007851333271711947,0.014163648697992637,0.0,12,0.5583876045501777,0.5430262630746036,0.6296887432198193,0.005922701855831658,-0.1607859047827181,0.04371790563428808,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k260_exception_world_k340_0.16_0.08_c382_5e92ab68.csv,0.5724653897155909,0.5688945365856615,0.5829207006178186,0.004160370980457129,0.0007544511561578205,0.014670793788348558,0.0,12,0.5574126942048301,0.5411073990357603,0.6312928995288232,0.004009057496155266,-0.1601085486389295,0.04534878085772148,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k260_exception_world_k90_0.16_0.08_c264_d18b4b42.csv,0.571813491105577,0.5687565105220873,0.5825544609342687,0.0036896821073266195,0.0005663616338570376,0.013682669666552816,0.0,12,0.5572558974106216,0.5410071953437842,0.630721022334165,0.003898770366162707,-0.16089707072998988,0.0447196077967927,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k260_exception_world_k90_0.24_0.12_c264_8109d3e1.csv,0.5718179820039268,0.568958461718647,0.5825457314798476,0.0036868173109905755,0.0007270259612316976,0.013687619903988623,0.0,12,0.5583187598031103,0.5429621163945656,0.6294241453431413,0.00584412459564243,-0.16089485580600027,0.04342329812757487,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k520_exception_world_k180_0.16_0.08_c547_6009cadf.csv,0.572694972861183,0.5691289959437119,0.5842944803919171,0.004389954126049256,0.0010046644365861556,0.016044573562447074,0.0,12,0.5580630504055788,0.5412051639109771,0.6320659576883266,0.004136180028308345,-0.15738001745586105,0.04617733503251138,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k520_exception_world_k340_0.16_0.08_c596_88b14352.csv,0.572754381099766,0.5691789410303116,0.584659209984192,0.0044493623646322256,0.0010546095231858898,0.0164093031547219,0.0,12,0.5582666224643751,0.5412559785692631,0.632275566870432,0.004188605095553244,-0.15701629155397234,0.04640655597112218,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_phase_support_k520_exception_world_k90_0.16_0.08_c524_2827c7af.csv,0.5726384822528642,0.5690751720139136,0.5839152368879983,0.0043334635177304515,0.00095084050678782,0.015665330058528194,0.0,12,0.5580530651471296,0.5411498716434229,0.6318616727206466,0.004079908378191277,-0.1573958846828462,0.04594829643656771,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k120_exception_world_k180_0.16_0.08_c191_a79571c0.csv,0.571137870326293,0.5686160053741862,0.5822113669420458,0.003014061328042661,0.0004216144548051748,0.013056651394823015,0.0,12,0.5569910902425402,0.5404207666071353,0.6296212802888119,0.00355615181440766,-0.16399252534625802,0.04359476746403666,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k120_exception_world_k180_0.24_0.12_c191_b6398eaf.csv,0.571139547791862,0.5687556556863076,0.5821996225497452,0.003015738793611611,0.0005271951069251047,0.01304490700252251,0.0,12,0.557956033757987,0.542133635613333,0.6284367807405105,0.005323278981691659,-0.16398925659943545,0.04241104650076154,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k120_exception_world_k340_0.16_0.08_c351_17abbeda.csv,0.5717045529603628,0.5687323369609117,0.5824422187191284,0.0035807439621124426,0.0006080054537859536,0.013287503171905612,0.0,12,0.5571556477461508,0.5405595724161484,0.630095406475837,0.0036121902738264766,-0.16284764804485283,0.04410696019313243,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k120_exception_world_k90_0.16_0.08_c120_a423faf2.csv,0.5707107717033361,0.5685247708060057,0.5819877761143669,0.002586962705085627,0.00029921404657353714,0.012833060567144184,0.0,12,0.5568946637297971,0.5403659320288191,0.6292099617009906,0.003500997681661011,-0.1643022201941033,0.04314440473077809,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k120_exception_world_k90_0.24_0.12_c120_4ed1fb2e.csv,0.5707095383599756,0.5686436000692945,0.5819753856172856,0.0025845562076611817,0.00039241416669515415,0.012820670070062878,0.0,12,0.5578434891895352,0.5420597754609173,0.628019692464113,0.005246757376534628,-0.16429933984610634,0.041954983870821014,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k240_exception_world_k180_0.16_0.08_c248_afba96bf.csv,0.572370463780733,0.5687217099764719,0.5827814040798455,0.004069646732580812,0.0005566811213967626,0.014464148282018663,0.0,12,0.5571208490226691,0.5407683447463842,0.6306134746069705,0.0036722823071416166,-0.1608558951820162,0.04467435240332238,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k240_exception_world_k180_0.24_0.12_c248_55b5d3e6.csv,0.5723818444557712,0.5689318658019704,0.5827728544405734,0.004079273462395727,0.0006981861643101661,0.014468775251582201,0.0,12,0.5581272469525432,0.5426060744156278,0.6294374997570599,0.005503238531084698,-0.16085344754797365,0.04349891310817936,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k240_exception_world_k340_0.16_0.08_c398_2ec7eaab.csv,0.57250370505187,0.5688465611207927,0.5833253117261323,0.004198686316736311,0.0007222296136669027,0.015075404896662249,0.0,12,0.5572756765873204,0.540808742967043,0.6309998908007463,0.003729037498604315,-0.15991168971457742,0.045091859236091325,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k240_exception_world_k340_0.24_0.12_c398_1ed52b80.csv,0.572518839431573,0.5690822264430461,0.5833287661600403,0.00421382069643933,0.0008945429642135516,0.01507885933057015,0.0,12,0.5582964206819032,0.5427489392087691,0.6298242905434163,0.00558204262767531,-0.1599087469988272,0.04391672270998762,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k240_exception_world_k90_0.16_0.08_c240_fb1804ef.csv,0.5720952809652781,0.5686875894980312,0.5826185504930075,0.003966100197127398,0.0005263626359824358,0.014036232200998667,0.0,12,0.5570834763986827,0.5407246328817724,0.6303887997310229,0.0036278179151461587,-0.16095147113986125,0.044422442332176584,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k240_exception_world_k90_0.24_0.12_c240_bae4573a.csv,0.572104189970043,0.5688850458028275,0.5826090782577178,0.003963643465318856,0.0006584741180502452,0.014042101175901146,0.0,12,0.5580747602610661,0.5425504221290791,0.6292075921575714,0.0054382697068176,-0.16094934874697503,0.04324185846133579,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k420_exception_world_k180_0.16_0.08_c420_9d60a7a2.csv,0.5726224653979657,0.5689453310984096,0.5844434666603221,0.0043174466628319585,0.0008190961599117697,0.016193559830852057,0.0,12,0.5579609650571018,0.5409222039744337,0.6314013675554673,0.003840792119411851,-0.15727986290783366,0.04553358945356217,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k420_exception_world_k340_0.16_0.08_c481_d7c03eec.csv,0.5726921200635133,0.5690007456742907,0.5848237669802833,0.004387101328379606,0.0008764141671649961,0.01657386015081319,0.0,12,0.5582135158457213,0.540954530792808,0.6316256360007569,0.0038801998042593544,-0.156843839944627,0.04577715121991044,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k420_exception_world_k90_0.16_0.08_c420_93b21175.csv,0.5725774127799529,0.5689156421212753,0.5840969236861138,0.004272394044819161,0.0007913106141495873,0.015847016856643702,0.0,12,0.5579574154336222,0.5408877767318225,0.6312381579020787,0.003807790734172367,-0.1573142411371809,0.04534783821207842,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k700_exception_world_k180_0.16_0.08_c700_2dae5442.csv,0.5729007840779226,0.5692474028387693,0.5860602423777903,0.004595765342788882,0.0011230713316434993,0.017810335548320212,0.0,12,0.5603906780707447,0.5411004608940356,0.6322030935994455,0.004048561972244569,-0.15294793452195438,0.04641266296754839,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k700_exception_world_k340_0.16_0.08_c700_6f8d6472.csv,0.5729304810091247,0.5692641183312293,0.5862736482244522,0.004625462273990966,0.0011397868241034836,0.018023741394982064,0.0,12,0.5604072469400365,0.5411252882412995,0.6323247583538869,0.004072166989034065,-0.1529018669875718,0.046545053948755,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_exception_public_cell_k700_exception_world_k90_0.16_0.08_c700_901b4a19.csv,0.5728622842654878,0.5692177140735662,0.5857843061175738,0.0045572655303540155,0.001093382566440515,0.017534399288103675,0.0,12,0.5604268396260375,0.5410660636965055,0.6320778858654917,0.004015588692278027,-0.1529002382106659,0.046269004760191614,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.16_0.08_c170_623588d8.csv,0.5728426060207239,0.56838894466493,0.5856965286035481,0.004537587285590117,0.00026461315780415,0.017473584009392952,0.0,12,0.5564692803124053,0.538120335764499,0.589660557081903,0.0009908468804465942,-0.15815816664939175,0.023534443528179964,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.24_0.1_c170_84db86f2.csv,0.5738496746312877,0.568464330614243,0.5921985716722545,0.005544655896153938,0.00033082386728119364,0.02397562707809934,0.0,12,0.555905934920786,0.5383915307292516,0.6049031304174908,0.0016513205475707227,-0.16312686734133997,0.0371258238714928,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.34_0.14_c170_d63cf9e4.csv,0.573815770858441,0.5685818800845797,0.5919175084307953,0.005510752123307261,0.0004114955517291019,0.023694563836640016,0.0,12,0.5562768405995175,0.5390823054788751,0.6056491666673636,0.0023521719402937458,-0.16315727253631546,0.036270202648757036,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k120_private_rollback_k120_0.46_0.18_c170_6adb5abd.csv,0.5736199135579386,0.5687164949193113,0.590869559568191,0.005314894822804894,0.0004920951178124411,0.022650646578845347,0.0,12,0.5567771888943392,0.5400168677451802,0.6086339727575417,0.003288756719956265,-0.16328356901487817,0.03309561884550069,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k120_private_rollback_k260_0.24_0.1_c297_20efa991.csv,0.5737585168677332,0.5685828193683442,0.592208649825785,0.0054534981325994325,0.0004584878612183929,0.024072208632362136,0.0,12,0.5580249660497982,0.5386649237618626,0.604611639976732,0.001692096091985007,-0.15495124636256127,0.037557493050760955,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k120_private_rollback_k260_0.34_0.14_c297_9e8d0f40.csv,0.5737421571167972,0.5687138185452953,0.5917118394453066,0.005437138381663487,0.0005894870381695783,0.023517680648060636,0.0,12,0.5580406024219566,0.5394248833381468,0.6054282616735114,0.002404987758912458,-0.15522730862477838,0.03679001187833078,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_memory_k120_0.16_0.08_c305_51f36c0b.csv,0.572528619169866,0.5687443922787859,0.5830034917883731,0.004223600434732244,0.0006200607716601913,0.014867050594950203,0.0,12,0.5634982364748061,0.5389988026506048,0.5862837481445419,0.0013345061382784573,-0.1430746554313881,0.014803553787089656,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.16_0.08_c305_91ea74b7.csv,0.5735630013928592,0.5685757102919708,0.5895906154920263,0.005257982657725424,0.0004513787848450912,0.021367670897871095,0.0,12,0.5596560771472293,0.5382641055521286,0.5934629160408622,0.0011824952557106805,-0.15212892769902536,0.02717065332259463,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.24_0.1_c305_b8aab3f2.csv,0.5742725803845544,0.5687132280975437,0.5945382330494289,0.005967561649420694,0.0005883744081625509,0.026315288455273624,0.0,12,0.5583630952664904,0.5388691510133325,0.6063622833451158,0.0018903491261942351,-0.15431497725956594,0.038419609511669776,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.34_0.14_c305_fb54aef3.csv,0.5742682461389597,0.5689053392109543,0.594317338787394,0.005963227403825988,0.0006947917036136287,0.026094394193238803,0.0,12,0.5584572726528299,0.539717183346714,0.6071492211502507,0.0026882784621901634,-0.1544649173096177,0.03782739538923472,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_rollback_k120_0.46_0.18_c305_8f53f585.csv,0.5741275694429924,0.569092446211646,0.5934582878945642,0.005822550707858587,0.000872142133572007,0.025235343300408965,0.0,12,0.5584256935398793,0.5408332785761095,0.6102404337159343,0.0037403635495016907,-0.15505663487386073,0.03555938800341504,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_rollback_k260_0.16_0.08_c404_a3ddb5e5.csv,0.5734811347336337,0.5686468168612826,0.5891240869367526,0.0051761159985000416,0.0005224853541567875,0.02090114234259738,0.0,12,0.5614233827415103,0.5382481616315482,0.5933015219446578,0.0012204595667021922,-0.14894077901783417,0.025284757809600433,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_rollback_k260_0.24_0.1_c404_c73a5b42.csv,0.5741672457038376,0.5687839016871428,0.5939814060752329,0.005862226968703865,0.000659570180017044,0.025758461481077678,0.0,12,0.5600581993249099,0.538844502555748,0.605807756077427,0.0018818806144625944,-0.1512708730191814,0.03810558941816723,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k260_private_rollback_k260_0.34_0.14_c404_0deb1169.csv,0.5741714655405583,0.568979210360578,0.593777563460803,0.0058664468054245855,0.0008540862956390005,0.025554618866647748,0.0,12,0.5601088686761054,0.5396829184127423,0.606646924520675,0.002670976752361609,-0.15150173086648527,0.037530757033048805,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k520_private_memory_k120_0.16_0.08_c551_570df87b.csv,0.573070215451901,0.5690407198890547,0.5854625342400961,0.004765196716767228,0.0009163883819289121,0.017326093046673242,0.0,12,0.5647853395704641,0.5391400644376194,0.588470890479543,0.0016707709845213414,-0.14089211143158573,0.016529691970649168,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k520_private_rollback_k120_0.16_0.08_c551_5f165f24.csv,0.5739913537653264,0.5688702925986396,0.5915430428297868,0.0056863350301926685,0.0007459610915138915,0.023320098235631505,0.0,12,0.5626041718676793,0.5384099434342778,0.5952326016710977,0.001448250498214787,-0.14682483569409024,0.02906798632195793,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k520_private_rollback_k120_0.24_0.1_c551_08ae0c2f.csv,0.5745147885776924,0.569102255991148,0.5954215121694983,0.006209769842558666,0.0009779244840223411,0.027198567575343092,0.0,12,0.5620925192890963,0.5391094813643943,0.607224293534974,0.002164590201648886,-0.14768641535870608,0.03860743196375154,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k520_private_rollback_k120_0.34_0.14_c551_2706eae0.csv,0.574546129552836,0.5694116123537745,0.5952504779544737,0.006241110817702289,0.0011867637918685614,0.027027533360318535,0.0,12,0.5621919427385194,0.5400732896166606,0.6080431693462306,0.0030762222506956483,-0.147864792104619,0.03816185203959698,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k520_private_rollback_k260_0.16_0.08_c624_0900df31.csv,0.5739016696057415,0.5689067677978118,0.5909939942376625,0.005596650870607733,0.0007824362906860727,0.022771049643507246,0.0,12,0.5634003651279929,0.5383687694744497,0.5948108984745643,0.001438591183739013,-0.14542948668070885,0.02707455195538551,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k520_private_rollback_k260_0.24_0.1_c624_bf2e528f.csv,0.5744397694281811,0.5691353213901765,0.5949889751950168,0.006134750693047308,0.0010109898830507392,0.026766030600861624,0.0,12,0.5627537745335521,0.5390527606141995,0.606707187338523,0.0021202719207774057,-0.14653389469562933,0.03829491517509926,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_phase_support_k520_private_rollback_k260_0.34_0.14_c624_df998025.csv,0.5744743879873807,0.5694386628870755,0.594822292817969,0.006169369252246981,0.0012912819832865629,0.02659934822381369,0.0,12,0.5628301947624024,0.5399920080969947,0.607569126281169,0.0030085567952196635,-0.14674999512779904,0.037843920096419494,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.16_0.08_c171_6392bd7e.csv,0.5723894752066682,0.5684147872568477,0.5824163972334685,0.004084456471534437,0.00029045574972196285,0.014258136567926306,0.0,12,0.557033642623372,0.5383274907916799,0.5851184851586922,0.0011429401383774018,-0.1574524190640223,0.0142636053069549,0.3333333333333333,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.24_0.1_c171_8b9faa05.csv,0.573267520810347,0.5684860899352246,0.5882956665893402,0.004962502075213371,0.00035231441560734655,0.020072721995184995,0.0,12,0.5559676429302437,0.5387275588659571,0.5945518387219755,0.0017869831435524675,-0.16162913512638377,0.03257192764243717,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.34_0.14_c171_bf7c37b1.csv,0.573367219773868,0.5685983121559367,0.5887498048566031,0.005062201038734171,0.0004261662818385026,0.020526860262447846,0.0,12,0.5563412507125259,0.5393864346471424,0.5953888867598469,0.002509754410056242,-0.16195363291126796,0.03330622897746576,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k120_private_rollback_k120_0.46_0.18_c171_cc041b63.csv,0.5737258319352859,0.5687170556437876,0.5908448437201568,0.005420813200152197,0.0004926526385907737,0.022621899126001512,0.0,12,0.5567697479691818,0.5396719669721438,0.5991402078269695,0.0033332247881442956,-0.16348458510343183,0.036707478651923746,0.25,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k240_private_memory_k120_0.16_0.08_c278_3e29e010.csv,0.5722844081082068,0.5687238592038639,0.5814344936236949,0.003979389373073017,0.000599527696738189,0.013298052430272057,0.0,12,0.5633670096732155,0.5392333197865546,0.584183768896894,0.0014151884722512498,-0.14382848902176967,0.01346364637199911,0.4166666666666667,12
/Users/kbsoo/Downloads/cl2/hitl/h042_action_coupled_equation_solver_jepa/submission_h042_joint_public_private_public_cell_k240_private_rollback_k120_0.16_0.08_c278_40c23bf4.csv,0.5730370841991945,0.5685557724567609,0.5860697971297707,0.004732065464060853,0.0004314409496351312,0.01784685253561542,0.0,12,0.5601611941682176,0.5384410823365331,0.5891196794599908,0.0012931417029570236,-0.15149307273352217,0.01774201732761394,0.3333333333333333,12
