file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5778663771321872,0.5779967009640669,0.577787275940617,0.5776301469676263,0.5776789575329528,0.5778275749460063
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5781389991937872,0.5783372580143183,0.5780652068718974,0.5779926637191555,0.577766009957984,0.5780387885608609
submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5775751631796222,0.5778690780636376,0.5775161871607483,0.5779685393494273,0.5773037852255468,0.5771604791534706
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5785195375757642,0.5784133682240621,0.5782449401446745,0.5782438154346063,0.5781195099438254,0.5781395371213822
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5786521974965424,0.578606684770945,0.5784513258636521,0.578500513449126,0.5781960599223901,0.5781650109579871
submission_jepa_latent_q2_w0p45.csv,0.5788449348682133,0.5793023412127594,0.5789392660873347,0.5795667743645845,0.5780711830530314,0.5789358257928715
submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5794976530141983,0.580063529206277,0.5796196206703174,0.5801677413499103,0.578458304955575,0.5794985486788324
submission_jepa_latent_residual_probe.csv,0.5801229454764745,0.5809749397820422,0.5805976813561028,0.5812061639049473,0.5785554082729202,0.5804787313550452
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k14_a0.82_eb6d8b43.csv,0.5811288868917639,0.5797285089604328,0.5650611613244145,0.5540270792018546,0.5829821669575639,0.5713857837801043
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k14_a0.82_34b8d408.csv,0.5811008633731276,0.5796911447503242,0.5650555438302697,0.5540195340704843,0.5829804795323464,0.5713811823163764
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k14_a0.82_871d922f.csv,0.5811147097759787,0.5797089196412323,0.5650612880092667,0.5540258393702017,0.5829799431170899,0.5713855509942347
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k14_a0.58_4267d5b0.csv,0.5766239911126684,0.5770293902729973,0.5648965895505055,0.554053340101716,0.5759673234490749,0.5717832247877347
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k7_a0.82_476cc0a7.csv,0.581035808782484,0.5795332824211911,0.5650345350668492,0.5539918602972965,0.5830383002252469,0.5713615613539326
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k7_a0.82_44f961c1.csv,0.581035644488334,0.5795329446601746,0.5650354733768945,0.5539925730732875,0.5830382488894503,0.5713619766591141
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k14_a0.58_40079c62.csv,0.5765989706940178,0.5769998887539199,0.5648921792316843,0.5540476567462771,0.5759579721167565,0.5717796963504957
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k14_a0.58_85dac99b.csv,0.5766139335652407,0.5770155198525367,0.5648968759859876,0.5540524428383453,0.5759657040038662,0.5717832078557917
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k7_a0.58_63c6a3d9.csv,0.5764889095868718,0.5768209512971816,0.5648720738556184,0.5540212461089863,0.5759406227196315,0.5717611229485768
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k7_a0.58_7f99427b.csv,0.5764887883551788,0.5768207105417377,0.5648730312459405,0.5540219737604745,0.5759405783344336,0.5717615642331084
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k7_a0.58_a636898f.csv,0.5764929779905121,0.5768238844746618,0.564874894970263,0.5540249208057941,0.575943124617941,0.5717632862838206
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k7_a0.82_498e3ab9.csv,0.5810382681602202,0.5795354731889705,0.5650378870054334,0.5539965296857273,0.58303667206594,0.5713642270932652
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k28_a0.58_3be92b4e.csv,0.5766514836503817,0.5769686743631737,0.564862447927555,0.554012554676354,0.5759571376017106,0.5717576695378698
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k28_a0.82_5cf17499.csv,0.5813602092747092,0.5801871969932674,0.5651282302195317,0.5540987927954151,0.5828883312086464,0.5714446797036224
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k28_a0.82_326dd157.csv,0.5813441392675525,0.5801775896102848,0.5651288375759598,0.5541004794733216,0.5828853310206353,0.571446024881275
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k28_a0.82_9ad7d368.csv,0.5813187731568945,0.580134082159809,0.5651231471898924,0.5540930032420929,0.5828857089934066,0.5714413034660001
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k7_a0.58_d9d7784c.csv,0.5764694029544601,0.576804802023177,0.5648792540097737,0.5540359195232682,0.5759112003864799,0.5717634667847157
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k14_a0.82_ae7672d9.csv,0.5810453033735263,0.579656863366945,0.5650604996103942,0.5540268776293678,0.5828852482350094,0.5713812123336559
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k7_a0.82_cfba8fd2.csv,0.5809966597090598,0.5795082256171505,0.5650414400668065,0.5540077596107772,0.5829803724920956,0.5713625151090744
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k7_a0.82_0abba0cf.csv,0.58101731619129,0.579531389854199,0.5650399891312008,0.5540045120785537,0.5829758113890084,0.5713612178383916
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k14_a0.58_36531ae4.csv,0.5765654324018913,0.5769715374849415,0.5648994850749195,0.5540575295461748,0.5759046432539637,0.5717825646056419
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k7_a0.58_4d9316d9.csv,0.5764834396998842,0.5768208384928419,0.5648782236150832,0.5540336170055142,0.5759070751495683,0.5717625435367661
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k7_a0.58_86d9fbba.csv,0.5764715635061218,0.5768055967418758,0.5648776960427083,0.5540330905914506,0.5759043513419286,0.5717621547234542
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k28_a0.58_fdc845f5.csv,0.5769624917846862,0.5775353246924834,0.5649579177190045,0.5541229590911312,0.5760485334156235,0.5718364854417274
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k7_a0.82_1765b37e.csv,0.5810030956003847,0.5795113415369447,0.5650392287804333,0.5540037412577256,0.582976002618567,0.5713606621664857
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k28_a0.58_fbd8bda2.csv,0.5769554114476478,0.5775311000264172,0.5649581188187366,0.5541240816955583,0.576053147249541,0.5718374615235868
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k28_a0.82_020721e3.csv,0.5811708346041892,0.5796747573970377,0.5650280399224229,0.5539884144203917,0.5830031789097637,0.5713600326339955
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k14_a0.58_2db57c64.csv,0.5765586474658,0.576965723448526,0.5649009282356499,0.5540602375694834,0.5759099226242063,0.5717838712768342
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k14_a0.58_db774af0.csv,0.5765459354549402,0.5769460213375062,0.564897706136963,0.5540558334113218,0.5758987469175497,0.5717809307136211
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k14_a0.82_13a553e6.csv,0.5810325607890342,0.579646781589263,0.5650625397956535,0.5540307109442374,0.5828877579939201,0.5713830513073068
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k14_a0.82_e2a10183.csv,0.5810212520697721,0.5796228460182042,0.5650579659995436,0.5540244444833539,0.5828824386415868,0.5713788959164792
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k28_a0.58_02906313.csv,0.5769271582034338,0.57749416816137,0.5649539677125643,0.5541192368223615,0.5760372559103419,0.5718339265605625
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k56_a0.58_a0e62f3c.csv,0.577366336050491,0.5781318262124743,0.5649792778540127,0.5541568383023461,0.5762138164127324,0.571862959467482
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k56_a0.82_74a55667.csv,0.5816892012207758,0.5807658323061577,0.5651481208880432,0.5541364009687078,0.5829153318878412,0.5714678277977588
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k7_a0.82_f2246163.csv,0.5819356047631492,0.5812620139511225,0.5651468241270591,0.5541956569486766,0.5832567787087267,0.5714342632786901
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k7_a0.58_bcc1e0fc.csv,0.5769157154599396,0.577534347607024,0.5649044160652041,0.5540667175810976,0.5760557159184106,0.5717868440824619
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k7_a0.82_cd746650.csv,0.5813563226390128,0.5801919714910998,0.5650659300665548,0.5540330250757942,0.5829922002524186,0.5713896345708731
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k28_a0.82_14f5e86b.csv,0.5813485582857966,0.580249840334562,0.5651391661049718,0.5541056994184136,0.5827957656414832,0.5714504961699954
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k7_a0.82_6f25b51c.csv,0.5813767378265299,0.5802149141842152,0.5650644791510189,0.5540297775853557,0.5829877098125287,0.5713883373007663
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k7_a0.82_7d77c50e.csv,0.5813629280408071,0.5801955435810713,0.5650637190926859,0.5540290073733865,0.5829879041700954,0.5713877816372546
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k7_a0.58_d2cc8d38.csv,0.5769296010013103,0.5775502381948997,0.5649033856805551,0.5540644150842501,0.5760516709672806,0.5717859208348008
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k7_a0.82_c875fd07.csv,0.5819354458482735,0.5812616871291743,0.5651477624372427,0.5541963697249561,0.583256728964294,0.5714346785838753
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k7_a0.58_88bc5740.csv,0.5769180765459898,0.5775355102679707,0.5649028582544885,0.5540638889748047,0.5760490434610079,0.5717855320256886
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_public_vector_k28_a0.58_d504ec39.csv,0.5769734272696595,0.5776112098553593,0.5649713357801059,0.5541343013514942,0.5759875513629968,0.5718446917664944
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k28_a0.82_f67ea0f8.csv,0.5816662321425556,0.5817813264182291,0.5654280751598837,0.554649786201874,0.5826038438575737,0.5715575287109175
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_no_h012_k7_a0.58_c99959ae.csv,0.5775276178942701,0.578622140450713,0.5649857631065065,0.5542181790936602,0.5763723054304558,0.5718318435447984
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_public_vector_k7_a0.58_b3efc9c7.csv,0.5775275007503874,0.5786219075969273,0.5649867204968974,0.5542189067452924,0.576372262606268,0.5718322848293322
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k28_a0.82_6768a19a.csv,0.5802797320078612,0.5799097762413545,0.5661278769324916,0.5558245476864592,0.5819200425341292,0.5717493742396527
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k28_a0.82_79a223b9.csv,0.5814078893840101,0.5803511356249792,0.5651479096480164,0.5541210862887144,0.5828122843786223,0.5714583249159658
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k28_a0.58_a8d6fcd9.csv,0.5770253824870397,0.5776888632615362,0.5649774882302568,0.5541451124689739,0.5760148343998256,0.5718502340158531
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k7_a0.82_74c3b88b.csv,0.5819373698488567,0.5812629354956114,0.565150175408378,0.5542003249686607,0.5832550339490763,0.5714369289991559
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k84_a0.82_b3cc2abd.csv,0.5821371047264695,0.5816949537757018,0.5652796889879487,0.5543135725046632,0.5827179845432414,0.5715889140428219
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k28_a0.82_c7d029ae.csv,0.5813122742586598,0.5802024065656868,0.5651384048374976,0.5541019553912656,0.5827854338925894,0.5714510172899734
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k28_a0.58_3f4929f9.csv,0.5769454714926596,0.5775763073891788,0.564970806029125,0.5541316714325742,0.5759766589683323,0.5718450615564613
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k84_a0.82_03371a9d.csv,0.5821520169152952,0.5817134123341953,0.5652780641786613,0.5543121243651751,0.5827182286483628,0.5715871092299285
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_boundary_to_add_memory_public_k7_a0.58_30c1fbc4.csv,0.5775310699357016,0.5786241058913655,0.5649885838923153,0.5542218531058217,0.5763745316114351,0.5718340068706036
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k56_a0.82_63a3997f.csv,0.5817432068577775,0.5810033591502066,0.5652604137918354,0.554265587063084,0.5826063861702638,0.5715613272533683
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k28_a0.58_33170904.csv,0.5764902614759816,0.5775847016214386,0.5659827011694776,0.5558633459514691,0.5759967086334726,0.5721349799566812
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k56_a0.58_a6a6b7e0.csv,0.5775476944858905,0.5784534346646636,0.5650861534412611,0.5542861838958754,0.5760857888392037,0.5719486286334827
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k84_a0.58_d82812e1.csv,0.5780467280816592,0.5791733489502384,0.5651061437242628,0.5543276085977202,0.5763887646560643,0.5719765056393935
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k84_a0.58_9f371f65.csv,0.5780571932670232,0.5791863758098356,0.565104268295751,0.5543265120780765,0.5763887408755547,0.5719740888277783
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k28_a0.58_451882ee.csv,0.577583472757181,0.5793050685572058,0.5652641530829647,0.5546682710288751,0.5762296509805422,0.571944574350341
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k56_a0.58_967fb239.csv,0.5775841486063105,0.5785100584818544,0.5650907005424396,0.5542926172254315,0.5761097166689197,0.5719536702754039
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k56_a0.58_bfeb8d11.csv,0.5775674787680076,0.5784756287681333,0.5650865429936494,0.5542865361287287,0.5760931093856655,0.5719489714645978
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k56_a0.82_0e35c5ab.csv,0.5817655568644474,0.5810313648725919,0.5652614327633305,0.5542671002073917,0.5826080028773405,0.5715621026687402
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k56_a0.82_ce175f8c.csv,0.5817760780817587,0.5810720429855907,0.5652673831867286,0.5542754772505241,0.5826110964523799,0.5715686467785788
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k84_a0.82_b1514474.csv,0.5801132485665335,0.5811505889338238,0.5674242003958775,0.5585209178716621,0.5801682435111182,0.5723776343232371
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k84_a0.82_15e1be01.csv,0.5801237775554406,0.5811636675684525,0.5674225734428174,0.5585194652687687,0.580168364997657,0.5723758294488072
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k84_a0.58_24e9e87c.csv,0.5779404199465473,0.5790943462413216,0.5651731585058687,0.5543963610687787,0.5761975748707129,0.5720359127425364
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_memory_public_k84_a0.82_f30da12b.csv,0.581961423276983,0.5815884669023756,0.5653550298519568,0.5543885089224718,0.582406981317067,0.5716555749326688
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k84_a0.58_46019937.csv,0.5779122582518228,0.5790438533273671,0.5651696706321675,0.5543870824833662,0.5761658826974587,0.5720301560060645
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k112_a0.82_e4ea860a.csv,0.5822719506540988,0.5820912322350119,0.5653695345989328,0.5544371177734214,0.5825063863568783,0.5716772111676205
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k84_a0.58_081d9210.csv,0.5778874993008213,0.5790130406075463,0.565167455546513,0.5543873745455,0.5761573589478391,0.5720286796657122
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k14_a0.82_303d11c3.csv,0.5823423122603133,0.5823974772406535,0.5652700492410992,0.554351576449794,0.5829885892936325,0.5715194341794829
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_public_vector_k84_a0.82_9817de1c.csv,0.581939877413139,0.5815284437180098,0.5653494996717541,0.5543752017623472,0.582390639956086,0.5716472616647436
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k112_a0.82_24d12014.csv,0.5823026089211474,0.5821170857036977,0.5653740833727654,0.5544400907935559,0.5825051757000896,0.571680323044089
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k112_a0.82_b7dcb83a.csv,0.5822916339220006,0.5821032387990387,0.5653769421750673,0.554445862219032,0.5824987441561027,0.5716821884955694
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_public_vector_k14_a0.58_7d3f3664.csv,0.578192930300218,0.5798860260138102,0.5651056228617971,0.5543812358768738,0.5765141419488068,0.5719083811687989
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k14_a0.82_448fcedd.csv,0.5823294389291774,0.5823861562461212,0.5652720882914435,0.554355407401734,0.5829908872502361,0.5715212731205561
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k14_a0.82_ad6267e0.csv,0.5823205955837368,0.5823674312750328,0.5652675179285727,0.5543491480889666,0.5829860096644831,0.5715171178282793
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_memory_public_k14_a0.58_0c481d65.csv,0.5781857694353895,0.5798791757701621,0.5651070654546907,0.5543839427179281,0.576518833853682,0.571909687823691
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_boundary_to_add_no_h012_k14_a0.58_1796ca42.csv,0.5781753999678763,0.5798634970573135,0.5651038450737287,0.5543795421361261,0.5765088928991522,0.5719067473097854
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_memory_public_k112_a0.58_0bafafdb.csv,0.5783231806354351,0.5796244764460752,0.565189827131502,0.5544379637709065,0.5764217026538458,0.5720601557182698
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_memory_public_k84_a0.58_108b7bd0.csv,0.5775471446972575,0.5795060887287721,0.5673066915374259,0.5585478094600087,0.5761887792601393,0.5727412741956928
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k84_a0.58_117782e0.csv,0.5775545626129088,0.5795153219834333,0.5673048150359047,0.5585467107063232,0.5761887968401548,0.5727388573532768
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k56_a0.82_bacfe2e7.csv,0.5819726549054415,0.5815182468431764,0.5653192509649689,0.5543060942138642,0.5825655695922024,0.5716151382880884
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_public_vector_k112_a0.58_434cb4d6.csv,0.578341172984704,0.579635498965368,0.5651945692153415,0.5544444840726535,0.5764224173522333,0.5720626915104522
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_memory_conflict_to_add_no_h012_k112_a0.58_a7d5813d.csv,0.5783479358741758,0.5796446927132732,0.5651919200460269,0.5544393479231291,0.5764253735908994,0.5720609907862986
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k56_a0.82_0db0a1b4.csv,0.5824543288365921,0.5839457462170262,0.5656174909883765,0.5549746444253432,0.5820382191064778,0.5717093703477034
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_memory_conflict_to_add_no_h012_k84_a0.82_255a2089.csv,0.5819094075890303,0.5814876704564816,0.5653459488769409,0.5543741262336808,0.5823855298167536,0.5716449271371001
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_low_public_identity_to_add_public_vector_k56_a0.58_e7df41c7.csv,0.578915144692759,0.5817587638595724,0.5654698628365109,0.5550132696639956,0.5765421562786457,0.5720873542924274
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k56_a0.58_327b5f65.csv,0.5780126460116181,0.5802486613092691,0.5661515883267145,0.556132464298367,0.5763995542804176,0.5722795962320383
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_memory_public_k56_a0.58_2da1edd5.csv,0.5778367404984843,0.5789530942353787,0.5651404448508234,0.5543295735801933,0.5761934666696423,0.5719953192996394
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k7_a0.82_a76785ef.csv,0.5815392320330145,0.5810660017770388,0.5652107485841961,0.5542391547566266,0.5828767902538405,0.5714788821937293
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_row_drop_boundary_to_add_public_vector_k56_a0.82_9550370f.csv,0.5813689157169302,0.5823644770055728,0.5662865990230779,0.5560808818846894,0.5816208149199967,0.571902724292493
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k7_a0.82_53ad38b0.csv,0.5815390723797941,0.5810656744277841,0.565211686894377,0.5542398675329,0.5828767398698206,0.571479297498915
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_no_h012_k7_a0.58_e17c85da.csv,0.5771250917476358,0.5784216047636962,0.5650491254981539,0.5542672013252508,0.5759865323360275,0.571880743487432
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k56_a0.82_36068f0c.csv,0.5818173161365927,0.5812864460289756,0.565300630528502,0.5542770731141341,0.582517157934317,0.5715976107766566
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_target_drop_memory_conflict_to_add_no_h012_k56_a0.58_896d269a.csv,0.5777063196968866,0.5787764718957404,0.5651273499733064,0.5543092097556773,0.5761274165035163,0.5719829172491655
hitl/h035_basin_boundary_solver_jepa/submission_h035_swap_support_count_drop_low_public_identity_to_add_public_vector_k7_a0.58_0e837b9e.csv,0.5771249740710551,0.5784213715289788,0.5650500828885439,0.5542679289768804,0.5759864890476535,0.5718811847719655
