model,candidate_id,oof_route_margin_pred
ridge_1,route_translator_score_S2S4_k400_a0.7_uniform,0.011952794403614853
ridge_1,identity_phase_score_Q3S_k120_a0.5_target_route,0.012212086606388206
ridge_1,route_translator_score_S2S4_k400_a0.7_consistency,0.012212170885935642
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.7_uniform,0.011684506039616915
ridge_1,cell_score_S2S4_k400_a0.6_target_route,0.011741558543912903
ridge_1,cell_score_S2S4_k600_a0.7_uniform,0.012078642858996423
ridge_1,identity_phase_score_S2S4_k400_a0.7_uniform,0.011825455631517108
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.7_consistency,0.012044967443836879
ridge_1,cell_score_S2S4_k600_a0.7_consistency,0.012456981837728625
ridge_1,cell_score_S2S4_k400_a0.7_target_route,0.01209887722248142
ridge_1,identity_phase_score_S2S4_k400_a0.7_consistency,0.012512231335767125
ridge_1,route_translator_score_S2S4_k400_a0.6_target_route,0.012251401675498118
ridge_1,cell_score_S2S4_k400_a0.6_uniform,0.011655625636305048
ridge_1,cell_score_S2S4_k400_a0.8_score_soft,0.011361489062003117
ridge_1,cell_score_S2S4_k400_a0.6_consistency,0.011786390931137786
ridge_1,cell_score_S2S4_k600_a0.8_score_soft,0.01196074370893784
ridge_1,route_translator_score_S2S4_k400_a0.7_target_route,0.012679929313363546
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.6_target_route,0.012339930837014818
ridge_1,cell_score_S2S4_k600_a0.6_target_route,0.012562374090237166
ridge_1,identity_phase_score_Q3S_k120_a0.35_score_soft,0.011081667170756902
ridge_1,identity_phase_score_S2S4_k400_a0.6_target_route,0.012356330842707658
ridge_1,cell_score_S2S4_k400_a0.95_score_soft,0.011108110800212866
ridge_1,route_translator_score_S2S4_k400_a0.6_uniform,0.012174069041259108
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.7_target_route,0.012689664277098592
ridge_1,route_translator_score_S2S4_k400_a0.6_consistency,0.01231333193319643
ridge_1,identity_phase_score_S2S4_k400_a0.7_target_route,0.012735644723243483
ridge_1,cell_score_S2S4_k600_a0.7_target_route,0.012839481532959043
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.6_uniform,0.012313170419333809
ridge_1,cell_score_S2S4_k600_a0.6_uniform,0.01253583878728285
ridge_1,identity_phase_score_S2S4_k400_a0.6_uniform,0.01232854224679271
ridge_1,cell_score_S2S4_k400_a0.5_target_route,0.011777906756053821
ridge_1,cell_score_S2S4_k600_a0.6_consistency,0.01234789356223518
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.6_consistency,0.012378797668018426
ridge_1,route_translator_score_S2S4_k600_a0.8_score_soft,0.012241396886174635
ridge_1,cell_score_S2S4_k400_a0.8_consistency,0.012053012285836174
ridge_1,identity_phase_score_S2S4_k400_a0.6_consistency,0.012396781558776833
ridge_1,memory_conflict_phase_score_S2S4_k600_a0.8_score_soft,0.012590034771540033
ridge_1,identity_phase_score_all_k120_a1.1_consistency,0.012683843613375167
ridge_1,identity_phase_score_Q3S_k120_a0.35_uniform,0.011690223693705152
ridge_1,identity_phase_score_Q3S_k120_a0.35_consistency,0.011746078299202514
ridge_1,cell_score_S2S4_k400_a0.5_uniform,0.011735305749574734
ridge_1,cell_score_S2S4_k400_a0.8_uniform,0.012072776122754238
ridge_1,route_translator_score_S2S4_k400_a0.5_target_route,0.012375557864120704
ridge_1,identity_phase_score_all_k120_a1.1_target_route,0.012487896728338815
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.95_score_soft,0.011868656280561647
ridge_1,identity_phase_score_all_k120_a1.1_uniform,0.012707478255716827
ridge_1,memory_conflict_phase_score_S2S4_k600_a0.95_score_soft,0.01188604528336316
ridge_1,identity_phase_score_Q3S_k120_a0.35_target_route,0.01183782445754625
ridge_1,route_translator_score_S2S4_k400_a0.8_score_soft,0.01237276993420245
ridge_1,cell_score_S2S4_k400_a0.5_consistency,0.011801294908684323
ridge_1,cell_score_S2S4_k600_a0.95_score_soft,0.011936727901251054
ridge_1,identity_phase_score_S2S4_k600_a0.8_score_soft,0.012494359190280704
ridge_1,route_translator_score_S2S4_k400_a0.8_consistency,0.012586097229176769
ridge_1,route_translator_score_S2S4_k400_a0.95_score_soft,0.011757609754823362
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.5_target_route,0.012385172973066901
ridge_1,cell_score_S2S4_k600_a0.5_target_route,0.012506574774392178
ridge_1,identity_phase_score_S2S4_k400_a0.5_target_route,0.0123969844058759
ridge_1,route_translator_score_S2S4_k400_a0.5_uniform,0.012307696293888826
ridge_1,identity_phase_score_Q3S_k120_a0.95_consistency,0.013111840267875473
ridge_1,cell_score_all_k1200_a0.95_score_soft,0.012593763011994203
ridge_1,identity_phase_score_Q3S_k120_a0.95_target_route,0.013017028758932214
ridge_1,identity_phase_score_Q3S_k120_a0.95_uniform,0.01313524135515019
ridge_1,route_translator_score_S2S4_k400_a0.5_consistency,0.012349409111783848
ridge_1,identity_phase_score_S2S4_k600_a0.7_score_soft,0.012780721531079384
ridge_1,route_translator_score_S2S4_k400_a0.8_uniform,0.012592259492462558
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.8_score_soft,0.012525368881128289
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.8_consistency,0.012576644605393233
ridge_1,cell_score_S2S4_k600_a0.5_uniform,0.012450777643955212
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.5_uniform,0.012381685805516381
ridge_1,identity_phase_score_S2S4_k400_a0.5_uniform,0.012359104079120272
ridge_1,identity_phase_score_S2S4_k400_a0.8_consistency,0.012622919641882542
ridge_1,cell_score_Q_k400_a0.7_consistency,0.011829519364395219
ridge_1,route_translator_score_S2S4_k600_a0.95_score_soft,0.012026929902921552
ridge_1,cell_score_S2S4_k600_a0.8_consistency,0.012665640518327454
ridge_1,cell_score_S2S4_k600_a0.5_consistency,0.012598681104618908
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.5_consistency,0.012429506047117431
ridge_1,cell_score_Q_k400_a0.7_uniform,0.012034851887367776
ridge_1,identity_phase_score_S2S4_k400_a0.5_consistency,0.01242959029383698
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.8_uniform,0.012645684008082466
ridge_1,identity_phase_score_S2S4_k400_a0.8_uniform,0.012641870368368367
ridge_1,cell_score_Q_k400_a0.7_target_route,0.01175782445166704
ridge_1,cell_score_S2S4_k600_a0.8_uniform,0.01293378073071562
ridge_1,route_translator_score_S2S4_k600_a0.7_score_soft,0.012842753791088464
ridge_1,identity_phase_score_S2S4_k400_a0.8_score_soft,0.012541402683736741
ridge_1,cell_score_Q_k400_a0.8_target_route,0.012176927267426882
ridge_1,identity_phase_score_S2S4_k400_a0.7_score_soft,0.012887650852962661
ridge_1,cell_score_S2S4_k400_a0.8_target_route,0.012373779200980945
ridge_1,route_translator_score_Q_k400_a0.7_consistency,0.012847178795276668
ridge_1,identity_phase_score_S2S4_k600_a0.95_score_soft,0.012221925284020255
ridge_1,identity_phase_score_S2S4_k400_a0.95_score_soft,0.012047000189780954
ridge_1,cell_score_Q_k400_a0.6_consistency,0.012265598526622661
ridge_1,identity_phase_score_S2S4_k600_a0.6_score_soft,0.012967951785121373
ridge_1,route_translator_score_Q_k400_a0.7_uniform,0.013061743954365804
ridge_1,cell_score_Q_k400_a0.6_uniform,0.012334804240378614
ridge_1,cell_score_S2S4_k400_a0.35_target_route,0.011918811702914898
ridge_1,route_translator_score_Q_k400_a0.7_target_route,0.012183580626539844
ridge_1,cell_score_Q_k400_a0.6_target_route,0.011818237191639398
ridge_1,cell_score_S2S4_k600_a0.7_score_soft,0.013254223831387031
ridge_1,route_translator_score_S2S4_k400_a0.7_score_soft,0.012945134450521865
ridge_1,cell_score_S2S4_k400_a0.35_uniform,0.011842001680082596
ridge_1,route_translator_score_Q_k400_a0.8_target_route,0.01245309199655091
ridge_1,route_translator_score_S2S4_k400_a0.35_target_route,0.012576214231308407
ridge_1,cell_score_Q_k400_a0.8_score_soft,0.012266785504296926
ridge_1,identity_phase_score_Q_k400_a0.7_consistency,0.012932967792728886
ridge_1,route_translator_score_Q_k600_a0.7_consistency,0.012863310485121146
ridge_1,identity_phase_score_Q_k600_a0.7_consistency,0.013262559563787496
ridge_1,cell_score_S2S4_k400_a0.35_consistency,0.011943837919825524
ridge_1,route_translator_score_S2S4_k400_a0.8_target_route,0.01278127284055431
ridge_1,route_translator_score_S2S4_k600_a0.6_score_soft,0.013045582310532461
ridge_1,route_translator_score_Q_k400_a0.6_consistency,0.012527958352298633
ridge_1,cell_score_S2S4_k400_a0.7_score_soft,0.012637050402459077
ridge_1,identity_phase_score_S2S4_k400_a0.6_score_soft,0.01284510192636938
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.35_target_route,0.012636261210131297
ridge_1,memory_conflict_phase_score_Q_k400_a0.7_consistency,0.013384865063138022
ridge_1,identity_phase_score_Q_k400_a0.7_uniform,0.01335319758692056
ridge_1,cell_score_S2S4_k600_a0.35_target_route,0.012657219508008464
ridge_1,cell_score_Q_k400_a0.5_consistency,0.01215320966290896
ridge_1,identity_phase_score_S2S4_k400_a0.35_target_route,0.012643461228831799
ridge_1,memory_conflict_phase_score_S2S4_k600_a0.7_score_soft,0.013093259764937842
ridge_1,route_translator_score_S2S4_k400_a0.35_uniform,0.012498901498664491
ridge_1,route_translator_score_Q_k400_a0.6_uniform,0.01251731055787291
ridge_1,route_translator_score_Q_k600_a0.7_uniform,0.013386064926890666
ridge_1,identity_phase_score_Q_k600_a0.7_uniform,0.013370933752076623
ridge_1,identity_phase_score_Q_k400_a0.7_target_route,0.012176108479715203
ridge_1,route_translator_score_Q_k600_a0.7_target_route,0.012114609078762485
ridge_1,identity_phase_score_Q_k600_a0.7_target_route,0.012064351051438795
ridge_1,cell_score_Q_k600_a0.7_consistency,0.012385420995316986
ridge_1,cell_score_Q_k400_a0.95_score_soft,0.011622262493494063
ridge_1,route_translator_score_Q_k400_a0.6_target_route,0.012119714019459996
ridge_1,cell_score_Q_k400_a0.5_uniform,0.012163144292036139
ridge_1,route_translator_score_S2S4_k400_a0.35_consistency,0.012533889930720975
ridge_1,cell_score_Q3S_k1000_a0.95_score_soft,0.012164022276063407
ridge_1,cell_score_Q_k400_a0.8_uniform,0.013021728341584075
ridge_1,memory_conflict_phase_score_Q_k400_a0.7_uniform,0.013784805307285984
ridge_1,memory_conflict_phase_score_Q_k400_a0.7_target_route,0.012395047754084768
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.35_uniform,0.01252773415095506
ridge_1,cell_score_S2S4_k600_a0.35_uniform,0.012613420723316789
ridge_1,cell_score_Q_k600_a0.7_target_route,0.012086118748745588
ridge_1,cell_score_Q_k400_a0.8_consistency,0.012635575701456122
ridge_1,identity_phase_score_S2S4_k600_a0.5_score_soft,0.012896766365531415
ridge_1,identity_phase_score_S2S4_k400_a0.35_uniform,0.012507695216644663
ridge_1,cell_score_Q_k600_a0.7_uniform,0.01199871891449099
ridge_1,memory_conflict_phase_score_Q_k600_a0.7_consistency,0.012338576708856852
ridge_1,cell_score_Q_k400_a0.5_target_route,0.011822273073473132
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.8_target_route,0.012870492881898506
ridge_1,identity_phase_score_Q_k400_a0.8_target_route,0.0125206164387132
ridge_1,cell_score_S2S4_k600_a0.35_consistency,0.012609864814643476
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.35_consistency,0.012576165646760172
ridge_1,cell_score_S2S4_k600_a0.6_score_soft,0.013236869287163028
ridge_1,route_translator_score_S2S4_k400_a0.6_score_soft,0.012976717113512233
ridge_1,identity_phase_score_S2S4_k400_a0.35_consistency,0.012591668166998013
ridge_1,route_translator_score_Q_k600_a0.6_consistency,0.0126872206560135
ridge_1,identity_phase_score_Q_k600_a0.6_consistency,0.012645222375771316
ridge_1,identity_phase_score_Q_k400_a0.6_consistency,0.012774521301790265
ridge_1,identity_phase_score_Q_k600_a0.8_target_route,0.012427392012223488
ridge_1,route_translator_score_Q_k600_a0.8_target_route,0.012628647712867244
ridge_1,identity_phase_score_S2S4_k400_a0.8_target_route,0.012925687209061714
ridge_1,cell_score_Q_k800_a0.7_consistency,0.014636525490701525
ridge_1,memory_conflict_phase_score_Q_k600_a0.7_target_route,0.011999609847621691
ridge_1,memory_conflict_phase_score_Q_k600_a0.7_uniform,0.012006638278137957
ridge_1,cell_score_Q_k600_a0.8_score_soft,0.012671246224847433
ridge_1,memory_conflict_phase_score_Q_k400_a0.8_target_route,0.01277608229628177
ridge_1,route_translator_score_Q_k400_a0.5_consistency,0.012485289381637071
ridge_1,memory_conflict_phase_score_Q_k600_a0.8_score_soft,0.012743749882921238
ridge_1,route_translator_score_Q_k600_a0.6_target_route,0.012201034485038426
ridge_1,memory_conflict_phase_score_Q_k400_a0.6_consistency,0.01290101075654292
ridge_1,identity_phase_score_Q_k600_a0.6_target_route,0.012037990757219008
ridge_1,identity_phase_score_Q_k400_a0.6_uniform,0.012625268080023665
ridge_1,cell_score_Q_k800_a0.7_target_route,0.011842464773805073
ridge_1,route_translator_score_Q_k600_a0.6_uniform,0.012617534740340452
ridge_1,identity_phase_score_Q_k600_a0.6_uniform,0.012472691993584653
ridge_1,identity_phase_score_Q_k400_a0.6_target_route,0.012275698647895177
ridge_1,cell_score_Q_k600_a0.6_consistency,0.01277872231193022
ridge_1,cell_score_Q_k600_a0.8_target_route,0.012273951071972263
ridge_1,route_translator_score_S2S4_k600_a0.5_score_soft,0.01294369403196147
ridge_1,cell_score_S2S4_k600_a0.8_target_route,0.013152937800899801
ridge_1,memory_conflict_phase_score_Q_k400_a0.95_score_soft,0.012173341606634303
ridge_1,route_translator_score_Q_k400_a0.5_uniform,0.012535629333389729
ridge_1,cell_score_Q_k800_a0.7_uniform,0.01397723262588773
ridge_1,cell_score_S2S4_k400_a0.6_score_soft,0.012615186761119038
ridge_1,memory_conflict_phase_score_Q_k400_a0.6_target_route,0.012282286907015808
ridge_1,identity_phase_score_Q_k600_a0.7_score_soft,0.012867373757425839
ridge_1,memory_conflict_phase_score_S2S4_k600_a0.6_score_soft,0.013088753245057141
ridge_1,memory_conflict_phase_score_Q_k800_a0.8_score_soft,0.01263871005500035
ridge_1,memory_conflict_phase_score_Q_k400_a0.6_uniform,0.01284567659177266
ridge_1,cell_score_Q_k600_a0.6_target_route,0.012198251913110615
ridge_1,identity_phase_score_S2S4_k400_a0.5_score_soft,0.012897826078998316
ridge_1,route_translator_score_Q_k600_a0.7_score_soft,0.0129618036957312
ridge_1,route_translator_score_Q_k400_a0.5_target_route,0.012157392921746685
ridge_1,cell_score_Q_k600_a0.6_uniform,0.012773687303443786
ridge_1,memory_conflict_phase_score_Q_k600_a0.6_consistency,0.012693507936054456
ridge_1,route_translator_score_Q_k600_a0.8_score_soft,0.012691614302633861
ridge_1,memory_conflict_phase_score_Q_k400_a0.8_score_soft,0.01278765811039724
ridge_1,cell_score_Q_k800_a0.8_score_soft,0.012386349794257666
ridge_1,route_translator_score_Q_k400_a0.7_score_soft,0.012956434134046657
ridge_1,memory_conflict_phase_score_Q_k600_a0.8_target_route,0.01216704801062328
ridge_1,memory_conflict_phase_score_Q_k600_a0.6_target_route,0.012087045677735405
ridge_1,cell_score_Q_k800_a0.6_consistency,0.012780627682256377
ridge_1,route_translator_score_Q_k400_a0.8_score_soft,0.012668326807910224
ridge_1,identity_phase_score_Q3S_k120_a1.1_score_soft,0.013150675481889548
ridge_1,route_translator_score_Q_k600_a0.5_consistency,0.012692038561953512
ridge_1,identity_phase_score_Q_k800_a0.7_score_soft,0.012887706476504874
ridge_1,identity_phase_score_Q_k600_a0.5_consistency,0.012582578799099409
ridge_1,route_translator_score_Q_k400_a0.8_uniform,0.013148198504552443
ridge_1,memory_conflict_phase_score_Q_k600_a0.6_uniform,0.012593523034760147
ridge_1,route_translator_score_Q_k800_a0.7_score_soft,0.012881729736908546
ridge_1,cell_score_S2S4_k240_a0.95_score_soft,0.011940569665038397
ridge_1,identity_phase_score_Q_k400_a0.5_consistency,0.012666749018496024
ridge_1,cell_score_Q_k400_a0.95_target_route,0.0128779219782152
ridge_1,cell_score_Q_k800_a0.6_target_route,0.011988516849599628
ridge_1,identity_phase_score_Q_k600_a0.8_score_soft,0.012586620890500284
ridge_1,route_translator_score_Q_k400_a0.8_consistency,0.01296884189532553
ridge_1,cell_score_Q_k800_a0.8_target_route,0.01203012543050064
ridge_1,cell_score_S2S4_k600_a0.5_score_soft,0.013088059234140189
ridge_1,route_translator_score_S2S4_k400_a0.5_score_soft,0.013001868744659941
ridge_1,route_translator_score_Q_k600_a0.5_target_route,0.012238945444012692
ridge_1,identity_phase_score_Q_k600_a0.5_target_route,0.01212083125447817
ridge_1,identity_phase_score_Q_k400_a0.7_score_soft,0.013008221243010114
ridge_1,route_translator_score_Q_k600_a0.5_uniform,0.01257364013397911
ridge_1,identity_phase_score_Q_k600_a0.5_uniform,0.012440812514495966
ridge_1,cell_score_Q_k600_a0.5_consistency,0.012797300286823268
ridge_1,cell_score_Q_k800_a0.6_uniform,0.012323206937766238
ridge_1,cell_score_Q_k400_a0.7_score_soft,0.013164830322268343
ridge_1,memory_conflict_phase_score_Q_k400_a0.5_consistency,0.012822150099431495
ridge_1,identity_phase_score_Q_k400_a0.5_target_route,0.012334599559875883
ridge_1,identity_phase_score_Q_k400_a0.5_uniform,0.012549352046454108
ridge_1,cell_score_S2S4_k240_a0.7_uniform,0.012293543677983205
ridge_1,cell_score_Q_k400_a0.35_consistency,0.012226091763274417
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.7_score_soft,0.013265773689951525
ridge_1,identity_phase_score_Q_k600_a0.6_score_soft,0.012696262989913044
ridge_1,route_translator_score_Q_k800_a0.8_score_soft,0.012735087098978116
ridge_1,route_translator_score_Q_k600_a0.6_score_soft,0.01285145093605675
ridge_1,cell_score_Q_k600_a0.5_target_route,0.012443514078438052
ridge_1,memory_conflict_phase_score_Q_k400_a0.5_target_route,0.012439229603380224
ridge_1,cell_score_Q_k400_a0.35_uniform,0.012203983069272919
ridge_1,memory_conflict_phase_score_Q_k400_a0.5_uniform,0.012680155492375746
ridge_1,cell_score_Q_k600_a0.5_uniform,0.012728493327398359
ridge_1,memory_conflict_phase_score_Q_k600_a0.5_consistency,0.012694941811886537
ridge_1,route_translator_score_Q_k400_a0.6_score_soft,0.012799977470834304
ridge_1,cell_score_Q_k400_a0.35_target_route,0.012153024675892497
ridge_1,cell_score_S2S4_k400_a0.5_score_soft,0.012562816172970274
ridge_1,cell_score_Q_k600_a0.7_score_soft,0.013531355103068084
ridge_1,memory_conflict_phase_score_S2S4_k600_a0.5_score_soft,0.013214106436052642
ridge_1,memory_conflict_phase_score_Q_k600_a0.5_target_route,0.012219738516175905
ridge_1,identity_phase_score_Q_k800_a0.8_score_soft,0.012711669704633336
ridge_1,cell_score_Q_k800_a0.7_score_soft,0.013385816217960303
ridge_1,cell_score_Q_k800_a0.5_consistency,0.012614495599567791
ridge_1,identity_phase_score_Q_k800_a0.6_score_soft,0.012769755593842889
ridge_1,cell_score_S2S4_k240_a0.7_consistency,0.013100499172312572
ridge_1,route_translator_score_Q_k400_a0.95_score_soft,0.01213208844390397
ridge_1,route_translator_score_Q_k800_a0.6_score_soft,0.012935891855418085
ridge_1,identity_phase_score_S2S4_k600_a0.35_score_soft,0.012910711734461528
ridge_1,memory_conflict_phase_score_Q_k600_a0.5_uniform,0.012653681013221995
ridge_1,cell_score_Q_k800_a0.5_target_route,0.01224518232317446
ridge_1,cell_score_S2S4_k240_a0.6_target_route,0.013087452849289584
ridge_1,identity_phase_score_Q_k400_a0.6_score_soft,0.012904416410388461
ridge_1,route_translator_score_Q_k400_a0.35_consistency,0.012611811272647974
ridge_1,cell_score_Q_k800_a0.5_uniform,0.012367192082827869
ridge_1,cell_score_Q_k400_a0.6_score_soft,0.012879601788523869
ridge_1,identity_phase_score_Q_k400_a0.8_score_soft,0.012849047938185738
ridge_1,identity_phase_score_Q_k400_a0.8_uniform,0.01316844949647266
ridge_1,route_translator_score_Q_k400_a0.35_uniform,0.012588802897392474
ridge_1,identity_phase_score_Q_k600_a0.5_score_soft,0.012646662962067848
ridge_1,route_translator_score_Q_k400_a0.35_target_route,0.0124278725755626
ridge_1,route_translator_score_Q_k600_a0.5_score_soft,0.01275725123846032
ridge_1,cell_score_S2S4_k240_a0.6_uniform,0.012949310336490426
ridge_1,memory_conflict_phase_score_S2S4_k400_a0.6_score_soft,0.013235161107422379
ridge_1,identity_phase_score_Q_k400_a0.8_consistency,0.013074498365271414
ridge_1,cell_score_Q_k240_a0.7_target_route,0.012634117273376815
ridge_1,cell_score_Q_k240_a0.7_consistency,0.012570472284093729
ridge_1,cell_score_Q_k600_a0.6_score_soft,0.01326150370908135
ridge_1,route_translator_score_S2S4_k600_a0.35_score_soft,0.013090711581097371
ridge_1,cell_score_Q_k800_a0.6_score_soft,0.012864558251879588
ridge_1,route_translator_score_Q_k400_a0.5_score_soft,0.01274170183104114
ridge_1,identity_phase_score_S2S4_k400_a0.35_score_soft,0.012904882998579241
ridge_1,cell_score_S2S4_k400_a1.1_score_soft,0.011848384379729019
ridge_1,route_translator_score_Q_k600_a0.35_consistency,0.012707646986907524
ridge_1,identity_phase_score_Q_k600_a0.35_consistency,0.012612320290316061
ridge_1,identity_phase_score_Q_k800_a0.5_score_soft,0.012755843994693782
ridge_1,memory_conflict_phase_score_Q_k400_a0.8_uniform,0.013324929713742642
ridge_1,route_translator_score_Q_k800_a0.5_score_soft,0.012903723244190212
ridge_1,memory_conflict_phase_score_Q_k600_a0.95_score_soft,0.012347291814164517
ridge_1,memory_conflict_phase_score_S2S4_k400_a1.1_score_soft,0.012105652555432576
ridge_1,route_translator_score_Q_k400_a0.95_target_route,0.013001558136284595
ridge_1,route_translator_score_Q_k600_a0.35_target_route,0.012490547022120041
ridge_1,identity_phase_score_Q_k600_a0.35_target_route,0.012296211636034778
ridge_1,identity_phase_score_Q_k400_a0.35_consistency,0.01262012359689435
ridge_1,cell_score_S2S4_k240_a0.6_consistency,0.012988100057427404
ridge_1,memory_conflict_phase_score_Q_k400_a0.8_consistency,0.01313800670878845
ridge_1,cell_score_Q_k600_a0.35_consistency,0.012907437326864914
ridge_1,route_translator_score_Q_k600_a0.35_uniform,0.012642328216212556
ridge_1,memory_conflict_phase_score_Q_k800_a0.7_score_soft,0.013323046825065772
ridge_1,cell_score_Q_k600_a0.95_score_soft,0.012460589131392391
ridge_1,identity_phase_score_Q_k600_a0.35_uniform,0.012550666617995043
ridge_1,cell_score_Q_k240_a0.7_uniform,0.012947346815738794
ridge_1,cell_score_Q_k600_a0.35_target_route,0.012719438048748422
ridge_1,identity_phase_score_Q_k400_a0.35_target_route,0.01240421376959756
ridge_1,cell_score_Q3S_k800_a0.95_score_soft,0.012107020019392439
ridge_1,identity_phase_score_Q_k400_a0.5_score_soft,0.012866850031245039
ridge_1,memory_conflict_phase_score_Q_k400_a0.35_consistency,0.012825979852284508
ridge_1,identity_phase_score_Q_k600_a0.8_uniform,0.013107664728861278
ridge_1,identity_phase_score_Q_k400_a0.35_uniform,0.012640693350310546
ridge_1,route_translator_score_Q_k600_a0.8_uniform,0.01337076810806068
ridge_1,identity_phase_score_Q_k600_a0.8_consistency,0.012984163326826847
ridge_1,cell_score_S2S4_k240_a0.5_target_route,0.012896994482911817
ridge_1,cell_score_Q_k600_a0.35_uniform,0.012975815576832618
ridge_1,cell_score_Q_k400_a0.5_score_soft,0.012664442149890827
ridge_1,memory_conflict_phase_score_Q_k400_a0.35_target_route,0.012603719085534823
ridge_1,route_translator_score_Q_k600_a0.8_consistency,0.013062405685913403
ridge_1,memory_conflict_phase_score_Q_k600_a0.35_consistency,0.012831369274201651
ridge_1,cell_score_S2S4_k600_a0.35_score_soft,0.013215064584588961
ridge_1,route_translator_score_S2S4_k400_a0.35_score_soft,0.012982652332573404
ridge_1,route_translator_score_Q_k240_a0.7_target_route,0.012625413823643739
ridge_1,memory_conflict_phase_score_Q_k600_a0.35_target_route,0.012446391158305266
ridge_1,cell_score_Q_k800_a0.35_consistency,0.012893497582252953
ridge_1,cell_score_Q_k240_a0.6_target_route,0.012424041471282022
ridge_1,memory_conflict_phase_score_Q_k400_a0.35_uniform,0.012842541631912436
ridge_1,route_translator_score_S2S4_k400_a1.1_score_soft,0.012090511727469827
