feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
axes,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5778470930618017,-0.00032472443819830943
axes,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5801252114822567,0.0018218462822566783
axes,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5816226805711496,0.003195327771149614
axes,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5789644812197716,-0.0008368049802284228
axes,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5767834988176551,-0.00346332038234487
axes,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5795796920640218,-0.001647635735978148
axes,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,1554.894540431365,1554.318381481965
axes,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5752494315477614,-0.0010311360522385904
axes,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.572056269897523,-0.004234159102477042
axes,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763252438032873,3.391400328733862e-05
axes,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763008526931627,4.866931626601456e-07
axes,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.576114761018612,-0.00019187948138799094
axes,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763699360698983,5.8105069898228834e-05
axes,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.580034730523007,0.003705233123007079
axes,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764988421178712,9.106491787114201e-05
axes,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.6051855233932755,0.028150021793275526
axes,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5813222994807079,0.004035790680707918
axes,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5770715464435975,-0.0004547607564024947
axes,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5783443660092509,0.0003993903092508466
axes,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5776871335326024,-0.00048468396739764774
axes,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.579546420794123,0.001243055594122966
axes,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5799391950967411,0.0015118422967410616
axes,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5795777779217088,-0.00022350827829120679
axes,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5773660994596563,-0.0028807197403436513
axes,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5799138919344555,-0.0013134358655444434
axes,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,1435.0276831751828,1434.4515242257828
axes,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5761004757987473,-0.00018009180125266866
axes,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5724067870946403,-0.003883641905359725
axes,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763437412470964,5.241144709644541e-05
axes,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763107762094096,1.041020940961701e-05
axes,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5761406033406421,-0.00016603715935792351
axes,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763734211858615,6.159018586149312e-05
axes,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.577561389061142,0.001231891661142015
axes,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5763399714274919,-6.780577250808939e-05
axes,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.6005785194716415,0.02354301787164159
axes,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5801632159014479,0.0028767071014479395
axes,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5773800280622714,-0.0001462791377285777
axes,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.578338963314116,0.00039398761411602035
axes,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.576317115950158,-0.0018547015498420194
axes,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5792599716340109,0.0009566064340108538
axes,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5804466307713028,0.0020192779713027464
axes,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5796835521146259,-0.00011773408537418817
axes,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5778531379171452,-0.002393681282854776
axes,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5796676528980763,-0.0015596749019236578
axes,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-546.0904922462545,-546.6666511956545
axes,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5765376378411267,0.00025707024112664456
axes,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5730649980999168,-0.0032254309000832038
axes,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763766158962053,8.528609620528371e-05
axes,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5763551044577327,5.473845773273922e-05
axes,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763169847344211,1.0344234421033605e-05
axes,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763861185306158,7.428753061577975e-05
axes,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.576947939061067,0.0006184416610670596
axes,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764015422802993,-6.234919700753849e-06
axes,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.6021166432993158,0.025081141699315856
axes,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.578796110851788,0.0015096020517879616
axes,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5774187462319962,-0.00010756096800379478
axes,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5780224900372282,7.751433722813506e-05
axes,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5751310217031882,-0.0030407957968118238
axes,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5791209751776364,0.0008176099776363577
axes,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5810498600668477,0.0026225072668476512
axes,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790618877134238,-0.000739398486576226
axes,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5783069243201012,-0.0019398948798987625
axes,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5789042494156178,-0.002323078384382171
axes,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-928.8269780782271,-929.403137027627
axes,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5769488841108301,0.0006683165108301026
axes,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5763529041178025,6.247511780244075e-05
axes,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5767851160115876,0.0004937862115875769
axes,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5767772243810162,0.0004768583810161875
axes,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5767874802167672,0.0004808397167671563
axes,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5767858455095543,0.0004740145095541992
axes,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5770322155608582,0.0007027181608582067
axes,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5768109495353477,0.00040317233534770125
axes,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5889326973643945,0.01189719576439452
axes,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5776445626118935,0.0003580538118934662
axes,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5772317076719632,-0.00029459952803678746
axes,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.577520142060581,-0.00042483363941903107
axes,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5773107028098404,-0.0008611146901595923
axes,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5786468884815709,0.00034352328157083445
axes,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.579953156164035,0.001525803364034961
axes,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5781561069309883,-0.001645179269011754
axes,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5783956887611186,-0.0018511304388814098
axes,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5780914129487648,-0.003135914851235211
state,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.6063715466802901,0.030212597280290132
state,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5829463932624079,0.00666582566240792
state,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5742365514829192,-0.00205387751708086
state,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762771963146963,-1.4133485303657878e-05
state,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762862202405469,-1.4145759453132456e-05
state,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5761721656449871,-0.00013447485501294487
state,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763257510375293,1.3920037529202567e-05
state,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5759008060905757,-0.00042869130942424505
state,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764885779269858,8.080072698579688e-05
state,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5761027438379227,-0.0009327577620772409
state,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5764972279322368,-0.000789280867763198
state,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776864546048388,0.0001601474048388285
state,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5781415576723415,0.0001965819723415141
state,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5780648662192738,-0.00010695128072624183
state,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5782912054051119,-1.2159794888111364e-05
state,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.580413376029623,0.001986023229622935
state,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.57884243576292,-0.0009588504370799944
state,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5785440282500475,-0.0017027909499525151
state,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5810969942275853,-0.0001303335724146537
state,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.6140315698368348,0.037872620436834814
state,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5816205920101947,0.005340024410194655
state,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5745886722491614,-0.0017017567508386122
state,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762699604383869,-2.136936161312164e-05
state,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762706717972784,-2.9694202721586294e-05
state,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5761838412388237,-0.00012279926117630957
state,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763186181255465,6.787125546470207e-06
state,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5759845566903671,-0.00034494070963286827
state,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5764801730351135,7.239583511342573e-05
state,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5761415198285038,-0.0008939817714961329
state,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5766568027266923,-0.0006297060733077009
state,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5778153167169308,0.0002890095169307827
state,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5782564118623899,0.0003114361623898221
