file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5778663771321872,0.5779967009640669,0.577787275940617,0.5776301469676263,0.5776789575329528,0.5778275749460063
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5781389991937872,0.5783372580143183,0.5780652068718974,0.5779926637191555,0.577766009957984,0.5780387885608609
submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5775751631796222,0.5778690780636376,0.5775161871607483,0.5779685393494273,0.5773037852255468,0.5771604791534706
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5785195375757642,0.5784133682240621,0.5782449401446745,0.5782438154346063,0.5781195099438254,0.5781395371213822
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5786521974965424,0.578606684770945,0.5784513258636521,0.578500513449126,0.5781960599223901,0.5781650109579871
submission_jepa_latent_q2_w0p45.csv,0.5788449348682133,0.5793023412127594,0.5789392660873347,0.5795667743645845,0.5780711830530314,0.5789358257928715
submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5794976530141983,0.580063529206277,0.5796196206703174,0.5801677413499103,0.578458304955575,0.5794985486788324
submission_jepa_latent_residual_probe.csv,0.5801229454764745,0.5809749397820422,0.5805976813561028,0.5812061639049473,0.5785554082729202,0.5804787313550452
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r34_a0.45_13df682e.csv,0.5713113128692215,0.5685119018078587,0.5644071045318412,0.5547268332971002,0.5747797482432082,0.5701897925758902
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r21_a0.45_c2e18ce9.csv,0.5689837897040012,0.5648689874545163,0.5641340200736782,0.5543393277130437,0.5741659381356445,0.5699733445473284
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r34_a0.45_46b309e2.csv,0.5771580107471369,0.5777620406019444,0.5632618027134848,0.5523841969571033,0.575838141545729,0.5699197666926783
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r34_a0.28_64852908.csv,0.5713100687202121,0.5685199697695866,0.5632526128250595,0.5524983716909735,0.5747644987039461,0.5699216422489822
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r34_a0.28_bfa7956c.csv,0.5771587364274957,0.5777623698601294,0.5625293750968464,0.5510366150402096,0.5758419966156184,0.5697424850738533
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r21_a0.28_cc1f41f7.csv,0.5690402762740875,0.5649546961909209,0.563064159092709,0.5522476960980759,0.5741755140749799,0.5697665346990022
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r21_a0.28_d84ab1e9.csv,0.568982143694197,0.564879752040429,0.563049216088297,0.5522388106256163,0.5741462673916543,0.5697470833832248
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r13_a0.45_ea0a53fe.csv,0.5693997033741706,0.5650166632656407,0.5634538879774924,0.5530707804590581,0.5740726017800912,0.5697341766493083
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r34_a0.16_2c13d1c7.csv,0.577159228921423,0.577762593316169,0.5620057348993902,0.5500812464572357,0.5758446129169603,0.5696115045212372
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r34_a0.16_45549cd7.csv,0.571309270693371,0.5685251447526006,0.5624215015929455,0.550916994111225,0.5747547172858686,0.5697173060509266
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r34_a0.08_c68d9a81.csv,0.5771595486117936,0.5777627383671764,0.561660944833913,0.5494470522064392,0.5758463112249369,0.5695283498815267
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r21_a0.45_2ec4e65e.csv,0.5787237291226139,0.5797252513232438,0.5624825391395061,0.5509651094012983,0.576401282894714,0.5696819011443761
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r21_a0.16_f349a3f6.csv,0.5690391938612053,0.564961740787972,0.5622830093331206,0.550757495712588,0.5741626001227506,0.5695918697290877
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r34_a0.45_84d9499c.csv,0.5764799912942742,0.5759385210367369,0.5629996292011786,0.5521452721992206,0.575646252247826,0.5697293402821749
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r21_a0.16_e0f0f234.csv,0.5689810732828985,0.5648867523233754,0.5622688412800575,0.5507490373403201,0.574133475373933,0.569573595438139
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r8_a0.45_7278b743.csv,0.5701550816925568,0.5666212389744973,0.5631598895195121,0.5525100851175733,0.5742292812982039,0.5696420533794396
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r21_a0.28_9df0f63f.csv,0.5787238374365854,0.5797247929261151,0.5620165435829226,0.5501384007381193,0.5764030431649328,0.5695599874876847
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r34_a0.08_4c65f58d.csv,0.5713087713569396,0.5685283828110225,0.5618790673883434,0.5498701373568629,0.574748596917333,0.5695920676377315
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r34_a0.28_3c746c40.csv,0.5764806750644292,0.5759394832832307,0.5623564225394102,0.550883839605257,0.5756484776230795,0.5696119306254991
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r13_a0.28_b98b06fa.csv,0.5693988806024697,0.5650240585702286,0.5626061971253613,0.5514402829807087,0.5740603292092473,0.5695733390658279
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r13_a0.28_1c8aa5b9.csv,0.5694339656680975,0.5650704603687886,0.5626141515198367,0.5514442370534661,0.5740744754819975,0.5695842723435028
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r5_a0.45_f7efa2dd.csv,0.5680856134206499,0.5632306135598114,0.5628251489612405,0.5518727264961699,0.573526481644897,0.569547462924304
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r34_a0.45_3da04be0.csv,0.5953839086984501,0.600940663236467,0.5612483272139825,0.5488253616213351,0.5862543204358021,0.569348612006042
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r21_a0.16_05cbd9d3.csv,0.5787239125629235,0.5797244749828623,0.561684634092845,0.5495533112740212,0.5764042640845473,0.5694711637810014
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r34_a0.45_959bf520.csv,0.5948569033556255,0.6001547571156038,0.5612510242644715,0.5488261641242212,0.5861776873516388,0.5693517199496947
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r21_a0.45_eace0f7a.csv,0.5772666924718096,0.5785285330010929,0.5626108801821398,0.55139594791789,0.5755017312507876,0.5695738079090631
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r34_a0.16_ff1a2857.csv,0.5764811421022561,0.5759401405296887,0.5618961882580974,0.5499891124610683,0.5756499976286052,0.5695232787759488
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r21_a0.28_503683b3.csv,0.5777522129372201,0.5791339749680101,0.5621433940632978,0.5504338249429067,0.5758265375074383,0.569548790676051
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r21_a0.08_a27c23e4.csv,0.5787239620489013,0.5797242655525279,0.5614647328046638,0.5491636963293042,0.5764050683085519,0.5694133873590225
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r21_a0.08_68e80f77.csv,0.5689803975991496,0.5648911711644489,0.5617594731311923,0.5497626966455385,0.5741254005727043,0.569468081821851
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r21_a0.08_9c40d46e.csv,0.5690385104748958,0.5649661884264379,0.561773245535148,0.5497705321533987,0.5741544468401311,0.5694860064861519
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r13_a0.45_dc1926dd.csv,0.5944260413335293,0.6016396121240454,0.5614560075776663,0.5491738018581561,0.5805559938976254,0.5694104068466908
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r34_a0.08_9f00bfac.csv,0.5764814465716406,0.5759405689991016,0.5615941013827305,0.5493964493341599,0.5756509885443669,0.5694685650515676
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r21_a0.45_8b1edcfc.csv,0.5927590702798327,0.5975854888347721,0.5612109173158633,0.5487977116701301,0.5851787733469153,0.5692977587507827
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r8_a0.28_7631f1e2.csv,0.5701543319198649,0.5666260343203593,0.5624103732189746,0.5510845472438327,0.5742202673017713,0.5695004567304157
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r21_a0.45_bb110a2b.csv,0.5905709680312231,0.5951367692961721,0.5612089991033463,0.5487962255693819,0.5843242816053412,0.5692966590966609
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r8_a0.28_29d5457d.csv,0.5701805255808484,0.5666589338621333,0.5624135999757693,0.5510861043953416,0.5742264263477216,0.5695044065173422
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r34_a0.45_f27c0eea.csv,0.5943684960493073,0.5992015836201825,0.561207176346901,0.5488015100353412,0.5863510566259256,0.5692961330344372
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r21_a0.28_c59f842d.csv,0.5772674643718892,0.5785293199215013,0.5620878200229475,0.550401961038198,0.5755045321718648,0.569482148783672
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r34_a0.28_0589114b.csv,0.5953838419423384,0.6009411940245801,0.5612282383252305,0.5487933891583281,0.5862533972217494,0.5693365600227037
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r34_a0.28_c7e7acdf.csv,0.5943684498932637,0.599202019515241,0.5611911950306767,0.5487743083039609,0.5863503685716966,0.569289569803837
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r34_a0.28_63dfdb8a.csv,0.5948568356705422,0.6001553026854857,0.5612305733466147,0.5487935200979579,0.5861767370189497,0.5693395133601913
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r34_a0.16_bd9326e2.csv,0.594368417280203,0.5992023275111422,0.5611768900537242,0.5487530623432211,0.5863498824044913,0.5692817533471862
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r34_a0.08_4a46f39a.csv,0.5943683955232816,0.5992025329822751,0.5611679338012004,0.548739678361772,0.5863495580711927,0.5692765759950927
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r21_a0.16_74463fb2.csv,0.5772679985792574,0.5785298645239582,0.5617148238879772,0.5496977445054972,0.5755064705998006,0.5694140282602368
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r21_a0.16_8a67c1b9.csv,0.5777527183360226,0.5791347096173046,0.561762599466098,0.549723616623816,0.5758281036420758,0.5694710074761513
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r13_a0.16_550c20f4.csv,0.5693983290884298,0.5650290157342782,0.5619972529402322,0.5502836457417584,0.574052102753352,0.5694500159197617
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r13_a0.28_103cf433.csv,0.5944263820535445,0.6016376744220356,0.5613588325880324,0.5490140285819137,0.5805598336224235,0.5693669804926564
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r21_a0.28_68c68f53.csv,0.5927590316696134,0.5975858045637074,0.5611947542213578,0.5487727406757602,0.5851782170976157,0.5692874939830351
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r21_a0.28_47356b10.csv,0.5905709292660118,0.5951370313315906,0.5611927408699346,0.5487715926603244,0.5843237729472256,0.5692858669954943
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r21_a0.08_e478eb9a.csv,0.5772683499366129,0.5785302227183465,0.561469104756928,0.5492306232794436,0.5755077455370976,0.5693712481353184
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r13_a0.16_8013c2c5.csv,0.569433410882579,0.5650754369299896,0.5620047622369077,0.5502877392330646,0.5740662071859743,0.5694600371146289
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r5_a0.28_63c04338.csv,0.5680850926476434,0.5632348392077149,0.5621948495574199,0.5506843583437984,0.5735194869676218,0.5694326476902393
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r34_a0.16_737d7661.csv,0.5953837947628792,0.6009415691557128,0.5612102846956014,0.548768928809164,0.5862527447460726,0.569323214633862
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r34_a0.16_2cde250a.csv,0.5948567878318768,0.6001556882849933,0.5612123643528817,0.5487685859833413,0.5861760653399766,0.5693260590601238
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r13_a0.45_56480845.csv,0.5902647268464951,0.5952621181728636,0.5611755914251091,0.5487648727034213,0.583947802788215,0.5692572770949096
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r13_a0.28_dccf4d92.csv,0.577440159394861,0.5787785638031796,0.5619475876413449,0.5501124515473226,0.5755645416041144,0.5694442477776431
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r13_a0.16_431b4c14.csv,0.5944266212347687,0.6016363141792618,0.5612909667647351,0.5489021657088947,0.5805625290616007,0.569336934671896
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r21_a0.08_0fc949a6.csv,0.5777530509174112,0.5791351930586593,0.5615111909683759,0.5492530103995332,0.5758291342484334,0.5694207685474847
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r13_a0.45_568fcc45.csv,0.5770806776563218,0.5783167519290444,0.5623600137071689,0.5509161096940337,0.5753269484341573,0.5694837518965086
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r21_a0.16_5615ca9f.csv,0.5927590043940576,0.597586027605229,0.5611795719079096,0.548753222794051,0.5851778241444324,0.5692754100748444
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r21_a0.16_23ad7c02.csv,0.5905709018823083,0.5951372164331321,0.5611774924342214,0.5487523146193003,0.584323413631671,0.5692734118053729
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r34_a0.08_5520ebfe.csv,0.59538376328343,0.600941819453655,0.5611969048719392,0.5487535908631486,0.5862523093961235,0.5693112553316579
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r13_a0.08_7584a9fe.csv,0.5944267800830816,0.6016354107961861,0.5612460660348066,0.5488280224084299,0.5805643191936126,0.5693171902618216
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r34_a0.08_7dbf5cc8.csv,0.5948567559113606,0.6001559455776109,0.5611995508294496,0.5487529772654782,0.5861756171598382,0.5693160212127796
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r13_a0.18_51d2e239.csv,0.5823366401601412,0.580320579679912,0.5614028338572743,0.5491069474095286,0.5828819308319712,0.5693509904318704
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r8_a0.16_40f97edf.csv,0.5701538236167935,0.5666292852910536,0.5618731635237827,0.5500738162987614,0.574214156326871,0.5693930580903432
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r13_a0.28_18e0c246.csv,0.5770815544734715,0.5783178856630943,0.5619169352958447,0.5500959659624808,0.5753298261602655,0.5694074419013975
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_neg_total_outside_r21_a0.08_d0129eb5.csv,0.59057088361729,0.5951373398964549,0.5611668346618311,0.5487399699533562,0.5843231739670427,0.5692646930465346
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r34_a0.08_85b67c53.csv,0.5865345555749003,0.5884289960933181,0.5611500529925089,0.5487286839162488,0.5829364918080114,0.5692564116308971
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r21_a0.08_f388bbe5.csv,0.5927589862005588,0.597586176379674,0.5611689577363175,0.5487407176821161,0.5851775620345283,0.569266938393307
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r13_a0.28_ce868891.csv,0.5902647038948549,0.5952622350516092,0.5611634176112374,0.5487474677870604,0.5839475426531852,0.5692483161718326
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r8_a0.45_1f7105ed.csv,0.5962648407865304,0.6045340975800602,0.5613461642981846,0.5490332147689815,0.5811023917110746,0.5693304029141476
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r34_a0.16_c6e923ba.csv,0.5865345711572587,0.5884289306129115,0.5611563515565782,0.5487388103410936,0.5829366622478174,0.5692605251268374
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r13_a0.16_eddaa551.csv,0.5770821652244081,0.5783186753706556,0.5616016556641708,0.5495154000524788,0.5753318306533535,0.5693513825947721
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r8_a0.16_cc6230bf.csv,0.5701800160189358,0.5666621932890898,0.5618762693508567,0.5500752647390824,0.5742202994156697,0.5693969111647288
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r13_a0.16_3b654fb1.csv,0.5774407532677431,0.5787794372672977,0.5616269629077443,0.5495278570528805,0.5755663575660238,0.5693817171712139
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r13_a0.08_e883e73c.csv,0.5693979740148064,0.5650322072363801,0.5615992348693434,0.5495172701012995,0.5740468064284854,0.5693754710081494
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r21_a0.45_5a33ee1b.csv,0.5920819041700807,0.5960650830517084,0.5611783314121461,0.5487778405139012,0.5847563983521299,0.5692549767661099
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r8_a0.45_ff881515.csv,0.5953758393676174,0.6020252986111696,0.5611571139474498,0.5487503204549633,0.5868694800293517,0.5692345680628562
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r34_a0.28_ffb0297d.csv,0.5865345945217155,0.588428832430462,0.5611649301889067,0.5487526820870122,0.5829369178081988,0.5692644915695771
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_memory_conflict_all_r13_a0.08_cad7ecad.csv,0.5694330536772072,0.5650786411491917,0.5616065685456816,0.5495211185040472,0.5740608835434524,0.5693853193591333
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r21_a0.28_f3a85b92.csv,0.5920818824674521,0.5960653174990196,0.5611659577162151,0.5487566630695132,0.5847560415893142,0.5692502859571935
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r13_a0.1_49a87f85.csv,0.5823364593533523,0.5803204145283366,0.5613130486899389,0.5489482599622564,0.58288125087427,0.5693278516595836
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r13_a0.08_cbe23918.csv,0.5770825686945052,0.5783191970618531,0.5613934924090573,0.5491299586530423,0.5753331548478002,0.5693157529070426
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r21_a0.16_0e5046ea.csv,0.5920818671391126,0.5960654830867033,0.5611553713848243,0.5487403435967236,0.5847557896114695,0.5692449962152543
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_memory_conflict_outside_r34_a0.45_e624000d.csv,0.5865346276027241,0.5884286934169901,0.5611775295722043,0.5487735968881786,0.5829372796481831,0.5692710910834969
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_public_row_subset_outside_r21_a0.08_643353ac.csv,0.5920818569161528,0.5960655935224153,0.5611495517468033,0.5487303824859223,0.5847556215593991,0.5692427906421943
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r13_a0.18_4bc2b3d2.csv,0.5744059300335861,0.5697173729207429,0.5615907465598398,0.5494899344760893,0.5814694102575522,0.5693512889339727
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r8_a0.45_217ecf0a.csv,0.580121854000148,0.5824823352025471,0.5620333575845828,0.5502897541946336,0.576623013583065,0.5694226238673468
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r13_a0.1_c76d8b10.csv,0.5744060711258555,0.5697160986827928,0.5614208121490913,0.5491634809267075,0.5814715190218349,0.5693329671659987
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r13_a0.16_b3e753eb.csv,0.5902646876877548,0.5952623175845128,0.561152502534593,0.5487338936024101,0.5839473589611117,0.5692392526500815
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r13_a0.05_11e340c7.csv,0.5823363460460849,0.580320311031855,0.5612583981818718,0.5488497452102206,0.5828808247609256,0.5693148524381212
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r8_a0.28_2d53d94f.csv,0.5805317238593456,0.5830068669019141,0.5617202574538812,0.5497102289775304,0.5768992456450217,0.5693768032914668
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_rollback_relief_changed_r8_a0.28_b2e3e7db.csv,0.5962650482392776,0.6045328931385804,0.5612797091651328,0.5489212921491281,0.581104700380434,0.5693035022054241
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r3_a0.45_bbb48f00.csv,0.5679713254454819,0.5631135043745825,0.562432522136551,0.5511413777012402,0.5733993596212178,0.5694582543420684
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_memory_conflict_all_r13_a0.05_0d9d83b1.csv,0.5744061601398587,0.5697152947751435,0.5613135164364458,0.5489588469277861,0.5814728494259782,0.5693207570085832
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_combo_route_rollback_add_neg_total_all_r13_a0.08_469bc799.csv,0.5774411456888567,0.5787800144375503,0.5614154070983601,0.5491399282070332,0.575567557522776,0.5693421059142617
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r8_a0.28_6f29bed9.csv,0.5801220033808057,0.5824820776400139,0.5617041956322089,0.5497006479170975,0.5766238334928396,0.5693575315535219
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_add_complement_add_add_relief_outside_r8_a0.28_f28a0fdd.csv,0.5953758256454076,0.6020253844582549,0.5611466727107371,0.5487362734583074,0.5868693173885415,0.5692261038751794
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_neg_total_changed_r5_a0.45_cad476ef.csv,0.57476847981262,0.575197062258065,0.5619899505933185,0.5502365343119335,0.5747436075695714,0.5693862383416278
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_rollback_support_rollback_memory_conflict_changed_r5_a0.16_14761454.csv,0.5680847349472904,0.5632377416541299,0.561743951809751,0.5498419595767304,0.5735146825739645,0.569346156350007
hitl/h034_rowvector_route_translator_jepa/submission_h034_row_whole_q_whole_q_add_relief_all_r8_a0.18_90dcc99d.csv,0.585308353645182,0.5843975848218419,0.5613186937142753,0.5489954988168534,0.5841653871044408,0.569294266100292
