row,subject_id,target,target_idx,config,support_rank,margin,margin_abs_rank,law_score,law_shift,health_score,listener_responsibility,invariant_energy_delta,released,veto_reason,action_source,model
2,id01,Q1,0,strict_listener_health,0.108,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
2,id01,Q2,1,strict_listener_health,0.108,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
2,id01,Q3,2,strict_listener_health,0.108,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
2,id01,S1,3,strict_listener_health,0.108,-0.034146341463414664,0.268,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
2,id01,S2,4,strict_listener_health,0.108,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
2,id01,S3,5,strict_listener_health,0.108,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
2,id01,S4,6,strict_listener_health,0.108,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
3,id01,Q1,0,strict_listener_health,0.132,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
3,id01,Q2,1,strict_listener_health,0.132,0.03902439024390236,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
3,id01,Q3,2,strict_listener_health,0.132,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
3,id01,S1,3,strict_listener_health,0.132,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
3,id01,S2,4,strict_listener_health,0.132,0.07177700348432059,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
3,id01,S3,5,strict_listener_health,0.132,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
3,id01,S4,6,strict_listener_health,0.132,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
4,id01,Q1,0,strict_listener_health,0.432,0.2181184668989547,0.898,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
4,id01,Q2,1,strict_listener_health,0.432,-0.0181184668989548,0.16,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
4,id01,Q3,2,strict_listener_health,0.432,0.1860627177700349,0.898,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
4,id01,S1,3,strict_listener_health,0.432,0.05156794425087108,0.398,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
4,id01,S2,4,strict_listener_health,0.432,-0.013937282229965153,0.072,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
4,id01,S3,5,strict_listener_health,0.432,-0.25365853658536586,0.85,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
4,id01,S4,6,strict_listener_health,0.432,-0.05923344947735193,0.396,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
5,id01,Q1,0,strict_listener_health,0.008,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
5,id01,Q2,1,strict_listener_health,0.008,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
5,id01,Q3,2,strict_listener_health,0.008,-0.013937282229965153,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
5,id01,S1,3,strict_listener_health,0.008,0.022996515679442497,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
5,id01,S2,4,strict_listener_health,0.008,0.12891986062717775,0.594,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
5,id01,S3,5,strict_listener_health,0.008,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
5,id01,S4,6,strict_listener_health,0.008,0.1121951219512195,0.646,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
6,id01,Q1,0,strict_listener_health,0.872,0.04668989547038327,0.384,dist_to_subject_normal,0.04424778761061948,0.07274077721741806,0.4430645996134475,0.06099346899085072,True,released,core_knn_action,hsjepa_action_health__strict_listener_health
6,id01,Q2,1,strict_listener_health,0.872,-0.2752613240418119,0.982,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
6,id01,Q3,2,strict_listener_health,0.872,-0.07108013937282232,0.57,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
6,id01,S1,3,strict_listener_health,0.872,-0.0055749128919860835,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
6,id01,S2,4,strict_listener_health,0.872,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.03044265826728322,0.28874670685916526,0.09063784695175532,False,health_veto,core_knn_action,hsjepa_action_health__strict_listener_health
6,id01,S3,5,strict_listener_health,0.872,-0.3393728222996516,0.896,dist_to_subject_normal,-0.09734513274336287,0.0,0.32831565333467705,1.6181064306665196,False,health_veto,core_knn_action,hsjepa_action_health__strict_listener_health
6,id01,S4,6,strict_listener_health,0.872,0.1121951219512195,0.646,dist_to_peer_normal,0.15929203539823006,0.07264763746895372,0.30899257635590155,0.17458573253281737,True,released,core_knn_action,hsjepa_action_health__strict_listener_health
7,id01,Q1,0,strict_listener_health,0.324,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
7,id01,Q2,1,strict_listener_health,0.324,-0.04668989547038338,0.358,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
7,id01,Q3,2,strict_listener_health,0.324,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
7,id01,S1,3,strict_listener_health,0.324,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
7,id01,S2,4,strict_listener_health,0.324,-0.042508710801393734,0.236,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
7,id01,S3,5,strict_listener_health,0.324,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
7,id01,S4,6,strict_listener_health,0.324,-0.0020905923344947674,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
8,id01,Q1,0,strict_listener_health,0.736,0.0752613240418118,0.536,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
8,id01,Q2,1,strict_listener_health,0.736,-0.21811846689895475,0.908,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
8,id01,Q3,2,strict_listener_health,0.736,0.12891986062717775,0.786,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
8,id01,S1,3,strict_listener_health,0.736,0.05156794425087108,0.398,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
8,id01,S2,4,strict_listener_health,0.736,0.014634146341463428,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
8,id01,S3,5,strict_listener_health,0.736,-0.3679442508710801,0.906,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
8,id01,S4,6,strict_listener_health,0.736,0.14076655052264808,0.748,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
9,id01,Q1,0,strict_listener_health,0.048,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
9,id01,Q2,1,strict_listener_health,0.048,0.06759581881533094,0.48,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
9,id01,Q3,2,strict_listener_health,0.048,-0.013937282229965153,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
9,id01,S1,3,strict_listener_health,0.048,0.022996515679442497,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
9,id01,S2,4,strict_listener_health,0.048,0.07177700348432059,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
9,id01,S3,5,strict_listener_health,0.048,-0.11080139372822295,0.556,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
9,id01,S4,6,strict_listener_health,0.048,0.05505226480836234,0.388,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
10,id01,Q1,0,strict_listener_health,0.02,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
10,id01,Q2,1,strict_listener_health,0.02,-0.0181184668989548,0.16,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
10,id01,Q3,2,strict_listener_health,0.02,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
10,id01,S1,3,strict_listener_health,0.02,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
10,id01,S2,4,strict_listener_health,0.02,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
10,id01,S3,5,strict_listener_health,0.02,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
10,id01,S4,6,strict_listener_health,0.02,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
11,id01,Q1,0,strict_listener_health,0.004,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
11,id01,Q2,1,strict_listener_health,0.004,0.03902439024390236,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
11,id01,Q3,2,strict_listener_health,0.004,-0.013937282229965153,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
11,id01,S1,3,strict_listener_health,0.004,0.05156794425087108,0.398,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
11,id01,S2,4,strict_listener_health,0.004,0.15749128919860633,0.7,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
11,id01,S3,5,strict_listener_health,0.004,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
11,id01,S4,6,strict_listener_health,0.004,0.1121951219512195,0.646,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
12,id01,Q1,0,strict_listener_health,0.888,0.13240418118466896,0.72,dist_to_subject_normal,0.04424778761061948,0.11080878806513042,0.4250950386232455,0.1575254913382726,True,released,core_knn_action,hsjepa_action_health__strict_listener_health
12,id01,Q2,1,strict_listener_health,0.888,-0.24668989547038334,0.936,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
12,id01,Q3,2,strict_listener_health,0.888,0.07177700348432059,0.588,dist_to_subject_normal,0.12389380530973448,0.10259601629451769,0.42286055686835794,0.10008370774295114,True,released,core_knn_action,hsjepa_action_health__strict_listener_health
12,id01,S1,3,strict_listener_health,0.888,0.05156794425087108,0.398,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,law_conflict,core_knn_action,hsjepa_action_health__strict_listener_health
12,id01,S2,4,strict_listener_health,0.888,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.030878891882334447,0.28745597822575325,0.09114539893625608,False,health_veto,core_knn_action,hsjepa_action_health__strict_listener_health
12,id01,S3,5,strict_listener_health,0.888,-0.3965156794425087,0.924,dist_to_subject_normal,-0.09734513274336287,0.0,0.32902880907518073,1.6194636844481147,False,health_veto,core_knn_action,hsjepa_action_health__strict_listener_health
12,id01,S4,6,strict_listener_health,0.888,0.16933797909407666,0.812,dist_to_peer_normal,0.15929203539823006,0.08569201844941862,0.3185209202004505,0.22387520895142166,True,released,core_knn_action,hsjepa_action_health__strict_listener_health
13,id01,Q1,0,strict_listener_health,0.028,-0.067595818815331,0.494,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
13,id01,Q2,1,strict_listener_health,0.028,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
13,id01,Q3,2,strict_listener_health,0.028,-0.013937282229965153,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
13,id01,S1,3,strict_listener_health,0.028,-0.0055749128919860835,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
13,id01,S2,4,strict_listener_health,0.028,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
13,id01,S3,5,strict_listener_health,0.028,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
13,id01,S4,6,strict_listener_health,0.028,-0.0020905923344947674,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
14,id01,Q1,0,strict_listener_health,0.256,0.018118466898954688,0.136,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
14,id01,Q2,1,strict_listener_health,0.256,0.03902439024390236,0.314,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
14,id01,Q3,2,strict_listener_health,0.256,0.10034843205574917,0.72,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
14,id01,S1,3,strict_listener_health,0.256,-0.0055749128919860835,0.032,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
14,id01,S2,4,strict_listener_health,0.256,-0.013937282229965153,0.072,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
14,id01,S3,5,strict_listener_health,0.256,-0.13937282229965153,0.652,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
14,id01,S4,6,strict_listener_health,0.256,-0.08780487804878045,0.552,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
15,id01,Q1,0,strict_listener_health,0.056,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
15,id01,Q2,1,strict_listener_health,0.056,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
15,id01,Q3,2,strict_listener_health,0.056,0.014634146341463428,0.218,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
15,id01,S1,3,strict_listener_health,0.056,-0.034146341463414664,0.268,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
15,id01,S2,4,strict_listener_health,0.056,0.07177700348432059,0.388,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
15,id01,S3,5,strict_listener_health,0.056,-0.05365853658536579,0.322,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
15,id01,S4,6,strict_listener_health,0.056,0.05505226480836234,0.388,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
16,id01,Q1,0,strict_listener_health,0.296,-0.010452961672473893,0.084,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
16,id01,Q2,1,strict_listener_health,0.296,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
16,id01,Q3,2,strict_listener_health,0.296,-0.013937282229965153,0.174,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
16,id01,S1,3,strict_listener_health,0.296,-0.06271777003484325,0.468,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
16,id01,S2,4,strict_listener_health,0.296,0.014634146341463428,0.088,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
16,id01,S3,5,strict_listener_health,0.296,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
16,id01,S4,6,strict_listener_health,0.296,0.026480836236933758,0.194,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
17,id01,Q1,0,strict_listener_health,0.424,0.10383275261324038,0.638,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
17,id01,Q2,1,strict_listener_health,0.424,-0.0181184668989548,0.16,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
17,id01,Q3,2,strict_listener_health,0.424,0.2146341463414635,0.954,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
17,id01,S1,3,strict_listener_health,0.424,0.022996515679442497,0.204,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
17,id01,S2,4,strict_listener_health,0.424,-0.07108013937282232,0.376,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
17,id01,S3,5,strict_listener_health,0.424,-0.25365853658536586,0.85,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
17,id01,S4,6,strict_listener_health,0.424,-0.0020905923344947674,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
18,id01,Q1,0,strict_listener_health,0.032,-0.03902439024390242,0.32,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
18,id01,Q2,1,strict_listener_health,0.032,0.010452961672473782,0.1,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
18,id01,Q3,2,strict_listener_health,0.032,0.04320557491289201,0.452,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
18,id01,S1,3,strict_listener_health,0.032,-0.09128919860627183,0.636,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
18,id01,S2,4,strict_listener_health,0.032,0.04320557491289201,0.252,dist_to_peer_normal,0.11504424778761058,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
18,id01,S3,5,strict_listener_health,0.032,-0.02508710801393721,0.184,dist_to_subject_normal,-0.09734513274336287,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
18,id01,S4,6,strict_listener_health,0.032,-0.0020905923344947674,0.012,dist_to_peer_normal,0.15929203539823006,0.0,0.0,0.0,False,small_margin,core_knn_action,hsjepa_action_health__strict_listener_health
19,id01,Q1,0,strict_listener_health,0.56,0.2181184668989547,0.898,dist_to_subject_normal,0.04424778761061948,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
19,id01,Q2,1,strict_listener_health,0.56,-0.04668989547038338,0.358,cohort_outlier_score,0.07964601769911506,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
19,id01,Q3,2,strict_listener_health,0.56,0.2146341463414635,0.954,dist_to_subject_normal,0.12389380530973448,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
19,id01,S1,3,strict_listener_health,0.56,0.08013937282229966,0.588,dist_to_peer_normal,-0.10619469026548678,0.0,0.0,0.0,False,low_support,core_knn_action,hsjepa_action_health__strict_listener_health
