cell_key,row,subject_id,target,selected_expert,candidate_expert,candidate_family,selection_score,raw_pred,selected_pred,switched,wm_energy_calendar_rhythm,wm_energy_rank_calendar_rhythm,wm_energy_phone_behavior,wm_energy_rank_phone_behavior,wm_energy_body_activity_sleep,wm_energy_rank_body_activity_sleep,wm_energy_app_social_context,wm_energy_rank_app_social_context,wm_energy_mobility_environment,wm_energy_rank_mobility_environment,wm_energy_mean,wm_energy_max,wm_energy_rank_mean,wm_energy_rank_max,world_model_keep,vetoed,final_pred
4:S2,4,id01,S2,raw_knn_blend,core_knn_blend,core_geometry,0.0067340602888412,0.5533797909407665,0.5533797909407665,False,0.6631947146959747,0.208,0.5592519383546247,0.112,1.8272890164643851,0.832,0.7973735462948581,0.388,0.7461781835220941,0.328,0.9186574798663876,1.8272890164643851,0.3736,0.832,True,False,0.5533797909407665
4:S3,4,id01,S3,raw_action_core_health__high_margin_listener_health,raw_action_core_health__high_margin_listener_health,raw_action_core_health,0.1672781253572029,0.7009407665505226,0.8536585365853658,True,0.6631947146959747,0.208,0.5592519383546247,0.112,1.8272890164643851,0.832,0.7973735462948581,0.388,0.7461781835220941,0.328,0.9186574798663876,1.8272890164643851,0.3736,0.832,True,False,0.8536585365853658
4:S4,4,id01,S4,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0540881330091711,0.4097212543554007,0.4097212543554007,False,0.6631947146959747,0.208,0.5592519383546247,0.112,1.8272890164643851,0.832,0.7973735462948581,0.388,0.7461781835220941,0.328,0.9186574798663876,1.8272890164643851,0.3736,0.832,False,False,0.4097212543554007
5:Q1,5,id01,Q1,raw_knn_blend,global_prior,prior,0.0049745720669348,0.4343205574912891,0.4343205574912891,False,1.0117700375082217,0.616,1.4367149996733586,0.68,0.5589199251674722,0.124,1.9038568960360636,0.868,0.7014524905103516,0.292,1.1225428697790936,1.9038568960360636,0.5159999999999999,0.868,True,False,0.4343205574912891
5:Q2,5,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.0192549235267387,0.5656794425087108,0.5656794425087108,False,1.0117700375082217,0.616,1.4367149996733586,0.68,0.5589199251674722,0.124,1.9038568960360636,0.868,0.7014524905103516,0.292,1.1225428697790936,1.9038568960360636,0.5159999999999999,0.868,True,False,0.5656794425087108
5:Q3,5,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0115445726522587,0.5919512195121952,0.5919512195121952,False,1.0117700375082217,0.616,1.4367149996733586,0.68,0.5589199251674722,0.124,1.9038568960360636,0.868,0.7014524905103516,0.292,1.1225428697790936,1.9038568960360636,0.5159999999999999,0.868,True,False,0.5919512195121952
5:S1,5,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0099307601449586,0.6316376306620209,0.6316376306620209,False,1.0117700375082217,0.616,1.4367149996733586,0.68,0.5589199251674722,0.124,1.9038568960360636,0.868,0.7014524905103516,0.292,1.1225428697790936,1.9038568960360636,0.5159999999999999,0.868,True,False,0.6316376306620209
5:S2,5,id01,S2,raw_knn_blend,subject_prior,prior,0.0034019519822374,0.604808362369338,0.604808362369338,False,1.0117700375082217,0.616,1.4367149996733586,0.68,0.5589199251674722,0.124,1.9038568960360636,0.868,0.7014524905103516,0.292,1.1225428697790936,1.9038568960360636,0.5159999999999999,0.868,True,False,0.604808362369338
5:S3,5,id01,S3,raw_knn_blend,subject_prior,prior,0.0142038131977079,0.8552264808362369,0.8552264808362369,False,1.0117700375082217,0.616,1.4367149996733586,0.68,0.5589199251674722,0.124,1.9038568960360636,0.868,0.7014524905103516,0.292,1.1225428697790936,1.9038568960360636,0.5159999999999999,0.868,False,False,0.8552264808362369
5:S4,5,id01,S4,raw_knn_blend,subject_prior,prior,0.037607497911748,0.5125783972125435,0.5125783972125435,False,1.0117700375082217,0.616,1.4367149996733586,0.68,0.5589199251674722,0.124,1.9038568960360636,0.868,0.7014524905103516,0.292,1.1225428697790936,1.9038568960360636,0.5159999999999999,0.868,False,False,0.5125783972125435
6:Q1,6,id01,Q1,raw_knn_blend,global_prior,prior,0.0219962110325649,0.4728919860627177,0.4728919860627177,False,2.163138218581558,0.972,12.033853211872808,0.996,2.9533064432432536,0.952,2.272199536416162,0.912,2.6526412808299145,0.992,4.41502773818874,12.033853211872808,0.9648,0.996,True,False,0.4728919860627177
6:Q2,6,id01,Q2,raw_knn_blend,global_prior,prior,0.0134863132412101,0.4371080139372822,0.4371080139372822,False,2.163138218581558,0.972,12.033853211872808,0.996,2.9533064432432536,0.952,2.272199536416162,0.912,2.6526412808299145,0.992,4.41502773818874,12.033853211872808,0.9648,0.996,True,False,0.4371080139372822
6:Q3,6,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0138600589149207,0.5405226480836237,0.5405226480836237,False,2.163138218581558,0.972,12.033853211872808,0.996,2.9533064432432536,0.952,2.272199536416162,0.912,2.6526412808299145,0.992,4.41502773818874,12.033853211872808,0.9648,0.996,True,False,0.5405226480836237
6:S1,6,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0052732738317143,0.6573519163763066,0.6573519163763066,False,2.163138218581558,0.972,12.033853211872808,0.996,2.9533064432432536,0.952,2.272199536416162,0.912,2.6526412808299145,0.992,4.41502773818874,12.033853211872808,0.9648,0.996,True,False,0.6573519163763066
6:S2,6,id01,S2,raw_knn_blend,subject_prior,prior,0.0156740508840087,0.6562369337979095,0.6562369337979095,False,2.163138218581558,0.972,12.033853211872808,0.996,2.9533064432432536,0.952,2.272199536416162,0.912,2.6526412808299145,0.992,4.41502773818874,12.033853211872808,0.9648,0.996,True,False,0.6562369337979095
6:S3,6,id01,S3,raw_knn_blend,subject_prior,prior,0.0437602466614861,0.7780836236933799,0.7780836236933799,False,2.163138218581558,0.972,12.033853211872808,0.996,2.9533064432432536,0.952,2.272199536416162,0.912,2.6526412808299145,0.992,4.41502773818874,12.033853211872808,0.9648,0.996,False,False,0.7780836236933799
6:S4,6,id01,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0431317724317332,0.5382926829268293,0.5382926829268293,False,2.163138218581558,0.972,12.033853211872808,0.996,2.9533064432432536,0.952,2.272199536416162,0.912,2.6526412808299145,0.992,4.41502773818874,12.033853211872808,0.9648,0.996,True,False,0.5382926829268293
7:Q1,7,id01,Q1,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,-0.0084136540880088,0.4471777003484321,0.4471777003484321,False,1.0368801317425995,0.636,1.2303052291834753,0.564,2.136145491024685,0.9,1.6136483413032858,0.812,0.8709960710343492,0.484,1.3775950528576788,2.136145491024685,0.6792,0.9,True,False,0.4471777003484321
7:Q2,7,id01,Q2,raw_knn_blend,global_prior,prior,0.0117338409945767,0.5656794425087108,0.5656794425087108,False,1.0368801317425995,0.636,1.2303052291834753,0.564,2.136145491024685,0.9,1.6136483413032858,0.812,0.8709960710343492,0.484,1.3775950528576788,2.136145491024685,0.6792,0.9,True,False,0.5656794425087108
7:Q3,7,id01,Q3,raw_knn_blend,global_prior,prior,0.0147823854697626,0.604808362369338,0.604808362369338,False,1.0368801317425995,0.636,1.2303052291834753,0.564,2.136145491024685,0.9,1.6136483413032858,0.812,0.8709960710343492,0.484,1.3775950528576788,2.136145491024685,0.6792,0.9,True,False,0.604808362369338
7:S1,7,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0078531753469877,0.6187804878048782,0.6187804878048782,False,1.0368801317425995,0.636,1.2303052291834753,0.564,2.136145491024685,0.9,1.6136483413032858,0.812,0.8709960710343492,0.484,1.3775950528576788,2.136145491024685,0.6792,0.9,True,False,0.6187804878048782
7:S2,7,id01,S2,raw_knn_blend,global_prior,prior,-0.0002336974994171,0.604808362369338,0.604808362369338,False,1.0368801317425995,0.636,1.2303052291834753,0.564,2.136145491024685,0.9,1.6136483413032858,0.812,0.8709960710343492,0.484,1.3775950528576788,2.136145491024685,0.6792,0.9,True,False,0.604808362369338
7:S3,7,id01,S3,raw_knn_blend,subject_prior,prior,0.0369553761134857,0.8423693379790942,0.8423693379790942,False,1.0368801317425995,0.636,1.2303052291834753,0.564,2.136145491024685,0.9,1.6136483413032858,0.812,0.8709960710343492,0.484,1.3775950528576788,2.136145491024685,0.6792,0.9,False,False,0.8423693379790942
7:S4,7,id01,S4,raw_knn_blend,hsjepa_action_health__high_margin_listener_health,core_action_health,0.0228598339507691,0.5125783972125435,0.5125783972125435,False,1.0368801317425995,0.636,1.2303052291834753,0.564,2.136145491024685,0.9,1.6136483413032858,0.812,0.8709960710343492,0.484,1.3775950528576788,2.136145491024685,0.6792,0.9,False,False,0.5125783972125435
8:Q1,8,id01,Q1,raw_knn_blend,global_prior,prior,0.0327239500016553,0.460034843205575,0.460034843205575,False,1.3752387756459512,0.84,6.341339770681089,0.984,1.4994209451225569,0.748,1.2059371712870512,0.64,1.4059163586543717,0.828,2.365570604278204,6.341339770681089,0.808,0.984,True,False,0.460034843205575
8:Q2,8,id01,Q2,raw_knn_blend,raw_action_core_health__strict_listener_health,raw_action_core_health,0.0240262769351399,0.4499651567944251,0.4499651567944251,False,1.3752387756459512,0.84,6.341339770681089,0.984,1.4994209451225569,0.748,1.2059371712870512,0.64,1.4059163586543717,0.828,2.365570604278204,6.341339770681089,0.808,0.984,True,False,0.4499651567944251
8:Q3,8,id01,Q3,raw_knn_blend,global_prior,prior,0.0158078746515332,0.514808362369338,0.514808362369338,False,1.3752387756459512,0.84,6.341339770681089,0.984,1.4994209451225569,0.748,1.2059371712870512,0.64,1.4059163586543717,0.828,2.365570604278204,6.341339770681089,0.808,0.984,True,False,0.514808362369338
8:S1,8,id01,S1,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0056753363254119,0.6444947735191637,0.6444947735191637,False,1.3752387756459512,0.84,6.341339770681089,0.984,1.4994209451225569,0.748,1.2059371712870512,0.64,1.4059163586543717,0.828,2.365570604278204,6.341339770681089,0.808,0.984,True,False,0.6444947735191637
8:S2,8,id01,S2,raw_knn_blend,global_prior,prior,-0.0023732186992639,0.604808362369338,0.604808362369338,False,1.3752387756459512,0.84,6.341339770681089,0.984,1.4994209451225569,0.748,1.2059371712870512,0.64,1.4059163586543717,0.828,2.365570604278204,6.341339770681089,0.808,0.984,True,False,0.604808362369338
8:S3,8,id01,S3,raw_knn_blend,core_knn_blend,core_geometry,0.0361336201552459,0.8037979094076655,0.8037979094076655,False,1.3752387756459512,0.84,6.341339770681089,0.984,1.4994209451225569,0.748,1.2059371712870512,0.64,1.4059163586543717,0.828,2.365570604278204,6.341339770681089,0.808,0.984,True,False,0.8037979094076655
8:S4,8,id01,S4,raw_knn_blend,hsjepa_action_health__balanced_listener_health,core_action_health,0.0647764196096913,0.5125783972125435,0.5125783972125435,False,1.3752387756459512,0.84,6.341339770681089,0.984,1.4994209451225569,0.748,1.2059371712870512,0.64,1.4059163586543717,0.828,2.365570604278204,6.341339770681089,0.808,0.984,False,False,0.5125783972125435
9:Q1,9,id01,Q1,raw_knn_blend,global_prior,prior,0.0108433780334456,0.4214634146341464,0.4214634146341464,False,0.929955991175546,0.528,0.8197840329695655,0.268,0.3884956461570397,0.036,1.2355675088957725,0.664,1.0084950031931326,0.616,0.8764596364782113,1.2355675088957725,0.4224,0.664,True,False,0.4214634146341464
9:Q2,9,id01,Q2,raw_knn_blend,global_prior,prior,0.0206354430749524,0.5399651567944251,0.5399651567944251,False,0.929955991175546,0.528,0.8197840329695655,0.268,0.3884956461570397,0.036,1.2355675088957725,0.664,1.0084950031931326,0.616,0.8764596364782113,1.2355675088957725,0.4224,0.664,True,False,0.5399651567944251
9:Q3,9,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0122604044286007,0.604808362369338,0.604808362369338,False,0.929955991175546,0.528,0.8197840329695655,0.268,0.3884956461570397,0.036,1.2355675088957725,0.664,1.0084950031931326,0.616,0.8764596364782113,1.2355675088957725,0.4224,0.664,True,False,0.604808362369338
9:S1,9,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0139223607589374,0.6059233449477353,0.6059233449477353,False,0.929955991175546,0.528,0.8197840329695655,0.268,0.3884956461570397,0.036,1.2355675088957725,0.664,1.0084950031931326,0.616,0.8764596364782113,1.2355675088957725,0.4224,0.664,True,False,0.6059233449477353
9:S2,9,id01,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,0.0014853848915685,0.5919512195121952,0.5919512195121952,False,0.929955991175546,0.528,0.8197840329695655,0.268,0.3884956461570397,0.036,1.2355675088957725,0.664,1.0084950031931326,0.616,0.8764596364782113,1.2355675088957725,0.4224,0.664,True,False,0.5919512195121952
9:S3,9,id01,S3,raw_knn_blend,subject_prior,prior,0.0593874524828399,0.7909407665505227,0.7909407665505227,False,0.929955991175546,0.528,0.8197840329695655,0.268,0.3884956461570397,0.036,1.2355675088957725,0.664,1.0084950031931326,0.616,0.8764596364782113,1.2355675088957725,0.4224,0.664,True,False,0.7909407665505227
9:S4,9,id01,S4,raw_knn_blend,global_prior,prior,0.0392965967422777,0.4482926829268293,0.4482926829268293,False,0.929955991175546,0.528,0.8197840329695655,0.268,0.3884956461570397,0.036,1.2355675088957725,0.664,1.0084950031931326,0.616,0.8764596364782113,1.2355675088957725,0.4224,0.664,False,False,0.4482926829268293
10:Q1,10,id01,Q1,raw_knn_blend,global_prior,prior,-0.0060339211472734,0.4343205574912891,0.4343205574912891,False,1.3300838924729048,0.824,1.146210256546196,0.504,1.2249383647946983,0.64,0.5812830049799337,0.2,1.261923924342605,0.768,1.1088878886272675,1.3300838924729048,0.5871999999999999,0.824,True,False,0.4343205574912891
10:Q2,10,id01,Q2,raw_knn_blend,raw_action_core_health__balanced_listener_health,raw_action_core_health,0.01809960686171,0.5656794425087108,0.5656794425087108,False,1.3300838924729048,0.824,1.146210256546196,0.504,1.2249383647946983,0.64,0.5812830049799337,0.2,1.261923924342605,0.768,1.1088878886272675,1.3300838924729048,0.5871999999999999,0.824,True,False,0.5656794425087108
10:Q3,10,id01,Q3,raw_knn_blend,core_knn_blend,core_geometry,0.0113750724688231,0.5919512195121952,0.5919512195121952,False,1.3300838924729048,0.824,1.146210256546196,0.504,1.2249383647946983,0.64,0.5812830049799337,0.2,1.261923924342605,0.768,1.1088878886272675,1.3300838924729048,0.5871999999999999,0.824,True,False,0.5919512195121952
10:S1,10,id01,S1,raw_knn_blend,hsjepa_action_health__wide_listener_health,core_action_health,0.0111414197295643,0.6059233449477353,0.6059233449477353,False,1.3300838924729048,0.824,1.146210256546196,0.504,1.2249383647946983,0.64,0.5812830049799337,0.2,1.261923924342605,0.768,1.1088878886272675,1.3300838924729048,0.5871999999999999,0.824,True,False,0.6059233449477353
10:S2,10,id01,S2,raw_knn_blend,raw_action_core_health__wide_listener_health,raw_action_core_health,-0.0020118095238133,0.604808362369338,0.604808362369338,False,1.3300838924729048,0.824,1.146210256546196,0.504,1.2249383647946983,0.64,0.5812830049799337,0.2,1.261923924342605,0.768,1.1088878886272675,1.3300838924729048,0.5871999999999999,0.824,True,False,0.604808362369338
10:S3,10,id01,S3,raw_knn_blend,subject_prior,prior,0.0308374759021411,0.8295121951219513,0.8295121951219513,False,1.3300838924729048,0.824,1.146210256546196,0.504,1.2249383647946983,0.64,0.5812830049799337,0.2,1.261923924342605,0.768,1.1088878886272675,1.3300838924729048,0.5871999999999999,0.824,True,False,0.8295121951219513
10:S4,10,id01,S4,raw_knn_blend,subject_prior,prior,0.0313644408006031,0.4997212543554007,0.4997212543554007,False,1.3300838924729048,0.824,1.146210256546196,0.504,1.2249383647946983,0.64,0.5812830049799337,0.2,1.261923924342605,0.768,1.1088878886272675,1.3300838924729048,0.5871999999999999,0.824,False,False,0.4997212543554007
11:Q1,11,id01,Q1,raw_knn_blend,global_prior,prior,0.0190836157646398,0.4214634146341464,0.4214634146341464,False,0.9555772214526408,0.552,1.009003510201241,0.396,0.5200577101847651,0.108,0.5714109952007801,0.18,0.6587255967194618,0.256,0.7429550067517777,1.009003510201241,0.2984,0.552,True,False,0.4214634146341464
