target,split,subset,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,random_gap,q2_existing_day_flat,30.0,0.03,0.6825857152587461,0.6118247435048816,576.0,0.6907169106106985,-0.008131195351952392
Q2,random_gap,q2_existing_day_flat,30.0,0.1,0.6878847103268665,0.6100549575580143,576.0,0.6907169106106985,-0.0028322002838320204
Q2,random_gap,q2_existing_day_flat,60.0,0.003,0.6826875097153708,0.607620487280335,576.0,0.6907169106106985,-0.008029400895327665
Q2,random_gap,q2_existing_day_flat,60.0,0.01,0.6853800912821653,0.6063259582099007,576.0,0.6907169106106985,-0.005336819328533249
Q2,random_gap,q2_existing_day_flat,60.0,0.03,0.6946890842227653,0.6051419026764363,576.0,0.6907169106106985,0.003972173612066809
Q2,random_gap,q2_existing_day_flat,60.0,0.1,0.7067612567279687,0.6053579411444034,576.0,0.6907169106106985,0.016044346117270236
Q2,random_gap,q2_existing_day_flat,120.0,0.003,0.6824111866578461,0.6059816232497249,576.0,0.6907169106106985,-0.00830572395285245
Q2,random_gap,q2_existing_day_flat,120.0,0.01,0.6860830941757202,0.6117483565728191,576.0,0.6907169106106985,-0.0046338164349782884
Q2,random_gap,q2_existing_day_flat,120.0,0.03,0.7010499374128745,0.613716947083588,576.0,0.6907169106106985,0.01033302680217596
Q2,random_gap,q2_existing_day_flat,120.0,0.1,0.7284753523563932,0.6107030040340297,576.0,0.6907169106106985,0.03775844174569465
Q2,random_gap,q2_existing_plus_human,8.0,0.003,0.6864569493734514,0.5800422775422353,811.0,0.6907169106106985,-0.004259961237247145
Q2,random_gap,q2_existing_plus_human,8.0,0.01,0.6810056767195065,0.5823187746451423,811.0,0.6907169106106985,-0.009711233891191995
Q2,random_gap,q2_existing_plus_human,8.0,0.03,0.6801566192725629,0.5857937687478642,811.0,0.6907169106106985,-0.01056029133813563
Q2,random_gap,q2_existing_plus_human,8.0,0.1,0.6825206723065638,0.588137822604643,811.0,0.6907169106106985,-0.00819623830413474
Q2,random_gap,q2_existing_plus_human,15.0,0.003,0.6833244279305924,0.6098909173373246,811.0,0.6907169106106985,-0.007392482680106061
Q2,random_gap,q2_existing_plus_human,15.0,0.01,0.6802025720222307,0.6169721255236518,811.0,0.6907169106106985,-0.010514338588467842
Q2,random_gap,q2_existing_plus_human,15.0,0.03,0.6825386241713495,0.6165040683270044,811.0,0.6907169106106985,-0.008178286439349036
Q2,random_gap,q2_existing_plus_human,15.0,0.1,0.6865008181766302,0.6159895047070117,811.0,0.6907169106106985,-0.004216092434068286
Q2,random_gap,q2_existing_plus_human,30.0,0.003,0.683993083400968,0.6232457810474118,811.0,0.6907169106106985,-0.006723827209730526
Q2,random_gap,q2_existing_plus_human,30.0,0.01,0.6824580169404193,0.626945320443072,811.0,0.6907169106106985,-0.00825889367027921
Q2,random_gap,q2_existing_plus_human,30.0,0.03,0.6849415835121475,0.6271188915642476,811.0,0.6907169106106985,-0.0057753270985509975
Q2,random_gap,q2_existing_plus_human,30.0,0.1,0.690820266770011,0.6292260260606723,811.0,0.6907169106106985,0.00010335615931245101
Q2,random_gap,q2_existing_plus_human,60.0,0.003,0.6641356714760445,0.6496636636547772,811.0,0.6907169106106985,-0.026581239134654044
Q2,random_gap,q2_existing_plus_human,60.0,0.01,0.6627889776024438,0.6535936628439327,811.0,0.6907169106106985,-0.02792793300825469
Q2,random_gap,q2_existing_plus_human,60.0,0.03,0.670087062715561,0.6562630877246224,811.0,0.6907169106106985,-0.020629847895137554
Q2,random_gap,q2_existing_plus_human,60.0,0.1,0.6814019549131078,0.6563753836231557,811.0,0.6907169106106985,-0.009314955697590666
Q2,random_gap,q2_existing_plus_human,120.0,0.003,0.6616569599673273,0.6480827191740629,811.0,0.6907169106106985,-0.02905995064337119
Q2,random_gap,q2_existing_plus_human,120.0,0.01,0.6652918070798105,0.6551366987990436,811.0,0.6907169106106985,-0.025425103530888005
Q2,random_gap,q2_existing_plus_human,120.0,0.03,0.6783516273434991,0.6567665747716849,811.0,0.6907169106106985,-0.012365283267199434
Q2,random_gap,q2_existing_plus_human,120.0,0.1,0.7020206767600012,0.6585630505521123,811.0,0.6907169106106985,0.01130376614930273
Q2,tail0.25,existing_base_cfg,,,0.6330229917461263,0.6707317073170731,,0.6330229917461263,0.0
Q2,tail0.25,human_all,8.0,0.003,0.676968154248079,0.4961672473867596,289.0,0.6330229917461263,0.043945162501952684
Q2,tail0.25,human_all,8.0,0.01,0.6709571609966225,0.5041811846689895,289.0,0.6330229917461263,0.0379341692504962
Q2,tail0.25,human_all,8.0,0.03,0.6711502620983203,0.5073170731707317,289.0,0.6330229917461263,0.03812727035219399
Q2,tail0.25,human_all,8.0,0.1,0.675587333238417,0.5128919860627178,289.0,0.6330229917461263,0.042564341492290714
Q2,tail0.25,human_all,15.0,0.003,0.6835106186432848,0.45818815331010454,289.0,0.6330229917461263,0.050487626897158466
Q2,tail0.25,human_all,15.0,0.01,0.690171874025843,0.4557491289198607,289.0,0.6330229917461263,0.057148882279716706
Q2,tail0.25,human_all,15.0,0.03,0.7043797438343904,0.4616724738675958,289.0,0.6330229917461263,0.07135675208826409
Q2,tail0.25,human_all,15.0,0.1,0.721903209634267,0.47665505226480837,289.0,0.6330229917461263,0.08888021788814071
Q2,tail0.25,human_all,30.0,0.003,0.6744926097968593,0.497212543554007,289.0,0.6330229917461263,0.041469618050733015
Q2,tail0.25,human_all,30.0,0.01,0.6804260478268507,0.5017421602787457,289.0,0.6330229917461263,0.04740305608072437
Q2,tail0.25,human_all,30.0,0.03,0.7042411229961791,0.5128919860627178,289.0,0.6330229917461263,0.07121813125005283
Q2,tail0.25,human_all,30.0,0.1,0.7616923139387893,0.5128919860627177,289.0,0.6330229917461263,0.12866932219266303
Q2,tail0.25,human_all,60.0,0.003,0.6838865647059233,0.49233449477351915,289.0,0.6330229917461263,0.05086357295979704
Q2,tail0.25,human_all,60.0,0.01,0.699534612937459,0.49790940766550523,289.0,0.6330229917461263,0.06651162119133269
Q2,tail0.25,human_all,60.0,0.03,0.7271370707287717,0.49965156794425086,289.0,0.6330229917461263,0.09411407898264534
Q2,tail0.25,human_all,60.0,0.1,0.7784463375906092,0.5174216027874565,289.0,0.6330229917461263,0.1454233458444829
Q2,tail0.25,human_all,120.0,0.003,0.6863583019678063,0.5090592334494773,289.0,0.6330229917461263,0.05333531022168003
Q2,tail0.25,human_all,120.0,0.01,0.7078679886109198,0.5198606271777003,289.0,0.6330229917461263,0.07484499686479351
Q2,tail0.25,human_all,120.0,0.03,0.7406894756283734,0.5247386759581881,289.0,0.6330229917461263,0.10766648388224709
Q2,tail0.25,human_all,120.0,0.1,0.8107375178451349,0.5289198606271777,289.0,0.6330229917461263,0.17771452609900862
Q2,tail0.25,human_q2,8.0,0.003,0.676968154248079,0.4961672473867596,235.0,0.6330229917461263,0.043945162501952684
Q2,tail0.25,human_q2,8.0,0.01,0.6709571609966225,0.5041811846689895,235.0,0.6330229917461263,0.0379341692504962
Q2,tail0.25,human_q2,8.0,0.03,0.6711502620983203,0.5073170731707317,235.0,0.6330229917461263,0.03812727035219399
Q2,tail0.25,human_q2,8.0,0.1,0.675587333238417,0.5128919860627178,235.0,0.6330229917461263,0.042564341492290714
Q2,tail0.25,human_q2,15.0,0.003,0.6835106186432848,0.45818815331010454,235.0,0.6330229917461263,0.050487626897158466
Q2,tail0.25,human_q2,15.0,0.01,0.690171874025843,0.4557491289198607,235.0,0.6330229917461263,0.057148882279716706
Q2,tail0.25,human_q2,15.0,0.03,0.7043797438343904,0.4616724738675958,235.0,0.6330229917461263,0.07135675208826409
Q2,tail0.25,human_q2,15.0,0.1,0.721903209634267,0.47665505226480837,235.0,0.6330229917461263,0.08888021788814071
Q2,tail0.25,human_q2,30.0,0.003,0.6744926097968593,0.497212543554007,235.0,0.6330229917461263,0.041469618050733015
Q2,tail0.25,human_q2,30.0,0.01,0.6804260478268507,0.5017421602787457,235.0,0.6330229917461263,0.04740305608072437
Q2,tail0.25,human_q2,30.0,0.03,0.7042411229961791,0.5128919860627178,235.0,0.6330229917461263,0.07121813125005283
Q2,tail0.25,human_q2,30.0,0.1,0.7616923139387893,0.5128919860627177,235.0,0.6330229917461263,0.12866932219266303
Q2,tail0.25,human_q2,60.0,0.003,0.6847665861449426,0.4937282229965157,235.0,0.6330229917461263,0.05174359439881626
Q2,tail0.25,human_q2,60.0,0.01,0.7007642432263794,0.5080139372822299,235.0,0.6330229917461263,0.06774125148025312
Q2,tail0.25,human_q2,60.0,0.03,0.7320998821020547,0.5212543554006968,235.0,0.6330229917461263,0.09907689035592837
Q2,tail0.25,human_q2,60.0,0.1,0.7925180621908303,0.5216027874564461,235.0,0.6330229917461263,0.159495070444704
Q2,tail0.25,human_q2,120.0,0.003,0.6857025351661334,0.5149825783972125,235.0,0.6330229917461263,0.052679543420007136
Q2,tail0.25,human_q2,120.0,0.01,0.707416074557038,0.5209059233449478,235.0,0.6330229917461263,0.07439308281091173
Q2,tail0.25,human_q2,120.0,0.03,0.7473000393167315,0.5261324041811848,235.0,0.6330229917461263,0.1142770475706052
Q2,tail0.25,human_q2,120.0,0.1,0.8268068221867856,0.5327526132404181,235.0,0.6330229917461263,0.19378383044065928
Q2,tail0.25,human_s2,8.0,0.003,0.6872402838071595,0.5236933797909408,95.0,0.6330229917461263,0.054217292061033207
Q2,tail0.25,human_s2,8.0,0.01,0.6868692062688969,0.5121951219512195,95.0,0.6330229917461263,0.05384621452277061
Q2,tail0.25,human_s2,8.0,0.03,0.6913516564545445,0.494773519163763,95.0,0.6330229917461263,0.05832866470841824
Q2,tail0.25,human_s2,8.0,0.1,0.69966943766534,0.47282229965156797,95.0,0.6330229917461263,0.06664644591921365
Q2,tail0.25,human_s2,15.0,0.003,0.6907115325770622,0.48745644599303134,95.0,0.6330229917461263,0.057688540830935886
Q2,tail0.25,human_s2,15.0,0.01,0.6960589071820954,0.47874564459930313,95.0,0.6330229917461263,0.06303591543596909
Q2,tail0.25,human_s2,15.0,0.03,0.705709062381565,0.47317073170731705,95.0,0.6330229917461263,0.07268607063543875
Q2,tail0.25,human_s2,15.0,0.1,0.7155389070927322,0.47282229965156797,95.0,0.6330229917461263,0.08251591534660585
Q2,tail0.25,human_s2,30.0,0.003,0.6941050078349617,0.48362369337979094,95.0,0.6330229917461263,0.061082016088835345
Q2,tail0.25,human_s2,30.0,0.01,0.6964003246467998,0.4891986062717771,95.0,0.6330229917461263,0.06337733290067349
Q2,tail0.25,human_s2,30.0,0.03,0.6997321294551356,0.505574912891986,95.0,0.6330229917461263,0.06670913770900933
Q2,tail0.25,human_s2,30.0,0.1,0.7080474581939028,0.5083623693379791,95.0,0.6330229917461263,0.0750244664477765
Q2,tail0.25,human_s2,60.0,0.003,0.7025458922071133,0.46480836236933804,95.0,0.6330229917461263,0.06952290046098697
Q2,tail0.25,human_s2,60.0,0.01,0.7106404792788017,0.46864111498257843,95.0,0.6330229917461263,0.07761748753267539
Q2,tail0.25,human_s2,60.0,0.03,0.7233913443797887,0.47317073170731705,95.0,0.6330229917461263,0.09036835263366239
Q2,tail0.25,human_s2,60.0,0.1,0.7408159418660121,0.4881533101045296,95.0,0.6330229917461263,0.10779295011988577
Q2,tail0.25,human_s2,120.0,0.003,0.7109960597475442,0.43031358885017423,95.0,0.6330229917461263,0.0779730680014179
Q2,tail0.25,human_s2,120.0,0.01,0.7120306169903943,0.46445993031358884,95.0,0.6330229917461263,0.07900762524426796
Q2,tail0.25,human_s2,120.0,0.03,0.7123206721110446,0.4940766550522648,95.0,0.6330229917461263,0.07929768036491824
Q2,tail0.25,human_s2,120.0,0.1,0.7125251547875802,0.5282229965156794,95.0,0.6330229917461263,0.07950216304145385
Q2,tail0.25,q2_existing_day_flat,8.0,0.003,0.6538901612285822,0.613588850174216,576.0,0.6330229917461263,0.020867169482455927
Q2,tail0.25,q2_existing_day_flat,8.0,0.01,0.65035015555748,0.6390243902439023,576.0,0.6330229917461263,0.017327163811353685
Q2,tail0.25,q2_existing_day_flat,8.0,0.03,0.6488355240413786,0.6209059233449478,576.0,0.6330229917461263,0.015812532295252257
Q2,tail0.25,q2_existing_day_flat,8.0,0.1,0.6474340761938091,0.6170731707317074,576.0,0.6330229917461263,0.014411084447682798
Q2,tail0.25,q2_existing_day_flat,15.0,0.003,0.6474146790266857,0.6655052264808362,576.0,0.6330229917461263,0.014391687280559395
Q2,tail0.25,q2_existing_day_flat,15.0,0.01,0.6412157676849877,0.6641114982578397,576.0,0.6330229917461263,0.008192775938861363
Q2,tail0.25,q2_existing_day_flat,15.0,0.03,0.6374241706704434,0.6689895470383275,576.0,0.6330229917461263,0.004401178924317128
Q2,tail0.25,q2_existing_day_flat,15.0,0.1,0.6339487944882742,0.6682926829268292,576.0,0.6330229917461263,0.0009258027421479298
Q2,tail0.25,q2_existing_day_flat,30.0,0.003,0.6358378720903581,0.6888501742160278,576.0,0.6330229917461263,0.0028148803442318293
Q2,tail0.25,q2_existing_day_flat,30.0,0.01,0.6265586461054652,0.6829268292682927,576.0,0.6330229917461263,-0.006464345640661118
Q2,tail0.25,q2_existing_day_flat,30.0,0.03,0.6259968940512676,0.6686411149825784,576.0,0.6330229917461263,-0.007026097694858735
Q2,tail0.25,q2_existing_day_flat,30.0,0.1,0.6327371605098421,0.6574912891986063,576.0,0.6330229917461263,-0.0002858312362842286
Q2,tail0.25,q2_existing_day_flat,60.0,0.003,0.648377584320598,0.6498257839721254,576.0,0.6330229917461263,0.015354592574471693
Q2,tail0.25,q2_existing_day_flat,60.0,0.01,0.6561549152027626,0.6550522648083623,576.0,0.6330229917461263,0.023131923456636283
Q2,tail0.25,q2_existing_day_flat,60.0,0.03,0.6764421187212409,0.6529616724738676,576.0,0.6330229917461263,0.04341912697511463
Q2,tail0.25,q2_existing_day_flat,60.0,0.1,0.7096380406071059,0.6344947735191637,576.0,0.6330229917461263,0.07661504886097958
Q2,tail0.25,q2_existing_day_flat,120.0,0.003,0.6687690832454782,0.6240418118466899,576.0,0.6330229917461263,0.03574609149935193
Q2,tail0.25,q2_existing_day_flat,120.0,0.01,0.6833094369144065,0.6317073170731707,576.0,0.6330229917461263,0.05028644516828018
Q2,tail0.25,q2_existing_day_flat,120.0,0.03,0.7094622180566575,0.6198606271777004,576.0,0.6330229917461263,0.07643922631053124
Q2,tail0.25,q2_existing_day_flat,120.0,0.1,0.748331309950935,0.6097560975609756,576.0,0.6330229917461263,0.11530831820480869
Q2,tail0.25,q2_existing_plus_human,8.0,0.003,0.676968154248079,0.4961672473867596,811.0,0.6330229917461263,0.043945162501952684
Q2,tail0.25,q2_existing_plus_human,8.0,0.01,0.6709571609966225,0.5041811846689895,811.0,0.6330229917461263,0.0379341692504962
Q2,tail0.25,q2_existing_plus_human,8.0,0.03,0.6711502620983203,0.5073170731707317,811.0,0.6330229917461263,0.03812727035219399
Q2,tail0.25,q2_existing_plus_human,8.0,0.1,0.675587333238417,0.5128919860627178,811.0,0.6330229917461263,0.042564341492290714
Q2,tail0.25,q2_existing_plus_human,15.0,0.003,0.678177543896947,0.47177700348432056,811.0,0.6330229917461263,0.04515455215082065
Q2,tail0.25,q2_existing_plus_human,15.0,0.01,0.6779069458916117,0.46898954703832746,811.0,0.6330229917461263,0.044883954145485405
Q2,tail0.25,q2_existing_plus_human,15.0,0.03,0.6813810134694395,0.49303135888501737,811.0,0.6330229917461263,0.04835802172331316
Q2,tail0.25,q2_existing_plus_human,15.0,0.1,0.6842396635811717,0.5181184668989547,811.0,0.6330229917461263,0.05121667183504541
Q2,tail0.25,q2_existing_plus_human,30.0,0.003,0.6399027555018264,0.6118466898954704,811.0,0.6330229917461263,0.006879763755700097
Q2,tail0.25,q2_existing_plus_human,30.0,0.01,0.6415243745389045,0.60801393728223,811.0,0.6330229917461263,0.008501382792778234
Q2,tail0.25,q2_existing_plus_human,30.0,0.03,0.6550493750475013,0.6,811.0,0.6330229917461263,0.022026383301374963
Q2,tail0.25,q2_existing_plus_human,30.0,0.1,0.6809541970622259,0.597212543554007,811.0,0.6330229917461263,0.04793120531609962
Q2,tail0.25,q2_existing_plus_human,60.0,0.003,0.6303441214860005,0.6421602787456446,811.0,0.6330229917461263,-0.0026788702601258096
Q2,tail0.25,q2_existing_plus_human,60.0,0.01,0.6357465687792172,0.6250871080139373,811.0,0.6330229917461263,0.002723577033090896
Q2,tail0.25,q2_existing_plus_human,60.0,0.03,0.6536407604274859,0.6108013937282231,811.0,0.6330229917461263,0.02061776868135956
Q2,tail0.25,q2_existing_plus_human,60.0,0.1,0.6849277245672298,0.6108013937282231,811.0,0.6330229917461263,0.05190473282110353
Q2,tail0.25,q2_existing_plus_human,120.0,0.003,0.6493976446381299,0.6149825783972125,811.0,0.6330229917461263,0.01637465289200357
Q2,tail0.25,q2_existing_plus_human,120.0,0.01,0.6778354271388944,0.6094076655052264,811.0,0.6330229917461263,0.044812435392768135
Q2,tail0.25,q2_existing_plus_human,120.0,0.03,0.7169862925003183,0.6003484320557491,811.0,0.6330229917461263,0.083963300754192
Q2,tail0.25,q2_existing_plus_human,120.0,0.1,0.7653115186507787,0.595993031358885,811.0,0.6330229917461263,0.13228852690465243
Q2,tail0.36,existing_base_cfg,,,0.660227218799219,0.60877274128893,,0.660227218799219,0.0
Q2,tail0.36,human_all,8.0,0.003,0.6974005265731282,0.44418748072772124,289.0,0.660227218799219,0.03717330777390926
Q2,tail0.36,human_all,8.0,0.01,0.7087433766786225,0.4364785692260253,289.0,0.660227218799219,0.048516157879403554
Q2,tail0.36,human_all,8.0,0.03,0.7238909087357818,0.4244526672833796,289.0,0.660227218799219,0.0636636899365628
Q2,tail0.36,human_all,8.0,0.1,0.737572133222085,0.42106074622263334,289.0,0.660227218799219,0.07734491442286606
Q2,tail0.36,human_all,15.0,0.003,0.695786167384405,0.46145544249152026,289.0,0.660227218799219,0.035558948585186045
Q2,tail0.36,human_all,15.0,0.01,0.7043663442854702,0.46469318532223247,289.0,0.660227218799219,0.04413912548625121
Q2,tail0.36,human_all,15.0,0.03,0.7137329080816054,0.471477027443725,289.0,0.660227218799219,0.053505689282386415
Q2,tail0.36,human_all,15.0,0.1,0.7189448289303547,0.4986123959296947,289.0,0.660227218799219,0.058717610131135745
Q2,tail0.36,human_all,30.0,0.003,0.7091986945441942,0.45390070921985815,289.0,0.660227218799219,0.04897147574497518
Q2,tail0.36,human_all,30.0,0.01,0.7272778788106834,0.444650015417823,289.0,0.660227218799219,0.06705066001146442
Q2,tail0.36,human_all,30.0,0.03,0.7493402565306772,0.44865864939870487,289.0,0.660227218799219,0.08911303773145818
Q2,tail0.36,human_all,30.0,0.1,0.7786990383047317,0.4626888683317915,289.0,0.660227218799219,0.11847181950551278
