subject_id,sleep_date,lifelog_date,anchor_S2,base_S2,s2_sparse_raw32_C0003,prev_s2dl20_S2,delta_sparse_minus_anchor,delta_sparse_minus_base
id02,2024-10-01,2024-09-30,0.8805438999543064,0.8639515235602897,0.8867224430563619,0.8564139752422484,0.006178543102055567,0.02277091949607224
id02,2024-10-03,2024-10-02,0.8783419179763784,0.8614840435789374,0.8731651855084575,0.8549190892605909,-0.0051767324679209414,0.011681141929520078
id02,2024-10-04,2024-10-03,0.8783845140506047,0.8616861938274253,0.8739883415192512,0.8550710952851197,-0.004396172531353493,0.012302147691825915
id02,2024-10-05,2024-10-04,0.8781001372944613,0.8614840435789374,0.8735799288551259,0.8546773085786739,-0.004520208439335427,0.012095885276188545
id02,2024-10-06,2024-10-05,0.8779738600332301,0.8614840435789374,0.8732648298523161,0.8545510313174426,-0.004709030180913953,0.011780786273378752
id02,2024-10-07,2024-10-06,0.8775198371935949,0.8610789992575494,0.8728845919872324,0.8538607113420851,-0.004635245206362493,0.011805592729683068
id02,2024-10-08,2024-10-07,0.8783557769046677,0.8622911589077262,0.8769898033385217,0.8553379451231224,-0.0013659735661459838,0.014698644430795493
id02,2024-10-09,2024-10-08,0.8775724044775016,0.8614840435789374,0.8735882118786384,0.8541495757617141,-0.003984192598863179,0.012104168299701068
id02,2024-10-10,2024-10-09,0.8769443886983579,0.8608761048551158,0.8711740089073685,0.8531580277273347,-0.005770379790989377,0.010297904052252727
id02,2024-10-12,2024-10-11,0.8772968021549223,0.8616861938274253,0.8736078746064178,0.8539833833894374,-0.0036889275485045836,0.011921680778992472
id02,2024-10-13,2024-10-12,0.877142620242696,0.8616861938274253,0.8734504387114728,0.853829201477211,-0.003692181531223193,0.011764244884047481
id02,2024-10-14,2024-10-13,0.8769840759030809,0.8616861938274253,0.8735830274493002,0.8536706571375959,-0.003401048453780753,0.01189683362187488
id02,2024-10-15,2024-10-14,0.8763353175424213,0.8610789992575494,0.8720416742282914,0.8526761916909115,-0.004293643314129958,0.010962674970741992
id02,2024-10-16,2024-10-15,0.876329877105473,0.8612816454439526,0.8727295028819826,0.8527918680166825,-0.0036003742234904657,0.011447857438030007
id03,2024-08-17,2024-08-16,0.4731010660765801,0.4609419110829034,0.4880653870355325,0.4608364278599994,0.014964320958952393,0.027123475952629095
id03,2024-08-18,2024-08-17,0.4755427089505181,0.463891553705679,0.4911320473628918,0.4664898502093823,0.015589338412373699,0.02724049365721276
id03,2024-08-19,2024-08-18,0.4759624640490696,0.464313142409666,0.4949072411722921,0.4673938215671363,0.01894477712322251,0.030594098762626143
id03,2024-08-20,2024-08-19,0.4726745561905795,0.4600996490684588,0.4864960500443161,0.4595618303768877,0.0138214938537366,0.026396400975857326
id03,2024-08-21,2024-08-20,0.4720840586513151,0.4592576148878045,0.485320399822884,0.4581589156737541,0.01323634117156891,0.02606278493507952
id03,2024-08-23,2024-08-22,0.4729240068433236,0.4600996490684588,0.48520327409529473,0.4598112810296318,0.012279267251971149,0.02510362502683594
id03,2024-08-24,2024-08-23,0.4693042597997318,0.4554714076039689,0.479320813994733,0.4521990122789379,0.010016554195001193,0.02384940639076405
id03,2024-08-25,2024-08-24,0.4771347133423292,0.4651564722480321,0.49499626454567486,0.4695486508927227,0.01786155120334565,0.029839792297642775
id03,2024-08-27,2024-08-26,0.4772974739621879,0.4651564722480321,0.4949587665058115,0.4697114115125814,0.017661292543623586,0.029802294257779416
id03,2024-08-28,2024-08-27,0.4703021888451689,0.4563123578969961,0.47892301755557365,0.4538347912657696,0.00862082871040476,0.02261065965857756
id03,2024-08-29,2024-08-28,0.4771189883858307,0.4647347821226529,0.49453927833790023,0.4690394439613001,0.017420289952069512,0.029804496215247334
id03,2024-09-16,2024-09-15,0.4701091843862655,0.4503090970543638,0.46357401154699324,0.4529706649753927,-0.006535172839272241,0.013264914492629454
id03,2024-09-17,2024-09-16,0.4711657249025329,0.4515681752933368,0.4665617857164279,0.4550817778438655,-0.004603939186104966,0.014993610423091108
id03,2024-09-18,2024-09-17,0.4708806129716984,0.4511484128382647,0.4683285842513459,0.4544365864040454,-0.0025520287203525394,0.017180171413081202
id03,2024-09-19,2024-09-18,0.4716044390694052,0.4519880066760384,0.46647543450194395,0.4558887937341975,-0.005129004567461237,0.014487427825905563
id03,2024-09-21,2024-09-20,0.4713773677678217,0.4515681752933368,0.4752512165878554,0.4552934207091543,0.0038738488200337207,0.023683041294518592
id03,2024-09-22,2024-09-21,0.4724418363026998,0.4528278738786319,0.47416873288192224,0.4574862015269734,0.0017268965792224256,0.021340859003290358
id03,2024-10-04,2024-10-03,0.4651109154447321,0.4426468373887559,0.45480416958594977,0.4478899679669809,-0.010306745858782329,0.012157332197193893
id03,2024-10-05,2024-10-04,0.4638531572341514,0.4409747049106349,0.4458464739680571,0.4453954602520243,-0.01800668326609428,0.004871769057422204
id03,2024-10-06,2024-10-05,0.4649382996121035,0.4422286808576446,0.4485558398384507,0.4473964074405745,-0.01638245977365277,0.006327158980806102
id03,2024-10-10,2024-10-09,0.4656213927844322,0.4426468373887559,0.44552213738721014,0.448400445306681,-0.02009925539722207,0.0028752999984542615
id04,2024-09-10,2024-09-09,0.5972067555094741,0.5751174102582551,0.6258096616424437,0.5945966934578231,0.028602906132969563,0.050692251384188536
id04,2024-09-12,2024-09-11,0.5978647010171662,0.575531565748928,0.6257635395562752,0.5957505678673805,0.027898838539109017,0.05023197380734712
id04,2024-09-13,2024-09-12,0.5896568201190973,0.5651473174729313,0.6069428097240612,0.575644386624511,0.01728598960496397,0.041795492251129884
id04,2024-09-14,2024-09-13,0.5977345037446756,0.5751174102582551,0.6260730805627435,0.5951244416930246,0.02833857681806784,0.05095567030448833
id04,2024-09-15,2024-09-14,0.6011474156145035,0.5792541271328027,0.6318795283680423,0.6033311441879429,0.03073211275353882,0.05262540123523962
id04,2024-09-16,2024-09-15,0.6025739940009551,0.58090573668944,0.6363256555150135,0.6065125966630671,0.033751661514058395,0.05541991882557351
id04,2024-09-19,2024-09-18,0.6011498243467367,0.5792541271328027,0.6314432597941605,0.6033335529201761,0.0302934354474238,0.05218913266135783
id04,2024-09-20,2024-09-19,0.59699872839306,0.5742887833828978,0.6247420859832689,0.5933922177164804,0.02774335759020885,0.050453302600371064
id04,2024-09-21,2024-09-20,0.5964862895111054,0.5738743131089532,0.6221823994072664,0.5923803068893146,0.025696109896161,0.04830808629831318
id04,2024-09-23,2024-09-22,0.6000931485320613,0.5788409458703693,0.6303188956208198,0.6018202093579874,0.03022574708875847,0.0514779497504505
id04,2024-09-24,2024-09-23,0.5959349929180044,0.5738743131089532,0.622200030462759,0.5918290102962137,0.02626503754475451,0.04832571735380575
id04,2024-09-25,2024-09-24,0.5993922391336564,0.5784276541558929,0.6302249671705178,0.6006562783024777,0.030832728036861434,0.05179731301462487
id04,2024-09-26,2024-09-25,0.596558427972582,0.5751174102582551,0.62468490461571,0.5939483659209309,0.028126476643128062,0.04956749435745489
id04,2024-09-27,2024-09-26,0.5983596777227178,0.5776007415702431,0.6290050134841901,0.5986805014086692,0.030645335761472325,0.05140427191394703
id04,2024-10-15,2024-10-14,0.5873917224600107,0.5666917690085969,0.6068959003036353,0.5788537286582913,0.01950417784362457,0.040204131295038414
id04,2024-10-16,2024-10-15,0.589758397294389,0.5696030667638255,0.609337838658954,0.5846502719416239,0.01957944136456502,0.03973477189512842
id04,2024-10-17,2024-10-16,0.587136095011307,0.5662754883708556,0.6045426505193002,0.5780995773371359,0.017406555507993193,0.03826716214844461
id04,2024-10-18,2024-10-17,0.5865117845488032,0.5654426470332901,0.6047981742003847,0.5764773851421451,0.01828638965158158,0.03935552716709467
id04,2024-10-19,2024-10-18,0.5912135248382626,0.5712645205952056,0.6133208071498912,0.5879726507192214,0.022107282311628618,0.04205628655468563
id04,2024-10-20,2024-10-19,0.5909279478747982,0.570849306191132,0.6143453388454555,0.5872289266365717,0.023417390970657315,0.04349603265432345
id04,2024-10-22,2024-10-21,0.5871463380494384,0.5662754883708556,0.6047757321421205,0.5781098203752673,0.01762939409268216,0.03850024377126493
id04,2024-10-24,2024-10-23,0.5858728786752248,0.5654426470332901,0.6043857747775775,0.5758384792685667,0.01851289610235274,0.03894312774428743
id04,2024-10-25,2024-10-24,0.5860876285959739,0.5662754883708556,0.6047757321421205,0.5770511109218027,0.018688103546146695,0.03850024377126493
id04,2024-10-26,2024-10-25,0.5852771427996358,0.5658591141901337,0.6070077641628691,0.5757416399616091,0.021730621363233227,0.041148649972735374
id04,2024-10-28,2024-10-27,0.5880965346872095,0.5700185787142271,0.61191245779717,0.583463466944364,0.023815923109960502,0.04189387908294284
id04,2024-10-29,2024-10-28,0.5837654260144656,0.564609436061273,0.6031342554904299,0.572735638802211,0.0193688294759643,0.038524819429156865
id04,2024-10-30,2024-10-29,0.5844280878739576,0.5654426470332901,0.6024473128424799,0.5743936884672995,0.018019224968522263,0.03700466580918982
id05,2024-09-29,2024-09-28,0.3757340878543109,0.4065993359177942,0.3477790335162246,0.351670126670752,-0.027955054338086316,-0.0588203024015696
id05,2024-09-30,2024-09-29,0.376391427007207,0.4065993359177942,0.3486642331859869,0.3523274658236481,-0.02772719382122013,-0.0579351027318073
id05,2024-10-01,2024-09-30,0.3770612180370572,0.4065993359177942,0.3475408898029582,0.3529972568534983,-0.029520328234099003,-0.05905844611483596
id05,2024-10-02,2024-10-01,0.3708004765372671,0.3979218133837891,0.32862881353236545,0.3482940638605092,-0.04217166300490166,-0.06929299985142368
id05,2024-10-05,2024-10-04,0.3729022473540959,0.3979218133837891,0.32894330605545885,0.350395834677338,-0.04395894129863703,-0.06897850732833027
id05,2024-10-06,2024-10-05,0.3736180964579982,0.3979218133837891,0.3295230356991754,0.3511116837812403,-0.0440950607588228,-0.06839877768461372
id05,2024-10-07,2024-10-06,0.3743393736696124,0.3979218133837891,0.3293904802522417,0.3518329609928545,-0.04494889341737068,-0.06853133313154741
id05,2024-10-11,2024-10-10,0.3875578536063173,0.4105761992011442,0.34751746921159044,0.3648951657660884,-0.04004038439472685,-0.06305872998955375
id05,2024-10-14,2024-10-13,0.3890026327446394,0.4089363274103305,0.3513795305307771,0.3661550072625733,-0.037623102213862336,-0.057556796879553396
id05,2024-10-16,2024-10-15,0.393133571901631,0.4118074107131265,0.3525876488776821,0.3706686357590056,-0.04054592302394888,-0.05921976183544436
id05,2024-10-17,2024-10-16,0.3829353373007916,0.3979218133837891,0.32990428362892465,0.3604289246240337,-0.053031053671866946,-0.06801752975486447
id05,2024-10-18,2024-10-17,0.3838385729294314,0.3979218133837891,0.3305844543322267,0.3613321602526735,-0.05325411859720469,-0.0673373590515624
id05,2024-11-07,2024-11-06,0.3880355391072208,0.3994290372177556,0.3311387101251585,0.3667425996636697,-0.056896828982062275,-0.06829032709259708
id05,2024-11-08,2024-11-07,0.3798195540741358,0.3893079856870572,0.3192667892921895,0.3589150369367243,-0.06055276478194632,-0.07004119639486772
id05,2024-11-13,2024-11-12,0.3896566982345523,0.4014638997863934,0.3313691693758613,0.3685660382772736,-0.058287528858690985,-0.0700947304105321
id05,2024-11-14,2024-11-13,0.3797912797537413,0.3893079856870572,0.31258862399293225,0.3588867626163298,-0.06720265576080903,-0.07671936169412497
id05,2024-11-16,2024-11-15,0.3797731969184585,0.3893079856870572,0.31321751402910697,0.358868679781047,-0.06655568288935154,-0.07609047165795024
id05,2024-11-17,2024-11-16,0.3799120473200698,0.3893079856870572,0.31358872031548807,0.3590075301826583,-0.06632332700458171,-0.07571926537156914
id05,2024-11-18,2024-11-17,0.3800549505881446,0.3893079856870572,0.3128304233057167,0.3591504334507331,-0.06722452728242789,-0.07647756238134051
id05,2024-11-19,2024-11-18,0.3802020038838676,0.3893079856870572,0.31428335503657684,0.3592974867464561,-0.06591864884729076,-0.07502463065048037
id05,2024-11-20,2024-11-19,0.3803533053484261,0.3893079856870572,0.31328205447487734,0.3594487882110146,-0.06707125087354876,-0.07602593121217988
id06,2024-07-07,2024-07-06,0.938978460105396,0.9418774438698088,0.9302684479628719,0.9024087513314342,-0.008710012142524093,-0.01160899590693687
id06,2024-07-08,2024-07-07,0.9390036366702644,0.9419701710804488,0.9295664008458476,0.9025277164541748,-0.0094372358244168,-0.012403770234601152
id06,2024-07-09,2024-07-08,0.9390298964409494,0.9420627594563408,0.9295485930053583,0.9026432345496812,-0.00948130343559106,-0.012514166450982467
id06,2024-07-10,2024-07-09,0.938909350352392,0.9419701710804488,0.929963130305372,0.9024334301363024,-0.008946220047019948,-0.01200704077507675
id06,2024-07-11,2024-07-10,0.9390862288893542,0.942247520419141,0.930402110415925,0.902865164805526,-0.008684118473429203,-0.011845410003215928
id06,2024-07-12,2024-07-11,0.9389689887132208,0.942155209176334,0.930453700541405,0.902667214877954,-0.008515288171815794,-0.011701508634929025
id06,2024-07-13,2024-07-12,0.938927337700638,0.942155209176334,0.9299472430562891,0.9026255638653712,-0.008980094644348902,-0.012207966120044933
id06,2024-07-14,2024-07-13,0.9388135913607166,0.9420627594563408,0.9302088141172298,0.9024269294694484,-0.00860477724348685,-0.011853945339110994
id06,2024-07-16,2024-07-15,0.9386265254547635,0.9419701710804488,0.9296743595193716,0.902150605238674,-0.008952165935391942,-0.012295811561077175
id06,2024-07-17,2024-07-16,0.9385528751062636,0.9419701710804488,0.9295418434306933,0.902076954890174,-0.009011031675570269,-0.012428327649755433
id06,2024-07-18,2024-07-17,0.9385550151654044,0.9420627594563408,0.9303741876097653,0.9021683532741362,-0.008180827555639092,-0.011688571846575457
id06,2024-07-19,2024-07-18,0.9384849778473334,0.9420627594563408,0.9277747703200621,0.9020983159560652,-0.010710207527271365,-0.014287989136278711
id06,2024-07-21,2024-07-20,0.93893982039987,0.9427984898455672,0.9317366361586114,0.9031239424307566,-0.007203184241258653,-0.011061853686955891
id06,2024-08-10,2024-08-09,0.939489209469176,0.9406317340359516,0.9234920022329773,0.9033680626619855,-0.015997207236198685,-0.017139731802974234
id06,2024-08-12,2024-08-11,0.9389488492931248,0.9399656379306092,0.9245419247885781,0.9022214017070028,-0.014406924504546725,-0.01542371314203106
id06,2024-08-13,2024-08-12,0.9393074363029108,0.9404421306074104,0.9254829073423851,0.9030330301814288,-0.013824528960525662,-0.014959223265025301
id06,2024-08-14,2024-08-13,0.9395145529519454,0.9407263235513952,0.925555922806031,0.9034646682416664,-0.013958630145914364,-0.015170400745364132
id06,2024-08-15,2024-08-14,0.9390411825781808,0.9401566617546002,0.9252699201350052,0.9025077302272608,-0.013771262443175614,-0.014886741619595023
id06,2024-08-20,2024-08-19,0.9385581482554408,0.9399656379306092,0.9243952822496384,0.9018307006693188,-0.01416286600580241,-0.01557035568097076
id06,2024-08-21,2024-08-20,0.938661386090936,0.9402519601085028,0.9247254988690161,0.9022183640692354,-0.013935887221919852,-0.015526461239486644
id06,2024-08-22,2024-08-21,0.9386840271609236,0.9404421306074104,0.9248233222189426,0.9024096210394414,-0.013860704941980995,-0.015618808388467853
id06,2024-08-23,2024-08-22,0.9380929933028946,0.9398699120972072,0.9241202842682991,0.9012616708834532,-0.013972709034595576,-0.015749627828908097
id06,2024-08-24,2024-08-23,0.9381852810561238,0.9401566617546002,0.9243362800975398,0.9016518287052036,-0.01384900095858399,-0.015820381657060456
id06,2024-08-25,2024-08-24,0.9381204648138204,0.9402519601085028,0.9246889446096005,0.9016774427921198,-0.013431520204219893,-0.015563015498902266
id07,2024-07-14,2024-07-13,0.5831809111784438,0.5505447148708109,0.6085960608124631,0.5778385402042816,0.025415149634019252,0.05805134594165218
id07,2024-07-15,2024-07-14,0.5853010064070114,0.5547354492679427,0.6139380791361125,0.5855189365534229,0.0286370727291011,0.05920262986816982
id07,2024-07-16,2024-07-15,0.5833655957432833,0.5538979053508445,0.6148487944163228,0.5824626546731143,0.0314831986730395,0.0609508890654783
id07,2024-07-17,2024-07-16,0.5817336365786875,0.5534790183015481,0.6063715768927872,0.5802695789183778,0.024637940314099716,0.05289255859123909
id07,2024-07-18,2024-07-17,0.582081860219411,0.555572682408204,0.6135957787375145,0.5834142437377702,0.03151391851810348,0.058023096329310464
id07,2024-07-19,2024-07-18,0.579052182720186,0.5534790183015481,0.6097677991141096,0.5775881250598763,0.030715616393923617,0.0562887808125615
id07,2024-07-20,2024-07-19,0.5773362451095854,0.5530600552995902,0.6069197156064123,0.5753115340496673,0.02958347049682697,0.0538596603068221
id07,2024-07-21,2024-07-20,0.5776069038271102,0.5551541049750728,0.6122367328329493,0.5783832028320957,0.03462982900583911,0.057082627857876544
id07,2024-07-22,2024-07-21,0.5758459700186639,0.5547354492679427,0.6098949038365402,0.5760639001650754,0.034048933817876326,0.0551594545685975
id07,2024-07-23,2024-07-22,0.5754056680203642,0.5559911809880985,0.6132111328690659,0.5772911638227445,0.03780546484870173,0.0572199518809674
id07,2024-07-24,2024-07-23,0.5715997000250587,0.5530600552995902,0.610777940461187,0.5695749889651406,0.039178240436128386,0.057717885161596816
id07,2024-07-25,2024-07-24,0.5707955596525975,0.5538979053508445,0.6103454314546327,0.5698926185824286,0.039549871802035175,0.056447526103788226
id07,2024-07-26,2024-07-25,0.569310721318915,0.5538979053508445,0.6092210747847726,0.568407780248746,0.039910353465857584,0.05532316943392812
id07,2024-07-27,2024-07-26,0.5661423339620175,0.5518027163940227,0.6084731733862908,0.5624450906832129,0.04233083942427329,0.05667045699226814
id07,2024-07-28,2024-07-27,0.5646457805821969,0.5518027163940227,0.6081514953641032,0.5609485373033923,0.043505714781906235,0.056348778970080504
id07,2024-08-15,2024-08-14,0.5447864357085603,0.5445434053513739,0.5876620548427354,0.5364170946382855,0.042875619134175036,0.04311864949136146
id07,2024-08-16,2024-08-15,0.5451587728688069,0.5449637833477017,0.5923497737603787,0.5373232161992665,0.0471910008915718,0.04738599041267699
id07,2024-08-17,2024-08-16,0.5438503872380874,0.5432818928046008,0.5885500989028639,0.5338917006771673,0.04469971166477649,0.0452682060982631
id07,2024-08-18,2024-08-17,0.5469148810017657,0.5470647004189019,0.5957478626980943,0.5417490009179852,0.04883298169632866,0.04868316227919245
id07,2024-08-20,2024-08-19,0.545314123014598,0.5449637833477017,0.5974469983882987,0.5374785663450576,0.052132875373700704,0.05248321504059705
id07,2024-08-21,2024-08-20,0.545692162178466,0.5453840972683843,0.5922841022445089,0.5383913227247891,0.04659194006604295,0.046900004976124565
id07,2024-08-23,2024-08-22,0.5454432409214187,0.5449637833477017,0.5925489822634075,0.5376076842518783,0.04710574134198875,0.047585198915705784
id07,2024-08-25,2024-08-24,0.5458720365522701,0.5453840972683843,0.5889291114661138,0.5385711970985932,0.043057074913843696,0.04354501419772949
id07,2024-08-26,2024-08-25,0.5459203443158166,0.5453840972683843,0.5930807936721632,0.5386195048621397,0.04716044935634656,0.04769669640377883
id07,2024-08-27,2024-08-26,0.5479864564747555,0.5479046022422026,0.5933386087951652,0.543876730026315,0.04535215232040968,0.04543400655296259
id07,2024-08-28,2024-08-27,0.5446758838282135,0.5437024594898563,0.5873939877921012,0.5352443319302422,0.042718103963887644,0.043691528302244875
id07,2024-08-29,2024-08-28,0.548761909456457,0.5487442313007912,0.5967860061992621,0.5456943631962987,0.04802409674280517,0.048041774898470946
id07,2024-08-30,2024-08-29,0.5461279105408762,0.5453840972683843,0.5935332415158323,0.5388270710871993,0.04740533097495614,0.048149144247447984
id07,2024-09-01,2024-08-31,0.5462407626627614,0.5453840972683843,0.5915594159791018,0.5389399232090846,0.04531865331634033,0.04617531871071745
id07,2024-09-02,2024-09-01,0.5384555124992416,0.5355790198223679,0.5686221964831054,0.525348040534768,0.030166683983863796,0.03304317666073753
id08,2024-08-01,2024-07-31,0.5392648019767206,0.5218228634394856,0.5452251625053753,0.5432222172888234,0.0059603605286547845,0.023402299065889753
id08,2024-08-03,2024-08-02,0.5261585183115781,0.5056098037310649,0.5179587986473713,0.5183837675653651,-0.00819971966420685,0.012348994916306366
id08,2024-08-06,2024-08-05,0.5274439552012968,0.5081519552846,0.5168022264187129,0.5221131841443768,-0.010641728782583959,0.008650271134112875
id08,2024-08-07,2024-08-06,0.5280235881191555,0.509422881208248,0.5190142813635977,0.5238665318775059,-0.009009306755557778,0.00959140015534976
id08,2024-08-08,2024-08-07,0.527580941360349,0.509422881208248,0.5192202398648068,0.5234238851186994,-0.008360701495542244,0.009797358656558841
id08,2024-08-09,2024-08-08,0.5254389899236384,0.5073046117793318,0.515327151851083,0.519306107567772,-0.010111838072555335,0.008022540071751183
id08,2024-08-10,2024-08-09,0.5317644468262517,0.515775355795174,0.5302858451055585,0.5328547876672168,-0.0014786017206931401,0.014510489310384567
id08,2024-08-11,2024-08-10,0.5258895397987097,0.5089992519557616,0.5184829895511687,0.5213454374075573,-0.0074065502475409994,0.009483737595407105
id08,2024-08-13,2024-08-12,0.5220730659206017,0.5056098037310649,0.5179587986473713,0.5142983151743886,-0.0041142672732303875,0.012348994916306366
id08,2024-08-14,2024-08-13,0.5346315835749491,0.5221227366139435,0.5410796468629036,0.5400277362521604,0.006448063287954442,0.01895691024896007
id08,2024-09-05,2024-09-04,0.5043743129554211,0.4927740297193588,0.48531902761719303,0.4902631530115493,-0.01905528533822809,-0.007455002102165764
