path,selection_score,posterior_old_bce,posterior_refit_bce,robust_posterior,entropy,drift_v83,max_drift_v83,drift_v76,mean_Q1,mean_Q2,mean_Q3,mean_S1,mean_S2,mean_S3,mean_S4,min_prob,max_prob
outputs/public_lb_pseudolabel_calibration/submission_05_v77_posterior_blend_w10.csv,0.5980566417384356,0.5980566417384356,0.5969082023904775,0.5980566417384356,0.600539417645696,0.023110183637851462,0.13973607186804549,0.02101489601163124,0.5098981112990749,0.5704922762531857,0.6172046233986467,0.6875660307004671,0.6505859826465521,0.664456093697582,0.5540964795496199,0.1753971926400848,0.9402066712076989
outputs/public_lb_pseudolabel_calibration/submission_09_v76_posterior_blend_w10.csv,0.598138136459009,0.598138136459009,0.5979157029286111,0.598138136459009,0.6082504761762879,0.017376153324000866,0.13917382969351355,0.00461683767331684,0.5098981112990746,0.5704922762531851,0.617204623398646,0.6875660307004662,0.6505859826465512,0.6644560936975812,0.5540964795496194,0.1929435612578147,0.9320963456430408
outputs/v84_public_pivot/submission_v84_shape_q010_s005_plus_v18_l04.csv,0.5982650461997459,0.5972527519364388,0.5982650461997459,0.5982650461997459,0.6045181097889684,0.007578285108799984,0.0484507076008307,0.013031244611213912,0.5101973091175607,0.5696494365579324,0.6141659265947007,0.6856448793071694,0.647064069443775,0.662520406246758,0.5534318950860617,0.1794515938670229,0.9438099343478524
outputs/v84_public_pivot/submission_v84_shape_q0075_s010_plus_v18_l06.csv,0.5983434490584987,0.5967315110779527,0.5983434490584987,0.5983434490584987,0.6027949289924691,0.0077197083178544915,0.07227818632616156,0.01662129653158998,0.5101085154994387,0.569785446263936,0.6151902666398883,0.6837930518283786,0.6441512963285644,0.6614849868320704,0.5527420586729627,0.1751815725975798,0.9539077142255302
outputs/v84_public_pivot/submission_v84_shape_half_v83_plus_v18_l04.csv,0.5983550010700959,0.597418377605308,0.5983550010700959,0.5983550010700959,0.6051571008473524,0.009072110992074426,0.0715723757416784,0.011483861230917849,0.5102172422055582,0.5698082123826999,0.6145544703671787,0.6856448793071694,0.647064069443775,0.662520406246758,0.5534318950860617,0.182884247546389,0.9438099343478524
outputs/v84_public_pivot/submission_v84_shape_q010_s005_plus_v18_p04.csv,0.598357892425711,0.5973384159502905,0.598357892425711,0.598357892425711,0.6048724116840414,0.007670189785739361,0.0485122116325577,0.012830713552776735,0.510162560485817,0.5694916314982112,0.6136844483837428,0.68553956589069,0.6469348156434853,0.6618662007709685,0.553431762126276,0.1795100431824275,0.9437468286175006
outputs/v84_public_pivot/submission_v84_shape_two_thirds_v83_plus_v18_l04.csv,0.5984005997409602,0.5971470377143647,0.5984005997409602,0.5984005997409602,0.6037529375452154,0.006434462356730613,0.0484507076008307,0.014418822683676398,0.5101973091175607,0.5696494365579324,0.6141659265947007,0.6848965541245089,0.6460634414101195,0.6618586138328808,0.5532350736037909,0.1794515938670229,0.9474381108235006
outputs/v84_public_pivot/submission_v84_shape_half_v83_plus_v18_p04.csv,0.5984526008971828,0.5975080393067357,0.5984526008971828,0.5984526008971828,0.6055131673543473,0.009173379384380944,0.07159102921481464,0.011287708984876133,0.5101839745806942,0.5696464439218566,0.6140576674774118,0.68553956589069,0.6469348156434853,0.6618662007709685,0.553431762126276,0.1829281013296417,0.9437468286175006
outputs/v84_public_pivot/submission_v84_shape_q0075_s010_plus_v18_p06.csv,0.5984731350591015,0.5968486692118359,0.5984731350591015,0.5984731350591015,0.6033051657844238,0.007620652575912048,0.07230551896254889,0.016347815590694002,0.5100598109705397,0.5695479810372321,0.6144592872230437,0.6836374860395569,0.644002012465167,0.6605945002196423,0.5527440472018118,0.1753676461596545,0.9539041553530618
outputs/v84_public_pivot/submission_v84_shape_q005_s010_plus_v18_l06.csv,0.5984753252097709,0.596937481552775,0.5984753252097709,0.5984753252097709,0.603390964180605,0.009169938049959352,0.09538872495892636,0.01519801600908063,0.510128037859433,0.5699310218326317,0.6155475116123705,0.6837930518283786,0.6441512963285644,0.6614849868320704,0.5527420586729627,0.1751815725975798,0.9539077142255302
outputs/v84_public_pivot/submission_v84_shape_two_thirds_v83_plus_v18_p04.csv,0.5984902852054867,0.5972292091804606,0.5984902852054867,0.5984902852054867,0.6041030837945592,0.006459987973726132,0.0485122116325577,0.014221152703434131,0.510162560485817,0.5694916314982112,0.6136844483837428,0.684791583185801,0.6459434651467837,0.6612208688158573,0.5532357761054956,0.1795100431824275,0.9474056998758984
outputs/v83_anchor_candidates/submission_C_v76_plus_v18_w050.csv,0.5985979580507267,0.5985877562800521,0.5985979580507267,0.5985979580507267,0.6094100837784863,0.017894149511075878,0.14309959970521258,0.004406824642267204,0.5101891158684018,0.5699819341202536,0.6151663323499195,0.6877689437723808,0.64970572323551,0.6639950787323369,0.5539059579265775,0.1936315558931933,0.9317612614760754
outputs/v84_public_pivot/submission_v84_shape_q005_s010_plus_v18_p06.csv,0.5986122588054101,0.5970608800982444,0.5986122588054101,0.5986122588054101,0.6039042586387793,0.009091885267550793,0.09539092198056875,0.014923368471629398,0.5100814787446584,0.5696869707102586,0.6147920727069717,0.6836374860395569,0.644002012465167,0.6605945002196423,0.5527440472018118,0.1753676461596545,0.9539041553530618
outputs/public_feedback_bold_candidates/submission_04_v77_etri_blend_80_20.csv,0.5986637803471485,0.5986637803471485,0.5980314507788081,0.5986637803471485,0.6062073733543356,0.022303410970129847,0.1591793690427572,0.016351009517037746,0.5086263610530495,0.5690513247737861,0.6122637654334748,0.687740149559509,0.648510051748164,0.6643936505114661,0.5532597160756668,0.1816630568138848,0.9405096653984044
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_prob_w0p05.csv,0.5986818384924246,0.5986818384924246,0.5976766687740837,0.5986818384924246,0.6038326424806667,0.023205463530655925,0.14410268582286856,0.018895678316837885,0.5106300248835123,0.570611385169515,0.6155422684083496,0.6870413005466072,0.6495410061722128,0.6625870000358037,0.5535708396836583,0.1772520060659645,0.9383689937372764
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_logit_w0p05.csv,0.598686776615705,0.598686776615705,0.5976848880924501,0.598686776615705,0.6032851321585427,0.023242250881156574,0.14408606550057523,0.01913302702569594,0.5106979505196689,0.5708190635921754,0.6158367795815544,0.6873778027893763,0.6499448913142462,0.6629264144561163,0.5536641125946035,0.1769741138338208,0.938615040450876
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_prob_w0p03.csv,0.5987724110668867,0.5987724110668867,0.5977342049394473,0.5987724110668867,0.6025785283616314,0.02344075791448925,0.1434557988444216,0.01975466361320017,0.5104582497801831,0.5705149543201903,0.615608298690325,0.6871662128655549,0.6498303246453058,0.6629560443578935,0.5537997276168573,0.1761261128537644,0.938960115370684
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_logit_w0p03.csv,0.5987798674429651,0.5987798674429651,0.597743665362163,0.5987798674429651,0.6022387535977037,0.023486448211877033,0.1434455916307874,0.01991295730959265,0.5104996998832296,0.5706411925124591,0.6157884356867985,0.6873718339314749,0.6500767712700517,0.6631636386139321,0.5538570215192651,0.1759559186916214,0.9391105471917126
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_logit_w0p05.csv,0.5987887602124485,0.5987887602124485,0.59777071777523,0.5987887602124485,0.6042691550821043,0.023714939948834775,0.14398102640171317,0.018685339040133565,0.5102061401226977,0.570624040895274,0.6156528944949009,0.6876356359232553,0.6507454792111665,0.663557053499985,0.5541178458007925,0.1807014606652052,0.9364727374629316
outputs/v84_public_pivot/submission_v84_shape_q010_s005_plus_v18_l02.csv,0.5987907735955891,0.597757389868503,0.5987907735955891,0.5987907735955891,0.6046056594889924,0.0073710674216828495,0.04728541932093833,0.012044328171083106,0.5103040664478457,0.5696674638621344,0.6135202976366745,0.6852982776402106,0.6470386994322004,0.6615894623642378,0.5535343492533381,0.1789254644809049,0.9435198182839878
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_prob_w0p05.csv,0.598812774890541,0.598812774890541,0.597774915230234,0.598812774890541,0.6052365357488786,0.02380094852630257,0.1439956634941434,0.018328219726553244,0.5100645171899717,0.5703550771088776,0.6153408007308541,0.6870392534268087,0.6499855471206138,0.663058027662864,0.5540019766968024,0.1823443509409204,0.9343528787520364
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_prob_w0p02.csv,0.5988266742129564,0.5988266742129564,0.597771967344651,0.5988266742129564,0.6019426528022106,0.02360413292930536,0.1431323553551982,0.0202156923316187,0.5103723622285186,0.5704667388955281,0.6156413138313126,0.6872286690250289,0.6499749838818523,0.6631405665189384,0.5539141715834567,0.1755631662476644,0.939255676187388
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_logit_w0p02.csv,0.5988332218381099,0.5988332218381099,0.5977798629785342,0.5988332218381099,0.6017123230235316,0.023642971246504177,0.1431254719535081,0.02032445853344835,0.5104002252105166,0.5705514323394573,0.6157625421693137,0.6873669832627157,0.6501406421584879,0.6632802728962253,0.5539528115704622,0.1754485513476954,0.939356895647756
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_logit_w0p03.csv,0.5988364123987029,0.5988364123987029,0.5977905179695227,0.5988364123987029,0.6028289737269755,0.023731722599388067,0.14338259787352947,0.019626734198419617,0.510205585720634,0.5705248803088494,0.6156779446317774,0.6875289758555766,0.6505598842118198,0.6635428361206772,0.5541289785336742,0.1781749848914817,0.9378430306207682
outputs/v84_public_pivot/submission_v84_shape_q010_s005_plus_v18_p02.csv,0.5988377683284591,0.5978007247118524,0.5988377683284591,0.5988377683284591,0.6047856742826074,0.007466154663335844,0.047316913185193044,0.01194247339384458,0.5102862779689951,0.5695868691240098,0.6132750532403259,0.6852446116866338,0.6469708608546665,0.6612550353090775,0.5535341736634605,0.1789552927238859,0.9434875615174416
outputs/v84_public_pivot/submission_v84_shape_q0075_s010_plus_v18_l04.csv,0.5988414887499844,0.5971952542167016,0.5988414887499844,0.5988414887499844,0.6028719378716709,0.00668349181502184,0.0715723757416784,0.015574674925036145,0.5102172422055582,0.5698082123826999,0.6145544703671787,0.6834014796718036,0.6440812113882605,0.6605504305906891,0.5528327318716918,0.1759566539054315,0.9538579090749066
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_prob_w0p03.csv,0.598842497413073,0.598842497413073,0.597784148305147,0.598842497413073,0.6034299677718087,0.023719478222985108,0.14339158544718655,0.019379938442451387,0.5101189451640588,0.570361169483808,0.6154874180838276,0.6871649845936758,0.6500970492143464,0.6632386609341298,0.5540584098247437,0.179181519778738,0.93655044637954
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_logit_w0p02.csv,0.5988693817227365,0.5988693817227365,0.5978095612975752,0.5988693817227365,0.6021057244701993,0.023795279594530427,0.14308348606255528,0.020132238182480673,0.5102044718653493,0.5704741231055871,0.6156888253750524,0.6874725489391815,0.6504636196407086,0.6635333323260454,0.5541340173641676,0.1769221587853081,0.9385177831447676
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_prob_w0p02.csv,0.598870501807218,0.598870501807218,0.5978021809137135,0.598870501807218,0.6025133533064085,0.023769378132285163,0.1430895464237082,0.019957171217652916,0.5101461591511023,0.570364215671273,0.6155607267603143,0.6872278501771094,0.6501528002612127,0.6633289775697624,0.5540866263887144,0.1776001041976467,0.937649230193292
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_prob_w0p01.csv,0.5988870065238727,0.5988870065238727,0.5978158108197854,0.5988870065238727,0.6013008582737475,0.02379226346754309,0.14280891186597477,0.020691076560902872,0.510286474676854,0.5704185234708657,0.6156743289723001,0.6872911251845027,0.6501196431183988,0.6633250886799833,0.5540286155500562,0.1750002196415643,0.9395512370040918
outputs/v84_public_pivot/submission_v84_shape_half_v83_plus_v18_l02.csv,0.5988902540839165,0.597934117630319,0.5988902540839165,0.5988902540839165,0.605252407874849,0.00898022810652278,0.07086699598285662,0.010417041325521133,0.5103251722263149,0.5698275242706555,0.6139091324216792,0.6852982776402106,0.6470386994322004,0.6615894623642378,0.5535343492533381,0.182422179790559,0.9435198182839878
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_logit_w0p01.csv,0.5988910957807753,0.5988910957807753,0.5978205801424261,0.5988910957807753,0.6011837674902644,0.02381555268304103,0.14280543078474506,0.020746397487571164,0.510300520289919,0.5704611345254949,0.6157355094717966,0.6873608969339263,0.6502031487440202,0.663395595293317,0.5540481577790037,0.1749423364043653,0.9396023115199672
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_prob_w0p01.csv,0.5989074468085162,0.5989074468085162,0.5978293481742533,0.5989074468085162,0.6015877594008299,0.02386686953750897,0.14278750740022972,0.02056166212805114,0.5101733731381457,0.5703672618587382,0.6156340354368013,0.6872907157605431,0.650208551308079,0.6634192942053954,0.5541148429526851,0.1760186886165555,0.9387480140070438
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_logit_w0p01.csv,0.5989084112110766,0.5989084112110766,0.5978346647899346,0.5989084112110766,0.6013804242660826,0.02388939475634242,0.14278444282836855,0.020651784946866862,0.5102028045663898,0.5704225955003428,0.6156986221284895,0.6874140787636224,0.6503650826513593,0.6635222521693034,0.5541387097293807,0.1756762587672882,0.939185685790356
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_prob_w0p005.csv,0.5989194692718212,0.5989194692718212,0.5978400336816175,0.5989194692718212,0.6009777317637153,0.023897078677997067,0.14264719012136307,0.020936558070508735,0.5102435309010216,0.5703944157585346,0.615690836542794,0.6873223532642397,0.650191972736672,0.6634173497605058,0.5540858375333559,0.1747187463385143,0.9396990174124435
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p003_logit_w0p005.csv,0.5989217229384626,0.5989217229384626,0.5978426289107265,0.5989217229384626,0.6009187012591415,0.02390938275199073,0.14264543971989652,0.020964723544633516,0.5102505821124514,0.570415786811504,0.6157215679640999,0.687357392395946,0.6502338939630165,0.6634527661070329,0.5540956642444531,0.1746896608251514,0.939724670678742
outputs/v84_public_pivot/submission_v84_shape_two_thirds_v83_plus_v18_l02.csv,0.5989220584603461,0.5976423805582365,0.5989220584603461,0.5989220584603461,0.6038280035499519,0.005988236887524276,0.04728541932093833,0.013498518486806308,0.5103040664478457,0.5696674638621344,0.6135202976366745,0.6845345291332674,0.6460218655080342,0.6609222493188924,0.5533338331820982,0.1789254644809049,0.9472392199949448
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_logit_w0p02.csv,0.5989267468880275,0.5989267468880275,0.5978672242462104,0.5989267468880275,0.6024845380122847,0.0240096749358354,0.1426258051495839,0.020009875250375026,0.5105702326113131,0.5704298584109081,0.6161039550615235,0.687737975567582,0.6504665490339381,0.6630696860681451,0.5540339997563847,0.1786247486848919,0.9377211830648668
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_logit_w0p03.csv,0.5989277617677915,0.5989277617677915,0.5978823140136272,0.5989277617677915,0.603396326073888,0.024094586428331777,0.1426959792301299,0.019463245671352866,0.5107545131044197,0.5704574140599046,0.6163014515154328,0.6879250101561469,0.650560579367934,0.6628441282065023,0.5539780839726007,0.1807478057967565,0.9366322611376658
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_prob_w0p005.csv,0.5989293161397902,0.5989293161397902,0.5978464044710023,0.5989293161397902,0.6011215726890647,0.02393187664815504,0.1426364878884906,0.020871581155261647,0.5101869801316676,0.5703687849524708,0.6156706897750446,0.6873221485522599,0.6502364268315122,0.6634644525232117,0.5541289512346703,0.1752279808260099,0.9392974059139196
outputs/v84_public_pivot/submission_v84_shape_q0075_s010_plus_v18_p04.csv,0.5989295530859191,0.5972748216605427,0.5989295530859191,0.5989295530859191,0.6032176419606985,0.0066258296805044884,0.07159102921481464,0.015385820243277311,0.5101839745806942,0.5696464439218566,0.6140576674774118,0.683295786430071,0.6439764245281113,0.6599432737787467,0.5528340054754369,0.1760833984075169,0.953855485266524
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_text_base_c0p001_logit_w0p005.csv,0.5989301902479769,0.5989301902479769,0.5978494808288444,0.5989301902479769,0.6010170178008061,0.023944618913523282,0.14263494699188517,0.02091745277707327,0.5102017644055057,0.5703965460980139,0.6157031168891367,0.6873840824578914,0.6503149711007125,0.6635161257050608,0.554140927203299,0.1750559023679571,0.9395170869397644
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_logit_w0p01.csv,0.5989353370640516,0.5989353370640516,0.5978617395345814,0.5989353370640516,0.6015701081556929,0.023985224048878095,0.1425556348642384,0.020587149161587333,0.510385587145124,0.5704008192371629,0.6159059121348127,0.6875474837162192,0.6503677627807727,0.663291501917651,0.5540889882726101,0.1765212557648736,0.938792615586579
outputs/v84_public_pivot/submission_v84_shape_half_v83_plus_v18_p02.csv,0.5989396963037835,0.5979795057497775,0.5989396963037835,0.5989396963037835,0.6054332792561576,0.009074156422816518,0.07087653946708028,0.010313251263953495,0.510308138190849,0.5697449068064812,0.6136560477317797,0.6852446116866338,0.6469708608546665,0.6612550353090775,0.5535341736634605,0.1824445604158338,0.9434875615174416
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_logit_w0p005.csv,0.5989432159496847,0.5989432159496847,0.5978625809763882,0.5989432159496847,0.6011119267641293,0.02399051755772179,0.14252055114559636,0.02088384278103465,0.5102931308024775,0.5703857469202205,0.6158066924319056,0.6874509559255527,0.6503166117454466,0.6634010175563683,0.5541161379313368,0.175476829119982,0.9393218481158224
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p01.csv,0.598945504066134,0.598945504066134,0.5978573523892431,0.598945504066134,0.6019413298825511,0.023973025482853263,0.14255581853697874,0.020440071568738172,0.5103573763938336,0.5703178587761686,0.6158434812722332,0.687313998383059,0.6500242070498525,0.6630588377877736,0.5540285839761323,0.1774078589870176,0.9375563397417006
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p005.csv,0.598947408862663,0.598947408862663,0.5978593815417326,0.598947408862663,0.6012993767328635,0.02397910406315626,0.142520643456865,0.02080929704874392,0.5102789817595115,0.5703440834111859,0.6157754126927605,0.6873337898635177,0.6501442547023989,0.6632842243144009,0.554085821746394,0.1759225660112409,0.938701568781248
outputs/public_lb_pseudolabel_calibration/submission_04_v77_posterior_blend_w05.csv,0.5989534744070456,0.5989534744070456,0.5978658019899226,0.5989534744070456,0.6006531138550014,0.024007194273324695,0.14248546837675136,0.02118503101659818,0.5102005871251893,0.5703703080462033,0.615707344113288,0.6873535813439766,0.6502643023549454,0.6635096108410282,0.5541430595166557,0.1744372730354643,0.9398467978207956
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p02.csv,0.5989539358392318,0.5989539358392318,0.5978661925944081,0.5989539358392318,0.6032124408136654,0.024043026135524316,0.142626168697206,0.019734368717675952,0.5105141656624778,0.5702654095061339,0.6159796184311785,0.6872744154221412,0.6497841117447599,0.662608064734519,0.5539141084356088,0.180378444938571,0.9352658816626056
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_logit_w0p05.csv,0.5989588392604338,0.5989588392604338,0.5979415412815754,0.5989588392604338,0.6052116625648772,0.024422152956523814,0.14283633876618973,0.018514114814777216,0.5111219376096756,0.5705080293385845,0.6166947186000966,0.6882885204170179,0.6507340434707128,0.6623816456115761,0.5538634303251521,0.1850528130901395,0.9344009836915104
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_prob_w0p005.csv,0.5989637643759674,0.5989637643759674,0.5978766867023906,0.5989637643759674,0.6000025064771087,0.02405891040367769,0.14245029329663772,0.02157436016747086,0.5101221924908672,0.5703965326812206,0.6156392755338151,0.6873733728244356,0.6503843500074915,0.6637349973676554,0.5542002972869174,0.1729519800596876,0.9409920268603432
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_logit_w0p005.csv,0.59896610523243,0.59896610523243,0.5978713953714806,0.59896610523243,0.6001936789466056,0.024038796622571138,0.1424503865580352,0.021494772011344237,0.5101079574181057,0.5703545040708539,0.6156078698224703,0.6872553658066652,0.6502108447655455,0.6636172861403797,0.5541697542682965,0.1734025802909848,0.9403674943047268
outputs/v84_public_pivot/submission_v84_shape_two_thirds_v83_plus_v18_p02.csv,0.5989674593863612,0.5976839580636627,0.5989674593863612,0.5989674593863612,0.6040059311368253,0.006061136992770462,0.047316913185193044,0.013398352973947331,0.5102862779689951,0.5695868691240098,0.6132750532403259,0.6844810460087263,0.6459588572226169,0.660596258938235,0.5533341046005803,0.1789552927238859,0.9472226592603892
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_logit_w0p005.csv,0.5989782603859852,0.5989782603859852,0.5978836249708719,0.5989782603859852,0.6002887174784259,0.024076887225405994,0.14233600700865856,0.02145824595607256,0.510199273144927,0.5703438826511744,0.6157113049594855,0.6873225774255288,0.6502130800382088,0.6635027094645074,0.5541451071513669,0.173820369235938,0.9401748257961474
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_toward_env_base_c3e05_prob_w0p03.csv,0.598978313175011,0.598978313175011,0.5978918018202899,0.598978313175011,0.6044667044726983,0.024229304683784068,0.1426965188574334,0.019088956741253996,0.5106709549311222,0.5702129602360992,0.6161157555901239,0.6872348324612233,0.6495440164396672,0.6621572916812645,0.5537996328950853,0.1833490308901244,0.9329754235835106
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_prob_w0p01.csv,0.598978345450626,0.598978345450626,0.5978921122422411,0.598978345450626,0.5993475187033226,0.02413932302948226,0.14241511821652397,0.021980237745695054,0.5100437978565451,0.570422757316238,0.6155712069543426,0.6873931643048945,0.650504397660038,0.6639603838942828,0.554257535057179,0.1714666870839109,0.9421372558998906
outputs/v84_public_pivot/submission_v84_repair_q1z_gq125_gs025.csv,0.5989787042727841,0.5984862486490314,0.5989787042727841,0.5989787042727841,0.6058628224604233,0.010288469315453472,0.0918817343815399,0.008714395342420555,0.5105030629513035,0.5695071542597857,0.6124428397635868,0.6860646542466113,0.6484945999589251,0.6616147048274014,0.5539221134388445,0.1862218107809335,0.9371529813294308
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_text_base_c0p001_prob_w0p005.csv,0.5989799404617199,0.5989799404617199,0.5978875609406844,0.5989799404617199,0.6001823734919995,0.024092772255433516,0.14233444886501212,0.021506761224018726,0.5102141941187112,0.570371831139936,0.6157439984515313,0.6873850141356935,0.6502921778783783,0.6635547691588447,0.554157167798641,0.1736465652449186,0.9403961897276716
outputs/hybrid_posterior_w05_text_public_candidates/submission_base_away_env_base_c3e05_logit_w0p01.csv,0.598981101235333,0.598981101235333,0.5978793539305571,0.598981101235333,0.5997336314972733,0.02408667627917804,0.14241530568978,0.021816647034317814,0.510015242986694,0.5703383364565399,0.6155082721912245,0.6871563151450051,0.6501562491072278,0.6637240478158914,0.5541962234219829,0.1723727434825483,0.9408839670538798
