family,fold,target,model,logloss,delta_vs_anchor,n_valid
chrono_tail,chrono_tail_last_25,Q1,one_factor_blend,0.683018521875428,0.0,111
chrono_tail,chrono_tail_last_25,Q1,two_factor_qs_blend,0.683018521875428,0.0,111
chrono_tail,chrono_tail_last_25,Q1,anchor,0.683018521875428,0.0,111
chrono_tail,chrono_tail_last_25,Q2,one_factor_neighbor,0.7384745202492478,0.07171389859966515,111
chrono_tail,chrono_tail_last_25,Q2,two_factor_qs_neighbor,0.9692477985736258,0.30248717692404314,111
chrono_tail,chrono_tail_last_25,Q2,one_factor_blend,0.6667606216495826,0.0,111
chrono_tail,chrono_tail_last_25,Q2,two_factor_qs_blend,0.6667606216495826,0.0,111
chrono_tail,chrono_tail_last_25,Q2,anchor,0.6667606216495826,0.0,111
chrono_tail,chrono_tail_last_25,Q3,one_factor_neighbor,0.8247186795583288,0.14362813953790232,111
chrono_tail,chrono_tail_last_25,Q3,two_factor_qs_neighbor,1.0964739584588261,0.41538341843839965,111
chrono_tail,chrono_tail_last_25,Q3,one_factor_blend,0.6810905400204265,0.0,111
chrono_tail,chrono_tail_last_25,Q3,two_factor_qs_blend,0.6810905400204265,0.0,111
chrono_tail,chrono_tail_last_25,Q3,anchor,0.6810905400204265,0.0,111
chrono_tail,chrono_tail_last_25,S1,one_factor_neighbor,0.7478854766861911,0.20109447057434005,111
chrono_tail,chrono_tail_last_25,S1,two_factor_qs_neighbor,0.719349959312043,0.172558953200192,111
chrono_tail,chrono_tail_last_25,S1,one_factor_blend,0.546791006111851,0.0,111
chrono_tail,chrono_tail_last_25,S1,two_factor_qs_blend,0.546791006111851,0.0,111
chrono_tail,chrono_tail_last_25,S1,anchor,0.546791006111851,0.0,111
chrono_tail,chrono_tail_last_25,S2,one_factor_neighbor,0.7056599400537026,0.08495975998139638,111
chrono_tail,chrono_tail_last_25,S2,two_factor_qs_neighbor,0.7241105791856938,0.10341039911338756,111
chrono_tail,chrono_tail_last_25,S2,one_factor_blend,0.6207001800723062,0.0,111
chrono_tail,chrono_tail_last_25,S2,two_factor_qs_blend,0.6207001800723062,0.0,111
chrono_tail,chrono_tail_last_25,S2,anchor,0.6207001800723062,0.0,111
chrono_tail,chrono_tail_last_25,S3,one_factor_neighbor,0.7055624594224181,0.12210878777469836,111
chrono_tail,chrono_tail_last_25,S3,two_factor_qs_neighbor,0.7246173372299337,0.14116366558221394,111
chrono_tail,chrono_tail_last_25,S3,one_factor_blend,0.5834536716477198,0.0,111
chrono_tail,chrono_tail_last_25,S3,two_factor_qs_blend,0.5834536716477198,0.0,111
chrono_tail,chrono_tail_last_25,S3,anchor,0.5834536716477198,0.0,111
chrono_tail,chrono_tail_last_25,S4,one_factor_neighbor,0.7031233755612234,0.044186320874032736,111
chrono_tail,chrono_tail_last_25,S4,two_factor_qs_neighbor,0.7107232220517655,0.051786167364574864,111
chrono_tail,chrono_tail_last_25,S4,one_factor_blend,0.6589370546871907,0.0,111
chrono_tail,chrono_tail_last_25,S4,two_factor_qs_blend,0.6589370546871907,0.0,111
chrono_tail,chrono_tail_last_25,S4,anchor,0.6589370546871907,0.0,111
chrono_tail,chrono_tail_last_30,Q1,one_factor_neighbor,0.7496438806195769,0.08508997239768334,134
chrono_tail,chrono_tail_last_30,Q1,two_factor_qs_neighbor,0.7791435148425477,0.1145896066206542,134
chrono_tail,chrono_tail_last_30,Q1,one_factor_blend,0.6645539082218935,0.0,134
chrono_tail,chrono_tail_last_30,Q1,two_factor_qs_blend,0.6645539082218935,0.0,134
chrono_tail,chrono_tail_last_30,Q1,anchor,0.6645539082218935,0.0,134
chrono_tail,chrono_tail_last_30,Q2,one_factor_neighbor,0.7321252253703806,0.05225164242069169,134
chrono_tail,chrono_tail_last_30,Q2,two_factor_qs_neighbor,0.8256030223046077,0.14572943935491878,134
chrono_tail,chrono_tail_last_30,Q2,one_factor_blend,0.6798735829496889,0.0,134
chrono_tail,chrono_tail_last_30,Q2,two_factor_qs_blend,0.6798735829496889,0.0,134
chrono_tail,chrono_tail_last_30,Q2,anchor,0.6798735829496889,0.0,134
chrono_tail,chrono_tail_last_30,Q3,one_factor_neighbor,0.6635309726235429,0.00890024060367478,134
chrono_tail,chrono_tail_last_30,Q3,two_factor_qs_neighbor,0.7908507229527301,0.13621999093286197,134
chrono_tail,chrono_tail_last_30,Q3,one_factor_blend,0.6546307320198681,0.0,134
chrono_tail,chrono_tail_last_30,Q3,two_factor_qs_blend,0.6546307320198681,0.0,134
chrono_tail,chrono_tail_last_30,Q3,anchor,0.6546307320198681,0.0,134
chrono_tail,chrono_tail_last_30,S1,one_factor_neighbor,0.6050023606063373,0.020315874794036404,134
chrono_tail,chrono_tail_last_30,S1,two_factor_qs_neighbor,0.6216303651641992,0.03694387935189836,134
chrono_tail,chrono_tail_last_30,S1,one_factor_blend,0.5846864858123009,0.0,134
chrono_tail,chrono_tail_last_30,S1,two_factor_qs_blend,0.5846864858123009,0.0,134
chrono_tail,chrono_tail_last_30,S1,anchor,0.5846864858123009,0.0,134
chrono_tail,chrono_tail_last_30,S2,one_factor_neighbor,0.6069911282500067,-0.03144624087787151,134
chrono_tail,chrono_tail_last_30,S2,two_factor_qs_neighbor,0.67306831638158,0.03463094725370186,134
chrono_tail,chrono_tail_last_30,S2,one_factor_blend,0.6384373691278782,0.0,134
chrono_tail,chrono_tail_last_30,S2,two_factor_qs_blend,0.6384373691278782,0.0,134
chrono_tail,chrono_tail_last_30,S2,anchor,0.6384373691278782,0.0,134
chrono_tail,chrono_tail_last_30,S3,one_factor_neighbor,0.7676985821858282,0.17614638668103832,134
chrono_tail,chrono_tail_last_30,S3,two_factor_qs_neighbor,0.8055070246634651,0.21395482915867525,134
chrono_tail,chrono_tail_last_30,S3,one_factor_blend,0.5915521955047899,0.0,134
chrono_tail,chrono_tail_last_30,S3,two_factor_qs_blend,0.5915521955047899,0.0,134
chrono_tail,chrono_tail_last_30,S3,anchor,0.5915521955047899,0.0,134
chrono_tail,chrono_tail_last_30,S4,one_factor_neighbor,0.6632109622422341,-0.0011360195733208789,134
chrono_tail,chrono_tail_last_30,S4,two_factor_qs_neighbor,0.6743751515161468,0.010028169700591838,134
chrono_tail,chrono_tail_last_30,S4,one_factor_blend,0.664346981815555,0.0,134
chrono_tail,chrono_tail_last_30,S4,two_factor_qs_blend,0.664346981815555,0.0,134
chrono_tail,chrono_tail_last_30,S4,anchor,0.664346981815555,0.0,134
hole_v1,hole_v1_seed0,Q1,one_factor_neighbor,0.7275172978819218,0.025331305092877288,111
hole_v1,hole_v1_seed0,Q1,two_factor_qs_neighbor,0.6594171525893031,-0.042768840199741365,111
hole_v1,hole_v1_seed0,Q1,one_factor_blend,0.6916140515949661,-0.010571941194078338,111
hole_v1,hole_v1_seed0,Q1,two_factor_qs_blend,0.671971663087698,-0.03021432970134652,111
hole_v1,hole_v1_seed0,Q1,anchor,0.7021859927890445,0.0,111
hole_v1,hole_v1_seed0,Q2,one_factor_neighbor,0.6217062227276166,-0.035029085063521426,111
hole_v1,hole_v1_seed0,Q2,two_factor_qs_neighbor,0.6451637673116066,-0.01157154047953135,111
hole_v1,hole_v1_seed0,Q2,one_factor_blend,0.6407074694829765,-0.016027838308161457,111
hole_v1,hole_v1_seed0,Q2,two_factor_qs_blend,0.6327298044199882,-0.024005503371149817,111
hole_v1,hole_v1_seed0,Q2,anchor,0.656735307791138,0.0,111
hole_v1,hole_v1_seed0,Q3,one_factor_neighbor,0.6485076943510047,-0.028213314815520363,111
hole_v1,hole_v1_seed0,Q3,two_factor_qs_neighbor,0.6475477633817558,-0.02917324578476932,111
hole_v1,hole_v1_seed0,Q3,one_factor_blend,0.6610521969854658,-0.01566881218105931,111
hole_v1,hole_v1_seed0,Q3,two_factor_qs_blend,0.6480495621322182,-0.028671447034306907,111
hole_v1,hole_v1_seed0,Q3,anchor,0.6767210091665251,0.0,111
hole_v1,hole_v1_seed0,S1,one_factor_neighbor,0.6164551292831608,-0.01931897747292388,111
hole_v1,hole_v1_seed0,S1,two_factor_qs_neighbor,0.629362941297269,-0.006411165458815704,111
hole_v1,hole_v1_seed0,S1,one_factor_blend,0.6105020588284272,-0.02527204792765747,111
hole_v1,hole_v1_seed0,S1,two_factor_qs_blend,0.612534599797462,-0.023239506958622647,111
hole_v1,hole_v1_seed0,S1,anchor,0.6357741067560847,0.0,111
hole_v1,hole_v1_seed0,S2,one_factor_neighbor,0.5720959404120298,0.01046679644085513,111
hole_v1,hole_v1_seed0,S2,two_factor_qs_neighbor,0.5870872706459018,0.025458126674727133,111
hole_v1,hole_v1_seed0,S2,one_factor_blend,0.5766725865851092,0.015043442613934532,111
hole_v1,hole_v1_seed0,S2,two_factor_qs_blend,0.5653661914223631,0.0037370474511884133,111
hole_v1,hole_v1_seed0,S2,anchor,0.5616291439711747,0.0,111
hole_v1,hole_v1_seed0,S3,one_factor_neighbor,0.4842516098092638,-0.032593695201890316,111
hole_v1,hole_v1_seed0,S3,two_factor_qs_neighbor,0.49713689307932546,-0.01970841193182865,111
hole_v1,hole_v1_seed0,S3,one_factor_blend,0.5368420893248269,0.0199967843136728,111
hole_v1,hole_v1_seed0,S3,two_factor_qs_blend,0.5251100852026795,0.008264780191525434,111
hole_v1,hole_v1_seed0,S3,anchor,0.5168453050111541,0.0,111
hole_v1,hole_v1_seed0,S4,one_factor_neighbor,0.7132535431729867,0.04463066010468153,111
hole_v1,hole_v1_seed0,S4,two_factor_qs_neighbor,0.7685743517225508,0.09995146865424565,111
hole_v1,hole_v1_seed0,S4,one_factor_blend,0.6881223491051909,0.019499466036885682,111
hole_v1,hole_v1_seed0,S4,two_factor_qs_blend,0.6964502288398489,0.027827345771543666,111
hole_v1,hole_v1_seed0,S4,anchor,0.6686228830683052,0.0,111
hole_v1,hole_v1_seed1,Q1,one_factor_neighbor,0.6727763594694969,-0.007752998247850473,111
hole_v1,hole_v1_seed1,Q1,two_factor_qs_neighbor,0.6691749401146256,-0.011354417602721711,111
hole_v1,hole_v1_seed1,Q1,one_factor_blend,0.6727581446991979,-0.0077712130181494254,111
hole_v1,hole_v1_seed1,Q1,two_factor_qs_blend,0.6601492448057273,-0.020380112911620007,111
hole_v1,hole_v1_seed1,Q1,anchor,0.6805293577173473,0.0,111
hole_v1,hole_v1_seed1,Q2,one_factor_neighbor,0.6463617591252945,-0.016132337672545627,111
hole_v1,hole_v1_seed1,Q2,two_factor_qs_neighbor,0.664539570993863,0.002045474196022856,111
hole_v1,hole_v1_seed1,Q2,one_factor_blend,0.6346467367887082,-0.027847360009131905,111
hole_v1,hole_v1_seed1,Q2,two_factor_qs_blend,0.6377936243305865,-0.024700472467253598,111
hole_v1,hole_v1_seed1,Q2,anchor,0.6624940967978401,0.0,111
hole_v1,hole_v1_seed1,Q3,one_factor_neighbor,0.6504069198419442,-0.005032149532444907,111
hole_v1,hole_v1_seed1,Q3,two_factor_qs_neighbor,0.660203997498171,0.004764928123781931,111
hole_v1,hole_v1_seed1,Q3,one_factor_blend,0.6438884320292475,-0.011550637345141612,111
hole_v1,hole_v1_seed1,Q3,two_factor_qs_blend,0.6410315877293702,-0.014407481645018927,111
hole_v1,hole_v1_seed1,Q3,anchor,0.6554390693743891,0.0,111
hole_v1,hole_v1_seed1,S1,one_factor_neighbor,0.5433897876460428,-0.029574528475720285,111
hole_v1,hole_v1_seed1,S1,two_factor_qs_neighbor,0.5545359131794042,-0.018428402942358924,111
hole_v1,hole_v1_seed1,S1,one_factor_blend,0.571005430252533,-0.001958885869230098,111
hole_v1,hole_v1_seed1,S1,two_factor_qs_blend,0.5711314508909091,-0.0018328652308540194,111
hole_v1,hole_v1_seed1,S1,anchor,0.5729643161217631,0.0,111
hole_v1,hole_v1_seed1,S2,one_factor_neighbor,0.5512463992766222,-0.007182589263966754,111
hole_v1,hole_v1_seed1,S2,two_factor_qs_neighbor,0.551785471501695,-0.006643517038893987,111
hole_v1,hole_v1_seed1,S2,one_factor_blend,0.5711110734751691,0.012682084934580118,111
hole_v1,hole_v1_seed1,S2,two_factor_qs_blend,0.5608910091268542,0.0024620205862652123,111
hole_v1,hole_v1_seed1,S2,anchor,0.558428988540589,0.0,111
hole_v1,hole_v1_seed1,S3,one_factor_neighbor,0.5034210303435749,-0.011439401436445173,111
hole_v1,hole_v1_seed1,S3,two_factor_qs_neighbor,0.516181061251768,0.001320629471747936,111
hole_v1,hole_v1_seed1,S3,one_factor_blend,0.5442717680839696,0.029411336303949542,111
hole_v1,hole_v1_seed1,S3,two_factor_qs_blend,0.5349071536918185,0.02004672191179846,111
hole_v1,hole_v1_seed1,S3,anchor,0.5148604317800201,0.0,111
hole_v1,hole_v1_seed1,S4,one_factor_neighbor,0.6683510605248866,0.026173506212851416,111
hole_v1,hole_v1_seed1,S4,two_factor_qs_neighbor,0.6765506730472601,0.03437311873522497,111
hole_v1,hole_v1_seed1,S4,one_factor_blend,0.6612461370108725,0.019068582698837377,111
hole_v1,hole_v1_seed1,S4,two_factor_qs_blend,0.6577386717659536,0.015561117453918416,111
hole_v1,hole_v1_seed1,S4,anchor,0.6421775543120352,0.0,111
hole_v1,hole_v1_seed2,Q1,one_factor_neighbor,0.7466589062340907,0.06817238328424147,111
hole_v1,hole_v1_seed2,Q1,two_factor_qs_neighbor,0.78078031084095,0.10229378789110077,111
hole_v1,hole_v1_seed2,Q1,one_factor_blend,0.6963269344292765,0.017840411479427276,111
hole_v1,hole_v1_seed2,Q1,two_factor_qs_blend,0.6887814393523318,0.01029491640248259,111
hole_v1,hole_v1_seed2,Q1,anchor,0.6784865229498492,0.0,111
hole_v1,hole_v1_seed2,Q2,one_factor_neighbor,0.7136367252700643,0.009715703333812886,111
hole_v1,hole_v1_seed2,Q2,two_factor_qs_neighbor,0.7178750945766743,0.013954072640422921,111
hole_v1,hole_v1_seed2,Q2,one_factor_blend,0.6753833283277181,-0.02853769360853331,111
hole_v1,hole_v1_seed2,Q2,two_factor_qs_blend,0.676153074391042,-0.027767947545209393,111
hole_v1,hole_v1_seed2,Q2,anchor,0.7039210219362514,0.0,111
hole_v1,hole_v1_seed2,Q3,one_factor_neighbor,0.7588048419692979,0.09488528515020722,111
hole_v1,hole_v1_seed2,Q3,two_factor_qs_neighbor,0.8196327768519158,0.15571322003282517,111
hole_v1,hole_v1_seed2,Q3,one_factor_blend,0.6875249727784443,0.023605415959353615,111
hole_v1,hole_v1_seed2,Q3,two_factor_qs_blend,0.6856759467139836,0.021756389894892925,111
hole_v1,hole_v1_seed2,Q3,anchor,0.6639195568190907,0.0,111
hole_v1,hole_v1_seed2,S1,one_factor_neighbor,0.5969199769060849,0.00025122687140932687,111
hole_v1,hole_v1_seed2,S1,two_factor_qs_neighbor,0.6003018044530664,0.003633054418390791,111
hole_v1,hole_v1_seed2,S1,one_factor_blend,0.5840822858362719,-0.012586464198403702,111
hole_v1,hole_v1_seed2,S1,two_factor_qs_blend,0.589324129489836,-0.007344620544839531,111
hole_v1,hole_v1_seed2,S1,anchor,0.5966687500346756,0.0,111
hole_v1,hole_v1_seed2,S2,one_factor_neighbor,0.6344301585611257,0.03567405232105403,111
hole_v1,hole_v1_seed2,S2,two_factor_qs_neighbor,0.6389165672864913,0.04016046104641957,111
hole_v1,hole_v1_seed2,S2,one_factor_blend,0.6114404950572431,0.012684388817171377,111
hole_v1,hole_v1_seed2,S2,two_factor_qs_blend,0.602962456497316,0.004206350257244251,111
hole_v1,hole_v1_seed2,S2,anchor,0.5987561062400717,0.0,111
hole_v1,hole_v1_seed2,S3,one_factor_neighbor,0.5779077578404616,0.013492112575749227,111
hole_v1,hole_v1_seed2,S3,two_factor_qs_neighbor,0.5752289714059446,0.010813326141232316,111
hole_v1,hole_v1_seed2,S3,one_factor_blend,0.5948011476319268,0.03038550236721449,111
hole_v1,hole_v1_seed2,S3,two_factor_qs_blend,0.5862435603322397,0.021827915067527348,111
hole_v1,hole_v1_seed2,S3,anchor,0.5644156452647123,0.0,111
hole_v1,hole_v1_seed2,S4,one_factor_neighbor,0.657632518349653,0.024694464913882608,111
hole_v1,hole_v1_seed2,S4,two_factor_qs_neighbor,0.6970728542423504,0.06413480080658007,111
hole_v1,hole_v1_seed2,S4,one_factor_blend,0.6536631011890375,0.020725047753267112,111
hole_v1,hole_v1_seed2,S4,two_factor_qs_blend,0.6527281824381674,0.019790129002397072,111
hole_v1,hole_v1_seed2,S4,anchor,0.6329380534357704,0.0,111
mirror_v1,mirror_v1_seed0,Q1,one_factor_neighbor,0.7082602218497658,0.04033232268846354,197
mirror_v1,mirror_v1_seed0,Q1,two_factor_qs_neighbor,0.6894386749816007,0.021510775820298478,197
mirror_v1,mirror_v1_seed0,Q1,one_factor_blend,0.6804984325955068,0.012570533434204556,197
mirror_v1,mirror_v1_seed0,Q1,two_factor_qs_blend,0.6655511802522247,-0.0023767189090775354,197
mirror_v1,mirror_v1_seed0,Q1,anchor,0.6679278991613022,0.0,197
mirror_v1,mirror_v1_seed0,Q2,one_factor_neighbor,0.7535362935102361,0.06433817630170502,197
mirror_v1,mirror_v1_seed0,Q2,two_factor_qs_neighbor,0.8457084123910311,0.15651029518250004,197
mirror_v1,mirror_v1_seed0,Q2,one_factor_blend,0.6651718067256305,-0.024026310482900604,197
mirror_v1,mirror_v1_seed0,Q2,two_factor_qs_blend,0.6642297215972542,-0.02496839561127684,197
mirror_v1,mirror_v1_seed0,Q2,anchor,0.6891981172085311,0.0,197
mirror_v1,mirror_v1_seed0,Q3,one_factor_neighbor,0.6937352867468136,0.0243601012367467,197
mirror_v1,mirror_v1_seed0,Q3,two_factor_qs_neighbor,0.7725633801456002,0.1031881946355333,197
mirror_v1,mirror_v1_seed0,Q3,one_factor_blend,0.6699646151507924,0.0005894296407255029,197
mirror_v1,mirror_v1_seed0,Q3,two_factor_qs_blend,0.6588142851344357,-0.010560900375631177,197
mirror_v1,mirror_v1_seed0,Q3,anchor,0.6693751855100669,0.0,197
mirror_v1,mirror_v1_seed0,S1,one_factor_neighbor,0.5754141203767117,-0.03111956974167307,197
mirror_v1,mirror_v1_seed0,S1,two_factor_qs_neighbor,0.5987489019895733,-0.0077847881288114484,197
mirror_v1,mirror_v1_seed0,S1,one_factor_blend,0.5873517953256998,-0.01918189479268495,197
mirror_v1,mirror_v1_seed0,S1,two_factor_qs_blend,0.5919614337421225,-0.01457225637626225,197
mirror_v1,mirror_v1_seed0,S1,anchor,0.6065336901183848,0.0,197
mirror_v1,mirror_v1_seed0,S2,one_factor_neighbor,0.6042749463034608,0.004335451933509704,197
mirror_v1,mirror_v1_seed0,S2,two_factor_qs_neighbor,0.6083660169302234,0.00842652256027232,197
mirror_v1,mirror_v1_seed0,S2,one_factor_blend,0.6019345700937214,0.0019950757237703343,197
mirror_v1,mirror_v1_seed0,S2,two_factor_qs_blend,0.5946867121893895,-0.005252782180561577,197
mirror_v1,mirror_v1_seed0,S2,anchor,0.5999394943699511,0.0,197
mirror_v1,mirror_v1_seed0,S3,one_factor_neighbor,0.5977628571397664,0.02326427736788106,197
mirror_v1,mirror_v1_seed0,S3,two_factor_qs_neighbor,0.6132173364723453,0.03871875670045999,197
mirror_v1,mirror_v1_seed0,S3,one_factor_blend,0.5819509632620921,0.007452383490206715,197
mirror_v1,mirror_v1_seed0,S3,two_factor_qs_blend,0.575424911014612,0.0009263312427266746,197
mirror_v1,mirror_v1_seed0,S3,anchor,0.5744985797718853,0.0,197
mirror_v1,mirror_v1_seed0,S4,one_factor_neighbor,0.6429455230940563,-0.000739149976878184,197
mirror_v1,mirror_v1_seed0,S4,two_factor_qs_neighbor,0.6807051128554715,0.03702043978453706,197
mirror_v1,mirror_v1_seed0,S4,one_factor_blend,0.6512110373795437,0.007526364308609201,197
mirror_v1,mirror_v1_seed0,S4,two_factor_qs_blend,0.6537039710542971,0.010019297983362652,197
mirror_v1,mirror_v1_seed0,S4,anchor,0.6436846730709345,0.0,197
mirror_v1,mirror_v1_seed1,Q1,one_factor_neighbor,0.7078733709738942,0.023301514233479592,197
mirror_v1,mirror_v1_seed1,Q1,two_factor_qs_neighbor,0.7110518282277551,0.026479971487340492,197
mirror_v1,mirror_v1_seed1,Q1,one_factor_blend,0.6773525862999927,-0.007219270440421921,197
mirror_v1,mirror_v1_seed1,Q1,two_factor_qs_blend,0.6714987651621644,-0.013073091578250207,197
mirror_v1,mirror_v1_seed1,Q1,anchor,0.6845718567404147,0.0,197
mirror_v1,mirror_v1_seed1,Q2,one_factor_neighbor,0.8651607599038357,0.14961268113984638,197
mirror_v1,mirror_v1_seed1,Q2,two_factor_qs_neighbor,0.9320473420913868,0.21649926332739755,197
mirror_v1,mirror_v1_seed1,Q2,one_factor_blend,0.6908343883872363,-0.024713690376752973,197
mirror_v1,mirror_v1_seed1,Q2,two_factor_qs_blend,0.6978528151557216,-0.017695263608267675,197
mirror_v1,mirror_v1_seed1,Q2,anchor,0.7155480787639893,0.0,197
mirror_v1,mirror_v1_seed1,Q3,one_factor_neighbor,0.7564836414590292,0.060805317654248014,197
mirror_v1,mirror_v1_seed1,Q3,two_factor_qs_neighbor,0.8582978794260478,0.16261955562126662,197
mirror_v1,mirror_v1_seed1,Q3,one_factor_blend,0.6857317619670233,-0.009946561837757883,197
mirror_v1,mirror_v1_seed1,Q3,two_factor_qs_blend,0.6852149798643324,-0.010463343940448788,197
mirror_v1,mirror_v1_seed1,Q3,anchor,0.6956783238047812,0.0,197
mirror_v1,mirror_v1_seed1,S1,one_factor_neighbor,0.5762023552663874,0.0006156120523894693,197
mirror_v1,mirror_v1_seed1,S1,two_factor_qs_neighbor,0.5748333649679598,-0.0007533782460381611,197
mirror_v1,mirror_v1_seed1,S1,one_factor_blend,0.5881745845346598,0.012587841320661819,197
mirror_v1,mirror_v1_seed1,S1,two_factor_qs_blend,0.5860663011416113,0.010479557927613348,197
mirror_v1,mirror_v1_seed1,S1,anchor,0.5755867432139979,0.0,197
mirror_v1,mirror_v1_seed1,S2,one_factor_neighbor,0.6032654888341027,0.012655961738437194,197
mirror_v1,mirror_v1_seed1,S2,two_factor_qs_neighbor,0.6018740264131126,0.011264499317447108,197
mirror_v1,mirror_v1_seed1,S2,one_factor_blend,0.6057543195447407,0.015144792449075184,197
mirror_v1,mirror_v1_seed1,S2,two_factor_qs_blend,0.5983736749265886,0.007764147830923052,197
mirror_v1,mirror_v1_seed1,S2,anchor,0.5906095270956655,0.0,197
mirror_v1,mirror_v1_seed1,S3,one_factor_neighbor,0.5521901969459698,-0.008878357140746584,197
mirror_v1,mirror_v1_seed1,S3,two_factor_qs_neighbor,0.5788927236643644,0.017824169577647986,197
mirror_v1,mirror_v1_seed1,S3,one_factor_blend,0.5800844835052689,0.019015929418552457,197
mirror_v1,mirror_v1_seed1,S3,two_factor_qs_blend,0.5699388360892108,0.0088702820024944,197
mirror_v1,mirror_v1_seed1,S3,anchor,0.5610685540867164,0.0,197
mirror_v1,mirror_v1_seed1,S4,one_factor_neighbor,0.6034239984535201,-0.03400717768778272,197
mirror_v1,mirror_v1_seed1,S4,two_factor_qs_neighbor,0.6198435207031278,-0.017587655438175087,197
mirror_v1,mirror_v1_seed1,S4,one_factor_blend,0.6356857389614642,-0.0017454371798386603,197
mirror_v1,mirror_v1_seed1,S4,two_factor_qs_blend,0.6331419861346458,-0.004289190006657062,197
mirror_v1,mirror_v1_seed1,S4,anchor,0.6374311761413028,0.0,197
mirror_v1,mirror_v1_seed2,Q1,one_factor_neighbor,0.797134498207705,0.09126834575411236,197
mirror_v1,mirror_v1_seed2,Q1,two_factor_qs_neighbor,0.8372376163308382,0.13137146387724552,197
mirror_v1,mirror_v1_seed2,Q1,one_factor_blend,0.7129406837924452,0.007074531338852608,197
mirror_v1,mirror_v1_seed2,Q1,two_factor_qs_blend,0.7158267916836782,0.00996063923008561,197
mirror_v1,mirror_v1_seed2,Q1,anchor,0.7058661524535926,0.0,197
mirror_v1,mirror_v1_seed2,Q2,one_factor_neighbor,0.8468006291587015,0.12973011091723663,197
mirror_v1,mirror_v1_seed2,Q2,two_factor_qs_neighbor,0.9425494477761384,0.22547892953467352,197
mirror_v1,mirror_v1_seed2,Q2,one_factor_blend,0.6979723928401301,-0.01909812540133471,197
