family,fold,target,model,logloss,delta_vs_anchor,n_valid
hole_v1,hole_v1_seed1,Q1,anchor,0.6805293577173473,0.0,111
hole_v1,hole_v1_seed1,Q1,old_sleep,0.698936671459836,0.018407313742488607,111
hole_v1,hole_v1_seed1,Q1,new_boundary_rest,0.6903611540568727,0.009831796339525356,111
hole_v1,hole_v1_seed1,Q1,old_plus_new_sleep,0.6889978106235715,0.008468452906224111,111
hole_v1,hole_v1_seed1,Q2,anchor,0.6624940967978401,0.0,111
hole_v1,hole_v1_seed1,Q2,old_sleep,0.6803928149646534,0.01789871816681332,111
hole_v1,hole_v1_seed1,Q2,new_boundary_rest,0.7163934877734497,0.053899390975609585,111
hole_v1,hole_v1_seed1,Q2,old_plus_new_sleep,0.7301501858041343,0.06765608900629416,111
hole_v1,hole_v1_seed1,Q3,anchor,0.6554390693743891,0.0,111
hole_v1,hole_v1_seed1,Q3,old_sleep,0.6609630772841697,0.005524007909780582,111
hole_v1,hole_v1_seed1,Q3,new_boundary_rest,0.6987344713849278,0.04329540201053872,111
hole_v1,hole_v1_seed1,Q3,old_plus_new_sleep,0.696787142135842,0.041348072761452914,111
hole_v1,hole_v1_seed1,S1,anchor,0.5729643161217631,0.0,111
hole_v1,hole_v1_seed1,S1,old_sleep,0.5543032333518061,-0.018661082769957038,111
hole_v1,hole_v1_seed1,S1,new_boundary_rest,0.5909694996326972,0.018005183510934053,111
hole_v1,hole_v1_seed1,S1,old_plus_new_sleep,0.5994082727568091,0.02644395663504595,111
hole_v1,hole_v1_seed1,S2,anchor,0.558428988540589,0.0,111
hole_v1,hole_v1_seed1,S2,old_sleep,0.532479521781756,-0.02594946675883303,111
hole_v1,hole_v1_seed1,S2,new_boundary_rest,0.5539190070920059,-0.004509981448583056,111
hole_v1,hole_v1_seed1,S2,old_plus_new_sleep,0.5422077871140496,-0.016221201426539378,111
hole_v1,hole_v1_seed1,S3,anchor,0.5148604317800201,0.0,111
hole_v1,hole_v1_seed1,S3,old_sleep,0.5029914375920321,-0.011868994187987925,111
hole_v1,hole_v1_seed1,S3,new_boundary_rest,0.5602430384944268,0.04538260671440675,111
hole_v1,hole_v1_seed1,S3,old_plus_new_sleep,0.565800957827418,0.05094052604739796,111
hole_v1,hole_v1_seed1,S4,anchor,0.6421775543120352,0.0,111
hole_v1,hole_v1_seed1,S4,old_sleep,0.6057950565735427,-0.03638249773849245,111
hole_v1,hole_v1_seed1,S4,new_boundary_rest,0.6430845874358385,0.000907033123803358,111
hole_v1,hole_v1_seed1,S4,old_plus_new_sleep,0.6273151497665509,-0.014862404545484265,111
hole_v1,hole_v1_seed2,Q1,anchor,0.6784865229498492,0.0,111
hole_v1,hole_v1_seed2,Q1,old_sleep,0.6943952988389563,0.015908775889107107,111
hole_v1,hole_v1_seed2,Q1,new_boundary_rest,0.6982316295905776,0.01974510664072837,111
hole_v1,hole_v1_seed2,Q1,old_plus_new_sleep,0.7136784281859222,0.03519190523607296,111
hole_v1,hole_v1_seed2,Q2,anchor,0.7039210219362514,0.0,111
hole_v1,hole_v1_seed2,Q2,old_sleep,0.7170062158477262,0.01308519391147478,111
hole_v1,hole_v1_seed2,Q2,new_boundary_rest,0.7681603436904478,0.06423932175419644,111
hole_v1,hole_v1_seed2,Q2,old_plus_new_sleep,0.756598858741292,0.05267783680504057,111
hole_v1,hole_v1_seed2,Q3,anchor,0.6639195568190907,0.0,111
hole_v1,hole_v1_seed2,Q3,old_sleep,0.6714753848501012,0.007555828031010514,111
hole_v1,hole_v1_seed2,Q3,new_boundary_rest,0.7108026564203006,0.046883099601209954,111
hole_v1,hole_v1_seed2,Q3,old_plus_new_sleep,0.7261841650751354,0.06226460825604474,111
hole_v1,hole_v1_seed2,S1,anchor,0.5966687500346756,0.0,111
hole_v1,hole_v1_seed2,S1,old_sleep,0.5857868545637025,-0.010881895470973069,111
hole_v1,hole_v1_seed2,S1,new_boundary_rest,0.6313659060209097,0.03469715598623413,111
hole_v1,hole_v1_seed2,S1,old_plus_new_sleep,0.6271394059805242,0.030470655945848635,111
hole_v1,hole_v1_seed2,S2,anchor,0.5987561062400717,0.0,111
hole_v1,hole_v1_seed2,S2,old_sleep,0.6195140649315536,0.020757958691481893,111
hole_v1,hole_v1_seed2,S2,new_boundary_rest,0.6290757995281911,0.030319693288119454,111
hole_v1,hole_v1_seed2,S2,old_plus_new_sleep,0.6424045737108053,0.04364846747073359,111
hole_v1,hole_v1_seed2,S3,anchor,0.5644156452647123,0.0,111
hole_v1,hole_v1_seed2,S3,old_sleep,0.5518813851033161,-0.012534260161396249,111
hole_v1,hole_v1_seed2,S3,new_boundary_rest,0.5910345693014729,0.026618924036760583,111
hole_v1,hole_v1_seed2,S3,old_plus_new_sleep,0.5901194118461809,0.025703766581468557,111
hole_v1,hole_v1_seed2,S4,anchor,0.6329380534357704,0.0,111
hole_v1,hole_v1_seed2,S4,old_sleep,0.6422939551576177,0.009355901721847304,111
hole_v1,hole_v1_seed2,S4,new_boundary_rest,0.7070061581097474,0.07406810467397706,111
hole_v1,hole_v1_seed2,S4,old_plus_new_sleep,0.7389545095545602,0.10601645611878985,111
mirror_v1,mirror_v1_seed0,Q1,anchor,0.6679278991613022,0.0,197
mirror_v1,mirror_v1_seed0,Q1,old_sleep,0.7056321498275452,0.037704250666242944,197
mirror_v1,mirror_v1_seed0,Q1,new_boundary_rest,0.6866070298658759,0.01867913070457361,197
mirror_v1,mirror_v1_seed0,Q1,old_plus_new_sleep,0.730256112145934,0.06232821298463176,197
mirror_v1,mirror_v1_seed0,Q2,anchor,0.6891981172085311,0.0,197
mirror_v1,mirror_v1_seed0,Q2,old_sleep,0.7039295982267767,0.014731481018245618,197
mirror_v1,mirror_v1_seed0,Q2,new_boundary_rest,0.7559819775493659,0.06678386034083483,197
mirror_v1,mirror_v1_seed0,Q2,old_plus_new_sleep,0.7358174422616955,0.04661932505316446,197
mirror_v1,mirror_v1_seed0,Q3,anchor,0.6693751855100669,0.0,197
mirror_v1,mirror_v1_seed0,Q3,old_sleep,0.6975001174646587,0.02812493195459176,197
mirror_v1,mirror_v1_seed0,Q3,new_boundary_rest,0.7461986303063859,0.07682344479631897,197
mirror_v1,mirror_v1_seed0,Q3,old_plus_new_sleep,0.7582256975369287,0.08885051202686178,197
mirror_v1,mirror_v1_seed0,S1,anchor,0.6065336901183848,0.0,197
mirror_v1,mirror_v1_seed0,S1,old_sleep,0.6126047780755963,0.006071087957211563,197
mirror_v1,mirror_v1_seed0,S1,new_boundary_rest,0.5942692631308367,-0.012264426987548038,197
mirror_v1,mirror_v1_seed0,S1,old_plus_new_sleep,0.5892759049527122,-0.017257785165672557,197
mirror_v1,mirror_v1_seed0,S2,anchor,0.5999394943699511,0.0,197
mirror_v1,mirror_v1_seed0,S2,old_sleep,0.5940592083689129,-0.005880286001038182,197
mirror_v1,mirror_v1_seed0,S2,new_boundary_rest,0.6219876345267459,0.022048140156794793,197
mirror_v1,mirror_v1_seed0,S2,old_plus_new_sleep,0.6433353579793512,0.043395863609400065,197
mirror_v1,mirror_v1_seed0,S3,anchor,0.5744985797718853,0.0,197
mirror_v1,mirror_v1_seed0,S3,old_sleep,0.5924498713253327,0.017951291553447324,197
mirror_v1,mirror_v1_seed0,S3,new_boundary_rest,0.6126492065363918,0.03815062676450642,197
mirror_v1,mirror_v1_seed0,S3,old_plus_new_sleep,0.6191881541041732,0.04468957433228782,197
mirror_v1,mirror_v1_seed0,S4,anchor,0.6436846730709345,0.0,197
mirror_v1,mirror_v1_seed0,S4,old_sleep,0.615278183724471,-0.028406489346463504,197
mirror_v1,mirror_v1_seed0,S4,new_boundary_rest,0.661340832367181,0.017656159296246532,197
mirror_v1,mirror_v1_seed0,S4,old_plus_new_sleep,0.6764262962511887,0.0327416231802542,197
mirror_v1,mirror_v1_seed1,Q1,anchor,0.6845718567404147,0.0,197
mirror_v1,mirror_v1_seed1,Q1,old_sleep,0.7176328765911536,0.03306101985073895,197
mirror_v1,mirror_v1_seed1,Q1,new_boundary_rest,0.7046807183174737,0.020108861577059045,197
mirror_v1,mirror_v1_seed1,Q1,old_plus_new_sleep,0.7113995503928497,0.026827693652435092,197
mirror_v1,mirror_v1_seed1,Q2,anchor,0.7155480787639893,0.0,197
mirror_v1,mirror_v1_seed1,Q2,old_sleep,0.7648893813250432,0.04934130256105396,197
mirror_v1,mirror_v1_seed1,Q2,new_boundary_rest,0.8012676010050563,0.08571952224106705,197
mirror_v1,mirror_v1_seed1,Q2,old_plus_new_sleep,0.7883794985410064,0.07283141977701713,197
mirror_v1,mirror_v1_seed1,Q3,anchor,0.6956783238047812,0.0,197
mirror_v1,mirror_v1_seed1,Q3,old_sleep,0.7598303589812835,0.06415203517650225,197
mirror_v1,mirror_v1_seed1,Q3,new_boundary_rest,0.8033011365100323,0.10762281270525109,197
mirror_v1,mirror_v1_seed1,Q3,old_plus_new_sleep,0.8196494909078328,0.12397116710305156,197
mirror_v1,mirror_v1_seed1,S1,anchor,0.5755867432139979,0.0,197
mirror_v1,mirror_v1_seed1,S1,old_sleep,0.5567264090843672,-0.01886033412963073,197
mirror_v1,mirror_v1_seed1,S1,new_boundary_rest,0.5765453681176822,0.0009586249036842576,197
mirror_v1,mirror_v1_seed1,S1,old_plus_new_sleep,0.5715993550368654,-0.0039873881771325115,197
mirror_v1,mirror_v1_seed1,S2,anchor,0.5906095270956655,0.0,197
mirror_v1,mirror_v1_seed1,S2,old_sleep,0.5742530942889715,-0.016356432806693966,197
mirror_v1,mirror_v1_seed1,S2,new_boundary_rest,0.613846799188061,0.023237272092395456,197
mirror_v1,mirror_v1_seed1,S2,old_plus_new_sleep,0.6141989106038679,0.02358938350820239,197
mirror_v1,mirror_v1_seed1,S3,anchor,0.5610685540867164,0.0,197
mirror_v1,mirror_v1_seed1,S3,old_sleep,0.5506759427319666,-0.010392611354749781,197
mirror_v1,mirror_v1_seed1,S3,new_boundary_rest,0.5960465687405953,0.03497801465387884,197
mirror_v1,mirror_v1_seed1,S3,old_plus_new_sleep,0.5921740491530872,0.031105495066370836,197
mirror_v1,mirror_v1_seed1,S4,anchor,0.6374311761413028,0.0,197
mirror_v1,mirror_v1_seed1,S4,old_sleep,0.5988666002449077,-0.03856457589639517,197
mirror_v1,mirror_v1_seed1,S4,new_boundary_rest,0.6777178826618475,0.04028670652054467,197
mirror_v1,mirror_v1_seed1,S4,old_plus_new_sleep,0.666954032539685,0.029522856398382147,197
mirror_v1,mirror_v1_seed2,Q1,anchor,0.7058661524535926,0.0,197
mirror_v1,mirror_v1_seed2,Q1,old_sleep,0.7817896156097102,0.07592346315611753,197
mirror_v1,mirror_v1_seed2,Q1,new_boundary_rest,0.7430829958200346,0.03721684336644193,197
mirror_v1,mirror_v1_seed2,Q1,old_plus_new_sleep,0.7702032806945768,0.06433712824098414,197
mirror_v1,mirror_v1_seed2,Q2,anchor,0.7170705182414648,0.0,197
mirror_v1,mirror_v1_seed2,Q2,old_sleep,0.7804780727097896,0.0634075544683248,197
mirror_v1,mirror_v1_seed2,Q2,new_boundary_rest,0.8411873126003645,0.12411679435889966,197
mirror_v1,mirror_v1_seed2,Q2,old_plus_new_sleep,0.8299359437277624,0.11286542548629752,197
mirror_v1,mirror_v1_seed2,Q3,anchor,0.7058654970353704,0.0,197
mirror_v1,mirror_v1_seed2,Q3,old_sleep,0.7889699980070191,0.08310450097164868,197
mirror_v1,mirror_v1_seed2,Q3,new_boundary_rest,0.8142103185839008,0.10834482154853042,197
mirror_v1,mirror_v1_seed2,Q3,old_plus_new_sleep,0.8284584642180466,0.1225929671826762,197
mirror_v1,mirror_v1_seed2,S1,anchor,0.581111110431608,0.0,197
mirror_v1,mirror_v1_seed2,S1,old_sleep,0.581166484394975,5.537396336696698e-05,197
mirror_v1,mirror_v1_seed2,S1,new_boundary_rest,0.5968589852431043,0.01574787481149631,197
mirror_v1,mirror_v1_seed2,S1,old_plus_new_sleep,0.6036786010452301,0.022567490613622065,197
mirror_v1,mirror_v1_seed2,S2,anchor,0.6211025974811887,0.0,197
mirror_v1,mirror_v1_seed2,S2,old_sleep,0.6298864794261442,0.008783881944955496,197
mirror_v1,mirror_v1_seed2,S2,new_boundary_rest,0.6862522804799219,0.06514968299873325,197
mirror_v1,mirror_v1_seed2,S2,old_plus_new_sleep,0.6943806213524489,0.07327802387126026,197
mirror_v1,mirror_v1_seed2,S3,anchor,0.5956744638051317,0.0,197
mirror_v1,mirror_v1_seed2,S3,old_sleep,0.5870038322560246,-0.008670631549107077,197
mirror_v1,mirror_v1_seed2,S3,new_boundary_rest,0.6700943762212841,0.07441991241615242,197
mirror_v1,mirror_v1_seed2,S3,old_plus_new_sleep,0.6693327728208744,0.07365830901574277,197
mirror_v1,mirror_v1_seed2,S4,anchor,0.6497095281946499,0.0,197
mirror_v1,mirror_v1_seed2,S4,old_sleep,0.6212405647199543,-0.02846896347469563,197
mirror_v1,mirror_v1_seed2,S4,new_boundary_rest,0.6728330645613775,0.023123536366727593,197
mirror_v1,mirror_v1_seed2,S4,old_plus_new_sleep,0.6632490820026269,0.013539553807977,197
