row_id,subject_id,sleep_date,lifelog_date,within_subject_order,within_subject_frac,test_timeline_frac,date_rank_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,after_train_range,weekday,publiclike_score,regime,row_even,w02_minus_w01_Q1,w02_minus_w01_Q2,w02_minus_w01_Q3,w02_minus_w01_S1,w02_minus_w01_S2,w02_minus_w01_S3,w02_minus_w01_S4,w02_minus_w01_mean_abs,anchor_minus_w02_Q1,anchor_minus_w02_Q2,anchor_minus_w02_Q3,anchor_minus_w02_S1,anchor_minus_w02_S2,anchor_minus_w02_S3,anchor_minus_w02_S4,anchor_minus_w02_mean_abs,w03_minus_anchor_Q1,w03_minus_anchor_Q2,w03_minus_anchor_Q3,w03_minus_anchor_S1,w03_minus_anchor_S2,w03_minus_anchor_S3,w03_minus_anchor_S4,w03_minus_anchor_mean_abs,block_minus_anchor_Q1,block_minus_anchor_Q2,block_minus_anchor_Q3,block_minus_anchor_S1,block_minus_anchor_S2,block_minus_anchor_S3,block_minus_anchor_S4,block_minus_anchor_mean_abs,bad_minus_base_Q1,bad_minus_base_Q2,bad_minus_base_Q3,bad_minus_base_S1,bad_minus_base_S2,bad_minus_base_S3,bad_minus_base_S4,bad_minus_base_mean_abs
10,id01,2024-08-13,2024-08-12,10,0.38461538461538464,0.5671641791044776,0.040160642570281124,15.0,5.0,5.0,1,1,0,1,0.9312091615884663,inside,True,-0.04502308936768917,0.01644072755009718,-0.004302379228610098,0.010818893275317487,0.012202253347412373,0.030126755009380668,-0.0015389024246216243,0.0172075714575898,0.0,0.0,0.008604758457220085,0.0,0.0,0.0,0.0,0.001229251208174298,-0.034902981242857845,0.0,0.0,0.006708157038668561,0.012202253347412428,0.015063377504690223,-0.0015389024246217353,0.010059381651178685,0.0,0.15408121935351327,0.0,0.03715397528267639,0.17078561960868732,0.13873308092890446,0.0,0.07153627073911163,-0.268416172886232,0.12017135945582752,0.0,0.0,0.0,0.0,-0.021023883065475035,0.05851591648679065
11,id01,2024-08-14,2024-08-13,11,0.4230769230769231,0.582089552238806,0.04417670682730924,16.0,4.0,4.0,1,1,0,2,0.9513166669233208,inside,False,-0.020349362498342904,0.008569616253956691,0.012393009848094438,0.00667817609198984,0.01202654319112445,0.026858059918727917,-0.0006069723895710255,0.012497391455972466,0.0,0.0,-0.024786019696188932,0.0,0.0,0.0,0.0,0.003540859956598419,-0.008633514071057502,0.0,0.0,0.001249919327172777,0.012026543191124173,0.013429029959363903,-0.000606972389571081,0.005135139848327063,0.0,0.06917145181195505,0.0,0.020084383738824374,0.14234235108065418,0.014263419071017691,0.0,0.03512308652892161,-0.031891059266258404,0.13566976223192173,0.0,0.0,0.0,0.0,0.028478337632580786,0.028005594161537275
12,id01,2024-08-15,2024-08-14,12,0.46153846153846156,0.5970149253731343,0.04819277108433735,17.0,3.0,3.0,1,1,0,3,0.9699095360059741,inside,True,-0.016996957124492784,0.02639901076971346,-0.004055524591207282,0.0011523376827816678,0.011892446968967296,0.029455934155382835,0.002813482885434593,0.013252242025425702,0.0,0.0,0.008111049182414454,0.0,0.0,0.0,0.0,0.0011587213117734935,-0.003960078153801505,0.0,0.0,-0.005823659667788639,0.01189244696896724,0.014727967077691417,0.0028134828854345373,0.005602519250526191,0.0,0.27259615900861595,0.0,-0.004454334316356889,0.07679542494585873,0.01550783782896259,0.0,0.05276482229997059,0.1086966549606852,0.18494220164232295,0.0,0.0,0.0,0.0,0.05495495160699482,0.04979911545857185
13,id01,2024-08-17,2024-08-16,13,0.5,0.6119402985074627,0.05220883534136546,19.0,1.0,1.0,1,1,0,5,1.0,inside,False,-0.014175436352433984,-0.0002764016422259763,-0.0025082817416647307,0.005933616301145861,0.011497117798571876,0.02643123642220191,-0.02504061241395883,0.012266100381743309,0.0,0.0,0.0050165634833294614,0.0,0.0,0.0,0.0,0.000716651926189923,-7.097467211789055e-05,0.0,0.0,-0.004513917707785309,0.011497117798571654,0.013215618211100733,-0.02504061241395894,0.007762605829076361,0.0,-0.020491734385248317,0.0,0.13398422486146366,0.16524661754246972,0.0017524692567725264,0.0,0.04592500657799346,0.03810935560267931,0.07660365061476326,0.0,0.0,0.0,0.0,-0.13479282749425503,0.035643690530242515
14,id01,2024-09-02,2024-09-01,14,0.5384615384615384,0.8208955223880597,0.05622489959839357,1.0,,1.0,0,0,1,0,0.4827238700533746,tail,True,0.02131760354870782,-0.0020045614147615742,0.019518605650385323,0.0031070036552589553,0.01236931172399891,0.02329937697835127,0.009777634018212411,0.013056299569953753,0.0,0.0,-0.0390372113007707,0.0,0.0,0.0,0.0,0.005576744471538672,0.008653258242904305,0.0,0.0,0.005953464284654597,0.012369311723998966,0.01164968848917547,0.009777634018212189,0.006914765251277932,0.0,0.0632555219481854,0.0,-0.01270689782668799,0.19779375950506778,0.06218088435886615,0.0,0.04799100909125819,-0.2985233183164674,0.10851268728079211,0.0,0.0,0.0,0.0,-0.031669551573311694,0.06267222245293874
15,id01,2024-09-03,2024-09-02,15,0.5769230769230769,0.835820895522388,0.060240963855421686,2.0,,2.0,0,0,1,1,0.45749463347447544,tail,False,0.006448431627947282,0.016831947608960895,0.019748068027285126,0.007449258238115708,0.01229905292993938,0.021259669446722418,-0.007512652405280984,0.0130784400406074,0.0,0.0,-0.03949613605457025,0.0,0.0,0.0,0.0,0.005642305150652893,-0.00569339335856478,0.0,0.0,0.009773958141065076,0.012299052929939325,0.010629834723361209,-0.007512652405281095,0.006558413079744497,0.0,0.15425449585398304,0.0,0.005253764645077652,0.20304098623612005,0.03240037659250039,0.0,0.05642137476109731,-0.33264827790243545,0.11417365125743345,0.0,0.0,0.0,0.0,-0.039462955966771296,0.06946926930380574
16,id01,2024-09-04,2024-09-03,16,0.6153846153846154,0.8507462686567164,0.0642570281124498,3.0,,3.0,0,0,1,2,0.4320596230357502,tail,True,0.014669289734969282,0.018632911136486074,0.0070669384762174214,0.015092421520159771,0.01227132122673219,0.021586944642817407,-0.006086407816957462,0.013629462079191372,0.0,0.0,-0.014133876952434732,0.0,0.0,0.0,0.0,0.0020191252789192476,0.0035506701884654435,0.0,0.0,0.016932918495115912,0.01227132122673219,0.010793472321408593,-0.006086407816957684,0.007090684292668546,0.0,0.16375191130330896,0.0,0.05294274283476652,0.1368380644410256,0.0737851224999937,0.0,0.06104540586844211,-0.3775698791554143,0.15545107315642248,0.0,0.0,0.0,0.0,-0.03764652881718644,0.08152392587557475
17,id01,2024-09-05,2024-09-04,17,0.6538461538461539,0.8656716417910447,0.06827309236947791,4.0,,4.0,0,0,1,3,0.4065382076373455,tail,False,0.03696178398221517,0.03807740442682209,0.015040335557309992,0.004600642917362063,0.012159717606987419,0.017161792888228056,-0.011568560111841042,0.019367176784395118,0.0,0.0,-0.030080671114619983,0.0,0.0,0.0,0.0,0.004297238730659998,0.027210409977637906,0.0,0.0,0.006022086825252515,0.012159717606987475,0.008580896444113861,-0.011568560111841375,0.009363095852261876,0.0,0.285346022462639,0.0,-0.03272086150103182,0.13333360048750592,0.05739155131841278,0.0,0.07268457653851279,0.09230776456919598,0.1299826961943945,0.0,0.0,0.0,0.0,0.015727041477136217,0.034002500320103816
18,id01,2024-09-07,2024-09-06,18,0.6923076923076923,0.8805970149253731,0.07228915662650602,6.0,,6.0,0,0,1,5,0.3680071872968196,tail,True,-0.012769798345268257,0.026664010473787803,-0.001802902385532934,0.011397925497508288,0.011979857352411472,0.014783976584048952,-0.005535047192981479,0.012133359690219883,0.0,0.0,0.003605804771065757,0.0,0.0,0.0,0.0,0.0005151149672951082,-0.019470258816336572,0.0,0.0,0.012201761123403099,0.01197985735241136,0.007391988292024365,-0.005535047192981479,0.008082701825308125,0.0,0.25237485726811826,0.0,0.0437193599613942,0.150439352974852,0.0836662757148392,0.0,0.07574283513131481,0.0030644474417423906,0.14734851622819722,0.0,0.0,0.0,0.0,0.09808164339362457,0.03549922958050917
19,id01,2024-09-08,2024-09-07,19,0.7307692307692307,0.8955223880597015,0.07630522088353414,7.0,,7.0,0,0,1,6,0.3426469652582373,tail,False,-0.008980110146629694,-0.005148498316802641,-0.0031279343988115382,-0.0001831587536478274,0.012501739675930656,0.020587385738478736,0.008261493749066984,0.00839861725419544,0.0,0.0,0.0062558687976231875,0.0,0.0,0.0,0.0,0.0008936955425175982,-0.014283369353488506,0.0,0.0,0.0004103134368395045,0.012501739675930545,0.010293692869239313,0.008261493749066817,0.006535801297794955,0.0,0.04712496906857322,0.0,0.030915267219915776,0.13584022994473482,0.10639497824381738,0.0,0.0457536349252916,0.06541535013195932,0.09617008647727388,0.0,0.0,0.0,0.0,0.005107888455084197,0.02381333215204534
20,id01,2024-09-09,2024-09-08,20,0.7692307692307693,0.9104477611940298,0.08032128514056225,8.0,,8.0,0,0,1,0,0.3175193740982224,tail,True,-0.0011131126419688941,-0.005185247324680176,0.009951301309593874,0.0015508942464595998,0.012476241414891287,0.021528433407793424,0.0014834321380758908,0.007612666069066164,0.0,0.0,-0.019902602619187637,0.0,0.0,0.0,0.0,0.002843228945598234,-0.005211904631352793,0.0,0.0,0.001985487281113918,0.01247624141489112,0.0107642167038966,0.0014834321380757798,0.004560183167047173,0.0,0.013933917824974884,0.0,-0.03909195243800434,0.15820451266175173,0.05676182428411136,0.0,0.038284601029834615,-0.1504356819000367,0.1089409811912504,0.0,0.0,0.0,0.0,-0.0106562432337588,0.038576129475006556
21,id01,2024-09-10,2024-09-09,21,0.8076923076923077,0.9253731343283582,0.08433734939759036,9.0,,9.0,0,0,1,1,0.29271424377015687,tail,False,-0.003669109761697653,0.019940045421572905,0.012552802926068973,0.00541735107938357,0.012366955807760982,0.019730232451206642,-0.0018340908995501115,0.01078722690674869,0.0,0.0,-0.025105605852137836,0.0,0.0,0.0,0.0,0.0035865151217339764,-0.00677768700068726,0.0,0.0,0.005733693697622444,0.012366955807761038,0.009865116225603376,-0.0018340908995502225,0.0052253633758891915,0.0,0.21068748995037478,0.0,-0.024101219786057393,0.18333999367442627,0.0757401956363497,0.0,0.07055269986388688,-0.11386331452529586,0.13960401075799467,0.0,0.0,0.0,0.0,0.0019487838078896536,0.03648801558445431
22,id01,2024-09-11,2024-09-10,22,0.8461538461538461,0.9402985074626866,0.08835341365461848,10.0,,10.0,0,0,1,2,0.26831190771113234,tail,True,-0.003725894733345725,0.014130490506403082,0.00878372119271742,0.009472255491572934,0.012300254473469774,0.019721501650063367,0.009001015829622205,0.011019304839599215,0.0,0.0,-0.01756744238543495,0.0,0.0,0.0,0.0,0.002509634626490707,-0.0060491667033121255,0.0,0.0,0.00970151677360287,0.012300254473469718,0.009860750825031461,0.009001015829622261,0.006701814943576919,0.0,0.10746710324602105,0.0,0.054201766195018486,0.1782158042056885,0.02457373265417684,0.0,0.05206548661441498,-0.0645671839959373,0.1798763674177724,0.0,0.0,0.0,0.0,-0.042891901675924604,0.04104792186994776
23,id01,2024-09-12,2024-09-11,23,0.8846153846153846,0.9552238805970149,0.09236947791164658,11.0,,11.0,0,0,1,3,0.244382769640224,tail,False,0.007296054479236591,0.015391563363307714,0.002314624657522968,0.0015667350837624827,0.012234028584315326,0.014769881059670698,0.008998510025205131,0.008938771036145845,0.0,0.0,-0.004629249315046047,0.0,0.0,0.0,0.0,0.0006613213307208639,0.00557895979485773,0.0,0.0,0.001732359070510947,0.012234028584315382,0.007384940529835293,0.008998510025205186,0.005132685429246363,0.0,0.10693995671947737,0.0,-0.036556212847238534,0.11412264097345931,0.04429440277835717,0.0,0.043130459045504624,-0.1163696825055065,0.17622074096343143,0.0,0.0,0.0,0.0,0.032110072551508884,0.04638578514577812
24,id01,2024-09-13,2024-09-12,24,0.9230769230769231,0.9701492537313433,0.0963855421686747,12.0,,12.0,0,0,1,4,0.2209870715073554,tail,True,0.0007177312371534628,0.013908282587708487,-0.003061524152081274,0.01028478744178074,0.012252609819652427,0.018269231300004574,-0.003550510876092927,0.008863525344924841,0.0,0.0,0.006123048304162659,0.0,0.0,0.0,0.0,0.0008747211863089513,-0.0005407859549456662,0.0,0.0,0.01040416352603335,0.012252609819652427,0.009134615650002287,-0.003550510876092927,0.005126097975246665,0.0,0.11846228207886872,0.0,0.05128111385183731,0.12042885779735929,0.022885503659633155,0.0,0.04472253676967121,-0.37773733019574707,0.1804835238448524,0.0,0.0,0.0,0.0,-0.059611363939824136,0.0882617454257748
25,id01,2024-09-14,2024-09-13,25,0.9615384615384616,0.9850746268656716,0.10040160642570281,13.0,,13.0,0,0,1,5,0.19817485253857736,tail,False,0.011216364369821763,0.03588537084285379,-0.005911019082112778,0.004923932633487449,0.012271709471500913,0.016677479517742677,0.00037540801370228305,0.012465897704460235,0.0,0.0,0.011822038164225668,0.0,0.0,0.0,0.0,0.0016888625948893812,0.01029964432037933,0.0,0.0,0.005009832246548385,0.012271709471500913,0.008338739758871228,0.000375408013702061,0.0051850476872859885,0.0,0.28809840472888315,0.0,0.020155179155506686,0.14708061269118178,0.05724012746104712,0.0,0.07322490343380268,0.026601147044654105,0.1490716607991137,0.0,0.0,0.0,0.0,-0.08011056981371006,0.03654048252249683
26,id01,2024-09-15,2024-09-14,26,1.0,1.0,0.10441767068273092,14.0,,14.0,0,0,1,6,0.17598608551463849,tail,True,0.013378740646063592,-0.005284339395776327,-0.00424260600941706,-0.0002756155720670117,0.01254417334802399,0.018300119163119466,0.011787201863154906,0.009401827999660337,0.0,0.0,0.008485212018834232,0.0,0.0,0.0,0.0,0.0012121731455477474,0.012714015758411024,0.0,0.0,-0.0002138784284008155,0.01254417334802399,0.009150059581559677,0.011787201863154906,0.006629904139935773,0.0,0.0036867894058713047,0.0,0.05358140106864384,0.1137268586120424,0.0221092699683072,0.0,0.02758633129355211,0.013201093405185937,0.1103053178540484,0.0,0.0,0.0,0.0,-0.0164309696456042,0.019991054414976932
27,id02,2024-08-26,2024-08-25,0,0.0,0.4050632911392405,0.10843373493975904,1.0,16.0,1.0,1,1,0,0,0.7345868369765026,inside,False,0.021754506844456345,0.011482499429105952,0.004971421635349693,-0.018154139904102196,0.004259835748643859,0.0030597747851963675,0.015443857439777942,0.011303719398090337,0.0,0.0,-0.009942843270699497,0.0,0.0,0.0,0.0,0.0014204061815284996,0.011437429171073599,0.0,0.0,-0.01133884864313972,0.004259835748643859,0.0015298873925980727,0.015443857439777942,0.006287122627890456,0.0,-0.10566622486358312,0.0,-0.09285315242506886,-0.004762276143354671,-0.048845762110134694,0.0,0.036018202220305905,-0.4323612608082928,0.0368542432268496,0.0,0.0,0.0,0.0,0.06864704847821179,0.07683750750190775
28,id02,2024-08-27,2024-08-26,1,0.03225806451612903,0.4177215189873418,0.11244979919678715,2.0,15.0,2.0,1,1,0,1,0.7373043265312341,inside,True,0.016894605246948635,0.07851232708840719,0.01034402602931661,-0.018343585571064747,0.004557679402011239,0.0055864502782118075,0.016895076300747824,0.021590535702386865,0.0,0.0,-0.02068805205863322,0.0,0.0,0.0,0.0,0.0029554360083761744,0.0066993875634926425,0.0,0.0,-0.012600016265487457,0.004557679402011239,0.0027932251391057372,0.016895076300747713,0.006220769238692113,0.0,0.439766104273496,0.0,-0.10616280291726288,0.03549586182346265,0.01564034727052166,0.0,0.08529501661210617,-0.24315279770208298,0.0274133936099622,0.0,0.0,0.0,0.0,0.11764420684236432,0.05545862830777278
29,id02,2024-08-28,2024-08-27,2,0.06451612903225806,0.43037974683544306,0.11646586345381527,3.0,14.0,3.0,1,1,0,2,0.7401948562363466,inside,False,0.02873362745855268,0.027226475223091517,0.007373354420863065,-0.019401972183621607,0.004474880567531536,0.0016506054196490094,0.012046764096071971,0.014415382767054483,0.0,0.0,-0.014746708841726242,0.0,0.0,0.0,0.0,0.002106672691675177,0.019155746343686553,0.0,0.0,-0.014713777837003894,0.004474880567531425,0.0008253027098242827,0.01204676409607186,0.00731663879344543,0.0,-0.02043812521724464,0.0,-0.11481181598646228,0.013811854285616043,-0.04308332951066396,0.0,0.027449303571426702,-0.3918201346833375,-0.023052539500042046,0.0,0.0,0.0,0.0,0.13987895223671898,0.07925023234572835
30,id02,2024-08-29,2024-08-28,3,0.0967741935483871,0.4430379746835443,0.12048192771084337,4.0,13.0,4.0,1,1,0,3,0.7431990317057631,inside,True,-0.001302746651493325,0.013487207223232489,0.012104676287564065,-0.016810773379296706,0.004858765184358349,0.004118164706784944,0.0027610586972321993,0.007920484589994583,0.0,0.0,-0.024209352575128018,0.0,0.0,0.0,0.0,0.0034584789393040027,-0.009852581916950598,0.0,0.0,-0.013064444918366447,0.004858765184358127,0.002059082353392361,0.0027610586972323103,0.004656561867185692,0.0,0.05600653715066084,0.0,-0.07394887561239938,0.010820029034537382,0.038378269291410416,0.0,0.025593387298429717,-0.0378640542187515,0.1293056759747072,0.0,0.0,0.0,0.0,0.05616406753660874,0.031904828247152496
31,id02,2024-08-30,2024-08-29,4,0.12903225806451613,0.45569620253164556,0.12449799196787148,5.0,12.0,5.0,1,1,0,4,0.7462531978462298,inside,False,0.03642204901130769,0.0009439191700235661,0.003993772048336064,-0.021631105389435024,0.004938250832526081,0.003940882299703685,-0.002231381838151081,0.010585908655640455,0.0,0.0,-0.007987544096672239,0.0,0.0,0.0,0.0,0.001141077728096034,0.029173198549247437,0.0,0.0,-0.018659783792624562,0.004938250832525859,0.001970441149851565,-0.002231381838151303,0.008139008023200103,0.0,-0.15172901747849366,0.0,-0.10358775733748082,-0.010829911786823798,-0.012433644905287422,0.0,0.039797190215440814,-0.014302057757405007,0.06702122195830706,0.0,0.0,0.0,0.0,0.11139680276428132,0.02753144035428477
32,id02,2024-08-31,2024-08-30,5,0.16129032258064516,0.46835443037974683,0.1285140562248996,6.0,11.0,6.0,1,1,0,5,0.7492898727474141,inside,True,0.022685646083393796,-0.003653266541013278,-4.720942636071701e-05,-0.019094853453893168,0.005002846726736454,0.0026910214369327834,0.020645398766518386,0.010545748919264084,0.0,0.0,9.4418852721323e-05,0.0,0.0,0.0,0.0,1.3488407531617572e-05,0.016857840309305316,0.0,0.0,-0.01671204176030827,0.005002846726736454,0.0013455107184663362,0.020645398766518275,0.00865194832590495,0.0,-0.017959590912521417,0.0,-0.0819262732062499,-0.019531095416625344,-0.08195919281007469,0.0,0.028768021763638765,0.10328252391701759,0.03230992642297936,0.0,0.0,0.0,0.0,0.10809156578505263,0.03481200230357851
33,id02,2024-09-01,2024-08-31,6,0.1935483870967742,0.4810126582278481,0.13253012048192772,7.0,10.0,7.0,1,1,0,6,0.7522382552058279,inside,False,0.014131936063402017,-0.003383459114091214,0.008765517097386155,-0.020846140388416146,0.005148666830896875,0.001368350286529929,-0.004873022862027732,0.00835958466325001,0.0,0.0,-0.01753103419477242,0.0,0.0,0.0,0.0,0.00250443345639606,0.009712430450638965,0.0,0.0,-0.018865446859039015,0.005148666830896653,0.000684175143264909,-0.004873022862027732,0.005611963163695325,0.0,-0.1136663752710102,0.0,-0.13777827790919306,-0.02667005584890847,-0.05801376692233673,0.0,0.04801835370734978,-0.1936292171364138,0.05544555848952071,0.0,0.0,0.0,0.0,0.09828309460767792,0.04962255289051606
