group,source,model,n,k,C,logloss,delta,auc,runs,ncols
chrono,combo_existing_dayflat,pca,32.0,,0.003,0.6701068424109543,0.10055656869713743,0.6630553347674343,3,1244.0
chrono,combo_existing_dayflat,pca,32.0,,0.01,0.6488840568590266,0.07933378314520982,0.6712712044849778,3,1244.0
chrono,combo_existing_dayflat,pca,32.0,,0.03,0.6363897031314063,0.06683942941758947,0.678239751374615,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,8.0,0.001,0.6723494548893347,0.10279918117551783,0.6382467825318137,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,8.0,0.003,0.6553322415823215,0.08578196786850467,0.6439364955146878,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,8.0,0.01,0.641824814332859,0.07227454061904219,0.6390414215856589,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,8.0,0.03,0.6449258699269899,0.07537559621317298,0.6377280666974593,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,12.0,0.001,0.6665849659294102,0.09703469221559331,0.66577602968086,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,12.0,0.003,0.6486452012319862,0.07909492751816931,0.662364456840784,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,12.0,0.01,0.6350271214689971,0.06547684775518021,0.6607441104691224,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,12.0,0.03,0.6374297753029553,0.06787950158913843,0.6575172162092296,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,20.0,0.001,0.6005616273849445,0.03101135367112758,0.689869408006663,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,20.0,0.003,0.5963925293133757,0.026842255599558922,0.6884411256242915,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,20.0,0.01,0.5994787887465888,0.029928515032771903,0.693669914760302,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,20.0,0.03,0.613121410848824,0.04357113713500719,0.6995080326620261,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,32.0,0.001,0.5696639034549379,0.0001136297411210944,0.7167559294771154,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,32.0,0.003,0.5742961134060649,0.004745839692248103,0.7159603924070685,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,32.0,0.01,0.5898362851053328,0.020286011391516052,0.7182916331768556,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,32.0,0.03,0.611277617273298,0.04172734355948112,0.7193104418475054,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,60.0,0.001,0.5966820790295352,0.02713180531571835,0.7120913298579487,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,60.0,0.003,0.6031427033935617,0.033592429679744885,0.7059990671779289,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,60.0,0.01,0.6251363320071205,0.05558605829330369,0.7071791626550116,3,1244.0
chrono,combo_existing_dayflat,raw_selectk,,60.0,0.03,0.6531417788657966,0.08359150515197981,0.6986708152537898,3,1244.0
chrono,combo_existing_dayflat,svd,2.0,,0.001,0.6871041396078968,0.11755386589407997,0.552661407264468,3,1244.0
chrono,combo_existing_dayflat,svd,2.0,,0.003,0.6801229561759042,0.11057268246208747,0.5573756919524495,3,1244.0
chrono,combo_existing_dayflat,svd,2.0,,0.01,0.6731399278254536,0.10358965411163679,0.5616859219919955,3,1244.0
chrono,combo_existing_dayflat,svd,2.0,,0.03,0.6739655759169155,0.10441530220309865,0.5591302143310751,3,1244.0
chrono,combo_existing_dayflat,svd,4.0,,0.001,0.6870322854301872,0.1174820117163704,0.5863876474589053,3,1244.0
chrono,combo_existing_dayflat,svd,4.0,,0.003,0.6798341920045953,0.1102839182907784,0.5999488904916931,3,1244.0
chrono,combo_existing_dayflat,svd,4.0,,0.01,0.6719900533762204,0.10243977966240363,0.6134070691339941,3,1244.0
chrono,combo_existing_dayflat,svd,4.0,,0.03,0.6714822506948673,0.10193197698105057,0.6138992563311071,3,1244.0
chrono,combo_existing_dayflat,svd,8.0,,0.001,0.6868078980598241,0.11725762434600721,0.6253168386956048,3,1244.0
chrono,combo_existing_dayflat,svd,8.0,,0.003,0.67935180530819,0.10980153159437307,0.6287612758320553,3,1244.0
chrono,combo_existing_dayflat,svd,8.0,,0.01,0.6710329679468071,0.10148269423299039,0.6332402740819766,3,1244.0
chrono,combo_existing_dayflat,svd,8.0,,0.03,0.6696250241017722,0.10007475038795537,0.6385316363676,3,1244.0
chrono,combo_existing_dayflat,svd,16.0,,0.001,0.686176678311377,0.11662640459756009,0.649319322298758,3,1244.0
chrono,combo_existing_dayflat,svd,16.0,,0.003,0.6762257132654007,0.10667543955158391,0.6574540082550604,3,1244.0
chrono,combo_existing_dayflat,svd,16.0,,0.01,0.6605445392009245,0.09099426548710765,0.6630949651513975,3,1244.0
chrono,combo_existing_dayflat,svd,16.0,,0.03,0.6444586650047793,0.0749083912909625,0.6700235967691731,3,1244.0
chrono,combo_existing_dayflat,svd,32.0,,0.001,0.6821880949420379,0.11263782122822108,0.6519168929977156,3,1244.0
chrono,combo_existing_dayflat,svd,32.0,,0.003,0.6676901199911196,0.09813984627730281,0.6560662418864236,3,1244.0
chrono,combo_existing_dayflat,svd,32.0,,0.01,0.6465400429081893,0.07698976919437255,0.6604115502967728,3,1244.0
chrono,combo_existing_dayflat,svd,32.0,,0.03,0.6358927147651601,0.06634244105134324,0.6662062940159545,3,1244.0
chrono,combo_existing_dayflat_axes,kmeans,2.0,,0.001,0.6920353556068539,0.12248508189303715,0.4634768945385875,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,2.0,,0.003,0.6946706663411671,0.1251203926273503,0.4645637403229464,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,2.0,,0.01,0.688294601980895,0.1187443282670781,0.46476254562696456,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,2.0,,0.03,0.689433509446423,0.1198832357326061,0.463476199350183,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,4.0,,0.001,0.7002428205381115,0.13069254682429457,0.4823469353060457,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,4.0,,0.003,0.6946470102772446,0.12509673656342787,0.48159235706461917,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,4.0,,0.01,0.6885551097830863,0.11900483606926952,0.4755576727061663,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,4.0,,0.03,0.6897071212959679,0.12015684758215113,0.47136509517547304,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,8.0,,0.001,0.6993403651676943,0.12979009145387754,0.546874112434849,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,8.0,,0.003,0.6925319053613498,0.12298163164753291,0.5610670076774812,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,8.0,,0.01,0.681994097600921,0.11244382388710417,0.5723208321426877,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,8.0,,0.03,0.6758099504976292,0.10625967678381239,0.5776662751316027,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,16.0,,0.001,0.6977971572800191,0.12824688356620226,0.5749568565147236,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,16.0,,0.003,0.6887919775108647,0.11924170379704795,0.5926710157281655,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,16.0,,0.01,0.6731400645935183,0.10358979087970144,0.6204069985932731,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,16.0,,0.03,0.6620463920957315,0.09249611838191456,0.6394538757821876,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,32.0,,0.001,0.6963624853582342,0.12681221164441736,0.5909369309596474,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,32.0,,0.003,0.6850881189613744,0.11553784524755754,0.6225806653891303,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,32.0,,0.01,0.6664860974884931,0.09693582377467617,0.6531404818767325,3,1311.0
chrono,combo_existing_dayflat_axes,kmeans,32.0,,0.03,0.6677041280417543,0.09815385432793744,0.6545240554386896,3,1311.0
chrono,combo_existing_dayflat_axes,pca,2.0,,0.001,0.6892887941206632,0.1197385204068464,0.4537330997995752,3,1311.0
chrono,combo_existing_dayflat_axes,pca,2.0,,0.003,0.6843779883470305,0.11482771463321366,0.46191864753557726,3,1311.0
chrono,combo_existing_dayflat_axes,pca,2.0,,0.01,0.6785519954247924,0.10900172171097544,0.48569489918126935,3,1311.0
chrono,combo_existing_dayflat_axes,pca,2.0,,0.03,0.6776377080155633,0.10808743430174657,0.5333372938944435,3,1311.0
chrono,combo_existing_dayflat_axes,pca,4.0,,0.001,0.6889156668120385,0.1193653930982217,0.5119720547267176,3,1311.0
chrono,combo_existing_dayflat_axes,pca,4.0,,0.003,0.6831852708983237,0.11363499718450691,0.5314663607466094,3,1311.0
chrono,combo_existing_dayflat_axes,pca,4.0,,0.01,0.6747241948560966,0.10517392114227986,0.5797727703155728,3,1311.0
chrono,combo_existing_dayflat_axes,pca,4.0,,0.03,0.669741457916711,0.10019118420289423,0.626882130480887,3,1311.0
chrono,combo_existing_dayflat_axes,pca,8.0,,0.001,0.6881760575428881,0.1186257838290713,0.6012703956510748,3,1311.0
chrono,combo_existing_dayflat_axes,pca,8.0,,0.003,0.682023481473641,0.11247320775982421,0.6035695369865623,3,1311.0
chrono,combo_existing_dayflat_axes,pca,8.0,,0.01,0.6755827835579012,0.10603250984408437,0.6113946891445695,3,1311.0
chrono,combo_existing_dayflat_axes,pca,8.0,,0.03,0.6774095479607111,0.10785927424689427,0.6248906402062787,3,1311.0
chrono,combo_existing_dayflat_axes,pca,16.0,,0.001,0.6855763377476652,0.11602606403384845,0.6394959044887308,3,1311.0
chrono,combo_existing_dayflat_axes,pca,16.0,,0.003,0.674461777259884,0.10491150354606722,0.6416742626450901,3,1311.0
chrono,combo_existing_dayflat_axes,pca,16.0,,0.01,0.6548543470484319,0.0853040733346151,0.6551242910162087,3,1311.0
chrono,combo_existing_dayflat_axes,pca,16.0,,0.03,0.6406182555599842,0.0710679818461674,0.668079918115786,3,1311.0
chrono,combo_existing_dayflat_axes,pca,32.0,,0.001,0.6825420495866948,0.11299177587287801,0.6569432661852557,3,1311.0
chrono,combo_existing_dayflat_axes,pca,32.0,,0.003,0.6678941966640032,0.09834392295018639,0.6632183030317894,3,1311.0
chrono,combo_existing_dayflat_axes,pca,32.0,,0.01,0.6458580581187247,0.07630778440490786,0.6706398309698166,3,1311.0
chrono,combo_existing_dayflat_axes,pca,32.0,,0.03,0.6357323039730286,0.06618203025921181,0.6757509675969743,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,8.0,0.001,0.6723494548893347,0.10279918117551783,0.6382467825318137,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,8.0,0.003,0.6553322415823215,0.08578196786850467,0.6439364955146878,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,8.0,0.01,0.641824814332859,0.07227454061904219,0.6390414215856589,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,8.0,0.03,0.6449258699269899,0.07537559621317298,0.6377280666974593,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,12.0,0.001,0.6665849659294102,0.09703469221559331,0.66577602968086,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,12.0,0.003,0.6486452012319862,0.07909492751816931,0.662364456840784,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,12.0,0.01,0.6350271214689971,0.06547684775518021,0.6607441104691224,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,12.0,0.03,0.6374297753029553,0.06787950158913843,0.6575172162092296,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,20.0,0.001,0.6004479067442227,0.030897633030405786,0.6900790204711772,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,20.0,0.003,0.5959770762721589,0.026426802558342028,0.6896212272945893,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,20.0,0.01,0.5981666448898683,0.028616371176051498,0.6937062255809266,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,20.0,0.03,0.6101617891480468,0.04061151543422999,0.7010958058184266,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,32.0,0.001,0.5691616773464351,-0.00038859636738171793,0.7183332051337791,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,32.0,0.003,0.5723921871371614,0.0028419134233445367,0.7191030806167104,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,32.0,0.01,0.585166914368107,0.015616640654290137,0.7164712862106454,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,32.0,0.03,0.6036840954590627,0.03413382174524582,0.7146692401953043,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,60.0,0.001,0.5970153669603877,0.027465093246570833,0.7101844110332872,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,60.0,0.003,0.6029715114033342,0.03342123768951729,0.7075143580404221,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,60.0,0.01,0.6224988563309367,0.05294858261711988,0.7078792622790709,3,1311.0
chrono,combo_existing_dayflat_axes,raw_selectk,,60.0,0.03,0.6475331495749385,0.07798287586112163,0.6954166336877957,3,1311.0
chrono,combo_existing_dayflat_axes,svd,2.0,,0.001,0.6879414892298464,0.11839121551602964,0.48806260250545286,3,1311.0
chrono,combo_existing_dayflat_axes,svd,2.0,,0.003,0.6812713061275031,0.11172103241368621,0.5046878675286135,3,1311.0
chrono,combo_existing_dayflat_axes,svd,2.0,,0.01,0.6741842177474134,0.10463394403359665,0.5231656594640813,3,1311.0
chrono,combo_existing_dayflat_axes,svd,2.0,,0.03,0.6748653056030666,0.10531503188924973,0.5416452845912434,3,1311.0
chrono,combo_existing_dayflat_axes,svd,4.0,,0.001,0.687876212650769,0.11832593893695213,0.5326459143173634,3,1311.0
chrono,combo_existing_dayflat_axes,svd,4.0,,0.003,0.6810129831634386,0.11146270944962171,0.5478606157467946,3,1311.0
chrono,combo_existing_dayflat_axes,svd,4.0,,0.01,0.6730341199593478,0.10348384624553102,0.5769782306008991,3,1311.0
chrono,combo_existing_dayflat_axes,svd,4.0,,0.03,0.6722628961772076,0.10271262246339075,0.5964610141439409,3,1311.0
chrono,combo_existing_dayflat_axes,svd,8.0,,0.001,0.6865812651409994,0.11703099142718254,0.6119155602178079,3,1311.0
chrono,combo_existing_dayflat_axes,svd,8.0,,0.003,0.678582070062558,0.10903179634874109,0.6155106411203972,3,1311.0
chrono,combo_existing_dayflat_axes,svd,8.0,,0.01,0.6705194491272223,0.10096917541340548,0.621747419380131,3,1311.0
chrono,combo_existing_dayflat_axes,svd,8.0,,0.03,0.671953564542411,0.10240329082859419,0.6256219009925371,3,1311.0
chrono,combo_existing_dayflat_axes,svd,16.0,,0.001,0.6832717153567901,0.11372144164297322,0.6544304775055613,3,1311.0
chrono,combo_existing_dayflat_axes,svd,16.0,,0.003,0.669216158060015,0.09966588434619827,0.6590046035407107,3,1311.0
chrono,combo_existing_dayflat_axes,svd,16.0,,0.01,0.6458402213628909,0.07628994764907404,0.6653271949900358,3,1311.0
chrono,combo_existing_dayflat_axes,svd,16.0,,0.03,0.6290102072482519,0.05945993353443505,0.6769006141316041,3,1311.0
chrono,combo_existing_dayflat_axes,svd,32.0,,0.001,0.6799360048233724,0.11038573110955545,0.6761998951860263,3,1311.0
chrono,combo_existing_dayflat_axes,svd,32.0,,0.003,0.6623863664198276,0.09283609270601086,0.6772074538812941,3,1311.0
chrono,combo_existing_dayflat_axes,svd,32.0,,0.01,0.6374817145129661,0.06793144079914926,0.6827990353695759,3,1311.0
chrono,combo_existing_dayflat_axes,svd,32.0,,0.03,0.6252663450110707,0.05571607129725383,0.682188663047104,3,1311.0
chrono,day_flat_hourly,kmeans,2.0,,0.001,0.6888667973731999,0.11931652365938301,0.5427142521116697,3,576.0
chrono,day_flat_hourly,kmeans,2.0,,0.003,0.6834658107687668,0.11391553705495001,0.5463075245954251,3,576.0
chrono,day_flat_hourly,kmeans,2.0,,0.01,0.6779158708147581,0.10836559710094129,0.5468161733584976,3,576.0
chrono,day_flat_hourly,kmeans,2.0,,0.03,0.6803179422477911,0.11076766853397424,0.5446261100254405,3,576.0
chrono,day_flat_hourly,kmeans,4.0,,0.001,0.6892386672007184,0.11968839348690152,0.5181152782778798,3,576.0
chrono,day_flat_hourly,kmeans,4.0,,0.003,0.6846158218681321,0.11506554815431529,0.5160869569525716,3,576.0
chrono,day_flat_hourly,kmeans,4.0,,0.01,0.6807990543961724,0.11124878068235548,0.5091380580381059,3,576.0
chrono,day_flat_hourly,kmeans,4.0,,0.03,0.6847278486887064,0.1151775749748895,0.5046486954425741,3,576.0
chrono,day_flat_hourly,kmeans,8.0,,0.001,0.6889983509338986,0.11944807722008184,0.5443695251203621,3,576.0
chrono,day_flat_hourly,kmeans,8.0,,0.003,0.6838316974824771,0.11428142376866024,0.5487353733288693,3,576.0
chrono,day_flat_hourly,kmeans,8.0,,0.01,0.6776526786142419,0.10810240490042518,0.5488015571229344,3,576.0
chrono,day_flat_hourly,kmeans,8.0,,0.03,0.6773463893896144,0.10779611567579768,0.5596670855757417,3,576.0
chrono,day_flat_hourly,kmeans,16.0,,0.001,0.6881557818090355,0.1186055080952187,0.5673261387991183,3,576.0
chrono,day_flat_hourly,kmeans,16.0,,0.003,0.6818102927761168,0.11226001906230003,0.5777914523969044,3,576.0
chrono,day_flat_hourly,kmeans,16.0,,0.01,0.6729235242363627,0.10337325052254583,0.5864397014325279,3,576.0
chrono,day_flat_hourly,kmeans,16.0,,0.03,0.6699463182001001,0.10039604448628332,0.5924612778510435,3,576.0
chrono,day_flat_hourly,kmeans,32.0,,0.001,0.6894049141992102,0.11985464048539345,0.546109137333432,3,576.0
chrono,day_flat_hourly,kmeans,32.0,,0.003,0.6824445287146625,0.11289425500084578,0.5627063563816314,3,576.0
chrono,day_flat_hourly,kmeans,32.0,,0.01,0.670472381065485,0.10092210735166818,0.5923246214613981,3,576.0
chrono,day_flat_hourly,kmeans,32.0,,0.03,0.6635401073342083,0.09398983362039152,0.6170784442544367,3,576.0
chrono,day_flat_hourly,pca,2.0,,0.001,0.6886958947001771,0.11914562098636021,0.48236801236562116,3,576.0
chrono,day_flat_hourly,pca,2.0,,0.003,0.6834339122867986,0.11388363857298182,0.47796418426499726,3,576.0
chrono,day_flat_hourly,pca,2.0,,0.01,0.6787554542968842,0.10920518058306732,0.47311096718079027,3,576.0
chrono,day_flat_hourly,pca,2.0,,0.03,0.6811516825305765,0.11160140881675966,0.4549725510509824,3,576.0
chrono,day_flat_hourly,pca,4.0,,0.001,0.6888571039601921,0.11930683024637519,0.461763210220886,3,576.0
chrono,day_flat_hourly,pca,4.0,,0.003,0.6839016486500181,0.11435137493620129,0.45506698829271763,3,576.0
chrono,day_flat_hourly,pca,4.0,,0.01,0.680158828853488,0.11060855513967116,0.4333932557868474,3,576.0
chrono,day_flat_hourly,pca,4.0,,0.03,0.6843808276699669,0.11483055395615012,0.4031482528134848,3,576.0
chrono,day_flat_hourly,pca,8.0,,0.001,0.688466820256105,0.11891654654228816,0.49769701577449066,3,576.0
chrono,day_flat_hourly,pca,8.0,,0.003,0.6827143527700943,0.11316407905627741,0.5042284672126853,3,576.0
chrono,day_flat_hourly,pca,8.0,,0.01,0.6761018152790325,0.10655154156521567,0.5173755451732497,3,576.0
chrono,day_flat_hourly,pca,8.0,,0.03,0.6754811406310858,0.10593086691726887,0.5247481529045374,3,576.0
chrono,day_flat_hourly,pca,16.0,,0.001,0.687635871202998,0.11808559748918106,0.5161043629838464,3,576.0
chrono,day_flat_hourly,pca,16.0,,0.003,0.6808731800855331,0.1113229063717162,0.5167269018775474,3,576.0
chrono,day_flat_hourly,pca,16.0,,0.01,0.6734287350846744,0.10387846137085754,0.5207740720055402,3,576.0
chrono,day_flat_hourly,pca,16.0,,0.03,0.6741715232843067,0.10462124957048986,0.5254061107958764,3,576.0
chrono,day_flat_hourly,pca,32.0,,0.001,0.6842109461415179,0.11466067242770113,0.6002842995430274,3,576.0
chrono,day_flat_hourly,pca,32.0,,0.003,0.6727257198013104,0.10317544608749347,0.6014258515454115,3,576.0
chrono,day_flat_hourly,pca,32.0,,0.01,0.6590139781738118,0.08946370445999496,0.6075427570286489,3,576.0
chrono,day_flat_hourly,pca,32.0,,0.03,0.6616142319904849,0.09206395827666798,0.6118541575858649,3,576.0
chrono,day_flat_hourly,raw_selectk,,8.0,0.001,0.6745349586411123,0.10498468492729562,0.6828514021005652,3,576.0
chrono,day_flat_hourly,raw_selectk,,8.0,0.003,0.6535241995697166,0.0839739258558998,0.687099768113637,3,576.0
chrono,day_flat_hourly,raw_selectk,,8.0,0.01,0.6285650736242783,0.059014799910461435,0.6870180687672319,3,576.0
chrono,day_flat_hourly,raw_selectk,,8.0,0.03,0.6200743060913289,0.05052403237751194,0.6870436513908537,3,576.0
chrono,day_flat_hourly,raw_selectk,,12.0,0.001,0.6738015661180617,0.10425129240424487,0.6672933797874018,3,576.0
chrono,day_flat_hourly,raw_selectk,,12.0,0.003,0.6543903971131502,0.08484012339933338,0.6688991628135579,3,576.0
chrono,day_flat_hourly,raw_selectk,,12.0,0.01,0.6354218663619542,0.0658715926481374,0.6675805715619202,3,576.0
chrono,day_flat_hourly,raw_selectk,,12.0,0.03,0.6346644592236482,0.06511418550983139,0.6424630088546874,3,576.0
chrono,day_flat_hourly,raw_selectk,,20.0,0.001,0.6664635774647093,0.09691330375089253,0.6682443650102665,3,576.0
chrono,day_flat_hourly,raw_selectk,,20.0,0.003,0.6476174099333436,0.07806713621952673,0.6770673184530192,3,576.0
chrono,day_flat_hourly,raw_selectk,,20.0,0.01,0.6324993739684438,0.06294910025462697,0.6671571398914775,3,576.0
chrono,day_flat_hourly,raw_selectk,,20.0,0.03,0.6321675869279114,0.06261731321409462,0.6590859189077745,3,576.0
chrono,day_flat_hourly,raw_selectk,,32.0,0.001,0.6712524141419726,0.10170214042815577,0.6192776116138144,3,576.0
chrono,day_flat_hourly,raw_selectk,,32.0,0.003,0.6548346872854524,0.08528441357163552,0.6368214790859459,3,576.0
chrono,day_flat_hourly,raw_selectk,,32.0,0.01,0.6422392287277804,0.07268895501396362,0.6478293616863678,3,576.0
chrono,day_flat_hourly,raw_selectk,,32.0,0.03,0.6421510491613004,0.07260077544748351,0.6565130297196294,3,576.0
chrono,day_flat_hourly,raw_selectk,,60.0,0.001,0.6776623270099734,0.10811205329615652,0.5271968294206458,3,576.0
chrono,day_flat_hourly,raw_selectk,,60.0,0.003,0.671683489144396,0.10213321543057918,0.5693356172672289,3,576.0
chrono,day_flat_hourly,raw_selectk,,60.0,0.01,0.669632761513745,0.10008248779992816,0.5997499055844345,3,576.0
chrono,day_flat_hourly,raw_selectk,,60.0,0.03,0.6755712564167102,0.10602098270289344,0.6231620240467681,3,576.0
chrono,day_flat_hourly,svd,2.0,,0.001,0.6888139985893043,0.11926372487548735,0.46086895949401924,3,576.0
chrono,day_flat_hourly,svd,2.0,,0.003,0.6837149082410572,0.11416463452724035,0.45927307941894263,3,576.0
