split,seed,target,subset,k,C,logloss,auc,ncols
testpattern,0,Q2,human_q2,120.0,0.003,0.6693521644764475,0.6095680020913665,235.0
testpattern,0,Q2,human_q2,120.0,0.01,0.6691839965368713,0.6193059277171427,235.0
testpattern,0,Q2,human_q2,120.0,0.03,0.6847274692082422,0.6274099732043658,235.0
testpattern,0,Q2,human_q2,120.0,0.1,0.73204443114501,0.6278021044376184,235.0
testpattern,0,Q2,human_s2,8.0,0.003,0.7076312349857695,0.490882948826874,95.0
testpattern,0,Q2,human_s2,8.0,0.01,0.7098137086148001,0.4921900529377165,95.0
testpattern,0,Q2,human_s2,8.0,0.03,0.7184661662995658,0.4940199986928959,95.0
testpattern,0,Q2,human_s2,8.0,0.1,0.7305812495999401,0.4946735507483171,95.0
testpattern,0,Q2,human_s2,15.0,0.003,0.7017071965169892,0.525847983791909,95.0
testpattern,0,Q2,human_s2,15.0,0.01,0.7111089312808184,0.5393111561335859,95.0
testpattern,0,Q2,human_s2,15.0,0.03,0.7242038922893305,0.54467028298804,95.0
testpattern,0,Q2,human_s2,15.0,0.1,0.734718026644654,0.5503561858702046,95.0
testpattern,0,Q2,human_s2,30.0,0.003,0.7264744900806297,0.5398339977779231,95.0
testpattern,0,Q2,human_s2,30.0,0.01,0.7383815616419648,0.5610744395791126,95.0
testpattern,0,Q2,human_s2,30.0,0.03,0.7506810856901637,0.5725769557545259,95.0
testpattern,0,Q2,human_s2,30.0,0.1,0.7613554601949071,0.5805502908306648,95.0
testpattern,0,Q2,human_s2,60.0,0.003,0.726435624617283,0.5470557479903275,95.0
testpattern,0,Q2,human_s2,60.0,0.01,0.7370087018400547,0.5671197960917587,95.0
testpattern,0,Q2,human_s2,60.0,0.03,0.74399694767709,0.5873799098098165,95.0
testpattern,0,Q2,human_s2,60.0,0.1,0.7527687032185187,0.6002222076988432,95.0
testpattern,0,Q2,human_s2,120.0,0.003,0.7244945052439025,0.5493758577870729,95.0
testpattern,0,Q2,human_s2,120.0,0.01,0.7356278735052216,0.5681654793804326,95.0
testpattern,0,Q2,human_s2,120.0,0.03,0.7468270978067535,0.5847657015881316,95.0
testpattern,0,Q2,human_s2,120.0,0.1,0.7655520745595491,0.5991438468073983,95.0
testpattern,0,Q2,q2_existing_day_flat,8.0,0.003,0.7687007135523645,0.47183190641134565,576.0
testpattern,0,Q2,q2_existing_day_flat,8.0,0.01,0.7960371392845486,0.46804130448990267,576.0
testpattern,0,Q2,q2_existing_day_flat,8.0,0.03,0.8085914209471019,0.47519769949676494,576.0
testpattern,0,Q2,q2_existing_day_flat,8.0,0.1,0.8117355559563116,0.48346513299784327,576.0
testpattern,0,Q2,q2_existing_day_flat,15.0,0.003,0.7623894083176677,0.5241814260505849,576.0
testpattern,0,Q2,q2_existing_day_flat,15.0,0.01,0.795419416174395,0.5151624076857722,576.0
testpattern,0,Q2,q2_existing_day_flat,15.0,0.03,0.8238505832554529,0.5089863407620416,576.0
testpattern,0,Q2,q2_existing_day_flat,15.0,0.1,0.8530432093438917,0.5101627344617999,576.0
testpattern,0,Q2,q2_existing_day_flat,30.0,0.003,0.765905530957841,0.5376445983922619,576.0
testpattern,0,Q2,q2_existing_day_flat,30.0,0.01,0.8209964879693014,0.5263381478334749,576.0
testpattern,0,Q2,q2_existing_day_flat,30.0,0.03,0.8678712192480977,0.515554538919025,576.0
testpattern,0,Q2,q2_existing_day_flat,30.0,0.1,0.9127069955787501,0.5079733350761388,576.0
testpattern,0,Q2,q2_existing_day_flat,60.0,0.003,0.7713859371376639,0.5396379321612966,576.0
testpattern,0,Q2,q2_existing_day_flat,60.0,0.01,0.8266839049311768,0.5344095157179269,576.0
testpattern,0,Q2,q2_existing_day_flat,60.0,0.03,0.8772713373870887,0.5387883144892491,576.0
testpattern,0,Q2,q2_existing_day_flat,60.0,0.1,0.9322834168336632,0.548951048951049,576.0
testpattern,0,Q2,q2_existing_day_flat,120.0,0.003,0.798560230765117,0.5242467812561271,576.0
testpattern,0,Q2,q2_existing_day_flat,120.0,0.01,0.8656996312926968,0.5291157440690151,576.0
testpattern,0,Q2,q2_existing_day_flat,120.0,0.03,0.935352690502168,0.5407489706555128,576.0
testpattern,0,Q2,q2_existing_day_flat,120.0,0.1,1.0028611654964643,0.554898372655382,576.0
testpattern,0,Q2,q2_existing_plus_human,8.0,0.003,0.738109704223566,0.5174825174825175,811.0
testpattern,0,Q2,q2_existing_plus_human,8.0,0.01,0.74706877524287,0.5212077641984185,811.0
testpattern,0,Q2,q2_existing_plus_human,8.0,0.03,0.7471322482007261,0.5334945428403373,811.0
testpattern,0,Q2,q2_existing_plus_human,8.0,0.1,0.74676627469913,0.5432978236716556,811.0
testpattern,0,Q2,q2_existing_plus_human,15.0,0.003,0.757019134623845,0.5081367230899942,811.0
testpattern,0,Q2,q2_existing_plus_human,15.0,0.01,0.7711674507942355,0.5170250310437227,811.0
testpattern,0,Q2,q2_existing_plus_human,15.0,0.03,0.7743054369823849,0.529083066466244,811.0
testpattern,0,Q2,q2_existing_plus_human,15.0,0.1,0.7770005282650161,0.5402914842167179,811.0
testpattern,0,Q2,q2_existing_plus_human,30.0,0.003,0.7434728122444142,0.5550290830664663,811.0
testpattern,0,Q2,q2_existing_plus_human,30.0,0.01,0.7620400488559252,0.5558133455329717,811.0
testpattern,0,Q2,q2_existing_plus_human,30.0,0.03,0.7846536551821292,0.5587870073851382,811.0
testpattern,0,Q2,q2_existing_plus_human,30.0,0.1,0.8182747981040163,0.5603555323181492,811.0
testpattern,0,Q2,q2_existing_plus_human,60.0,0.003,0.7421728323399566,0.5827396902163259,811.0
testpattern,0,Q2,q2_existing_plus_human,60.0,0.01,0.7829504021944531,0.5856153192601792,811.0
testpattern,0,Q2,q2_existing_plus_human,60.0,0.03,0.8340488785942479,0.5820534605581336,811.0
testpattern,0,Q2,q2_existing_plus_human,60.0,0.1,0.8958295166743806,0.572642310960068,811.0
testpattern,0,Q2,q2_existing_plus_human,120.0,0.003,0.7656644782846713,0.5641788118423633,811.0
testpattern,0,Q2,q2_existing_plus_human,120.0,0.01,0.8211333610700174,0.569962747532841,811.0
testpattern,0,Q2,q2_existing_plus_human,120.0,0.03,0.8990043942475897,0.5724462453434416,811.0
testpattern,0,Q2,q2_existing_plus_human,120.0,0.1,0.9976955533323105,0.5740474478792236,811.0
testpattern,0,S2,existing_base_cfg,,,0.590564789571288,0.7517889087656531,
testpattern,0,S2,human_all,8.0,0.003,0.6748236120652903,0.6812760882528324,289.0
testpattern,0,S2,human_all,8.0,0.01,0.65148479846527,0.681350626118068,289.0
testpattern,0,S2,human_all,8.0,0.03,0.6268267829387841,0.6837358378056052,289.0
testpattern,0,S2,human_all,8.0,0.1,0.6092524679661135,0.688953488372093,289.0
testpattern,0,S2,human_all,15.0,0.003,0.6761266469454579,0.6990161001788908,289.0
testpattern,0,S2,human_all,15.0,0.01,0.6535982685097071,0.7029666070363745,289.0
testpattern,0,S2,human_all,15.0,0.03,0.6281537818101974,0.7002087060226596,289.0
testpattern,0,S2,human_all,15.0,0.1,0.6093663526235061,0.7001341681574241,289.0
testpattern,0,S2,human_all,30.0,0.003,0.6771841183894505,0.6868664281454979,289.0
testpattern,0,S2,human_all,30.0,0.01,0.6534156046293288,0.691711389385808,289.0
testpattern,0,S2,human_all,30.0,0.03,0.6257042567489541,0.6906678592725104,289.0
testpattern,0,S2,human_all,30.0,0.1,0.6072802120546779,0.6930530709600476,289.0
testpattern,0,S2,human_all,60.0,0.003,0.6782813107368187,0.6516845557543232,289.0
testpattern,0,S2,human_all,60.0,0.01,0.6587597157887857,0.6728533094812165,289.0
testpattern,0,S2,human_all,60.0,0.03,0.6389846929322768,0.6779218843172331,289.0
testpattern,0,S2,human_all,60.0,0.1,0.6334702488570378,0.6766547406082289,289.0
testpattern,0,S2,human_all,120.0,0.003,0.6722783571056938,0.6186642814549792,289.0
testpattern,0,S2,human_all,120.0,0.01,0.6590188445887332,0.6360316040548599,289.0
testpattern,0,S2,human_all,120.0,0.03,0.6569736840145468,0.6392367322599881,289.0
testpattern,0,S2,human_all,120.0,0.1,0.6832831949865188,0.642963625521765,289.0
testpattern,0,S2,human_q2,8.0,0.003,0.6748236120652903,0.6812760882528324,235.0
testpattern,0,S2,human_q2,8.0,0.01,0.65148479846527,0.681350626118068,235.0
testpattern,0,S2,human_q2,8.0,0.03,0.6268267829387841,0.6837358378056052,235.0
testpattern,0,S2,human_q2,8.0,0.1,0.6092524679661135,0.688953488372093,235.0
testpattern,0,S2,human_q2,15.0,0.003,0.6761266469454579,0.6990161001788908,235.0
testpattern,0,S2,human_q2,15.0,0.01,0.6535982685097071,0.7029666070363745,235.0
testpattern,0,S2,human_q2,15.0,0.03,0.6281537818101974,0.7002087060226596,235.0
testpattern,0,S2,human_q2,15.0,0.1,0.6093663526235061,0.7001341681574241,235.0
testpattern,0,S2,human_q2,30.0,0.003,0.6776606226280082,0.6911150864639237,235.0
testpattern,0,S2,human_q2,30.0,0.01,0.6547681511477093,0.6958855098389982,235.0
testpattern,0,S2,human_q2,30.0,0.03,0.6270462358418843,0.6940966010733453,235.0
testpattern,0,S2,human_q2,30.0,0.1,0.6073340821863588,0.6934257602862253,235.0
testpattern,0,S2,human_q2,60.0,0.003,0.6784476504461932,0.6668902802623733,235.0
testpattern,0,S2,human_q2,60.0,0.01,0.6556401195751947,0.6718097793679189,235.0
testpattern,0,S2,human_q2,60.0,0.03,0.6338315049237332,0.6724060822898033,235.0
testpattern,0,S2,human_q2,60.0,0.1,0.6249450932902811,0.6745676803816338,235.0
testpattern,0,S2,human_q2,120.0,0.003,0.671874096395374,0.6150119260584377,235.0
testpattern,0,S2,human_q2,120.0,0.01,0.651583226896866,0.6263416815742398,235.0
testpattern,0,S2,human_q2,120.0,0.03,0.6426047836655945,0.64020572450805,235.0
testpattern,0,S2,human_q2,120.0,0.1,0.6595968129399201,0.6516100178890877,235.0
testpattern,0,S2,human_s2,8.0,0.003,0.6815381141025205,0.5769976147883125,95.0
testpattern,0,S2,human_s2,8.0,0.01,0.6675179491175227,0.5750596302921884,95.0
testpattern,0,S2,human_s2,8.0,0.03,0.6527819122582218,0.5764758497316638,95.0
testpattern,0,S2,human_s2,8.0,0.1,0.642070621677971,0.5838550983899822,95.0
testpattern,0,S2,human_s2,15.0,0.003,0.6761126743848935,0.5881037567084079,95.0
testpattern,0,S2,human_s2,15.0,0.01,0.6684112578664003,0.5983899821109123,95.0
testpattern,0,S2,human_s2,15.0,0.03,0.6599784908049666,0.6078562909958258,95.0
testpattern,0,S2,human_s2,15.0,0.1,0.6526808100648969,0.6131484794275491,95.0
testpattern,0,S2,human_s2,30.0,0.003,0.6743171162484396,0.5983899821109123,95.0
testpattern,0,S2,human_s2,30.0,0.01,0.6669463499021938,0.6065891472868217,95.0
testpattern,0,S2,human_s2,30.0,0.03,0.6561784276328428,0.6142665474060822,95.0
testpattern,0,S2,human_s2,30.0,0.1,0.6421972738737696,0.6320810971973763,95.0
testpattern,0,S2,human_s2,60.0,0.003,0.6595256184329417,0.6217203339296364,95.0
testpattern,0,S2,human_s2,60.0,0.01,0.658013540133833,0.6282051282051281,95.0
testpattern,0,S2,human_s2,60.0,0.03,0.6536334338132506,0.6463923673225999,95.0
testpattern,0,S2,human_s2,60.0,0.1,0.6505333037121264,0.6749403697078116,95.0
testpattern,0,S2,human_s2,120.0,0.003,0.6736308039453988,0.5922778771615981,95.0
testpattern,0,S2,human_s2,120.0,0.01,0.6731255302622379,0.6113595706618962,95.0
testpattern,0,S2,human_s2,120.0,0.03,0.6695626293578982,0.6203041144901611,95.0
testpattern,0,S2,human_s2,120.0,0.1,0.6689390620876844,0.6295468097793678,95.0
testpattern,0,S2,s2_existing_no_flat_hourly,8.0,0.003,0.587567182722094,0.7515280262373286,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,8.0,0.01,0.5815438694313566,0.750186344663089,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,8.0,0.03,0.574754064601083,0.747577519379845,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,8.0,0.1,0.5714815852034485,0.7458631484794276,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,15.0,0.003,0.5874768688255736,0.7521615980918307,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,15.0,0.01,0.5794312594812002,0.7533542039355994,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,15.0,0.03,0.5704705117737128,0.7552921884317233,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,15.0,0.1,0.5658155597412198,0.7587209302325582,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,30.0,0.003,0.584048741287444,0.7640131186642815,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,30.0,0.01,0.5734094469993845,0.7608079904591534,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,30.0,0.03,0.5650879604302991,0.7658765652951698,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,30.0,0.1,0.5644063873869833,0.7635658914728682,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,60.0,0.003,0.5983733346578636,0.7434406678592724,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,60.0,0.01,0.6042648154036386,0.7435897435897436,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,60.0,0.03,0.6089048935063381,0.7426207513416816,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,60.0,0.1,0.6178072825391108,0.7350178890876565,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,120.0,0.003,0.595783936322433,0.7422480620155039,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,120.0,0.01,0.6075226555296297,0.7383720930232557,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,120.0,0.03,0.6233173404232492,0.7295766249254622,596.0
testpattern,0,S2,s2_existing_no_flat_hourly,120.0,0.1,0.6499777189162914,0.7201103160405485,596.0
testpattern,0,S2,s2_existing_plus_human,8.0,0.003,0.587567182722094,0.7515280262373286,691.0
testpattern,0,S2,s2_existing_plus_human,8.0,0.01,0.5815438694313566,0.750186344663089,691.0
testpattern,0,S2,s2_existing_plus_human,8.0,0.03,0.574754064601083,0.747577519379845,691.0
testpattern,0,S2,s2_existing_plus_human,8.0,0.1,0.5714815852034485,0.7458631484794276,691.0
testpattern,0,S2,s2_existing_plus_human,15.0,0.003,0.5874768688255736,0.7521615980918307,691.0
testpattern,0,S2,s2_existing_plus_human,15.0,0.01,0.5794312594812002,0.7533542039355994,691.0
testpattern,0,S2,s2_existing_plus_human,15.0,0.03,0.5704705117737128,0.7552921884317233,691.0
testpattern,0,S2,s2_existing_plus_human,15.0,0.1,0.5658155597412198,0.7587209302325582,691.0
testpattern,0,S2,s2_existing_plus_human,30.0,0.003,0.5832506144519036,0.7734794275491951,691.0
testpattern,0,S2,s2_existing_plus_human,30.0,0.01,0.5717264394216451,0.7704979129397734,691.0
testpattern,0,S2,s2_existing_plus_human,30.0,0.03,0.5625782909030834,0.774746571258199,691.0
testpattern,0,S2,s2_existing_plus_human,30.0,0.1,0.5620150157520581,0.7693053070960046,691.0
testpattern,0,S2,s2_existing_plus_human,60.0,0.003,0.5968448978945737,0.7463476446034585,691.0
testpattern,0,S2,s2_existing_plus_human,60.0,0.01,0.6011499231669132,0.7476147883124628,691.0
testpattern,0,S2,s2_existing_plus_human,60.0,0.03,0.6023413853877894,0.7471675611210495,691.0
testpattern,0,S2,s2_existing_plus_human,60.0,0.1,0.6017371931973092,0.7485837805605248,691.0
testpattern,0,S2,s2_existing_plus_human,120.0,0.003,0.5939771127913753,0.7464967203339297,691.0
testpattern,0,S2,s2_existing_plus_human,120.0,0.01,0.602456309156164,0.7432170542635659,691.0
testpattern,0,S2,s2_existing_plus_human,120.0,0.03,0.6144284496834873,0.7341234347048301,691.0
testpattern,0,S2,s2_existing_plus_human,120.0,0.1,0.642847213213,0.7183214072748956,691.0
testpattern,1,Q2,existing_base_cfg,,,0.7068116324725102,0.5057129647975696,
testpattern,1,Q2,human_all,8.0,0.003,0.6907388361165022,0.5246350967571495,289.0
testpattern,1,Q2,human_all,8.0,0.01,0.6931396668959631,0.5263522884882108,289.0
testpattern,1,Q2,human_all,8.0,0.03,0.6956359111157756,0.5289941219206129,289.0
testpattern,1,Q2,human_all,8.0,0.1,0.6965645675173879,0.5324285053827356,289.0
testpattern,1,Q2,human_all,15.0,0.003,0.6897359904647908,0.5421702661647183,289.0
testpattern,1,Q2,human_all,15.0,0.01,0.6930508572588561,0.5471897496862823,289.0
testpattern,1,Q2,human_all,15.0,0.03,0.6989545774677128,0.5538603791030976,289.0
testpattern,1,Q2,human_all,15.0,0.1,0.7110565751669121,0.5609272835347732,289.0
testpattern,1,Q2,human_all,30.0,0.003,0.6890993633546204,0.5388019285384057,289.0
testpattern,1,Q2,human_all,30.0,0.01,0.6946522378158365,0.5467934746714219,289.0
testpattern,1,Q2,human_all,30.0,0.03,0.7028171355597718,0.555643616669969,289.0
testpattern,1,Q2,human_all,30.0,0.1,0.716714425000404,0.5648900336833763,289.0
testpattern,1,Q2,human_all,60.0,0.003,0.7173497176638963,0.5268476322567862,289.0
testpattern,1,Q2,human_all,60.0,0.01,0.7266542035078,0.5397595931576513,289.0
testpattern,1,Q2,human_all,60.0,0.03,0.7417981796477807,0.5481804372234331,289.0
testpattern,1,Q2,human_all,60.0,0.1,0.7645691482556408,0.5575259229905554,289.0
testpattern,1,Q2,human_all,120.0,0.003,0.7316184101335351,0.5231490654514233,289.0
testpattern,1,Q2,human_all,120.0,0.01,0.7613821453483328,0.515091473482597,289.0
testpattern,1,Q2,human_all,120.0,0.03,0.8072897131099618,0.5099398982894129,289.0
testpattern,1,Q2,human_all,120.0,0.1,0.8693459009557614,0.5153556568258372,289.0
testpattern,1,Q2,human_q2,8.0,0.003,0.6907388361165022,0.5246350967571495,235.0
testpattern,1,Q2,human_q2,8.0,0.01,0.6931396668959631,0.5263522884882108,235.0
testpattern,1,Q2,human_q2,8.0,0.03,0.6956359111157756,0.5289941219206129,235.0
testpattern,1,Q2,human_q2,8.0,0.1,0.6965645675173879,0.5324285053827356,235.0
testpattern,1,Q2,human_q2,15.0,0.003,0.6897359904647908,0.5421702661647183,235.0
testpattern,1,Q2,human_q2,15.0,0.01,0.6930508572588561,0.5471897496862823,235.0
testpattern,1,Q2,human_q2,15.0,0.03,0.6989545774677128,0.5538603791030976,235.0
testpattern,1,Q2,human_q2,15.0,0.1,0.7110565751669121,0.5609272835347732,235.0
testpattern,1,Q2,human_q2,30.0,0.003,0.6870912671238657,0.5534641040882372,235.0
testpattern,1,Q2,human_q2,30.0,0.01,0.6912282775616391,0.5583514959381812,235.0
testpattern,1,Q2,human_q2,30.0,0.03,0.698498632129875,0.5650221253549964,235.0
testpattern,1,Q2,human_q2,30.0,0.1,0.7108833240622785,0.5715606631001915,235.0
testpattern,1,Q2,human_q2,60.0,0.003,0.6898042539038772,0.5343108117033221,235.0
testpattern,1,Q2,human_q2,60.0,0.01,0.6991809983514867,0.541972128657288,235.0
testpattern,1,Q2,human_q2,60.0,0.03,0.7133901383558641,0.5491711247605838,235.0
testpattern,1,Q2,human_q2,60.0,0.1,0.7309507029518614,0.5631067961165048,235.0
testpattern,1,Q2,human_q2,120.0,0.003,0.6893443274475259,0.5559078000132092,235.0
testpattern,1,Q2,human_q2,120.0,0.01,0.7029689911997136,0.559474275146952,235.0
testpattern,1,Q2,human_q2,120.0,0.03,0.728138982666688,0.564427712832706,235.0
testpattern,1,Q2,human_q2,120.0,0.1,0.7602334728159702,0.5715276401822865,235.0
testpattern,1,Q2,human_s2,8.0,0.003,0.7199583831652175,0.5158179776765075,95.0
testpattern,1,Q2,human_s2,8.0,0.01,0.7255361128644437,0.5150254276467869,95.0
testpattern,1,Q2,human_s2,8.0,0.03,0.733122640436237,0.5148272901393567,95.0
testpattern,1,Q2,human_s2,8.0,0.1,0.7402604288431167,0.5156858860048874,95.0
testpattern,1,Q2,human_s2,15.0,0.003,0.7213992142843415,0.5096757149461726,95.0
testpattern,1,Q2,human_s2,15.0,0.01,0.72611736866602,0.510138035796843,95.0
testpattern,1,Q2,human_s2,15.0,0.03,0.732153912301772,0.515124496400502,95.0
testpattern,1,Q2,human_s2,15.0,0.1,0.7412386052866868,0.5168086652136583,95.0
testpattern,1,Q2,human_s2,30.0,0.003,0.7285862422023096,0.5032032230367876,95.0
testpattern,1,Q2,human_s2,30.0,0.01,0.742730727743304,0.5024767188428769,95.0
testpattern,1,Q2,human_s2,30.0,0.03,0.7672157489324329,0.497391189485503,95.0
testpattern,1,Q2,human_s2,30.0,0.1,0.7913516830436349,0.4992734958060895,95.0
testpattern,1,Q2,human_s2,60.0,0.003,0.726459379475217,0.500033022917905,95.0
testpattern,1,Q2,human_s2,60.0,0.01,0.7440529652137586,0.5039297272306982,95.0
testpattern,1,Q2,human_s2,60.0,0.03,0.7686019663089149,0.5122515025427647,95.0
testpattern,1,Q2,human_s2,60.0,0.1,0.80010345824486,0.5251634634436299,95.0
testpattern,1,Q2,human_s2,120.0,0.003,0.7248475790194626,0.5048543689320388,95.0
testpattern,1,Q2,human_s2,120.0,0.01,0.7417199386501284,0.5173370319001387,95.0
testpattern,1,Q2,human_s2,120.0,0.03,0.7677117056844465,0.5318671157783501,95.0
testpattern,1,Q2,human_s2,120.0,0.1,0.8019626373279951,0.5504259956409749,95.0
testpattern,1,Q2,q2_existing_day_flat,8.0,0.003,0.6871450270638784,0.5314047949276799,576.0
testpattern,1,Q2,q2_existing_day_flat,8.0,0.01,0.6869553005112673,0.5321312991215904,576.0
testpattern,1,Q2,q2_existing_day_flat,8.0,0.03,0.69943203441914,0.5311406115844396,576.0
testpattern,1,Q2,q2_existing_day_flat,8.0,0.1,0.7240368203709779,0.5294894656891883,576.0
testpattern,1,Q2,q2_existing_day_flat,15.0,0.003,0.688361233632845,0.5294234198533783,576.0
testpattern,1,Q2,q2_existing_day_flat,15.0,0.01,0.6935168222656118,0.5273759989432666,576.0
testpattern,1,Q2,q2_existing_day_flat,15.0,0.03,0.7115613166521886,0.5249323030182947,576.0
testpattern,1,Q2,q2_existing_day_flat,15.0,0.1,0.7383754331734429,0.5209035070338814,576.0
testpattern,1,Q2,q2_existing_day_flat,30.0,0.003,0.6897718426290498,0.5306782907337693,576.0
testpattern,1,Q2,q2_existing_day_flat,30.0,0.01,0.7015962690905675,0.5372828743147744,576.0
testpattern,1,Q2,q2_existing_day_flat,30.0,0.03,0.723701636650843,0.5471897496862823,576.0
testpattern,1,Q2,q2_existing_day_flat,30.0,0.1,0.755902094761974,0.5567663958787399,576.0
testpattern,1,Q2,q2_existing_day_flat,60.0,0.003,0.6947672111563888,0.5596063668185721,576.0
testpattern,1,Q2,q2_existing_day_flat,60.0,0.01,0.7251413737846255,0.5485767122382934,576.0
testpattern,1,Q2,q2_existing_day_flat,60.0,0.03,0.7805229604798434,0.541773991149858,576.0
testpattern,1,Q2,q2_existing_day_flat,60.0,0.1,0.8518201026375173,0.5390330889637409,576.0
testpattern,1,Q2,q2_existing_day_flat,120.0,0.003,0.7203614019861267,0.5350373158972326,576.0
testpattern,1,Q2,q2_existing_day_flat,120.0,0.01,0.7678781945341209,0.5272439072716466,576.0
testpattern,1,Q2,q2_existing_day_flat,120.0,0.03,0.845341478588409,0.5190542236312001,576.0
testpattern,1,Q2,q2_existing_day_flat,120.0,0.1,0.9508350164078536,0.515157519318407,576.0
testpattern,1,Q2,q2_existing_plus_human,8.0,0.003,0.6907388361165022,0.5246350967571495,811.0
testpattern,1,Q2,q2_existing_plus_human,8.0,0.01,0.6931396668959631,0.5263522884882108,811.0
testpattern,1,Q2,q2_existing_plus_human,8.0,0.03,0.6956359111157756,0.5289941219206129,811.0
testpattern,1,Q2,q2_existing_plus_human,8.0,0.1,0.6965645675173879,0.5324285053827356,811.0
testpattern,1,Q2,q2_existing_plus_human,15.0,0.003,0.6891278298935642,0.5352354534046628,811.0
testpattern,1,Q2,q2_existing_plus_human,15.0,0.01,0.6938004763242099,0.5341126741958919,811.0
testpattern,1,Q2,q2_existing_plus_human,15.0,0.03,0.7056438040755341,0.5355656825837132,811.0
testpattern,1,Q2,q2_existing_plus_human,15.0,0.1,0.7219780444546807,0.5383396076877354,811.0
testpattern,1,Q2,q2_existing_plus_human,30.0,0.003,0.6863097531048463,0.5533320124166171,811.0
