family,fold,model,n_train,n_valid,mean_logloss,ll_Q1,ll_Q2,ll_Q3,ll_S1,ll_S2,ll_S3,ll_S4
hole_v1,hole_v1_seed0,subject_prior_a20,339,111,0.6312162497933466,0.7021859927890445,0.656735307791138,0.6767210091665251,0.6357741067560847,0.5616291439711747,0.5168453050111541,0.6686228830683052
hole_v1,hole_v1_seed0,neighbor_label_avg_k3,339,111,0.8082555701818013,0.8898472150360383,0.7428682849630006,0.6841684190338863,0.9274804383451962,0.8080412544494074,0.6317228457816966,0.9736605336633847
hole_v1,hole_v1_seed0,tiny_logistic_topk20,339,111,0.6417882139444651,0.7290143158819232,0.708701418230268,0.6923264946212301,0.663325021616159,0.5442811219680819,0.4816839031600035,0.6731852221335892
hole_v1,hole_v1_seed1,global_mean,339,111,0.6632480591648697,0.6944519356462934,0.6755117308096921,0.6649848512301906,0.6528343228318648,0.6427433179934187,0.6150629552348226,0.6971473004078063
hole_v1,hole_v1_seed1,subject_prior_a20,339,111,0.6124134020919977,0.6805293577173473,0.6624940967978401,0.6554390693743891,0.5729643161217631,0.558428988540589,0.5148604317800201,0.6421775543120352
hole_v1,hole_v1_seed1,neighbor_label_avg_k3,339,111,0.7641196014665834,0.9479832461228636,0.76845221406176,0.8092980607643107,0.7577530846080263,0.6243812391253433,0.6085136691997276,0.8324556963840534
hole_v1,hole_v1_seed1,tiny_logistic_topk20,339,111,0.6116009847170151,0.6969335082426182,0.6730390045943927,0.6787123901162035,0.5720978574771708,0.5325289357506,0.49938812394772264,0.6285070728903978
hole_v1,hole_v1_seed2,global_mean,339,111,0.6733365975100105,0.6937444342008955,0.6915375034037089,0.6791867790765002,0.6374947736326275,0.6602413520870335,0.6625322489965173,0.688619091172791
hole_v1,hole_v1_seed2,subject_prior_a20,339,111,0.6341579509543458,0.6784865229498492,0.7039210219362514,0.6639195568190907,0.5966687500346756,0.5987561062400717,0.5644156452647123,0.6329380534357704
hole_v1,hole_v1_seed2,neighbor_label_avg_k3,339,111,0.8630259803386274,1.0568681999689065,0.9448639811712326,0.8545469267641351,0.6957054193642223,0.7437995142813644,0.7756071038345899,0.9697907169859413
hole_v1,hole_v1_seed2,tiny_logistic_topk20,339,111,0.6409327440538748,0.6848871219585625,0.7363242969949993,0.7022479908468102,0.6027966900706815,0.5992506599916905,0.5501898276422761,0.6108326208721032
mirror_v1,mirror_v1_seed0,global_mean,253,197,0.6691204833421055,0.6939515332380114,0.6820874116284228,0.6668568813110922,0.6398637973958399,0.6669051601278734,0.644798237222841,0.689380362470658
mirror_v1,mirror_v1_seed0,subject_prior_a20,253,197,0.6358796627444365,0.6679278991613022,0.6891981172085311,0.6693751855100669,0.6065336901183848,0.5999394943699511,0.5744985797718853,0.6436846730709345
mirror_v1,mirror_v1_seed0,neighbor_label_avg_k3,253,197,0.9235828433326647,1.126707549009432,1.05075737107294,1.008966485710819,0.8064536969007025,0.7730959789705503,0.8469591267180102,0.8521396949461996
mirror_v1,mirror_v1_seed0,tiny_logistic_topk20,253,197,0.6542427062465236,0.6717819791653025,0.7260513996162437,0.7232155839157507,0.6248972456258112,0.5875281263286737,0.6182008945033578,0.6280237145705264
mirror_v1,mirror_v1_seed1,global_mean,253,197,0.6675410253661995,0.6946835570251373,0.6825541148348413,0.6668568813110922,0.6267460793510892,0.6669051601278734,0.6487082609082371,0.6863331240051256
mirror_v1,mirror_v1_seed1,subject_prior_a20,253,197,0.6372134656924097,0.6845718567404147,0.7155480787639893,0.6956783238047812,0.5755867432139979,0.5906095270956655,0.5610685540867164,0.6374311761413028
mirror_v1,mirror_v1_seed1,neighbor_label_avg_k3,253,197,0.8946698681304246,0.8610823812762713,1.0866367999620705,1.067023661649337,0.9400651160547031,0.7410064568050443,0.7553165611496696,0.8115581000158767
mirror_v1,mirror_v1_seed1,tiny_logistic_topk20,253,197,0.6655631382395149,0.7325111205818616,0.7864904073084745,0.7692470283942724,0.6166382648989566,0.5712326704800623,0.5658684581621699,0.6169540178508067
mirror_v1,mirror_v1_seed2,global_mean,253,197,0.6725239654362449,0.6968185874107914,0.6839807994765665,0.6657869448794109,0.6192975203646717,0.6764099585268444,0.6776308388103587,0.6877431085850708
mirror_v1,mirror_v1_seed2,subject_prior_a20,253,197,0.6537714096632866,0.7058661524535926,0.7170705182414648,0.7058654970353704,0.581111110431608,0.6211025974811887,0.5956744638051317,0.6497095281946499
mirror_v1,mirror_v1_seed2,neighbor_label_avg_k3,253,197,0.9552171308355355,1.1673791659837094,1.1134468502926076,1.0854821883745178,0.8273931126715554,0.77271390118048,0.8932771094015292,0.8268275879443486
mirror_v1,mirror_v1_seed2,tiny_logistic_topk20,253,197,0.693404333731797,0.7660582339571824,0.8000132741303194,0.7954973752189127,0.5981356651353457,0.6374016106639404,0.6127729703751346,0.6439512066417437
