file,target,mask,known_public_lb,mean_abs_vs_anchor,mean_delta_vs_anchor,mean_abs_vs_sleep,mean_abs_vs_raw,mean_abs_vs_bad_import,corr_with_good_sleep_axis,corr_with_bad_import_axis
submission_base_v4_replicate_prob.csv,Q1,tail_after,,0.028907567695082532,-0.0017191180335071135,0.03779754076650564,0.16721541294237752,0.14741602094123113,-0.789667423091337,-0.5682480151145374
submission_base_v4_replicate_prob.csv,Q1,small_gap_le3,,0.03086090290982126,-0.004699852203600799,0.03596337113538167,0.15234558392947137,0.16487628497333312,-0.4577505684432236,-0.4916275447740828
submission_base_v4_replicate_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_base_v4_replicate_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_base_v4_replicate_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_base_v4_replicate_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_base_v4_replicate_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_base_v4_replicate_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_base_v4_replicate_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_base_v4_replicate_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_base_v4_replicate_prob.csv,S1,all,,0.02700613117309119,-0.0003447710505558095,0.06258482700015568,0.11816188318176965,0.11544368160168125,-0.07491126630104021,-0.04170514539193029
submission_base_v4_replicate_prob.csv,S1,inside_future,,0.027353620882137247,-0.0014135267232634667,0.06305073920414844,0.11839741014587253,0.1288607224262331,-0.09536637868493601,0.004346476515229926
submission_base_v4_replicate_prob.csv,S1,tail_after,,0.026429446124036023,0.0014289085764909353,0.06181161100204004,0.11777100864559895,0.09317710321199943,-0.04018950592300509,-0.2270898174721407
submission_base_v4_replicate_prob.csv,S1,small_gap_le3,,0.026932194853295552,-0.00023165723515905604,0.06632528882242344,0.12351765423897546,0.1097864168113661,-0.10017413970219118,-0.023468954142373984
submission_base_v4_replicate_prob.csv,S2,all,,0.01918837207381957,-0.012734162199673386,0.06681701046664336,0.14565081055656917,0.14982203695754515,-0.39675010172223557,-0.28746300187222473
submission_base_v4_replicate_prob.csv,S2,inside_future,,0.019988103135213986,-0.012882715005900032,0.06998148179983957,0.1486375477820109,0.13492125171767017,-0.5172514847889768,-0.44634827573601515
submission_base_v4_replicate_prob.csv,S2,tail_after,,0.017861158822994796,-0.012487627755297246,0.061565334637083725,0.14069409771434674,0.1745509996960611,-0.19301947987264512,-0.09843276627644919
submission_base_v4_replicate_prob.csv,S2,small_gap_le3,,0.016864479538133928,-0.010532585730523219,0.059935901595967636,0.13011805660189468,0.14672135402750755,-0.4094866089769711,-0.37838129898476874
submission_base_v4_replicate_prob.csv,S3,all,,0.011597551489680842,-0.0037451107926096913,0.016343077816178473,0.12810625935376305,0.11733610753721763,0.012905637227903471,-0.16999818586044613
submission_base_v4_replicate_prob.csv,S3,inside_future,,0.011879455824518978,-0.004403074465445087,0.015350055571277993,0.12199780527001444,0.10809952573537189,0.10861000757176276,-0.13623799487673172
submission_base_v4_replicate_prob.csv,S3,tail_after,,0.011129710253140955,-0.0026531710802445672,0.01799107218005586,0.13824369379062248,0.1326649028679404,-0.11988828500821287,-0.2681177904424735
submission_base_v4_replicate_prob.csv,S3,small_gap_le3,,0.012395491354687123,-0.0038703202734059884,0.015188561951744516,0.11017111878633376,0.11963399248571638,0.1673396637508503,-0.05603983280476197
submission_base_v4_replicate_prob.csv,S4,all,,0.02786037058870012,0.00034941780099615046,0.051827558770493956,0.1767645141145589,0.19813805538179433,-0.662694969138854,-0.6167852632278942
submission_base_v4_replicate_prob.csv,S4,inside_future,,0.028212899530002958,0.0011917092051122607,0.052638797825166235,0.17729009172356205,0.18305229824058272,-0.6749600112163263,-0.6946077211304367
submission_base_v4_replicate_prob.csv,S4,tail_after,,0.027275322558452855,-0.0010484275079625006,0.050481247147846346,0.17589227893366,0.22317399276508165,-0.6452425376217517,-0.5101500577922392
submission_base_v4_replicate_prob.csv,S4,small_gap_le3,,0.030226687186796688,0.003762013880791063,0.05712636295607098,0.1961547745052616,0.20719956272540652,-0.6746375169064089,-0.7135155576496977
submission_big_crossnight_episode_prob.csv,Q1,all,,0.05657939845424851,-0.00744479495453609,0.053425201559993085,0.13289507786187948,0.13640268141942163,0.45368355303669466,0.27454483302611116
submission_big_crossnight_episode_prob.csv,Q1,inside_future,,0.05644079567981541,-0.007222115882954368,0.053759856486770494,0.1252645659435163,0.14864927726754787,0.4407085625889746,0.18521694453962717
submission_big_crossnight_episode_prob.csv,Q1,tail_after,,0.05680942007990344,-0.007814347456310008,0.052869816787894416,0.14555848062001414,0.11607854362891437,0.47544326253986313,0.4344966874052251
submission_big_crossnight_episode_prob.csv,Q1,small_gap_le3,,0.05390731998095042,-0.0019459857606289475,0.050704604277203705,0.1256569802556895,0.14233852820350923,0.45304668469039105,0.26171864083095214
submission_big_crossnight_episode_prob.csv,Q2,all,,0.0212156869477394,-0.001977624911090576,0.020363536489239942,0.16284004333551055,0.15512374260586712,0.4800162040340166,0.2247910570551088
submission_big_crossnight_episode_prob.csv,Q2,inside_future,,0.021685073265393654,-0.0038574863446540993,0.021529966795799126,0.1739886042401405,0.1491677596045522,0.4893429863055017,0.23898131023749855
submission_big_crossnight_episode_prob.csv,Q2,tail_after,,0.02043670539929191,0.0011421451275893137,0.018427758533673632,0.14433817630229487,0.1650081399271983,0.47076694957912074,0.166323566259804
submission_big_crossnight_episode_prob.csv,Q2,small_gap_le3,,0.021419180076362166,-0.0020824278050003476,0.02139684752044438,0.16054654179295366,0.1557238672980808,0.3825538453894642,0.04299507503867361
submission_big_crossnight_episode_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_big_crossnight_episode_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_big_crossnight_episode_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_big_crossnight_episode_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_big_crossnight_episode_prob.csv,S1,all,,0.02867831908964314,-0.010367696349147837,0.057106772807757035,0.1186884127273515,0.11143564854282405,0.3319811225197746,0.20996096988958932
submission_big_crossnight_episode_prob.csv,S1,inside_future,,0.026640492809904694,-0.008226227430722873,0.05700402652235631,0.1186618634044992,0.12428536971444173,0.2895872272219743,0.22409513806741183
submission_big_crossnight_episode_prob.csv,S1,tail_after,,0.03206024355388993,-0.013921623490363737,0.05727728791969869,0.11873247330570216,0.09011057936439466,0.3985432658933493,0.3503625190648173
submission_big_crossnight_episode_prob.csv,S1,small_gap_le3,,0.02918551599303957,-0.009611035657376093,0.05523428510885073,0.11823095939102247,0.10838020661625744,0.4147147393308201,0.2315089955943551
submission_big_crossnight_episode_prob.csv,S2,all,,0.023842048557930866,0.005239302556726786,0.04670578111196729,0.1222449974966741,0.1323157150672761,0.43742701189353206,0.22970595089255502
submission_big_crossnight_episode_prob.csv,S2,inside_future,,0.02246169478828279,0.004667532792982243,0.04608228404239583,0.12177495614759906,0.11401325193059943,0.4772514186953787,0.3840129528111902
submission_big_crossnight_episode_prob.csv,S2,tail_after,,0.026132848430963838,0.006188197058260279,0.04774052092955396,0.12302506611854334,0.16269001559197357,0.405657493770677,0.0779265446046778
submission_big_crossnight_episode_prob.csv,S2,small_gap_le3,,0.02055970516547913,0.0032829098136684678,0.04054237803684481,0.10790686894706043,0.12890908875022608,0.4378063613754185,0.4042536843504535
submission_big_crossnight_episode_prob.csv,S3,all,,0.0,0.0,0.013239474021031651,0.12567165565153407,0.11449269305854108,,
submission_big_crossnight_episode_prob.csv,S3,inside_future,,0.0,0.0,0.011866016159067386,0.11869330469737008,0.10592473168550366,,
submission_big_crossnight_episode_prob.csv,S3,tail_after,,0.0,0.0,0.015518829621738306,0.137252748724402,0.12871186299677334,,
submission_big_crossnight_episode_prob.csv,S3,small_gap_le3,,0.0,0.0,0.012055689984827455,0.1085176785597116,0.11817447831635014,,
submission_big_crossnight_episode_prob.csv,S4,all,,0.05932745242414745,0.0004437880947246091,0.04879261743543947,0.13990339461812443,0.16194330334507265,0.5280321149605589,0.471639265977016
submission_big_crossnight_episode_prob.csv,S4,inside_future,,0.05894697687445628,0.004937697154952009,0.04744272951339669,0.1345377345976087,0.1463488744071835,0.5804189667866505,0.5269123241801124
submission_big_crossnight_episode_prob.csv,S4,tail_after,,0.059958879932145555,-0.007014188643525121,0.05103285696563815,0.14880810699259722,0.18782341945476108,0.4735686265745846,0.4252815830763926
submission_big_crossnight_episode_prob.csv,S4,small_gap_le3,,0.06145797966206029,-0.006301926204041611,0.04596404190004014,0.14599459098491005,0.1609878725376749,0.6268172489414875,0.5664179568046283
submission_big_graph_s_family_prob.csv,Q1,all,,0.029144261576907218,-0.011518359683583546,0.021517430164232722,0.14167587038659407,0.12740003651376353,0.8556211079962942,0.6244745491676503
submission_big_graph_s_family_prob.csv,Q1,inside_future,,0.02703079857411355,-0.009459380195936774,0.02008427656695502,0.13643033309884237,0.13486368585521646,0.8493452215413565,0.596574006339832
submission_big_graph_s_family_prob.csv,Q1,tail_after,,0.03265171081558608,-0.014935389471593076,0.023895855283119126,0.1503812301407353,0.11501355462794799,0.8632117393057878,0.684027120434787
submission_big_graph_s_family_prob.csv,Q1,small_gap_le3,,0.02871927916248913,-0.007987282362880982,0.021203270866191396,0.1350827386368325,0.1322075189255361,0.8511183669054363,0.5910248819913083
submission_big_graph_s_family_prob.csv,Q2,all,,0.026915513027694855,-0.009406200466802716,0.034253038448132433,0.1740616658382889,0.17326702815353046,-0.2911264546384341,-0.5591492237381013
submission_big_graph_s_family_prob.csv,Q2,inside_future,,0.025243763277233926,-0.006738455583915253,0.031871479652943284,0.18449430536331482,0.16679424088033626,-0.2061021383304703,-0.5667910507599415
submission_big_graph_s_family_prob.csv,Q2,tail_after,,0.029689906230587475,-0.013833521761807441,0.03820541261887187,0.1567479236478203,0.18400910064946976,-0.4594333161776088,-0.5292068669263207
submission_big_graph_s_family_prob.csv,Q2,small_gap_le3,,0.029365666709672847,-0.009645925771802663,0.03327258559345212,0.17112396191091447,0.1737768957294302,-0.15756958693697312,-0.5632651775785
submission_big_graph_s_family_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_big_graph_s_family_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_big_graph_s_family_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_big_graph_s_family_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_big_graph_s_family_prob.csv,S1,all,,0.04085798710576728,0.012883587352440013,0.0651513172679116,0.1263995065224167,0.12122278426142316,0.15508360525498857,0.08415537278833435
submission_big_graph_s_family_prob.csv,S1,inside_future,,0.043119052587068635,0.016721686432491535,0.06551158628562695,0.12564391947742562,0.14260664814922117,0.16078181146154347,0.0788432698947546
submission_big_graph_s_family_prob.csv,S1,tail_after,,0.03710558056233097,0.006513976113205575,0.06455342400446912,0.1276534594906997,0.08573466972422651,0.14709900339723114,0.28325711498727696
submission_big_graph_s_family_prob.csv,S1,small_gap_le3,,0.04429515760852686,0.018441596912461798,0.06384374696367535,0.1256190244747539,0.12162886298872963,0.2271884010773961,0.07414410879414082
submission_big_graph_s_family_prob.csv,S2,all,,0.07409142625597215,0.04928409282113686,0.06316324619371719,0.12068689720540116,0.12286949881860616,0.36061025135654745,0.30252772661574584
submission_big_graph_s_family_prob.csv,S2,inside_future,,0.07236140636030544,0.048489574375755455,0.05720025905008947,0.11509652981142232,0.11108193049078721,0.3918348238428423,0.20891024347900672
submission_big_graph_s_family_prob.csv,S2,tail_after,,0.07696252310409991,0.05060265534751451,0.07305926741080151,0.1299645281996639,0.14243184625626312,0.3277680266740461,0.4163799436178412
submission_big_graph_s_family_prob.csv,S2,small_gap_le3,,0.07662764293962498,0.04737250087749636,0.0512287708467589,0.09522204796044322,0.12512832408253646,0.5286737701446116,0.2504196044400573
submission_big_graph_s_family_prob.csv,S3,all,,0.05820145423023898,0.02031242557691732,0.057418565099101114,0.142082410479116,0.12055035434064422,0.4781696263547766,0.17410324139769087
submission_big_graph_s_family_prob.csv,S3,inside_future,,0.061471116782997846,0.02590091534790651,0.059875595916201986,0.13945320796502636,0.1188718450992766,0.4691592927211684,0.1571040470396046
submission_big_graph_s_family_prob.csv,S3,tail_after,,0.05277520573842641,0.01103791063782889,0.053340939487742205,0.14644576784292426,0.12333596542206275,0.47379527182786463,0.2600610983175508
submission_big_graph_s_family_prob.csv,S3,small_gap_le3,,0.06811815277222531,0.0259103576281257,0.06657638614845383,0.1334123062560205,0.1289824290640127,0.5225434519264089,0.14954202555820167
submission_big_graph_s_family_prob.csv,S4,all,,0.07249236583310228,0.0175493774695905,0.0573498260561926,0.13045381684616872,0.14132462744238847,0.7256513004085696,0.6778763819942863
submission_big_graph_s_family_prob.csv,S4,inside_future,,0.07140314898276266,0.015520530516366565,0.05679637053490552,0.13590342280923634,0.1248874849919658,0.7132759100533282,0.7157721203329012
submission_big_graph_s_family_prob.csv,S4,tail_after,,0.07430000230813397,0.020916400072813205,0.05826832670854136,0.12140978992873731,0.1686032893813878,0.752362175120701,0.6298505665265232
submission_big_graph_s_family_prob.csv,S4,small_gap_le3,,0.07231611077119368,0.00957236248066921,0.05742241799360207,0.14176401144476553,0.14460611493832967,0.7193951783311676,0.6904982771049804
submission_big_graph_state_noq3_prob.csv,Q1,all,,0.05245967083843299,-0.02073304743045034,0.04444386632070807,0.14670374408947917,0.12198991125899342,0.855621107996295,0.6244745491676504
submission_big_graph_state_noq3_prob.csv,Q1,inside_future,,0.04865543743340439,-0.017026884352686154,0.04130772666929124,0.14187494315276014,0.12906118236849448,0.8493452215413568,0.5965740063398319
submission_big_graph_state_noq3_prob.csv,Q1,tail_after,,0.05877307946805493,-0.026883701048867496,0.04964852361454875,0.1547174988355235,0.11025461026875755,0.8632117393057879,0.6840271204347869
submission_big_graph_state_noq3_prob.csv,Q1,small_gap_le3,,0.05169470249248043,-0.014377108253185727,0.043879360061438055,0.14017217137246502,0.12528344041860645,0.8511183669054366,0.5910248819913084
submission_big_graph_state_noq3_prob.csv,Q2,all,,0.017576219156863894,0.009412827590728813,0.015281561475325807,0.1593890019662241,0.15204453737449194,0.5925441087903979,0.39591780770681023
submission_big_graph_state_noq3_prob.csv,Q2,inside_future,,0.016288294306215142,0.008828895547074106,0.01541515196846111,0.171394849996558,0.14760382787835158,0.5679016602408374,0.4284343907244584
submission_big_graph_state_noq3_prob.csv,Q2,tail_after,,0.01971362635581288,0.010381906301474925,0.01505985810373956,0.13946440310737213,0.15941422547446954,0.6464039225400987,0.3458506535699467
submission_big_graph_state_noq3_prob.csv,Q2,small_gap_le3,,0.015269869539897027,0.008175201856069732,0.014078075086058205,0.15577436263426223,0.15287115929322043,0.5876529444797206,0.24000953119136487
submission_big_graph_state_noq3_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_big_graph_state_noq3_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_big_graph_state_noq3_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_big_graph_state_noq3_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_big_graph_state_noq3_prob.csv,S1,all,,0.03342926217744595,0.010541116924723655,0.062493713929387976,0.1246769728179069,0.11903381134008591,0.15508360525498904,0.08415537278833436
submission_big_graph_state_noq3_prob.csv,S1,inside_future,,0.035279224843965236,0.013681379808402174,0.06231639730184771,0.12381732618817771,0.13929188304497098,0.16078181146154355,0.07884326989475451
submission_big_graph_state_noq3_prob.csv,S1,tail_after,,0.030359111369179893,0.0053296168198954785,0.06278798407722072,0.1261036204161809,0.08541403276602126,0.14709900339723148,0.2832571149872768
submission_big_graph_state_noq3_prob.csv,S1,small_gap_le3,,0.0362414925887947,0.015088579292014206,0.06166897958050515,0.1244394009144144,0.11855671724403834,0.22718840107739624,0.07414410879414066
submission_big_graph_state_noq3_prob.csv,S2,all,,0.0606202578457954,0.04032334867183925,0.05589336767051404,0.12114800886286275,0.12340779727448493,0.3606102513565474,0.3025277266157456
submission_big_graph_state_noq3_prob.csv,S2,inside_future,,0.05920478702206808,0.0396732881256181,0.051135652880079055,0.1165380380828173,0.11045339422089222,0.3918348238428421,0.2089102434790066
submission_big_graph_state_noq3_prob.csv,S2,tail_after,,0.06296933708517266,0.04140217255705733,0.06378914966315082,0.12879859866804458,0.1449065938315111,0.32776802667404575,0.4163799436178403
submission_big_graph_state_noq3_prob.csv,S2,small_gap_le3,,0.06269534422332954,0.038759318899769746,0.04333625245319378,0.09671254580160553,0.12520119062304316,0.5286737701446115,0.2504196044400572
submission_big_graph_state_noq3_prob.csv,S3,all,,0.0476193716429228,0.01661925729020509,0.04699445509196021,0.1371533673341667,0.11710670667409516,0.4781696263547769,0.17410324139769098
submission_big_graph_state_noq3_prob.csv,S3,inside_future,,0.05029455009518004,0.021191658011923516,0.048803443579819666,0.1340528794518038,0.11443913056253727,0.4691592927211681,0.15710404703960468
submission_big_graph_state_noq3_prob.csv,S3,tail_after,,0.04317971378598524,0.009031017794587278,0.04399230398444876,0.14229885786234342,0.1215337478805104,0.4737952718278647,0.260061098317551
submission_big_graph_state_noq3_prob.csv,S3,small_gap_le3,,0.05573303408636616,0.02119938351392103,0.054234327152374195,0.1263452556119687,0.12311135302162085,0.5225434519264086,0.14954202555820167
submission_big_graph_state_noq3_prob.csv,S4,all,,0.059311935681629124,0.014358581566028596,0.04553362062978106,0.1320273081494168,0.1463935256760587,0.7256513004085697,0.6778763819942866
submission_big_graph_state_noq3_prob.csv,S4,inside_future,,0.058420758258624014,0.012698615877027192,0.04532587291256279,0.13613884411586757,0.12948563071320998,0.7132759100533278,0.7157721203329013
submission_big_graph_state_noq3_prob.csv,S4,tail_after,,0.06079091097938234,0.017113418241392633,0.045878393437079446,0.12520390803488146,0.17445343646546724,0.7523621751207017,0.629850566526523
submission_big_graph_state_noq3_prob.csv,S4,small_gap_le3,,0.05916772699461298,0.00783193293872936,0.04585576200566933,0.14432775943454812,0.15004903735153216,0.719395178331167,0.6904982771049802
submission_big_joint_label_state_noq3_prob.csv,Q1,all,,0.0030880329669647896,-0.0006629316802368554,0.009350718456881435,0.14301118908844393,0.13811082805904787,0.30175442346629666,0.3482088048359087
submission_big_joint_label_state_noq3_prob.csv,Q1,inside_future,,0.003138226815485403,-0.0007489229685501125,0.008690759187905458,0.13640015502878583,0.14473119523817693,0.2864490943815403,0.29389938567034
submission_big_joint_label_state_noq3_prob.csv,Q1,tail_after,,0.0030047325375050483,-0.000520222733674429,0.01044597000965008,0.15398269242149357,0.12712383571921665,0.3339625164011842,0.4504935434927755
submission_big_joint_label_state_noq3_prob.csv,Q1,small_gap_le3,,0.003192513706908569,-0.0007874431587053673,0.00922436289334253,0.13774757000519375,0.14385511909344598,0.32774913912704157,0.3082261361878712
submission_big_joint_label_state_noq3_prob.csv,Q2,all,,0.00025292463289476494,-5.407534563106292e-05,0.014690727347460858,0.16673377167893966,0.15743182210336898,-0.23306559794777287,-0.10361936469028102
submission_big_joint_label_state_noq3_prob.csv,Q2,inside_future,,0.0002591619883238788,-5.859614038884057e-05,0.01563672874915206,0.17903847482322824,0.1519812943254256,-0.2531529029387215,-0.1888490688766846
submission_big_joint_label_state_noq3_prob.csv,Q2,tail_after,,0.00024257327707623554,-4.657275007560215e-05,0.013120767574441422,0.14631320050331184,0.16647737884123245,-0.19057165535819454,0.03394348929528562
submission_big_joint_label_state_noq3_prob.csv,Q2,small_gap_le3,,0.0002717216810816361,-4.639519976945777e-05,0.014206613149873051,0.16383296146899096,0.15515842926235746,-0.1769128571614682,-0.11886005031144499
submission_big_joint_label_state_noq3_prob.csv,Q3,all,,0.0,0.0,0.08410632723773452,0.18228081462089227,0.1802299461652925,,
submission_big_joint_label_state_noq3_prob.csv,Q3,inside_future,,0.0,0.0,0.08276181079438721,0.18031298827061581,0.1843026119336544,,
submission_big_joint_label_state_noq3_prob.csv,Q3,tail_after,,0.0,0.0,0.0863376523990343,0.1855465689894362,0.17347105403907498,,
submission_big_joint_label_state_noq3_prob.csv,Q3,small_gap_le3,,0.0,0.0,0.08752064604131857,0.1897345238462045,0.20955145706275402,,
submission_big_joint_label_state_noq3_prob.csv,S1,all,,0.0058743031330827766,-0.0029144368908487843,0.056566953248615215,0.1201349167659605,0.11359495376198132,-0.093068731729721,-0.006781652776709091
submission_big_joint_label_state_noq3_prob.csv,S1,inside_future,,0.005986009498989064,-0.0032028435497952756,0.05644742859039889,0.12011125602494907,0.12749952218532842,-0.09894823162589858,0.0764448704533
submission_big_joint_label_state_noq3_prob.csv,S1,tail_after,,0.00568891810030213,-0.002435804563235459,0.0567653133196976,0.120174183527639,0.09051928701685215,-0.08298691800717353,-0.3018596469489988
