mask,scheme,candidate,target,logloss,n
testpattern1,testpattern,w01,S4,0.6558246088066073,250
testpattern1,testpattern,w01,ALL,0.66244641328271,250
testpattern1,testpattern,w02,Q1,0.6746628021493793,250
testpattern1,testpattern,w02,Q2,0.6937032071006886,250
testpattern1,testpattern,w02,Q3,0.6920024594437052,250
testpattern1,testpattern,w02,S1,0.6249456260824764,250
testpattern1,testpattern,w02,S2,0.6272650787184053,250
testpattern1,testpattern,w02,S3,0.6178867285293194,250
testpattern1,testpattern,w02,S4,0.6527098479682506,250
testpattern1,testpattern,w02,ALL,0.6547393928560321,250
testpattern1,testpattern,w03_noq3_q2w02,Q1,0.6715578851532329,250
testpattern1,testpattern,w03_noq3_q2w02,Q2,0.6937032071006886,250
testpattern1,testpattern,w03_noq3_q2w02,Q3,0.7098911210913723,250
testpattern1,testpattern,w03_noq3_q2w02,S1,0.6171903145749734,250
testpattern1,testpattern,w03_noq3_q2w02,S2,0.6198770939018298,250
testpattern1,testpattern,w03_noq3_q2w02,S3,0.6079231962702003,250
testpattern1,testpattern,w03_noq3_q2w02,S4,0.6503601582473534,250
testpattern1,testpattern,w03_noq3_q2w02,ALL,0.6529289966199501,250
testpattern1,testpattern,raw_graph_noq3,Q1,0.680628762768913,250
testpattern1,testpattern,raw_graph_noq3,Q2,0.6723632514026326,250
testpattern1,testpattern,raw_graph_noq3,Q3,0.7098911210913723,250
testpattern1,testpattern,raw_graph_noq3,S1,0.6000924223773966,250
testpattern1,testpattern,raw_graph_noq3,S2,0.6635993800584203,250
testpattern1,testpattern,raw_graph_noq3,S3,0.6412628990518869,250
testpattern1,testpattern,raw_graph_noq3,S4,0.6639794407693558,250
testpattern1,testpattern,raw_graph_noq3,ALL,0.6616881825028539,250
testpattern1,testpattern,validated_block,Q1,0.6829154745656613,250
testpattern1,testpattern,validated_block,Q2,0.6723632514026326,250
testpattern1,testpattern,validated_block,Q3,0.7098911210913723,250
testpattern1,testpattern,validated_block,S1,0.6000924223773966,250
testpattern1,testpattern,validated_block,S2,0.6635993800584203,250
testpattern1,testpattern,validated_block,S3,0.6412628990518869,250
testpattern1,testpattern,validated_block,S4,0.6597122808932727,250
testpattern1,testpattern,validated_block,ALL,0.6614052613486632,250
testpattern2,testpattern,base,Q1,0.6597122808932724,250
testpattern2,testpattern,base,Q2,0.7023002898655243,250
testpattern2,testpattern,base,Q3,0.8116393450567492,250
testpattern2,testpattern,base,S1,0.6557747005629494,250
testpattern2,testpattern,base,S2,0.6541413056079809,250
testpattern2,testpattern,base,S3,0.6349585263028608,250
testpattern2,testpattern,base,S4,0.6705586245595394,250
testpattern2,testpattern,base,ALL,0.6841550104069822,250
testpattern2,testpattern,w01,Q1,0.6584335577880327,250
testpattern2,testpattern,w01,Q2,0.6942192796766329,250
testpattern2,testpattern,w01,Q3,0.7735710699885237,250
testpattern2,testpattern,w01,S1,0.6417994536804615,250
testpattern2,testpattern,w01,S2,0.642884631911244,250
testpattern2,testpattern,w01,S3,0.6223453598386728,250
testpattern2,testpattern,w01,S4,0.6659282844470945,250
testpattern2,testpattern,w01,ALL,0.6713116624758089,250
testpattern2,testpattern,w02,Q1,0.6575012941776431,250
testpattern2,testpattern,w02,Q2,0.6868666982168892,250
testpattern2,testpattern,w02,Q3,0.7462882493036914,250
testpattern2,testpattern,w02,S1,0.629650727717558,250
testpattern2,testpattern,w02,S2,0.6328472078058267,250
testpattern2,testpattern,w02,S3,0.6111289355854826,250
testpattern2,testpattern,w02,S4,0.6620266049729161,250
testpattern2,testpattern,w02,ALL,0.6609013882542867,250
testpattern2,testpattern,w03_noq3_q2w02,Q1,0.6569041489199351,250
testpattern2,testpattern,w03_noq3_q2w02,Q2,0.6868666982168892,250
testpattern2,testpattern,w03_noq3_q2w02,Q3,0.8116393450567492,250
testpattern2,testpattern,w03_noq3_q2w02,S1,0.6191707837442447,250
testpattern2,testpattern,w03_noq3_q2w02,S2,0.6239480040443484,250
testpattern2,testpattern,w03_noq3_q2w02,S3,0.6012676151719163,250
testpattern2,testpattern,w03_noq3_q2w02,S4,0.6588147207646677,250
testpattern2,testpattern,w03_noq3_q2w02,ALL,0.6655159022741073,250
testpattern2,testpattern,raw_graph_noq3,Q1,0.6760222461330003,250
testpattern2,testpattern,raw_graph_noq3,Q2,0.6693909314425476,250
testpattern2,testpattern,raw_graph_noq3,Q3,0.8116393450567492,250
testpattern2,testpattern,raw_graph_noq3,S1,0.612275982597736,250
testpattern2,testpattern,raw_graph_noq3,S2,0.6069316332259459,250
testpattern2,testpattern,raw_graph_noq3,S3,0.5889578539446443,250
testpattern2,testpattern,raw_graph_noq3,S4,0.6566481383909188,250
testpattern2,testpattern,raw_graph_noq3,ALL,0.6602665901130774,250
testpattern2,testpattern,validated_block,Q1,0.6597122808932724,250
testpattern2,testpattern,validated_block,Q2,0.6693909314425476,250
testpattern2,testpattern,validated_block,Q3,0.8116393450567492,250
testpattern2,testpattern,validated_block,S1,0.612275982597736,250
testpattern2,testpattern,validated_block,S2,0.6069316332259459,250
testpattern2,testpattern,validated_block,S3,0.5889578539446443,250
testpattern2,testpattern,validated_block,S4,0.6705586245595394,250
testpattern2,testpattern,validated_block,ALL,0.6599238073886335,250
testpattern3,testpattern,base,Q1,0.6829154745656617,250
testpattern3,testpattern,base,Q2,0.7023002898655236,250
testpattern3,testpattern,base,Q3,0.697191147492833,250
testpattern3,testpattern,base,S1,0.6445499159554205,250
testpattern3,testpattern,base,S2,0.6541413056079802,250
testpattern3,testpattern,base,S3,0.6432327510742012,250
testpattern3,testpattern,base,S4,0.6705586245595392,250
testpattern3,testpattern,base,ALL,0.6706985013030228,250
testpattern3,testpattern,w01,Q1,0.6775831646598384,250
testpattern3,testpattern,w01,Q2,0.6953714054232123,250
testpattern3,testpattern,w01,Q3,0.688931332478681,250
testpattern3,testpattern,w01,S1,0.6318811692585096,250
testpattern3,testpattern,w01,S2,0.642532806424421,250
testpattern3,testpattern,w01,S3,0.6292264659618905,250
testpattern3,testpattern,w01,S4,0.6667416988791706,250
testpattern3,testpattern,w01,ALL,0.6617525775836748,250
testpattern3,testpattern,w02,Q1,0.6734880085432811,250
testpattern3,testpattern,w02,Q2,0.6891663872308452,250
testpattern3,testpattern,w02,Q3,0.6816204700181376,250
testpattern3,testpattern,w02,S1,0.6207293172473938,250
testpattern3,testpattern,w02,S2,0.6324725744849022,250
testpattern3,testpattern,w02,S3,0.6169826983567457,250
testpattern3,testpattern,w02,S4,0.663560247924543,250
testpattern3,testpattern,w02,ALL,0.6540028148294069,250
testpattern3,testpattern,w03_noq3_q2w02,Q1,0.670296034670421,250
testpattern3,testpattern,w03_noq3_q2w02,Q2,0.6891663872308452,250
testpattern3,testpattern,w03_noq3_q2w02,Q3,0.697191147492833,250
testpattern3,testpattern,w03_noq3_q2w02,S1,0.6110382981396957,250
testpattern3,testpattern,w03_noq3_q2w02,S2,0.623901752527325,250
testpattern3,testpattern,w03_noq3_q2w02,S3,0.6064228365051478,250
testpattern3,testpattern,w03_noq3_q2w02,S4,0.6609941387367578,250
testpattern3,testpattern,w03_noq3_q2w02,ALL,0.6512872279004321,250
testpattern3,testpattern,raw_graph_noq3,Q1,0.6785774934813308,250
testpattern3,testpattern,raw_graph_noq3,Q2,0.6646454924077367,250
testpattern3,testpattern,raw_graph_noq3,Q3,0.697191147492833,250
testpattern3,testpattern,raw_graph_noq3,S1,0.6079316669180785,250
testpattern3,testpattern,raw_graph_noq3,S2,0.6446139830835105,250
testpattern3,testpattern,raw_graph_noq3,S3,0.6158500098168824,250
testpattern3,testpattern,raw_graph_noq3,S4,0.6596972851653585,250
testpattern3,testpattern,raw_graph_noq3,ALL,0.6526438683379615,250
testpattern3,testpattern,validated_block,Q1,0.6829154745656617,250
testpattern3,testpattern,validated_block,Q2,0.6646454924077367,250
testpattern3,testpattern,validated_block,Q3,0.697191147492833,250
testpattern3,testpattern,validated_block,S1,0.6079316669180785,250
testpattern3,testpattern,validated_block,S2,0.6446139830835105,250
testpattern3,testpattern,validated_block,S3,0.6158500098168824,250
testpattern3,testpattern,validated_block,S4,0.6705586245595392,250
testpattern3,testpattern,validated_block,ALL,0.6548151998348917,250
testpattern4,testpattern,base,Q1,0.6634211756618827,250
testpattern4,testpattern,base,Q2,0.7113503330761662,250
testpattern4,testpattern,base,Q3,0.7349356394590881,250
testpattern4,testpattern,base,S1,0.644549915955421,250
testpattern4,testpattern,base,S2,0.8092188238690134,250
testpattern4,testpattern,base,S3,0.6349585263028604,250
testpattern4,testpattern,base,S4,0.6634211756618833,250
testpattern4,testpattern,base,ALL,0.6945507985694734,250
testpattern4,testpattern,w01,Q1,0.6624949268517958,250
testpattern4,testpattern,w01,Q2,0.7031021966072637,250
testpattern4,testpattern,w01,Q3,0.705620051399194,250
testpattern4,testpattern,w01,S1,0.6323510487474734,250
testpattern4,testpattern,w01,S2,0.7328022082919755,250
testpattern4,testpattern,w01,S3,0.6218815618620054,250
testpattern4,testpattern,w01,S4,0.6595931882806472,250
testpattern4,testpattern,w01,ALL,0.6739778831486222,250
testpattern4,testpattern,w02,Q1,0.6618765307956406,250
testpattern4,testpattern,w02,Q2,0.6955122139043561,250
testpattern4,testpattern,w02,Q3,0.6877507941797321,250
testpattern4,testpattern,w02,S1,0.6213598732865091,250
testpattern4,testpattern,w02,S2,0.6911934571333129,250
testpattern4,testpattern,w02,S3,0.6098338860322298,250
testpattern4,testpattern,w02,S4,0.656157618017089,250
testpattern4,testpattern,w02,ALL,0.6605263390498386,250
testpattern4,testpattern,w03_noq3_q2w02,Q1,0.6615541670437567,250
testpattern4,testpattern,w03_noq3_q2w02,Q2,0.6955122139043561,250
testpattern4,testpattern,w03_noq3_q2w02,Q3,0.7349356394590881,250
testpattern4,testpattern,w03_noq3_q2w02,S1,0.6115234166507657,250
testpattern4,testpattern,w03_noq3_q2w02,S2,0.6615097984762169,250
testpattern4,testpattern,w03_noq3_q2w02,S3,0.5987680644667773,250
testpattern4,testpattern,w03_noq3_q2w02,S4,0.6531062775275431,250
testpattern4,testpattern,w03_noq3_q2w02,ALL,0.6595585110755006,250
testpattern4,testpattern,raw_graph_noq3,Q1,0.6962177613513931,250
testpattern4,testpattern,raw_graph_noq3,Q2,0.6773256578321247,250
testpattern4,testpattern,raw_graph_noq3,Q3,0.7349356394590881,250
testpattern4,testpattern,raw_graph_noq3,S1,0.5951739379300952,250
testpattern4,testpattern,raw_graph_noq3,S2,0.6240031862925016,250
testpattern4,testpattern,raw_graph_noq3,S3,0.5719917590554207,250
testpattern4,testpattern,raw_graph_noq3,S4,0.6546349354239016,250
testpattern4,testpattern,raw_graph_noq3,ALL,0.6506118396206464,250
testpattern4,testpattern,validated_block,Q1,0.6634211756618827,250
testpattern4,testpattern,validated_block,Q2,0.6773256578321247,250
testpattern4,testpattern,validated_block,Q3,0.7349356394590881,250
testpattern4,testpattern,validated_block,S1,0.5951739379300952,250
testpattern4,testpattern,validated_block,S2,0.6240031862925016,250
testpattern4,testpattern,validated_block,S3,0.5719917590554207,250
testpattern4,testpattern,validated_block,S4,0.6634211756618833,250
testpattern4,testpattern,validated_block,ALL,0.6471817902704279,250
testpattern5,testpattern,base,Q1,0.6634211756618826,250
testpattern5,testpattern,base,Q2,0.8226808983139156,250
testpattern5,testpattern,base,Q3,0.7334543595063582,250
testpattern5,testpattern,base,S1,0.6394240731486279,250
testpattern5,testpattern,base,S2,0.6541413056079804,250
testpattern5,testpattern,base,S3,0.6432327510742009,250
testpattern5,testpattern,base,S4,0.6705586245595393,250
testpattern5,testpattern,base,ALL,0.6895590268389292,250
testpattern5,testpattern,w01,Q1,0.6629697502573758,250
testpattern5,testpattern,w01,Q2,0.7710430819202538,250
testpattern5,testpattern,w01,Q3,0.7013212313834003,250
testpattern5,testpattern,w01,S1,0.627556932209598,250
testpattern5,testpattern,w01,S2,0.6429568976848088,250
testpattern5,testpattern,w01,S3,0.6289661309450547,250
testpattern5,testpattern,w01,S4,0.6671809446320571,250
testpattern5,testpattern,w01,ALL,0.6717135670046498,250
testpattern5,testpattern,w02,Q1,0.6631035321740237,250
testpattern5,testpattern,w02,Q2,0.7386143220325719,250
testpattern5,testpattern,w02,Q3,0.6815741737666277,250
testpattern5,testpattern,w02,S1,0.6174606687309413,250
testpattern5,testpattern,w02,S2,0.633638317611023,250
testpattern5,testpattern,w02,S3,0.6162674897094925,250
testpattern5,testpattern,w02,S4,0.6642745512417193,250
testpattern5,testpattern,w02,ALL,0.6592761507523427,250
testpattern5,testpattern,w03_noq3_q2w02,Q1,0.6637997983897169,250
testpattern5,testpattern,w03_noq3_q2w02,Q2,0.7386143220325719,250
testpattern5,testpattern,w03_noq3_q2w02,Q3,0.7334543595063582,250
testpattern5,testpattern,w03_noq3_q2w02,S1,0.6090877454101412,250
testpattern5,testpattern,w03_noq3_q2w02,S2,0.6261138339691134,250
testpattern5,testpattern,w03_noq3_q2w02,S3,0.6050065670923236,250
testpattern5,testpattern,w03_noq3_q2w02,S4,0.6618161110623819,250
testpattern5,testpattern,w03_noq3_q2w02,ALL,0.6625561053518011,250
testpattern5,testpattern,raw_graph_noq3,Q1,0.6866110506520697,250
testpattern5,testpattern,raw_graph_noq3,Q2,0.6654975141465838,250
testpattern5,testpattern,raw_graph_noq3,Q3,0.7334543595063582,250
testpattern5,testpattern,raw_graph_noq3,S1,0.6231287651057708,250
testpattern5,testpattern,raw_graph_noq3,S2,0.6514936833444384,250
testpattern5,testpattern,raw_graph_noq3,S3,0.5877236936118425,250
testpattern5,testpattern,raw_graph_noq3,S4,0.675112864637268,250
testpattern5,testpattern,raw_graph_noq3,ALL,0.6604317044291902,250
testpattern5,testpattern,validated_block,Q1,0.6634211756618826,250
testpattern5,testpattern,validated_block,Q2,0.6654975141465838,250
testpattern5,testpattern,validated_block,Q3,0.7334543595063582,250
testpattern5,testpattern,validated_block,S1,0.6231287651057708,250
testpattern5,testpattern,validated_block,S2,0.6514936833444384,250
testpattern5,testpattern,validated_block,S3,0.5877236936118425,250
testpattern5,testpattern,validated_block,S4,0.6705586245595393,250
testpattern5,testpattern,validated_block,ALL,0.6564682594194879,250
testpattern6,testpattern,base,Q1,0.6705586245595391,250
testpattern6,testpattern,base,Q2,0.7113503330761668,250
testpattern6,testpattern,base,Q3,0.8010899366651013,250
testpattern6,testpattern,base,S1,0.6394240731486278,250
testpattern6,testpattern,base,S2,0.6472077110013552,250
testpattern6,testpattern,base,S3,0.6432327510742016,250
testpattern6,testpattern,base,S4,0.6634211756618831,250
testpattern6,testpattern,base,ALL,0.6823263721695535,250
testpattern6,testpattern,w01,Q1,0.6682712395835294,250
testpattern6,testpattern,w01,Q2,0.7022830623784952,250
testpattern6,testpattern,w01,Q3,0.7457943381422643,250
testpattern6,testpattern,w01,S1,0.6284741440894638,250
testpattern6,testpattern,w01,S2,0.6370150694664235,250
testpattern6,testpattern,w01,S3,0.6283086227158947,250
testpattern6,testpattern,w01,S4,0.6598088195889132,250
testpattern6,testpattern,w01,ALL,0.6671364708521406,250
testpattern6,testpattern,w02,Q1,0.6666335639193033,250
testpattern6,testpattern,w02,Q2,0.693782677524885,250
testpattern6,testpattern,w02,Q3,0.7140436059585118,250
testpattern6,testpattern,w02,S1,0.6190309897074008,250
testpattern6,testpattern,w02,S2,0.6276592107368608,250
testpattern6,testpattern,w02,S3,0.614989583506105,250
testpattern6,testpattern,w02,S4,0.656771402442478,250
testpattern6,testpattern,w02,ALL,0.6561301476850778,250
testpattern6,testpattern,w03_noq3_q2w02,Q1,0.6655730511621298,250
testpattern6,testpattern,w03_noq3_q2w02,Q2,0.693782677524885,250
testpattern6,testpattern,w03_noq3_q2w02,Q3,0.8010899366651013,250
testpattern6,testpattern,w03_noq3_q2w02,S1,0.6110522943476628,250
testpattern6,testpattern,w03_noq3_q2w02,S2,0.6191061816662214,250
testpattern6,testpattern,w03_noq3_q2w02,S3,0.6031676164297773,250
testpattern6,testpattern,w03_noq3_q2w02,S4,0.6543014161773945,250
testpattern6,testpattern,w03_noq3_q2w02,ALL,0.664010453424739,250
testpattern6,testpattern,raw_graph_noq3,Q1,0.6886204444340386,250
testpattern6,testpattern,raw_graph_noq3,Q2,0.6558119728757735,250
testpattern6,testpattern,raw_graph_noq3,Q3,0.8010899366651013,250
testpattern6,testpattern,raw_graph_noq3,S1,0.595919480959982,250
testpattern6,testpattern,raw_graph_noq3,S2,0.5954234249021697,250
testpattern6,testpattern,raw_graph_noq3,S3,0.5902580022549845,250
testpattern6,testpattern,raw_graph_noq3,S4,0.6684157241110511,250
testpattern6,testpattern,raw_graph_noq3,ALL,0.6565055694575859,250
testpattern6,testpattern,validated_block,Q1,0.6705586245595391,250
testpattern6,testpattern,validated_block,Q2,0.6558119728757735,250
testpattern6,testpattern,validated_block,Q3,0.8010899366651013,250
testpattern6,testpattern,validated_block,S1,0.595919480959982,250
testpattern6,testpattern,validated_block,S2,0.5954234249021697,250
testpattern6,testpattern,validated_block,S3,0.5902580022549845,250
testpattern6,testpattern,validated_block,S4,0.6634211756618831,250
testpattern6,testpattern,validated_block,ALL,0.6532118025542047,250
testpattern7,testpattern,base,Q1,0.6705586245595392,250
testpattern7,testpattern,base,Q2,0.6921583668349333,250
testpattern7,testpattern,base,Q3,0.7444819169513471,250
testpattern7,testpattern,base,S1,0.6557747005629494,250
testpattern7,testpattern,base,S2,0.6541413056079802,250
testpattern7,testpattern,base,S3,0.6432327510742016,250
testpattern7,testpattern,base,S4,0.6634211756618831,250
testpattern7,testpattern,base,ALL,0.6748241201789763,250
testpattern7,testpattern,w01,Q1,0.6679783045422899,250
testpattern7,testpattern,w01,Q2,0.6837636947942513,250
testpattern7,testpattern,w01,Q3,0.7143981228987397,250
testpattern7,testpattern,w01,S1,0.6425116250464126,250
testpattern7,testpattern,w01,S2,0.6419954051262339,250
testpattern7,testpattern,w01,S3,0.6302430541207207,250
testpattern7,testpattern,w01,S4,0.6608419864897244,250
testpattern7,testpattern,w01,ALL,0.6631045990026246,250
testpattern7,testpattern,w02,Q1,0.6659724278958811,250
testpattern7,testpattern,w02,Q2,0.6761257793228505,250
testpattern7,testpattern,w02,Q3,0.6957710871860635,250
testpattern7,testpattern,w02,S1,0.6313897604154576,250
testpattern7,testpattern,w02,S2,0.6312772247222083,250
testpattern7,testpattern,w02,S3,0.6187563249098706,250
testpattern7,testpattern,w02,S4,0.6588134970976302,250
testpattern7,testpattern,w02,ALL,0.6540151573642802,250
testpattern7,testpattern,w03_noq3_q2w02,Q1,0.6644768896170808,250
testpattern7,testpattern,w03_noq3_q2w02,Q2,0.6761257793228505,250
testpattern7,testpattern,w03_noq3_q2w02,Q3,0.7444819169513471,250
testpattern7,testpattern,w03_noq3_q2w02,S1,0.6223332118618775,250
testpattern7,testpattern,w03_noq3_q2w02,S2,0.621920011767116,250
testpattern7,testpattern,w03_noq3_q2w02,S3,0.6086862402865543,250
testpattern7,testpattern,w03_noq3_q2w02,S4,0.6573262049830609,250
testpattern7,testpattern,w03_noq3_q2w02,ALL,0.6564786078271266,250
testpattern7,testpattern,raw_graph_noq3,Q1,0.6816833671139121,250
testpattern7,testpattern,raw_graph_noq3,Q2,0.6630812054121268,250
testpattern7,testpattern,raw_graph_noq3,Q3,0.7444819169513471,250
testpattern7,testpattern,raw_graph_noq3,S1,0.6513998708358013,250
testpattern7,testpattern,raw_graph_noq3,S2,0.6244289918332734,250
testpattern7,testpattern,raw_graph_noq3,S3,0.6020662313139041,250
testpattern7,testpattern,raw_graph_noq3,S4,0.6776235863092513,250
testpattern7,testpattern,raw_graph_noq3,ALL,0.6635378813956594,250
testpattern7,testpattern,validated_block,Q1,0.6705586245595392,250
testpattern7,testpattern,validated_block,Q2,0.6630812054121268,250
testpattern7,testpattern,validated_block,Q3,0.7444819169513471,250
testpattern7,testpattern,validated_block,S1,0.6513998708358013,250
testpattern7,testpattern,validated_block,S2,0.6244289918332734,250
testpattern7,testpattern,validated_block,S3,0.6020662313139041,250
testpattern7,testpattern,validated_block,S4,0.6634211756618831,250
testpattern7,testpattern,validated_block,ALL,0.6599197166525536,250
tail,testpattern,base,Q1,0.659429122418158,163
tail,testpattern,base,Q2,0.7114584509044742,163
tail,testpattern,base,Q3,0.714243577887213,163
tail,testpattern,base,S1,0.6442171189098995,163
tail,testpattern,base,S2,0.6451741978568846,163
tail,testpattern,base,S3,0.6278112992700365,163
tail,testpattern,base,S4,0.6704090261675028,163
tail,testpattern,base,ALL,0.6675346847734527,163
tail,testpattern,w01,Q1,0.6589989691288417,163
tail,testpattern,w01,Q2,0.7052044767008222,163
tail,testpattern,w01,Q3,0.7054799909173662,163
tail,testpattern,w01,S1,0.6341265070335967,163
tail,testpattern,w01,S2,0.6397752755683271,163
tail,testpattern,w01,S3,0.6203363888196559,163
tail,testpattern,w01,S4,0.6691061101704037,163
tail,testpattern,w01,ALL,0.6618611026198591,163
tail,testpattern,w02,Q1,0.659036570283323,163
tail,testpattern,w02,Q2,0.6995759255664478,163
tail,testpattern,w02,Q3,0.6973876991796457,163
tail,testpattern,w02,S1,0.6254583422933588,163
tail,testpattern,w02,S2,0.6355979627341227,163
tail,testpattern,w02,S3,0.6139719944773081,163
tail,testpattern,w02,S4,0.6682689896615522,163
tail,testpattern,w02,ALL,0.6570424977422513,163
tail,testpattern,w03_noq3_q2w02,Q1,0.6594943220770416,163
tail,testpattern,w03_noq3_q2w02,Q2,0.6995759255664478,163
tail,testpattern,w03_noq3_q2w02,Q3,0.714243577887213,163
tail,testpattern,w03_noq3_q2w02,S1,0.6181232325826524,163
tail,testpattern,w03_noq3_q2w02,S2,0.6326166991028973,163
tail,testpattern,w03_noq3_q2w02,S3,0.6086914156649996,163
tail,testpattern,w03_noq3_q2w02,S4,0.6678705559158375,163
tail,testpattern,w03_noq3_q2w02,ALL,0.6572308183995842,163
tail,testpattern,raw_graph_noq3,Q1,0.6897108511835692,163
tail,testpattern,raw_graph_noq3,Q2,0.6776112289562615,163
tail,testpattern,raw_graph_noq3,Q3,0.714243577887213,163
tail,testpattern,raw_graph_noq3,S1,0.6040438854181195,163
tail,testpattern,raw_graph_noq3,S2,0.6457222939679536,163
tail,testpattern,raw_graph_noq3,S3,0.6190245203437919,163
tail,testpattern,raw_graph_noq3,S4,0.6692271735906457,163
tail,testpattern,raw_graph_noq3,ALL,0.6599405044782222,163
tail,testpattern,validated_block,Q1,0.659429122418158,163
tail,testpattern,validated_block,Q2,0.6776112289562615,163
tail,testpattern,validated_block,Q3,0.714243577887213,163
tail,testpattern,validated_block,S1,0.6040438854181195,163
tail,testpattern,validated_block,S2,0.6457222939679536,163
tail,testpattern,validated_block,S3,0.6190245203437919,163
tail,testpattern,validated_block,S4,0.6704090261675028,163
tail,testpattern,validated_block,ALL,0.6557833793084287,163
interleaved_rank0,interleaved_rank,base,Q1,0.6829154745656617,250
interleaved_rank0,interleaved_rank,base,Q2,0.7113503330761676,250
interleaved_rank0,interleaved_rank,base,Q3,0.7098911210913725,250
interleaved_rank0,interleaved_rank,base,S1,0.6894494365531679,250
interleaved_rank0,interleaved_rank,base,S2,0.6531632035477847,250
interleaved_rank0,interleaved_rank,base,S3,0.6432327510742016,250
interleaved_rank0,interleaved_rank,base,S4,0.6634211756618833,250
interleaved_rank0,interleaved_rank,base,ALL,0.6790604993671769,250
interleaved_rank0,interleaved_rank,w01,Q1,0.6791466705817184,250
interleaved_rank0,interleaved_rank,w01,Q2,0.7053632726443186,250
interleaved_rank0,interleaved_rank,w01,Q3,0.7002666696020567,250
interleaved_rank0,interleaved_rank,w01,S1,0.6624110393943708,250
interleaved_rank0,interleaved_rank,w01,S2,0.6238216976365525,250
interleaved_rank0,interleaved_rank,w01,S3,0.6305062781172095,250
interleaved_rank0,interleaved_rank,w01,S4,0.659675950889688,250
interleaved_rank0,interleaved_rank,w01,ALL,0.6658845112665592,250
interleaved_rank0,interleaved_rank,w02,Q1,0.6764429200145236,250
