split,family,target,logloss,null_logloss,delta_vs_null
testpattern2,ssl,Q3,0.6712500904984728,0.6730116670092564,-0.001761576510783569
testpattern2,ssl,S1,0.6401884930302912,0.6238543703629209,0.016334122667370332
testpattern2,ssl,S2,0.6682395359271481,0.6387314417606649,0.029508094166483256
testpattern2,ssl,S3,0.6348989917735101,0.6338277764496956,0.0010712153238144895
testpattern2,ssl,S4,0.7132250871999256,0.6850968758046672,0.02812821139525845
testpattern3,graph,Q1,0.6784515428757212,0.6931171803932853,-0.014665637517564112
testpattern3,graph,Q2,0.659998044221042,0.683823938070529,-0.023825893849486968
testpattern3,graph,Q3,0.6557988870927756,0.6747692689757023,-0.018970381882926768
testpattern3,graph,S1,0.6062660012153664,0.6238543703629209,-0.01758836914755446
testpattern3,graph,S2,0.6501420033141176,0.6660655912959982,-0.015923587981880538
testpattern3,graph,S3,0.6174630364688178,0.6548936877193384,-0.037430651250520586
testpattern3,graph,S4,0.66190821134156,0.6919118423136233,-0.030003630972063378
testpattern3,episode,Q1,0.7411106481577958,0.6931171803932853,0.04799346776451052
testpattern3,episode,Q2,0.8099352279718114,0.683823938070529,0.1261112899012824
testpattern3,episode,Q3,0.8130474730806959,0.6747692689757023,0.13827820410499359
testpattern3,episode,S1,0.617836109760367,0.6238543703629209,-0.006018260602553949
testpattern3,episode,S2,0.6570129479061341,0.6660655912959982,-0.009052643389864112
testpattern3,episode,S3,0.6066145699937615,0.6548936877193384,-0.048279117725576914
testpattern3,episode,S4,0.743034766953132,0.6919118423136233,0.05112292463950863
testpattern3,ssl,Q1,0.7023007551714968,0.6931171803932853,0.009183574778211523
testpattern3,ssl,Q2,0.7056356568240011,0.683823938070529,0.021811718753472098
testpattern3,ssl,Q3,0.6650676566622646,0.6747692689757023,-0.00970161231343769
testpattern3,ssl,S1,0.6292361895383122,0.6238543703629209,0.005381819175391267
testpattern3,ssl,S2,0.6365092804396816,0.6660655912959982,-0.029556310856316603
testpattern3,ssl,S3,0.7008226613959819,0.6548936877193384,0.0459289736766435
testpattern3,ssl,S4,0.6906973261300121,0.6919118423136233,-0.0012145161836112361
tail,graph,Q1,0.689456458604196,0.6955289942742948,-0.0060725356700988
tail,graph,Q2,0.6759389087854631,0.6823835457034533,-0.006444636917990132
tail,graph,Q3,0.6511091211692374,0.6631456068893846,-0.01203648572014726
tail,graph,S1,0.6016430031001645,0.6261360715052431,-0.02449306840507859
tail,graph,S2,0.646613996515017,0.6748405582534935,-0.028226561738476486
tail,graph,S3,0.6223967208503334,0.6527732144916872,-0.030376493641353863
tail,graph,S4,0.668156832831488,0.6996427679533403,-0.03148593512185238
tail,episode,Q1,0.6358346713758377,0.6955289942742948,-0.05969432289845711
tail,episode,Q2,0.7922992741319252,0.6823835457034533,0.10991572842847197
tail,episode,Q3,0.6990117128640668,0.6631456068893846,0.035866105974682205
tail,episode,S1,0.6844196734128164,0.6261360715052431,0.05828360190757331
tail,episode,S2,0.6766190243839979,0.6748405582534935,0.0017784661305043636
tail,episode,S3,0.6286033629055265,0.6527732144916872,-0.024169851586160696
tail,episode,S4,0.7104427376112985,0.6996427679533403,0.010799969657958153
tail,ssl,Q1,0.7289395227112228,0.6955289942742948,0.03341052843692793
tail,ssl,Q2,0.7583165595424932,0.6823835457034533,0.07593301383903994
tail,ssl,Q3,0.6870317073477881,0.6631456068893846,0.023886100458403448
tail,ssl,S1,0.6310542250932472,0.6261360715052431,0.0049181535880040705
tail,ssl,S2,0.6471610375454252,0.6748405582534935,-0.02767952070806834
tail,ssl,S3,0.6688954014508431,0.6527732144916872,0.016122186959155904
tail,ssl,S4,0.7253794698382535,0.6996427679533403,0.02573670188491317
