analysis,target,feature,auc_raw,auc_absdir,mean_pos,mean_neg,diff_pos_minus_neg,n,pos_rate
coverage_train_test_shift,is_test,hr_active_hours,0.5528755555555556,0.5528755555555556,12.388,11.113333333333333,1.2746666666666666,700,0.35714285714285715
coverage_train_test_shift,is_test,hr_night_hours,0.5534933333333334,0.5534933333333334,1.644,1.3244444444444445,0.31955555555555537,700,0.35714285714285715
coverage_train_test_shift,is_test,hr_day_hours,0.5409422222222222,0.5409422222222222,10.744,9.78888888888889,0.9551111111111101,700,0.35714285714285715
coverage_train_test_shift,is_test,hr_longest_missing_hours,0.5527022222222222,0.5527022222222222,8.236,7.24,0.9960000000000004,700,0.35714285714285715
coverage_train_test_shift,is_test,w_light_record_n,0.5093822222222222,0.5093822222222222,935.236,888.7377777777778,46.49822222222224,700,0.35714285714285715
coverage_train_test_shift,is_test,w_light_item_n,0.5093822222222222,0.5093822222222222,935.236,888.7377777777778,46.49822222222224,700,0.35714285714285715
coverage_train_test_shift,is_test,w_light_active_hours,0.5686533333333332,0.5686533333333332,21.488,19.18,2.308,700,0.35714285714285715
coverage_train_test_shift,is_test,w_light_night_hours,0.5752044444444444,0.5752044444444444,6.78,5.924444444444444,0.8555555555555561,700,0.35714285714285715
coverage_train_test_shift,is_test,w_light_day_hours,0.5569066666666667,0.5569066666666667,14.708,13.255555555555556,1.4524444444444438,700,0.35714285714285715
coverage_train_test_shift,is_test,w_light_longest_missing_hours,0.4854666666666666,0.5145333333333334,2.324,2.671111111111111,-0.34711111111111137,700,0.35714285714285715
coverage_train_test_shift,is_test,pedo_record_n,0.57356,0.57356,1155.328,1020.5955555555555,134.73244444444447,700,0.35714285714285715
coverage_train_test_shift,is_test,pedo_item_n,0.57356,0.57356,1155.328,1020.5955555555555,134.73244444444447,700,0.35714285714285715
coverage_train_test_shift,is_test,pedo_active_hours,0.5647066666666667,0.5647066666666667,20.792,18.446666666666665,2.345333333333336,700,0.35714285714285715
coverage_train_test_shift,is_test,pedo_night_hours,0.5616888888888889,0.5616888888888889,6.332,5.533333333333333,0.7986666666666666,700,0.35714285714285715
coverage_train_test_shift,is_test,pedo_day_hours,0.5747377777777778,0.5747377777777778,14.46,12.913333333333334,1.5466666666666669,700,0.35714285714285715
coverage_train_test_shift,is_test,pedo_longest_missing_hours,0.5080088888888888,0.5080088888888888,2.772,2.7177777777777776,0.05422222222222217,700,0.35714285714285715
coverage_train_test_shift,is_test,any_sensor_active_hours,0.5556533333333333,0.5556533333333333,11.84,11.508888888888889,0.33111111111111136,700,0.35714285714285715
