split,candidate,target,logloss,n,mean_pred,true_rate
testpattern0,moon_graph_raw_all_noq3,Q2,0.6736027342243711,250,0.5779500337937047,0.556
testpattern0,moon_graph_raw_all_noq3,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_graph_raw_all_noq3,S1,0.5992224231915844,250,0.7398599135332103,0.688
testpattern0,moon_graph_raw_all_noq3,S2,0.591844625668897,250,0.6779706115851436,0.664
testpattern0,moon_graph_raw_all_noq3,S3,0.5946539485474585,250,0.689023268207509,0.66
testpattern0,moon_graph_raw_all_noq3,S4,0.6720000335120435,250,0.5985759807500588,0.54
testpattern0,moon_graph_raw_all_noq3,ALL,0.6447524914021032,250,,
testpattern0,moon_family_best_only,Q1,0.6720525535789953,250,0.5008961982966593,0.5
testpattern0,moon_family_best_only,Q2,0.7023002898655241,250,0.48000000139301063,0.556
testpattern0,moon_family_best_only,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_family_best_only,S1,0.5992224231915844,250,0.7398599135332103,0.688
testpattern0,moon_family_best_only,S2,0.591844625668897,250,0.6779706115851436,0.664
testpattern0,moon_family_best_only,S3,0.5946539485474585,250,0.689023268207509,0.66
testpattern0,moon_family_best_only,S4,0.6720000335120435,250,0.5985759807500588,0.54
testpattern0,moon_family_best_only,ALL,0.6488521422079822,250,,
testpattern0,moon_graph_raw_sharpened,Q1,0.6682314935177013,250,0.505660568486681,0.5
testpattern0,moon_graph_raw_sharpened,Q2,0.6755744279972371,250,0.5333122842452855,0.556
testpattern0,moon_graph_raw_sharpened,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_graph_raw_sharpened,S1,0.6027536782381665,250,0.7606828945137326,0.688
testpattern0,moon_graph_raw_sharpened,S2,0.5802301099429779,250,0.6929784897772586,0.664
testpattern0,moon_graph_raw_sharpened,S3,0.5822914863553319,250,0.6963613153366728,0.66
testpattern0,moon_graph_raw_sharpened,S4,0.6669523760352648,250,0.6031573944683737,0.54
testpattern0,moon_graph_raw_sharpened,ALL,0.6408463847397216,250,,
testpattern0,moon_optimized_targetwise,Q1,0.6829154745656618,250,0.46000035097782754,0.5
testpattern0,moon_optimized_targetwise,Q2,0.6736027342243711,250,0.5779500337937047,0.556
testpattern0,moon_optimized_targetwise,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_optimized_targetwise,S1,0.5992224231915844,250,0.7398599135332103,0.688
testpattern0,moon_optimized_targetwise,S2,0.5802301099429779,250,0.6929784897772586,0.664
testpattern0,moon_optimized_targetwise,S3,0.5822914863553319,250,0.6963613153366728,0.66
testpattern0,moon_optimized_targetwise,S4,0.6597122808932727,250,0.5279997421559776,0.54
testpattern0,moon_optimized_targetwise,ALL,0.6411236614663673,250,,
testpattern0,moon_optimized_keep_s4raw,Q1,0.6829154745656618,250,0.46000035097782754,0.5
testpattern0,moon_optimized_keep_s4raw,Q2,0.6736027342243711,250,0.5779500337937047,0.556
testpattern0,moon_optimized_keep_s4raw,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_optimized_keep_s4raw,S1,0.5992224231915844,250,0.7398599135332103,0.688
testpattern0,moon_optimized_keep_s4raw,S2,0.5802301099429779,250,0.6929784897772586,0.664
testpattern0,moon_optimized_keep_s4raw,S3,0.5822914863553319,250,0.6963613153366728,0.66
testpattern0,moon_optimized_keep_s4raw,S4,0.6720000335120435,250,0.5985759807500588,0.54
testpattern0,moon_optimized_keep_s4raw,ALL,0.6428790546976203,250,,
testpattern0,moon_validated_block,Q1,0.6756315760262853,250,0.4693814681811208,0.5
testpattern0,moon_validated_block,Q2,0.6736027342243711,250,0.5779500337937047,0.556
testpattern0,moon_validated_block,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_validated_block,S1,0.5992224231915844,250,0.7398599135332103,0.688
testpattern0,moon_validated_block,S2,0.5802301099429779,250,0.6929784897772586,0.664
testpattern0,moon_validated_block,S3,0.5822914863553319,250,0.6963613153366728,0.66
testpattern0,moon_validated_block,S4,0.6546291335957874,250,0.5388961943815063,0.54
testpattern0,moon_validated_block,ALL,0.63935694063253,250,,
testpattern0,moon_raw_all_antifix_q1s4,Q1,0.6699720246921662,250,0.48044827463724343,0.5
testpattern0,moon_raw_all_antifix_q1s4,Q2,0.6736027342243711,250,0.5779500337937047,0.556
testpattern0,moon_raw_all_antifix_q1s4,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_raw_all_antifix_q1s4,S1,0.5992224231915844,250,0.7398599135332103,0.688
testpattern0,moon_raw_all_antifix_q1s4,S2,0.5802301099429779,250,0.6929784897772586,0.664
testpattern0,moon_raw_all_antifix_q1s4,S3,0.5822914863553319,250,0.6963613153366728,0.66
testpattern0,moon_raw_all_antifix_q1s4,S4,0.6597169307958902,250,0.5632878614530182,0.54
testpattern0,moon_raw_all_antifix_q1s4,ALL,0.6392752614705277,250,,
testpattern0,moon_validated_block_sharp,Q1,0.6829154745656618,250,0.46000035097782754,0.5
testpattern0,moon_validated_block_sharp,Q2,0.6728804874993668,250,0.5790054663051576,0.556
testpattern0,moon_validated_block_sharp,Q3,0.7098911210913723,250,0.4840000000460258,0.612
testpattern0,moon_validated_block_sharp,S1,0.6004895006133422,250,0.7525016572392065,0.688
testpattern0,moon_validated_block_sharp,S2,0.5780385280493273,250,0.6964981052566064,0.664
testpattern0,moon_validated_block_sharp,S3,0.5797788548267714,250,0.6979803214689859,0.66
testpattern0,moon_validated_block_sharp,S4,0.6597122808932727,250,0.5279997421559776,0.54
testpattern0,moon_validated_block_sharp,ALL,0.6405294639341592,250,,
testpattern1,anchor_w02_noq3,Q1,0.6746628021493793,250,0.4630520369783774,0.516
testpattern1,anchor_w02_noq3,Q2,0.6937032071006886,250,0.4876976334423614,0.58
testpattern1,anchor_w02_noq3,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,anchor_w02_noq3,S1,0.6249456260824764,250,0.5684403625307396,0.688
testpattern1,anchor_w02_noq3,S2,0.6272650787184053,250,0.5702581286542624,0.616
testpattern1,anchor_w02_noq3,S3,0.6178867285293194,250,0.5767419370184819,0.632
testpattern1,anchor_w02_noq3,S4,0.6527098479682506,250,0.5403797572032096,0.54
testpattern1,anchor_w02_noq3,ALL,0.657294915948556,250,,
testpattern1,w03_noq3_q2w02,Q1,0.6715578851532329,250,0.4645778799786522,0.516
testpattern1,w03_noq3_q2w02,Q2,0.6937032071006886,250,0.4876976334423614,0.58
testpattern1,w03_noq3_q2w02,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,w03_noq3_q2w02,S1,0.6171903145749734,250,0.5826607192850234,0.688
testpattern1,w03_noq3_q2w02,S2,0.6198770939018298,250,0.58738719658223,0.616
testpattern1,w03_noq3_q2w02,S3,0.6079231962702003,250,0.5931129186449366,0.632
testpattern1,w03_noq3_q2w02,S4,0.6503601582473534,250,0.5465697647268257,0.54
testpattern1,w03_noq3_q2w02,ALL,0.6529289966199501,250,,
testpattern1,moon_graph_raw_noq3_q2half,Q1,0.680628762768913,250,0.44156253178894267,0.516
testpattern1,moon_graph_raw_noq3_q2half,Q2,0.6804396092686288,250,0.5041915991382021,0.58
testpattern1,moon_graph_raw_noq3_q2half,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_graph_raw_noq3_q2half,S1,0.6000924223773966,250,0.7186141243629306,0.688
testpattern1,moon_graph_raw_noq3_q2half,S2,0.6635993800584203,250,0.7416006583765836,0.616
testpattern1,moon_graph_raw_noq3_q2half,S3,0.6412628990518869,250,0.7450942516739633,0.632
testpattern1,moon_graph_raw_noq3_q2half,S4,0.6639794407693558,250,0.5976120959568254,0.54
testpattern1,moon_graph_raw_noq3_q2half,ALL,0.662841947912282,250,,
testpattern1,moon_graph_raw_all_noq3,Q1,0.680628762768913,250,0.44156253178894267,0.516
testpattern1,moon_graph_raw_all_noq3,Q2,0.6723632514026326,250,0.520685564834043,0.58
testpattern1,moon_graph_raw_all_noq3,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_graph_raw_all_noq3,S1,0.6000924223773966,250,0.7186141243629306,0.688
testpattern1,moon_graph_raw_all_noq3,S2,0.6635993800584203,250,0.7416006583765836,0.616
testpattern1,moon_graph_raw_all_noq3,S3,0.6412628990518869,250,0.7450942516739633,0.632
testpattern1,moon_graph_raw_all_noq3,S4,0.6639794407693558,250,0.5976120959568254,0.54
testpattern1,moon_graph_raw_all_noq3,ALL,0.6616881825028539,250,,
testpattern1,moon_family_best_only,Q1,0.680628762768913,250,0.44156253178894267,0.516
testpattern1,moon_family_best_only,Q2,0.711350333076167,250,0.47600002321753393,0.58
testpattern1,moon_family_best_only,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_family_best_only,S1,0.6000924223773966,250,0.7186141243629306,0.688
testpattern1,moon_family_best_only,S2,0.6635993800584203,250,0.7416006583765836,0.616
testpattern1,moon_family_best_only,S3,0.6412628990518869,250,0.7450942516739633,0.632
testpattern1,moon_family_best_only,S4,0.6639794407693558,250,0.5976120959568254,0.54
testpattern1,moon_family_best_only,ALL,0.6672577655990731,250,,
testpattern1,moon_graph_raw_sharpened,Q1,0.6793423248373073,250,0.4305025798438039,0.516
testpattern1,moon_graph_raw_sharpened,Q2,0.6819829589451808,250,0.4981729885223242,0.58
testpattern1,moon_graph_raw_sharpened,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_graph_raw_sharpened,S1,0.5984972450905179,250,0.7337181487264733,0.688
testpattern1,moon_graph_raw_sharpened,S2,0.6665135447454372,250,0.7563078851931109,0.616
testpattern1,moon_graph_raw_sharpened,S3,0.6384047554571962,250,0.7597791081135441,0.632
testpattern1,moon_graph_raw_sharpened,S4,0.6589204164233138,250,0.6012269224185397,0.54
testpattern1,moon_graph_raw_sharpened,ALL,0.6619360523700466,250,,
testpattern1,moon_optimized_targetwise,Q1,0.6829154745656613,250,0.4600003509778277,0.516
testpattern1,moon_optimized_targetwise,Q2,0.6723632514026326,250,0.520685564834043,0.58
testpattern1,moon_optimized_targetwise,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_optimized_targetwise,S1,0.6000924223773966,250,0.7186141243629306,0.688
testpattern1,moon_optimized_targetwise,S2,0.6665135447454372,250,0.7563078851931109,0.616
testpattern1,moon_optimized_targetwise,S3,0.6384047554571962,250,0.7597791081135441,0.632
testpattern1,moon_optimized_targetwise,S4,0.6597122808932727,250,0.5279997421559774,0.54
testpattern1,moon_optimized_targetwise,ALL,0.6614132643618528,250,,
testpattern1,moon_optimized_keep_s4raw,Q1,0.6829154745656613,250,0.4600003509778277,0.516
testpattern1,moon_optimized_keep_s4raw,Q2,0.6723632514026326,250,0.520685564834043,0.58
testpattern1,moon_optimized_keep_s4raw,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_optimized_keep_s4raw,S1,0.6000924223773966,250,0.7186141243629306,0.688
testpattern1,moon_optimized_keep_s4raw,S2,0.6665135447454372,250,0.7563078851931109,0.616
testpattern1,moon_optimized_keep_s4raw,S3,0.6384047554571962,250,0.7597791081135441,0.632
testpattern1,moon_optimized_keep_s4raw,S4,0.6639794407693558,250,0.5976120959568254,0.54
testpattern1,moon_optimized_keep_s4raw,ALL,0.6620228586298645,250,,
testpattern1,moon_validated_block,Q1,0.6746628021493793,250,0.4630520369783774,0.516
testpattern1,moon_validated_block,Q2,0.6723632514026326,250,0.520685564834043,0.58
testpattern1,moon_validated_block,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_validated_block,S1,0.6000924223773966,250,0.7186141243629306,0.688
testpattern1,moon_validated_block,S2,0.6665135447454372,250,0.7563078851931109,0.616
testpattern1,moon_validated_block,S3,0.6384047554571962,250,0.7597791081135441,0.632
testpattern1,moon_validated_block,S4,0.6527098479682506,250,0.5403797572032096,0.54
testpattern1,moon_validated_block,ALL,0.6592339635988094,250,,
testpattern1,moon_raw_all_antifix_q1s4,Q1,0.674569650394612,250,0.45078144138338516,0.516
testpattern1,moon_raw_all_antifix_q1s4,Q2,0.6723632514026326,250,0.520685564834043,0.58
testpattern1,moon_raw_all_antifix_q1s4,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_raw_all_antifix_q1s4,S1,0.6000924223773966,250,0.7186141243629306,0.688
testpattern1,moon_raw_all_antifix_q1s4,S2,0.6665135447454372,250,0.7563078851931109,0.616
testpattern1,moon_raw_all_antifix_q1s4,S3,0.6384047554571962,250,0.7597791081135441,0.632
testpattern1,moon_raw_all_antifix_q1s4,S4,0.6548333164588298,250,0.5628059190564015,0.54
testpattern1,moon_raw_all_antifix_q1s4,ALL,0.6595240088467824,250,,
testpattern1,moon_validated_block_sharp,Q1,0.6829154745656613,250,0.4600003509778277,0.516
testpattern1,moon_validated_block_sharp,Q2,0.672288107094574,250,0.5172931066573511,0.58
testpattern1,moon_validated_block_sharp,Q3,0.7098911210913723,250,0.4840000000460258,0.644
testpattern1,moon_validated_block_sharp,S1,0.5986791485691684,250,0.7276856970158064,0.688
testpattern1,moon_validated_block_sharp,S2,0.668063683717867,250,0.7596141488445856,0.616
testpattern1,moon_validated_block_sharp,S3,0.6383946021740152,250,0.7631279107864235,0.632
testpattern1,moon_validated_block_sharp,S4,0.6597122808932727,250,0.5279997421559774,0.54
testpattern1,moon_validated_block_sharp,ALL,0.6614206311579901,250,,
testpattern2,anchor_w02_noq3,Q1,0.6575012941776431,250,0.48162863190708677,0.492
testpattern2,anchor_w02_noq3,Q2,0.6868666982168892,250,0.4961515092933862,0.56
testpattern2,anchor_w02_noq3,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,anchor_w02_noq3,S1,0.629650727717558,250,0.5749202027480728,0.684
testpattern2,anchor_w02_noq3,S2,0.6328472078058267,250,0.5608260236029982,0.668
testpattern2,anchor_w02_noq3,S3,0.6111289355854826,250,0.5636032082509196,0.672
testpattern2,anchor_w02_noq3,S4,0.6620266049729161,250,0.540118011487493,0.564
testpattern2,anchor_w02_noq3,ALL,0.6702372590761522,250,,
testpattern2,w03_noq3_q2w02,Q1,0.6569041489199351,250,0.48644281893861896,0.492
testpattern2,w03_noq3_q2w02,Q2,0.6868666982168892,250,0.4961515092933862,0.56
testpattern2,w03_noq3_q2w02,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,w03_noq3_q2w02,S1,0.6191707837442447,250,0.590380317239323,0.684
testpattern2,w03_noq3_q2w02,S2,0.6239480040443484,250,0.5712392108934108,0.668
testpattern2,w03_noq3_q2w02,S3,0.6012676151719163,250,0.5754049878652929,0.672
testpattern2,w03_noq3_q2w02,S4,0.6588147207646677,250,0.5421770208320761,0.564
testpattern2,w03_noq3_q2w02,ALL,0.6655159022741073,250,,
testpattern2,moon_graph_raw_noq3_q2half,Q1,0.6760222461330003,250,0.4936407991959554,0.492
testpattern2,moon_graph_raw_noq3_q2half,Q2,0.6746539544885881,250,0.5236862971239539,0.56
testpattern2,moon_graph_raw_noq3_q2half,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_graph_raw_noq3_q2half,S1,0.612275982597736,250,0.7357364731708022,0.684
testpattern2,moon_graph_raw_noq3_q2half,S2,0.6069316332259459,250,0.6727781902501373,0.668
testpattern2,moon_graph_raw_noq3_q2half,S3,0.5889578539446443,250,0.6888722227736617,0.672
testpattern2,moon_graph_raw_noq3_q2half,S4,0.6566481383909188,250,0.5659439185954541,0.564
testpattern2,moon_graph_raw_noq3_q2half,ALL,0.661018450548226,250,,
testpattern2,moon_graph_raw_all_noq3,Q1,0.6760222461330003,250,0.4936407991959554,0.492
testpattern2,moon_graph_raw_all_noq3,Q2,0.6693909314425476,250,0.5512210849545217,0.56
testpattern2,moon_graph_raw_all_noq3,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_graph_raw_all_noq3,S1,0.612275982597736,250,0.7357364731708022,0.684
testpattern2,moon_graph_raw_all_noq3,S2,0.6069316332259459,250,0.6727781902501373,0.668
testpattern2,moon_graph_raw_all_noq3,S3,0.5889578539446443,250,0.6888722227736617,0.672
testpattern2,moon_graph_raw_all_noq3,S4,0.6566481383909188,250,0.5659439185954541,0.564
testpattern2,moon_graph_raw_all_noq3,ALL,0.6602665901130774,250,,
testpattern2,moon_family_best_only,Q1,0.6760222461330003,250,0.4936407991959554,0.492
testpattern2,moon_family_best_only,Q2,0.7023002898655243,250,0.4800000013930105,0.56
testpattern2,moon_family_best_only,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_family_best_only,S1,0.612275982597736,250,0.7357364731708022,0.684
testpattern2,moon_family_best_only,S2,0.6069316332259459,250,0.6727781902501373,0.668
testpattern2,moon_family_best_only,S3,0.5889578539446443,250,0.6888722227736617,0.672
testpattern2,moon_family_best_only,S4,0.6566481383909188,250,0.5659439185954541,0.564
testpattern2,moon_family_best_only,ALL,0.6649679270306456,250,,
testpattern2,moon_graph_raw_sharpened,Q1,0.6726583058727306,250,0.49117211844669556,0.492
testpattern2,moon_graph_raw_sharpened,Q2,0.6743961655079171,250,0.5164608941954928,0.56
testpattern2,moon_graph_raw_sharpened,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_graph_raw_sharpened,S1,0.6160578004068441,250,0.7551531919178892,0.684
testpattern2,moon_graph_raw_sharpened,S2,0.6032078600527454,250,0.6868918645955135,0.668
testpattern2,moon_graph_raw_sharpened,S3,0.5811643984298567,250,0.7013116850928143,0.672
testpattern2,moon_graph_raw_sharpened,S4,0.6521026374165201,250,0.5695317652294432,0.564
testpattern2,moon_graph_raw_sharpened,ALL,0.6587466446776232,250,,
testpattern2,moon_optimized_targetwise,Q1,0.6597122808932724,250,0.47200025784402233,0.492
testpattern2,moon_optimized_targetwise,Q2,0.6693909314425476,250,0.5512210849545217,0.56
testpattern2,moon_optimized_targetwise,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_optimized_targetwise,S1,0.612275982597736,250,0.7357364731708022,0.684
testpattern2,moon_optimized_targetwise,S2,0.6032078600527454,250,0.6868918645955135,0.668
testpattern2,moon_optimized_targetwise,S3,0.5811643984298567,250,0.7013116850928143,0.672
testpattern2,moon_optimized_targetwise,S4,0.6705586245595394,250,0.535999992798327,0.564
testpattern2,moon_optimized_targetwise,ALL,0.6582784890046351,250,,
testpattern2,moon_optimized_keep_s4raw,Q1,0.6597122808932724,250,0.47200025784402233,0.492
testpattern2,moon_optimized_keep_s4raw,Q2,0.6693909314425476,250,0.5512210849545217,0.56
testpattern2,moon_optimized_keep_s4raw,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_optimized_keep_s4raw,S1,0.612275982597736,250,0.7357364731708022,0.684
testpattern2,moon_optimized_keep_s4raw,S2,0.6032078600527454,250,0.6868918645955135,0.668
testpattern2,moon_optimized_keep_s4raw,S3,0.5811643984298567,250,0.7013116850928143,0.672
testpattern2,moon_optimized_keep_s4raw,S4,0.6566481383909188,250,0.5659439185954541,0.564
testpattern2,moon_optimized_keep_s4raw,ALL,0.6562912766948322,250,,
testpattern2,moon_validated_block,Q1,0.6575012941776431,250,0.48162863190708677,0.492
testpattern2,moon_validated_block,Q2,0.6693909314425476,250,0.5512210849545217,0.56
testpattern2,moon_validated_block,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_validated_block,S1,0.612275982597736,250,0.7357364731708022,0.684
testpattern2,moon_validated_block,S2,0.6032078600527454,250,0.6868918645955135,0.668
testpattern2,moon_validated_block,S3,0.5811643984298567,250,0.7013116850928143,0.672
testpattern2,moon_validated_block,S4,0.6620266049729161,250,0.540118011487493,0.564
testpattern2,moon_validated_block,ALL,0.6567437738185992,250,,
testpattern2,moon_raw_all_antifix_q1s4,Q1,0.6654589869356898,250,0.48282052851998886,0.492
testpattern2,moon_raw_all_antifix_q1s4,Q2,0.6693909314425476,250,0.5512210849545217,0.56
testpattern2,moon_raw_all_antifix_q1s4,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_raw_all_antifix_q1s4,S1,0.612275982597736,250,0.7357364731708022,0.684
testpattern2,moon_raw_all_antifix_q1s4,S2,0.6032078600527454,250,0.6868918645955135,0.668
testpattern2,moon_raw_all_antifix_q1s4,S3,0.5811643984298567,250,0.7013116850928143,0.672
testpattern2,moon_raw_all_antifix_q1s4,S4,0.6571158727533412,250,0.5509719556968905,0.564
testpattern2,moon_raw_all_antifix_q1s4,ALL,0.6571790538955237,250,,
testpattern2,moon_validated_block_sharp,Q1,0.6597122808932724,250,0.47200025784402233,0.492
testpattern2,moon_validated_block_sharp,Q2,0.6679551753040776,250,0.5486338598261271,0.56
testpattern2,moon_validated_block_sharp,Q3,0.8116393450567492,250,0.5928124032926574,0.6
testpattern2,moon_validated_block_sharp,S1,0.6139177573329495,250,0.7473899548788981,0.684
testpattern2,moon_validated_block_sharp,S2,0.60306799862956,250,0.6901009700819458,0.668
testpattern2,moon_validated_block_sharp,S3,0.580146943191295,250,0.7041277819840425,0.672
testpattern2,moon_validated_block_sharp,S4,0.6705586245595394,250,0.535999992798327,0.564
testpattern2,moon_validated_block_sharp,ALL,0.6581425892810634,250,,
testpattern3,anchor_w02_noq3,Q1,0.6734880085432811,250,0.4697040627454746,0.496
testpattern3,anchor_w02_noq3,Q2,0.6891663872308452,250,0.49057030581846867,0.584
testpattern3,anchor_w02_noq3,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,anchor_w02_noq3,S1,0.6207293172473938,250,0.5701663358366643,0.684
testpattern3,anchor_w02_noq3,S2,0.6324725744849022,250,0.5687332718443794,0.628
testpattern3,anchor_w02_noq3,S3,0.6169826983567457,250,0.5740486282278089,0.644
testpattern3,anchor_w02_noq3,S4,0.663560247924543,250,0.5429775398361725,0.544
testpattern3,anchor_w02_noq3,ALL,0.6562271973257919,250,,
testpattern3,w03_noq3_q2w02,Q1,0.670296034670421,250,0.474555918629298,0.496
testpattern3,w03_noq3_q2w02,Q2,0.6891663872308452,250,0.49057030581846867,0.584
testpattern3,w03_noq3_q2w02,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,w03_noq3_q2w02,S1,0.6110382981396957,250,0.5852496792439106,0.684
testpattern3,w03_noq3_q2w02,S2,0.623901752527325,250,0.5831000832554828,0.628
testpattern3,w03_noq3_q2w02,S3,0.6064228365051478,250,0.5890729554589273,0.644
testpattern3,w03_noq3_q2w02,S4,0.6609941387367578,250,0.5464663133550951,0.544
testpattern3,w03_noq3_q2w02,ALL,0.6512872279004321,250,,
testpattern3,moon_graph_raw_noq3_q2half,Q1,0.6785774934813308,250,0.5079451951545068,0.496
testpattern3,moon_graph_raw_noq3_q2half,Q2,0.673780387877253,250,0.5135337603743754,0.584
testpattern3,moon_graph_raw_noq3_q2half,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_graph_raw_noq3_q2half,S1,0.6079316669180785,250,0.7391491544787026,0.684
testpattern3,moon_graph_raw_noq3_q2half,S2,0.6446139830835105,250,0.7412952751383494,0.628
testpattern3,moon_graph_raw_noq3_q2half,S3,0.6158500098168824,250,0.7322988181660115,0.644
testpattern3,moon_graph_raw_noq3_q2half,S4,0.6596972851653585,250,0.5996978791727214,0.544
testpattern3,moon_graph_raw_noq3_q2half,ALL,0.6539488534050353,250,,
testpattern3,moon_graph_raw_all_noq3,Q1,0.6785774934813308,250,0.5079451951545068,0.496
testpattern3,moon_graph_raw_all_noq3,Q2,0.6646454924077367,250,0.536497214930282,0.584
testpattern3,moon_graph_raw_all_noq3,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_graph_raw_all_noq3,S1,0.6079316669180785,250,0.7391491544787026,0.684
testpattern3,moon_graph_raw_all_noq3,S2,0.6446139830835105,250,0.7412952751383494,0.628
testpattern3,moon_graph_raw_all_noq3,S3,0.6158500098168824,250,0.7322988181660115,0.644
testpattern3,moon_graph_raw_all_noq3,S4,0.6596972851653585,250,0.5996978791727214,0.544
testpattern3,moon_graph_raw_all_noq3,ALL,0.6526438683379615,250,,
testpattern3,moon_family_best_only,Q1,0.6785774934813308,250,0.5079451951545068,0.496
testpattern3,moon_family_best_only,Q2,0.7023002898655236,250,0.48000000139301086,0.584
testpattern3,moon_family_best_only,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_family_best_only,S1,0.6079316669180785,250,0.7391491544787026,0.684
testpattern3,moon_family_best_only,S2,0.6446139830835105,250,0.7412952751383494,0.628
testpattern3,moon_family_best_only,S3,0.6158500098168824,250,0.7322988181660115,0.644
testpattern3,moon_family_best_only,S4,0.6596972851653585,250,0.5996978791727214,0.544
testpattern3,moon_family_best_only,ALL,0.6580231251176453,250,,
testpattern3,moon_graph_raw_sharpened,Q1,0.6775179066802143,250,0.513418825231437,0.496
testpattern3,moon_graph_raw_sharpened,Q2,0.6733218965573172,250,0.5098092074638447,0.584
testpattern3,moon_graph_raw_sharpened,Q3,0.697191147492833,250,0.49200001903780083,0.596
testpattern3,moon_graph_raw_sharpened,S1,0.6140998852552252,250,0.7575214297788435,0.684
testpattern3,moon_graph_raw_sharpened,S2,0.6482489092174375,250,0.7606681503871048,0.628
testpattern3,moon_graph_raw_sharpened,S3,0.6091929044757632,250,0.7478118523104684,0.644
