subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4,_d,train_min,train_max,is_inside_train_range,is_after_train_range,row_order,within_subject_order,within_subject_frac,date_rank_frac,known_prev_dist,known_next_dist,has_known_future
id01,2024-09-04,2024-09-03,0,0,0,0,0,0,0,2024-09-03,2024-06-26,2024-08-31,0,1,16,16,0.6153846153846154,0.504,3.0,,0
id01,2024-09-05,2024-09-04,0,0,0,0,0,0,0,2024-09-04,2024-06-26,2024-08-31,0,1,17,17,0.6538461538461539,0.512,4.0,,0
id01,2024-09-07,2024-09-06,0,0,0,0,0,0,0,2024-09-06,2024-06-26,2024-08-31,0,1,18,18,0.6923076923076923,0.532,6.0,,0
id01,2024-09-08,2024-09-07,0,0,0,0,0,0,0,2024-09-07,2024-06-26,2024-08-31,0,1,19,19,0.7307692307692307,0.548,7.0,,0
id01,2024-09-09,2024-09-08,0,0,0,0,0,0,0,2024-09-08,2024-06-26,2024-08-31,0,1,20,20,0.7692307692307693,0.56,8.0,,0
id01,2024-09-10,2024-09-09,0,0,0,0,0,0,0,2024-09-09,2024-06-26,2024-08-31,0,1,21,21,0.8076923076923077,0.576,9.0,,0
id01,2024-09-11,2024-09-10,0,0,0,0,0,0,0,2024-09-10,2024-06-26,2024-08-31,0,1,22,22,0.8461538461538461,0.596,10.0,,0
id01,2024-09-12,2024-09-11,0,0,0,0,0,0,0,2024-09-11,2024-06-26,2024-08-31,0,1,23,23,0.8846153846153846,0.608,11.0,,0
id01,2024-09-13,2024-09-12,0,0,0,0,0,0,0,2024-09-12,2024-06-26,2024-08-31,0,1,24,24,0.9230769230769231,0.616,12.0,,0
id01,2024-09-14,2024-09-13,0,0,0,0,0,0,0,2024-09-13,2024-06-26,2024-08-31,0,1,25,25,0.9615384615384616,0.628,13.0,,0
id01,2024-09-15,2024-09-14,0,0,0,0,0,0,0,2024-09-14,2024-06-26,2024-08-31,0,1,26,26,1.0,0.644,14.0,,0
id02,2024-08-26,2024-08-25,0,0,0,0,0,0,0,2024-08-25,2024-07-17,2024-09-27,1,0,27,0,0.0,0.42,1.0,16.0,1
id02,2024-08-27,2024-08-26,0,0,0,0,0,0,0,2024-08-26,2024-07-17,2024-09-27,1,0,28,1,0.03225806451612903,0.428,2.0,15.0,1
id02,2024-08-28,2024-08-27,0,0,0,0,0,0,0,2024-08-27,2024-07-17,2024-09-27,1,0,29,2,0.06451612903225806,0.44,3.0,14.0,1
id02,2024-08-29,2024-08-28,0,0,0,0,0,0,0,2024-08-28,2024-07-17,2024-09-27,1,0,30,3,0.0967741935483871,0.452,4.0,13.0,1
id02,2024-08-30,2024-08-29,0,0,0,0,0,0,0,2024-08-29,2024-07-17,2024-09-27,1,0,31,4,0.12903225806451613,0.464,5.0,12.0,1
id02,2024-08-31,2024-08-30,0,0,0,0,0,0,0,2024-08-30,2024-07-17,2024-09-27,1,0,32,5,0.16129032258064516,0.472,6.0,11.0,1
id02,2024-09-01,2024-08-31,0,0,0,0,0,0,0,2024-08-31,2024-07-17,2024-09-27,1,0,33,6,0.1935483870967742,0.476,7.0,10.0,1
id02,2024-09-02,2024-09-01,0,0,0,0,0,0,0,2024-09-01,2024-07-17,2024-09-27,1,0,34,7,0.22580645161290322,0.488,8.0,9.0,1
id02,2024-09-03,2024-09-02,0,0,0,0,0,0,0,2024-09-02,2024-07-17,2024-09-27,1,0,35,8,0.25806451612903225,0.5,9.0,8.0,1
id02,2024-09-04,2024-09-03,0,0,0,0,0,0,0,2024-09-03,2024-07-17,2024-09-27,1,0,36,9,0.2903225806451613,0.508,10.0,7.0,1
id02,2024-09-05,2024-09-04,0,0,0,0,0,0,0,2024-09-04,2024-07-17,2024-09-27,1,0,37,10,0.3225806451612903,0.516,11.0,6.0,1
id02,2024-09-06,2024-09-05,0,0,0,0,0,0,0,2024-09-05,2024-07-17,2024-09-27,1,0,38,11,0.3548387096774194,0.528,12.0,5.0,1
id02,2024-09-07,2024-09-06,0,0,0,0,0,0,0,2024-09-06,2024-07-17,2024-09-27,1,0,39,12,0.3870967741935484,0.536,13.0,4.0,1
id02,2024-09-08,2024-09-07,0,0,0,0,0,0,0,2024-09-07,2024-07-17,2024-09-27,1,0,40,13,0.41935483870967744,0.552,14.0,3.0,1
id02,2024-09-09,2024-09-08,0,0,0,0,0,0,0,2024-09-08,2024-07-17,2024-09-27,1,0,41,14,0.45161290322580644,0.564,15.0,2.0,1
id02,2024-09-10,2024-09-09,0,0,0,0,0,0,0,2024-09-09,2024-07-17,2024-09-27,1,0,42,15,0.4838709677419355,0.58,16.0,1.0,1
id02,2024-09-29,2024-09-28,0,0,0,0,0,0,0,2024-09-28,2024-07-17,2024-09-27,0,1,43,16,0.5161290322580645,0.788,1.0,,0
id02,2024-09-30,2024-09-29,0,0,0,0,0,0,0,2024-09-29,2024-07-17,2024-09-27,0,1,44,17,0.5483870967741935,0.796,2.0,,0
id02,2024-10-01,2024-09-30,0,0,0,0,0,0,0,2024-09-30,2024-07-17,2024-09-27,0,1,45,18,0.5806451612903226,0.804,3.0,,0
id02,2024-10-03,2024-10-02,0,0,0,0,0,0,0,2024-10-02,2024-07-17,2024-09-27,0,1,46,19,0.6129032258064516,0.816,5.0,,0
id02,2024-10-04,2024-10-03,0,0,0,0,0,0,0,2024-10-03,2024-07-17,2024-09-27,0,1,47,20,0.6451612903225806,0.82,6.0,,0
id02,2024-10-05,2024-10-04,0,0,0,0,0,0,0,2024-10-04,2024-07-17,2024-09-27,0,1,48,21,0.6774193548387096,0.828,7.0,,0
id02,2024-10-06,2024-10-05,0,0,0,0,0,0,0,2024-10-05,2024-07-17,2024-09-27,0,1,49,22,0.7096774193548387,0.84,8.0,,0
id02,2024-10-07,2024-10-06,0,0,0,0,0,0,0,2024-10-06,2024-07-17,2024-09-27,0,1,50,23,0.7419354838709677,0.852,9.0,,0
id02,2024-10-08,2024-10-07,0,0,0,0,0,0,0,2024-10-07,2024-07-17,2024-09-27,0,1,51,24,0.7741935483870968,0.86,10.0,,0
id02,2024-10-09,2024-10-08,0,0,0,0,0,0,0,2024-10-08,2024-07-17,2024-09-27,0,1,52,25,0.8064516129032258,0.864,11.0,,0
id02,2024-10-10,2024-10-09,0,0,0,0,0,0,0,2024-10-09,2024-07-17,2024-09-27,0,1,53,26,0.8387096774193549,0.868,12.0,,0
id02,2024-10-12,2024-10-11,0,0,0,0,0,0,0,2024-10-11,2024-07-17,2024-09-27,0,1,54,27,0.8709677419354839,0.88,14.0,,0
id02,2024-10-13,2024-10-12,0,0,0,0,0,0,0,2024-10-12,2024-07-17,2024-09-27,0,1,55,28,0.9032258064516129,0.884,15.0,,0
id02,2024-10-14,2024-10-13,0,0,0,0,0,0,0,2024-10-13,2024-07-17,2024-09-27,0,1,56,29,0.9354838709677419,0.888,16.0,,0
id02,2024-10-15,2024-10-14,0,0,0,0,0,0,0,2024-10-14,2024-07-17,2024-09-27,0,1,57,30,0.967741935483871,0.896,17.0,,0
id02,2024-10-16,2024-10-15,0,0,0,0,0,0,0,2024-10-15,2024-07-17,2024-09-27,0,1,58,31,1.0,0.904,18.0,,0
id03,2024-08-17,2024-08-16,0,0,0,0,0,0,0,2024-08-16,2024-07-17,2024-09-12,1,0,59,0,0.0,0.308,1.0,13.0,1
id03,2024-08-18,2024-08-17,0,0,0,0,0,0,0,2024-08-17,2024-07-17,2024-09-12,1,0,60,1,0.05,0.324,2.0,12.0,1
id03,2024-08-19,2024-08-18,0,0,0,0,0,0,0,2024-08-18,2024-07-17,2024-09-12,1,0,61,2,0.1,0.336,3.0,11.0,1
id03,2024-08-20,2024-08-19,0,0,0,0,0,0,0,2024-08-19,2024-07-17,2024-09-12,1,0,62,3,0.15,0.348,4.0,10.0,1
id03,2024-08-21,2024-08-20,0,0,0,0,0,0,0,2024-08-20,2024-07-17,2024-09-12,1,0,63,4,0.2,0.364,5.0,9.0,1
id03,2024-08-23,2024-08-22,0,0,0,0,0,0,0,2024-08-22,2024-07-17,2024-09-12,1,0,64,5,0.25,0.384,7.0,7.0,1
id03,2024-08-24,2024-08-23,0,0,0,0,0,0,0,2024-08-23,2024-07-17,2024-09-12,1,0,65,6,0.3,0.4,8.0,6.0,1
id03,2024-08-25,2024-08-24,0,0,0,0,0,0,0,2024-08-24,2024-07-17,2024-09-12,1,0,66,7,0.35,0.408,9.0,5.0,1
id03,2024-08-27,2024-08-26,0,0,0,0,0,0,0,2024-08-26,2024-07-17,2024-09-12,1,0,67,8,0.4,0.432,11.0,3.0,1
id03,2024-08-28,2024-08-27,0,0,0,0,0,0,0,2024-08-27,2024-07-17,2024-09-12,1,0,68,9,0.45,0.444,12.0,2.0,1
id03,2024-08-29,2024-08-28,0,0,0,0,0,0,0,2024-08-28,2024-07-17,2024-09-12,1,0,69,10,0.5,0.456,13.0,1.0,1
id03,2024-09-16,2024-09-15,0,0,0,0,0,0,0,2024-09-15,2024-07-17,2024-09-12,0,1,70,11,0.55,0.656,3.0,,0
id03,2024-09-17,2024-09-16,0,0,0,0,0,0,0,2024-09-16,2024-07-17,2024-09-12,0,1,71,12,0.6,0.672,4.0,,0
id03,2024-09-18,2024-09-17,0,0,0,0,0,0,0,2024-09-17,2024-07-17,2024-09-12,0,1,72,13,0.65,0.68,5.0,,0
id03,2024-09-19,2024-09-18,0,0,0,0,0,0,0,2024-09-18,2024-07-17,2024-09-12,0,1,73,14,0.7,0.692,6.0,,0
id03,2024-09-21,2024-09-20,0,0,0,0,0,0,0,2024-09-20,2024-07-17,2024-09-12,0,1,74,15,0.75,0.724,8.0,,0
id03,2024-09-22,2024-09-21,0,0,0,0,0,0,0,2024-09-21,2024-07-17,2024-09-12,0,1,75,16,0.8,0.74,9.0,,0
id03,2024-10-04,2024-10-03,0,0,0,0,0,0,0,2024-10-03,2024-07-17,2024-09-12,0,1,76,17,0.85,0.824,21.0,,0
id03,2024-10-05,2024-10-04,0,0,0,0,0,0,0,2024-10-04,2024-07-17,2024-09-12,0,1,77,18,0.9,0.832,22.0,,0
id03,2024-10-06,2024-10-05,0,0,0,0,0,0,0,2024-10-05,2024-07-17,2024-09-12,0,1,78,19,0.95,0.844,23.0,,0
id03,2024-10-10,2024-10-09,0,0,0,0,0,0,0,2024-10-09,2024-07-17,2024-09-12,0,1,79,20,1.0,0.872,27.0,,0
id04,2024-09-10,2024-09-09,0,0,0,0,0,0,0,2024-09-09,2024-07-31,2024-10-26,1,0,80,0,0.0,0.584,1.0,1.0,1
id04,2024-09-12,2024-09-11,0,0,0,0,0,0,0,2024-09-11,2024-07-31,2024-10-26,1,0,81,1,0.038461538461538464,0.612,1.0,5.0,1
id04,2024-09-13,2024-09-12,0,0,0,0,0,0,0,2024-09-12,2024-07-31,2024-10-26,1,0,82,2,0.07692307692307693,0.62,2.0,4.0,1
id04,2024-09-14,2024-09-13,0,0,0,0,0,0,0,2024-09-13,2024-07-31,2024-10-26,1,0,83,3,0.11538461538461539,0.632,3.0,3.0,1
id04,2024-09-15,2024-09-14,0,0,0,0,0,0,0,2024-09-14,2024-07-31,2024-10-26,1,0,84,4,0.15384615384615385,0.648,4.0,2.0,1
id04,2024-09-16,2024-09-15,0,0,0,0,0,0,0,2024-09-15,2024-07-31,2024-10-26,1,0,85,5,0.19230769230769232,0.66,5.0,1.0,1
id04,2024-09-19,2024-09-18,0,0,0,0,0,0,0,2024-09-18,2024-07-31,2024-10-26,1,0,86,6,0.23076923076923078,0.696,1.0,9.0,1
id04,2024-09-20,2024-09-19,0,0,0,0,0,0,0,2024-09-19,2024-07-31,2024-10-26,1,0,87,7,0.2692307692307692,0.708,2.0,8.0,1
id04,2024-09-21,2024-09-20,0,0,0,0,0,0,0,2024-09-20,2024-07-31,2024-10-26,1,0,88,8,0.3076923076923077,0.728,3.0,7.0,1
id04,2024-09-23,2024-09-22,0,0,0,0,0,0,0,2024-09-22,2024-07-31,2024-10-26,1,0,89,9,0.34615384615384615,0.752,5.0,5.0,1
id04,2024-09-24,2024-09-23,0,0,0,0,0,0,0,2024-09-23,2024-07-31,2024-10-26,1,0,90,10,0.38461538461538464,0.76,6.0,4.0,1
id04,2024-09-25,2024-09-24,0,0,0,0,0,0,0,2024-09-24,2024-07-31,2024-10-26,1,0,91,11,0.4230769230769231,0.764,7.0,3.0,1
id04,2024-09-26,2024-09-25,0,0,0,0,0,0,0,2024-09-25,2024-07-31,2024-10-26,1,0,92,12,0.46153846153846156,0.772,8.0,2.0,1
id04,2024-09-27,2024-09-26,0,0,0,0,0,0,0,2024-09-26,2024-07-31,2024-10-26,1,0,93,13,0.5,0.78,9.0,1.0,1
id04,2024-10-15,2024-10-14,0,0,0,0,0,0,0,2024-10-14,2024-07-31,2024-10-26,1,0,94,14,0.5384615384615384,0.9,1.0,6.0,1
id04,2024-10-16,2024-10-15,0,0,0,0,0,0,0,2024-10-15,2024-07-31,2024-10-26,1,0,95,15,0.5769230769230769,0.908,2.0,5.0,1
id04,2024-10-17,2024-10-16,0,0,0,0,0,0,0,2024-10-16,2024-07-31,2024-10-26,1,0,96,16,0.6153846153846154,0.916,3.0,4.0,1
id04,2024-10-18,2024-10-17,0,0,0,0,0,0,0,2024-10-17,2024-07-31,2024-10-26,1,0,97,17,0.6538461538461539,0.924,4.0,3.0,1
id04,2024-10-19,2024-10-18,0,0,0,0,0,0,0,2024-10-18,2024-07-31,2024-10-26,1,0,98,18,0.6923076923076923,0.932,5.0,2.0,1
id04,2024-10-20,2024-10-19,0,0,0,0,0,0,0,2024-10-19,2024-07-31,2024-10-26,1,0,99,19,0.7307692307692307,0.936,6.0,1.0,1
id04,2024-10-22,2024-10-21,0,0,0,0,0,0,0,2024-10-21,2024-07-31,2024-10-26,1,0,100,20,0.7692307692307693,0.94,1.0,1.0,1
id04,2024-10-24,2024-10-23,0,0,0,0,0,0,0,2024-10-23,2024-07-31,2024-10-26,1,0,101,21,0.8076923076923077,0.944,1.0,3.0,1
id04,2024-10-25,2024-10-24,0,0,0,0,0,0,0,2024-10-24,2024-07-31,2024-10-26,1,0,102,22,0.8461538461538461,0.948,2.0,2.0,1
id04,2024-10-26,2024-10-25,0,0,0,0,0,0,0,2024-10-25,2024-07-31,2024-10-26,1,0,103,23,0.8846153846153846,0.952,3.0,1.0,1
id04,2024-10-28,2024-10-27,0,0,0,0,0,0,0,2024-10-27,2024-07-31,2024-10-26,0,1,104,24,0.9230769230769231,0.956,1.0,,0
id04,2024-10-29,2024-10-28,0,0,0,0,0,0,0,2024-10-28,2024-07-31,2024-10-26,0,1,105,25,0.9615384615384616,0.96,2.0,,0
id04,2024-10-30,2024-10-29,0,0,0,0,0,0,0,2024-10-29,2024-07-31,2024-10-26,0,1,106,26,1.0,0.964,3.0,,0
id05,2024-09-29,2024-09-28,0,0,0,0,0,0,0,2024-09-28,2024-08-28,2024-11-14,1,0,107,0,0.0,0.792,1.0,11.0,1
id05,2024-09-30,2024-09-29,0,0,0,0,0,0,0,2024-09-29,2024-08-28,2024-11-14,1,0,108,1,0.05,0.8,2.0,10.0,1
id05,2024-10-01,2024-09-30,0,0,0,0,0,0,0,2024-09-30,2024-08-28,2024-11-14,1,0,109,2,0.1,0.808,3.0,9.0,1
id05,2024-10-02,2024-10-01,0,0,0,0,0,0,0,2024-10-01,2024-08-28,2024-11-14,1,0,110,3,0.15,0.812,4.0,8.0,1
id05,2024-10-05,2024-10-04,0,0,0,0,0,0,0,2024-10-04,2024-08-28,2024-11-14,1,0,111,4,0.2,0.836,7.0,5.0,1
id05,2024-10-06,2024-10-05,0,0,0,0,0,0,0,2024-10-05,2024-08-28,2024-11-14,1,0,112,5,0.25,0.848,8.0,4.0,1
id05,2024-10-07,2024-10-06,0,0,0,0,0,0,0,2024-10-06,2024-08-28,2024-11-14,1,0,113,6,0.3,0.856,9.0,3.0,1
id05,2024-10-11,2024-10-10,0,0,0,0,0,0,0,2024-10-10,2024-08-28,2024-11-14,1,0,114,7,0.35,0.876,1.0,8.0,1
id05,2024-10-14,2024-10-13,0,0,0,0,0,0,0,2024-10-13,2024-08-28,2024-11-14,1,0,115,8,0.4,0.892,4.0,5.0,1
id05,2024-10-16,2024-10-15,0,0,0,0,0,0,0,2024-10-15,2024-08-28,2024-11-14,1,0,116,9,0.45,0.912,6.0,3.0,1
id05,2024-10-17,2024-10-16,0,0,0,0,0,0,0,2024-10-16,2024-08-28,2024-11-14,1,0,117,10,0.5,0.92,7.0,2.0,1
id05,2024-10-18,2024-10-17,0,0,0,0,0,0,0,2024-10-17,2024-08-28,2024-11-14,1,0,118,11,0.55,0.928,8.0,1.0,1
id05,2024-11-07,2024-11-06,0,0,0,0,0,0,0,2024-11-06,2024-08-28,2024-11-14,1,0,119,12,0.6,0.968,1.0,3.0,1
id05,2024-11-08,2024-11-07,0,0,0,0,0,0,0,2024-11-07,2024-08-28,2024-11-14,1,0,120,13,0.65,0.972,2.0,2.0,1
id05,2024-11-13,2024-11-12,0,0,0,0,0,0,0,2024-11-12,2024-08-28,2024-11-14,1,0,121,14,0.7,0.976,1.0,2.0,1
id05,2024-11-14,2024-11-13,0,0,0,0,0,0,0,2024-11-13,2024-08-28,2024-11-14,1,0,122,15,0.75,0.98,2.0,1.0,1
id05,2024-11-16,2024-11-15,0,0,0,0,0,0,0,2024-11-15,2024-08-28,2024-11-14,0,1,123,16,0.8,0.984,1.0,,0
id05,2024-11-17,2024-11-16,0,0,0,0,0,0,0,2024-11-16,2024-08-28,2024-11-14,0,1,124,17,0.85,0.988,2.0,,0
id05,2024-11-18,2024-11-17,0,0,0,0,0,0,0,2024-11-17,2024-08-28,2024-11-14,0,1,125,18,0.9,0.992,3.0,,0
id05,2024-11-19,2024-11-18,0,0,0,0,0,0,0,2024-11-18,2024-08-28,2024-11-14,0,1,126,19,0.95,0.996,4.0,,0
id05,2024-11-20,2024-11-19,0,0,0,0,0,0,0,2024-11-19,2024-08-28,2024-11-14,0,1,127,20,1.0,1.0,5.0,,0
id06,2024-07-07,2024-07-06,0,0,0,0,0,0,0,2024-07-06,2024-06-03,2024-08-18,1,0,128,0,0.0,0.004,1.0,8.0,1
id06,2024-07-08,2024-07-07,0,0,0,0,0,0,0,2024-07-07,2024-06-03,2024-08-18,1,0,129,1,0.043478260869565216,0.008,2.0,7.0,1
id06,2024-07-09,2024-07-08,0,0,0,0,0,0,0,2024-07-08,2024-06-03,2024-08-18,1,0,130,2,0.08695652173913043,0.012,3.0,6.0,1
id06,2024-07-10,2024-07-09,0,0,0,0,0,0,0,2024-07-09,2024-06-03,2024-08-18,1,0,131,3,0.13043478260869565,0.016,4.0,5.0,1
id06,2024-07-11,2024-07-10,0,0,0,0,0,0,0,2024-07-10,2024-06-03,2024-08-18,1,0,132,4,0.17391304347826086,0.02,5.0,4.0,1
id06,2024-07-12,2024-07-11,0,0,0,0,0,0,0,2024-07-11,2024-06-03,2024-08-18,1,0,133,5,0.21739130434782608,0.024,6.0,3.0,1
id06,2024-07-13,2024-07-12,0,0,0,0,0,0,0,2024-07-12,2024-06-03,2024-08-18,1,0,134,6,0.2608695652173913,0.028,7.0,2.0,1
id06,2024-07-14,2024-07-13,0,0,0,0,0,0,0,2024-07-13,2024-06-03,2024-08-18,1,0,135,7,0.30434782608695654,0.032,8.0,1.0,1
id06,2024-07-16,2024-07-15,0,0,0,0,0,0,0,2024-07-15,2024-06-03,2024-08-18,1,0,136,8,0.34782608695652173,0.044,1.0,6.0,1
id06,2024-07-17,2024-07-16,0,0,0,0,0,0,0,2024-07-16,2024-06-03,2024-08-18,1,0,137,9,0.391304347826087,0.052,2.0,5.0,1
id06,2024-07-18,2024-07-17,0,0,0,0,0,0,0,2024-07-17,2024-06-03,2024-08-18,1,0,138,10,0.43478260869565216,0.06,3.0,4.0,1
id06,2024-07-19,2024-07-18,0,0,0,0,0,0,0,2024-07-18,2024-06-03,2024-08-18,1,0,139,11,0.4782608695652174,0.068,4.0,3.0,1
id06,2024-07-21,2024-07-20,0,0,0,0,0,0,0,2024-07-20,2024-06-03,2024-08-18,1,0,140,12,0.5217391304347826,0.08,6.0,1.0,1
id06,2024-08-10,2024-08-09,0,0,0,0,0,0,0,2024-08-09,2024-06-03,2024-08-18,1,0,141,13,0.5652173913043478,0.208,4.0,1.0,1
id06,2024-08-12,2024-08-11,0,0,0,0,0,0,0,2024-08-11,2024-06-03,2024-08-18,1,0,142,14,0.6086956521739131,0.236,1.0,4.0,1
id06,2024-08-13,2024-08-12,0,0,0,0,0,0,0,2024-08-12,2024-06-03,2024-08-18,1,0,143,15,0.6521739130434783,0.248,2.0,3.0,1
id06,2024-08-14,2024-08-13,0,0,0,0,0,0,0,2024-08-13,2024-06-03,2024-08-18,1,0,144,16,0.6956521739130435,0.264,3.0,2.0,1
id06,2024-08-15,2024-08-14,0,0,0,0,0,0,0,2024-08-14,2024-06-03,2024-08-18,1,0,145,17,0.7391304347826086,0.284,4.0,1.0,1
id06,2024-08-20,2024-08-19,0,0,0,0,0,0,0,2024-08-19,2024-06-03,2024-08-18,0,1,146,18,0.782608695652174,0.352,1.0,,0
id06,2024-08-21,2024-08-20,0,0,0,0,0,0,0,2024-08-20,2024-06-03,2024-08-18,0,1,147,19,0.8260869565217391,0.368,2.0,,0
id06,2024-08-22,2024-08-21,0,0,0,0,0,0,0,2024-08-21,2024-06-03,2024-08-18,0,1,148,20,0.8695652173913043,0.38,3.0,,0
id06,2024-08-23,2024-08-22,0,0,0,0,0,0,0,2024-08-22,2024-06-03,2024-08-18,0,1,149,21,0.9130434782608695,0.388,4.0,,0
id06,2024-08-24,2024-08-23,0,0,0,0,0,0,0,2024-08-23,2024-06-03,2024-08-18,0,1,150,22,0.9565217391304348,0.404,5.0,,0
id06,2024-08-25,2024-08-24,0,0,0,0,0,0,0,2024-08-24,2024-06-03,2024-08-18,0,1,151,23,1.0,0.412,6.0,,0
id07,2024-07-14,2024-07-13,0,0,0,0,0,0,0,2024-07-13,2024-06-09,2024-08-13,1,0,152,0,0.0,0.036,1.0,15.0,1
id07,2024-07-15,2024-07-14,0,0,0,0,0,0,0,2024-07-14,2024-06-09,2024-08-13,1,0,153,1,0.034482758620689655,0.04,2.0,14.0,1
id07,2024-07-16,2024-07-15,0,0,0,0,0,0,0,2024-07-15,2024-06-09,2024-08-13,1,0,154,2,0.06896551724137931,0.048,3.0,13.0,1
id07,2024-07-17,2024-07-16,0,0,0,0,0,0,0,2024-07-16,2024-06-09,2024-08-13,1,0,155,3,0.10344827586206896,0.056,4.0,12.0,1
id07,2024-07-18,2024-07-17,0,0,0,0,0,0,0,2024-07-17,2024-06-09,2024-08-13,1,0,156,4,0.13793103448275862,0.064,5.0,11.0,1
id07,2024-07-19,2024-07-18,0,0,0,0,0,0,0,2024-07-18,2024-06-09,2024-08-13,1,0,157,5,0.1724137931034483,0.072,6.0,10.0,1
id07,2024-07-20,2024-07-19,0,0,0,0,0,0,0,2024-07-19,2024-06-09,2024-08-13,1,0,158,6,0.20689655172413793,0.076,7.0,9.0,1
id07,2024-07-21,2024-07-20,0,0,0,0,0,0,0,2024-07-20,2024-06-09,2024-08-13,1,0,159,7,0.2413793103448276,0.084,8.0,8.0,1
id07,2024-07-22,2024-07-21,0,0,0,0,0,0,0,2024-07-21,2024-06-09,2024-08-13,1,0,160,8,0.27586206896551724,0.088,9.0,7.0,1
id07,2024-07-23,2024-07-22,0,0,0,0,0,0,0,2024-07-22,2024-06-09,2024-08-13,1,0,161,9,0.3103448275862069,0.092,10.0,6.0,1
id07,2024-07-24,2024-07-23,0,0,0,0,0,0,0,2024-07-23,2024-06-09,2024-08-13,1,0,162,10,0.3448275862068966,0.096,11.0,5.0,1
id07,2024-07-25,2024-07-24,0,0,0,0,0,0,0,2024-07-24,2024-06-09,2024-08-13,1,0,163,11,0.3793103448275862,0.1,12.0,4.0,1
id07,2024-07-26,2024-07-25,0,0,0,0,0,0,0,2024-07-25,2024-06-09,2024-08-13,1,0,164,12,0.41379310344827586,0.104,13.0,3.0,1
id07,2024-07-27,2024-07-26,0,0,0,0,0,0,0,2024-07-26,2024-06-09,2024-08-13,1,0,165,13,0.4482758620689655,0.108,14.0,2.0,1
id07,2024-07-28,2024-07-27,0,0,0,0,0,0,0,2024-07-27,2024-06-09,2024-08-13,1,0,166,14,0.4827586206896552,0.112,15.0,1.0,1
id07,2024-08-15,2024-08-14,0,0,0,0,0,0,0,2024-08-14,2024-06-09,2024-08-13,0,1,167,15,0.5172413793103449,0.288,1.0,,0
id07,2024-08-16,2024-08-15,0,0,0,0,0,0,0,2024-08-15,2024-06-09,2024-08-13,0,1,168,16,0.5517241379310345,0.296,2.0,,0
id07,2024-08-17,2024-08-16,0,0,0,0,0,0,0,2024-08-16,2024-06-09,2024-08-13,0,1,169,17,0.5862068965517241,0.312,3.0,,0
id07,2024-08-18,2024-08-17,0,0,0,0,0,0,0,2024-08-17,2024-06-09,2024-08-13,0,1,170,18,0.6206896551724138,0.328,4.0,,0
