split,seed,target,subset,model,k,C,logloss,auc,ncols
testpattern,0,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.6943099001536701,0.5587216521795961,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.6956671363620742,0.5734919286321155,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.7133330291897212,0.5782628586366904,163.0
testpattern,0,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.7586766372723838,0.5781975034311484,163.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6909624585074085,0.5487876609371937,7.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6891318640053821,0.5400300633945493,7.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6885050970424436,0.5309456898241945,7.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6920767325575385,0.5247369452976929,7.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6904672513226084,0.5525782628586366,7.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.688948276951757,0.5422521403829814,7.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6893337021569617,0.5270897326972093,7.0
testpattern,0,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6947661768152031,0.5196392392654076,7.0
testpattern,0,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.7435865557388865,0.4964381412979544,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.7606972220619461,0.48304032416181947,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.7714713681726001,0.4838899418338671,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.7811223758185312,0.4816025096398928,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.7687007135523645,0.47183190641134565,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.7960371392845486,0.46804130448990267,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.8085914209471019,0.47519769949676494,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.8117355559563116,0.48346513299784327,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.7623894083176677,0.5241814260505849,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.795419416174395,0.5151624076857722,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.8238505832554529,0.5089863407620416,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.8530432093438917,0.5101627344617999,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.765905530957841,0.5376445983922619,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.8209964879693014,0.5263381478334749,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.8678712192480977,0.515554538919025,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.9127069955787501,0.5079733350761388,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.7713859371376639,0.5396379321612966,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.8266839049311768,0.5344095157179269,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.8772713373870887,0.5387883144892491,576.0
testpattern,0,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.9322834168336632,0.548951048951049,576.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.7388068857996032,0.5191163976210706,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.7518397135279057,0.5185935559767336,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.7596355447216224,0.5203581465263708,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.7679228873759378,0.522580223514803,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.7373317504049166,0.508594209528789,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.74572008287765,0.5076792366511993,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.7471022503740703,0.509117051173126,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7506736995400829,0.5125155218613162,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.7564182278207798,0.5012090713025292,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.7699253865483643,0.5093784719952944,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.7748315234004413,0.5156198941245671,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7838073859634901,0.5254885301614274,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.7432211511081723,0.5530030716946606,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.7624014295163372,0.5508136723089995,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.7912916247814826,0.546238807921051,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.8403085665891508,0.5403568394222601,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.7488423837022979,0.5757793608260897,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.7883612678751046,0.5747009999346449,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.834456383796286,0.5700607803411541,676.0
testpattern,0,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.8894108655992895,0.5651591399254952,676.0
testpattern,0,S2,existing_base_cfg,basecfg,,,0.590564789571288,0.7517889087656531,
testpattern,0,S2,s2_axes_only,logreg,5.0,0.003,0.6880722255550943,0.49862104949314257,66.0
testpattern,0,S2,s2_axes_only,logreg,5.0,0.01,0.6812175013045111,0.4972048300536673,66.0
testpattern,0,S2,s2_axes_only,logreg,5.0,0.03,0.6749243753891069,0.4979502087060227,66.0
testpattern,0,S2,s2_axes_only,logreg,5.0,0.1,0.6740349266452674,0.4972048300536673,66.0
testpattern,0,S2,s2_axes_only,logreg,8.0,0.003,0.6920911096555425,0.5216532498509243,66.0
testpattern,0,S2,s2_axes_only,logreg,8.0,0.01,0.6868075483376651,0.520237030411449,66.0
testpattern,0,S2,s2_axes_only,logreg,8.0,0.03,0.6790551056423517,0.5190444245676804,66.0
testpattern,0,S2,s2_axes_only,logreg,8.0,0.1,0.6750991160999881,0.5203115682766846,66.0
testpattern,0,S2,s2_axes_only,logreg,15.0,0.003,0.6928288913774209,0.5467352415026834,66.0
testpattern,0,S2,s2_axes_only,logreg,15.0,0.01,0.6857622256608715,0.5444245676803816,66.0
testpattern,0,S2,s2_axes_only,logreg,15.0,0.03,0.6801644750756934,0.5343619558735837,66.0
testpattern,0,S2,s2_axes_only,logreg,15.0,0.1,0.6831315294563292,0.5256410256410257,66.0
testpattern,0,S2,s2_axes_only,logreg,30.0,0.003,0.6913871891546536,0.5491949910554561,66.0
testpattern,0,S2,s2_axes_only,logreg,30.0,0.01,0.685457737948846,0.5401013714967203,66.0
testpattern,0,S2,s2_axes_only,logreg,30.0,0.03,0.6837278654614432,0.514236732259988,66.0
testpattern,0,S2,s2_axes_only,logreg,30.0,0.1,0.6923771876593245,0.4903846153846154,66.0
testpattern,0,S2,s2_axes_only,logreg,60.0,0.003,0.6779866285162617,0.5616428145497913,66.0
testpattern,0,S2,s2_axes_only,logreg,60.0,0.01,0.6764183521149594,0.5438282647584972,66.0
testpattern,0,S2,s2_axes_only,logreg,60.0,0.03,0.6848887748369411,0.5231812760882528,66.0
testpattern,0,S2,s2_axes_only,logreg,60.0,0.1,0.7022675948424957,0.5050685748360166,66.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,5.0,0.003,0.6642110558398292,0.689773404889684,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,5.0,0.01,0.6455281404367127,0.689773404889684,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,5.0,0.03,0.6256909367387962,0.6839594514013119,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,5.0,0.1,0.6088166440497025,0.6788163387000596,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,8.0,0.003,0.587567182722094,0.7515280262373286,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,8.0,0.01,0.5815438694313566,0.750186344663089,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,8.0,0.03,0.574754064601083,0.747577519379845,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,8.0,0.1,0.5714815852034485,0.7458631484794276,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,15.0,0.003,0.5874768688255736,0.7521615980918307,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,15.0,0.01,0.5794312594812002,0.7533542039355994,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,15.0,0.03,0.5704705117737128,0.7552921884317233,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,15.0,0.1,0.5658155597412198,0.7587209302325582,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,30.0,0.003,0.584048741287444,0.7640131186642815,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,30.0,0.01,0.5734094469993845,0.7608079904591534,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,30.0,0.03,0.5650879604302991,0.7658765652951698,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,30.0,0.1,0.5644063873869833,0.7635658914728682,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.003,0.5989060083423929,0.7435897435897435,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.01,0.6060579469389485,0.7438878950506858,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.03,0.613538726295262,0.744335122242099,662.0
testpattern,0,S2,s2_existing_no_flat_hourly,logreg,60.0,0.1,0.6266593410823209,0.7327072152653548,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,5.0,0.003,0.6642110558398292,0.689773404889684,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,5.0,0.01,0.6455281404367127,0.689773404889684,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,5.0,0.03,0.6256909367387962,0.6839594514013119,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,5.0,0.1,0.6088166440497025,0.6788163387000596,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,8.0,0.003,0.587567182722094,0.7515280262373286,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,8.0,0.01,0.5815438694313566,0.750186344663089,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,8.0,0.03,0.574754064601083,0.747577519379845,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,8.0,0.1,0.5714815852034485,0.7458631484794276,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,15.0,0.003,0.5874768688255736,0.7521615980918307,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,15.0,0.01,0.5794312594812002,0.7533542039355994,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,15.0,0.03,0.5704705117737128,0.7552921884317233,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,15.0,0.1,0.5658155597412198,0.7587209302325582,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,30.0,0.003,0.584048741287444,0.7640131186642815,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,30.0,0.01,0.5734094469993845,0.7608079904591534,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,30.0,0.03,0.5650879604302991,0.7658765652951698,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,30.0,0.1,0.5644063873869833,0.7635658914728682,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,60.0,0.003,0.5989060083423929,0.7435897435897435,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,60.0,0.01,0.6060579469389485,0.7438878950506858,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,60.0,0.03,0.613538726295262,0.744335122242099,662.0
testpattern,0,S2,s2_existing_plus_axes,logreg,60.0,0.1,0.6266593410823209,0.7327072152653548,662.0
testpattern,1,Q2,existing_base_cfg,basecfg,,,0.7068116324725102,0.5057129647975696,
testpattern,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.003,0.6882373629303982,0.5383065847698303,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.01,0.6860754190508178,0.5393633181427911,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.03,0.6862606439876708,0.5410144640380424,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,5.0,0.1,0.6876985925911311,0.5429297932765339,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.003,0.6874942277004659,0.5434581599630144,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.01,0.6872121202647219,0.5410144640380423,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.03,0.6914559156503703,0.5389009972921208,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,8.0,0.1,0.6989938241445741,0.5384386764414504,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.003,0.6905875210154728,0.5310745657486295,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.01,0.6953878104251674,0.5295555115249984,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.03,0.7031858989703449,0.5265834489135461,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,15.0,0.1,0.7117016950446795,0.5263853114061158,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.003,0.6842780388239653,0.5477181163727627,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.01,0.6858603301677495,0.5530678290733769,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.03,0.69051638745637,0.5602007793408625,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,30.0,0.1,0.6973775645350369,0.5707020672346609,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.003,0.687859951305593,0.5220923320784625,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.01,0.6930008180181775,0.5347070867181825,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.03,0.7004006613502588,0.5423684036721484,100.0
testpattern,1,Q2,q2_tail_safe_longterm,logreg,60.0,0.1,0.7072653879332547,0.5584175417739912,100.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.003,0.6930398236445933,0.5097747836998877,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.01,0.6966461139851117,0.5099729212073179,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.03,0.7004949539690939,0.5108975629086586,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,5.0,0.1,0.7022385282942262,0.5109636087444687,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.003,0.6958190541869329,0.5038967043127931,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.01,0.7047733332983103,0.507727362789776,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.03,0.7160657567584184,0.5097087378640777,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,8.0,0.1,0.7256435196870226,0.5095106003566476,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.003,0.6881428886500258,0.5440525724853049,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.01,0.6917478067639643,0.5482795059771481,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.03,0.6983419416332924,0.5540915395284327,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,15.0,0.1,0.7033451751007861,0.5629416815269797,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.003,0.6886313107195713,0.531702001188825,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.01,0.695299528568172,0.5317680470246351,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.03,0.7080567601165486,0.5361931180239086,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,30.0,0.1,0.7246975732646966,0.542995839112344,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.003,0.7136379400345985,0.5076943398718712,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.01,0.732781903654249,0.5174691235717588,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.03,0.7608988753956951,0.5224225612575126,163.0
testpattern,1,Q2,q2_interleaved_shortterm,logreg,60.0,0.1,0.8026563141801379,0.530381084472624,163.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,5.0,0.003,0.6901549662809514,0.5515487748497457,7.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,5.0,0.01,0.6868741217614205,0.560663100191533,7.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,5.0,0.03,0.6836341436829018,0.5629747044448847,7.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,5.0,0.1,0.6823368014614746,0.5647579420117561,7.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,8.0,0.003,0.6892694213193918,0.5501618122977346,7.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,8.0,0.01,0.6864532359219235,0.55683244171455,7.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,8.0,0.03,0.6843246728378088,0.5634370252955552,7.0
testpattern,1,Q2,q2_compact_hypotheses,logreg,8.0,0.1,0.6843095476012762,0.5579552209233207,7.0
testpattern,1,Q2,q2_existing_day_flat,logreg,5.0,0.003,0.6918434508797228,0.4961363186051119,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,5.0,0.01,0.6944005669021938,0.49514563106796117,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,5.0,0.03,0.7058805765544107,0.4908526517403078,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,5.0,0.1,0.7261004327257952,0.48517270986064326,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,8.0,0.003,0.6871450270638784,0.5314047949276799,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,8.0,0.01,0.6869553005112673,0.5321312991215904,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,8.0,0.03,0.69943203441914,0.5311406115844396,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,8.0,0.1,0.7240368203709779,0.5294894656891883,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,15.0,0.003,0.688361233632845,0.5294234198533783,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,15.0,0.01,0.6935168222656118,0.5273759989432666,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,15.0,0.03,0.7115613166521886,0.5249323030182947,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,15.0,0.1,0.7383754331734429,0.5209035070338814,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,30.0,0.003,0.6897718426290498,0.5306782907337693,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,30.0,0.01,0.7015962690905675,0.5372828743147744,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,30.0,0.03,0.723701636650843,0.5471897496862823,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,30.0,0.1,0.755902094761974,0.5567663958787399,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,60.0,0.003,0.6947672111563888,0.5596063668185721,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,60.0,0.01,0.7251413737846255,0.5485767122382934,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,60.0,0.03,0.7805229604798434,0.541773991149858,576.0
testpattern,1,Q2,q2_existing_day_flat,logreg,60.0,0.1,0.8518201026375173,0.5390330889637409,576.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6882373629303982,0.5383065847698303,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.6860754190508178,0.5393633181427911,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6862606439876708,0.5410144640380424,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6876985925911311,0.5429297932765339,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6888877835919148,0.5288290073310877,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.689656715449589,0.5271118156000264,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.697190637410828,0.5230169737798032,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.7137215644729618,0.5181295819298594,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6821035915324442,0.5716267089360015,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6802183406410608,0.5742685423684037,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6912984095789854,0.5738062215177333,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.7155988863514293,0.5698434713691302,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6930263573535701,0.5258569447196354,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.7008604167831097,0.5375470576580148,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.7167093694764155,0.5483125288950532,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.742348907427513,0.5541245624463378,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.6782060433286847,0.5816656759791294,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6843741423568297,0.5882042137243247,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.7080190094523884,0.5902516346344364,676.0
testpattern,1,Q2,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7547038556688486,0.5897893137837659,676.0
testpattern,1,S2,existing_base_cfg,basecfg,,,0.6610222410604919,0.7210174577195854,
testpattern,1,S2,s2_axes_only,logreg,5.0,0.003,0.7186225013590801,0.4956355701036553,66.0
testpattern,1,S2,s2_axes_only,logreg,5.0,0.01,0.7127044292827015,0.4951582105837425,66.0
testpattern,1,S2,s2_axes_only,logreg,5.0,0.03,0.7180957680155603,0.48990725586470263,66.0
testpattern,1,S2,s2_axes_only,logreg,5.0,0.1,0.7432764247740561,0.49318057828696127,66.0
