target,mode,weight,temp,score,mirror_hole,chrono,hole,mirror,chrono_delta,hole_delta,mirror_delta,mean_abs_move
Q1,prob,0.4,1.0,0.718136149006466,0.6941165157050956,0.6591881798009925,0.688951161222464,0.6992818701877271,-0.013327938742303203,0.0018838700703835976,0.013159900735957297,0.06745637875832337
Q1,prob,0.45,1.0,0.7283882569170461,0.6972263806448991,0.6591444899829081,0.690979864701971,0.7034728965878271,-0.01337162856038765,0.003912573549890608,0.017350927136057237,0.07588842610311379
Q1,prob,0.5,1.0,0.742216447356303,0.7008811807511289,0.6594865088879364,0.6934489310597204,0.7083134304425375,-0.013029609655359375,0.006381639907639958,0.02219146099076763,0.0843204734479042
Q1,prob,0.55,1.0,0.757861938217935,0.7051126055147807,0.6602282417514822,0.6963800748598131,0.7138451361697483,-0.012287876791813535,0.009312783707732697,0.027723166717978476,0.09275252079269464
Q1,prob,0.6,1.0,0.7753532505083561,0.7099593040880289,0.6613868362169651,0.6997998099291641,0.7201187982468936,-0.011129282326330592,0.012732518777083701,0.03399682879512378,0.10118456813748504
Q1,prob,0.7,1.0,0.8164748329051202,0.7216990205064991,0.6650425073092693,0.7082421014554902,0.7351559395575081,-0.007473611234026456,0.02117481030340973,0.04903397010573829,0.11804866282706589
Q1,logit,0.0,1.0,0.6865946303019251,0.6865946303019251,0.6725161185432956,0.6870672911520804,0.6861219694517698,-1.1102230246251565e-16,0.0,0.0,2.2823185722395994e-17
Q1,logit,0.0,1.04,0.6859265195382551,0.6859265195382551,0.6724956108394664,0.6863824684273486,0.6854705706491617,-2.0507703829331092e-05,-0.0006848227247318039,-0.0006513988026081163,0.0027443103054102928
Q1,logit,0.0,1.08,0.6853676774743144,0.6853676774743144,0.6725311845622658,0.6858075479930857,0.684927806955543,1.5066018970055772e-05,-0.0012597431589946861,-0.001194162496226836,0.005306671207008218
Q1,logit,0.0,1.12,0.6849009110959079,0.6849009110959079,0.6726116207825262,0.6853253894240144,0.6844764327678013,9.550223923049384e-05,-0.0017419017280659865,-0.001645536683968496,0.0077040328449924506
Q1,logit,0.0,1.16,0.6845120322759135,0.6845120322759135,0.6727278794647678,0.6849218259098856,0.6841022386419415,0.00021176092147201508,-0.002145465242194833,-0.002019730809828313,0.00995136712824121
Q1,logit,0.025,1.0,0.6861684508599283,0.6861684508599283,0.670796951418538,0.6863747904875466,0.68596211123231,-0.0017191671247577256,-0.0006925006645338572,-0.0001598582194598519,0.00485878685134803
Q1,logit,0.025,1.04,0.6854843303046986,0.6854843303046986,0.6708344860157878,0.6856908023318071,0.68527785827759,-0.0016816325275079702,-0.0013764888202733028,-0.000844111174179818,0.0049182020229576046
Q1,logit,0.025,1.08,0.6849126535814515,0.6849126535814515,0.6709243100376999,0.6851182604733999,0.6847070466895031,-0.0015918085055958153,-0.0019490306786805744,-0.0014149227622667349,0.006440163908181552
Q1,logit,0.025,1.12,0.6844357181275136,0.6844357181275136,0.6710555665644159,0.6846397197138028,0.6842317165412245,-0.0014605519788798427,-0.0024275714382776536,-0.0018902529105453425,0.00833586826850377
Q1,logit,0.025,1.16,0.6840389143070471,0.6840389143070471,0.6712195323847144,0.6842407655042341,0.68383706310986,-0.0012965861585813032,-0.0028265256478463563,-0.0022849063419098092,0.010279033627063242
Q1,logit,0.05,1.0,0.6859026416882559,0.6859026416882559,0.6691963087721879,0.6858128293531747,0.6859924540233372,-0.0033198097711077956,-0.0012544617989057594,-0.00012951542843264718,0.009705318887981729
Q1,logit,0.05,1.04,0.685190994947174,0.685190994947174,0.6692832991048818,0.6851202727880807,0.685261717106267,-0.003232819438413914,-0.0019470183639996863,-0.0008602523455027988,0.009055115414437197
Q1,logit,0.05,1.08,0.6845961519151471,0.6845961519151471,0.6694196779485397,0.6845416781069342,0.68465062572336,-0.0030964405947560003,-0.0025256130451462022,-0.0014713437284098463,0.009490513967289666
Q1,logit,0.05,1.12,0.6840997445761243,0.6840997445761243,0.6695948322660504,0.684059166725651,0.6841403224265977,-0.002921286277245305,-0.0030081244264293927,-0.0019816470251721174,0.01062706258393377
Q1,logit,0.05,1.16,0.6836866105858249,0.6836866105858249,0.6698002563521077,0.6836579682810905,0.6837152528905593,-0.002715862191188023,-0.0034093228709899392,-0.002406716561210498,0.012051314292190774
Q1,logit,0.075,1.0,0.685796494241482,0.685796494241482,0.6677139804644181,0.6853809443326389,0.6862120441503252,-0.004802138078877638,-0.0016863468194415754,9.007469855537575e-05,0.014537313752632194
Q1,logit,0.075,1.04,0.6850458993062967,0.6850458993062967,0.6678418686056566,0.6846704786089567,0.6854213200036365,-0.004674249937639097,-0.0023968125431237386,-0.0007006494481333059,0.013543594304775232
Q1,logit,0.075,1.08,0.6844176376689539,0.6844176376689539,0.6680171307611117,0.6840774519297127,0.684757823408195,-0.00449898778218405,-0.0029898392223677295,-0.001364146043574821,0.013304874672405367
Q1,logit,0.075,1.12,0.6838925227128955,0.6838925227128955,0.6682292805274538,0.6835834255686868,0.6842016198571041,-0.004286838015841954,-0.0034838655833936416,-0.0019203495946656934,0.013750291152390149
Q1,logit,0.075,1.16,0.6834547103751039,0.6834547103751039,0.6684699310795094,0.6831731667410997,0.6837362540091081,-0.004046187463786377,-0.0038941244109806927,-0.002385715442661751,0.014639245437047603
Q1,logit,0.1,1.0,0.6858491904721857,0.6858491904721857,0.666349694723831,0.6850785930134073,0.6866197879309641,-0.00616642381946475,-0.001988698138673084,0.0004978184791942786,0.01935253198058276
Q1,logit,0.1,1.04,0.6850483341420429,0.6850483341420429,0.666509959742657,0.6843409501346904,0.6857557181493954,-0.006006158800638706,-0.0027263410173899993,-0.0003662513023744429,0.018108481535622497
Q1,logit,0.1,1.08,0.6843764931024349,0.6843764931024349,0.6667164646680058,0.6837251733438544,0.6850278128610153,-0.005799653875289912,-0.0033421178082260194,-0.0010941565907545137,0.01744653415743892
Q1,logit,0.1,1.12,0.6838135121614161,0.6838135121614161,0.666958733612733,0.6832121391846655,0.6844148851381666,-0.005557384930562792,-0.003855151967414927,-0.0017070843136032243,0.017345999936454363
Q1,logit,0.1,1.16,0.683342739045651,0.683342739045651,0.6672284008990204,0.6827860475590656,0.6838994305322366,-0.00528771764427538,-0.00428124359301485,-0.002222538919533279,0.017726966723650334
Q1,logit,0.125,1.0,0.6860598057940284,0.6860598057940284,0.6651031188848167,0.6849051555482945,0.6872144560397624,-0.00741299965847908,-0.002162135603785975,0.0010924865879925472,0.024148783626982306
Q1,logit,0.125,1.04,0.6851974975326816,0.6851974975326816,0.665287285059454,0.6841311504916647,0.6862638445736984,-0.0072288334838417345,-0.002936140660415698,0.00014187512192853635,0.02268746081340285
Q1,logit,0.125,1.08,0.684472019496622,0.684472019496622,0.6655174300690364,0.6834843751395314,0.6854596638537125,-0.006998688474259329,-0.003582916012549009,-0.0006623055980573556,0.02171732182712746
Q1,logit,0.125,1.12,0.6838621015018684,0.6838621015018684,0.665782973802535,0.6829448991834052,0.6847793038203317,-0.006733144740760699,-0.004122391968675254,-0.0013426656314381447,0.02122397990973923
Q1,logit,0.125,1.16,0.6833501594000175,0.6833501594000175,0.666075475084551,0.6824962522712622,0.684204066528773,-0.0064406434587447325,-0.004571038880818223,-0.0019179029229968725,0.0211541474414651
Q1,logit,0.15,1.0,0.6878006894961434,0.6864273124287474,0.6639738602964713,0.6848599364643955,0.6879946883930994,-0.008542258246824419,-0.0022073546876849592,0.0018727189413295653,0.02892393447827397
Q1,logit,0.15,1.04,0.6862856094827874,0.6854924975877759,0.6641735051504688,0.6840404770519755,0.6869445181235763,-0.008342613392826936,-0.0030268141001049687,0.0008225486718064223,0.027266033985747087
Q1,logit,0.15,1.08,0.6850694881157098,0.6847034393679237,0.6644197321646765,0.6833545326812431,0.6860523460546043,-0.008096386378619203,-0.0037127584708372963,-6.962339716554133e-05,0.02604585356510306
Q1,logit,0.15,1.12,0.6841191918982116,0.6840376100890571,0.6647017438784898,0.6827812468134611,0.6852939733646529,-0.007814374664805945,-0.004286044338619344,-0.0008279960871169223,0.02523309088329857
Q1,logit,0.15,1.16,0.6834763731743274,0.6834763731743274,0.6650109282497759,0.6823033780747203,0.6846493682739345,-0.0075051902935198145,-0.004763913077360127,-0.0014726011778353199,0.024809236151904408
Q1,logit,0.2,1.0,0.6923193434252737,0.6876283950675444,0.6620654309467535,0.6851510058910414,0.6901057842440472,-0.010450687596542219,-0.0019162852610390413,0.003983814792277385,0.038402709593512385
Q1,logit,0.2,1.04,0.6905019085227788,0.6865160085613577,0.6622710176099975,0.6842137795781585,0.688818237544557,-0.010245100933298223,-0.0028535115739218853,0.002696268092787113,0.036388285604060044
Q1,logit,0.2,1.08,0.6889816955850873,0.6855704707234224,0.6625269455648698,0.6834253375358246,0.6877156039110202,-0.009989172978425942,-0.0036419536162558552,0.0015936344592503149,0.03474635674761397
Q1,logit,0.2,1.12,0.6877214827111039,0.6847663285830132,0.6628216508493695,0.6827626248770345,0.6867700322889919,-0.009694467693926234,-0.0043046662750458875,0.0006480628372220743,0.033443297508830454
Q1,logit,0.2,1.16,0.6866965104899305,0.6840824927595393,0.6631458995738465,0.682206565589063,0.6859584199300154,-0.009370218969449229,-0.004860725563017421,-0.00016354952175445803,0.03246862208683212
Q1,logit,0.25,1.0,0.7002307103267571,0.6894423004274512,0.6606201104822451,0.6859448078993841,0.6929397929555183,-0.011896008061050622,-0.0011224832526963713,0.006817823503748488,0.04777310398730678
Q1,logit,0.25,1.04,0.6965017451363587,0.6881100529697027,0.660798778953844,0.6848547886638712,0.6913653172755343,-0.011717339589451758,-0.002212502488209256,0.005243347823764455,0.04542384097968979
Q1,logit,0.25,1.08,0.6934163376902223,0.6869698905265935,0.6610348717658474,0.6839322969373232,0.690007484115864,-0.011481246777448328,-0.0031349942147572696,0.0038855146640941474,0.043418420467510856
Q1,logit,0.25,1.12,0.691849182947278,0.6859929190750256,0.6613156307293823,0.683151640931449,0.6888341972186021,-0.011200487813913473,-0.00391565022063145,0.0027122277668322203,0.04173218249215005
Q1,logit,0.25,1.16,0.6905191021937876,0.6851551575058582,0.6616308382565277,0.6824915378487224,0.687818777162994,-0.010885280286768051,-0.004575753303358021,0.0016968077112241575,0.04032555625122685
Q1,logit,0.3,1.0,0.7094244558057548,0.6918575055641071,0.659632727413087,0.6872332908393161,0.6964817202888981,-0.012883391130208754,0.00016599968723562952,0.010359750837128257,0.05702056972719819
Q1,logit,0.3,1.04,0.7049892553889513,0.6902645940402565,0.6597523080240892,0.6859565061810402,0.694572681899473,-0.012763810519206498,-0.001110784971040224,0.008450712447703124,0.05435413971711902
Q1,logit,0.3,1.08,0.7011464131801626,0.68889291967973,0.6599396099126198,0.6848693014680804,0.6929165378913794,-0.012576508630675942,-0.002197989683999979,0.006794568439609572,0.052025500173780104
Q1,logit,0.3,1.12,0.6978139226944184,0.6877096720157645,0.6601802730951178,0.6839429391784427,0.6914764048530864,-0.012335845448177896,-0.0031243519736376957,0.005354435401316526,0.049999472220964215
Q1,logit,0.3,1.16,0.69492082712524,0.686687571657048,0.6604627504549951,0.6831535812740597,0.6902215620400364,-0.012053368088300598,-0.003913709878020755,0.004099592588266532,0.04823903679978706
Q1,logit,0.35,1.0,0.7198505159922864,0.6948612557331629,0.6590972896392596,0.6890074364782878,0.7007150749880381,-0.013418828904036117,0.0019401453262073431,0.014593105536268247,0.06613187063672936
Q1,logit,0.35,1.04,0.714631800099044,0.6929684980445063,0.659126404998362,0.6875110796612623,0.6984259164277503,-0.01338971354493379,0.00044378850918191937,0.012303946975980473,0.0631695859387349
Q1,logit,0.35,1.08,0.7100777639393954,0.6913298003886426,0.6592366275588231,0.6862294845772522,0.6964301162000329,-0.013279490984472675,-0.0008378065748282371,0.01030814674826308,0.06054233372139939
Q1,logit,0.35,1.12,0.7060910435949619,0.6899080029579523,0.659411610576278,0.6851304910635362,0.6946855148523683,-0.013104507967017787,-0.0019368000885442438,0.008563545400598449,0.05819855781831753
Q1,logit,0.35,1.16,0.7026045352092487,0.6886721557727397,0.6596381496010616,0.6841873829462839,0.6931569285991954,-0.012877968942234141,-0.002879908205796533,0.007034959147425579,0.0561354865402385
Q1,logit,0.4,1.0,0.7316632187010607,0.6984397252562522,0.6590070460667088,0.6912573594529402,0.7056220910595642,-0.013509072476586947,0.004190068300859773,0.019500121607794352,0.07509515296044113
Q1,logit,0.4,1.04,0.7253963300296635,0.6962096671537386,0.6589152015148931,0.6895098837949831,0.7029094505124939,-0.013600917028402604,0.0024425926429026967,0.01678748106072403,0.07185480518628835
Q1,logit,0.4,1.08,0.7200649589724442,0.6942699064277889,0.6589208016934278,0.6880052897510718,0.7005345231045058,-0.013595316849867922,0.000937998598991352,0.014412553652735971,0.06894999683405541
Q1,logit,0.4,1.12,0.715367944658701,0.6925785445062478,0.659005152630685,0.686707650937411,0.6984494380750844,-0.013510965912610695,-0.0003596402146693878,0.012327468623314575,0.0663198043689675
Q1,logit,0.4,1.16,0.7112314819461426,0.6911006237542208,0.659153084359771,0.6855870769696422,0.6966141705387994,-0.013363034183524691,-0.0014802141824382664,0.010492201087029529,0.06396759172826387
Q1,logit,0.45,1.0,0.7471602771165651,0.7025781813371581,0.6593545536298681,0.693972411892927,0.7111839507813893,-0.013161564913427681,0.006905120740846593,0.025061981329619454,0.08389998202554537
Q1,logit,0.45,1.04,0.7381258455115088,0.6999751756869923,0.65911221543185,0.6919436066727067,0.7080067447012778,-0.013403903111445792,0.004876315520626284,0.021884775249507937,0.08039879729823514
Q1,logit,0.45,1.08,0.7310750762427783,0.6977018569429205,0.6589864637356421,0.6901885419648334,0.7052151719210077,-0.013529654807653668,0.0031212508127529404,0.019093202469237847,0.07722861951605713
Q1,logit,0.45,1.12,0.72561159889764,0.6957112417668914,0.6589559227170408,0.688667215544969,0.7027552679888137,-0.013560195826254895,0.0015999243928885853,0.016633298537043872,0.07433445312487094
Q1,logit,0.45,1.16,0.7207737278242977,0.6939640632236245,0.6590031694993613,0.6873462942330257,0.7005818322142232,-0.013512949043934408,0.0002790030809453059,0.014459862762453368,0.07171371953777107
Q1,logit,0.5,1.0,0.7642322509750863,0.7072611466014049,0.6601317481514011,0.6971412906991535,0.7173810025036562,-0.012384370391894661,0.01007399954707311,0.031259033051886376,0.09253734792777667
Q1,logit,0.5,1.04,0.7538920727090775,0.7042514063470442,0.659710409009925,0.6948023387886773,0.7137004739054111,-0.01280570953337079,0.007735047636596826,0.027578504453641295,0.088791755062272
Q1,logit,0.5,1.08,0.7447813647356446,0.701613631043852,0.6594274475572998,0.6927705218528537,0.7104567402348503,-0.013088670985995976,0.005703230700773276,0.02433477078308044,0.08537066345125394
Q1,logit,0.5,1.12,0.7367951739412113,0.699295449074092,0.6592584981300856,0.6910014861008741,0.70758941204731,-0.013257620413210103,0.003934194948793657,0.02146744259554012,0.08223509220451201
Q1,logit,0.5,1.16,0.7312079123579468,0.6972530174526224,0.6591836190942628,0.6894582145810493,0.7050478203241956,-0.01333249944903292,0.0023909234289688497,0.01892585087242571,0.07936869723685362
Q1,logit,0.55,1.0,0.7828282852010059,0.7124725567822718,0.6613300174888588,0.7007521451436431,0.7241929684209006,-0.011186101054436959,0.013684853991562718,0.0380709989691308,0.10099964416583022
Q1,logit,0.55,1.04,0.7710918842689553,0.7090241834963955,0.6607022493090036,0.6980756629414083,0.7199727040513826,-0.011813869234292174,0.011008371789327898,0.03385073459961274,0.09702455538176878
Q1,logit,0.55,1.08,0.7607176463736118,0.7059926807600021,0.6602371395845572,0.6957420411007548,0.7162433204192493,-0.012278978958738529,0.008674749948674343,0.030121350967479477,0.09336818484987407
Q1,logit,0.55,1.12,0.7515259647854554,0.7033200259943554,0.6599070517506705,0.6937023317489729,0.7129377202397379,-0.01260906679262519,0.006635040596892461,0.02681575078796805,0.09001470687497004
Q1,logit,0.55,1.16,0.7433537573156251,0.7009575671933254,0.6596892814687524,0.691915620424461,0.7099995139621897,-0.012826837074543351,0.004848329272380547,0.0238775445104199,0.08691518954142659
Q1,logit,0.6,1.0,0.8028966897390755,0.7181959106919356,0.6629402754949005,0.7047926827129992,0.7315991386708719,-0.009575843048395205,0.01772539156091879,0.045477169219102054,0.10928062362034015
Q1,logit,0.6,1.04,0.7896793175300221,0.7142789010464641,0.6620797696351514,0.7017527433363845,0.7268050587565436,-0.010436348908144377,0.01468545218430406,0.04068308930477371,0.10509107141280061
Q1,logit,0.6,1.08,0.7779647660018835,0.7108260403111584,0.6614085300560474,0.6990935176784031,0.7225585629439136,-0.011107588487248354,0.01202622652632268,0.03643659349214379,0.10121687334931036
Q1,logit,0.6,1.12,0.767561279533261,0.7077734308867814,0.6608953949759117,0.6967612532782619,0.7187856084953009,-0.011620723567384084,0.009693962126181455,0.03266363904353109,0.09765784993362052
Q1,logit,0.6,1.16,0.7582827310779198,0.7050674109658688,0.6605146752936661,0.69471095086868,0.7154238710630576,-0.012001443249629595,0.007643659716599527,0.02930190161128776,0.09434216795475354
Q1,logit,0.7,1.0,0.8472420272346987,0.7311110896691866,0.6673584817244335,0.7141120370843291,0.7481101422540442,-0.005157636818862277,0.027044745932248704,0.06198817280227431,0.12528005380282575
Q1,logit,0.7,1.04,0.8308321641076538,0.7261742957712899,0.6659581823159848,0.7102732540917812,0.7420753374507986,-0.006557936227310934,0.023205962939700786,0.055953367999028725,0.1207101068503841
Q1,logit,0.7,1.08,0.816225259652444,0.7218023538292008,0.6648066951161314,0.7068964867001692,0.7367082209582323,-0.007709423427164297,0.019829195548088818,0.050586251506462454,0.11644988219626258
Q1,logit,0.7,1.12,0.8031960477822729,0.7179190851977193,0.6638651487022998,0.7039178613848338,0.7319203090106047,-0.008650969840995892,0.01685057023275338,0.04579833955883483,0.11250872226561537
Q1,logit,0.7,1.16,0.791528843950938,0.7144603249428599,0.6631013038718949,0.7012837471501145,0.7276369027356053,-0.009414814671400817,0.014216455998034117,0.04151493328383549,0.10882037064630995
Q2,prob,0.0,1.0,0.6908278567898692,0.6908278567898692,0.6759961131991753,0.6743834755084099,0.7072722380713286,0.0,0.0,0.0,0.0
Q2,prob,0.025,1.0,0.6903975012131454,0.6903975012131454,0.6751041700378564,0.6742082461991807,0.7065867562271099,-0.0008919431613189088,-0.00017522930922919677,-0.0006854818442186827,0.004507899962606432
Q2,prob,0.05,1.0,0.6901004038948924,0.6901004038948924,0.6743162150059598,0.6741400268527047,0.70606078093708,-0.0016798981932154566,-0.00024344865570524732,-0.001211457134248528,0.009015799925212861
Q2,prob,0.075,1.0,0.6899356444227136,0.6899356444227136,0.6736320976684451,0.6741784507659268,0.7056928380795003,-0.002364015530730179,-0.00020502474248318414,-0.001579399991828212,0.013523699887819292
Q2,prob,0.1,1.0,0.6899025790459303,0.6899025790459303,0.673051813679575,0.6743233229170512,0.7054818351748093,-0.002944299519600291,-6.0152591358719754e-05,-0.0017904028965192165,0.018031599850425725
Q2,prob,0.125,1.0,0.6900008293385764,0.6900008293385764,0.6725755050321737,0.6745746172531221,0.7054270414240309,-0.0034206081670016264,0.00019114174471213108,-0.0018451966472976533,0.02253949981303215
Q2,prob,0.15,1.0,0.6909468638210581,0.6902302738995846,0.6722034612074916,0.674932475237559,0.7055280725616102,-0.00379265199168366,0.0005489997291490134,-0.0017441655097183428,0.02704739977563858
Q2,prob,0.2,1.0,0.6949556343350451,0.6910835144397471,0.6717740767333089,0.675969285395736,0.7061977434837584,-0.004222036465866386,0.0015858098873260396,-0.0010744945875701406,0.036063199700851443
Q2,prob,0.25,1.0,0.6994939698083079,0.6924663199391854,0.6717690283651943,0.6774382567188855,0.7074943831594854,-0.004227084833981043,0.0030547812104755323,0.0002221450881568776,0.0450789996260643
Q2,prob,0.3,1.0,0.7055331047017864,0.6943867161190307,0.67219627900482,0.6793466842482186,0.7094267479898427,-0.003799834194355256,0.004963208739808711,0.0021545099185141803,0.05409479955127716
Q2,prob,0.35,1.0,0.7142536803072792,0.696856894690082,0.6730666050593617,0.6817048277251859,0.7120089616549782,-0.0029295081398136302,0.007321352216775989,0.004736723583649627,0.06311059947649002
Q2,prob,0.4,1.0,0.7265191032871933,0.6998935256921119,0.6743939020534017,0.6845261785017489,0.7152608728824749,-0.0016022111457736354,0.01014270299333897,0.007988634811146311,0.07212639940170289
Q2,prob,0.45,1.0,0.7405487864256923,0.7035182434136701,0.6761955980530379,0.6878278388137211,0.7192086480136191,0.00019948485386256376,0.01344436330531118,0.011936409942290505,0.08114219932691576
Q2,prob,0.5,1.0,0.7564246176758583,0.7077583438391173,0.6784932055318594,0.6916310419467914,0.7238856457314432,0.0024970923326841366,0.017247566438381434,0.016613407660114654,0.0901579992521286
Q2,prob,0.55,1.0,0.7755653240908021,0.7126477548570033,0.6813130565866367,0.6959618562640904,0.7293336534499162,0.005316943387461359,0.021578380755680415,0.022061415378587634,0.09917379917734148
Q2,prob,0.6,1.0,0.7988369459638522,0.7182283749591676,0.6846872881793693,0.7008521378009015,0.7356046121174337,0.008691174980194005,0.026468662292491563,0.028332374046105113,0.10818959910255434
Q2,prob,0.7,1.0,0.8540883649811984,0.7316825933677327,0.6932649920233712,0.7124757676549701,0.7508894190804952,0.01726887882419592,0.03809229214656018,0.04361718100916667,0.12622119895298003
Q2,logit,0.0,1.0,0.6908278567898692,0.6908278567898692,0.6759961131991753,0.6743834755084099,0.7072722380713286,0.0,0.0,0.0,1.5652747037476702e-17
Q2,logit,0.0,1.04,0.6899171594572997,0.6899171594572997,0.6757903570989426,0.6741182786861739,0.7057160402284256,-0.0002057561002326569,-0.0002651968222360246,-0.001556197842902951,0.0032517880011762716
Q2,logit,0.0,1.08,0.689140363526068,0.689140363526068,0.6756587094879296,0.6739376463353328,0.7043430807168033,-0.00033740371124568735,-0.0004458291730771169,-0.002929157354525258,0.006283597701911496
Q2,logit,0.0,1.12,0.6884768474912387,0.6884768474912387,0.6755875030168609,0.6738264684896534,0.703127226492824,-0.00040861018231441726,-0.0005570070187564946,-0.004145011578504554,0.009116428336811635
Q2,logit,0.0,1.16,0.6879095845826058,0.6879095845826058,0.6755656653645619,0.6737724304258647,0.7020467387393468,-0.0004304478346134344,-0.0006110450825452807,-0.005225499331981798,0.011768759380503702
Q2,logit,0.025,1.0,0.6903921842517201,0.6903921842517201,0.6751090978792735,0.6741726950199222,0.706611673483518,-0.0008870153199017627,-0.00021078048848777176,-0.0006605645878104971,0.005198742968023136
Q2,logit,0.025,1.04,0.6894784177959077,0.6894784177959077,0.6749195335008255,0.6739016770036941,0.7050551585881213,-0.0010765796983498443,-0.00048179850471585794,-0.0022170794832072627,0.005482266274082148
Q2,logit,0.025,1.08,0.6886999473687553,0.6886999473687553,0.6748040041465687,0.673716413968779,0.7036834807687316,-0.0011921090526065825,-0.0006670615396309199,-0.003588757302597001,0.0073356442922511535
Q2,logit,0.025,1.12,0.6880359096009918,0.6880359096009918,0.6747487521058114,0.6736016164514123,0.7024702027505714,-0.0012473610933638746,-0.0007818590569976802,-0.004802035320757181,0.009628297692019132
Q2,logit,0.025,1.16,0.6874690777335599,0.6874690777335599,0.6747426376864313,0.6735448183704945,0.7013933370966254,-0.0012534755127440178,-0.0008386571379154217,-0.005878900974703116,0.012015967603690574
Q2,logit,0.05,1.0,0.6901347434499547,0.6901347434499547,0.6743623244909942,0.6741048616577677,0.7061646252421419,-0.0016337887081810942,-0.00027861385064220645,-0.0011076128291866993,0.010386624138584781
Q2,logit,0.05,1.04,0.6892051805063921,0.6892051805063921,0.6741788582925075,0.673817724127099,0.7045926368856853,-0.0018172549066678423,-0.000565751381310986,-0.0026796011856432544,0.009963946731646604
Q2,logit,0.05,1.08,0.6884136057185204,0.6884136057185204,0.67407039181117,0.6736185946412167,0.703208616795824,-0.001925721388005286,-0.000764880867193285,-0.004063621275504525,0.010583273640172933
Q2,logit,0.05,1.12,0.6877387453782033,0.6877387453782033,0.6740229409327628,0.6734918641197405,0.7019856266366661,-0.0019731722664124707,-0.0008916113886694443,-0.005286611434662469,0.012006136060257648
Q2,logit,0.05,1.16,0.6871630304722383,0.6871630304722383,0.6740251839025827,0.6734247972261743,0.7009012637183021,-0.001970929296592594,-0.0009586782822356144,-0.006370974353026471,0.013724990141011507
Q2,logit,0.075,1.0,0.69005501667426,0.69005501667426,0.6737552775098292,0.6741796616076892,0.7059303717408307,-0.002240835689346077,-0.00020381390072077288,-0.0013418663304978207,0.015561000491221763
Q2,logit,0.075,1.04,0.6890969971758427,0.6890969971758427,0.6735678852164712,0.6738661471476212,0.7043278472040644,-0.0024282279827041453,-0.0005173283607887713,-0.0029443908672641683,0.014795755249779144
Q2,logit,0.075,1.08,0.6882809450694904,0.6882809450694904,0.6734574843867687,0.6736439500128287,0.7029179401261523,-0.002538628812406629,-0.0007395254955812058,-0.0043542979451762776,0.014738556663068428
Q2,logit,0.075,1.12,0.68758500966747,0.68758500966747,0.6734097305044111,0.6734970025099879,0.7016730168249523,-0.002586382694764189,-0.0008864729984220387,-0.00559922124637624,0.015338783612597435
Q2,logit,0.075,1.16,0.6869911389104305,0.6869911389104305,0.6734130066834905,0.673412183050633,0.700570094770228,-0.00258310651568483,-0.00097129245777694,-0.006702143301100527,0.016480756878842793
Q2,logit,0.1,1.0,0.6901523575757031,0.6901523575757031,0.6732873605590275,0.6743966891986513,0.7059080259527551,-0.0027087526401478046,1.3213690241320464e-05,-0.0013642121185734046,0.0207192691039246
Q2,logit,0.1,1.04,0.6891533054456143,0.6891533054456143,0.6730860976917514,0.674046593743968,0.7042600171472605,-0.0029100155074238687,-0.00033688176444190976,-0.003012220924068054,0.019703837027458402
