file,known_public_lb,move_vs_anchor,dist_vs_sleep,dist_vs_raw,dist_vs_bad_import,good_axis_corr,bad_axis_corr,public_axis_score
submission_meta_anchor_s2sparse_agreeDL_top50_blend50_prob.csv,,0.0012248335783347382,0.03699550952500813,0.1466085346919442,0.14635973224130477,0.27539128939261387,0.043592751495628745,0.0042303942932577655
submission_meta_anchor_s2sparse_agreeDL_blend50_prob.csv,,0.0014683368288908277,0.03696049418406366,0.1465762179869903,0.14637652888894673,0.2854094960374125,0.05773336096149744,0.004187160739691326
submission_goal6_inside_future_block10_prob.csv,,0.003426257880800416,0.036730291862844634,0.1462276271786638,0.14579739425914215,0.33488563770698654,0.11164931265012598,0.004183783203078115
submission_meta_anchor_s2sparse_blend30_prob.csv,,0.0011861479806168653,0.03700112125509902,0.14667267076049437,0.1461882624801314,0.2546489712791808,0.024140712329987397,0.004156109543917693
submission_meta_anchor_plus_s2sparse_resid50_prob.csv,,0.0028499813490121258,0.03636026007385843,0.14569076588253685,0.14561985543144587,0.3363388843377046,0.13274207169870003,0.004116640036783127
submission_meta_anchor_s2sparse_agreeDL_blend30_prob.csv,,0.0008810020973344972,0.03708719788170497,0.14678613668324875,0.14630447415137177,0.28540949603741234,0.057733360961497296,0.004042443357656274
submission_meta_anchor_plus_q1s2dl10_prob.csv,,0.00232313383530313,0.03664585065348082,0.1466881678707755,0.14581285114155265,0.5697644906656265,0.36043605205753076,0.003993930904069258
submission_meta_anchor_plus_s2dl20_prob.csv,,0.002524858082237974,0.0371083515211051,0.14683162605686736,0.14665494815577676,0.409323023088823,0.18865217689535915,0.0039688024417083665
submission_meta_anchor_plus_s2sparse_resid30_prob.csv,,0.0017099888094072749,0.036663276836387135,0.14621296803802172,0.14584169809794165,0.3363388843377047,0.13274207169869992,0.0038690839408783728
submission_goal6_publiclike_top40_block15_prob.csv,,0.003419375080864596,0.03704183394127003,0.14625782757899167,0.1460767879644347,0.24139183716862822,0.023613251831530516,0.0038329347565806016
submission_goal6_publiclike_top30_block20_prob.csv,,0.003295143533052062,0.03726361251557424,0.1463034999212389,0.14614626906851075,0.19704262809067216,0.017677962142827585,0.0028602480705103408
submission_meta_anchor_s2sparse_gate_top30_blend50_prob.csv,,0.0011200769254323826,0.03716494222823202,0.1467820946400777,0.14638309079426884,0.16978079728562687,0.006157673094405707,0.0027032929541596098
submission_meta_anchor_plus_s2dl20_q1s4calib10_prob.csv,,0.005226210696517214,0.037356372235793155,0.14607461927572674,0.14549016556755248,0.439236143036499,0.3687333314404939,0.0004262253880150677
submission_breakout_state_w03_s2_sparse50_prob.csv,,0.00895382178202683,0.03630593779146162,0.1445736953294852,0.1433261984809389,0.336394722867768,0.3238165810483372,-0.00022282533483828412
submission_big_subject_regime_graph_prob.csv,,0.01925079595469085,0.03826997292217065,0.14317292170625892,0.14018211230452793,0.5252066139848409,0.37547432226584254,-0.00022979901165870193
submission_lbdiag_mid_w025_noq3_q2w02_prob.csv,,0.003987064256915499,0.03628314165321047,0.14596128043838205,0.14455470945442747,0.3544254077009318,0.3634293243294653,-0.0003245426221742719
submission_meta_anchor_w02_noq3_prob.csv,,0.0,0.03734955793853971,0.1471287853404676,0.14623276689711773,,,-0.0007913662142602779
submission_lbdiag_w02_all_except_q3_prob.csv,,0.0,0.03734955793853971,0.1471287853404676,0.14623276689711773,,,-0.0007913662142602779
submission_lbdiag_w03_noq3_q2w02_prob.csv,,0.007974128513830999,0.036494940462167495,0.14490356024656398,0.14303649287876416,0.3544254077009323,0.36342932432946545,-0.0009158955750471192
submission_breakout_state_w03_noq3_q2w02_prob.csv,,0.007974128513830999,0.036494940462167495,0.14490356024656398,0.14303649287876416,0.3544254077009323,0.36342932432946545,-0.0009158955750471192
submission_breakout_state_w03_noq2_noq3_prob.csv,,0.011819201803501694,0.039299913652025106,0.14595981627437132,0.1453036913191492,0.24683343064437122,0.209666232984871,-0.0022306468690478035
submission_temporal_state_smoothing_wcap03_prob.csv,,0.01626520964955167,0.03869379092755413,0.14498796541737355,0.14353086353876535,0.2639563956622162,0.25131512665952094,-0.002558249662808888
submission_breakout_focused_q1s2s4_prob.csv,,0.006994457374420116,0.039703517819354175,0.14624407189381403,0.1458337597894642,0.05449120892987652,0.033564429140859074,-0.0028265422762077776
submission_temporal_state_smoothing_wcap02_prob.csv,0.6311869686,0.002912593170469151,0.03669860023697326,0.14636752880548892,0.14493317696626162,0.3854723509541865,0.5064016499595908,-0.0028838919755159384
submission_lbdiag_w02_q1q2s4_only_prob.csv,,0.008256007819513087,0.04033319145094373,0.14888767467337827,0.14827642845917607,-0.15291857693179078,-0.16638877770820037,-0.0029946803206215207
submission_big_joint_label_state_noq3_prob.csv,,0.003834318305649259,0.03806101972249908,0.1473100772767304,0.1463946159032923,-0.12678213639127817,-0.023724469192707282,-0.0035235190906474233
submission_breakout_state_plus_q1s4_calib15_prob.csv,,0.0068061932625399935,0.03851053279906858,0.14623278280299265,0.14483292046123455,0.12173353480698554,0.18880638451834578,-0.0036437596779871485
submission_breakout_s_targets_plus_q1dl_prob.csv,,0.013058453893973426,0.04152166573019166,0.14692673014012264,0.14717540938839166,0.12917082506691216,0.09935692108129546,-0.004131535303381414
submission_big_ssl_prototype_prob.csv,,0.024736467562477875,0.04324302151240277,0.14477809577277181,0.1432532530747704,0.33654358666259176,0.20617050941600984,-0.004822246698778532
submission_temporal_state_smoothing_wcap01_prob.csv,0.6394201335,0.012904444599427732,0.043153463381072864,0.15035189344505037,0.15052738642979763,-0.2083474075086662,-0.22973153511036098,-0.005093934221589562
submission_meta_anchor_plus_calib15_q1q2s4_prob.csv,,0.0076808167473078085,0.04006785951093739,0.14573153013860413,0.1432945247050296,0.3074531365184365,0.42057648069872733,-0.006506695218285806
submission_temporal_state_smoothing_prob.csv,,0.024173384378201507,0.03970546473871347,0.14053614593674624,0.13586534260231323,0.3593055435614364,0.42188645855877543,-0.006990747388081943
submission_big_crossnight_episode_prob.csv,,0.02709184363910134,0.04624853009473757,0.14064634233028092,0.14170624717204214,0.4462280012889154,0.28212841536807604,-0.007539976583310246
submission_tiny_dl_golf_q1s2_blend30_prob.csv,,0.02165680241018491,0.04900810980493499,0.15284286902874814,0.15492439948582742,-0.16933227083627203,-0.26832140609711946,-0.008297227228261183
submission_tiny_dl_golf_q1s2_blend20_prob.csv,,0.020612479809541184,0.04896598029060865,0.1531220985859767,0.15512134227542612,-0.24282144438624087,-0.3165092008840154,-0.008711889591796626
submission_tiny_dl_golf_s2_blend30_prob.csv,,0.0225309637493965,0.0504363798489521,0.153825481606211,0.15676751986795545,-0.26485531037275134,-0.33568942507237676,-0.00982781758797073
submission_followup_stability_selected_prob.csv,,0.020287693742655443,0.05025887711487396,0.15401815342131572,0.15582531440765177,-0.3382771864983413,-0.3636950196564244,-0.010794191849799354
submission_base_v4_replicate_prob.csv,,0.020362639311443515,0.05043378607458783,0.15416044885735594,0.15598399611925198,-0.34157449138432344,-0.3674870684308389,-0.010919535503844528
submission_repair_base_prior_w0.15_q1q2s4_prob.csv,,0.021117457850481868,0.050621451718142155,0.15310167485074144,0.15551222341757168,-0.2874351749173539,-0.32838978913235667,-0.010924303579449183
submission_learned_temporal_calibrator_conservative_prob.csv,,0.020488632316842892,0.05078904324408029,0.1545615837341348,0.15638368165269864,-0.3515793733338916,-0.38102292772804963,-0.01110425174302247
submission_repair_base_prior_w0.25_q1q2s4_prob.csv,,0.02290135313078423,0.05207766503206668,0.15272319948813018,0.15552937132381128,-0.24121408701910727,-0.28630067981097945,-0.012293590345276412
submission_learned_calibrator_q1q2s4_blend30_prob.csv,,0.02031997081436807,0.049155486344870325,0.15031119118373085,0.14986274604891442,-0.2341840080856449,-0.1717943428651906,-0.012937593137050807
submission_lbshot_antiprior_a0.15_q1q2s4_prob.csv,,0.02273462109229685,0.052650564485818306,0.1557233100862754,0.15687229110447717,-0.3373122957610102,-0.34860415683909035,-0.013206654488137409
submission_big_graph_state_noq3_prob.csv,,0.03871667390615574,0.05067813033648738,0.14333988826299265,0.13717231939478608,0.527946666693596,0.37650917994508637,-0.013356300752820668
submission_tiny_dl_golf_hardtargets_prob.csv,,0.024712763955908372,0.052976739218022637,0.15339228458153917,0.15164955510939235,-0.1371381106627939,-0.212467277703819,-0.013557767099854047
submission_repair_base_prior_w0.35_q1q2s4_prob.csv,,0.025270178115804585,0.05407775700414456,0.1526323923367208,0.1557219382471743,-0.20376285755247137,-0.24921678330603858,-0.014238193927279635
submission_lbshot_revert_q1q2_keep_s4_prob.csv,,0.025504933611444187,0.05460160907147689,0.15566877499171333,0.1580356874229727,-0.29209543248439157,-0.32176921686655463,-0.014499211528090455
submission_big_graph_s_family_prob.csv,,0.04310042971852611,0.05470853578100317,0.1453772831284111,0.14098061081366406,0.3806682394554571,0.21733134137093443,-0.016196645115896698
submission_lbshot_antiprior_a0.30_q1q2s4_prob.csv,,0.026353580759556718,0.055878283122155356,0.1576429199038699,0.1581846692802438,-0.3102223470853957,-0.3123200102848708,-0.016290162538104905
submission_tiny_dl_golf_selected_prob.csv,,0.03476027131121849,0.058321338019972024,0.15516206752764455,0.15681699217260142,-0.010951631747944945,-0.1425779771067924,-0.01648456306964472
submission_repair_base_prior_w0.50_q1q2s4_prob.csv,,0.02949629825123194,0.057761993382071476,0.1528147875964525,0.15665925696041166,-0.16367767233533695,-0.20740198662451836,-0.017722692856184934
submission_learned_calibrator_q1q2s4_blend50_prob.csv,,0.02780973106789979,0.055060521206906465,0.14955014840833505,0.14763925455508392,-0.10847053244119596,-0.039718078891192964,-0.019525756639135545
submission_lbshot_antiprior_a0.50_q1q2s4_prob.csv,,0.031927746678912024,0.06094811213626656,0.16075035955327657,0.16059263883467528,-0.2757428177327913,-0.2710598294568271,-0.02089361219311702
submission_lbshot_base_sharpen_t1.15_prob.csv,,0.03458725511225095,0.06241677988551859,0.1586591045717983,0.16363836814120036,-0.45708538458897285,-0.35971747174161506,-0.023454546107165655
submission_moonshot_validated_block_prob.csv,,0.05515754822366625,0.07018263811667266,0.15005237180834732,0.14917938479933524,0.3968386378044345,0.25423629030903283,-0.030035744966930823
submission_moonshot_optimized_targetwise_prob.csv,,0.05936899888012782,0.06937485518151755,0.14840294204291832,0.1468217252177028,0.48316850255595173,0.3648679640301314,-0.030303413106575444
submission_rebuild_publiclike_router_prob.csv,,0.06228159205059697,0.0687238974799511,0.14764168550793963,0.1455221352868467,0.4692119094699852,0.3850870620200542,-0.0306608667092408
submission_cola_s4_context_capped_diag_prob.csv,,0.06926397864680141,0.06851018880094024,0.14350744592661657,0.1410588236437625,0.4983974622099988,0.3887271971064457,-0.03105207758792856
submission_advanced76_context_temporal_prob.csv,,0.06928503455112565,0.0685202774332642,0.14350744592661657,0.14096739507233394,0.4986649633278358,0.39081149004384474,-0.031121359199500903
submission_prior_sleep_conservative_q1q2s4_prob.csv,,0.04581912474377897,0.07309273749020029,0.1569753046539228,0.16289600591620698,-0.09818054562017536,-0.13688320753952002,-0.031594682772761645
submission_prior_sleep_targetwise_cv0593_prob.csv,,0.046951614420647735,0.07397588288494573,0.15694227746369296,0.16258052041388615,-0.10316047198776117,-0.1086673871329052,-0.03322061447857132
submission_moonshot_validated_block_sharp_prob.csv,,0.061427417113118686,0.07249631917846953,0.14674943305808202,0.14741909321109903,0.4585707426587671,0.3681718332312725,-0.033833567687144885
submission_lbshot_base_sharpen_t1.30_prob.csv,,0.049634388909294204,0.07446673072484962,0.16373557122588991,0.17058716721115746,-0.4519451813124641,-0.3325589692715304,-0.03420766316287893
submission_learned_calibrator_q1q2s4_pure_prob.csv,,0.051776120936654395,0.07625527702712263,0.15380704230711165,0.14989956347931394,0.01756333374533561,0.07969223247599276,-0.0400229641319073
submission_moonshot_raw_all_antifix_q1s4_prob.csv,,0.07442233672468831,0.08064620206785067,0.14671038813378803,0.14094052510847913,0.5318904582100177,0.39134974856807386,-0.047022593322580325
submission_rebuild_moonshot_antifix_q3w02_prob.csv,,0.07733492989515746,0.07999524436628422,0.14594913159880935,0.13964093517762305,0.5109735857448989,0.40778573448114763,-0.05035618344176088
submission_moonshot_optimized_keep_s4raw_prob.csv,,0.0761548259856757,0.08277986794733698,0.1467041185958589,0.14224120724081912,0.4925416547627764,0.3718439896681631,-0.05096043882091563
submission_moonshot_family_best_only_prob.csv,,0.0790294023013702,0.0865848192563852,0.15378428523749732,0.14584463590882377,0.39801011428905103,0.22007678603462874,-0.05559439601546101
submission_moonshot_graph_raw_sharpened_prob.csv,,0.08353224579230105,0.09042703016686808,0.15003337388615842,0.14418169757328186,0.5105728386303384,0.375680638013808,-0.06521600755351804
submission_moonshot_graph_raw_noq3_q2half_prob.csv,,0.08673452213895182,0.09215608278516137,0.15435042297173937,0.14404910703805013,0.527946666693596,0.3765091799450864,-0.06984957842963045
submission_moonshot_graph_raw_all_noq3_prob.csv,,0.0930117432664032,0.09822733843335983,0.15402849088080003,0.14399242454420969,0.527946666693596,0.37650917994508654,-0.08221222582874041
submission_v38_targetwise_catboost_proto_raw_model_prob.csv,,0.1471287853404676,0.11198721886513517,0.0,0.1665166004282996,0.9084343091996988,0.29603374015964246,-0.13523884271772674
submission_v39_imported_v81_conditional_latent_routing_clip03_prob.csv,,0.14592381461182105,0.1391113441631874,0.16620764814300296,0.00030895228529666117,0.3596429052903985,0.999908214706189,-0.2277632268920001
submission_v39_imported_v81_conditional_latent_routing_raw_prob.csv,0.6610032443,0.14623276689711773,0.13942029644848405,0.1665166004282996,0.0,0.3589134081985434,1.0,-0.22847479518163089
