file,ref,target,changed_rows,mean_abs_delta,p95_abs_delta,max_abs_delta,mean_prob_shift,corr
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w03,Q3,250,0.02038815219328406,0.04975067103884363,0.07408349536643344,0.001317689400526012,0.9170515313874096
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w03,S1,250,0.06602597363110801,0.17112808305420138,0.25967433659087047,0.02368108262104729,0.8069286628257248
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w03,S2,250,0.11974861312632851,0.25988506483240864,0.2865896745179174,0.0922103170930848,0.7968886161437067
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w03,S3,250,0.09727295436419536,0.24177785500258975,0.35030164382100204,0.04236396795644004,0.8274799625862939
submission_rebuild_moonshot_antifix_q3w02_prob.csv,w03,S4,250,0.0606868859454626,0.16461888178936762,0.20196306012664222,0.01613517251660579,0.9667564826373046
submission_rebuild_moonshot_antifix_q3w02_prob.csv,raw_all_noq3,Q1,250,0.054085040494045514,0.12564769814531218,0.16324858306927179,0.022840602858324344,0.8331490307800669
submission_rebuild_moonshot_antifix_q3w02_prob.csv,raw_all_noq3,Q2,0,0.0,0.0,0.0,0.0,1.0
submission_rebuild_moonshot_antifix_q3w02_prob.csv,raw_all_noq3,Q3,250,0.02038815219328406,0.04975067103884363,0.07408349536643344,0.001317689400526012,0.9170515313874096
submission_rebuild_moonshot_antifix_q3w02_prob.csv,raw_all_noq3,S1,0,0.0,0.0,0.0,0.0,1.0
submission_rebuild_moonshot_antifix_q3w02_prob.csv,raw_all_noq3,S2,250,0.028839063507961827,0.062460871284372915,0.08121297919887349,0.00896995669994538,0.9988312286179678
submission_rebuild_moonshot_antifix_q3w02_prob.csv,raw_all_noq3,S3,250,0.031598260349985426,0.06055606924793193,0.10364249485998672,0.006621611226670487,0.9992354026414618
submission_rebuild_moonshot_antifix_q3w02_prob.csv,raw_all_noq3,S4,250,0.06068688594546261,0.1646188817893677,0.20196306012664222,-0.01613517251660601,0.8242929735084037
