split,candidate,target,mean_abs_vs_anchor,max_abs_vs_anchor
testpattern4,moon_graph_raw_all_noq3,S4,0.0630108626740289,0.20558138493325917
testpattern4,moon_family_best_only,Q1,0.07952780732375317,0.25913050613928607
testpattern4,moon_family_best_only,Q2,0.016466685305548154,0.06473070595976932
testpattern4,moon_family_best_only,Q3,0.0,0.0
testpattern4,moon_family_best_only,S1,0.16497072885967196,0.29597902138314847
testpattern4,moon_family_best_only,S2,0.17086610982472683,0.6412780175693377
testpattern4,moon_family_best_only,S3,0.15895192271376601,0.28444524124377235
testpattern4,moon_family_best_only,S4,0.0630108626740289,0.20558138493325917
testpattern4,moon_graph_raw_sharpened,Q1,0.08835470524809282,0.25800413769197394
testpattern4,moon_graph_raw_sharpened,Q2,0.030675078618443635,0.09513265205655341
testpattern4,moon_graph_raw_sharpened,Q3,0.0,0.0
testpattern4,moon_graph_raw_sharpened,S1,0.17137350373542512,0.34293237662575826
testpattern4,moon_graph_raw_sharpened,S2,0.1738756084921422,0.6913724400331782
testpattern4,moon_graph_raw_sharpened,S3,0.17175958848072662,0.33530010769942853
testpattern4,moon_graph_raw_sharpened,S4,0.07018490233369075,0.23653126468723124
testpattern4,moon_optimized_targetwise,Q1,0.013488831849170223,0.04389123889677338
testpattern4,moon_optimized_targetwise,Q2,0.05547284384624717,0.21049156009903813
testpattern4,moon_optimized_targetwise,Q3,0.0,0.0
testpattern4,moon_optimized_targetwise,S1,0.16497072885967196,0.29597902138314847
testpattern4,moon_optimized_targetwise,S2,0.1738756084921422,0.6913724400331782
testpattern4,moon_optimized_targetwise,S3,0.17175958848072662,0.33530010769942853
testpattern4,moon_optimized_targetwise,S4,0.016733872048890083,0.04950657780561529
testpattern4,moon_optimized_keep_s4raw,Q1,0.013488831849170223,0.04389123889677338
testpattern4,moon_optimized_keep_s4raw,Q2,0.05547284384624717,0.21049156009903813
testpattern4,moon_optimized_keep_s4raw,Q3,0.0,0.0
testpattern4,moon_optimized_keep_s4raw,S1,0.16497072885967196,0.29597902138314847
testpattern4,moon_optimized_keep_s4raw,S2,0.1738756084921422,0.6913724400331782
testpattern4,moon_optimized_keep_s4raw,S3,0.17175958848072662,0.33530010769942853
testpattern4,moon_optimized_keep_s4raw,S4,0.0630108626740289,0.20558138493325917
testpattern4,moon_validated_block,Q1,0.0,0.0
testpattern4,moon_validated_block,Q2,0.05547284384624717,0.21049156009903813
testpattern4,moon_validated_block,Q3,0.0,0.0
testpattern4,moon_validated_block,S1,0.16497072885967196,0.29597902138314847
testpattern4,moon_validated_block,S2,0.1738756084921422,0.6913724400331782
testpattern4,moon_validated_block,S3,0.17175958848072662,0.33530010769942853
testpattern4,moon_validated_block,S4,0.0,0.0
testpattern4,moon_raw_all_antifix_q1s4,Q1,0.03542433485609506,0.12377918331728327
testpattern4,moon_raw_all_antifix_q1s4,Q2,0.05547284384624717,0.21049156009903813
testpattern4,moon_raw_all_antifix_q1s4,Q3,0.0,0.0
testpattern4,moon_raw_all_antifix_q1s4,S1,0.16497072885967196,0.29597902138314847
testpattern4,moon_raw_all_antifix_q1s4,S2,0.1738756084921422,0.6913724400331782
testpattern4,moon_raw_all_antifix_q1s4,S3,0.17175958848072662,0.33530010769942853
testpattern4,moon_raw_all_antifix_q1s4,S4,0.02929386110541957,0.0961126734110353
testpattern4,moon_validated_block_sharp,Q1,0.013488831849170223,0.04389123889677338
testpattern4,moon_validated_block_sharp,Q2,0.06281613035912495,0.20878074467651853
testpattern4,moon_validated_block_sharp,Q3,0.0,0.0
testpattern4,moon_validated_block_sharp,S1,0.16876492966429787,0.32492585067637725
testpattern4,moon_validated_block_sharp,S2,0.1749168653947945,0.7021237367893266
testpattern4,moon_validated_block_sharp,S3,0.1753195528773631,0.3463858665121585
testpattern4,moon_validated_block_sharp,S4,0.016733872048890083,0.04950657780561529
testpattern5,w03_noq3_q2w02,Q1,0.009696290232851335,0.025320957033364677
testpattern5,w03_noq3_q2w02,Q2,0.0,0.0
testpattern5,w03_noq3_q2w02,Q3,0.0,0.0
testpattern5,w03_noq3_q2w02,S1,0.018750474882419228,0.03815564781635661
testpattern5,w03_noq3_q2w02,S2,0.019072723575009342,0.03779895266989941
testpattern5,w03_noq3_q2w02,S3,0.01686931525530258,0.03425602023491359
testpattern5,w03_noq3_q2w02,S4,0.008454622665028746,0.027380038854564526
testpattern5,moon_graph_raw_noq3_q2half,Q1,0.06280546959908342,0.26009481115164323
testpattern5,moon_graph_raw_noq3_q2half,Q2,0.07740880265669167,0.22663693146835712
testpattern5,moon_graph_raw_noq3_q2half,Q3,0.0,0.0
