recipe,family,fold,target,n,loss,anchor_loss,delta_vs_anchor,inside_loss,tail_loss,mean_abs_move
anchor,chrono_tail,chrono_tail_last_30,S3,134,0.5915521955047899,0.5915521955047899,0.0,,0.5915521955047899,0.0
anchor,chrono_tail,chrono_tail_last_30,S4,134,0.664346981815555,0.664346981815555,0.0,,0.664346981815555,0.0
anchor,hole_v1,hole_v1_seed0,Q1,111,0.7021859927890445,0.7021859927890445,0.0,0.7021859927890445,,0.0
anchor,hole_v1,hole_v1_seed0,Q2,111,0.656735307791138,0.656735307791138,0.0,0.656735307791138,,0.0
anchor,hole_v1,hole_v1_seed0,Q3,111,0.6767210091665251,0.6767210091665251,0.0,0.6767210091665251,,0.0
anchor,hole_v1,hole_v1_seed0,S1,111,0.6357741067560847,0.6357741067560847,0.0,0.6357741067560847,,0.0
anchor,hole_v1,hole_v1_seed0,S2,111,0.5616291439711747,0.5616291439711747,0.0,0.5616291439711747,,0.0
anchor,hole_v1,hole_v1_seed0,S3,111,0.5168453050111541,0.5168453050111541,0.0,0.5168453050111541,,0.0
anchor,hole_v1,hole_v1_seed0,S4,111,0.6686228830683052,0.6686228830683052,0.0,0.6686228830683052,,0.0
anchor,hole_v1,hole_v1_seed1,Q1,111,0.6805293577173473,0.6805293577173473,0.0,0.6805293577173473,,0.0
anchor,hole_v1,hole_v1_seed1,Q2,111,0.6624940967978401,0.6624940967978401,0.0,0.6624940967978401,,0.0
anchor,hole_v1,hole_v1_seed1,Q3,111,0.6554390693743891,0.6554390693743891,0.0,0.6554390693743891,,0.0
anchor,hole_v1,hole_v1_seed1,S1,111,0.5729643161217631,0.5729643161217631,0.0,0.5729643161217631,,0.0
anchor,hole_v1,hole_v1_seed1,S2,111,0.558428988540589,0.558428988540589,0.0,0.558428988540589,,0.0
anchor,hole_v1,hole_v1_seed1,S3,111,0.5148604317800201,0.5148604317800201,0.0,0.5148604317800201,,0.0
anchor,hole_v1,hole_v1_seed1,S4,111,0.6421775543120352,0.6421775543120352,0.0,0.6421775543120352,,0.0
anchor,hole_v1,hole_v1_seed2,Q1,111,0.6784865229498492,0.6784865229498492,0.0,0.6784865229498492,,0.0
anchor,hole_v1,hole_v1_seed2,Q2,111,0.7039210219362514,0.7039210219362514,0.0,0.7039210219362514,,0.0
anchor,hole_v1,hole_v1_seed2,Q3,111,0.6639195568190907,0.6639195568190907,0.0,0.6639195568190907,,0.0
anchor,hole_v1,hole_v1_seed2,S1,111,0.5966687500346756,0.5966687500346756,0.0,0.5966687500346756,,0.0
anchor,hole_v1,hole_v1_seed2,S2,111,0.5987561062400717,0.5987561062400717,0.0,0.5987561062400717,,0.0
anchor,hole_v1,hole_v1_seed2,S3,111,0.5644156452647123,0.5644156452647123,0.0,0.5644156452647123,,0.0
anchor,hole_v1,hole_v1_seed2,S4,111,0.6329380534357704,0.6329380534357704,0.0,0.6329380534357704,,0.0
anchor,mirror_v1,mirror_v1_seed0,Q1,197,0.6679278991613022,0.6679278991613022,0.0,0.6787081157285121,0.6479298162540145,0.0
anchor,mirror_v1,mirror_v1_seed0,Q2,197,0.6891981172085311,0.6891981172085311,0.0,0.6800380874906143,0.7061906361055358,0.0
anchor,mirror_v1,mirror_v1_seed0,Q3,197,0.6693751855100669,0.6693751855100669,0.0,0.6458589331879118,0.7129995376439201,0.0
anchor,mirror_v1,mirror_v1_seed0,S1,197,0.6065336901183848,0.6065336901183848,0.0,0.6275149909805205,0.5676118566350026,0.0
anchor,mirror_v1,mirror_v1_seed0,S2,197,0.5999394943699511,0.5999394943699511,0.0,0.5689153092380212,0.6574916059190384,0.0
anchor,mirror_v1,mirror_v1_seed0,S3,197,0.5744985797718853,0.5744985797718853,0.0,0.5473579881193739,0.624846343996834,0.0
anchor,mirror_v1,mirror_v1_seed0,S4,197,0.6436846730709345,0.6436846730709345,0.0,0.6523349812248699,0.6276377246114602,0.0
anchor,mirror_v1,mirror_v1_seed1,Q1,197,0.6845718567404147,0.6845718567404147,0.0,0.6933573722997264,0.6682740887463292,0.0
anchor,mirror_v1,mirror_v1_seed1,Q2,197,0.7155480787639893,0.7155480787639893,0.0,0.7136596398272922,0.7190512698349637,0.0
anchor,mirror_v1,mirror_v1_seed1,Q3,197,0.6956783238047812,0.6956783238047812,0.0,0.6677355830421522,0.7475141327557453,0.0
anchor,mirror_v1,mirror_v1_seed1,S1,197,0.5755867432139979,0.5755867432139979,0.0,0.5758862624822033,0.5750311132671818,0.0
anchor,mirror_v1,mirror_v1_seed1,S2,197,0.5906095270956655,0.5906095270956655,0.0,0.554967474550636,0.656728117324126,0.0
anchor,mirror_v1,mirror_v1_seed1,S3,197,0.5610685540867164,0.5610685540867164,0.0,0.5204355767312278,0.6364456714997968,0.0
anchor,mirror_v1,mirror_v1_seed1,S4,197,0.6374311761413028,0.6374311761413028,0.0,0.640609145426126,0.6315358128303267,0.0
anchor,mirror_v1,mirror_v1_seed2,Q1,197,0.7058661524535926,0.7058661524535926,0.0,0.7229582057451275,0.6741591550432089,0.0
anchor,mirror_v1,mirror_v1_seed2,Q2,197,0.7170705182414648,0.7170705182414648,0.0,0.7224100552330095,0.7071652901991793,0.0
anchor,mirror_v1,mirror_v1_seed2,Q3,197,0.7058654970353704,0.7058654970353704,0.0,0.6828953800698512,0.748476728507638,0.0
anchor,mirror_v1,mirror_v1_seed2,S1,197,0.581111110431608,0.581111110431608,0.0,0.585527078269539,0.5729191700945766,0.0
anchor,mirror_v1,mirror_v1_seed2,S2,197,0.6211025974811887,0.6211025974811887,0.0,0.5971288336205393,0.6655756666719586,0.0
anchor,mirror_v1,mirror_v1_seed2,S3,197,0.5956744638051317,0.5956744638051317,0.0,0.5766220964231572,0.6310179859050262,0.0
anchor,mirror_v1,mirror_v1_seed2,S4,197,0.6497095281946499,0.6497095281946499,0.0,0.6581626873911394,0.6340283053373942,0.0
catboost_safe,chrono_tail,chrono_tail_last_20,Q1,91,0.6688317721757202,0.6714300681389129,-0.0025982959631927205,,0.6688317721757202,0.007828709369090274
catboost_safe,chrono_tail,chrono_tail_last_20,Q2,91,0.6799816243565711,0.6815517023797905,-0.0015700780232194012,,0.6799816243565711,0.019508216441164974
catboost_safe,chrono_tail,chrono_tail_last_20,Q3,91,0.6952765575739186,0.7071502980799891,-0.011873740506070485,,0.6952765575739186,0.04286464104092457
catboost_safe,chrono_tail,chrono_tail_last_20,S1,91,0.5213435246539057,0.5320997646048389,-0.010756239950933222,,0.5213435246539057,0.03454196218403132
catboost_safe,chrono_tail,chrono_tail_last_20,S2,91,0.6509299197747592,0.6356792955072419,0.015250624267517332,,0.6509299197747592,0.041088015764482684
catboost_safe,chrono_tail,chrono_tail_last_20,S3,91,0.615407047435484,0.6087922743777165,0.006614773057767476,,0.615407047435484,0.017610494343226476
catboost_safe,chrono_tail,chrono_tail_last_20,S4,91,0.6365258424501997,0.6417967737101425,-0.005270931259942824,,0.6365258424501997,0.015784202399444586
catboost_safe,chrono_tail,chrono_tail_last_25,Q1,111,0.6806050772158914,0.683018521875428,-0.0024134446595366343,,0.6806050772158914,0.008125083496062405
catboost_safe,chrono_tail,chrono_tail_last_25,Q2,111,0.6632455048620383,0.6667606216495826,-0.003515116787544348,,0.6632455048620383,0.01969979188824184
catboost_safe,chrono_tail,chrono_tail_last_25,Q3,111,0.6722308189390391,0.6810905400204265,-0.008859721081387328,,0.6722308189390391,0.043189554094789154
catboost_safe,chrono_tail,chrono_tail_last_25,S1,111,0.5360021497913915,0.546791006111851,-0.010788856320459561,,0.5360021497913915,0.036493208209292784
catboost_safe,chrono_tail,chrono_tail_last_25,S2,111,0.6270086186954317,0.6207001800723062,0.0063084386231254674,,0.6270086186954317,0.040113193817894854
catboost_safe,chrono_tail,chrono_tail_last_25,S3,111,0.5865398816150129,0.5834536716477198,0.003086209967293141,,0.5865398816150129,0.016939849184225773
catboost_safe,chrono_tail,chrono_tail_last_25,S4,111,0.655294241603192,0.6589370546871907,-0.0036428130839986084,,0.655294241603192,0.017476784631634372
catboost_safe,chrono_tail,chrono_tail_last_30,Q1,134,0.6610509488357641,0.6645539082218935,-0.003502959386129434,,0.6610509488357641,0.007779841086536639
catboost_safe,chrono_tail,chrono_tail_last_30,Q2,134,0.6752745584677323,0.6798735829496889,-0.004599024481956593,,0.6752745584677323,0.0230128570777441
catboost_safe,chrono_tail,chrono_tail_last_30,Q3,134,0.6442855186492711,0.6546307320198681,-0.010345213370597017,,0.6442855186492711,0.04480803834874257
catboost_safe,chrono_tail,chrono_tail_last_30,S1,134,0.5690525984344545,0.5846864858123009,-0.015633887377846323,,0.5690525984344545,0.03611789737192606
catboost_safe,chrono_tail,chrono_tail_last_30,S2,134,0.6562561663640508,0.6384373691278782,0.017818797236172634,,0.6562561663640508,0.042025396371010194
catboost_safe,chrono_tail,chrono_tail_last_30,S3,134,0.5932215526438344,0.5915521955047899,0.0016693571390444806,,0.5932215526438344,0.01833392046303865
catboost_safe,chrono_tail,chrono_tail_last_30,S4,134,0.6656088909031153,0.664346981815555,0.0012619090875602978,,0.6656088909031153,0.020029391442954195
catboost_safe,hole_v1,hole_v1_seed0,Q1,111,0.7030903188017842,0.7021859927890445,0.000904326012739709,0.7030903188017842,,0.007838289189839604
catboost_safe,hole_v1,hole_v1_seed0,Q2,111,0.6574199440372605,0.656735307791138,0.000684636246122472,0.6574199440372605,,0.021378333549910963
catboost_safe,hole_v1,hole_v1_seed0,Q3,111,0.6657655912283936,0.6767210091665251,-0.010955417938131484,0.6657655912283936,,0.04133933229075475
catboost_safe,hole_v1,hole_v1_seed0,S1,111,0.6200146325067092,0.6357741067560847,-0.015759474249375516,0.6200146325067092,,0.03695225675876961
catboost_safe,hole_v1,hole_v1_seed0,S2,111,0.5546412975135382,0.5616291439711747,-0.006987846457636504,0.5546412975135382,,0.035083480059129285
catboost_safe,hole_v1,hole_v1_seed0,S3,111,0.515543150088042,0.5168453050111541,-0.001302154923112142,0.515543150088042,,0.016095074475210434
catboost_safe,hole_v1,hole_v1_seed0,S4,111,0.6679362844836166,0.6686228830683052,-0.0006865985846885581,0.6679362844836166,,0.018345944692416915
catboost_safe,hole_v1,hole_v1_seed1,Q1,111,0.6794804113637061,0.6805293577173473,-0.001048946353641278,0.6794804113637061,,0.007018795001968093
catboost_safe,hole_v1,hole_v1_seed1,Q2,111,0.6653117009477275,0.6624940967978401,0.0028176041498874094,0.6653117009477275,,0.022034640948227564
catboost_safe,hole_v1,hole_v1_seed1,Q3,111,0.6426007538684493,0.6554390693743891,-0.012838315505939835,0.6426007538684493,,0.043742997445810894
catboost_safe,hole_v1,hole_v1_seed1,S1,111,0.5625510692361905,0.5729643161217631,-0.010413246885572658,0.5625510692361905,,0.036356185277080656
catboost_safe,hole_v1,hole_v1_seed1,S2,111,0.555805262431139,0.558428988540589,-0.002623726109449942,0.555805262431139,,0.03259974466779146
catboost_safe,hole_v1,hole_v1_seed1,S3,111,0.513935455145374,0.5148604317800201,-0.0009249766346460797,0.513935455145374,,0.015373901134698659
catboost_safe,hole_v1,hole_v1_seed1,S4,111,0.6395826844060917,0.6421775543120352,-0.0025948699059434865,0.6395826844060917,,0.01503067195562843
catboost_safe,hole_v1,hole_v1_seed2,Q1,111,0.6753414054097778,0.6784865229498492,-0.003145117540071407,0.6753414054097778,,0.008599926541567477
catboost_safe,hole_v1,hole_v1_seed2,Q2,111,0.7009922067743781,0.7039210219362514,-0.002928815161873266,0.7009922067743781,,0.01998805854372901
catboost_safe,hole_v1,hole_v1_seed2,Q3,111,0.651452401672994,0.6639195568190907,-0.012467155146096642,0.651452401672994,,0.04588103927593881
catboost_safe,hole_v1,hole_v1_seed2,S1,111,0.5715701384735183,0.5966687500346756,-0.025098611561157225,0.5715701384735183,,0.035915861675554044
catboost_safe,hole_v1,hole_v1_seed2,S2,111,0.5987968257995401,0.5987561062400717,4.0719559468382904e-05,0.5987968257995401,,0.034439647367078066
catboost_safe,hole_v1,hole_v1_seed2,S3,111,0.5653376383282985,0.5644156452647123,0.0009219930635862017,0.5653376383282985,,0.016448510635494393
catboost_safe,hole_v1,hole_v1_seed2,S4,111,0.6327878053084338,0.6329380534357704,-0.00015024812733654969,0.6327878053084338,,0.01858781324827406
catboost_safe,mirror_v1,mirror_v1_seed0,Q1,197,0.6675358580525785,0.6679278991613022,-0.00039204110872370634,0.6821097093025634,0.6405003079076793,0.010122833816565308
catboost_safe,mirror_v1,mirror_v1_seed0,Q2,197,0.6847753696786575,0.6891981172085311,-0.004422747529873594,0.6749759603615977,0.7029539840639277,0.027204776026577792
catboost_safe,mirror_v1,mirror_v1_seed0,Q3,197,0.6563392486497054,0.6693751855100669,-0.01303593686036153,0.6249752959243272,0.7145216537054796,0.04948135031448107
catboost_safe,mirror_v1,mirror_v1_seed0,S1,197,0.5930631724911586,0.6065336901183848,-0.013470517627226175,0.6057287555799821,0.569567598065515,0.0421070285383357
catboost_safe,mirror_v1,mirror_v1_seed0,S2,197,0.5869004611824504,0.5999394943699511,-0.01303903318750066,0.5591679142060818,0.6383463454284675,0.03935008698810571
catboost_safe,mirror_v1,mirror_v1_seed0,S3,197,0.5735872704793243,0.5744985797718853,-0.0009113092925610022,0.5448657777480648,0.6268677207633998,0.019383047411533606
catboost_safe,mirror_v1,mirror_v1_seed0,S4,197,0.639863894258814,0.6436846730709345,-0.0038207788121205066,0.6503837957159296,0.6203487147441646,0.021729856291469108
catboost_safe,mirror_v1,mirror_v1_seed1,Q1,197,0.684080501385424,0.6845718567404147,-0.0004913553549906746,0.6951645912964645,0.6635187114055228,0.009476935395397474
catboost_safe,mirror_v1,mirror_v1_seed1,Q2,197,0.7192737030404603,0.7155480787639893,0.003725624276471051,0.718772444970602,0.720203573083096,0.02476574290938588
catboost_safe,mirror_v1,mirror_v1_seed1,Q3,197,0.6903629788467485,0.6956783238047812,-0.005315344958032764,0.6536722088213403,0.7584270159953318,0.04726139177444938
catboost_safe,mirror_v1,mirror_v1_seed1,S1,197,0.5598859570549423,0.5755867432139979,-0.01570078615905568,0.5586140579016561,0.5622454221508937,0.03878500438815206
catboost_safe,mirror_v1,mirror_v1_seed1,S2,197,0.5881659069932891,0.5906095270956655,-0.0024436201023764204,0.5455332980628447,0.6672524858787512,0.037525743597976044
catboost_safe,mirror_v1,mirror_v1_seed1,S3,197,0.5585668223281186,0.5610685540867164,-0.0025017317585978027,0.5133388704268064,0.6424679504928716,0.01897163383097499
catboost_safe,mirror_v1,mirror_v1_seed1,S4,197,0.6400495803009719,0.6374311761413028,0.0026184041596690744,0.6425057652316419,0.6354931792701638,0.02238581357825293
catboost_safe,mirror_v1,mirror_v1_seed2,Q1,197,0.7061644955610724,0.7058661524535926,0.00029834310747978154,0.7259494850493725,0.6694619063653853,0.009110257530578912
catboost_safe,mirror_v1,mirror_v1_seed2,Q2,197,0.7122320515529752,0.7170705182414648,-0.00483846668848964,0.715035571388135,0.7070313191051424,0.024576379873756656
catboost_safe,mirror_v1,mirror_v1_seed2,Q3,197,0.7001105426754638,0.7058654970353704,-0.005754954359906583,0.6618277892181121,0.7711278244514208,0.04992381058140332
catboost_safe,mirror_v1,mirror_v1_seed2,S1,197,0.5582513298654375,0.581111110431608,-0.02285978056617055,0.5530023254924269,0.5679886133400076,0.037897056584483356
catboost_safe,mirror_v1,mirror_v1_seed2,S2,197,0.6097354439111422,0.6211025974811887,-0.011367153570046473,0.5854578655814004,0.6547721109576197,0.03664285402889312
catboost_safe,mirror_v1,mirror_v1_seed2,S3,197,0.5951368773993403,0.5956744638051317,-0.0005375864057913793,0.5741286470721887,0.6341086669917374,0.017576270320956704
catboost_safe,mirror_v1,mirror_v1_seed2,S4,197,0.6484087015329237,0.6497095281946499,-0.001300826661726151,0.6580661089372765,0.6304935109857186,0.0214809887987348
sleep_state,chrono_tail,chrono_tail_last_20,Q1,91,0.6698650914350758,0.6714300681389129,-0.001564976703837151,,0.6698650914350758,0.007188890661493441
sleep_state,chrono_tail,chrono_tail_last_20,Q2,91,0.6799124280375038,0.6815517023797905,-0.0016392743422866118,,0.6799124280375038,0.013794092748081004
sleep_state,chrono_tail,chrono_tail_last_20,Q3,91,0.6927666610829352,0.7071502980799891,-0.014383636997053917,,0.6927666610829352,0.07892062045172715
sleep_state,chrono_tail,chrono_tail_last_20,S1,91,0.5155268443344418,0.5320997646048389,-0.01657292027039703,,0.5155268443344418,0.06702163928334524
sleep_state,chrono_tail,chrono_tail_last_20,S2,91,0.6652196697505899,0.6356792955072419,0.02954037424334799,,0.6652196697505899,0.06724915147891017
sleep_state,chrono_tail,chrono_tail_last_20,S3,91,0.6109878896792869,0.6087922743777165,0.0021956153015703084,,0.6109878896792869,0.013707740817513843
sleep_state,chrono_tail,chrono_tail_last_20,S4,91,0.6370714641164182,0.6417967737101425,-0.004725309593724303,,0.6370714641164182,0.0207614766939367
sleep_state,chrono_tail,chrono_tail_last_25,Q1,111,0.6804260576925172,0.683018521875428,-0.002592464182910814,,0.6804260576925172,0.007281094358308509
sleep_state,chrono_tail,chrono_tail_last_25,Q2,111,0.6646265280444543,0.6667606216495826,-0.0021340936051282844,,0.6646265280444543,0.013770179826133691
sleep_state,chrono_tail,chrono_tail_last_25,Q3,111,0.6717227357505717,0.6810905400204265,-0.00936780426985473,,0.6717227357505717,0.07943848875025197
sleep_state,chrono_tail,chrono_tail_last_25,S1,111,0.5304533694298631,0.546791006111851,-0.016337636681987955,,0.5304533694298631,0.07075798346992224
sleep_state,chrono_tail,chrono_tail_last_25,S2,111,0.6352459053265944,0.6207001800723062,0.014545725254288211,,0.6352459053265944,0.06698571572165943
sleep_state,chrono_tail,chrono_tail_last_25,S3,111,0.5854009851521326,0.5834536716477198,0.0019473135044127954,,0.5854009851521326,0.013171729166775179
sleep_state,chrono_tail,chrono_tail_last_25,S4,111,0.6553150102149836,0.6589370546871907,-0.003622044472207042,,0.6553150102149836,0.02222116604136589
sleep_state,chrono_tail,chrono_tail_last_30,Q1,134,0.6629977191339933,0.6645539082218935,-0.0015561890879002283,,0.6629977191339933,0.007425790129005233
sleep_state,chrono_tail,chrono_tail_last_30,Q2,134,0.6761179529801924,0.6798735829496889,-0.003755629969496521,,0.6761179529801924,0.01538665728763188
sleep_state,chrono_tail,chrono_tail_last_30,Q3,134,0.6497060530277956,0.6546307320198681,-0.004924678992072495,,0.6497060530277956,0.08364432523907106
sleep_state,chrono_tail,chrono_tail_last_30,S1,134,0.5591454230571368,0.5846864858123009,-0.0255410627551641,,0.5591454230571368,0.06976279849230312
sleep_state,chrono_tail,chrono_tail_last_30,S2,134,0.6691168368535007,0.6384373691278782,0.030679467725622467,,0.6691168368535007,0.06934973671532675
sleep_state,chrono_tail,chrono_tail_last_30,S3,134,0.5916548032565262,0.5915521955047899,0.00010260775173631664,,0.5916548032565262,0.01350081935785107
sleep_state,chrono_tail,chrono_tail_last_30,S4,134,0.6681340022348845,0.664346981815555,0.0037870204193295454,,0.6681340022348845,0.0266631662044847
sleep_state,hole_v1,hole_v1_seed0,Q1,111,0.7001417802923515,0.7021859927890445,-0.0020442124966929542,0.7001417802923515,,0.006326378007207023
sleep_state,hole_v1,hole_v1_seed0,Q2,111,0.6568918313444969,0.656735307791138,0.00015652355335893375,0.6568918313444969,,0.014445930424847864
sleep_state,hole_v1,hole_v1_seed0,Q3,111,0.6628059331321237,0.6767210091665251,-0.013915076034401452,0.6628059331321237,,0.0746840827100592
sleep_state,hole_v1,hole_v1_seed0,S1,111,0.6138770767619497,0.6357741067560847,-0.02189702999413501,0.6138770767619497,,0.06995959464948442
sleep_state,hole_v1,hole_v1_seed0,S2,111,0.5519290457365452,0.5616291439711747,-0.009700098234629473,0.5519290457365452,,0.058375985897802435
sleep_state,hole_v1,hole_v1_seed0,S3,111,0.520149424118941,0.5168453050111541,0.0033041191077869403,0.520149424118941,,0.011617880959050496
sleep_state,hole_v1,hole_v1_seed0,S4,111,0.6679253560632856,0.6686228830683052,-0.0006975270050195714,0.6679253560632856,,0.023297989020631134
sleep_state,hole_v1,hole_v1_seed1,Q1,111,0.6789891555725477,0.6805293577173473,-0.0015402021447996628,0.6789891555725477,,0.006512630500217993
sleep_state,hole_v1,hole_v1_seed1,Q2,111,0.6649724669782318,0.6624940967978401,0.0024783701803916536,0.6649724669782318,,0.015778207347259772
sleep_state,hole_v1,hole_v1_seed1,Q3,111,0.6365177854692418,0.6554390693743891,-0.018921283905147357,0.6365177854692418,,0.07859482789696041
sleep_state,hole_v1,hole_v1_seed1,S1,111,0.556186366471908,0.5729643161217631,-0.01677794964985513,0.556186366471908,,0.06949620271728929
sleep_state,hole_v1,hole_v1_seed1,S2,111,0.5572054801391575,0.558428988540589,-0.0012235084014314834,0.5572054801391575,,0.054593116088004955
sleep_state,hole_v1,hole_v1_seed1,S3,111,0.5192667795084093,0.5148604317800201,0.004406347728389215,0.5192667795084093,,0.012308769983210378
sleep_state,hole_v1,hole_v1_seed1,S4,111,0.6394222071023897,0.6421775543120352,-0.0027553472096454312,0.6394222071023897,,0.01944854419598491
sleep_state,hole_v1,hole_v1_seed2,Q1,111,0.6758508778008745,0.6784865229498492,-0.0026356451489747412,0.6758508778008745,,0.006602805687249429
sleep_state,hole_v1,hole_v1_seed2,Q2,111,0.6991270303103776,0.7039210219362514,-0.004793991625873795,0.6991270303103776,,0.014036937438512788
sleep_state,hole_v1,hole_v1_seed2,Q3,111,0.6467596857915181,0.6639195568190907,-0.01715987102757255,0.6467596857915181,,0.08389665196816583
sleep_state,hole_v1,hole_v1_seed2,S1,111,0.555769815322439,0.5966687500346756,-0.0408989347122366,0.555769815322439,,0.0687374238791483
sleep_state,hole_v1,hole_v1_seed2,S2,111,0.6015821735393818,0.5987561062400717,0.00282606729931012,0.6015821735393818,,0.05865048695713731
sleep_state,hole_v1,hole_v1_seed2,S3,111,0.5653221682153949,0.5644156452647123,0.0009065229506826089,0.5653221682153949,,0.012268452269908206
sleep_state,hole_v1,hole_v1_seed2,S4,111,0.6355131721748333,0.6329380534357704,0.0025751187390629093,0.6355131721748333,,0.02348922291146041
sleep_state,mirror_v1,mirror_v1_seed0,Q1,197,0.6680088758257918,0.6679278991613022,8.097666448958485e-05,0.68038143724477,0.6450568778311657,0.007216135745077003
sleep_state,mirror_v1,mirror_v1_seed0,Q2,197,0.6838896802079413,0.6891981172085311,-0.005308437000589805,0.6745347693488762,0.701243717743598,0.019379943768602918
sleep_state,mirror_v1,mirror_v1_seed0,Q3,197,0.658775130115853,0.6693751855100669,-0.010600055394213936,0.6198796425898342,0.7309290779902067,0.09360584125228674
sleep_state,mirror_v1,mirror_v1_seed0,S1,197,0.5924891191751581,0.6065336901183848,-0.014044570943226642,0.600631377095077,0.5773846407150187,0.08233421440618628
sleep_state,mirror_v1,mirror_v1_seed0,S2,197,0.5810352361966714,0.5999394943699511,-0.018904258173279676,0.5588283244224651,0.6222306667343293,0.06674055981250539
sleep_state,mirror_v1,mirror_v1_seed0,S3,197,0.5742962230567535,0.5744985797718853,-0.00020235671513180176,0.5470400803624237,0.6248583428375396,0.012420017866709196
sleep_state,mirror_v1,mirror_v1_seed0,S4,197,0.6408936057355388,0.6436846730709345,-0.0027910673353956916,0.6520969414670168,0.6201106061177245,0.02875249928032242
sleep_state,mirror_v1,mirror_v1_seed1,Q1,197,0.6829522089131295,0.6845718567404147,-0.0016196478272851866,0.6923195508679626,0.6655751107940188,0.006698419337042985
sleep_state,mirror_v1,mirror_v1_seed1,Q2,197,0.7148517500829186,0.7155480787639893,-0.0006963286810707237,0.7139832687633868,0.7164628458640789,0.01687688961957055
sleep_state,mirror_v1,mirror_v1_seed1,Q3,197,0.6935197524464342,0.6956783238047812,-0.0021585713583470723,0.6485643055456728,0.7769153640884263,0.08844741312024669
sleep_state,mirror_v1,mirror_v1_seed1,S1,197,0.5551726224801554,0.5755867432139979,-0.020414120733842522,0.5530630208398912,0.5590860863925297,0.07505938713134519
sleep_state,mirror_v1,mirror_v1_seed1,S2,197,0.5910396541143078,0.5906095270956655,0.0004301270186423123,0.5478039069910514,0.6712450980531023,0.0623486074660673
sleep_state,mirror_v1,mirror_v1_seed1,S3,197,0.5604363476411408,0.5610685540867164,-0.0006322064455756005,0.5188752849807162,0.6375351305474356,0.013657550453549402
sleep_state,mirror_v1,mirror_v1_seed1,S4,197,0.643392395397752,0.6374311761413028,0.005961219256449102,0.6452940565181883,0.6398646762178118,0.030044947546174434
sleep_state,mirror_v1,mirror_v1_seed2,Q1,197,0.703086825846717,0.7058661524535926,-0.0027793266068756317,0.7204703306674517,0.6708391647299916,0.007341490268578518
sleep_state,mirror_v1,mirror_v1_seed2,Q2,197,0.7099041198550903,0.7170705182414648,-0.007166398386374562,0.7132367696429874,0.7037218130021795,0.01678608253397245
sleep_state,mirror_v1,mirror_v1_seed2,Q3,197,0.7055940868168903,0.7058654970353704,-0.00027141021848009483,0.6515787670796821,0.8057964190830156,0.09358996761021669
sleep_state,mirror_v1,mirror_v1_seed2,S1,197,0.5452740925371081,0.581111110431608,-0.03583701789449989,0.5319001434492786,0.5700837372217772,0.07452171131423363
sleep_state,mirror_v1,mirror_v1_seed2,S2,197,0.6040517809002737,0.6211025974811887,-0.017050816580915007,0.5811117276900016,0.6466072419280244,0.06233734773483765
