feature_file,feature_family,fold_family,fold,row_index,target,y,anchor,sleep_state,feature_pred,n_features
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,217,S1,1,0.5521904279564447,0.521469631726136,0.2090055202682155,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,218,S1,0,0.5521904279564447,0.6333585903501542,0.5294618345927737,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,219,S1,0,0.5521904279564447,0.6496643622420485,0.719684931792486,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,220,S1,0,0.5521904279564447,0.5814310609055987,0.7031556148944184,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,221,S1,1,0.5521904279564447,0.5739050525315454,0.18459706833848238,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,222,S1,1,0.5521904279564447,0.6247964725798628,0.8027881492734016,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,261,S1,1,0.8339736816828354,0.8798635066457432,0.9526940117070026,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,262,S1,1,0.8339736816828354,0.8146679857416211,0.6919533292940253,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,263,S1,1,0.8339736816828354,0.8858083031659478,0.9657958943158687,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,264,S1,1,0.8339736816828354,0.8418656169502806,0.810473123451655,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,265,S1,1,0.8339736816828354,0.72903211742008,0.6352115420608524,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,266,S1,1,0.8339736816828354,0.8054024237204125,0.9071110943306447,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,267,S1,1,0.8339736816828354,0.8638364919529824,0.7930738528193076,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,268,S1,1,0.8339736816828354,0.7528789005191562,0.7151594406933285,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,269,S1,1,0.8339736816828354,0.7230887716339542,0.9384818620174257,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,270,S1,1,0.8339736816828354,0.7397244311128515,0.8947180394225952,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,310,S1,1,0.7689910769085501,0.7828696343829109,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,311,S1,1,0.7689910769085501,0.7821551110368096,0.9502718549876644,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,312,S1,1,0.7689910769085501,0.7069092225857794,0.9663908092618176,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,313,S1,0,0.7689910769085501,0.7587312218444113,0.6904135359144967,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,314,S1,1,0.7689910769085501,0.6549469755363455,0.8343556330798927,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,315,S1,0,0.7689910769085501,0.6729225744116348,0.8579683480478595,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,316,S1,0,0.7689910769085501,0.723419106645097,0.7830974348141494,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,317,S1,1,0.7689910769085501,0.6887932948734282,0.5511017302615138,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,318,S1,1,0.7689910769085501,0.6222245357267543,0.9076568626928673,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,319,S1,1,0.7689910769085501,0.736081390325774,0.9407496360299888,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,365,S1,1,0.48262266980929935,0.5914079462251489,0.9333797306633954,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,366,S1,1,0.48262266980929935,0.3927038019109112,0.7969287835722731,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,367,S1,1,0.48262266980929935,0.5356125968888957,0.5613667295658105,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,368,S1,1,0.48262266980929935,0.6101302478296807,0.8214414354446372,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,369,S1,1,0.48262266980929935,0.6608229634581969,0.8753134976021932,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,370,S1,0,0.48262266980929935,0.4023470627006909,0.14788008817112133,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,371,S1,0,0.48262266980929935,0.3223861316498269,0.4179963774080977,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,372,S1,0,0.48262266980929935,0.51154567728002,0.48445716070993433,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,373,S1,0,0.48262266980929935,0.5117901598524025,0.7898306602097207,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,374,S1,1,0.48262266980929935,0.34445993605689407,0.3693008412428338,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,375,S1,1,0.48262266980929935,0.3951909330904105,0.3305359091581636,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,409,S1,1,0.5918957271246124,0.6737005208478771,0.917360446336212,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,410,S1,1,0.5918957271246124,0.7737938990245085,0.9448336056309731,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,411,S1,0,0.5918957271246124,0.5785142427873681,0.18519395626670074,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,412,S1,0,0.5918957271246124,0.7149398001749875,0.5185346013823461,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,413,S1,1,0.5918957271246124,0.7594312499801389,0.8075510437259622,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,414,S1,0,0.5918957271246124,0.5786343226061985,0.23677604634281066,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,415,S1,1,0.5918957271246124,0.582342941588955,0.563616317088798,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,416,S1,1,0.5918957271246124,0.6008191591943914,0.192344942723827,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,443,S1,0,0.5732711638609664,0.37362045254667664,0.1132193404410571,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,444,S1,0,0.5732711638609664,0.5050913620304707,0.8438053458643089,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,445,S1,1,0.5732711638609664,0.5958888223926669,0.3086700878310088,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,446,S1,1,0.5732711638609664,0.43686749484546333,0.785642396682028,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,447,S1,0,0.5732711638609664,0.5464515849303083,0.8164171745447497,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,448,S1,0,0.5732711638609664,0.5474442710460681,0.9107427732227915,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_20,449,S1,1,0.5732711638609664,0.558853020080826,0.33016888607130734,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,31,S1,0,0.6547515761466829,0.6923448312378123,0.6535880820640282,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,32,S1,0,0.6547515761466829,0.6096810084204028,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,33,S1,1,0.6547515761466829,0.6229541891598298,0.21212094994459452,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,34,S1,1,0.6547515761466829,0.7272926689794781,0.8027627012890408,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,35,S1,1,0.6547515761466829,0.6066643705426981,0.18890948365561366,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,36,S1,0,0.6547515761466829,0.5989103399143468,0.3095505762886854,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,37,S1,1,0.6547515761466829,0.6004686339762514,0.7586299338290297,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,38,S1,0,0.6547515761466829,0.6747325506732094,0.6293382142782106,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,39,S1,1,0.6547515761466829,0.6851142037430118,0.8970297509603626,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,40,S1,1,0.6547515761466829,0.6055866482492954,0.8481784715962576,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,77,S1,1,0.7748630425621575,0.7777696249840893,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,78,S1,1,0.7748630425621575,0.8455474415501644,0.9613940033602582,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,79,S1,1,0.7748630425621575,0.7571312534867308,0.9547867149704196,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,80,S1,1,0.7748630425621575,0.7243120053764048,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,81,S1,1,0.7748630425621575,0.8055068459131818,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,82,S1,1,0.7748630425621575,0.6796122145947205,0.9131720189112413,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,83,S1,1,0.7748630425621575,0.8625022403823404,0.893188520125071,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,84,S1,1,0.7748630425621575,0.8538301387865577,0.8089081474858634,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,85,S1,1,0.7748630425621575,0.8417414052143543,0.846949514586584,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,86,S1,1,0.7748630425621575,0.8201595685295159,0.6052581223509276,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,87,S1,1,0.7748630425621575,0.8778745057776692,0.9565209735894576,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,88,S1,1,0.7748630425621575,0.7266518220664353,0.9368698058350772,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,114,S1,1,0.7420517862995739,0.7226030449893157,0.7452599044193972,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,115,S1,1,0.7420517862995739,0.6501535907748108,0.6591332752904088,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,116,S1,1,0.7420517862995739,0.769798947872266,0.9144161907527667,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,117,S1,1,0.7420517862995739,0.5345273351532315,0.8602617051035337,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,118,S1,1,0.7420517862995739,0.8537916750183735,0.7033762943772194,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,119,S1,1,0.7420517862995739,0.7921630192802784,0.6321627649436649,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,120,S1,1,0.7420517862995739,0.8161398922919322,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,121,S1,0,0.7420517862995739,0.7151643350646372,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,165,S1,1,0.704640164817156,0.6703172395597783,0.5848922872365562,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,166,S1,1,0.704640164817156,0.7925940697878965,0.9439026616058196,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,167,S1,1,0.704640164817156,0.7856834210126077,0.9311203375249905,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,168,S1,1,0.704640164817156,0.7648297239398871,0.9546962582757879,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,169,S1,1,0.704640164817156,0.7432235790713136,0.7448271913622518,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,170,S1,1,0.704640164817156,0.7737872053621144,0.6650437205620633,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,171,S1,1,0.704640164817156,0.8235451143817453,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,172,S1,1,0.704640164817156,0.766511404913843,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,173,S1,1,0.704640164817156,0.7459843563110158,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,174,S1,0,0.704640164817156,0.7154245125842713,0.09416728400933773,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,175,S1,1,0.704640164817156,0.7171678918057623,0.48343786125597704,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,176,S1,1,0.704640164817156,0.7966319854301792,0.8261981473672764,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,177,S1,1,0.704640164817156,0.768892063802728,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,178,S1,0,0.704640164817156,0.7385620367615695,0.7404930377098498,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,212,S1,0,0.5734401959147325,0.6742908172308875,0.9289224485898988,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,213,S1,0,0.5734401959147325,0.32585026044402526,0.2956954708261691,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,214,S1,0,0.5734401959147325,0.5609736144097744,0.11957639732532065,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,215,S1,1,0.5734401959147325,0.6540228759107893,0.8138681660996061,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,216,S1,0,0.5734401959147325,0.4916483446463354,0.8767524642942975,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,217,S1,1,0.5734401959147325,0.4990633357470701,0.4333092560862305,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,218,S1,0,0.5734401959147325,0.7013502089449345,0.372213741878503,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,219,S1,0,0.5734401959147325,0.6271500008798612,0.6241055130641429,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,220,S1,0,0.5734401959147325,0.614656481551273,0.8740744124908696,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,221,S1,1,0.5734401959147325,0.6753550058702609,0.22985315176791374,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,222,S1,1,0.5734401959147325,0.6940868656287694,0.9575513256311163,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,259,S1,1,0.8284344711335861,0.8536251682702379,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,260,S1,1,0.8284344711335861,0.8919090557176675,0.97,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,261,S1,1,0.8284344711335861,0.8590368280027868,0.910598293933887,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,262,S1,1,0.8284344711335861,0.8342643415710098,0.7422613096729999,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,263,S1,1,0.8284344711335861,0.8667428286388953,0.9314945772711645,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,264,S1,1,0.8284344711335861,0.8572705751362565,0.6951992773066905,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,265,S1,1,0.8284344711335861,0.7176239591970598,0.6941278308270414,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,266,S1,1,0.8284344711335861,0.7697835664358904,0.8567182242719461,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,267,S1,1,0.8284344711335861,0.8485503800877723,0.674002030210915,82
prior_sleep_proxy_features_v1.parquet,prior_sleep_proxy_features_v1,chrono_tail,chrono_tail_last_25,268,S1,1,0.8284344711335861,0.7079170059296228,0.7108563358808522,82
