row_id,subject_id,sleep_date,lifelog_date,regime,days_to_prev_label,days_to_next_label,nearest_label_days,has_both_neighbor_sides,prev_Q1,next_Q1,neighbor_agree_Q1,neighbor_mean_Q1,prev_Q2,next_Q2,neighbor_agree_Q2,neighbor_mean_Q2,prev_Q3,next_Q3,neighbor_agree_Q3,neighbor_mean_Q3,prev_S1,next_S1,neighbor_agree_S1,neighbor_mean_S1,prev_S2,next_S2,neighbor_agree_S2,neighbor_mean_S2,prev_S3,next_S3,neighbor_agree_S3,neighbor_mean_S3,prev_S4,next_S4,neighbor_agree_S4,neighbor_mean_S4,coverage_anomaly_score,s4_context_token_count
11,id01,2024-08-14,2024-08-13,hole,16,4.0,4,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.2939,0
12,id01,2024-08-15,2024-08-14,hole,17,3.0,3,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.4891,0
13,id01,2024-08-17,2024-08-16,hole,19,1.0,1,True,0,0.0,True,0.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0.6394,0
14,id01,2024-09-02,2024-09-01,tail,1,,1,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.716,0
15,id01,2024-09-03,2024-09-02,tail,2,,2,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.5507,0
16,id01,2024-09-04,2024-09-03,tail,3,,3,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.3594,0
17,id01,2024-09-05,2024-09-04,tail,4,,4,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.2389,0
18,id01,2024-09-07,2024-09-06,tail,6,,6,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.2939,0
19,id01,2024-09-08,2024-09-07,tail,7,,7,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.7809,0
20,id01,2024-09-09,2024-09-08,tail,8,,8,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.6882,0
21,id01,2024-09-10,2024-09-09,tail,9,,9,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.3048,0
22,id01,2024-09-11,2024-09-10,tail,10,,10,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.47,0
23,id01,2024-09-12,2024-09-11,tail,11,,11,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.7971,0
24,id01,2024-09-13,2024-09-12,tail,12,,12,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.2757,0
25,id01,2024-09-14,2024-09-13,tail,13,,13,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.4096,0
26,id01,2024-09-15,2024-09-14,tail,14,,14,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.7399,0
27,id02,2024-08-26,2024-08-25,hole,1,16.0,1,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.9365,0
28,id02,2024-08-27,2024-08-26,hole,2,15.0,2,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.387,0
29,id02,2024-08-28,2024-08-27,hole,3,14.0,3,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.5765,0
30,id02,2024-08-29,2024-08-28,hole,4,13.0,4,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.5218,0
31,id02,2024-08-30,2024-08-29,hole,5,12.0,5,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.9164,0
32,id02,2024-08-31,2024-08-30,hole,6,11.0,6,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.6978,0
33,id02,2024-09-01,2024-08-31,hole,7,10.0,7,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.9556,0
34,id02,2024-09-02,2024-09-01,hole,8,9.0,8,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.8256,0
35,id02,2024-09-03,2024-09-02,hole,9,8.0,8,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.5637,0
36,id02,2024-09-04,2024-09-03,hole,10,7.0,7,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4803,0
37,id02,2024-09-05,2024-09-04,hole,11,6.0,6,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.3871,0
38,id02,2024-09-06,2024-09-05,hole,12,5.0,5,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.6712,0
39,id02,2024-09-07,2024-09-06,hole,13,4.0,4,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.3479,0
40,id02,2024-09-08,2024-09-07,hole,14,3.0,3,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.5192,0
41,id02,2024-09-09,2024-09-08,hole,15,2.0,2,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.435,0
42,id02,2024-09-10,2024-09-09,hole,16,1.0,1,True,1,0.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.3489,0
43,id02,2024-09-29,2024-09-28,tail,1,,1,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.5983,0
44,id02,2024-09-30,2024-09-29,tail,2,,2,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1.0295,0
45,id02,2024-10-01,2024-09-30,tail,3,,3,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.4316,0
46,id02,2024-10-03,2024-10-02,tail,5,,5,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.5357,0
47,id02,2024-10-04,2024-10-03,tail,6,,6,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.483,0
48,id02,2024-10-05,2024-10-04,tail,7,,7,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.4166,0
49,id02,2024-10-06,2024-10-05,tail,8,,8,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.5081,0
50,id02,2024-10-07,2024-10-06,tail,9,,9,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.4149,0
51,id02,2024-10-08,2024-10-07,tail,10,,10,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.7316,0
52,id02,2024-10-09,2024-10-08,tail,11,,11,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.4452,0
53,id02,2024-10-10,2024-10-09,tail,12,,12,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1.7225,0
54,id02,2024-10-12,2024-10-11,tail,14,,14,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.4953,0
55,id02,2024-10-13,2024-10-12,tail,15,,15,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.4723,0
56,id02,2024-10-14,2024-10-13,tail,16,,16,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.5373,0
57,id02,2024-10-15,2024-10-14,tail,17,,17,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.6315,0
58,id02,2024-10-16,2024-10-15,tail,18,,18,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0.4851,0
59,id03,2024-08-17,2024-08-16,hole,1,13.0,1,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.7714,0
60,id03,2024-08-18,2024-08-17,hole,2,12.0,2,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.5329,0
61,id03,2024-08-19,2024-08-18,hole,3,11.0,3,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.5528,0
62,id03,2024-08-20,2024-08-19,hole,4,10.0,4,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.5896,0
63,id03,2024-08-21,2024-08-20,hole,5,9.0,5,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.4306,0
64,id03,2024-08-23,2024-08-22,hole,7,7.0,7,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.8849,0
65,id03,2024-08-24,2024-08-23,hole,8,6.0,6,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.7091,0
66,id03,2024-08-25,2024-08-24,hole,9,5.0,5,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.5088,0
67,id03,2024-08-27,2024-08-26,hole,11,3.0,3,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.6877,0
68,id03,2024-08-28,2024-08-27,hole,12,2.0,2,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.582,0
69,id03,2024-08-29,2024-08-28,hole,13,1.0,1,True,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0,1.0,False,0.5,0,0.0,True,0.0,1,1.0,True,1.0,0,0.0,True,0.0,0.6688,0
70,id03,2024-09-16,2024-09-15,tail,3,,3,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1.8263,0
71,id03,2024-09-17,2024-09-16,tail,4,,4,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.5237,0
72,id03,2024-09-18,2024-09-17,tail,5,,5,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.8832,0
73,id03,2024-09-19,2024-09-18,tail,6,,6,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.5783,0
74,id03,2024-09-21,2024-09-20,tail,8,,8,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.7744,0
75,id03,2024-09-22,2024-09-21,tail,9,,9,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.3895,0
76,id03,2024-10-04,2024-10-03,tail,21,,21,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.7642,0
77,id03,2024-10-05,2024-10-04,tail,22,,22,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.7744,0
78,id03,2024-10-06,2024-10-05,tail,23,,23,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,0.6899,0
79,id03,2024-10-10,2024-10-09,tail,27,,27,False,0,,False,0.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,1,,False,1.0,1,,False,1.0,1,,False,1.0,1.5909,0
80,id04,2024-09-10,2024-09-09,hole,1,1.0,1,True,0,0.0,True,0.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,0.4058,0
81,id04,2024-09-12,2024-09-11,hole,1,5.0,1,True,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0,1.0,False,0.5,0.5981,0
82,id04,2024-09-13,2024-09-12,hole,2,4.0,2,True,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0,1.0,False,0.5,0.4001,0
83,id04,2024-09-14,2024-09-13,hole,3,3.0,3,True,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0,1.0,False,0.5,0.4167,0
84,id04,2024-09-15,2024-09-14,hole,4,2.0,2,True,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0,1.0,False,0.5,0.5041,0
85,id04,2024-09-16,2024-09-15,hole,5,1.0,1,True,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0,1.0,False,0.5,0.8459,0
86,id04,2024-09-19,2024-09-18,hole,1,9.0,1,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.9799,0
87,id04,2024-09-20,2024-09-19,hole,2,8.0,2,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.7484,0
88,id04,2024-09-21,2024-09-20,hole,3,7.0,3,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.5972,0
89,id04,2024-09-23,2024-09-22,hole,5,5.0,5,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.6879,0
90,id04,2024-09-24,2024-09-23,hole,6,4.0,4,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.7952,0
91,id04,2024-09-25,2024-09-24,hole,7,3.0,3,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.3462,0
92,id04,2024-09-26,2024-09-25,hole,8,2.0,2,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.4203,0
93,id04,2024-09-27,2024-09-26,hole,9,1.0,1,True,1,0.0,False,0.5,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0.8309,0
94,id04,2024-10-15,2024-10-14,hole,1,6.0,1,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.4004,0
95,id04,2024-10-16,2024-10-15,hole,2,5.0,2,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.6577,0
96,id04,2024-10-17,2024-10-16,hole,3,4.0,3,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.5712,0
97,id04,2024-10-18,2024-10-17,hole,4,3.0,3,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.5177,0
98,id04,2024-10-19,2024-10-18,hole,5,2.0,2,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,0.8774,0
99,id04,2024-10-20,2024-10-19,hole,6,1.0,1,True,1,1.0,True,1.0,0,1.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1,1.0,True,1.0,1.0387,0
100,id04,2024-10-22,2024-10-21,hole,1,1.0,1,True,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,1,1.0,True,1.0,1,1.0,True,1.0,1,0.0,False,0.5,1,0.0,False,0.5,0.834,0
101,id04,2024-10-24,2024-10-23,hole,1,3.0,1,True,1,1.0,True,1.0,0,1.0,False,0.5,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0.3985,0
102,id04,2024-10-25,2024-10-24,hole,2,2.0,2,True,1,1.0,True,1.0,0,1.0,False,0.5,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0.6112,0
103,id04,2024-10-26,2024-10-25,hole,3,1.0,1,True,1,1.0,True,1.0,0,1.0,False,0.5,0,1.0,False,0.5,1,0.0,False,0.5,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0.4059,0
104,id04,2024-10-28,2024-10-27,tail,1,,1,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,0,,False,0.0,0,,False,0.0,0.3943,0
105,id04,2024-10-29,2024-10-28,tail,2,,2,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,0,,False,0.0,0,,False,0.0,0.4439,0
106,id04,2024-10-30,2024-10-29,tail,3,,3,False,1,,False,1.0,1,,False,1.0,1,,False,1.0,0,,False,0.0,0,,False,0.0,0,,False,0.0,0,,False,0.0,0.8439,0
107,id05,2024-09-29,2024-09-28,hole,1,11.0,1,True,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0.4414,0
108,id05,2024-09-30,2024-09-29,hole,2,10.0,2,True,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0.5845,0
109,id05,2024-10-01,2024-09-30,hole,3,9.0,3,True,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0.7536,0
110,id05,2024-10-02,2024-10-01,hole,4,8.0,4,True,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0.6555,0
111,id05,2024-10-05,2024-10-04,hole,7,5.0,5,True,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,1.408,0
112,id05,2024-10-06,2024-10-05,hole,8,4.0,4,True,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0.7855,0
113,id05,2024-10-07,2024-10-06,hole,9,3.0,3,True,0,1.0,False,0.5,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1,0.0,False,0.5,0.3756,0
114,id05,2024-10-11,2024-10-10,hole,1,8.0,1,True,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,0.5016,0
115,id05,2024-10-14,2024-10-13,hole,4,5.0,4,True,1,1.0,True,1.0,1,0.0,False,0.5,0,0.0,True,0.0,0,1.0,False,0.5,0,0.0,True,0.0,0,0.0,True,0.0,0,0.0,True,0.0,1.2193,0
