candidate,target,subject_id,sleep_date,lifelog_date,subject_prior,nn_pred,move_from_subject_prior,abs_move_from_subject_prior,confidence,conf_rank,blend_top50_w050,blend_top20_w075,blend_top10_w090
nn_identity_token,Q2,id05,2024-10-05,2024-10-04,0.47256944444444443,0.2144579673350492,-0.2581114771093952,0.2581114771093952,0.4729992680711766,4,0.34351370588974683,0.278985836612398,0.24026911504598875
nn_identity_token,Q2,id01,2024-09-13,2024-09-12,0.5613843351548269,0.7751047763468333,0.2137204411920064,0.2137204411920064,0.47219219967073145,5,0.6682445557508301,0.7216746660488317,0.7537327322276326
nn_identity_token,Q2,id04,2024-10-19,2024-10-18,0.5096681096681096,0.2131740380900083,-0.2964940715781013,0.2964940715781013,0.47170168030578624,6,0.361421073879059,0.28729755598453366,0.24282344524781843
nn_identity_token,Q2,id05,2024-11-16,2024-11-15,0.47256944444444443,0.21469871775156726,-0.25787072669287714,0.25787072669287714,0.46323364375870874,7,0.34363408109800586,0.27916639942478655,0.240485790420855
nn_identity_token,Q2,id01,2024-09-12,2024-09-11,0.5613843351548269,0.7642211446149677,0.20283680946014082,0.20283680946014082,0.4604018325057876,8,0.6628027398848972,0.7135119422499325,0.7439374636689536
nn_identity_token,Q2,id01,2024-09-07,2024-09-06,0.5613843351548269,0.7751857075783541,0.21380137242352726,0.21380137242352726,0.45534002552741365,9,0.6682850213665905,0.7217353644724723,0.7538055703360014
nn_identity_token,Q2,id08,2024-08-03,2024-08-02,0.7269005847953216,0.97,0.24309941520467837,0.24309941520467837,0.44634846242629866,10,0.8484502923976608,0.9092251461988304,0.9456900584795321
nn_identity_token,Q2,id08,2024-09-07,2024-09-06,0.7269005847953216,0.97,0.24309941520467837,0.24309941520467837,0.4364599111895967,11,0.8484502923976608,0.9092251461988304,0.9456900584795321
nn_identity_token,Q2,id09,2024-08-15,2024-08-14,0.47941712204007286,0.12278148397840599,-0.35663563806166687,0.35663563806166687,0.4046186165397188,12,0.3010993030092394,0.2119403934938227,0.1584450477845727
nn_identity_token,Q2,id08,2024-09-11,2024-09-10,0.7269005847953216,0.97,0.24309941520467837,0.24309941520467837,0.39267621471452097,13,0.8484502923976608,0.9092251461988304,0.9456900584795321
nn_identity_token,Q2,id08,2024-08-11,2024-08-10,0.7269005847953216,0.8990043823472685,0.17210379755194694,0.17210379755194694,0.3703638469185553,14,0.8129524835712951,0.8559784329592818,0.8817940025920739
nn_identity_token,Q2,id02,2024-10-07,2024-10-06,0.6359477124183006,0.97,0.33405228758169936,0.33405228758169936,0.36807692816981635,15,0.8029738562091503,0.8864869281045752,0.9365947712418301
nn_identity_token,Q2,id02,2024-08-26,2024-08-25,0.6359477124183006,0.909111335129071,0.27316362271077044,0.27316362271077044,0.3199118304472273,16,0.7725295237736858,0.8408204294513785,0.881794972857994
nn_identity_token,Q2,id08,2024-08-10,2024-08-09,0.7269005847953216,0.8901443433494611,0.16324375855413953,0.16324375855413953,0.31285091312571534,17,0.8085224640723914,0.8493334037109262,0.8738199674940472
nn_identity_token,Q2,id05,2024-10-16,2024-10-15,0.47256944444444443,0.33804844980848947,-0.13452099463595496,0.13452099463595496,0.3086977311054347,18,0.4053089471264669,0.3716786984674782,0.35150054927208496
nn_identity_token,Q2,id04,2024-10-15,2024-10-14,0.5096681096681096,0.3433179410466395,-0.16635016862147012,0.16635016862147012,0.3080156733922423,19,0.42649302535737454,0.384905483202007,0.35995295790878656
nn_identity_token,Q2,id01,2024-07-31,2024-07-30,0.5613843351548269,0.6914858824502977,0.13010154729547085,0.13010154729547085,0.30645889452253033,20,0.6264351088025624,0.65896049562643,0.6784757277207506
nn_identity_token,Q2,id01,2024-08-13,2024-08-12,0.5613843351548269,0.6914858824502977,0.13010154729547085,0.13010154729547085,0.30645889452253033,21,0.6264351088025624,0.65896049562643,0.6784757277207506
nn_identity_token,Q2,id01,2024-09-09,2024-09-08,0.5613843351548269,0.6914858824502977,0.13010154729547085,0.13010154729547085,0.30645889452253033,22,0.6264351088025624,0.65896049562643,0.6784757277207506
nn_identity_token,Q2,id04,2024-09-25,2024-09-24,0.5096681096681096,0.32711357026249865,-0.18255453940561095,0.18255453940561095,0.30554483984135233,23,0.41839083996530413,0.3727522051139014,0.3453690242030598
nn_identity_token,Q2,id05,2024-11-18,2024-11-17,0.47256944444444443,0.32711357026249865,-0.14545587418194578,0.14545587418194578,0.30554483984135233,24,0.39984150735347157,0.3634775388079851,0.34165915768069327
nn_identity_token,Q2,id01,2024-08-06,2024-08-05,0.5613843351548269,0.6831978513447399,0.12181351618991298,0.12181351618991298,0.2997175805956876,25,0.6222910932497834,0.6527444722972616,0.6710164997257485
nn_rest_boundary,Q2,id02,2024-10-04,2024-10-03,0.6359477124183006,0.97,0.33405228758169936,0.33405228758169936,0.17373923578845982,1,0.8029738562091503,0.8864869281045752,0.9365947712418301
nn_rest_boundary,Q2,id06,2024-07-12,2024-07-11,0.44477124183006533,0.97,0.5252287581699346,0.5252287581699346,0.16771361240955335,2,0.7073856209150327,0.8386928104575164,0.9174771241830065
nn_rest_boundary,Q2,id06,2024-07-08,2024-07-07,0.44477124183006533,0.8893674581129725,0.44459621628290713,0.44459621628290713,0.16236922990645095,3,0.6670693499715189,0.7782184040422457,0.8449078364846818
nn_rest_boundary,Q2,id10,2024-08-06,2024-08-05,0.5517819706498952,0.10397462976463386,-0.44780734088526136,0.44780734088526136,0.1585262911869517,4,0.32787830020726455,0.2159264649859492,0.14875536385316002
nn_rest_boundary,Q2,id08,2024-08-10,2024-08-09,0.7269005847953216,0.97,0.24309941520467837,0.24309941520467837,0.14978888325551462,5,0.8484502923976608,0.9092251461988304,0.9456900584795321
nn_rest_boundary,Q2,id03,2024-09-17,2024-09-16,0.721593291404612,0.97,0.24840670859538794,0.24840670859538794,0.14925062970593272,6,0.8457966457023061,0.907898322851153,0.9451593291404612
nn_rest_boundary,Q2,id02,2024-10-05,2024-10-04,0.6359477124183006,0.8961911956025246,0.26024348318422397,0.26024348318422397,0.14277325812029043,7,0.7660694540104126,0.8311303248064686,0.8701668472841022
nn_rest_boundary,Q2,id01,2024-09-10,2024-09-09,0.5613843351548269,0.9015955649663372,0.3402112298115103,0.3402112298115103,0.12379882716825169,8,0.731489950060582,0.8165427575134596,0.8675744419851862
nn_rest_boundary,Q2,id07,2024-07-19,2024-07-18,0.5252818035426731,0.7825053573057599,0.2572235537630868,0.2572235537630868,0.12168475157669853,9,0.6538935804242165,0.7181994688649882,0.7567830019294512
nn_rest_boundary,Q2,id02,2024-09-01,2024-08-31,0.6359477124183006,0.8932923415350965,0.2573446291167959,0.2573446291167959,0.12140069946042246,10,0.7646200269766985,0.8289561842558976,0.8675578786234169
nn_rest_boundary,Q2,id06,2024-08-14,2024-08-13,0.44477124183006533,0.785343442524378,0.3405722006943127,0.3405722006943127,0.11580620064675326,11,0.6150573421772216,0.7002003923507998,0.7512862224549468
nn_rest_boundary,Q2,id05,2024-11-16,2024-11-15,0.47256944444444443,0.7841195234709719,0.3115500790265275,0.3115500790265275,0.11256563635748966,12,0.6283444839577081,0.70623200371434,0.7529645155683191
nn_rest_boundary,Q2,id01,2024-09-14,2024-09-13,0.5613843351548269,0.20809447413706783,-0.35328986101775905,0.35328986101775905,0.11147917950857619,13,0.38473940464594736,0.2964169393915076,0.24342346023884376
nn_rest_boundary,Q2,id05,2024-11-19,2024-11-18,0.47256944444444443,0.8615269322041484,0.388957487759704,0.388957487759704,0.10784268260819112,14,0.6670481883242965,0.7642875602642224,0.8226311834281781
nn_rest_boundary,Q2,id07,2024-07-28,2024-07-27,0.5252818035426731,0.8960613716160274,0.3707795680733543,0.3707795680733543,0.10573116850062822,15,0.7106715875793502,0.8033664795976888,0.858983414808692
nn_rest_boundary,Q2,id05,2024-11-18,2024-11-17,0.47256944444444443,0.7852977783269183,0.31272833388247384,0.31272833388247384,0.10246053823780119,16,0.6289336113856814,0.7071156948562998,0.7540249449386709
nn_rest_boundary,Q2,id06,2024-08-21,2024-08-20,0.44477124183006533,0.7858941824729799,0.3411229406429146,0.3411229406429146,0.10159309798750249,17,0.6153327121515226,0.7006134473122514,0.7517818884086885
nn_rest_boundary,Q2,id03,2024-09-21,2024-09-20,0.721593291404612,0.8946478139630142,0.17305452255840215,0.17305452255840215,0.09560424276277733,18,0.8081205526838131,0.8513841833234136,0.877342361707174
nn_rest_boundary,Q2,id02,2024-10-08,2024-10-07,0.6359477124183006,0.7737001948966895,0.1377524824783889,0.1377524824783889,0.09552485777277371,19,0.7048239536574951,0.7392620742770922,0.7599249466488507
nn_rest_boundary,Q2,id03,2024-08-21,2024-08-20,0.721593291404612,0.9063291947025309,0.1847359032979189,0.1847359032979189,0.09357696663002431,20,0.8139612430535714,0.8601452188780512,0.887855604372739
nn_rest_boundary,Q2,id08,2024-08-08,2024-08-07,0.7269005847953216,0.7410707277475013,0.014170142952179665,0.014170142952179665,0.09299822223902802,21,0.7339856562714114,0.7375281920094564,0.7396537134522833
nn_rest_boundary,Q2,id02,2024-10-10,2024-10-09,0.6359477124183006,0.8993821718168145,0.26343445939851384,0.26343445939851384,0.09178952244854942,22,0.7676649421175575,0.833523556967186,0.8730387258769632
nn_rest_boundary,Q2,id03,2024-08-19,2024-08-18,0.721593291404612,0.783237061022558,0.06164376961794593,0.06164376961794593,0.08973740374238756,23,0.752415176213585,0.7678261186180715,0.7770726840607634
nn_rest_boundary,Q2,id04,2024-10-18,2024-10-17,0.5096681096681096,0.7668333085520275,0.25716519888391787,0.25716519888391787,0.08855482119398868,24,0.6382507091100685,0.702542008831048,0.7411167886636357
nn_rest_boundary,Q2,id09,2024-08-13,2024-08-12,0.47941712204007286,0.2258581137622794,-0.25355900827779343,0.25355900827779343,0.08806134267090296,25,0.35263761790117615,0.2892478658317278,0.25121401459005877
nn_hour_transition,Q3,id04,2024-10-24,2024-10-23,0.7272727272727273,0.97,0.24272727272727268,0.24272727272727268,0.20507598309989616,1,0.8486363636363636,0.9093181818181819,0.9457272727272727
nn_hour_transition,Q3,id04,2024-09-26,2024-09-25,0.7272727272727273,0.97,0.24272727272727268,0.24272727272727268,0.19388115710855944,2,0.8486363636363636,0.9093181818181819,0.9457272727272727
nn_hour_transition,Q3,id04,2024-09-19,2024-09-18,0.7272727272727273,0.97,0.24272727272727268,0.24272727272727268,0.18495571701522684,3,0.8486363636363636,0.9093181818181819,0.9457272727272727
nn_hour_transition,Q3,id04,2024-09-27,2024-09-26,0.7272727272727273,0.8984422633805155,0.17116953610778818,0.17116953610778818,0.17600489972130554,4,0.8128574953266214,0.8556498793535685,0.8813253097697367
nn_hour_transition,Q3,id04,2024-09-16,2024-09-15,0.7272727272727273,0.97,0.24272727272727268,0.24272727272727268,0.16336899670068605,5,0.8486363636363636,0.9093181818181819,0.9457272727272727
nn_hour_transition,Q3,id04,2024-10-22,2024-10-21,0.7272727272727273,0.8981959138463593,0.17092318657363204,0.17092318657363204,0.16267520661555543,6,0.8127343205595433,0.8554651172029513,0.8811035951889962
nn_hour_transition,Q3,id05,2024-10-14,2024-10-13,0.65625,0.97,0.31375,0.31375,0.1455617507449001,7,0.813125,0.8915625,0.938625
nn_hour_transition,Q3,id03,2024-09-17,2024-09-16,0.6792452830188679,0.97,0.2907547169811321,0.2907547169811321,0.1320157780875117,8,0.824622641509434,0.897311320754717,0.9409245283018868
nn_hour_transition,Q3,id04,2024-10-17,2024-10-16,0.7272727272727273,0.8981293593603987,0.17085663208767143,0.17085663208767143,0.131803676282403,9,0.812701043316563,0.8554152013384808,0.8810436961516316
nn_hour_transition,Q3,id03,2024-08-29,2024-08-28,0.6792452830188679,0.8943638852831737,0.2151186022643058,0.2151186022643058,0.12957063301351487,10,0.7868045841510207,0.8405842347170972,0.8728520250567431
nn_hour_transition,Q3,id05,2024-10-11,2024-10-10,0.65625,0.97,0.31375,0.31375,0.1251898465260686,11,0.813125,0.8915625,0.938625
nn_hour_transition,Q3,id04,2024-10-19,2024-10-18,0.7272727272727273,0.7784170773363679,0.0511443500636406,0.0511443500636406,0.12429367483425556,12,0.7528449023045476,0.7656309898204579,0.7733026423300039
nn_hour_transition,Q3,id04,2024-10-25,2024-10-24,0.7272727272727273,0.789709676932527,0.062436949659799734,0.062436949659799734,0.12281339808113632,13,0.7584912021026271,0.774100439517577,0.783465981966547
nn_hour_transition,Q3,id04,2024-10-29,2024-10-28,0.7272727272727273,0.7877741318608781,0.06050140458815079,0.06050140458815079,0.12271956156296471,14,0.7575234295668027,0.7726487807138405,0.7817239914020631
nn_hour_transition,Q3,id03,2024-10-04,2024-10-03,0.6792452830188679,0.8944543825577527,0.21520909953888478,0.21520909953888478,0.12182216951925262,15,0.7868498327883102,0.8406521076730314,0.8729334726038642
nn_hour_transition,Q3,id04,2024-09-14,2024-09-13,0.7272727272727273,0.7956787080573747,0.06840598078464744,0.06840598078464744,0.12172590876456635,16,0.7614757176650511,0.778577212861213,0.78883810997891
nn_hour_transition,Q3,id04,2024-10-20,2024-10-19,0.7272727272727273,0.7612339212881793,0.033961194015452056,0.033961194015452056,0.12100014059733645,17,0.7442533242804533,0.7527436227843163,0.7578378018866342
nn_hour_transition,Q3,id04,2024-09-21,2024-09-20,0.7272727272727273,0.7806082971616506,0.053335569888923295,0.053335569888923295,0.12099051559395632,18,0.7539405122171889,0.7672744046894198,0.7752747401727583
nn_hour_transition,Q3,id04,2024-09-13,2024-09-12,0.7272727272727273,0.7839573624476053,0.056684635174877984,0.056684635174877984,0.12062129262200498,19,0.7556150448601663,0.7697862036538858,0.7782888989301175
nn_hour_transition,Q3,id05,2024-11-07,2024-11-06,0.65625,0.8872017929097556,0.23095179290975565,0.23095179290975565,0.11889918077607704,20,0.7717258964548779,0.8294638446823167,0.8641066136187802
nn_hour_transition,Q3,id05,2024-10-18,2024-10-17,0.65625,0.97,0.31375,0.31375,0.11637893640540371,21,0.813125,0.8915625,0.938625
nn_hour_transition,Q3,id07,2024-08-23,2024-08-22,0.5362318840579711,0.8977277887663169,0.3614959047083458,0.3614959047083458,0.1152959752560989,22,0.716979836412144,0.8073538125892304,0.8615781982954822
nn_hour_transition,Q3,id03,2024-08-28,2024-08-27,0.6792452830188679,0.885462156608794,0.20621687358992613,0.20621687358992613,0.11513340892086266,23,0.782353719813831,0.8339079382113125,0.8648404692498014
nn_hour_transition,Q3,id03,2024-08-27,2024-08-26,0.6792452830188679,0.8849945099522484,0.2057492269333805,0.2057492269333805,0.10672512972670317,24,0.7821198964855581,0.8335572032189033,0.8644195872589103
nn_hour_transition,Q3,id03,2024-09-22,2024-09-21,0.6792452830188679,0.8925647058244774,0.21331942280560956,0.21331942280560956,0.10505376794623408,25,0.7859049944216727,0.8392348501230751,0.8712327635439165
nn_identity_token,Q3,id03,2024-08-17,2024-08-16,0.6792452830188679,0.97,0.2907547169811321,0.2907547169811321,0.406961242282981,1,0.824622641509434,0.897311320754717,0.9409245283018868
nn_identity_token,Q3,id03,2024-09-22,2024-09-21,0.6792452830188679,0.8834711752225901,0.20422589220372223,0.20422589220372223,0.3764102756732728,2,0.781358229120729,0.8324147021716595,0.8630485860022179
nn_identity_token,Q3,id03,2024-09-19,2024-09-18,0.6792452830188679,0.891165927871445,0.2119206448525771,0.2119206448525771,0.37102736202521097,3,0.7852056054451564,0.8381857666583007,0.8699738633861873
nn_identity_token,Q3,id01,2024-08-06,2024-08-05,0.5901639344262295,0.10759630644067489,-0.48256762798555464,0.48256762798555464,0.36875921741824985,4,0.3488801204334522,0.22823821343706355,0.15585306923923037
nn_identity_token,Q3,id03,2024-09-17,2024-09-16,0.6792452830188679,0.8937984746492919,0.21455319163042397,0.21455319163042397,0.3645063471605012,5,0.7865218788340799,0.8401601767416859,0.8723431554862494
nn_identity_token,Q3,id08,2024-09-11,2024-09-10,0.4868421052631579,0.0888613756862562,-0.3979807295769017,0.3979807295769017,0.351406886903005,6,0.2878517404747071,0.18835655808048163,0.12865944864394638
nn_identity_token,Q3,id08,2024-08-10,2024-08-09,0.4868421052631579,0.0960526699981343,-0.39078943526502363,0.39078943526502363,0.3339895673558065,7,0.2914473876306461,0.19375002881439018,0.13513161352463668
nn_identity_token,Q3,id08,2024-08-07,2024-08-06,0.4868421052631579,0.09830779685069468,-0.3885343084124632,0.3885343084124632,0.3322296557224796,8,0.2925749510569263,0.1954413739538105,0.137161227691941
nn_identity_token,Q3,id01,2024-08-13,2024-08-12,0.5901639344262295,0.7952953704196574,0.20513143599342787,0.20513143599342787,0.3316207747298689,9,0.6927296524229434,0.7440125114213003,0.7747822268203146
nn_identity_token,Q3,id10,2024-09-23,2024-09-22,0.6226415094339622,0.7589393056680045,0.13629779623404226,0.13629779623404226,0.32440474517530055,10,0.6907904075509834,0.724864856609494,0.7453095260446003
nn_identity_token,Q3,id01,2024-09-12,2024-09-11,0.5901639344262295,0.7945387406432602,0.20437480621703075,0.20437480621703075,0.3103893304908988,11,0.6923513375347449,0.7434450390890026,0.7741012600215572
nn_identity_token,Q3,id03,2024-09-16,2024-09-15,0.6792452830188679,0.8889038417288025,0.20965855870993466,0.20965855870993466,0.3089288004388664,12,0.7840745623738352,0.8364892020513188,0.8679379858578091
nn_identity_token,Q3,id07,2024-09-01,2024-08-31,0.5362318840579711,0.7922745472631206,0.25604266320514957,0.25604266320514957,0.3031824638399672,13,0.6642532156605458,0.7282638814618333,0.7666702809426056
nn_identity_token,Q3,id05,2024-11-13,2024-11-12,0.65625,0.8980920995344879,0.24184209953448788,0.24184209953448788,0.3028044714839663,14,0.7771710497672439,0.8376315746508659,0.8739078895810392
nn_identity_token,Q3,id03,2024-08-19,2024-08-18,0.6792452830188679,0.7687725943019992,0.0895273112831313,0.0895273112831313,0.2954983017930057,15,0.7240089386604336,0.7463907664812164,0.7598198631736861
nn_identity_token,Q3,id08,2024-09-10,2024-09-09,0.4868421052631579,0.2259059843162602,-0.2609361209468977,0.2609361209468977,0.2935271466023232,16,0.356374044789709,0.2911400145529846,0.25199959641095
nn_identity_token,Q3,id03,2024-08-21,2024-08-20,0.6792452830188679,0.7737184374763906,0.09447315445752269,0.09447315445752269,0.2921973964939907,17,0.7264818602476293,0.7501001488620098,0.7642711220306383
nn_identity_token,Q3,id01,2024-09-02,2024-09-01,0.5901639344262295,0.7686784517739659,0.17851451734773638,0.17851451734773638,0.2912853726846901,18,0.6794211931000977,0.7240498224370318,0.7508270000391923
nn_identity_token,Q3,id03,2024-09-21,2024-09-20,0.6792452830188679,0.7931106005591437,0.11386531754027585,0.11386531754027585,0.2847260605181066,19,0.7361779417890058,0.7646442711740747,0.7817240688051161
nn_identity_token,Q3,id03,2024-10-06,2024-10-05,0.6792452830188679,0.7852076823858573,0.10596239936698937,0.10596239936698937,0.2799821245637103,20,0.7322264827023626,0.7587170825441099,0.7746114424491584
nn_identity_token,Q3,id05,2024-11-20,2024-11-19,0.65625,0.7918705389563703,0.13562053895637027,0.13562053895637027,0.27721851107629925,21,0.7240602694781851,0.7579654042172776,0.7783084850607334
nn_identity_token,Q3,id05,2024-10-14,2024-10-13,0.65625,0.8708323201719148,0.2145823201719148,0.2145823201719148,0.2766980900082198,22,0.7635411600859574,0.8171867401289361,0.8493740881547234
nn_identity_token,Q3,id03,2024-08-25,2024-08-24,0.6792452830188679,0.797582341904925,0.11833705888605717,0.11833705888605717,0.2736260114934895,23,0.7384138124618964,0.7679980771834107,0.7857486360163194
nn_identity_token,Q3,id08,2024-08-14,2024-08-13,0.4868421052631579,0.09947873168040233,-0.3873633735827556,0.3873633735827556,0.2735793106950788,24,0.2931604184717801,0.1963195750760912,0.1382150690386779
nn_identity_token,Q3,id01,2024-09-05,2024-09-04,0.5901639344262295,0.775701611705619,0.18553767727938952,0.18553767727938952,0.2724082798640034,25,0.6829327730659243,0.7293171923857715,0.7571478439776801
nn_hour_transition,Q2,id03,2024-10-04,2024-10-03,0.721593291404612,0.97,0.24840670859538794,0.24840670859538794,0.1462793618109149,1,0.8457966457023061,0.907898322851153,0.9451593291404612
nn_hour_transition,Q2,id03,2024-08-18,2024-08-17,0.721593291404612,0.8941566573536823,0.1725633659490703,0.1725633659490703,0.13800286364541633,2,0.8078749743791471,0.8510158158664147,0.8769003207587753
nn_hour_transition,Q2,id09,2024-08-14,2024-08-13,0.47941712204007286,0.03,-0.4494171220400729,0.4494171220400729,0.13467370991141292,3,0.2547085610200364,0.14235428051001822,0.07494171220400729
nn_hour_transition,Q2,id03,2024-08-20,2024-08-19,0.721593291404612,0.8925049297116595,0.17091163830704748,0.17091163830704748,0.1331279699918488,4,0.8070491105581358,0.8497770201348976,0.8754137658809548
nn_hour_transition,Q2,id01,2024-09-09,2024-09-08,0.5613843351548269,0.97,0.4086156648451731,0.4086156648451731,0.13213667714768382,5,0.7656921675774134,0.8678460837887068,0.9291384335154826
nn_hour_transition,Q2,id04,2024-09-24,2024-09-23,0.5096681096681096,0.7707451024347831,0.2610769927666735,0.2610769927666735,0.12720362600581653,6,0.6402066060514464,0.7054758542431148,0.7446374031581158
nn_hour_transition,Q2,id03,2024-10-06,2024-10-05,0.721593291404612,0.8845208541033731,0.16292756269876107,0.16292756269876107,0.12184550568685866,7,0.8030570727539925,0.8437889634286828,0.868228097833497
nn_hour_transition,Q2,id01,2024-09-10,2024-09-09,0.5613843351548269,0.8931632677060101,0.3317789325511832,0.3317789325511832,0.1195238731910512,8,0.7272738014304185,0.8102185345682142,0.8599853744508917
nn_hour_transition,Q2,id03,2024-09-17,2024-09-16,0.721593291404612,0.8877287578514563,0.1661354664468443,0.1661354664468443,0.11820039657320795,9,0.8046610246280341,0.8461948912397452,0.8711152112067719
nn_hour_transition,Q2,id04,2024-10-29,2024-10-28,0.5096681096681096,0.7659639634714205,0.2562958538033109,0.2562958538033109,0.11393829791004077,10,0.637816036569765,0.7018900000205928,0.7403343780910895
