family,fold,target,n_train,n_valid,anchor_loss,model_loss,best_blend_weight,best_blend_loss,delta_model_vs_anchor,delta_best_vs_anchor,n_features
chrono_tail,chrono_tail_last_25,S4,339,111,0.6589370546871907,0.6861272074050238,0.3,0.653219252725019,0.027190152717833094,-0.0057178019621716425,333
chrono_tail,chrono_tail_last_30,Q1,316,134,0.6645539082218935,0.6683299207998248,0.55,0.6452848815752027,0.0037760125779312537,-0.019269026646690834,333
chrono_tail,chrono_tail_last_30,Q2,316,134,0.6798735829496889,0.7526087225803237,0.2,0.6739752039679918,0.07273513963063483,-0.005898378981697094,333
chrono_tail,chrono_tail_last_30,Q3,316,134,0.6546307320198681,0.7100798208345741,0.3,0.6436686063722348,0.055449088814706005,-0.010962125647633325,333
chrono_tail,chrono_tail_last_30,S1,316,134,0.5846864858123009,0.5722115642889077,0.55,0.5606445570424531,-0.012474921523393134,-0.024041928769847787,333
chrono_tail,chrono_tail_last_30,S2,316,134,0.6384373691278782,0.7930379747477749,0.05,0.6411434186966419,0.15460060561989675,0.0027060495687637465,333
chrono_tail,chrono_tail_last_30,S3,316,134,0.5915521955047899,0.6896626915706523,0.05,0.5919632708731306,0.09811049606586242,0.0004110753683407298,333
chrono_tail,chrono_tail_last_30,S4,316,134,0.664346981815555,0.7704809677540594,0.05,0.6645306692335545,0.10613398593850443,0.00018368741799956734,333
hole_v1,hole_v1_seed0,Q1,339,111,0.7021859927890445,0.8089342041082198,0.05,0.7030903188017842,0.10674821131917533,0.000904326012739709,333
hole_v1,hole_v1_seed0,Q2,339,111,0.656735307791138,0.7430348577488473,0.05,0.6567231689378187,0.08629954995770928,-1.2138853319298981e-05,333
hole_v1,hole_v1_seed0,Q3,339,111,0.6767210091665251,0.7063841203629286,0.4,0.664282536174645,0.029663111196403524,-0.012438472991880056,333
hole_v1,hole_v1_seed0,S1,339,111,0.6357741067560847,0.648074072713307,0.4,0.616224822307455,0.01229996595722227,-0.01954928444862969,333
hole_v1,hole_v1_seed0,S2,339,111,0.5616291439711747,0.5784685714398102,0.4,0.5534887889669444,0.016839427468635537,-0.00814035500423027,333
hole_v1,hole_v1_seed0,S3,339,111,0.5168453050111541,0.5498579177608965,0.2,0.5153742496247307,0.03301261274974243,-0.0014710553864234477,333
hole_v1,hole_v1_seed0,S4,339,111,0.6686228830683052,0.7424405394553698,0.1,0.667901220819496,0.07381765638706461,-0.0007216622488092073,333
hole_v1,hole_v1_seed1,Q1,339,111,0.6805293577173473,0.7251357504240746,0.2,0.6781701724941076,0.04460639270672728,-0.002359185223239746,333
hole_v1,hole_v1_seed1,Q2,339,111,0.6624940967978401,0.7908163331185559,0.05,0.6632791619594546,0.12832223632071582,0.0007850651616144733,333
hole_v1,hole_v1_seed1,Q3,339,111,0.6554390693743891,0.6681428923432663,0.4,0.6394841446031172,0.012703822968877176,-0.015954924771271917,333
hole_v1,hole_v1_seed1,S1,339,111,0.5729643161217631,0.5840739456753243,0.4,0.559954289867635,0.011109629553561207,-0.01301002625412817,333
hole_v1,hole_v1_seed1,S2,339,111,0.558428988540589,0.5923951504007462,0.2,0.5558739781370408,0.03396616186015722,-0.002555010403548219,333
hole_v1,hole_v1_seed1,S3,339,111,0.5148604317800201,0.5477767622669808,0.15,0.5138977288095773,0.03291633048696074,-0.0009627029704427637,333
hole_v1,hole_v1_seed1,S4,339,111,0.6421775543120352,0.6615747531563055,0.3,0.6381282084282119,0.01939719884427038,-0.004049345883823219,333
hole_v1,hole_v1_seed2,Q1,339,111,0.6784865229498492,0.7190510232621634,0.4,0.6657172514707685,0.04056450031231418,-0.01276927147908069,333
hole_v1,hole_v1_seed2,Q2,339,111,0.7039210219362514,0.7691867553479451,0.2,0.7005489289349525,0.06526573341169373,-0.003372093001298926,333
hole_v1,hole_v1_seed2,Q3,339,111,0.6639195568190907,0.688067652320499,0.4,0.6493295165284305,0.024148095501408395,-0.014590040290660133,333
hole_v1,hole_v1_seed2,S1,339,111,0.5966687500346756,0.5555338604308273,0.7,0.5485773717039985,-0.04113488960384826,-0.048091378330677115,333
hole_v1,hole_v1_seed2,S2,339,111,0.5987561062400717,0.6557249500418216,0.1,0.5978738989096368,0.056968843801749935,-0.0008822073304348699,333
hole_v1,hole_v1_seed2,S3,339,111,0.5644156452647123,0.6324302560517063,0.05,0.5645887574414691,0.068014610786994,0.00017311217675675117,333
hole_v1,hole_v1_seed2,S4,339,111,0.6329380534357704,0.6981085763007452,0.05,0.6326489649775469,0.06517052286497482,-0.0002890884582235076,333
mirror_v1,mirror_v1_seed0,Q1,253,197,0.6679278991613022,0.7933321284722201,0.05,0.6675358580525785,0.12540422931091788,-0.00039204110872370634,333
mirror_v1,mirror_v1_seed0,Q2,253,197,0.6891981172085311,0.8011799594127917,0.2,0.6841591363126805,0.11198184220426066,-0.005038980895850531,333
mirror_v1,mirror_v1_seed0,Q3,253,197,0.6693751855100669,0.7272950255966392,0.4,0.6553663766551661,0.05791984008657225,-0.014008808854900856,333
mirror_v1,mirror_v1_seed0,S1,253,197,0.6065336901183848,0.6461227041987749,0.4,0.5913280864429112,0.03958901408039017,-0.015205603675473522,333
mirror_v1,mirror_v1_seed0,S2,253,197,0.5999394943699511,0.6136356313201778,0.4,0.5835616412719291,0.013696136950226756,-0.016377853098021977,333
mirror_v1,mirror_v1_seed0,S3,253,197,0.5744985797718853,0.6697139517320194,0.1,0.5735782786256848,0.09521537196013408,-0.0009203011462005639,333
mirror_v1,mirror_v1_seed0,S4,253,197,0.6436846730709345,0.7052379697734739,0.3,0.6387688617147764,0.061553296702539395,-0.00491581135615804,333
mirror_v1,mirror_v1_seed1,Q1,253,197,0.6845718567404147,0.7986239207613275,0.05,0.684080501385424,0.11405206402091284,-0.0004913553549906746,333
mirror_v1,mirror_v1_seed1,Q2,253,197,0.7155480787639893,0.8844398548943292,0.05,0.7165703546128347,0.1688917761303399,0.0010222758488453998,333
mirror_v1,mirror_v1_seed1,Q3,253,197,0.6956783238047812,0.7737560227142852,0.2,0.6904064721003706,0.078077698909504,-0.0052718517044105795,333
mirror_v1,mirror_v1_seed1,S1,253,197,0.5755867432139979,0.5822365104014335,0.55,0.5538664571238316,0.006649767187435596,-0.021720286090166296,333
mirror_v1,mirror_v1_seed1,S2,253,197,0.5906095270956655,0.6461435163500561,0.2,0.5879361635984126,0.05553398925439057,-0.0026733634972528897,333
mirror_v1,mirror_v1_seed1,S3,253,197,0.5610685540867164,0.6126180609497869,0.2,0.5580080782104979,0.05154950686307047,-0.0030604758762184936,333
mirror_v1,mirror_v1_seed1,S4,253,197,0.6374311761413028,0.7555609689021617,0.05,0.6381539689480958,0.11812979276085889,0.0007227928067929934,333
mirror_v1,mirror_v1_seed2,Q1,253,197,0.7058661524535926,0.8372533957464166,0.05,0.7061644955610724,0.13138724329282392,0.00029834310747978154,333
mirror_v1,mirror_v1_seed2,Q2,253,197,0.7170705182414648,0.8003036776124768,0.2,0.7110632045329492,0.08323315937101194,-0.006007313708515594,333
mirror_v1,mirror_v1_seed2,Q3,253,197,0.7058654970353704,0.7973094797379184,0.2,0.7000697651099284,0.09144398270254805,-0.005795731925442027,333
mirror_v1,mirror_v1_seed2,S1,253,197,0.581111110431608,0.5543032839243449,0.7,0.5407592517076973,-0.0268078265072631,-0.04035185872391067,333
mirror_v1,mirror_v1_seed2,S2,253,197,0.6211025974811887,0.6449545980358016,0.4,0.6080894887717111,0.023852000554612895,-0.013013108709477583,333
mirror_v1,mirror_v1_seed2,S3,253,197,0.5956744638051317,0.6745212857458533,0.1,0.5950714609487322,0.07884682194072168,-0.0006030028563994705,333
mirror_v1,mirror_v1_seed2,S4,253,197,0.6497095281946499,0.7316652110330959,0.15,0.648445219237369,0.08195568283844601,-0.001264308957280913,333
