family,fold,row_index,subject_id,sleep_date,lifelog_date,target,y,anchor,model,valid_pos,inside_fold_train,after_fold_train,has_future_fold_train,nearest_fold_train_gap
chrono_tail,chrono_tail_last_20,216,id05,2024-11-03,2024-11-02,Q1,0,0.5903773107115725,0.6573894426073851,38.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,217,id05,2024-11-05,2024-11-04,Q1,1,0.5903773107115725,0.7578207110691029,39.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,218,id05,2024-11-06,2024-11-05,Q1,0,0.5903773107115725,0.46257500102903554,40.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,219,id05,2024-11-10,2024-11-09,Q1,0,0.5903773107115725,0.46844568331517855,41.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,220,id05,2024-11-11,2024-11-10,Q1,0,0.5903773107115725,0.8201881747048658,42.0,0.0,1.0,0.0,13.0
chrono_tail,chrono_tail_last_20,221,id05,2024-11-12,2024-11-11,Q1,1,0.5903773107115725,0.486617469234892,43.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,222,id05,2024-11-15,2024-11-14,Q1,1,0.5903773107115725,0.465609496181837,44.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,261,id06,2024-07-31,2024-07-30,Q1,0,0.2839784842954567,0.1525867713222995,45.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,262,id06,2024-08-01,2024-07-31,Q1,0,0.2839784842954567,0.5102326888889364,46.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,263,id06,2024-08-02,2024-08-01,Q1,0,0.2839784842954567,0.23834904730935427,47.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,264,id06,2024-08-03,2024-08-02,Q1,0,0.2839784842954567,0.36435897028284064,48.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,265,id06,2024-08-04,2024-08-03,Q1,0,0.2839784842954567,0.5715737672540816,49.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,266,id06,2024-08-05,2024-08-04,Q1,0,0.2839784842954567,0.1262916082633538,50.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,267,id06,2024-08-06,2024-08-05,Q1,0,0.2839784842954567,0.10059962503859546,51.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,268,id06,2024-08-11,2024-08-10,Q1,0,0.2839784842954567,0.5233100117052208,52.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,269,id06,2024-08-16,2024-08-15,Q1,0,0.2839784842954567,0.23277695158471853,53.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,270,id06,2024-08-19,2024-08-18,Q1,0,0.2839784842954567,0.2291048277553628,54.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_20,310,id07,2024-08-05,2024-08-04,Q1,1,0.49950427269722864,0.2994970690715982,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,311,id07,2024-08-06,2024-08-05,Q1,1,0.49950427269722864,0.7233532174259917,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,312,id07,2024-08-07,2024-08-06,Q1,1,0.49950427269722864,0.2925023338583878,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,313,id07,2024-08-08,2024-08-07,Q1,0,0.49950427269722864,0.574386646515379,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,314,id07,2024-08-09,2024-08-08,Q1,0,0.49950427269722864,0.5517203067582384,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,315,id07,2024-08-10,2024-08-09,Q1,0,0.49950427269722864,0.30499814810914844,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,316,id07,2024-08-11,2024-08-10,Q1,0,0.49950427269722864,0.3880737736735914,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,317,id07,2024-08-12,2024-08-11,Q1,1,0.49950427269722864,0.48785328991980587,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,318,id07,2024-08-13,2024-08-12,Q1,1,0.49950427269722864,0.21966289958318452,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,319,id07,2024-08-14,2024-08-13,Q1,0,0.49950427269722864,0.4375372970419319,64.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,365,id08,2024-08-28,2024-08-27,Q1,1,0.40724233983286906,0.5725877720790747,65.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,366,id08,2024-08-29,2024-08-28,Q1,1,0.40724233983286906,0.17716887686342198,66.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,367,id08,2024-08-30,2024-08-29,Q1,1,0.40724233983286906,0.3472204133223944,67.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,368,id08,2024-08-31,2024-08-30,Q1,1,0.40724233983286906,0.550971757579326,68.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,369,id08,2024-09-01,2024-08-31,Q1,0,0.40724233983286906,0.41470671329747505,69.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,370,id08,2024-09-02,2024-09-01,Q1,0,0.40724233983286906,0.21650098328498332,70.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,371,id08,2024-09-04,2024-09-03,Q1,0,0.40724233983286906,0.24227570408574953,71.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,372,id08,2024-09-06,2024-09-05,Q1,0,0.40724233983286906,0.46134547671459536,72.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,373,id08,2024-09-12,2024-09-11,Q1,0,0.40724233983286906,0.7503693687560744,73.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,374,id08,2024-09-16,2024-09-15,Q1,1,0.40724233983286906,0.2531897242285056,74.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,375,id08,2024-09-17,2024-09-16,Q1,1,0.40724233983286906,0.5374450411617268,75.0,0.0,1.0,0.0,22.0
chrono_tail,chrono_tail_last_20,409,id09,2024-08-28,2024-08-27,Q1,1,0.4428443790403111,0.3380055354758284,76.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,410,id09,2024-08-29,2024-08-28,Q1,1,0.4428443790403111,0.7396887311388696,77.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,411,id09,2024-08-30,2024-08-29,Q1,0,0.4428443790403111,0.5536046028364682,78.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,412,id09,2024-08-31,2024-08-30,Q1,1,0.4428443790403111,0.496640433266807,79.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,413,id09,2024-09-01,2024-08-31,Q1,1,0.4428443790403111,0.8019618095408309,80.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,414,id09,2024-09-02,2024-09-01,Q1,1,0.4428443790403111,0.4256271942367935,81.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,415,id09,2024-09-03,2024-09-02,Q1,1,0.4428443790403111,0.7292367955320642,82.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,416,id09,2024-09-04,2024-09-03,Q1,1,0.4428443790403111,0.49918234581983595,83.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,443,id10,2024-09-02,2024-09-01,Q1,0,0.46675548019861934,0.1577738382061415,84.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,444,id10,2024-09-03,2024-09-02,Q1,0,0.46675548019861934,0.1805127745209169,85.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,445,id10,2024-09-06,2024-09-05,Q1,1,0.46675548019861934,0.5701338394136964,86.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,446,id10,2024-09-08,2024-09-07,Q1,1,0.46675548019861934,0.7056452248980402,87.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,447,id10,2024-09-09,2024-09-08,Q1,1,0.46675548019861934,0.4829456655222142,88.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,448,id10,2024-09-12,2024-09-11,Q1,0,0.46675548019861934,0.33214463208674455,89.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,449,id10,2024-09-15,2024-09-14,Q1,1,0.46675548019861934,0.6864466661237192,90.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,33,id01,2024-08-24,2024-08-23,Q2,0,0.5603090345298787,0.5926868064696973,0.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,34,id01,2024-08-25,2024-08-24,Q2,1,0.5603090345298787,0.4224030836935687,1.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,35,id01,2024-08-26,2024-08-25,Q2,1,0.5603090345298787,0.4834060304510897,2.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,36,id01,2024-08-27,2024-08-26,Q2,0,0.5603090345298787,0.4106932523759274,3.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,37,id01,2024-08-28,2024-08-27,Q2,1,0.5603090345298787,0.4537486488606829,4.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,38,id01,2024-08-29,2024-08-28,Q2,0,0.5603090345298787,0.6027434624100029,5.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,39,id01,2024-08-30,2024-08-29,Q2,0,0.5603090345298787,0.49847500843290937,6.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,40,id01,2024-09-01,2024-08-31,Q2,1,0.5603090345298787,0.5214742050757073,7.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,79,id02,2024-09-19,2024-09-18,Q2,1,0.615454807415234,0.463164803076095,8.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,80,id02,2024-09-20,2024-09-19,Q2,1,0.615454807415234,0.8872779571945576,9.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,81,id02,2024-09-21,2024-09-20,Q2,1,0.615454807415234,0.810683069903508,10.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,82,id02,2024-09-22,2024-09-21,Q2,1,0.615454807415234,0.5645678583940439,11.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,83,id02,2024-09-23,2024-09-22,Q2,1,0.615454807415234,0.7293401045313034,12.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,84,id02,2024-09-24,2024-09-23,Q2,1,0.615454807415234,0.9237119838249047,13.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,85,id02,2024-09-25,2024-09-24,Q2,0,0.615454807415234,0.38768553173532927,14.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,86,id02,2024-09-26,2024-09-25,Q2,0,0.615454807415234,0.4844092523260599,15.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,87,id02,2024-09-27,2024-09-26,Q2,0,0.615454807415234,0.38507967983682695,16.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,88,id02,2024-09-28,2024-09-27,Q2,1,0.615454807415234,0.7692608297634264,17.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,115,id03,2024-09-05,2024-09-04,Q2,1,0.6673125832626863,0.5413493949970164,18.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,116,id03,2024-09-06,2024-09-05,Q2,1,0.6673125832626863,0.7661420481897903,19.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,117,id03,2024-09-07,2024-09-06,Q2,1,0.6673125832626863,0.3277903033965778,20.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,118,id03,2024-09-08,2024-09-07,Q2,1,0.6673125832626863,0.700001202100242,21.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,119,id03,2024-09-10,2024-09-09,Q2,1,0.6673125832626863,0.6098210909428562,22.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,120,id03,2024-09-12,2024-09-11,Q2,1,0.6673125832626863,0.6524224744354046,23.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,121,id03,2024-09-13,2024-09-12,Q2,1,0.6673125832626863,0.6965132150939805,24.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,168,id04,2024-10-07,2024-10-06,Q2,1,0.44994513378914497,0.27351637938856344,25.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,169,id04,2024-10-08,2024-10-07,Q2,1,0.44994513378914497,0.4167027737359012,26.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,170,id04,2024-10-09,2024-10-08,Q2,1,0.44994513378914497,0.2077904046610159,27.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,171,id04,2024-10-10,2024-10-09,Q2,1,0.44994513378914497,0.364006785082361,28.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,172,id04,2024-10-11,2024-10-10,Q2,1,0.44994513378914497,0.7365095034632403,29.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,173,id04,2024-10-12,2024-10-11,Q2,1,0.44994513378914497,0.41635123663829604,30.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,174,id04,2024-10-13,2024-10-12,Q2,1,0.44994513378914497,0.49661728062082633,31.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,175,id04,2024-10-14,2024-10-13,Q2,0,0.44994513378914497,0.267678134907044,32.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,176,id04,2024-10-21,2024-10-20,Q2,1,0.44994513378914497,0.38436635029979893,33.0,0.0,1.0,0.0,15.0
chrono_tail,chrono_tail_last_20,177,id04,2024-10-23,2024-10-22,Q2,0,0.44994513378914497,0.20303320306156203,34.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,178,id04,2024-10-27,2024-10-26,Q2,1,0.44994513378914497,0.21354125058169166,35.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,214,id05,2024-10-30,2024-10-29,Q2,0,0.4853887060015194,0.43242114467927006,36.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,215,id05,2024-10-31,2024-10-30,Q2,0,0.4853887060015194,0.8227642024978448,37.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,216,id05,2024-11-03,2024-11-02,Q2,0,0.4853887060015194,0.46471148937258905,38.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,217,id05,2024-11-05,2024-11-04,Q2,0,0.4853887060015194,0.5810371071600042,39.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,218,id05,2024-11-06,2024-11-05,Q2,0,0.4853887060015194,0.3579631736507284,40.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,219,id05,2024-11-10,2024-11-09,Q2,1,0.4853887060015194,0.7789432118446499,41.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,220,id05,2024-11-11,2024-11-10,Q2,0,0.4853887060015194,0.8075143576961892,42.0,0.0,1.0,0.0,13.0
chrono_tail,chrono_tail_last_20,221,id05,2024-11-12,2024-11-11,Q2,1,0.4853887060015194,0.8021339571456911,43.0,0.0,1.0,0.0,14.0
chrono_tail,chrono_tail_last_20,222,id05,2024-11-15,2024-11-14,Q2,1,0.4853887060015194,0.421573527762921,44.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,261,id06,2024-07-31,2024-07-30,Q2,0,0.3913168763807512,0.41812537879553546,45.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,262,id06,2024-08-01,2024-07-31,Q2,1,0.3913168763807512,0.7407246110524764,46.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,263,id06,2024-08-02,2024-08-01,Q2,1,0.3913168763807512,0.6003484982758327,47.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,264,id06,2024-08-03,2024-08-02,Q2,1,0.3913168763807512,0.6188025678588855,48.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,265,id06,2024-08-04,2024-08-03,Q2,0,0.3913168763807512,0.5617045899507871,49.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,266,id06,2024-08-05,2024-08-04,Q2,0,0.3913168763807512,0.25849911901651407,50.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,267,id06,2024-08-06,2024-08-05,Q2,1,0.3913168763807512,0.42178894192080163,51.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,268,id06,2024-08-11,2024-08-10,Q2,1,0.3913168763807512,0.7262658186053662,52.0,0.0,1.0,0.0,12.0
chrono_tail,chrono_tail_last_20,269,id06,2024-08-16,2024-08-15,Q2,1,0.3913168763807512,0.5624217439756596,53.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,270,id06,2024-08-19,2024-08-18,Q2,1,0.3913168763807512,0.519728220828927,54.0,0.0,1.0,0.0,20.0
chrono_tail,chrono_tail_last_20,310,id07,2024-08-05,2024-08-04,Q2,1,0.5033284547471791,0.15642725472787297,55.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,311,id07,2024-08-06,2024-08-05,Q2,0,0.5033284547471791,0.711192357890373,56.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,312,id07,2024-08-07,2024-08-06,Q2,1,0.5033284547471791,0.23726470767677832,57.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,313,id07,2024-08-08,2024-08-07,Q2,0,0.5033284547471791,0.5057183742192416,58.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,314,id07,2024-08-09,2024-08-08,Q2,1,0.5033284547471791,0.245168245984439,59.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,315,id07,2024-08-10,2024-08-09,Q2,1,0.5033284547471791,0.12511193638486734,60.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,316,id07,2024-08-11,2024-08-10,Q2,1,0.5033284547471791,0.23809797689854265,61.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,317,id07,2024-08-12,2024-08-11,Q2,1,0.5033284547471791,0.6750974268795293,62.0,0.0,1.0,0.0,8.0
chrono_tail,chrono_tail_last_20,318,id07,2024-08-13,2024-08-12,Q2,0,0.5033284547471791,0.49986594163984976,63.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,319,id07,2024-08-14,2024-08-13,Q2,0,0.5033284547471791,0.29765923429932917,64.0,0.0,1.0,0.0,10.0
chrono_tail,chrono_tail_last_20,365,id08,2024-08-28,2024-08-27,Q2,0,0.7030212127705164,0.5383934909644486,65.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,366,id08,2024-08-29,2024-08-28,Q2,1,0.7030212127705164,0.37356290698257716,66.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,367,id08,2024-08-30,2024-08-29,Q2,1,0.7030212127705164,0.7458380554486325,67.0,0.0,1.0,0.0,4.0
chrono_tail,chrono_tail_last_20,368,id08,2024-08-31,2024-08-30,Q2,1,0.7030212127705164,0.9464716516712979,68.0,0.0,1.0,0.0,5.0
chrono_tail,chrono_tail_last_20,369,id08,2024-09-01,2024-08-31,Q2,1,0.7030212127705164,0.8950920564949277,69.0,0.0,1.0,0.0,6.0
chrono_tail,chrono_tail_last_20,370,id08,2024-09-02,2024-09-01,Q2,1,0.7030212127705164,0.7587802608181716,70.0,0.0,1.0,0.0,7.0
chrono_tail,chrono_tail_last_20,371,id08,2024-09-04,2024-09-03,Q2,1,0.7030212127705164,0.8382400672383515,71.0,0.0,1.0,0.0,9.0
chrono_tail,chrono_tail_last_20,372,id08,2024-09-06,2024-09-05,Q2,1,0.7030212127705164,0.8750891523575616,72.0,0.0,1.0,0.0,11.0
chrono_tail,chrono_tail_last_20,373,id08,2024-09-12,2024-09-11,Q2,1,0.7030212127705164,0.8984788298240012,73.0,0.0,1.0,0.0,17.0
chrono_tail,chrono_tail_last_20,374,id08,2024-09-16,2024-09-15,Q2,1,0.7030212127705164,0.7369676306118612,74.0,0.0,1.0,0.0,21.0
chrono_tail,chrono_tail_last_20,375,id08,2024-09-17,2024-09-16,Q2,0,0.7030212127705164,0.7926284278802038,75.0,0.0,1.0,0.0,22.0
chrono_tail,chrono_tail_last_20,409,id09,2024-08-28,2024-08-27,Q2,1,0.4093656383034635,0.17381200351972184,76.0,0.0,1.0,0.0,1.0
chrono_tail,chrono_tail_last_20,410,id09,2024-08-29,2024-08-28,Q2,1,0.4093656383034635,0.2756359266786208,77.0,0.0,1.0,0.0,2.0
chrono_tail,chrono_tail_last_20,411,id09,2024-08-30,2024-08-29,Q2,0,0.4093656383034635,0.283899088140417,78.0,0.0,1.0,0.0,3.0
chrono_tail,chrono_tail_last_20,412,id09,2024-08-31,2024-08-30,Q2,1,0.4093656383034635,0.7033971656129641,79.0,0.0,1.0,0.0,4.0
