target,split,subset,model,k,C,logloss,auc,ncols,base_loss,delta_vs_existing
Q2,random_gap,q2_tail_safe_longterm,logreg,15.0,0.003,0.67333187824148,0.6030005293434331,100.0,0.7010194134235598,-0.02768753518207978
Q2,random_gap,q2_tail_safe_longterm,logreg,15.0,0.01,0.6656093784620312,0.6036459481426286,100.0,0.7010194134235598,-0.035410034961528614
Q2,random_gap,q2_tail_safe_longterm,logreg,15.0,0.03,0.6631579382239488,0.605766771772926,100.0,0.7010194134235598,-0.03786147519961103
Q2,random_gap,q2_tail_safe_longterm,logreg,15.0,0.1,0.6633270490691795,0.6106908445297033,100.0,0.7010194134235598,-0.03769236435438028
Q2,random_gap,q2_tail_safe_longterm,logreg,30.0,0.003,0.6712705177347453,0.5949691527309644,100.0,0.7010194134235598,-0.029748895688814447
Q2,random_gap,q2_tail_safe_longterm,logreg,30.0,0.01,0.6631231807505386,0.6018017277078236,100.0,0.7010194134235598,-0.037896232673021224
Q2,random_gap,q2_tail_safe_longterm,logreg,30.0,0.03,0.6586858422193087,0.6120099801636466,100.0,0.7010194134235598,-0.042333571204251075
Q2,random_gap,q2_tail_safe_longterm,logreg,30.0,0.1,0.6548132845920669,0.6257902270941915,100.0,0.7010194134235598,-0.04620612883149289
Q2,random_gap,q2_tail_safe_longterm,logreg,60.0,0.003,0.6687018873948373,0.5987418873702341,100.0,0.7010194134235598,-0.03231752602872251
Q2,random_gap,q2_tail_safe_longterm,logreg,60.0,0.01,0.657509403197563,0.6235006864722623,100.0,0.7010194134235598,-0.043510010225996765
Q2,random_gap,q2_tail_safe_longterm,logreg,60.0,0.03,0.6462086638257236,0.6510683756742923,100.0,0.7010194134235598,-0.05481074959783616
Q2,random_gap,q2_tail_safe_longterm,logreg,60.0,0.1,0.6347121983873291,0.6802920549360212,100.0,0.7010194134235598,-0.06630721503623072
Q2,tail0.20,existing_base_cfg,basecfg,,,0.6233742706141666,0.712568306010929,,0.6233742706141666,0.0
Q2,tail0.20,q2_compact_hypotheses,logreg,5.0,0.003,0.6834402342550254,0.6316939890710382,7.0,0.6233742706141666,0.06006596364085881
Q2,tail0.20,q2_compact_hypotheses,logreg,5.0,0.01,0.6722846325776051,0.6245901639344262,7.0,0.6233742706141666,0.04891036196343845
Q2,tail0.20,q2_compact_hypotheses,logreg,5.0,0.03,0.6615724567499915,0.6147540983606558,7.0,0.6233742706141666,0.03819818613582493
Q2,tail0.20,q2_compact_hypotheses,logreg,5.0,0.1,0.65540070968288,0.5918032786885246,7.0,0.6233742706141666,0.032026439068713386
Q2,tail0.20,q2_compact_hypotheses,logreg,8.0,0.003,0.6812720703544676,0.6,7.0,0.6233742706141666,0.05789779974030096
Q2,tail0.20,q2_compact_hypotheses,logreg,8.0,0.01,0.67124225817741,0.6071038251366121,7.0,0.6233742706141666,0.0478679875632434
Q2,tail0.20,q2_compact_hypotheses,logreg,8.0,0.03,0.6617635237669719,0.6081967213114754,7.0,0.6233742706141666,0.03838925315280528
Q2,tail0.20,q2_compact_hypotheses,logreg,8.0,0.1,0.6551187835123309,0.6021857923497268,7.0,0.6233742706141666,0.03174451289816427
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,5.0,0.003,0.6777796166531653,0.4754098360655738,676.0,0.6233742706141666,0.054405346038998714
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,5.0,0.01,0.666798029807043,0.48360655737704916,676.0,0.6233742706141666,0.04342375919287633
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,5.0,0.03,0.6619025321123556,0.4879781420765027,676.0,0.6233742706141666,0.038528261498189
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,5.0,0.1,0.6627329064230415,0.48633879781420764,676.0,0.6233742706141666,0.03935863580887489
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,8.0,0.003,0.6731018967203345,0.48633879781420764,676.0,0.6233742706141666,0.04972762610616788
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,8.0,0.01,0.6632155534340612,0.4950819672131147,676.0,0.6233742706141666,0.03984128281989463
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,8.0,0.03,0.66197619901885,0.505464480874317,676.0,0.6233742706141666,0.03860192840468335
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,8.0,0.1,0.6676444706410566,0.5038251366120219,676.0,0.6233742706141666,0.04427020002688997
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,15.0,0.003,0.6702556647369754,0.4956284153005464,676.0,0.6233742706141666,0.046881394122808784
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,15.0,0.01,0.6629794248373487,0.49453551912568305,676.0,0.6233742706141666,0.039605154223182115
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,15.0,0.03,0.6647630774478184,0.5005464480874318,676.0,0.6233742706141666,0.04138880683365176
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,15.0,0.1,0.6753185463501117,0.5163934426229508,676.0,0.6233742706141666,0.05194427573594507
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,30.0,0.003,0.6268906120135241,0.6278688524590164,676.0,0.6233742706141666,0.0035163413993575254
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,30.0,0.01,0.630327759863558,0.592896174863388,676.0,0.6233742706141666,0.006953489249391431
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,30.0,0.03,0.6455002553414324,0.5721311475409836,676.0,0.6233742706141666,0.02212598472726579
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,30.0,0.1,0.6727722129489173,0.5573770491803278,676.0,0.6233742706141666,0.0493979423347507
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,60.0,0.003,0.623030477804287,0.6459016393442623,676.0,0.6233742706141666,-0.00034379280987961724
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,60.0,0.01,0.6341479580520809,0.6092896174863388,676.0,0.6233742706141666,0.010773687437914292
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,60.0,0.03,0.6637957898398806,0.5846994535519126,676.0,0.6233742706141666,0.04042151922571402
Q2,tail0.20,q2_day_flat_plus_tail_safe,logreg,60.0,0.1,0.7083477918779477,0.5699453551912569,676.0,0.6233742706141666,0.0849735212637811
Q2,tail0.20,q2_existing_day_flat,logreg,5.0,0.003,0.6826062997258342,0.5418032786885246,576.0,0.6233742706141666,0.05923202911166758
Q2,tail0.20,q2_existing_day_flat,logreg,5.0,0.01,0.6749077166262275,0.5598360655737705,576.0,0.6233742706141666,0.05153344601206089
Q2,tail0.20,q2_existing_day_flat,logreg,5.0,0.03,0.6710362303969442,0.576775956284153,576.0,0.6233742706141666,0.04766195978277754
Q2,tail0.20,q2_existing_day_flat,logreg,5.0,0.1,0.6679076045778632,0.6062841530054645,576.0,0.6233742706141666,0.04453333396369663
Q2,tail0.20,q2_existing_day_flat,logreg,8.0,0.003,0.6381463939163831,0.694535519125683,576.0,0.6233742706141666,0.014772123302216444
Q2,tail0.20,q2_existing_day_flat,logreg,8.0,0.01,0.6345285102710848,0.6863387978142076,576.0,0.6233742706141666,0.011154239656918197
Q2,tail0.20,q2_existing_day_flat,logreg,8.0,0.03,0.6389161728111236,0.6699453551912568,576.0,0.6233742706141666,0.015541902196956947
Q2,tail0.20,q2_existing_day_flat,logreg,8.0,0.1,0.6464996594198023,0.6584699453551912,576.0,0.6233742706141666,0.023125388805635638
Q2,tail0.20,q2_existing_day_flat,logreg,15.0,0.003,0.637460532483457,0.6994535519125683,576.0,0.6233742706141666,0.014086261869290406
Q2,tail0.20,q2_existing_day_flat,logreg,15.0,0.01,0.6351233035813326,0.6836065573770491,576.0,0.6233742706141666,0.011749032967166007
Q2,tail0.20,q2_existing_day_flat,logreg,15.0,0.03,0.6402370587502793,0.6502732240437159,576.0,0.6233742706141666,0.01686278813611264
Q2,tail0.20,q2_existing_day_flat,logreg,15.0,0.1,0.6484344826954611,0.639344262295082,576.0,0.6233742706141666,0.025060212081294497
Q2,tail0.20,q2_existing_day_flat,logreg,30.0,0.003,0.6373278457257747,0.6721311475409836,576.0,0.6233742706141666,0.013953575111608107
Q2,tail0.20,q2_existing_day_flat,logreg,30.0,0.01,0.6398349211680808,0.666120218579235,576.0,0.6233742706141666,0.016460650553914213
Q2,tail0.20,q2_existing_day_flat,logreg,30.0,0.03,0.6520153508353124,0.653551912568306,576.0,0.6233742706141666,0.028641080221145754
Q2,tail0.20,q2_existing_day_flat,logreg,30.0,0.1,0.6707531254019858,0.6420765027322405,576.0,0.6233742706141666,0.047378854787819225
Q2,tail0.20,q2_existing_day_flat,logreg,60.0,0.003,0.6332752711909776,0.6852459016393443,576.0,0.6233742706141666,0.009901000576810981
Q2,tail0.20,q2_existing_day_flat,logreg,60.0,0.01,0.6468422431029778,0.6617486338797814,576.0,0.6233742706141666,0.023467972488811162
Q2,tail0.20,q2_existing_day_flat,logreg,60.0,0.03,0.6759589702764652,0.6486338797814207,576.0,0.6233742706141666,0.05258469966229862
Q2,tail0.20,q2_existing_day_flat,logreg,60.0,0.1,0.7148087450923519,0.6262295081967213,576.0,0.6233742706141666,0.09143447447818531
Q2,tail0.20,q2_interleaved_shortterm,logreg,5.0,0.003,0.6892768977165313,0.38743169398907107,163.0,0.6233742706141666,0.06590262710236472
Q2,tail0.20,q2_interleaved_shortterm,logreg,5.0,0.01,0.6903337832577224,0.37868852459016394,163.0,0.6233742706141666,0.06695951264355582
Q2,tail0.20,q2_interleaved_shortterm,logreg,5.0,0.03,0.6969823342010587,0.37540983606557377,163.0,0.6233742706141666,0.07360806358689209
Q2,tail0.20,q2_interleaved_shortterm,logreg,5.0,0.1,0.7065491967615483,0.37759562841530053,163.0,0.6233742706141666,0.08317492614738164
Q2,tail0.20,q2_interleaved_shortterm,logreg,8.0,0.003,0.6823094736878897,0.4207650273224044,163.0,0.6233742706141666,0.05893520307372313
Q2,tail0.20,q2_interleaved_shortterm,logreg,8.0,0.01,0.6804262278206202,0.43224043715846994,163.0,0.6233742706141666,0.05705195720645362
Q2,tail0.20,q2_interleaved_shortterm,logreg,8.0,0.03,0.6862827882986936,0.42841530054644805,163.0,0.6233742706141666,0.06290851768452699
Q2,tail0.20,q2_interleaved_shortterm,logreg,8.0,0.1,0.6975438999510539,0.42896174863387976,163.0,0.6233742706141666,0.07416962933688731
Q2,tail0.20,q2_interleaved_shortterm,logreg,15.0,0.003,0.6907536213859906,0.42131147540983604,163.0,0.6233742706141666,0.067379350771824
Q2,tail0.20,q2_interleaved_shortterm,logreg,15.0,0.01,0.6994700590269276,0.42021857923497263,163.0,0.6233742706141666,0.07609578841276099
Q2,tail0.20,q2_interleaved_shortterm,logreg,15.0,0.03,0.7172858082161898,0.42021857923497263,163.0,0.6233742706141666,0.0939115376020232
Q2,tail0.20,q2_interleaved_shortterm,logreg,15.0,0.1,0.7443789800245105,0.41475409836065574,163.0,0.6233742706141666,0.12100470941034391
Q2,tail0.20,q2_interleaved_shortterm,logreg,30.0,0.003,0.6887510205593468,0.47431693989071033,163.0,0.6233742706141666,0.06537674994518017
Q2,tail0.20,q2_interleaved_shortterm,logreg,30.0,0.01,0.7048101610722427,0.4573770491803279,163.0,0.6233742706141666,0.08143589045807609
Q2,tail0.20,q2_interleaved_shortterm,logreg,30.0,0.03,0.7328078498285415,0.4420765027322405,163.0,0.6233742706141666,0.10943357921437491
Q2,tail0.20,q2_interleaved_shortterm,logreg,30.0,0.1,0.7647543892534158,0.4289617486338798,163.0,0.6233742706141666,0.14138011863924915
Q2,tail0.20,q2_interleaved_shortterm,logreg,60.0,0.003,0.6952047341640606,0.4568306010928962,163.0,0.6233742706141666,0.07183046354989397
Q2,tail0.20,q2_interleaved_shortterm,logreg,60.0,0.01,0.7134014387085846,0.453551912568306,163.0,0.6233742706141666,0.09002716809441802
Q2,tail0.20,q2_interleaved_shortterm,logreg,60.0,0.03,0.738877720216847,0.47049180327868845,163.0,0.6233742706141666,0.11550344960268033
Q2,tail0.20,q2_interleaved_shortterm,logreg,60.0,0.1,0.7738892018294955,0.4950819672131148,163.0,0.6233742706141666,0.15051493121532888
Q2,tail0.20,q2_tail_safe_longterm,logreg,5.0,0.003,0.6777796166531653,0.4754098360655738,100.0,0.6233742706141666,0.054405346038998714
Q2,tail0.20,q2_tail_safe_longterm,logreg,5.0,0.01,0.666798029807043,0.48360655737704916,100.0,0.6233742706141666,0.04342375919287633
Q2,tail0.20,q2_tail_safe_longterm,logreg,5.0,0.03,0.6619025321123556,0.4879781420765027,100.0,0.6233742706141666,0.038528261498189
Q2,tail0.20,q2_tail_safe_longterm,logreg,5.0,0.1,0.6627329064230415,0.48633879781420764,100.0,0.6233742706141666,0.03935863580887489
Q2,tail0.20,q2_tail_safe_longterm,logreg,8.0,0.003,0.6729598710568703,0.49016393442622946,100.0,0.6233742706141666,0.04958560044270366
Q2,tail0.20,q2_tail_safe_longterm,logreg,8.0,0.01,0.6641238371861355,0.49453551912568305,100.0,0.6233742706141666,0.04074956657196893
Q2,tail0.20,q2_tail_safe_longterm,logreg,8.0,0.03,0.6624375501892981,0.4890710382513661,100.0,0.6233742706141666,0.03906327957513145
Q2,tail0.20,q2_tail_safe_longterm,logreg,8.0,0.1,0.6672351339755171,0.4956284153005464,100.0,0.6233742706141666,0.04386086336135053
Q2,tail0.20,q2_tail_safe_longterm,logreg,15.0,0.003,0.6739348790884491,0.46775956284153003,100.0,0.6233742706141666,0.050560608474282454
Q2,tail0.20,q2_tail_safe_longterm,logreg,15.0,0.01,0.6761428240124747,0.45956284153005467,100.0,0.6233742706141666,0.052768553398308105
Q2,tail0.20,q2_tail_safe_longterm,logreg,15.0,0.03,0.6932672501281696,0.4469945355191257,100.0,0.6233742706141666,0.06989297951400297
Q2,tail0.20,q2_tail_safe_longterm,logreg,15.0,0.1,0.7347619871746138,0.44480874316939895,100.0,0.6233742706141666,0.11138771656044721
Q2,tail0.20,q2_tail_safe_longterm,logreg,30.0,0.003,0.6763110170102614,0.45573770491803284,100.0,0.6233742706141666,0.0529367463960948
Q2,tail0.20,q2_tail_safe_longterm,logreg,30.0,0.01,0.6840913499976169,0.45519125683060113,100.0,0.6233742706141666,0.06071707938345028
Q2,tail0.20,q2_tail_safe_longterm,logreg,30.0,0.03,0.7058840484147487,0.45027322404371584,100.0,0.6233742706141666,0.08250977780058211
Q2,tail0.20,q2_tail_safe_longterm,logreg,30.0,0.1,0.7531762733708212,0.4398907103825137,100.0,0.6233742706141666,0.12980200275665454
Q2,tail0.20,q2_tail_safe_longterm,logreg,60.0,0.003,0.6751512266326475,0.4808743169398907,100.0,0.6233742706141666,0.05177695601848087
Q2,tail0.20,q2_tail_safe_longterm,logreg,60.0,0.01,0.6815205927463402,0.4896174863387978,100.0,0.6233742706141666,0.05814632213217363
Q2,tail0.20,q2_tail_safe_longterm,logreg,60.0,0.03,0.6987683069673527,0.4983606557377049,100.0,0.6233742706141666,0.07539403635318609
Q2,tail0.20,q2_tail_safe_longterm,logreg,60.0,0.1,0.7374967295323699,0.49508196721311476,100.0,0.6233742706141666,0.11412245891820327
Q2,tail0.30,existing_base_cfg,basecfg,,,0.6459869806319742,0.6626006904487917,,0.6459869806319742,0.0
Q2,tail0.30,q2_compact_hypotheses,logreg,5.0,0.003,0.6863440824616002,0.5611047180667433,7.0,0.6459869806319742,0.04035710182962593
Q2,tail0.30,q2_compact_hypotheses,logreg,5.0,0.01,0.680623482954284,0.5613348676639817,7.0,0.6459869806319742,0.03463650232230975
Q2,tail0.30,q2_compact_hypotheses,logreg,5.0,0.03,0.6756537356798084,0.5643268124280784,7.0,0.6459869806319742,0.029666755047834115
Q2,tail0.30,q2_compact_hypotheses,logreg,5.0,0.1,0.6732696311878394,0.55512082853855,7.0,0.6459869806319742,0.027282650555865207
Q2,tail0.30,q2_compact_hypotheses,logreg,8.0,0.003,0.6861505386019997,0.56409666283084,7.0,0.6459869806319742,0.040163557970025465
Q2,tail0.30,q2_compact_hypotheses,logreg,8.0,0.01,0.6806822761332729,0.5608745684695052,7.0,0.6459869806319742,0.034695295501298684
Q2,tail0.30,q2_compact_hypotheses,logreg,8.0,0.03,0.6766142047812574,0.5613348676639816,7.0,0.6459869806319742,0.030627224149283205
