subject_id,sleep_date,lifelog_date,row_id,within_subject_order,within_subject_frac,test_timeline_frac,prev_train_gap_d,next_train_gap_d,nearest_train_gap_d,has_future_train,inside_train_range,publiclike_score
id02,2024-10-09,2024-10-08,52,25,0.8064516129032258,0.9240506329113924,11.0,,11.0,0,0,0.3617927322374842
id02,2024-10-10,2024-10-09,53,26,0.8387096774193549,0.9367088607594937,12.0,,12.0,0,0,0.33827142422396206
id02,2024-10-12,2024-10-11,54,27,0.8709677419354839,0.9493670886075949,14.0,,14.0,0,0,0.30162496987312176
id02,2024-10-13,2024-10-12,55,28,0.9032258064516129,0.9620253164556962,15.0,,15.0,0,0,0.2779978781775464
id02,2024-10-14,2024-10-13,56,29,0.9354838709677419,0.9746835443037974,16.0,,16.0,0,0,0.25442077715302164
id02,2024-10-15,2024-10-14,57,30,0.967741935483871,0.9873417721518988,17.0,,17.0,0,0,0.23095732189280033
id02,2024-10-16,2024-10-15,58,31,1.0,1.0,18.0,,18.0,0,0,0.20766690678296043
id03,2024-08-17,2024-08-16,59,0,0.0,0.41509433962264153,1.0,13.0,1.0,1,1,0.8495297403218741
id03,2024-08-18,2024-08-17,60,1,0.05,0.4339622641509434,2.0,12.0,2.0,1,1,0.8587669237221499
id03,2024-08-19,2024-08-18,61,2,0.1,0.4528301886792453,3.0,11.0,3.0,1,1,0.8669459492732999
id03,2024-08-20,2024-08-19,62,3,0.15,0.4716981132075472,4.0,10.0,4.0,1,1,0.8738150691632297
id03,2024-08-21,2024-08-20,63,4,0.2,0.49056603773584906,5.0,9.0,5.0,1,1,0.8791336404353038
id03,2024-08-23,2024-08-22,64,5,0.25,0.5094339622641509,7.0,7.0,7.0,1,1,0.8696413323350963
id03,2024-08-24,2024-08-23,65,6,0.3,0.5283018867924528,8.0,6.0,6.0,1,1,0.8972850607299115
id03,2024-08-25,2024-08-24,66,7,0.35,0.5471698113207547,9.0,5.0,5.0,1,1,0.92278209176142
id03,2024-08-27,2024-08-26,67,8,0.4,0.5660377358490566,11.0,3.0,3.0,1,1,0.959030125190706
id03,2024-08-28,2024-08-27,68,9,0.45,0.5849056603773585,12.0,2.0,2.0,1,1,0.9798531693049837
id03,2024-08-29,2024-08-28,69,10,0.5,0.6037735849056604,13.0,1.0,1.0,1,1,0.9982255291329114
id03,2024-09-16,2024-09-15,70,11,0.55,0.8301886792452831,3.0,,3.0,0,0,0.44058912277024775
id03,2024-09-17,2024-09-16,71,12,0.6,0.8490566037735849,4.0,,4.0,0,0,0.41183426356774083
id03,2024-09-18,2024-09-17,72,13,0.65,0.8679245283018868,5.0,,5.0,0,0,0.3830208861694981
id03,2024-09-19,2024-09-18,73,14,0.7,0.8867924528301887,6.0,,6.0,0,0,0.35437075085205166
id03,2024-09-21,2024-09-20,74,15,0.75,0.9056603773584906,8.0,,8.0,0,0,0.3130491175664158
id03,2024-09-22,2024-09-21,75,16,0.8,0.9245283018867925,9.0,,9.0,0,0,0.28530931468448195
id03,2024-10-04,2024-10-03,76,17,0.85,0.9433962264150944,21.0,,21.0,0,0,0.11486421943178078
id03,2024-10-05,2024-10-04,77,18,0.9,0.9622641509433962,22.0,,22.0,0,0,0.0886540789929615
id03,2024-10-06,2024-10-05,78,19,0.95,0.9811320754716981,23.0,,23.0,0,0,0.06337693414691507
id03,2024-10-10,2024-10-09,79,20,1.0,1.0,27.0,,27.0,0,0,0.0
id04,2024-09-10,2024-09-09,80,0,0.0,0.40963855421686746,1.0,1.0,1.0,1,1,0.844288256377577
id04,2024-09-12,2024-09-11,81,1,0.038461538461538464,0.43373493975903615,1.0,5.0,1.0,1,1,0.8728179901787757
id04,2024-09-13,2024-09-12,82,2,0.07692307692307693,0.4457831325301205,2.0,4.0,2.0,1,1,0.8734226425695635
id04,2024-09-14,2024-09-13,83,3,0.11538461538461539,0.4578313253012048,3.0,3.0,3.0,1,1,0.8735235489422745
id04,2024-09-15,2024-09-14,84,4,0.15384615384615385,0.46987951807228917,4.0,2.0,2.0,1,1,0.8991300499581926
id04,2024-09-16,2024-09-15,85,5,0.19230769230769232,0.4819277108433735,5.0,1.0,1.0,1,1,0.9241062612070275
id04,2024-09-19,2024-09-18,86,6,0.23076923076923078,0.5180722891566265,1.0,9.0,1.0,1,1,0.9555670768590107
id04,2024-09-20,2024-09-19,87,7,0.2692307692307692,0.5301204819277109,2.0,8.0,2.0,1,1,0.951392578971881
id04,2024-09-21,2024-09-20,88,8,0.3076923076923077,0.5421686746987951,3.0,7.0,3.0,1,1,0.9463315190142335
id04,2024-09-23,2024-09-22,89,9,0.34615384615384615,0.5542168674698795,5.0,5.0,5.0,1,1,0.9273106264537281
id04,2024-09-24,2024-09-23,90,10,0.38461538461538464,0.5662650602409639,6.0,4.0,4.0,1,1,0.9464469348006165
id04,2024-09-25,2024-09-24,91,11,0.4230769230769231,0.5783132530120482,7.0,3.0,3.0,1,1,0.9646058814646066
id04,2024-09-26,2024-09-25,92,12,0.46153846153846156,0.5903614457831325,8.0,2.0,2.0,1,1,0.9817701222342078
id04,2024-09-27,2024-09-26,93,13,0.5,0.6024096385542169,9.0,1.0,1.0,1,1,0.9979291696445154
id04,2024-10-15,2024-10-14,94,14,0.5384615384615384,0.8192771084337349,1.0,6.0,1.0,1,1,0.9087844962895657
id04,2024-10-16,2024-10-15,95,15,0.5769230769230769,0.8313253012048193,2.0,5.0,2.0,1,1,0.8858200376825992
id04,2024-10-17,2024-10-16,96,16,0.6153846153846154,0.8433734939759037,3.0,4.0,3.0,1,1,0.8627481852097416
id04,2024-10-18,2024-10-17,97,17,0.6538461538461539,0.8554216867469879,4.0,3.0,3.0,1,1,0.8526679537159928
id04,2024-10-19,2024-10-18,98,18,0.6923076923076923,0.8674698795180723,5.0,2.0,2.0,1,1,0.8556389919032039
id04,2024-10-20,2024-10-19,99,19,0.7307692307692307,0.8795180722891566,6.0,1.0,1.0,1,1,0.8586811588223887
id04,2024-10-22,2024-10-21,100,20,0.7692307692307693,0.9036144578313253,1.0,1.0,1.0,1,1,0.8391151788634681
id04,2024-10-24,2024-10-23,101,21,0.8076923076923077,0.927710843373494,1.0,3.0,1.0,1,1,0.8204260485228485
id04,2024-10-25,2024-10-24,102,22,0.8461538461538461,0.9397590361445783,2.0,2.0,2.0,1,1,0.7984753377711618
id04,2024-10-26,2024-10-25,103,23,0.8846153846153846,0.9518072289156626,3.0,1.0,1.0,1,1,0.8029313177157148
id04,2024-10-28,2024-10-27,104,24,0.9230769230769231,0.9759036144578314,1.0,,1.0,0,0,0.352318270122091
id04,2024-10-29,2024-10-28,105,25,0.9615384615384616,0.9879518072289156,2.0,,2.0,0,0,0.33185607470333683
id04,2024-10-30,2024-10-29,106,26,1.0,1.0,3.0,,3.0,0,0,0.31181710679535257
id05,2024-09-29,2024-09-28,107,0,0.0,0.40625,1.0,11.0,1.0,1,1,0.8638415423710069
id05,2024-09-30,2024-09-29,108,1,0.05,0.421875,2.0,10.0,2.0,1,1,0.8685645741002617
id05,2024-10-01,2024-09-30,109,2,0.1,0.4375,3.0,9.0,3.0,1,1,0.8724370841794595
id05,2024-10-02,2024-10-01,110,3,0.15,0.453125,4.0,8.0,4.0,1,1,0.8753195504966325
id05,2024-10-05,2024-10-04,111,4,0.2,0.46875,7.0,5.0,5.0,1,1,0.8770792449483403
id05,2024-10-06,2024-10-05,112,5,0.25,0.484375,8.0,4.0,4.0,1,1,0.9036662727749973
id05,2024-10-07,2024-10-06,113,6,0.3,0.5,9.0,3.0,3.0,1,1,0.9288946742322749
id05,2024-10-11,2024-10-10,114,7,0.35,0.53125,1.0,8.0,1.0,1,1,0.9748955039482847
id05,2024-10-14,2024-10-13,115,8,0.4,0.546875,4.0,5.0,4.0,1,1,0.9433702050822577
id05,2024-10-16,2024-10-15,116,9,0.45,0.5625,6.0,3.0,3.0,1,1,0.9623359345545577
id05,2024-10-17,2024-10-16,117,10,0.5,0.578125,7.0,2.0,2.0,1,1,0.9796157276714141
id05,2024-10-18,2024-10-17,118,11,0.55,0.59375,8.0,1.0,1.0,1,1,0.9951996704137293
id05,2024-11-07,2024-11-06,119,12,0.6,0.8125,1.0,3.0,1.0,1,1,0.8890427175012836
id05,2024-11-08,2024-11-07,120,13,0.65,0.828125,2.0,2.0,2.0,1,1,0.8629492088550168
id05,2024-11-13,2024-11-12,121,14,0.7,0.890625,1.0,2.0,1.0,1,1,0.8249479539640161
id05,2024-11-14,2024-11-13,122,15,0.75,0.90625,2.0,1.0,1.0,1,1,0.8130320876192441
id05,2024-11-16,2024-11-15,123,16,0.8,0.9375,1.0,,1.0,0,0,0.35625975467946236
id05,2024-11-17,2024-11-16,124,17,0.85,0.953125,2.0,,2.0,0,0,0.3330540309910132
id05,2024-11-18,2024-11-17,125,18,0.9,0.96875,3.0,,3.0,0,0,0.3105362071539169
id05,2024-11-19,2024-11-18,126,19,0.95,0.984375,4.0,,4.0,0,0,0.2887393170940439
id05,2024-11-20,2024-11-19,127,20,1.0,1.0,5.0,,5.0,0,0,0.2676852930401846
id06,2024-07-07,2024-07-06,128,0,0.0,0.4225352112676056,1.0,8.0,1.0,1,1,0.8634100166502637
id06,2024-07-08,2024-07-07,129,1,0.043478260869565216,0.43661971830985913,2.0,7.0,2.0,1,1,0.8665991100327378
id06,2024-07-09,2024-07-08,130,2,0.08695652173913043,0.4507042253521127,3.0,6.0,3.0,1,1,0.869139592172247
id06,2024-07-10,2024-07-09,131,3,0.13043478260869565,0.4647887323943662,4.0,5.0,4.0,1,1,0.8709276767973242
id06,2024-07-11,2024-07-10,132,4,0.17391304347826086,0.4788732394366197,5.0,4.0,4.0,1,1,0.8849001886511578
id06,2024-07-12,2024-07-11,133,5,0.21739130434782608,0.49295774647887325,6.0,3.0,3.0,1,1,0.9109622639756547
id06,2024-07-13,2024-07-12,134,6,0.2608695652173913,0.5070422535211268,7.0,2.0,2.0,1,1,0.935988718857502
id06,2024-07-14,2024-07-13,135,7,0.30434782608695654,0.5211267605633803,8.0,1.0,1.0,1,1,0.9598990579380265
id06,2024-07-16,2024-07-15,136,8,0.34782608695652173,0.5492957746478874,1.0,6.0,1.0,1,1,0.9780219938941396
id06,2024-07-17,2024-07-16,137,9,0.391304347826087,0.5633802816901409,2.0,5.0,2.0,1,1,0.9721230138978937
id06,2024-07-18,2024-07-17,138,10,0.43478260869565216,0.5774647887323944,3.0,4.0,3.0,1,1,0.9648864909864379
id06,2024-07-19,2024-07-18,139,11,0.4782608695652174,0.5915492957746479,4.0,3.0,3.0,1,1,0.969323340069454
id06,2024-07-21,2024-07-20,140,12,0.5217391304347826,0.6056338028169014,6.0,1.0,1.0,1,1,0.9984573421999919
id06,2024-08-10,2024-08-09,141,13,0.5652173913043478,0.8169014084507042,4.0,1.0,1.0,1,1,0.9067741453511267
id06,2024-08-12,2024-08-11,142,14,0.6086956521739131,0.8450704225352113,1.0,4.0,1.0,1,1,0.8833800577383589
id06,2024-08-13,2024-08-12,143,15,0.6521739130434783,0.8591549295774648,2.0,3.0,2.0,1,1,0.8585610018334751
id06,2024-08-14,2024-08-13,144,16,0.6956521739130435,0.8732394366197183,3.0,2.0,2.0,1,1,0.8468474467903432
id06,2024-08-15,2024-08-14,145,17,0.7391304347826086,0.8873239436619719,4.0,1.0,1.0,1,1,0.8483262702036806
id06,2024-08-20,2024-08-19,146,18,0.782608695652174,0.9295774647887324,1.0,,1.0,0,0,0.3807893423633699
id06,2024-08-21,2024-08-20,147,19,0.8260869565217391,0.9436619718309859,2.0,,2.0,0,0,0.3575446964060552
id06,2024-08-22,2024-08-21,148,20,0.8695652173913043,0.9577464788732394,3.0,,3.0,0,0,0.33478097298476067
id06,2024-08-23,2024-08-22,149,21,0.9130434782608695,0.971830985915493,4.0,,4.0,0,0,0.31253943841065973
id06,2024-08-24,2024-08-23,150,22,0.9565217391304348,0.9859154929577465,5.0,,5.0,0,0,0.29085338541815314
id06,2024-08-25,2024-08-24,151,23,1.0,1.0,6.0,,6.0,0,0,0.26974835934737545
id07,2024-07-14,2024-07-13,152,0,0.0,0.4230769230769231,1.0,15.0,1.0,1,1,0.747733404812744
id07,2024-07-15,2024-07-14,153,1,0.034482758620689655,0.4358974358974359,2.0,14.0,2.0,1,1,0.7507845308984376
id07,2024-07-16,2024-07-15,154,2,0.06896551724137931,0.44871794871794873,3.0,13.0,3.0,1,1,0.7539694731243654
id07,2024-07-17,2024-07-16,155,3,0.10344827586206896,0.46153846153846156,4.0,12.0,4.0,1,1,0.7572232487054062
id07,2024-07-18,2024-07-17,156,4,0.13793103448275862,0.47435897435897434,5.0,11.0,5.0,1,1,0.7604767206806567
id07,2024-07-19,2024-07-18,157,5,0.1724137931034483,0.48717948717948717,6.0,10.0,6.0,1,1,0.7636571190271039
id07,2024-07-20,2024-07-19,158,6,0.20689655172413793,0.5,7.0,9.0,7.0,1,1,0.7666886380621841
id07,2024-07-21,2024-07-20,159,7,0.2413793103448276,0.5128205128205128,8.0,8.0,8.0,1,1,0.7694931044005769
id07,2024-07-22,2024-07-21,160,8,0.27586206896551724,0.5256410256410257,9.0,7.0,7.0,1,1,0.7980644159077204
id07,2024-07-23,2024-07-22,161,9,0.3103448275862069,0.5384615384615384,10.0,6.0,6.0,1,1,0.8262482038256385
id07,2024-07-24,2024-07-23,162,10,0.3448275862068966,0.5512820512820513,11.0,5.0,5.0,1,1,0.8539637856712213
id07,2024-07-25,2024-07-24,163,11,0.3793103448275862,0.5641025641025641,12.0,4.0,4.0,1,1,0.8811313194729843
id07,2024-07-26,2024-07-25,164,12,0.41379310344827586,0.5769230769230769,13.0,3.0,3.0,1,1,0.9076726856930939
id07,2024-07-27,2024-07-26,165,13,0.4482758620689655,0.5897435897435898,14.0,2.0,2.0,1,1,0.93351237562062
id07,2024-07-28,2024-07-27,166,14,0.4827586206896552,0.6025641025641025,15.0,1.0,1.0,1,1,0.9585783722424254
id07,2024-08-15,2024-08-14,167,15,0.5172413793103449,0.8205128205128205,1.0,,1.0,0,0,0.5713726689642011
id07,2024-08-16,2024-08-15,168,16,0.5517241379310345,0.8333333333333334,2.0,,2.0,0,0,0.5518779774255358
id07,2024-08-17,2024-08-16,169,17,0.5862068965517241,0.8461538461538461,3.0,,3.0,0,0,0.5316095925811496
id07,2024-08-18,2024-08-17,170,18,0.6206896551724138,0.8589743589743589,4.0,,4.0,0,0,0.5106395314441802
id07,2024-08-20,2024-08-19,171,19,0.6551724137931034,0.8717948717948718,6.0,,6.0,0,0,0.47600644883100934
id07,2024-08-21,2024-08-20,172,20,0.6896551724137931,0.8846153846153846,7.0,,7.0,0,0,0.4538621720685667
id07,2024-08-23,2024-08-22,173,21,0.7241379310344828,0.8974358974358975,9.0,,9.0,0,0,0.4182128353392408
id07,2024-08-25,2024-08-24,174,22,0.7586206896551724,0.9102564102564102,11.0,,11.0,0,0,0.38217597502069034
id07,2024-08-26,2024-08-25,175,23,0.7931034482758621,0.9230769230769231,12.0,,12.0,0,0,0.35886910597634236
id07,2024-08-27,2024-08-26,176,24,0.8275862068965517,0.9358974358974359,13.0,,13.0,0,0,0.3353351842353072
id07,2024-08-28,2024-08-27,177,25,0.8620689655172413,0.9487179487179487,14.0,,14.0,0,0,0.31165238318290517
id07,2024-08-29,2024-08-28,178,26,0.896551724137931,0.9615384615384616,15.0,,15.0,0,0,0.28789650850169973
id07,2024-08-30,2024-08-29,179,27,0.9310344827586207,0.9743589743589743,16.0,,16.0,0,0,0.2641403302147039
id07,2024-09-01,2024-08-31,180,28,0.9655172413793104,0.9871794871794872,18.0,,18.0,0,0,0.22741613138827393
id07,2024-09-02,2024-09-01,181,29,1.0,1.0,19.0,,19.0,0,0,0.20386260259662553
id08,2024-08-01,2024-07-31,182,0,0.0,0.43243243243243246,1.0,3.0,1.0,1,1,0.8785523187494143
id08,2024-08-03,2024-08-02,183,1,0.05555555555555555,0.44594594594594594,3.0,1.0,1.0,1,1,0.89352113735367
id08,2024-08-06,2024-08-05,184,2,0.1111111111111111,0.4864864864864865,1.0,6.0,1.0,1,1,0.9339518691747831
id08,2024-08-07,2024-08-06,185,3,0.16666666666666666,0.5,2.0,5.0,2.0,1,1,0.9326198485822701
id08,2024-08-08,2024-08-07,186,4,0.2222222222222222,0.5135135135135135,3.0,4.0,3.0,1,1,0.9302756732684548
id08,2024-08-09,2024-08-08,187,5,0.2777777777777778,0.527027027027027,4.0,3.0,3.0,1,1,0.9398910966530121
id08,2024-08-10,2024-08-09,188,6,0.3333333333333333,0.5405405405405406,5.0,2.0,2.0,1,1,0.9614093774510385
id08,2024-08-11,2024-08-10,189,7,0.3888888888888889,0.5540540540540541,6.0,1.0,1.0,1,1,0.9817460820039072
id08,2024-08-13,2024-08-12,190,8,0.4444444444444444,0.581081081081081,1.0,3.0,1.0,1,1,0.9926604848480968
id08,2024-08-14,2024-08-13,191,9,0.5,0.5945945945945946,2.0,2.0,2.0,1,1,0.9831942559786168
id08,2024-09-05,2024-09-04,192,10,0.5555555555555556,0.8378378378378378,1.0,1.0,1.0,1,1,0.8852183809218157
id08,2024-09-07,2024-09-06,193,11,0.6111111111111112,0.8648648648648649,1.0,5.0,1.0,1,1,0.8626438214316646
id08,2024-09-09,2024-09-08,194,12,0.6666666666666666,0.8783783783783784,3.0,3.0,3.0,1,1,0.8254221357417229
id08,2024-09-10,2024-09-09,195,13,0.7222222222222222,0.8918918918918919,4.0,2.0,2.0,1,1,0.8275028673095173
id08,2024-09-11,2024-09-10,196,14,0.7777777777777778,0.9054054054054054,5.0,1.0,1.0,1,1,0.8298423690327764
id08,2024-09-14,2024-09-13,197,15,0.8333333333333334,0.9324324324324325,2.0,2.0,2.0,1,1,0.7964227189615541
id08,2024-09-15,2024-09-14,198,16,0.8888888888888888,0.9459459459459459,3.0,1.0,1.0,1,1,0.7998751706000921
id08,2024-09-18,2024-09-17,199,17,0.9444444444444444,0.9864864864864865,1.0,,1.0,0,0,0.339450948597067
id08,2024-09-20,2024-09-19,200,18,1.0,1.0,3.0,,3.0,0,0,0.30580937281886844
id09,2024-08-06,2024-08-05,201,0,0.0,0.417910447761194,1.0,16.0,1.0,1,1,0.8448306517570844
id09,2024-08-07,2024-08-06,202,1,0.038461538461538464,0.43283582089552236,2.0,15.0,2.0,1,1,0.8496869233707791
id09,2024-08-08,2024-08-07,203,2,0.07692307692307693,0.44776119402985076,3.0,14.0,3.0,1,1,0.8539599875424343
id09,2024-08-09,2024-08-08,204,3,0.11538461538461539,0.4626865671641791,4.0,13.0,4.0,1,1,0.8575232503025885
id09,2024-08-10,2024-08-09,205,4,0.15384615384615385,0.47761194029850745,5.0,12.0,5.0,1,1,0.860252784645994
id09,2024-08-11,2024-08-10,206,5,0.19230769230769232,0.4925373134328358,6.0,11.0,6.0,1,1,0.8620292275818319
id09,2024-08-12,2024-08-11,207,6,0.23076923076923078,0.5074626865671642,7.0,10.0,7.0,1,1,0.8627396633836469
id09,2024-08-13,2024-08-12,208,7,0.2692307692307692,0.5223880597014925,8.0,9.0,8.0,1,1,0.8622794517594382
id09,2024-08-14,2024-08-13,209,8,0.3076923076923077,0.5373134328358209,9.0,8.0,8.0,1,1,0.8735908136043777
id09,2024-08-15,2024-08-14,210,9,0.34615384615384615,0.5522388059701493,10.0,7.0,7.0,1,1,0.8965907187624131
id09,2024-08-16,2024-08-15,211,10,0.38461538461538464,0.5671641791044776,11.0,6.0,6.0,1,1,0.9181723076939188
id09,2024-08-17,2024-08-16,212,11,0.4230769230769231,0.582089552238806,12.0,5.0,5.0,1,1,0.9382798130287736
id09,2024-08-19,2024-08-18,213,12,0.46153846153846156,0.5970149253731343,14.0,3.0,3.0,1,1,0.9699095360059741
id09,2024-08-21,2024-08-20,214,13,0.5,0.6119402985074627,16.0,1.0,1.0,1,1,1.0
id09,2024-09-05,2024-09-04,215,14,0.5384615384615384,0.8208955223880597,1.0,,1.0,0,0,0.4827238700533746
id09,2024-09-07,2024-09-06,216,15,0.5769230769230769,0.835820895522388,3.0,,3.0,0,0,0.44445777957992794
id09,2024-09-08,2024-09-07,217,16,0.6153846153846154,0.8507462686567164,4.0,,4.0,0,0,0.4190227691412028
id09,2024-09-09,2024-09-08,218,17,0.6538461538461539,0.8656716417910447,5.0,,5.0,0,0,0.3935013537427981
id09,2024-09-10,2024-09-09,219,18,0.6923076923076923,0.8805970149253731,6.0,,6.0,0,0,0.3680071872968196
id09,2024-09-11,2024-09-10,220,19,0.7307692307692307,0.8955223880597015,7.0,,7.0,0,0,0.3426469652582373
id09,2024-09-13,2024-09-12,221,20,0.7692307692307693,0.9104477611940298,9.0,,9.0,0,0,0.304482520203675
id09,2024-09-14,2024-09-13,222,21,0.8076923076923077,0.9253731343283582,10.0,,10.0,0,0,0.2796773898756095
id09,2024-09-16,2024-09-15,223,22,0.8461538461538461,0.9402985074626866,12.0,,12.0,0,0,0.2422381999220376
id09,2024-09-19,2024-09-18,224,23,0.8846153846153846,0.9552238805970149,15.0,,15.0,0,0,0.19223535406203446
id09,2024-09-20,2024-09-19,225,24,0.9230769230769231,0.9701492537313433,16.0,,16.0,0,0,0.1688396559291658
id09,2024-09-21,2024-09-20,226,25,0.9615384615384616,0.9850746268656716,17.0,,17.0,0,0,0.14602743696038778
