file,pred_public_median,pred_public_p10,pred_public_p90,pred_public_min,pred_public_max,support_better_than_h012,support_better_than_0567,n_predictions,resolved_path,source,mean_abs_prob_move_h012,max_abs_prob_move_h012,changed_cells_h012_1e4,changed_rows_h012_1e4,bad_axis_abs_load,good_axis_abs_load,bad_to_good_load_ratio,state_h015_cell_score_w_h012,state_h023_combined_score_w_h012,state_h015_direction_agree,state_h023_direction_agree,pool_candidate_id,pool_source_candidate_id,pool_source_decision,risk_width,decoder_score
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k100_a0.45_f9e682ee.csv,0.5699106683574009,0.5589878213290834,0.5807497024918761,0.5276867238538397,0.5914471247634323,0.15,0.15,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k100_a0.45_f9e682ee.csv,h015_public_equation_self_feedback,0.0005789821352595387,0.03586966063182284,75,55,15.921167026715331,3.91078830529011,4.0710889416099905,4.294185964748187,0.4761831808458055,1.0,0.6631788038495292,h015_top_all_k100_a0.45_f9e682ee,top_all_k100_a0.45,post_h012_sensor,0.02176188116279265,0.5789297078939418
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k100_a0.7_ef76bfa7.csv,0.5704269802754436,0.5603931054033744,0.5813101219659266,0.5288752147751395,0.5941195056501538,0.15,0.15,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k100_a0.7_ef76bfa7.csv,h015_public_equation_self_feedback,0.0009513512287458516,0.05164167766874983,77,57,17.010677565631635,4.5730081970352225,3.71980036531319,3.9972417717795725,0.47975223131156336,1.0,0.6950911286003179,h015_top_S_k100_a0.7_ef76bfa7,top_S_k100_a0.7,post_h012_sensor,0.020917016562552182,0.5790273662001965
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k100_a0.45_9b6629d7.csv,0.5703423928600045,0.5600510753002418,0.5812976415506369,0.5288032261414993,0.5936460921038073,0.15,0.15,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k100_a0.45_9b6629d7.csv,h015_public_equation_self_feedback,0.0006646956817755066,0.03586966063182284,77,57,16.06391082104656,4.341236274515241,3.7003078850252185,3.9972417717784947,0.47975223131147854,1.0,0.6950911286003276,h015_top_S_k100_a0.45_9b6629d7,top_S_k100_a0.45,post_h012_sensor,0.021246566250395116,0.5790512988074016
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784329675672146,0.5781955429583633,0.5786072981632407,0.5780909788260472,0.5788942936952092,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/analysis_outputs/submission_hybrid_0p578_logit_after_subject_final9_strict.csv,known_or_root,0.03633855918784746,0.2857435032912356,1747,250,5.098842911139498,1.4369181968217541,3.5484573296301143,1.9576582136675753,0.45261655132607564,0.34814007881581704,0.1661990422752094,hybrid_0p578_logit_after_subject_final9_strict,,,0.000411755204877462,0.5798190419542923
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a1_e79c4894.csv,0.5719555935573137,0.5648697679684626,0.582081149102567,0.5296176507847945,0.5949859922058985,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a1_e79c4894.csv,h015_public_equation_self_feedback,0.003118145458218148,0.07222008365524257,175,116,18.283749048877084,3.430595199202808,5.329614245305361,3.812229807195277,0.4940928572000906,1.0,0.6999087404688039,h015_top_all_k200_a1_e79c4894,top_all_k200_a1,post_h012_big_bet,0.017211381134104475,0.5798274419401072
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a0.25_f93b070b.csv,0.5717260013286138,0.562123820241721,0.5820112761030873,0.5293169535006736,0.592601718221476,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a0.25_f93b070b.csv,h015_public_equation_self_feedback,0.0009088182789548302,0.021200429022458667,162,111,15.340735272811582,3.7993135412630124,4.037765007326579,3.8122298071954153,0.4940928572001113,1.0,0.6999087404687978,h015_top_all_k200_a0.25_f93b070b,top_all_k200_a0.25,post_h012_sensor,0.01988745586136631,0.5800798286326564
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a1_54547a25.csv,0.5721487232359621,0.5643116214116803,0.5828032818212532,0.5307638929085028,0.5963832179762848,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a1_54547a25.csv,h015_public_equation_self_feedback,0.003146977273949064,0.0684054756314767,177,119,18.38621356114777,4.29702844709894,4.278820534521261,3.5154843807425356,0.498200547166477,1.0,0.7298777149780937,h015_top_S_k200_a1_54547a25,top_S_k200_a1,post_h012_sensor,0.01849166040957284,0.5801008915663951
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a0.7_4f7b0dee.csv,0.5720771333813404,0.5639009388650911,0.5828539924383507,0.5306683728866397,0.5958241435759534,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a0.7_4f7b0dee.csv,h015_public_equation_self_feedback,0.002313706721857999,0.05164167766874983,177,119,17.178268697028276,4.1851339571617725,4.10459231861086,3.5154843807439655,0.4982005471666588,1.0,0.7298777149777476,h015_top_S_k200_a0.7_4f7b0dee,top_S_k200_a0.7,post_h012_sensor,0.018953053573259604,0.5801273094434951
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a0.45_f611181f.csv,0.572021618152237,0.5635606216491719,0.5828997426380659,0.5305802300339468,0.5953639913932711,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a0.45_f611181f.csv,h015_public_equation_self_feedback,0.0015690998019561877,0.03586966063182284,177,119,16.1716479769444,4.091888548882308,3.952123275060738,3.5154843807430565,0.49820054716658435,1.0,0.729877714977754,h015_top_S_k200_a0.45_f611181f,top_S_k200_a0.45,post_h012_sensor,0.01933912098889401,0.5801535536446211
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a0.45_39a6bd73.csv,0.5717857688885748,0.5624202263431944,0.5820313070687874,0.5294068440887802,0.5932301871633757,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a0.45_39a6bd73.csv,h015_public_equation_self_feedback,0.0015493826191723362,0.03586966063182284,175,116,16.12553894642225,3.6995269230915806,4.358811079711733,3.812229807196062,0.49409285720018564,1.0,0.6999087404684562,h015_top_all_k200_a0.45_39a6bd73,top_all_k200_a0.45,post_h012_sensor,0.019611080725592922,0.5801552310204314
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k100_a0.35_5bd6cfd9.csv,0.5714389621251699,0.5616111589462032,0.5824752207570607,0.5210964830669306,0.5984261896807441,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k100_a0.35_5bd6cfd9.csv,h015_public_equation_self_feedback,0.0005808392992864845,0.028776433055539452,78,61,15.88593271864689,3.823008986950135,4.155347991259835,4.43334574798475,0.5031514430881224,1.0,0.7594495780691608,h015_stable_all_k100_a0.35_5bd6cfd9,stable_all_k100_a0.35,post_h012_sensor,0.020864061810857537,0.5801757555559109
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r150_a1_67ab996c.csv,0.572736629387069,0.5673516549234178,0.5847669407019984,0.5450434507856264,0.6306221091547042,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r150_a1_67ab996c.csv,h019_row_subset_hardworld_jepa,0.007082820752246367,0.11298815705193355,1009,150,21.60208182118993,5.49691665494585,3.929854348041389,2.3585986505526866,0.4576183474557813,0.6978761745741403,0.9231978803062476,h019_lift_all_r150_a1_67ab996c,lift_all_r150_a1,diagnostic_only,0.017415285778580647,0.5801924284313869
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r150_a1_67ab996c.csv,0.572736629387069,0.5673516549234178,0.5847669407019984,0.5450434507856264,0.6306221091547042,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r150_a1_67ab996c.csv,h019_row_subset_hardworld_jepa,0.007082820752246367,0.11298815705193355,1009,150,21.60208182118993,5.49691665494585,3.929854348041389,2.3585986505526866,0.4576183474557813,0.6978761745741403,0.9231978803062476,h019_inclusion_all_r150_a1_67ab996c,inclusion_all_r150_a1,diagnostic_only,0.017415285778580647,0.5801924284313869
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r125_a1_bc74e518.csv,0.5726848758813594,0.5669873048385463,0.5847036709412062,0.5447890337670686,0.630229272800964,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r125_a1_bc74e518.csv,h019_row_subset_hardworld_jepa,0.0062757911993747495,0.11298815705193355,837,125,21.494174822507674,5.567616111767757,3.860570554283879,2.4126547894337564,0.46204974299599677,0.7095839150333382,0.9308290367533771,h019_row_score_all_r125_a1_bc74e518,row_score_all_r125_a1,diagnostic_only,0.01771636610265992,0.5802193037112897
hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k100_a0.6_39a3bf82.csv,0.5714802260627649,0.5619478491653079,0.5824795454583285,0.521170489416407,0.5983868325481448,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_all_k100_a0.6_39a3bf82.csv,h015_public_equation_self_feedback,0.0009066731472102266,0.045654676145048256,78,61,16.976077031413087,3.750839110503943,4.525941136570459,4.433345747981878,0.5031514430879627,1.0,0.759449578069623,h015_stable_all_k100_a0.6_39a3bf82,stable_all_k100_a0.6,post_h012_sensor,0.02053169629302054,0.5802303991631218
hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a0.7_22b50f30.csv,0.5718605736509825,0.5627909391534907,0.5820550105807688,0.5295085397493494,0.594023408726444,0.13333333333333333,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_all_k200_a0.7_22b50f30.csv,h015_public_equation_self_feedback,0.002282186935068941,0.05164167766874983,175,116,17.106543538439762,3.57479365037651,4.785323351979412,3.8122298071969016,0.4940928572002366,1.0,0.6999087404685506,h015_top_all_k200_a0.7_22b50f30,top_all_k200_a0.7,post_h012_big_bet,0.01926407142727815,0.5802578618237226
hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1100_a1_be635e5a.csv,0.572894458986428,0.567800510664051,0.5847424607651385,0.5453884250567476,0.6321964979981645,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1100_a1_be635e5a.csv,h017_joint_label_weight_jepa,0.0075040017434935,0.10712119668730175,1057,250,21.816375411509924,5.256806814744715,4.150119297929587,2.390496901313687,0.4494891602066897,0.6888667418239,0.9188384537218532,h017_weight_shift_all_k1100_a1_be635e5a,weight_shift_all_k1100_a1,joint_world_sensor,0.016941950101087455,0.580261683276084
hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k100_a0.6_a98835b5.csv,0.5719100105902263,0.5632764261928069,0.5836142842291898,0.5218807124897753,0.6025461700848928,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_stable_S_k100_a0.6_a98835b5.csv,h015_public_equation_self_feedback,0.0009621534252520307,0.045654676145048256,79,60,17.16386181068218,4.382632465550477,3.9163361157208034,4.084074272944903,0.5104965735118602,1.0,0.8164488770317566,h015_stable_S_k100_a0.6_a98835b5,stable_S_k100_a0.6,post_h012_sensor,0.020337858036382883,0.5803789785434625
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r180_a1_ff6b96c2.csv,0.5728947168608352,0.5677932323885472,0.5853348077849491,0.5453889498132395,0.6314369079993777,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r180_a1_ff6b96c2.csv,h019_row_subset_hardworld_jepa,0.008415988956709617,0.11298815705193355,1218,180,21.84341152750327,5.599916215451245,3.900667560584645,2.306825686223799,0.4577480056614454,0.6908021900771267,0.9163124967759421,h019_lift_all_r180_a1_ff6b96c2,lift_all_r180_a1,row_subset_sensor,0.017541575396401887,0.5803845018957805
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r180_a1_ff6b96c2.csv,0.5728947168608352,0.5677932323885472,0.5853348077849491,0.5453889498132395,0.6314369079993777,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r180_a1_ff6b96c2.csv,h019_row_subset_hardworld_jepa,0.008415988956709617,0.11298815705193355,1218,180,21.84341152750327,5.599916215451245,3.900667560584645,2.306825686223799,0.4577480056614454,0.6908021900771267,0.9163124967759421,h019_inclusion_all_r180_a1_ff6b96c2,inclusion_all_r180_a1,row_subset_sensor,0.017541575396401887,0.5803845018957805
hitl/h016_public_subset_weight_jepa/submission_h016_combined_S_k400_a0.75_0bd10fd9.csv,0.572693393115608,0.5645273159472565,0.582334532810401,0.5334470460992743,0.5956614405059376,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_S_k400_a0.75_0bd10fd9.csv,h016_public_subset_weight_jepa,0.0029819364365648525,0.04088660896427987,377,207,16.818970984962668,3.8702976919774694,4.345653052859513,3.3854585695191988,0.4899693813671971,1.0,0.7234922993529643,h016_combined_S_k400_a0.75_0bd10fd9,combined_S_k400_a0.75,public_subset_sensor,0.01780721686314457,0.5804268975862094
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r180_a1_283e555f.csv,0.572926786490682,0.5678468671044874,0.5856801309261673,0.5454727974040351,0.6316697759430141,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r180_a1_283e555f.csv,h019_row_subset_hardworld_jepa,0.008564356608040159,0.11298815705193355,1218,180,21.938595780492225,5.581298156292603,3.9307335251077644,2.3141673203238926,0.46108509528939345,0.6952024261400941,0.9140168320733353,h019_row_score_all_r180_a1_283e555f,row_score_all_r180_a1,row_subset_sensor,0.017833263821679934,0.5805291855620577
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r150_a1_2c2671d5.csv,0.5728396894394228,0.5673040774704553,0.585441266574693,0.5449206536260099,0.6306735580955095,0.11666666666666667,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r150_a1_2c2671d5.csv,h019_row_subset_hardworld_jepa,0.0073933809842815735,0.11298815705193355,1012,150,21.688144972282945,5.545768838251414,3.9107553165181117,2.3046972633907905,0.4644099778588573,0.7140772204231833,0.9205692690575901,h019_row_score_all_r150_a1_2c2671d5,row_score_all_r150_a1,row_subset_sensor,0.018137189104237672,0.5805389699866873
hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a0.25_71ff359f.csv,0.5719767223132708,0.5622389399273734,0.5829389809299103,0.5305017611405962,0.5950017616115263,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h015_public_equation_self_feedback/submission_h015_top_S_k200_a0.25_71ff359f.csv,h015_public_equation_self_feedback,0.0009168546139088316,0.021200429022458667,165,115,15.366351400879335,4.017292222257824,3.8250519372021157,3.515484380742557,0.49820054716648543,1.0,0.7298777149781192,h015_top_S_k200_a0.25_71ff359f,top_S_k200_a0.25,post_h012_sensor,0.020700041002536862,0.5805405048421793
hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1000_a1_3be78760.csv,0.5729922394165946,0.5678241364611484,0.5856477864891966,0.5458782476087534,0.6320869700041247,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h018_hard_label_world_jepa/submission_h018_combined_all_k1000_a1_3be78760.csv,h018_hard_label_world_jepa,0.008709219193821824,0.11298815705193355,959,249,22.20688960324499,5.638071675010915,3.9387384338747804,2.3027613348152376,0.45721244745162015,0.6931153183031893,0.9218644005576195,h018_combined_all_k1000_a1_3be78760,combined_all_k1000_a1,hard_world_sensor,0.0178236500280482,0.5805940753782677
hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1400_a1_46178aa3.csv,0.573076995526228,0.5682312332683374,0.5856009917684755,0.5455433422330104,0.6325767672779219,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h017_joint_label_weight_jepa/submission_h017_weight_shift_all_k1400_a1_46178aa3.csv,h017_joint_label_weight_jepa,0.008919715636329165,0.10712119668730175,1357,250,21.90509759947664,5.222890615327981,4.194056358560558,2.2709210383149587,0.45127064679858553,0.6841679672756606,0.9041706686425167,h017_weight_shift_all_k1400_a1_46178aa3,weight_shift_all_k1400_a1,joint_world_sensor,0.01736975850013811,0.5806093307267726
submission_jepa_latent_q2_w0p45.csv,0.5795607972157588,0.5788980993182996,0.579798328474186,0.5780056395774713,0.5798009700614504,0.0,0.0,60,/Users/kbsoo/Downloads/cl2/jepa/submission_jepa_latent_q2_w0p45.csv,known_or_root,0.03683469430268598,0.3384786932829135,1747,250,4.564886299368604,2.1584368192316314,2.1149038306707193,1.9417122461781955,0.45364454744120386,0.3143769935385515,0.13816804164341162,jepa_latent_q2_w0p45,,,0.0009002291558863895,0.5806160937610538
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r150_a0.75_c9531fd5.csv,0.5726460489076283,0.5657512235044188,0.5847645747215031,0.5399843841982174,0.633481433769189,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r150_a0.75_c9531fd5.csv,h019_row_subset_hardworld_jepa,0.0053376246503113135,0.08739248873299255,1009,150,19.791494036091667,5.103699194712952,3.8778723582918624,2.358598650553632,0.45761834745573615,0.6978761745734486,0.92319788030626,h019_lift_all_r150_a0.75_c9531fd5,lift_all_r150_a0.75,diagnostic_only,0.019013351217084362,0.58064047715901
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r150_a0.75_c9531fd5.csv,0.5726460489076283,0.5657512235044188,0.5847645747215031,0.5399843841982174,0.633481433769189,0.11666666666666667,0.11666666666666667,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r150_a0.75_c9531fd5.csv,h019_row_subset_hardworld_jepa,0.0053376246503113135,0.08739248873299255,1009,150,19.791494036091667,5.103699194712952,3.8778723582918624,2.358598650553632,0.45761834745573615,0.6978761745734486,0.92319788030626,h019_inclusion_all_r150_a0.75_c9531fd5,inclusion_all_r150_a0.75,diagnostic_only,0.019013351217084362,0.58064047715901
hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r210_a1_f0808681.csv,0.5730932639891151,0.5683113449316576,0.5861604859938341,0.5458686845058096,0.6322386858318769,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_row_score_all_r210_a1_f0808681.csv,h019_row_subset_hardworld_jepa,0.009781475652930121,0.11298815705193355,1427,210,22.193845694193133,5.6194735354405925,3.9494528357990712,2.229858753596621,0.4589401706216184,0.6895479035781246,0.9093099836568606,h019_row_score_all_r210_a1_f0808681,row_score_all_r210_a1,row_subset_sensor,0.0178491410621765,0.5807077718534065
hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r210_a1_3042bbfb.csv,0.5730913763450355,0.5681753267891102,0.5860685314799992,0.5455499640684134,0.6318791170793052,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_lift_all_r210_a1_3042bbfb.csv,h019_row_subset_hardworld_jepa,0.009659534611282656,0.11298815705193355,1428,210,22.017499962120404,5.620102385173775,3.917633247445186,2.206027633684885,0.4596928716762616,0.6939142427876493,0.9059461558839987,h019_lift_all_r210_a1_3042bbfb,lift_all_r210_a1,row_subset_sensor,0.017893204690888953,0.5807101696234525
hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r210_a1_3042bbfb.csv,0.5730913763450355,0.5681753267891102,0.5860685314799992,0.5455499640684134,0.6318791170793052,0.1,0.1,60,/Users/kbsoo/Downloads/cl2/hitl/h019_row_subset_hardworld_jepa/submission_h019_inclusion_all_r210_a1_3042bbfb.csv,h019_row_subset_hardworld_jepa,0.009659534611282656,0.11298815705193355,1428,210,22.017499962120404,5.620102385173775,3.917633247445186,2.206027633684885,0.4596928716762616,0.6939142427876493,0.9059461558839987,h019_inclusion_all_r210_a1_3042bbfb,inclusion_all_r210_a1,row_subset_sensor,0.017893204690888953,0.5807101696234525
hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k700_a0.75_368ec3a8.csv,0.5730636393275723,0.5657772794731802,0.5829222782630007,0.5344624674674964,0.5947268404654606,0.13333333333333333,0.13333333333333333,60,/Users/kbsoo/Downloads/cl2/hitl/h016_public_subset_weight_jepa/submission_h016_combined_all_k700_a0.75_368ec3a8.csv,h016_public_subset_weight_jepa,0.004862479390684194,0.04088660896427987,675,235,17.210350486004927,3.4531007898240955,4.984027842957231,3.3012894892500437,0.49151693663883395,1.0,0.7204375274842653,h016_combined_all_k700_a0.75_368ec3a8,combined_all_k700_a0.75,public_subset_big_bet,0.017144998789820454,0.5807887986490444
