feature_set,alpha,file,public_lb,loo_pred_public_lb,loo_error
geometry,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5764110006404621,0.00011967084046216048
geometry,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5764290687422358,0.0001287027422357534
geometry,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5765636345793971,0.0002569940793970549
geometry,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5765973422723384,0.0002855112723383346
geometry,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.576379158561921,4.966116192106629e-05
geometry,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5766856908143931,0.00027791361439311046
geometry,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5768538557478358,-0.0001816458521641806
geometry,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5766517281061325,-0.0006347806938674649
geometry,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777681313997776,0.00024182419977758496
geometry,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5780012821854477,5.6306485447632504e-05
geometry,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5770326766581911,-0.0011391408418088833
geometry,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5781364048809946,-0.00016696031900542696
geometry,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5787183688875939,0.0002910160875938539
geometry,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788317871450123,-0.0009694990549877769
geometry,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5804826567419702,0.00023583754197020745
geometry,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.582160175392963,0.000932847592963082
geometry,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.5611197786638272,-0.00700370443617282
geometry,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.5764224245087362,0.0002634751087361442
geometry,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5764552152408164,0.0001746476408164277
geometry,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5764587809368993,0.0001683519368992359
geometry,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5766536635070979,0.0003623337070979282
geometry,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5766765709227752,0.0003762049227752362
geometry,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5767978763317556,0.0004912358317555876
geometry,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5768675753724702,0.0005557443724701905
geometry,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5764672584769467,0.00013776107694674078
geometry,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5769288748958726,0.0005210976958726077
geometry,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5769630607969214,-7.244080307855505e-05
geometry,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5768841668034272,-0.0004023419965727415
geometry,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5778648728290277,0.0003385656290276762
geometry,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5780564474992959,0.00011147179929582585
geometry,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5770144206291613,-0.0011573968708387117
geometry,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5781182349867316,-0.00018513021326838075
geometry,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5779078122910588,-0.0005195405089412075
geometry,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5787872163229849,-0.0010140698770151335
geometry,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5794676212706905,-0.000779197929309472
geometry,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5804049445677189,-0.0008223832322811209
axes,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7356103304757756,0.16748684737577557
axes,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-16200.928709886864,-16201.504868836264
axes,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5763024285365389,2.1860936538886655e-05
axes,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5806786550903628,0.004388226090362712
axes,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762645911326039,-2.6738667396108973e-05
axes,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762753461506702,-2.501984932978818e-05
axes,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5768991073426334,0.0005924668426333657
axes,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5761558080015701,-0.00015602299842998324
axes,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5760969253513538,-0.00023257204864612913
axes,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5760718033881039,-0.0003359738118960953
axes,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5457303057038273,-0.031305195896172644
axes,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5785113240733257,0.0012248152733257411
axes,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5777612685899363,0.00023496138993628346
axes,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5786772621141927,0.0007322864141926511
axes,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5851018585442315,0.00693004104423145
axes,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5790640045556242,0.0007606393556242041
axes,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5766196842957753,-0.0018076685042247576
axes,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5785470691074098,-0.0012542170925902152
axes,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5794741323424127,-0.0007726868575872459
axes,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.581250209990241,2.2882190241046985e-05
axes,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7562443170181918,0.1881208339181918
axes,0.1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-6519.836822199048,-6520.412981148448
axes,0.1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5768167479238089,0.0005361803238088658
axes,0.1,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5750193040258043,-0.001271124974195792
axes,0.1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762596355038562,-3.16942961438027e-05
axes,0.1,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762553505053967,-4.501549460333987e-05
axes,0.1,submission_mixmin_0c916bb4.csv,0.5763066405,0.5765300455317744,0.00022340503177442628
axes,0.1,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.576179180382102,-0.00013265061789802246
axes,0.1,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5733765171537284,-0.0029529802462715526
axes,0.1,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5760656139254445,-0.0003421632745554959
axes,0.1,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5470976826226182,-0.02993781897738179
axes,0.1,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5778579628503248,0.0005714540503247711
axes,0.1,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5783735320226394,0.0008472248226394363
axes,0.1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5788386140982857,0.0008936383982857121
axes,0.1,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5832855296246571,0.005113712124657055
axes,0.1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5790358854842762,0.0007325202842761724
axes,0.1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5771229489848445,-0.0013044038151555082
axes,0.1,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5786713238870488,-0.0011299623129512604
axes,0.1,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5799661299569616,-0.00028068924303836784
axes,0.1,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5800373855735944,-0.0011899422264055604
axes,1.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7462573488954899,0.17813386579548984
axes,1.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-8750.246751706998,-8750.822910656398
axes,1.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5772579442619606,0.0009773766619606272
axes,1.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5783211158401901,0.0020306868401900324
axes,1.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5762627853827612,-2.8544417238762776e-05
axes,1.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5762245183776372,-7.584762236279019e-05
axes,1.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.576218067899574,-8.85726004260512e-05
axes,1.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5762230794747811,-8.875152521892193e-05
axes,1.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5754076595241675,-0.000921837875832443
axes,1.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5761491854702898,-0.0002585917297102114
axes,1.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5743529507195482,-0.002682550880451773
axes,1.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5777708435324151,0.00048433473241515923
axes,1.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5786752976927378,0.001148990492737867
axes,1.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5790395461429565,0.0010945704429564662
axes,1.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5815010533934111,0.0033292358934110533
axes,1.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5788277878019857,0.0005244226019857079
axes,1.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5776480471403826,-0.0007793056596173686
axes,1.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5788563909960349,-0.0009448952039651237
axes,1.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.579552742617754,-0.0006940765822459616
axes,1.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5793428294687588,-0.0018844983312411578
axes,10.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7353073974468605,0.16718391434686042
axes,10.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-7737.922117599633,-7738.498276549033
axes,10.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5775415150521849,0.0012609474521848574
axes,10.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.579852427471147,0.00356199847114691
axes,10.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5764349826782466,0.00014365287824658068
axes,10.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5764075201185637,0.00010715411856365709
axes,10.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5764714337149832,0.00016479321498319432
axes,10.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5764261385770383,0.00011430757703823069
axes,10.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5766507502222284,0.0003212528222285016
axes,10.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5765262532977407,0.0001184760977406274
axes,10.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.6022359443228446,0.025200442722844607
axes,10.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773826745898796,9.616578987958757e-05
axes,10.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5782179511345972,0.000691643934597197
axes,10.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5784961751169596,0.0005511994169595802
axes,10.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5798801853859747,0.0017083678859747264
axes,10.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5781441357990912,-0.00015922940090884463
axes,10.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5780050540044849,-0.0004222987955151414
axes,10.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5783983481305159,-0.0014029380694841054
axes,10.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5784328765940386,-0.0018139426059613495
axes,10.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5784029556072586,-0.0028243721927413423
axes,100.0,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7028447287779565,0.1347212456779564
axes,100.0,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,-1939.1120465275628,-1939.6882054769628
axes,100.0,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.577513615698123,0.0012330480981229686
axes,100.0,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5788774283622422,0.0025869993622421594
axes,100.0,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5770769004490327,0.0007855706490327297
axes,100.0,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.5770696165137101,0.0007692505137101291
axes,100.0,submission_mixmin_0c916bb4.csv,0.5763066405,0.5770999697178923,0.0007933292178923246
axes,100.0,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5770782546584707,0.0007664236584706829
axes,100.0,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.577200268886312,0.0008707714863120941
axes,100.0,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5771415840063966,0.0007338068063965641
axes,100.0,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5888763991408089,0.01184089754080897
axes,100.0,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5773998937077094,0.0001133849077094018
axes,100.0,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5774982712614081,-2.8035938591908227e-05
axes,100.0,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5775693257454515,-0.00037564995454852923
axes,100.0,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5786798204265731,0.0005080029265730479
axes,100.0,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5775242698317399,-0.000779095368260152
axes,100.0,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5775426833926882,-0.0008846694073118
axes,100.0,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.577465729259282,-0.0023355569407180754
axes,100.0,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5775618116224229,-0.0026850075775770588
axes,100.0,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5773863461015885,-0.0038409816984115164
state,0.01,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7810909209967499,0.21296743789674988
state,0.01,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.623826802294296,0.04766785289429598
state,0.01,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.5834255127785462,0.007144945178546136
state,0.01,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.5717632009929396,-0.004527228007060402
state,0.01,submission_e95_hardtail_541e3973.csv,0.5762913298,0.5763035637826652,1.2233982665255105e-05
state,0.01,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.576242413690884,-5.7952309115982814e-05
state,0.01,submission_mixmin_0c916bb4.csv,0.5763066405,0.5763581476833373,5.150718333724047e-05
state,0.01,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.5763564385952781,4.460759527802338e-05
state,0.01,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.5767345446527113,0.0004050472527113991
state,0.01,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.5762878182235605,-0.00011995897643957143
state,0.01,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.5757081496694719,-0.0013273519305280201
state,0.01,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.5767914134079045,-0.0004950953920954682
state,0.01,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.5776435341668887,0.00011722696688876155
state,0.01,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.5782076031788103,0.00026262747881022896
state,0.01,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.5783595923982148,0.00018777489821475424
state,0.01,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.5784939998277318,0.0001906346277317228
state,0.01,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.5792894956773356,0.0008621428773355477
state,0.01,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.5790611578762723,-0.0007401283237277179
state,0.01,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.5784673395430352,-0.0017794796569647886
state,0.01,submission_jepa_latent_residual_probe.csv,0.5812273278,0.5810603311159162,-0.00016699668408381996
state,0.1,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.7234199975296929,0.15529651442969283
