file,pre_state_a100,pre_state_a10,pre_geometry_a100,pre_geometry_a10,full_state_a100,full_geometry_a100
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.6_score_soft_566c7c53.csv,0.5862219362620548,0.5912289102980142,0.5676266651031625,0.5584840470249085,0.57828169928218,0.57374125087372
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.6_target_route_ed448016.csv,0.5883321043062956,0.5939833243963362,0.5667910998158535,0.5567251547730752,0.5790328917996611,0.5734678556073174
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.7_uniform_8786c613.csv,0.593795267062883,0.6016679447344774,0.5658117546095593,0.5549876208811403,0.5806576283681661,0.5730219797796209
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.7_consistency_139a5b2f.csv,0.5935919715224859,0.6013726685251024,0.5658357157848908,0.5550132395955394,0.5805948614474838,0.5730444005869015
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.7_score_soft_d0583d39.csv,0.5905215496488889,0.597448393239572,0.5664965002194645,0.5562002719957329,0.5795721681264554,0.5734153282360962
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.7_target_route_099233ef.csv,0.5907283841449372,0.5969369261458339,0.5663829699883995,0.5558157630209746,0.5803396766851536,0.5732312645720189
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.8_uniform_fbaa8a76.csv,0.5889817594337855,0.5939121819944694,0.5670258885942828,0.5569483136945425,0.5807570913189155,0.5732043104821569
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.8_consistency_684974c0.csv,0.5890925050036833,0.5940902769569578,0.5669876983993383,0.5568797610907428,0.5807605576097611,0.5732050746561828
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.8_score_soft_11037d05.csv,0.5913835418053776,0.5981173174899417,0.5664163175637893,0.5558875822285446,0.5804610239811053,0.5732879671776093
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.8_target_route_a50e6116.csv,0.5879431014879223,0.592129868540378,0.5675218355057857,0.5578879410079385,0.580680300627649,0.5732304332652183
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.95_uniform_a6f8f711.csv,0.5849617087159259,0.5874348764674034,0.5694628867743358,0.561371777389512,0.5808401588317085,0.5733732771367934
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.95_consistency_9902ad64.csv,0.5850335850098219,0.5875503656594813,0.5694080518768349,0.5612709272164151,0.5808437531407503,0.5733676608987449
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.95_score_soft_a54fdee9.csv,0.5859491136031589,0.5890704803801907,0.5682255304588097,0.5591366433825042,0.5803469330855469,0.573340702559219
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a0.95_target_route_94d22f06.csv,0.5846985423314891,0.5868475443229515,0.5698938259763062,0.562220643589062,0.5808576217229235,0.5733742843666437
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a1.1_uniform_3016d8d7.csv,0.5844648958278489,0.586641788056445,0.5704732677288302,0.5632059494264648,0.5810802710466816,0.5734835659076256
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a1.1_consistency_2ecd4af7.csv,0.5844547615341067,0.5866252794401875,0.5704661871204205,0.5631933696366092,0.5810754538858199,0.573481483153658
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a1.1_score_soft_0e870b6e.csv,0.583429396630643,0.5850322937418508,0.5699149992791772,0.562228377165165,0.580408328860146,0.5733894548551605
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k120_a1.1_target_route_917e1b94.csv,0.584777138606272,0.5870273864573465,0.5703173607199511,0.5629744554213105,0.5811297059753426,0.5734235649502829
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.35_uniform_20531c67.csv,0.5794367141854176,0.5810982518892529,0.5703150870625867,0.5641041121440309,0.5764686911111223,0.5741839268853923
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.35_consistency_c7657adb.csv,0.5794234155966398,0.5810775007392167,0.5703409998285088,0.5641494244035904,0.5764646429114552,0.5741923069913095
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.35_score_soft_5e3c5842.csv,0.5796936134229007,0.5815912898392072,0.5706578663452259,0.5647444243216416,0.5764735003048241,0.5743438611581999
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.35_target_route_94533d54.csv,0.5795763288397611,0.5813270708123084,0.5702219600410151,0.5638326526968115,0.5765291234780984,0.5741994088509542
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.5_uniform_87602919.csv,0.5824070433633984,0.5852513605993647,0.5678178689310106,0.5590999050020864,0.5773694670167029,0.5734998902032516
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.5_consistency_6c609374.csv,0.5823667673309205,0.5851905222994832,0.56785446847509,0.5591638141382957,0.5773573645763806,0.5735117235645896
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.5_score_soft_a497668d.csv,0.5826185607580814,0.5857534083962556,0.5683047368536251,0.5600065334722297,0.5773536272789335,0.5737359643621789
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.5_target_route_36c2b968.csv,0.582752014396525,0.5857969655106259,0.567715454860468,0.5587783421556529,0.5775099637248344,0.5735273415512292
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.6_uniform_312960b3.csv,0.5859857292790586,0.5902550725641047,0.5662125205993979,0.5559300493091204,0.5784547319329162,0.5730298614717162
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.6_consistency_18248537.csv,0.5858946122145492,0.5901203109817672,0.5662553186131494,0.5560020210435481,0.5784273636259102,0.5730457111092674
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.6_score_soft_fcff7575.csv,0.5858142669283851,0.5903008092312432,0.5667611059443596,0.5569560546807054,0.5783152265419298,0.5732889525001703
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.6_target_route_428b9616.csv,0.586677019111522,0.5913215545963014,0.5661624295020125,0.5556989457572228,0.5787222382162112,0.5730551640826623
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.7_uniform_aefc3b56.csv,0.5929774636442532,0.6000309024977468,0.5648601450185836,0.5535695269345109,0.5805750308886943,0.5723797602311833
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.7_consistency_3adff2a1.csv,0.5927298047559088,0.599671766882789,0.5649262560861632,0.5536227240091907,0.5805004846853278,0.572444710467215
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.7_score_soft_9647bea5.csv,0.5912038753181691,0.5979700717935231,0.5655531020878966,0.5545014938503205,0.5799369787241591,0.5729287077305847
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.7_target_route_cc073b9f.csv,0.5893102549774154,0.5944158656258326,0.5656672239362108,0.5546386475391989,0.5802804929776718,0.5727745424180416
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.8_uniform_1cafb562.csv,0.587660900447554,0.5913921193522346,0.5664048639518767,0.5559481267019875,0.5810139251923402,0.5727723748687766
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.8_consistency_9e562d05.csv,0.58775876047902,0.5915532212260951,0.5663591067796095,0.5558657333478635,0.581006017293805,0.5727699654214886
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.8_score_soft_ceda03d6.csv,0.5886921602498904,0.5932538177218655,0.5659816137132466,0.5551732682188606,0.5804418708463863,0.5728187987913127
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.8_target_route_5f02e90e.csv,0.5865687301927126,0.589522723377472,0.566927302056278,0.5569537994496696,0.5808913003833732,0.5727879533492918
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.95_uniform_7331ee33.csv,0.58402298106425,0.5854809328412316,0.5690548440432984,0.5607437577973678,0.5813142436566142,0.5730250913238608
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.95_consistency_1f21e8fe.csv,0.5840710139736248,0.5855607164039364,0.5689931339808448,0.5606308823127096,0.5813103891240607,0.5730156958380606
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.95_score_soft_c665a253.csv,0.5834292916652889,0.5847867724766412,0.568206784093572,0.5592388724597024,0.5805647424993161,0.572890800175258
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a0.95_target_route_5c9d6a25.csv,0.583781407193209,0.584915826520939,0.5694616967708724,0.5615787401592135,0.5812911676357718,0.5729893793766629
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a1.1_uniform_7e8180b3.csv,0.5840524236347553,0.5854589114893869,0.5702217981501184,0.5628279289026396,0.5817339220587254,0.5732216966611022
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a1.1_consistency_d1dc00a8.csv,0.5840166894538333,0.5854056029916455,0.5702073975066733,0.5628027771133562,0.5817200418544642,0.573215172751858
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a1.1_score_soft_f07e63aa.csv,0.5822026420396748,0.5827948209850908,0.5697408452317156,0.5620224596279828,0.5808825205828136,0.5729924726692396
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k240_a1.1_target_route_bbb13ce4.csv,0.5843975666995785,0.5858768821212619,0.5700466512293333,0.5625842977890649,0.5817637873781752,0.5731312745223344
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.35_uniform_5718f58b.csv,0.5786146734465484,0.5798197620808248,0.5699940448086988,0.5636468282028615,0.5764016475665751,0.5739277283218199
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.35_consistency_9abd9f13.csv,0.578610851789449,0.5798124427217269,0.5700220274588245,0.563694986545398,0.5764002297600499,0.5739374571893735
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.35_score_soft_4eeac332.csv,0.5791018716046094,0.5806222097588832,0.5703095897008419,0.5641865581860274,0.5764490225506876,0.5741123826507035
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.35_target_route_fd647d63.csv,0.5787222124692392,0.5800119245511612,0.5699017708902152,0.5633720822037519,0.5764464999489186,0.5739471247111215
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.5_uniform_d3bb63a5.csv,0.5810584132590946,0.5831835901044348,0.5673446971877071,0.5584164490552769,0.5772050072380517,0.5731340486020797
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.5_consistency_e4bd5047.csv,0.581035104124222,0.5831465480558463,0.5673845669740373,0.5584850555778362,0.5771975770996147,0.5731478308717536
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.5_score_soft_36af0bd7.csv,0.5817754988344762,0.584379742347729,0.5677937629560602,0.5591846715077226,0.5772898327677615,0.5734000140806766
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.5_target_route_a421b764.csv,0.5813475726629534,0.5836711576416348,0.5672424227520817,0.5580880729600832,0.5773214639996015,0.5731669503729542
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.6_uniform_15ec59f9.csv,0.5844196620259229,0.5878103767771145,0.5655895170936909,0.5550129125823615,0.5783099905473262,0.5725746735940569
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.6_consistency_56916ab2.csv,0.5843438988623136,0.5876971759040852,0.5656373819988603,0.5550928840022276,0.5782858543567886,0.5725929047712436
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.6_score_soft_46506c77.csv,0.5850323685108078,0.5889569675531484,0.5661165179758136,0.5559141670462061,0.5783140627983903,0.5728852161211107
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.6_target_route_3e479da3.csv,0.5850780168673603,0.5888706593738604,0.565545667879553,0.5547819037833506,0.5785647237167821,0.5726103788968235
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.7_uniform_f4fa1fae.csv,0.5927552399116114,0.5992843685420775,0.5638435333949267,0.5522085934511626,0.5810502442672348,0.5716334179968822
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.7_consistency_b9e4265a.csv,0.592423600761256,0.5988092935714391,0.5639681762648742,0.5523011409867521,0.5809433041284949,0.5717574534447367
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.7_score_soft_4af38dc9.csv,0.5915103988684367,0.5980612323169162,0.5647798788336922,0.5532448402704283,0.5803512929890328,0.5724566587156754
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.7_target_route_828bac19.csv,0.5880851016743707,0.5922188301341553,0.5649618885721248,0.553586400474498,0.5805761785921716,0.5722821001180706
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.8_uniform_5876ead5.csv,0.5865546656962983,0.58920074080406,0.5657512199924547,0.555019402038489,0.5816080027395208,0.5722832435970329
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.8_consistency_346fcb59.csv,0.5866330733266983,0.5893346983087233,0.5656995513007177,0.5549247013849921,0.5815926645386968,0.5722782628385009
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.8_score_soft_d59dbab6.csv,0.5867618589070102,0.5898947882325195,0.5654893275792142,0.5544825011972447,0.5807787846066054,0.5723429073544315
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.8_target_route_87d612b0.csv,0.5854623956059709,0.5873133273490397,0.5663148961528933,0.5561066708270638,0.5814472663493349,0.5723115299151612
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.95_uniform_ac129fa3.csv,0.5832910697116168,0.583893347350797,0.5685579670255799,0.560111524500999,0.5819015720521925,0.5726104754437173
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.95_consistency_8ae31a39.csv,0.5833131343933574,0.5839340699377535,0.5684909840535887,0.5599876406045318,0.5818934608341703,0.5725980878430829
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.95_score_soft_6a49feb9.csv,0.5819184798094733,0.5820918709599463,0.567895914419084,0.5589059849749696,0.5810997840653223,0.5724418275767993
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a0.95_target_route_a72623b8.csv,0.5831345524193071,0.5834296154535681,0.5689770900024663,0.5609807431996848,0.581898570098087,0.5725738054747253
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a1.1_uniform_4ed654d9.csv,0.5837867540544143,0.5845760004639902,0.56981888147593,0.5623795847307714,0.5823781369762754,0.5728645625178523
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a1.1_consistency_e99c3b21.csv,0.5837263197515931,0.5844872059151918,0.5697988048586058,0.5623425461298541,0.5823579120626446,0.5728545981105283
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a1.1_score_soft_285b779f.csv,0.5815687360754555,0.5814679766744436,0.5693077228732191,0.5614675396916277,0.5815595049981969,0.5725805517287201
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k400_a1.1_target_route_855f9e62.csv,0.5842302476549528,0.5851085014523335,0.5696605107797305,0.5621750424428676,0.5824568433919248,0.5727781563635289
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.35_uniform_2fed1de4.csv,0.5778255698234657,0.5786176512316032,0.5697659536432783,0.5632880203658477,0.5762944168290894,0.573731585566997
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.35_consistency_156756c9.csv,0.5778308713578529,0.5786232871830155,0.5697955773861009,0.5633390864196773,0.5762950260576616,0.5737425601836985
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.35_score_soft_35d74bf8.csv,0.57848704298475,0.5796580281962611,0.5700596862233603,0.5637788249415536,0.57638504122798,0.5739273672324255
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.35_target_route_52bde011.csv,0.5779290696037975,0.5788093942016401,0.5696781177252808,0.5630142913236812,0.5763378400836326,0.5737582790160569
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.5_uniform_bc71150d.csv,0.5796124252636026,0.5810133498278168,0.5670086946097576,0.5578832924621584,0.5769480859044639,0.5728532550714792
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.5_consistency_2422f6ff.csv,0.5796096630563286,0.5810054329081437,0.5670511210594973,0.5579564786565684,0.5769451091767012,0.5728688331418118
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.5_score_soft_7efcda7b.csv,0.5807801263430632,0.5828405602938732,0.5674285581536941,0.5585851176344382,0.5771440463487716,0.5731311290201969
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.5_target_route_5b6ff740.csv,0.5798908330031087,0.581499323731238,0.5669120821525225,0.5575549927618758,0.5770676323487902,0.5728965301941121
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.6_uniform_e091d832.csv,0.5824748818950449,0.5848511439658505,0.5651500423969266,0.5543075818671815,0.5779952323817593,0.5722284296533516
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.6_consistency_01ca3da8.csv,0.5824269586897117,0.5847783360284117,0.5652018929267291,0.554394946757895,0.5779747273912322,0.5722488497528984
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.6_score_soft_d702b93d.csv,0.5839143109667506,0.5871904427909777,0.5656564363054962,0.5551530015218449,0.5781814539817131,0.5725618602388711
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.6_target_route_fe7b8dd8.csv,0.5831564670059202,0.5859770937518745,0.5651246838495995,0.554091517444908,0.5782824752992303,0.5722849263306994
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.7_uniform_83bbd07c.csv,0.5926583174177745,0.598504426508151,0.5629898392638875,0.5510524973444667,0.5817205459873032,0.5709586748828945
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.7_consistency_7df0f44f.csv,0.5921391989747297,0.5977849020564618,0.5631908551116385,0.5511922275364264,0.5815241949667557,0.5711633800138269
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.7_score_soft_da5e2400.csv,0.5915891420862377,0.5978422127290262,0.5641840489512915,0.5522435680040482,0.5807218047717453,0.572076640927091
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.7_target_route_cb381b2b.csv,0.5864110287914954,0.5892736572653675,0.5644630297547925,0.5527672046948181,0.5808591572662208,0.571913786941588
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.8_uniform_a479c928.csv,0.5852174005225623,0.5865606783056243,0.5653106918852074,0.5543124930316894,0.5822558412051149,0.5719314557187153
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.8_consistency_093e1e5c.csv,0.5852630458454385,0.5866439011494464,0.5652530786414988,0.5542074422841106,0.5822390377862642,0.5719231612239877
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.8_score_soft_ad6ff4ed.csv,0.5848171991053149,0.5864973239259754,0.5650891237592987,0.553880482154097,0.5812003579929186,0.5719592808874001
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.8_target_route_24fa8611.csv,0.5840819034297869,0.5846398713521718,0.5658978495634651,0.5554478087587104,0.5819744199220751,0.5719660082843797
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.95_uniform_6c9b14b9.csv,0.5825580195324526,0.582291987045155,0.568261844467998,0.559642015824721,0.5824471555211286,0.5723474738287863
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.95_consistency_a0cd7413.csv,0.582552101507801,0.5822891586564996,0.5681892277610945,0.5595087718715265,0.5824386435363849,0.5723312270052381
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.95_score_soft_8637d42c.csv,0.5804730356367304,0.5795044186677213,0.5676416550143104,0.5585613068993524,0.5816141423244104,0.5720980963411516
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a0.95_target_route_8ee5cf58.csv,0.5824116768778667,0.5818457295336933,0.5686834480488244,0.560523732749882,0.5824149481376051,0.5723063378862762
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a1.1_uniform_015444dd.csv,0.5835474120431146,0.5837434570624428,0.5696237660897525,0.562068983841626,0.5829429079541808,0.5726789490954184
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a1.1_consistency_ab751fee.csv,0.5834646997950473,0.5836220063095265,0.5695974743075946,0.5620217059534474,0.5829200544591098,0.5726645656286828
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a1.1_score_soft_a393eaab.csv,0.5809584751506283,0.5801552618679306,0.569030005269892,0.5610727356849274,0.5821641516543724,0.5722876993534393
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k600_a1.1_target_route_452191a2.csv,0.5840143224251311,0.5843051676194351,0.5694650788166409,0.561872294265402,0.5830235311013614,0.572587262892198
hitl/h032_h012_phase_translator_jepa/submission_h032_cell_score_all_k800_a0.35_uniform_405ba5ce.csv,0.5771980410478195,0.5777244679368417,0.5695868524844864,0.5630130676585747,0.5761603538657885,0.5735703606414992
