subject_id,sleep_date,lifelog_date,split,metric_row,lifelog_date_str,dayofweek,is_weekend,dayofmonth,month_start_proximity,month_end,phone_charging_count,phone_charging_mean,phone_charging_std,phone_charging_min,phone_charging_max,phone_charging_night_value,phone_charging_evening_value,phone_charging_morning_value,screen_use_count,screen_use_mean,screen_use_std,screen_use_min,screen_use_max,screen_use_night_value,screen_use_evening_value,screen_use_morning_value,phone_activity_count,phone_activity_mean,phone_activity_std,phone_activity_min,phone_activity_max,phone_activity_night_value,phone_activity_evening_value,phone_activity_morning_value,phone_light_count,phone_light_mean,phone_light_std,phone_light_min,phone_light_max,phone_light_night_value,phone_light_evening_value,phone_light_morning_value,watch_light_count,watch_light_mean,watch_light_std,watch_light_min,watch_light_max,watch_light_night_value,watch_light_evening_value,watch_light_morning_value,pedo_rows,step_sum,walking_step_sum,running_step_sum,distance_sum,calories_sum,speed_mean,speed_max,active_minutes,night_step_sum,hr_rows,hr_points,hr_mean,hr_std,hr_min,hr_max,hr_row_variability,hr_night_mean,usage_social_time,usage_call_time,usage_finance_time,usage_religion_ritual_time,usage_media_time,usage_search_browser_time,usage_home_launcher_time,usage_total_time,usage_app_count,usage_entropy,night_usage_social_time,night_usage_call_time,night_usage_finance_time,night_usage_religion_ritual_time,night_usage_media_time,night_usage_search_browser_time,night_usage_home_launcher_time,night_usage_total_time,gps_rows,gps_points,gps_speed_mean,gps_speed_max,gps_moving_points,gps_lat_std,gps_lon_std,wifi_count,wifi_rssi_mean,wifi_strong_count,ble_count,ble_rssi_mean,ble_strong_count,ambience_music,ambience_speech,ambience_vehicle,ambience_outside,ambience_inside,human_state_latent_0,human_state_latent_1,human_state_latent_2,human_state_latent_3,human_state_latent_4,human_state_latent_5,human_state_latent_6,human_state_latent_7,peer_group,dist_to_subject_normal,dist_to_peer_normal,subject_minus_peer_dist,subject_outlier_rank,peer_outlier_rank,cohort_outlier_score,peer_margin_Q1,peer_margin_Q2,peer_margin_Q3,peer_margin_S1,peer_margin_S2,peer_margin_S3,peer_margin_S4,target_route_margin_q2q3s2,personal_cohort_gate,peer_only_risk
id02,2024-10-06,2024-10-05,test,49,2024-10-05,5,1,5,4,0,1361,0.3152094048493755,0.46476999792403484,0,1,0.8666666666666667,0.0,0.4652173913043478,1331,0.09391435011269722,0.2918191661650892,0,1,0.014705882352941176,0.005235602094240838,0.21304347826086956,1391,3.385334291876348,1.0612402204188893,0,7,3.0,4.885572139303482,3.0,141,26.221118186382537,68.58675427220787,0.0,456.030029296875,0.0,0.0,6.0046877066294355,1294.0,99.2967542503864,1063.1933337832108,0.0,37347.0,0.0,58.18502202643172,83.98901098901099,1340.0,11995.0,0.0,0.0,9051.212890625,370.66962814331055,0.11257727475901741,1.6536600748697916,242.0,0.0,586.0,34372.0,90.99234210342236,15.739801214111639,36.0,144.0,4.176309014271992,,2709434.0,1026668.0,30497.0,0.0,0.0,3179438.0,2652317.0,17919925.0,145.0,23.93553232469717,13537.0,0.0,0.0,0.0,0.0,280729.0,298696.0,1388921.0,1355.0,14661.0,0.16083351590198264,9.2331,1276.0,1.3232850124027392e-05,9.50081211815397e-06,1355.0,-70.53075588698195,343.0,90.0,-69.25565281668223,21.0,0.0,0.0,0.0,0.0,0.0,0.33646100706485693,-4.488356601765612,-0.3458517910641013,2.476853640528684,-3.028384701585536,-2.734366383843421,-0.30362645056400067,-0.37973054962294445,3,6.36569690093012,6.585419015105304,-0.21972211417518395,0.87,0.7314285714285714,0.7114571428571428,0.10278470096078873,-1.0340669364722048,-0.43141187112125756,0.6205729950057579,0.569709971100627,0.8355103510727417,-0.5071432381423024,0.6057600000000001,0.7252,0.336
id02,2024-10-07,2024-10-06,test,50,2024-10-06,6,1,6,5,0,1420,0.3880281690140845,0.4874727211776535,0,1,0.8527777777777777,0.19583333333333333,0.6782608695652174,1330,0.19849624060150375,0.3990177862458751,0,1,0.06,0.16818181818181818,0.37,1440,3.102777777777778,1.3013033742284086,0,7,4.0,3.0,3.6791666666666667,144,43.321407740314804,98.3137425966919,0.0,666.0225219726562,14.83312553829617,23.79375108083089,0.8325000206629435,1104.0,33.533514492753625,80.75438040525258,0.0,933.0,15.923076923076923,51.43781094527363,5.872093023255814,1294.0,2369.0,0.0,0.0,1777.0384216308594,71.63882946968079,0.022888181628424258,1.4436869303385416,75.0,0.0,402.0,17419.0,81.27447542417106,10.563343663758754,49.0,127.0,3.7070722952488926,,11042658.0,1760240.0,0.0,0.0,0.0,4433347.0,6638770.0,39061978.0,231.0,49.232043061159686,774873.0,332027.0,0.0,0.0,0.0,264741.0,900724.0,4881611.0,1428.0,15457.0,0.8167875952307939,26.44,1893.0,9.305557216198268e-05,9.160015871235685e-05,1855.0,-70.99366392588416,471.0,504.0,-69.61820183301239,78.0,0.0,0.0,0.0,0.0,0.0,-1.0337914013671627,0.08444437666704661,2.585296900742362,-1.50373098143095,0.5524312129660883,0.8554299199187486,0.16904544408294944,-0.5147999703700993,3,5.325452602380563,2.72077320317602,2.6046793992045427,0.7485714285714286,0.05857142857142857,0.47568571428571427,0.24509169879114223,0.17406049309437366,0.6503553096769932,1.1673665146065573,1.3721216862712295,0.7398294424354086,0.5989972722776322,0.5531600000000001,0.6427999999999999,0.004
id02,2024-10-08,2024-10-07,test,51,2024-10-07,0,0,7,6,0,1303,0.2908672294704528,0.4543367746347225,0,1,0.975,0.0,0.0,1313,0.08453922315308454,0.2783007922518253,0,1,0.054285714285714284,0.04195804195804196,0.125,1353,3.0872135994087215,1.3087407548346672,0,7,3.0,3.627450980392157,2.4583333333333335,136,47.925498354084354,141.92998592991856,0.0,634.9725341796875,0.0,1.3120312690734863,25.042500625054043,1181.0,139.68755292125317,427.851686748356,0.0,10575.0,1.8135593220338984,1.1359649122807018,173.49,1380.0,9142.0,0.0,0.0,6923.34814453125,277.3129461109638,0.08361531575520834,1.7238525390625,158.0,21.0,897.0,47154.0,85.42207983694762,12.520587664946232,47.0,151.0,3.8369816684737925,98.29166666666666,3754468.0,4815188.0,177274.0,0.0,0.0,1832958.0,4139489.0,32921740.0,213.0,38.88615026008684,413039.0,0.0,0.0,0.0,0.0,529982.0,567334.0,3710861.0,1334.0,14293.0,1.389639631533268,75.08,3543.0,0.0003292789401604366,0.00026975503099887826,3737.0,-73.25825232757276,826.0,552.0,-73.24087181947225,126.0,0.0,0.0,0.0,0.0,0.0,3.3390950170636455,-4.367409645725248,0.9158062315269377,0.8404342679361807,-1.4934920808549415,2.3319103874317335,2.1048670309817425,-2.299382105575272,3,4.083068848622654,6.782436846209458,-2.699367997586804,0.5485714285714286,0.7485714285714286,0.6830857142857143,-0.0008149386306088857,-0.9571329182119781,-0.033714760094867735,1.4744688797492573,1.6623230498528825,1.7732931086527293,0.49541845745197044,0.5669200000000001,0.6062000000000001,0.828
id02,2024-10-09,2024-10-08,test,52,2024-10-08,1,0,8,7,0,1425,0.3017543859649123,0.45918039926545645,0,1,0.9971830985915493,0.0,0.0375,1415,0.09752650176678446,0.29677824833010225,0,1,0.0,0.07083333333333333,0.12083333333333333,1435,3.0006968641114984,1.3020205580433688,0,7,3.03943661971831,3.0166666666666666,2.7666666666666666,144,49.75828315317631,197.78476519524926,0.0,1796.985107421875,0.0,0.3740624984105428,114.12844347953796,1200.0,34.56166666666667,58.808303362216684,0.0,547.0,0.10576923076923077,33.03347280334728,14.635838150289016,1380.0,1509.0,0.0,0.0,1148.4091796875,48.39982986450195,0.013869676083182366,1.6081588745117188,33.0,0.0,302.0,17480.0,83.23587985393696,13.001574599248586,39.0,131.0,3.599308761625357,,2279529.0,2599832.0,4246.0,0.0,0.0,2425675.0,2277745.0,20882822.0,196.0,36.22855345984531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542977.0,1435.0,15122.0,2.1856044111355106,84.76,3919.0,0.0007200972969328304,0.0004782251764363667,3228.0,-70.79747453684232,768.0,427.0,-72.86483228145785,118.0,0.0,0.0,0.0,0.0,0.0,1.3665237804712254,-4.853676629058464,1.2210786402420364,-4.113635119953328,0.9872329433512324,4.3393854805307335,0.6988501659767768,-1.0831134169976864,3,4.630221198517396,7.884806668533436,-3.25458547001604,0.6557142857142857,0.8514285714285714,0.7792857142857144,0.0901454235724275,-0.32194831759336395,0.36505109930877655,1.9910542421488095,2.07217975615188,1.6553258220942046,0.7826744883917147,0.59408,0.7074,0.88
id02,2024-10-10,2024-10-09,test,53,2024-10-09,2,0,9,8,0,843,0.11269276393831554,0.31640458522420734,0,1,0.0,0.2545454545454545,0.0,883,0.22197055492638731,0.4158069651155219,0,1,1.0,0.1375,0.10526315789473684,883,3.4575311438278598,1.0579348266244815,1,7,3.0,3.0,4.0,89,28.65185505084777,57.59382926611267,0.0,257.9850158691406,0.0,40.16812618573507,92.99812889099121,1238.0,72.47011308562197,110.77679129328206,0.0,478.0,5.795180722891566,30.23611111111111,103.83720930232558,1381.0,7430.0,0.0,0.0,5606.2060546875,228.4538116455078,0.06765877449538378,1.49453125,119.0,12.0,352.0,20724.0,83.51070480546724,14.889623382956628,49.0,129.0,3.725058685594432,71.94117647058823,6450184.0,1287437.0,0.0,0.0,0.0,1609723.0,3354329.0,23382234.0,191.0,36.874141815222764,16453.0,0.0,0.0,0.0,0.0,7455.0,2104.0,31066.0,879.0,9343.0,0.16305181116784634,7.8106,878.0,1.0323137675575407e-05,1.3618210216573743e-05,909.0,-66.83821953818611,312.0,113.0,-65.84191086691087,46.0,0.0,0.0,0.0,0.0,0.0,-2.886245508285504,-0.7851333642463707,-4.081219302713056,2.6683226471683694,0.21051291861339083,-0.9599439234104549,-0.1383320816191298,-3.9575527375849866,3,9.215348177016875,7.073999482294297,2.141348694722578,0.9628571428571429,0.7757142857142857,0.8579714285714286,-0.184040046739943,0.5463655756806904,-0.48206061731491445,-0.9018261610985885,-0.8910538138547022,-0.721229902238802,-0.5561160433157921,0.56012,0.8864,0.008
id02,2024-10-12,2024-10-11,test,54,2024-10-11,4,0,11,10,0,1378,0.30406386066763424,0.46017681737962396,0,1,0.803030303030303,0.0,0.45,1378,0.11320754716981132,0.31696136114685175,0,1,0.025,0.09615384615384616,0.225,1408,3.3849431818181817,1.4880143739739853,0,8,4.0,3.3990384615384617,3.620833333333333,140,17.985376019137245,84.20822916689025,0.0,683.0325317382812,0.0,8.650125312805176,28.544063826402027,773.0,25.014230271668822,80.07019947439362,0.0,748.0,0.5087719298245614,25.329113924050635,8.29375,1419.0,6866.0,0.0,0.0,5326.4501953125,218.03992462158203,0.0625610781690451,2.457666015625,133.0,0.0,238.0,1165.0,95.63729626699164,10.812267949521711,56.0,143.0,2.7825824758997686,,3809248.0,1668122.0,45515.0,0.0,0.0,4892027.0,4728446.0,31406146.0,226.0,44.70660062624093,0.0,0.0,0.0,0.0,0.0,574111.0,234208.0,1415278.0,1393.0,14490.0,1.6010453231329373,82.56,2328.0,0.0006213138975579744,0.00033398141516304117,1843.0,-71.74574161086592,487.0,321.0,-72.67822029822031,94.0,0.0,0.0,0.0,0.0,0.0,2.132990972800449,-3.5692892092301047,-0.09431148822150986,-2.182702537740217,-0.8944574763300276,2.4588084958298575,1.321432504582552,-1.292894413704389,3,2.5300476556089357,5.764593183985096,-3.2345455283761604,0.14857142857142858,0.6357142857142857,0.47522857142857144,-0.06582577281156965,-0.4539254776453143,0.06683110462593955,1.810372608419998,1.9427598044507093,1.8384060972401377,0.7070181481252318,0.49232000000000004,0.36219999999999997,0.872
id02,2024-10-13,2024-10-12,test,55,2024-10-12,5,1,12,11,0,1354,0.39438700147710487,0.4888991973174412,0,1,0.993421052631579,0.07083333333333333,0.6739130434782609,1364,0.09824046920821114,0.29774867794989374,0,1,0.0,0.047619047619047616,0.16956521739130434,1414,3.6435643564356437,1.7485928900945322,0,8,4.0,2.9458333333333333,4.0,142,22.429490520920552,117.51938339131189,0.0,1244.9700927734375,6.2358088773839615,10.12500031789144,12.74906274676323,828.0,164.8683574879227,1023.9593807191354,0.0,16381.0,0.0,8.076923076923077,23.13888888888889,1416.0,15445.0,0.0,0.0,11564.86328125,521.926287651062,0.13612127214277306,2.283056640625,213.0,0.0,446.0,20779.0,95.13416492841849,17.352245292440713,30.0,153.0,4.296587396858384,96.0,348892.0,273252.0,0.0,0.0,0.0,5402978.0,3186717.0,20485945.0,176.0,33.4338136219229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180697.0,1414.0,15572.0,0.8523040590023755,31.1454,3388.0,9.727199320080202e-05,0.00012309422498122855,1299.0,-72.97674563392326,282.0,156.0,-74.23690391398725,27.0,0.0,0.0,0.0,0.0,0.0,2.6791467502969506,-5.500987631232982,-0.8730841933210443,2.0408201824430243,-3.122331109161696,-2.1598584789722235,0.35435512665827684,-0.1162669795128001,3,6.0645140503290085,7.765046162051963,-1.7005321117229544,0.8471428571428572,0.8457142857142858,0.8198000000000001,0.0562934380829363,-1.1618244204182213,-0.38370541831264227,0.9878036725123467,0.9926312371928177,1.285640667788221,-0.15159966750387888,0.69756,0.8178,0.668
id02,2024-10-14,2024-10-13,test,56,2024-10-13,6,1,13,12,0,1400,0.46214285714285713,0.49874293116362406,0,1,0.7722222222222223,0.7,0.8375,1370,0.10145985401459855,0.30204692514654524,0,1,0.03823529411764706,0.10909090909090909,0.14545454545454545,1440,2.9458333333333333,0.71408688784436,0,7,2.8666666666666667,2.8,3.0,144,18.549375883407063,76.23154107823055,0.0,656.0325317382812,0.0,2.376562555631002,42.49968957901001,1240.0,44.51451612903226,109.16500065407601,0.0,1186.0,0.0,3.846715328467153,66.5343137254902,1242.0,2850.0,0.0,0.0,2134.243896484375,91.49910616874695,0.02863988052179784,1.600715128580729,107.0,0.0,584.0,32924.0,83.89405026970397,18.31634611890914,30.0,131.0,3.9042526292354722,,3696583.0,126217.0,253353.0,0.0,0.0,3661204.0,2182685.0,17851993.0,134.0,23.960092745579633,39088.0,0.0,0.0,0.0,0.0,907559.0,345472.0,2206642.0,1425.0,14158.0,0.09870682331489174,8.793,489.0,1.6456260739061506e-05,1.6470986208912074e-05,1198.0,-71.83373136259166,318.0,75.0,-64.61949404761904,27.0,0.0,0.0,0.0,0.0,0.0,-2.4149701105750903,-3.2828826322351348,2.5259029026526787,-0.32708029337256567,0.9815698165897994,-1.5813527381980717,-2.3657734388111287,0.9242981067951143,3,6.212887779855504,5.314340443200991,0.8985473366545129,0.8614285714285714,0.5428571428571428,0.6583714285714286,0.536096264554959,-0.7031746119191746,0.2855013496970038,1.1212279406342036,0.9854498567969578,0.42689923289596976,-0.29398441708910195,0.5507200000000001,0.7098,0.032
id02,2024-10-15,2024-10-14,test,57,2024-10-14,0,0,14,13,0,1242,0.35426731078904994,0.4784833540542713,0,1,0.9666666666666667,0.9583333333333334,0.0,1242,0.07648953301127215,0.26588682797240193,0,1,0.008571428571428572,0.0,0.15416666666666667,1282,2.9422776911076443,1.1713895313458853,0,7,3.0,3.0104166666666665,2.2041666666666666,129,12.091919083927953,50.11813374705986,0.0,289.9800109863281,0.0,0.0,14.040000438690186,1251.0,96.9400479616307,158.89071591152737,0.0,645.0,1.1870967741935483,7.792035398230088,170.52586206896552,1380.0,6215.0,0.0,0.0,4789.416017532349,197.03600323200226,0.05784318861754044,2.373333485921224,108.0,10.0,680.0,30868.0,82.98386571893667,14.950153644319714,30.0,133.0,3.8397367323213882,,1106438.0,6826760.0,0.0,0.0,0.0,193253.0,1901434.0,17443735.0,129.0,21.780915038170594,0.0,0.0,0.0,0.0,0.0,0.0,339189.0,367445.0,1279.0,13669.0,1.890270763236029,81.88,3014.0,0.0003096836720344916,0.0002548414994171596,2695.0,-73.47159302809729,671.0,170.0,-74.37874449004407,37.0,0.0,0.0,0.0,0.0,0.0,1.8810530219119668,-6.092183549757852,0.2597400110478675,-1.1097851109172623,0.2734218132387276,1.6669980643452225,0.7449568424664551,-2.627871232120201,3,3.1795210251182313,6.987399061804266,-3.8078780366860343,0.33,0.7671428571428571,0.6139428571428571,0.09957164562677256,-0.925584964029988,0.06303917403843773,1.9417609757940015,2.0522607473458194,1.798680627787956,0.504921878687246,0.59568,0.5134,0.924
id02,2024-10-16,2024-10-15,test,58,2024-10-15,1,0,15,14,0,1340,0.3164179104477612,0.4652517093757249,0,1,1.0,0.12727272727272726,0.09047619047619047,1370,0.10218978102189781,0.3030083286467823,0,1,0.0,0.058333333333333334,0.08947368421052632,1440,2.8819444444444446,1.2806168584942164,0,7,3.0,3.0,2.5875,144,53.22984624074565,150.67995622503182,0.0,655.02001953125,0.0,0.29250001907348633,10.70718781153361,1154.0,33.835355285961874,95.90647871992151,0.0,552.0,0.0,0.0,14.155963302752294,1320.0,5569.0,0.0,0.0,4286.19140625,173.7259942293167,0.05411857836174242,1.8656789143880208,117.0,0.0,838.0,43595.0,73.73922372184344,20.644335457226635,30.0,152.0,3.6823129503322334,,4082434.0,1959630.0,39233.0,0.0,0.0,4086968.0,2490604.0,25250661.0,215.0,39.7996863100676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381347.0,1434.0,14938.0,2.1235325626568784,83.45,3733.0,0.0006547582844249316,0.0005455360642854201,3308.0,-72.06525760067514,680.0,772.0,-71.28194623733198,211.0,0.0,0.0,0.0,0.0,0.0,3.2501093109515073,-5.556288292926683,1.2704473459213248,-1.2662610319469778,0.01506601434066739,4.056072503823095,0.19315878053125565,-1.7925329490807826,3,3.789848153936948,7.922108625870141,-4.1322604719331935,0.48428571428571426,0.8528571428571429,0.7190857142857143,0.19752512487010776,-0.7666508567525732,0.2535572856786734,1.880974252562777,1.9811242452421682,1.8033122857207866,0.6175240162302771,0.6594800000000001,0.6335999999999999,0.976
id03,2024-08-17,2024-08-16,test,59,2024-08-16,4,0,16,15,0,1440,0.10694444444444444,0.3091499650210551,0,1,0.18333333333333332,0.15833333333333333,0.06666666666666667,1440,0.16805555555555557,0.37404551268037933,0,1,0.075,0.07083333333333333,0.03333333333333333,1440,2.6770833333333335,0.9908699787570249,0,7,3.0,3.0,2.6125,144,268.46527777777777,1250.6685647787729,0.0,14895.0,2.3055555555555554,216.79166666666666,122.33333333333333,1152.0,276.9401041666667,1812.5900455459166,0.0,36311.0,0.0,87.43523316062176,192.5243243243243,1285.0,8347.0,0.0,0.0,5837.814453125,339.99825286865234,0.07571743778372245,1.149493408203125,314.0,0.0,743.0,37553.0,98.94592708719742,12.6201281236178,60.0,142.0,4.0326230259592695,,11900769.0,2240381.0,329960.0,0.0,0.0,297873.0,7873766.0,41824066.0,303.0,53.467900048573824,848149.0,0.0,0.0,0.0,0.0,238261.0,758489.0,3274373.0,1366.0,10769.0,0.6057263141631245,20.9393,2247.0,4.707236421588123e-05,6.22766491225156e-05,1784.0,-74.08030156360618,252.0,326.0,-79.82093619504957,43.0,0.0,0.0,0.0,0.0,0.0,2.60766384993032,0.5828662677935388,-0.8826428736952869,1.7638486312200583,-4.234416763355593,-0.5200825254784996,1.075610254528596,1.626264430596922,1,3.2927293853759148,5.087397987805238,-1.794668602429323,0.37,0.4928571428571429,0.4762285714285714,1.264834116614801,0.9289964689176813,0.7161409428387859,0.019742225778467848,-0.5153920918334345,-0.8324881134254394,-0.7594747727190692,0.61156,0.45840000000000003,0.692
id03,2024-08-18,2024-08-17,test,60,2024-08-17,5,1,17,14,0,1430,0.06153846153846154,0.24039944509351593,0,1,0.0,0.029166666666666667,0.05,1410,0.12482269503546099,0.3306350275076992,0,1,0.0,0.22608695652173913,0.06666666666666667,1440,2.5694444444444446,1.5871827558462073,0,8,3.0,3.2958333333333334,3.0,144,165.08333333333334,817.1045973906419,0.0,8262.0,0.0,114.0,32.208333333333336,1214.0,167.11449752883033,1346.2317905436773,0.0,40320.0,0.0,100.28,0.0,1294.0,6767.0,0.0,0.0,4752.055335998535,272.98500537872314,0.061206276867575155,1.2561319986979167,249.0,0.0,722.0,39843.0,94.82752463295301,12.355648881790687,61.0,144.0,4.617149382361973,,12653250.0,2084783.0,889.0,0.0,0.0,845198.0,7955325.0,37947983.0,278.0,46.826262285711145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39221.0,906.0,8249.0,2.939877050260093,27.4788,3470.0,0.00026606243375102605,0.0004043554299111551,661.0,-74.17100691258943,139.0,304.0,-83.77303314465412,16.0,0.0,0.0,0.0,0.0,0.0,2.871586786354135,-1.503691503948824,-2.5122768833487377,0.13837874646680157,-3.447192775549277,2.3971690822393334,0.4575499104819374,2.086114561835754,1,4.746603678744634,5.242902567323585,-0.4962988885789512,0.6728571428571428,0.5257142857142857,0.5546,0.7703081873433488,0.2672723119240512,0.2323166948869524,0.4043909891946651,0.011709895543687843,-0.15494983007595753,-0.2265436228708939,0.19492,0.4966,0.376
id03,2024-08-19,2024-08-18,test,61,2024-08-18,6,1,18,13,0,1440,0.32708333333333334,0.46931096269758205,0,1,0.6277777777777778,0.17083333333333334,0.85,1440,0.14722222222222223,0.3544504000473663,0,1,0.06944444444444445,0.20833333333333334,0.0,1440,2.986111111111111,0.24690189061116496,0,7,3.011111111111111,3.0,3.0,144,92.70833333333333,169.2860315841519,0.0,679.0,0.6111111111111112,85.66666666666667,280.5416666666667,1264.0,37.40981012658228,102.32075735582933,0.0,1008.0,0.0,32.86521739130435,0.0,1228.0,3573.0,0.0,0.0,2501.441230773926,238.7709238231182,0.03395007099313146,0.80301513671875,160.0,0.0,656.0,34937.0,87.55658767044531,17.965345797778898,56.0,140.0,3.856560523116955,,11272818.0,247022.0,120927.0,0.0,0.0,1091411.0,7905774.0,30746769.0,246.0,44.82484532922701,1135222.0,0.0,0.0,0.0,0.0,194320.0,675679.0,2235384.0,1417.0,8147.0,0.2536160736893076,17.6975,1405.0,1.0057800512940968e-05,1.914803685659385e-05,1094.0,-70.74852685559208,324.0,226.0,-77.89549365977938,26.0,0.0,0.0,0.0,0.0,0.0,-1.9403182961759204,-0.2929765247872911,1.8537818100830008,0.5793114457907536,-1.7034911717284142,-0.6418398892793405,-0.6287185696063999,1.1988945726446087,1,4.286531812212359,3.751166065735939,0.5353657464764199,0.5828571428571429,0.22714285714285715,0.39254285714285714,0.3965834010538427,0.20797494616018053,1.0817648304947372,-0.3677604563588819,-0.42557264941127704,-0.9184890647995934,-0.11007241406348367,0.44924000000000003,0.4326,0.056
id03,2024-08-20,2024-08-19,test,62,2024-08-19,0,0,19,12,0,1401,0.1284796573875803,0.3347426107903499,0,1,0.19722222222222222,0.0,0.008333333333333333,1431,0.20614954577218728,0.4046805560508162,0,1,0.10833333333333334,0.42083333333333334,0.0625,1411,2.7278525868178596,0.9555717138131278,0,7,3.0,3.0,2.5833333333333335,144,120.35416666666667,182.98486577145826,0.0,1029.0,1.2222222222222223,140.33333333333334,96.625,1036.0,179.2992277992278,569.6460628726072,0.0,10022.0,0.0,36.49180327868852,333.2882882882883,1281.0,5620.0,0.0,0.0,3887.0828857421875,213.4375343322754,0.050573547823864,0.9253336588541666,223.0,0.0,607.0,31240.0,100.32265746302384,14.491510194041746,48.0,150.0,3.8395165718152353,,14930440.0,1534163.0,21257.0,0.0,0.0,1032747.0,4457756.0,35014186.0,264.0,44.78973531348039,292619.0,0.0,0.0,0.0,0.0,202510.0,234211.0,1297834.0,1433.0,11418.0,0.4386629469972014,18.7911,1532.0,3.8883986152234234e-05,4.430329789593416e-05,1459.0,-74.7574820783591,242.0,271.0,-82.14181058098171,25.0,0.0,0.0,0.0,0.0,0.0,0.7266276711233425,0.40946007138657164,-0.5861489951046855,0.9550501578948549,-3.2018742385170667,0.6060256128907351,-0.4701723943781821,0.9473525570619591,1,1.5210351885047413,2.7239929027187118,-1.2029577142139705,0.01,0.06,0.1094,1.2339570566499298,1.0667605749402393,0.8615626261816134,-0.11836819032385515,-0.8114667383246696,-0.9692636058886372,-0.9854705278624509,0.7195600000000001,0.1886,0.512
id03,2024-08-21,2024-08-20,test,63,2024-08-20,1,0,20,11,0,1410,0.08652482269503546,0.2812372184698631,0,1,0.013888888888888888,0.07391304347826087,0.16363636363636364,1390,0.2223021582733813,0.41594275466381886,0,1,0.19428571428571428,0.45652173913043476,0.0782608695652174,1440,2.7888888888888888,0.8385359947372115,0,7,3.0,3.066666666666667,2.6166666666666667,144,157.80555555555554,205.18656963975099,0.0,875.0,3.0833333333333335,51.083333333333336,166.125,1237.0,164.34033953112367,452.63421163732744,0.0,8409.0,0.4318181818181818,30.694560669456067,255.73939393939395,1212.0,5073.0,0.0,0.0,3852.7256469726562,307.84903144836426,0.052980275673441365,1.141832987467448,203.0,0.0,647.0,34541.0,100.22261979818606,14.65797291576119,52.0,183.0,3.7281178452168633,,15793453.0,800164.0,533277.0,0.0,0.0,589894.0,6663466.0,41763900.0,295.0,54.81254288575296,814251.0,0.0,373092.0,0.0,0.0,343570.0,781761.0,2482025.0,1440.0,11250.0,0.43410855457833064,16.7092,1539.0,3.586937615756837e-05,3.977471881070211e-05,1435.0,-74.27423482047897,250.0,279.0,-82.3649534319469,29.0,0.0,0.0,0.0,0.0,0.0,0.8430237849569556,1.555071870097026,-0.001574757540359778,1.8981041305815942,-3.2258057225569905,0.47547255877087996,-0.004954173986504133,0.9706087697895158,1,2.180711059302379,3.6249642777671403,-1.4442532184647612,0.07428571428571429,0.21428571428571427,0.21468571428571429,1.062772505101461,1.0818814408024373,0.5088930030405625,-0.23526273092727257,-0.8248363362284699,-0.7398835788860545,-1.0486289962101756,0.68808,0.2712,0.596
id03,2024-08-23,2024-08-22,test,64,2024-08-22,3,0,22,9,0,1173,0.09633418584825235,0.2951748440599665,0,1,0.0,0.0375,0.38095238095238093,1183,0.21555367709213863,0.41137980477235236,0,1,0.0,0.44166666666666665,0.00909090909090909,1183,3.0025359256128485,1.023824649974,0,7,3.0,3.0,4.0,119,210.30252100840337,239.698735867842,0.0,710.0,0.0,229.125,88.9090909090909,986.0,186.2129817444219,608.9893193980901,0.0,12902.0,0.0,32.77981651376147,949.2857142857143,729.0,6539.0,0.0,0.0,4551.100679397583,307.71718978881836,0.10404894100131648,1.0273356119791666,248.0,0.0,690.0,37626.0,91.21812632993135,9.250320017808578,61.0,135.0,3.617002326015995,85.2911917644691,13561256.0,3719433.0,1503340.0,0.0,0.0,3442000.0,6529496.0,44510874.0,260.0,45.48707345281671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77546.0,1155.0,9404.0,0.49593733622517383,17.961,2023.0,3.506508561378226e-05,4.683202204373595e-05,1359.0,-75.03560828604576,258.0,297.0,-81.25572166203654,30.0,0.0,0.0,0.0,0.0,0.0,0.9487279278137307,0.4734724853270689,-3.4466069463112707,1.6478063367499818,-2.6251525604706387,0.06076937301692626,0.05629527377891172,-0.7161307778475411,1,2.712498349079004,3.9668821810504262,-1.2543838319714222,0.21571428571428572,0.27285714285714285,0.28954285714285716,0.6266710051950848,1.0743341565229678,0.20980409214009965,0.20122027526206798,-0.4050385290361298,-0.15520357806629148,-0.8978875124005317,0.47808000000000006,0.28959999999999997,0.552
