Q1,Q2,Q3,S1,S2,S3,S4
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.6112747474747474,0.4344262626262626,0.6801818181818181,0.4813717171717172,0.2580222222222222,0.14688080808080808,0.4121090909090909
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.15282777777777778,0.3991611111111111,0.502,0.9323944444444444,0.9113555555555556,0.9524111111111111,0.8482833333333333
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.5099111111111111,0.5112444444444444,0.512,0.7936444444444445,0.7130222222222222,0.7932444444444444,0.4712
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.41241111111111106,0.7812444444444444,0.4495,0.45114444444444446,0.6080222222222222,0.6607444444444444,0.6062
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.5118623306233062,0.44148834688346883,0.4422439024390244,0.5634005420054201,0.7779002710027101,0.7064151761517614,0.5848585365853658
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
0.48506262626262625,0.5457898989898989,0.6356363636363637,0.4887959595959596,0.3693858585858586,0.4883959595959596,0.6645333333333333
