Q1,Q2,Q3,S1,S2,S3,S4
0.4198648199448814,0.25739893849569984,0.37660037839820343,0.7794125120224324,0.9930212422222222,0.9292800430300787,0.7486864037151516
0.5666575464064363,0.32521955550036574,0.7397390759485938,0.8203221807388653,0.8770733503138679,0.7522682985971233,0.6961799677768682
0.5038789226863081,0.507929876007881,0.6889502051720424,0.8716477722965031,0.8143696520420841,0.6967888425198282,0.637099220997882
0.6861855397127413,0.5662783498686909,0.7534167545048188,0.8755809986531485,0.8746427297101689,0.6280772605355794,0.8144425904237964
0.37853216331565853,0.49986937676390736,0.8684761835203779,0.805440639080454,0.6330912130753231,0.6839340497204116,0.5645969082446819
0.5609169389706053,0.6237326673026234,0.7487614651904722,0.8704307994233792,0.6878963222108795,0.5642439773713245,0.6862472904048523
0.43457842925855195,0.2535384585068342,0.4856283392624371,0.7611762916307946,0.8263459382297976,0.8208932011679083,0.7035914062859412
0.7268884567511325,0.5462411456156349,0.7254975469682675,0.8726386969279641,0.8143095194424539,0.6840909515552365,0.7440171528136983
0.5656152228659285,0.6872071673170556,0.7414255211675636,0.6920235498116122,0.5616251215399388,0.32832951036815056,0.6199695037517433
0.6696045701226198,0.8084122292210026,0.789596070812205,0.9357437911158714,0.6994799193661938,0.7004363233771067,0.5588041630705007
0.48213640272904534,0.5592501630257974,0.7374520087283941,0.75660451311728,0.48707569693385944,0.5807158943009924,0.4844014827434274
0.6297903524809079,0.5118320257569953,0.8122063224615746,0.8761837455630338,0.9346550761105457,0.7556323768435736,0.9328328538883234
0.43115801253653563,0.26095743636090035,0.534044541416184,0.7690718472424678,0.9397551678151559,0.883497678163636,0.8184531605267515
0.5612063900307759,0.3255570150408062,0.5544980665930163,0.9374484261818963,0.881203249571024,0.8133813025495583,0.6786127141715271
0.7544823147656103,0.7411708830816562,0.5594921926225975,0.936731310352525,0.3873607200772989,0.32554979001429896,0.18735730286731106
0.8084762494483224,0.5045328965385527,0.7957933745426907,0.931203472005575,0.7932872392804767,0.4375651126567274,0.48396892448349627
0.4320282801386013,0.6827040733402712,0.7519755399969198,0.8152856764950162,0.5037711512435417,0.5625067682878393,0.5617290206865083
0.6855820814605021,0.7026777706655025,0.7470691251821103,0.9363759347676499,0.558994446707393,0.5575417496669571,0.43722720480429605
0.6363535588562416,0.8155011717655737,0.6292084353492902,0.8235362038959116,0.32202026167924475,0.4865466196656183,0.1866892320490114
0.6890497160353342,0.8090866186820903,0.6754329696535453,0.9354086518665948,0.4895730601517775,0.556429930588125,0.24514673537455145
0.6998325445818186,0.8038615227310164,0.6686198919208657,0.8230494292730827,0.6602091244820287,0.4971239986938693,0.29286873871589353
0.6255364674299226,0.5057291718322212,0.5600239470315801,0.6881665361416284,0.6267564750935212,0.6864375947887543,0.685509751322069
0.5550516290670315,0.4372137586045469,0.6775905723516173,0.8138320986458004,0.8126352136182524,0.6218400995579586,0.5690396175268352
0.380954536554846,0.37644321787754587,0.7480635773238251,0.8149864895256159,0.6895032274584477,0.5026410194124211,0.6201317270609599
0.4963225917534528,0.672541852545674,0.8141317516289592,0.8054582202725429,0.38650206133123005,0.509495275466928,0.2679812677079635
0.5010937619489763,0.49231059219194645,0.8696889682171629,0.8683966997558488,0.6868803239241588,0.5679486709353274,0.6207531795075897
0.5534638321107379,0.5607458870758623,0.740471224797809,0.7435385646547107,0.6230352230862881,0.6789389233597032,0.6212130008640658
0.5720769239068106,0.5550797069987803,0.7475893977515359,0.8131755597783692,0.5686295278756113,0.5614712720918195,0.5694621486512232
0.36958248996596305,0.5646859948215547,0.743981320921333,0.686869948988196,0.5567439273555636,0.5039654626997234,0.3837756306650653
0.5663647708596992,0.7007617860080001,0.6225154235130104,0.9329284466329704,0.4931049612772284,0.3800025214958177,0.18842071735836008
0.3199355815557523,0.3892105882922871,0.6250947219577754,0.7545358800304454,0.6254490070818447,0.6856734210081712,0.5673875999544613
0.6252600462570136,0.6197841759898238,0.8071872430239452,0.6899809776722401,0.5588875071228948,0.43920338673512704,0.5570652849006725
0.6415344416020325,0.7630809411733885,0.7243939469652898,0.8228907902704877,0.5507079602487241,0.5585622644930424,0.24414762530174228
0.44264743280577123,0.682113737916189,0.6886002341805932,0.5728988214499097,0.49618322279231347,0.5586190328365112,0.5552535693743071
0.6283461611089247,0.6231214469364617,0.5066368766359604,0.6946883608776071,0.5019608167109468,0.5600386886126644,0.2600459264303285
0.4475339839460009,0.5756606014207838,0.7261336521569823,0.7355362077689974,0.5618221674816318,0.4983297015664714,0.45221309374903385
0.5070072131600633,0.6352856117943801,0.6212360800810659,0.6047701359489698,0.5039755525807972,0.5057177442921793,0.254840066798654
0.31655737498761255,0.39421750364085645,0.7525875882409493,0.6153471562524255,0.5634561413237136,0.5133043603721773,0.3766394849995145
0.376604093477418,0.5574782558707231,0.9311841162016865,0.5609285278532739,0.681111844226241,0.6243488051801614,0.4370703216818206
0.440167108837632,0.43549492687332875,0.8116391769769012,0.810243400581226,0.8091328339367442,0.49133100324549084,0.5707879469165393
0.5514390506820503,0.5522442425062815,0.8646710168783343,0.8709207136833126,0.684145918736999,0.5656414131785261,0.5608440302968801
0.4330507551919147,0.5124846543545494,0.8661124442269542,0.6373054507802586,0.557452952942341,0.5050195225560996,0.4436596054764939
0.3755222421343762,0.5568086296599122,0.6792115239919958,0.6679356098469242,0.6106239176756133,0.5650520415105735,0.2486354647321844
0.4878163500592279,0.6287955299796748,0.7467129371454355,0.6797335694611649,0.5648817078784,0.5140533895591312,0.3237692735598243
0.44987300990988577,0.4963845856284423,0.6852392518554806,0.6926905819883397,0.5150791909744706,0.5702432441360122,0.3112565956986092
0.5568513894030447,0.6042329250841029,0.6137524926099904,0.7553140887153901,0.6813415904718713,0.559567449153668,0.31456581972243325
0.43916136835362124,0.4308601158248128,0.6889258191382124,0.8759629868519347,0.872107253842266,0.6265901953108738,0.6944819804466572
0.42622498304377787,0.6161622168406901,0.7358086575860838,0.6850263737775371,0.5679307517228543,0.5051952012586317,0.3908091678213675
0.5126228453610693,0.38361905784399397,0.7358742239689259,0.8046525833105718,0.6162390059261386,0.5029625969651608,0.31168448487654304
0.48979425949982286,0.6878848976000516,0.7472480360904971,0.687297201596815,0.5845699097797823,0.4820308869052904,0.42506057952466875
0.4951666911088984,0.6302925279598909,0.7500180647179455,0.6204983348628312,0.49929280969565276,0.43994830301536253,0.3795385678656971
0.5488366497009141,0.6904754982308341,0.68640659211934,0.6827150232824116,0.5057774472182714,0.5013714351727617,0.3853721745487899
0.5388825976725667,0.6368700035049447,0.7395088690408903,0.6688465134252841,0.5607832410117287,0.5075123598010798,0.42634783566460127
0.5588166212949425,0.6191860370870642,0.6862083188647848,0.6389494500489266,0.569291895990269,0.4949499895400295,0.24857827548750216
0.6330130957205847,0.3982197917242035,0.8759659892515554,0.6942958390342263,0.5765311806956733,0.702064090701523,0.4603333160861155
0.4430509829581437,0.6345242582455348,0.698424492703083,0.689581814263948,0.569172654825173,0.5184755169284786,0.3631145577618259
0.4335949427310077,0.6842818821661328,0.7367163553823032,0.5775294869195109,0.508084585804603,0.5014319870171521,0.3309651607850057
0.4869114105972812,0.5743330012141556,0.6879549980791783,0.7477225079929675,0.5085229921860309,0.39018322774117475,0.3832569180639413
0.3726170825457698,0.689619983653095,0.7327925990663565,0.6371935158959399,0.5659482483766693,0.441351176508513,0.31296894080927473
0.3826215979945088,0.4327607931723567,0.8106549969588841,0.7601085594866217,0.637214569207815,0.4321542322525227,0.573673866823941
0.48684031981006526,0.6723817831332954,0.7471982348499511,0.6922495788035625,0.5804433353590767,0.46717192487347364,0.41102505138855905
0.3761702958050623,0.5053171905310248,0.8107984978643384,0.6839002694495049,0.6243700135149244,0.5125103169276379,0.5043693356080676
0.635074360932003,0.4318618794341729,0.8736992516515674,0.6767944276800905,0.37691250741131427,0.2744075143644465,0.5436275584268222
0.3216011440388114,0.3149405553797092,0.6902343950600938,0.620166859730885,0.4995121555240789,0.5601948780185959,0.5047716985357373
0.5664175679299285,0.4305857319900307,0.9328232851778052,0.687078113280364,0.3840501914302788,0.3322181911004716,0.44462877790891453
0.621720859068276,0.5090088840811889,0.8142943434498285,0.5065200885846385,0.3758524000844251,0.3753501797393068,0.5615508548165628
0.6155755683388147,0.5070369813007342,0.8102572761898006,0.5612824031243481,0.31409067346349523,0.378247351451916,0.6211677438472872
0.7475344049154533,0.5625551249303079,0.6257482668661244,0.6855990977971107,0.44125199107327684,0.5632176200141303,0.5061860269283177
0.5035019684514989,0.5581901459063017,0.862739087686573,0.7589208375535135,0.5058734342905218,0.4411690966396419,0.5048271955497361
0.6351821642370701,0.5041838827244086,0.6871023955568994,0.7977084490292008,0.3710580835902921,0.3648872969921486,0.26486826734915986
0.6873379291676598,0.6255964355943348,0.873986060779332,0.7305773201483321,0.5520045302629184,0.30959142665762474,0.6912776147378227
0.6222668367865111,0.5574667341303801,0.8705995268206718,0.6843600617365002,0.5011507051413456,0.5609223192719482,0.25985124216999234
0.5693290298560354,0.5535606552500797,0.6920470522353906,0.4276241651403145,0.554093325101014,0.37411623576281383,0.4473993419097054
0.5744171791032286,0.6167469108222737,0.8665409071485832,0.5786071437746102,0.265277409664586,0.36815549753360977,0.26922304782432893
0.6776746570412543,0.3110598494963425,0.5036984276416197,0.7458212940142378,0.6227728503216777,0.8119644542756768,0.3179732837536522
0.5021575704186496,0.44144430701858794,0.6870551064503388,0.7525368799542347,0.5657491229250304,0.6879352899280978,0.3210182770161804
0.24990926832304936,0.5693146174330195,0.5016951554753385,0.6222209940087047,0.4432836443610673,0.5035125555068313,0.5589945214326442
0.619187124320226,0.6243665124594816,0.8082343835111214,0.8087391732545739,0.5025539409485443,0.565946172852452,0.19391628576030512
0.6930421350966042,0.678358211991005,0.7385632735405712,0.7528366453072074,0.49154549821211063,0.43445705127204187,0.4313749077525711
0.43446791710830795,0.4541377866792069,0.8745683034715495,0.7509512257352916,0.7495121645319888,0.6849318798687049,0.7476899423097665
0.4538048193322814,0.5640976288428122,0.8105751083361037,0.754785764493089,0.5664423254506049,0.6222039689133431,0.4443457960110216
0.4387449768057995,0.498063466123717,0.7501010362544397,0.6953773659510016,0.5622805959200283,0.6845882870849725,0.43718156079536263
0.4957911601878757,0.4357446406889364,0.7516906920467415,0.8071639708654484,0.6817892712294868,0.6231218453253687,0.3765425511927215
0.2121094733263446,0.561067413972235,0.8189255327033406,0.8222797019782996,0.763703345070018,0.8795869302226444,0.6886943113926483
0.37658990938857057,0.5054297288846129,0.6838411171359497,0.8772345025842124,0.8178122393015663,0.8192445393724186,0.6294316473150029
0.43532250605764133,0.5059184465639807,0.5740154410801961,0.8752043703512747,0.6980865648481857,0.6366936009446441,0.5670794918932569
0.12703323374632294,0.620240326023765,0.744237905897724,0.9936434644444444,0.7481541582212701,0.8761068687299759,0.626922345231928
0.2526478688659819,0.6834286288881701,0.808150681300642,0.9936434644444444,0.9930212422222222,0.93284349530664,0.9911990199999999
0.3240356689034477,0.3696516140381952,0.7008107062396893,0.9377252613330164,0.9370230507707328,0.9364457667924032,0.7011677976342312
0.12947879842519094,0.6233630423462213,0.6904521160355023,0.9355050742287583,0.8153151646924562,0.8160110472924432,0.6954194812766445
0.5013313079193337,0.5033870498386559,0.9352618170636504,0.6907850943913871,0.632197964904183,0.7613384293321341,0.6268060297422902
0.30703643997573327,0.5719617447451847,0.7454804934965136,0.8770809851053017,0.6903218083573585,0.8109769144883874,0.692066984934756
0.20101896485680865,0.5613844223274119,0.7523012702685289,0.8777116484239988,0.6378614625168793,0.8715124907537397,0.6368572788630441
0.2732226674274953,0.6309664276843467,0.6882216945964059,0.9376532910577627,0.9930212422222222,0.9932434644444443,0.9911990199999999
0.4974317135907742,0.3771282870279455,0.44468163078467143,0.7551266939597293,0.6366798530489246,0.5697087996022472,0.6850751346092485
0.4413455044301059,0.4467317007815015,0.8140035914748915,0.7597744445804081,0.7556594584313955,0.9932434644444443,0.6228817765012029
0.19754285419251133,0.6865983036774128,0.5634963067526028,0.6887461433579212,0.5122804457938018,0.5578959575107372,0.5675004792571993
0.26129628140969996,0.5614265477110694,0.68810950897778,0.8757015670814402,0.8795619364776974,0.7635993086158893,0.7351102747461685
0.25463291139224403,0.5627373460644347,0.7547445219676998,0.9936434644444444,0.936079545475233,0.9363017676974551,0.9329988558946651
0.3028584622697806,0.44249567239644216,0.6119800912291301,0.9342722225822098,0.8128260674345364,0.9345369812931074,0.7528654963339108
0.12788280680905825,0.6242777066084725,0.7495904326359409,0.8175894358597228,0.6381128081086265,0.8182306477079824,0.5761576849426868
0.3690589121874117,0.5633914143362009,0.7525788379393406,0.9936434644444444,0.8112327026371083,0.8114549248593305,0.8100019604698279
0.272461947342888,0.42269456419914747,0.6330698748385896,0.6976705493389632,0.7577521983112184,0.8150752179522278,0.5097911084779795
0.13066142029207906,0.6710683187870528,0.806368075130689,0.9354225017691824,0.8066447970162595,0.9336508007711095,0.7389418372534104
0.2558068671331668,0.6901176740682184,0.8141664315918763,0.9372545476306923,0.9366323254084701,0.9932434644444443,0.8171777112473354
0.20017115913252986,0.5635854557663733,0.6863362418386385,0.9312398940122188,0.9930212422222222,0.9932434644444443,0.8578676126057283
0.43155820357361757,0.5539973383369274,0.6814583528764883,0.8714534527554241,0.9339335090487092,0.8153700796588762,0.6872022068267455
0.6838886892091348,0.4371299183604969,0.5040088724091475,0.7426135500441353,0.49899996378101197,0.6826143474626623,0.4449686537889588
0.5475624101623342,0.5053606884207177,0.5706237355002575,0.7465254323439655,0.8058071702203735,0.825438333132036,0.9161585944815672
0.6251765176667018,0.6247953728340446,0.4309414605250257,0.8107764136233871,0.7413540325730843,0.8616338786668394,0.4285382849505575
0.6215609194826442,0.44131131623926867,0.49727552922458906,0.7374786119210031,0.6021725454338996,0.7939412552723408,0.3837682134167427
0.5575892153795864,0.5624196243721878,0.4984158485346251,0.746981649494242,0.553841122843998,0.7985320386151483,0.38482226203927394
0.6249517299865309,0.5084716454719997,0.4326592098044876,0.7534838661370059,0.6151920784572961,0.8017799443595142,0.44309227180096705
0.5021301021167757,0.5061866204857131,0.5002223252869371,0.7475453374391374,0.5528911022897389,0.8645094185276763,0.37771980568357866
0.4952392808126466,0.5053610796485603,0.7437724549219119,0.7528052371807396,0.6335104506548194,0.8142199055528097,0.6923743105786757
0.7422795079462362,0.31619123142283795,0.6262668403764575,0.8171959971020223,0.8081458070292272,0.688075289897544,0.9328017900387213
0.5712217825882627,0.5002622428915364,0.3727939211645201,0.745813978589129,0.5612130534197568,0.804197644308234,0.37577716540539596
0.43632194309450417,0.6248373815252752,0.37254383606232633,0.8130091611584928,0.6127527066791526,0.8649711333048605,0.3851918386554026
0.49643378103921837,0.5623185249718595,0.5668360307720067,0.810316529465597,0.7501370636604012,0.7489589188027194,0.5662693917781353
0.6831416512484834,0.5252602566645976,0.43731953333418955,0.6989419027893988,0.6918385014192184,0.8129559830807361,0.5110587644141554
0.5682175711748519,0.5555695215052446,0.37685505270333275,0.6900594312031639,0.5691738975961655,0.695281459350359,0.380741088245467
0.1897918610698788,0.563899983500966,0.4446116401935762,0.6884695473874918,0.6198184134890857,0.6840309364927937,0.5573869716065638
0.18922990227844855,0.559949717973263,0.38087718693278855,0.6272797689807867,0.5004404807198142,0.5082013307073138,0.5586217371116469
0.43834612069588297,0.501353446627861,0.7457981330116946,0.8706785407464064,0.509757123147865,0.7564464772952589,0.5675457176659034
0.6191169299935204,0.44397016873760187,0.43229366875887004,0.7379145348245791,0.5562533835897183,0.8158457445357824,0.43110900028669735
0.38088694105697407,0.49996950546191404,0.5658646704969033,0.6857615488033301,0.5044932316821423,0.7510271173959865,0.5652836790672443
0.6243576070771713,0.6179573526525893,0.377975030339862,0.7380867118291073,0.5574242682299085,0.744345739522365,0.37682544251078887
0.6192303407684442,0.6142922077771988,0.379465657228476,0.858679512991854,0.6724882675102393,0.8622945574974188,0.3814906146629546
0.5042317043430607,0.5609937762083759,0.43934504245070133,0.6463896243264556,0.4462369018358906,0.7606779566318397,0.3175685300639788
0.38291239069728344,0.5612662558017711,0.6786984394967502,0.7571910155651396,0.7525880709776455,0.8756312434488003,0.7507658487554232
0.4424040565329531,0.501011605981759,0.5033266568741034,0.6906804574441696,0.8105011089578458,0.8156093457766284,0.8672398910765774
0.687717508795598,0.5651450384066625,0.3753644541140576,0.8082679245965573,0.67988419366425,0.7426456606970325,0.5627436134267488
0.6277255690835372,0.5129782609279346,0.3204134341283558,0.8046157299905398,0.6145736855408794,0.739914496710406,0.44980584396997253
0.549895401447869,0.6132047728671145,0.4310745910411599,0.8134419363873229,0.49741637405528644,0.6954987404659899,0.43675010910104756
0.624776480543365,0.4358669886804096,0.6222599732319846,0.6944505124901067,0.6293588680401789,0.7538953435297129,0.5695950614433449
0.2536528979884868,0.502506815294858,0.6894710280076685,0.6900959982681938,0.8097637253303104,0.8054897761494295,0.5660568929177602
0.5032024925806783,0.5618343629836816,0.7507756248648164,0.8114917872854961,0.6815179969094675,0.5712514472358423,0.6225993013233608
0.4314898355083424,0.5045314953602321,0.1275326684122922,0.3124013017952732,0.5116844021066757,0.45700610250486745,0.6897276782428433
0.5015633434890954,0.7983749970662436,0.36582132035564996,0.5631896613240097,0.49093581432767824,0.8079413554175742,0.3766999191285088
0.48422096671318643,0.5048737027068859,0.2440634850892685,0.36144046652237255,0.4547553366855011,0.45476802926192345,0.6330050100155261
0.4502093030598003,0.6791933249776568,0.3145260225604508,0.44909223011719485,0.442623461038001,0.5705481477683356,0.44103165052798987
0.4359306003907361,0.6005211955386965,0.3043443048710555,0.4285855326050035,0.5533999729427017,0.5106088543126083,0.6155908800781427
0.2531838904675833,0.6193894402994238,0.1876409792070432,0.2478210507567632,0.509219237733648,0.5020867145986255,0.6289016505250855
0.4411490462725683,0.6834766717700476,0.306124200796777,0.557700446057401,0.6401965116951515,0.6258338873149419,0.5130178201386376
0.31866378410980295,0.8666788717960854,0.4453334303142428,0.5039211009543105,0.5582060428296893,0.6869461302830916,0.3751190390073339
0.25907196875742877,0.4959526100108491,0.18161341916451818,0.2494877519745656,0.4403253372134597,0.6248974620145002,0.5625155243693484
0.19295552058986928,0.6625369343886136,0.12284253578493727,0.24190223174503667,0.6680919707069032,0.5642403834121976,0.73393143643061
0.2526297118099202,0.8674495645334391,0.38120668897869625,0.4415437080414594,0.6873065751248548,0.4943304878772639,0.6854843529026325
0.3692611147785634,0.6301845315223876,0.2511311644601963,0.4895876674412383,0.5144134240012517,0.4951969723279446,0.6323856204461475
0.3721041391939781,0.9264217899175159,0.6241495326735055,0.5612956482122409,0.6306359308563239,0.7539259472049649,0.4404050925494843
0.4398773993707467,0.749217889689598,0.42338033233315503,0.6172821521420818,0.4943740191404042,0.6253098984813049,0.37607926605719505
0.36058037838709506,0.8134596899825045,0.4269629342731043,0.42708227322979275,0.7609185536043559,0.7262687512256032,0.702192876278676
0.435467745654146,0.6930231888178806,0.6840902208959458,0.8684806507789516,0.6839861802174422,0.37416977673755347,0.4982360856396812
0.4316157782740052,0.5620326290882117,0.43709382915202166,0.5002420176032585,0.5636929639419095,0.44639822931137674,0.6861792557674947
0.470598053111326,0.7663217188256499,0.45614850778812754,0.5634542007813316,0.5772211704114443,0.7436067072853524,0.4445897358609146
0.36251463561772534,0.8117532674409454,0.4250352464451293,0.4845974384575044,0.6994432039334276,0.7290655031852337,0.6408898730131131
0.5544249442182758,0.37928619553219706,0.5025769214389738,0.6840934052597154,0.6861770286490259,0.6233166691378937,0.6809356920923325
0.6828211942753808,0.43547311561678104,0.3188876964392697,0.7531897025269021,0.6920847774656486,0.8738151466476362,0.2594811789996372
0.37807495310334527,0.3732969020606413,0.6214187528413383,0.6270422979918492,0.5669709074459774,0.5684174382569012,0.43853470584825766
0.4373597208145334,0.4336251247124106,0.38673163387832915,0.4556570140389109,0.6330566383150799,0.6261322643714811,0.43913396465628174
0.32250248254687675,0.6208036804671877,0.5650214467751855,0.6313067785488982,0.7513521104753028,0.8073462629816502,0.5028060869244287
0.5231096157092083,0.5593683190530675,0.5045201387856011,0.4445529925784442,0.6906524249927881,0.5904765638702898,0.5676609663002958
0.33510178848500216,0.43418119180987064,0.4395107563431776,0.44828775112037506,0.6994601860549992,0.6130819185503706,0.5805156945969382
0.5106024685381326,0.3239401630094001,0.4377301263874286,0.6889689431758442,0.8132871672068747,0.7537465683384501,0.6174630798293359
0.4355581295366857,0.30510692799740424,0.36841125315155293,0.5608053023126416,0.6989128647625067,0.8785864753031245,0.43774850469010806
0.44047158550957616,0.5571731143675435,0.6106678875952388,0.5623880581465703,0.6963319503198967,0.7000190363225114,0.5518703727053802
0.6710851494029362,0.492178875289863,0.31323125095755966,0.7342717457706408,0.7964797358668951,0.7515770038539537,0.6081309740765478
0.4418224132576877,0.43629512729054315,0.5076023121553549,0.5040547537106909,0.6860171329689553,0.6197191037273196,0.4979826154608019
0.4575351506114762,0.3171183085857777,0.5051921260058706,0.6077220491484457,0.7388746293363039,0.6557688558982492,0.6795336415351696
0.4831247675716424,0.5327369833229895,0.5338541999514933,0.6149842148886712,0.7638615121331722,0.7058611875052683,0.5875600772962131
0.626932456985731,0.3212192653094941,0.6277763412868682,0.808904917495136,0.694606567154846,0.5751756519507903,0.6234979576900048
0.5757232398432371,0.5173054893754344,0.57355190364422,0.8177116319360768,0.8164520709594418,0.598270197904412,0.5188367813122903
0.6824574982187236,0.31398162815313824,0.6217545707688634,0.8081329133598648,0.8102827980867408,0.7495658408172452,0.4441351103396831
0.5065483920817804,0.4500090398445358,0.503551814925245,0.5580395581624742,0.756358971365017,0.6057556869461816,0.5815908266523537
0.5097151478042428,0.38418096566926585,0.38054836896626293,0.80811526433695,0.9252696855946919,0.7495333288710628,0.5643509830571187
0.4944560118266241,0.3798359866223716,0.5114199875642258,0.626618265292218,0.8062947802108688,0.7368729674725667,0.5671313500720623
0.4476858377296986,0.7460071096034441,0.5094869461460679,0.7060446063720258,0.634734319817055,0.6130409786212694,0.5772816856088389
0.5079424901486179,0.6275778475792883,0.3837884173651609,0.8762233064118222,0.7514335758101881,0.44227859656553636,0.7393098877968958
