Q1,Q2,Q3,S1,S2,S3,S4
0.4331392765573862,0.7025276160402464,0.6512149356165681,0.7202384284104982,0.6647958034845871,0.8390548066623479,0.4693199710277726
0.33382637410453064,0.5495651423144615,0.5862952376065519,0.7479011409783638,0.6294831369173707,0.6366317387254096,0.46075600889879065
0.46150984620190794,0.46700412901428495,0.6402086467386542,0.6174782500944732,0.6554723572158798,0.7455639763310845,0.5044302796555512
0.44923824500208176,0.5874931177279258,0.7025027681992435,0.633282998893266,0.6230617468364897,0.6326068659420158,0.29667310711616596
0.5444089728935184,0.4803387637726566,0.7917754986633276,0.8814338945492562,0.6785205823481363,0.7199274304066113,0.554751590280618
0.518860898418819,0.3617192908899323,0.536205192131228,0.8264365160264389,0.9002487789831846,0.8561499346500446,0.7482717550094413
0.5566373047772653,0.39896770064051257,0.5688259266680988,0.8501158405637055,0.8863000117433513,0.7659882216195673,0.6758144986663932
0.49936489332590617,0.5714053319731452,0.686865775496319,0.9174610969418115,0.8362282415246214,0.7563321257722256,0.6266688981002896
0.49882288871425173,0.497559048428933,0.6512161611385412,0.8401056947713738,0.8774739846994238,0.7596138007325329,0.7510377666826571
0.3890957421583777,0.42445665137427685,0.6227335107182235,0.9551796385429948,0.8379207364361831,0.8334835772072147,0.653891312577215
0.5743009119848576,0.6240819407891901,0.7049491907781451,0.7132610504035894,0.7522715776998156,0.6408528955220535,0.632847314792546
0.624709205544231,0.3811922065001706,0.5462295451965979,0.8331767358263045,0.7896318809997928,0.7075880800094873,0.664808513051057
0.5737286655338747,0.41334667276333237,0.5325855944416407,0.8412437845068135,0.9563542042720926,0.840266349243321,0.7956694732888988
0.5884513384544121,0.43690461327528946,0.5512752845354953,0.8586010964891317,0.9268886003067731,0.8778101167650869,0.7478218483837975
0.44770184986100897,0.45392889746099696,0.5660680288188489,0.805277888801244,0.7961797649526368,0.8026092150816643,0.6256079482875558
0.33750152391778876,0.6227591563295128,0.7486924574740464,0.9545186442179753,0.7957148413333698,0.8350456029302173,0.6254735356225272
0.5319321913665686,0.3717400040261735,0.6114184589198584,0.7740302358406769,0.7894046070732221,0.7940289713738374,0.5889380425023538
0.4095228476857809,0.5262318792161571,0.6956419108941687,0.9156956477378024,0.6705742059821159,0.6940981300475754,0.48017038317021626
0.5429169986096659,0.5875439614146198,0.7885615745589858,0.7924276825622156,0.6671510326542579,0.761022685033527,0.5103779767478565
0.40801185335416873,0.35227072961524386,0.49279845419309487,0.6673620175962197,0.8628384523613715,0.8913324484353985,0.6333403479036024
0.4484234927224614,0.5581495941694408,0.7155621476989686,0.8442730669436433,0.6389119730922836,0.7266802008174289,0.4566213842403817
0.5656581802757595,0.4665962238738527,0.7587185389434928,0.9531619656240141,0.7853956086004978,0.6815936732456559,0.590393646491062
0.4110843054039412,0.3376679174526968,0.49900230498194426,0.7711012960581258,0.8725914392175544,0.8294924474635849,0.7461201011364504
0.48549609705045327,0.40394193566489256,0.6735675454194626,0.876002772249886,0.8434623204611372,0.7551224006751244,0.6859372882248556
0.4611697226598698,0.38072274994864097,0.7058360027007683,0.9518047431607958,0.8721725623442151,0.7441229232899107,0.6707180404024746
0.5856396001485095,0.540506209284215,0.791653680502541,0.878177112966919,0.7138782903594797,0.6787258464112006,0.5548405892382008
0.4626408761469427,0.5886389823775923,0.7022510409474937,0.8399728864717085,0.6347193873541678,0.6442716737380095,0.46494596846014646
0.37989544606379794,0.622671761317186,0.7903690004838565,0.834717629516298,0.7158350615289999,0.7053184266469846,0.5936861283616792
0.43197150691652425,0.3317234078808328,0.45325834377364116,0.8064576122323582,0.832533660736017,0.8267816912961119,0.6345482354068014
0.5278945732821148,0.5247743196098237,0.608553749124332,0.9143255788502328,0.7972720556225372,0.8332633025801589,0.6283162426362502
0.44901431532070957,0.6701516308821517,0.5457015906242807,0.6194925064518244,0.45300178358105947,0.5448959635115012,0.5396571786201644
0.5308343406856094,0.6485187773528105,0.7649416711207744,0.8801571979208958,0.5744576063171611,0.6499198977433972,0.456415258781711
0.4514790506661551,0.5764174069003475,0.6966626354134027,0.8271450197046941,0.6798208464053412,0.5942725025826082,0.5206226907626023
0.6378825622678781,0.611706313668201,0.8646732740352888,0.9165531114087022,0.8313691417445356,0.6713971609800632,0.669340051069002
0.5312049351012659,0.37326750262775243,0.5532469974318662,0.8187132251509466,0.8972813968198143,0.8521825890003747,0.7403525542991787
0.5086876305540341,0.4247794303757958,0.6232523386485384,0.9536303028644103,0.8369389213112893,0.7535770764544898,0.6127543685602307
0.631262736315624,0.6721181271328107,0.6656745055082954,0.875365279262547,0.6296012438531043,0.42755529407860077,0.3371900392785616
0.7170011472916125,0.5893574462656426,0.502866573833009,0.7605555039834467,0.47223449582046517,0.5436983074359873,0.33752764811359126
0.6253563958629546,0.620286572045951,0.6628711302256708,0.872091695446945,0.5914502059822819,0.5888244939434895,0.5446631567045014
0.5444070457686493,0.7003638903835965,0.7081910045274904,0.7966443688932037,0.5430997258697282,0.4544326868903678,0.4155665237470256
0.6283397962268051,0.751771278007866,0.5925899667753555,0.79973230586519,0.5481198525107421,0.4198623992796034,0.4140390394921654
0.666619703265577,0.6992630039678143,0.5407923443208256,0.831076476723095,0.5447548893885358,0.5083451541991328,0.3689070395807252
0.6774317825365773,0.7122000003558171,0.5371209210055962,0.8789202058609488,0.6200534674544239,0.4221637561772504,0.4456163800203299
0.5893132509646601,0.5469696464978189,0.4651894875649276,0.6677278555699024,0.5383896376715911,0.6196567345872294,0.5392975746631837
0.49980957689935906,0.6230672800520416,0.7110956325665541,0.8309561891314661,0.6700168878003618,0.5822094658743638,0.5033165528798687
0.4183449389981222,0.6666764289818536,0.6678947670223879,0.7913986097447775,0.5773188610565984,0.6158724738743292,0.4114946791426648
0.6660455600163012,0.5932986714160894,0.6702222241673843,0.8721851919561815,0.5485110722744098,0.45774663468596016,0.41988785030834663
0.6650531391924615,0.5432306263798012,0.625358191726331,0.7892358122183634,0.5061300273486956,0.5457742438405219,0.3817535787424084
0.6319369848822404,0.6985572392323737,0.7325789672581708,0.8297355609052967,0.581195675849026,0.5011058990664615,0.4617338124764206
0.5405633233063609,0.5292769839794927,0.5918906277816662,0.7858947840273869,0.7112175677053796,0.4173525309563993,0.6344402848419225
0.5022739173256434,0.6634826748511082,0.5869122263339025,0.7522945653055871,0.46571682776797024,0.41990235558336103,0.34764280894870936
0.5347903374777622,0.6941985369106708,0.6476907246085623,0.7830214986347465,0.5016836170822309,0.42424703230737626,0.35242246826509727
0.5853502903689645,0.7476827956174066,0.7072914944733627,0.9120474773938567,0.6651302662267453,0.5775647130625241,0.5355362791955821
0.5033491563772652,0.5889656312034622,0.5065830996900383,0.7455289318041373,0.5493235905981873,0.587954851563973,0.5085210290801722
0.6173772112120256,0.7503426561764273,0.6698285063514262,0.8260366215722796,0.6650035931348137,0.46851549766092904,0.46118747830467477
0.5926803111185607,0.708634106776765,0.5811299414941323,0.7174450542774665,0.5518887688819306,0.487309277557903,0.4180749177625186
0.6277824755464639,0.7454786420747411,0.5842598503888056,0.8700892933720632,0.5482561827084805,0.5054778663533903,0.46529982255921376
0.48219341417879275,0.6858054881082701,0.6899301538696468,0.7563821747353252,0.4991684713713384,0.3961609952504737,0.4119883126871245
0.4982993902854529,0.6092747354430612,0.6802119476970797,0.6907306942339435,0.6319283178693115,0.5570070692052178,0.35488160708704397
0.4434506968060731,0.6217725077547386,0.8249679884849281,0.7139587226741944,0.6327696115363614,0.5287455518775586,0.4613547706242406
0.40616102325374315,0.5693787382860939,0.6908236980601582,0.6647491655404386,0.6760329831499752,0.6311463192890272,0.5135166598674924
0.5369295318731732,0.5593209060651672,0.7884735753738291,0.8339097857237643,0.7974729748882535,0.5079572915181386,0.5474719621885099
0.44706992472752777,0.5155854354104428,0.7916220575051465,0.7974831539221217,0.6818902243783718,0.3637722616201293,0.5391011065256549
0.42391746742539743,0.5853434512867157,0.7939646892275902,0.7410331494123126,0.5432887201073631,0.46075520223238037,0.386153687374107
0.4541021146172351,0.6543158161597349,0.6998325778391622,0.7068229323874158,0.5828312108830697,0.5676472230820594,0.3786924996322954
0.5467660954721136,0.6152654251161569,0.7464771960010094,0.7526169663907563,0.6722227115073461,0.5464296556159741,0.48863153800522446
0.5850372066572732,0.536772965822199,0.6710144470357726,0.7839963243848476,0.6188470655631504,0.6208270641605781,0.4914490411609113
0.6276966433828106,0.5855366911818942,0.7050916132567709,0.7891180138964536,0.6624860800194365,0.7009176550760085,0.37200969212146423
0.6286362205877459,0.48586515822438336,0.7884320946571665,0.8410085007206783,0.7579494411865945,0.4702272494553401,0.6369448553171922
0.5070912644809921,0.655477298995658,0.677868614538764,0.7426300888739624,0.5255594434897543,0.47003318225536805,0.4038069846165262
0.5918545814219652,0.5504362016348197,0.7501528967446268,0.7207147912298224,0.5467372798722594,0.58767712472493,0.37699501034266875
0.5693640136872036,0.7297060843464668,0.6786045274322154,0.7845319496622353,0.5315766218482709,0.44877568198855505,0.3786233436101109
0.43415080002661993,0.6868754827767032,0.7139115202865315,0.7333167071572843,0.5294263278760004,0.4967742562543625,0.37618136229441984
0.5739657506006535,0.6603157726420235,0.6361258092348469,0.8170467094518563,0.5552419117159724,0.4671320022023593,0.4296141079119987
0.64095200851828,0.6313499488363071,0.7801051429129217,0.739769591567008,0.6286564432733227,0.46778367566638857,0.5347155918208462
0.48811119335736974,0.6225967092156958,0.7869398292240652,0.7891891949644008,0.6645301242831277,0.5291668159636296,0.5286015560491625
0.5447279407630987,0.543174248500158,0.7508351870743729,0.7901746881021984,0.6267763176470735,0.584626510570308,0.38355575809572945
0.46803452481349156,0.649126662606838,0.722895775708567,0.738137574468857,0.5433599563753115,0.4567887354630779,0.36077335126079857
0.5664403528035163,0.6911528590944874,0.7067953832939202,0.7679849649298663,0.57558798747388,0.42717837265047687,0.3813086217750775
0.4796125684024756,0.6426792659102094,0.7371819164158022,0.7635857918103104,0.5767725051989232,0.4653082916365592,0.4932736542685224
0.5822971865926138,0.7389970639348994,0.6934653521680246,0.7453242907865663,0.577703920409214,0.4949176373857147,0.454742688935823
0.49716970286152745,0.6711013093023334,0.8370574521170749,0.7515464549137655,0.615457988093516,0.4143893124564736,0.4501940095284804
0.5015468804131922,0.684310918302625,0.7238638268729077,0.7534731201864182,0.5853974825442899,0.4624076380678683,0.3973928526116166
0.41915614831023557,0.6105886810621539,0.8239512897733539,0.7459906567759422,0.6284193966355056,0.4733221110952173,0.4701046184633382
0.664095018863697,0.4224843354037482,0.5862709157977889,0.7493047764600861,0.7020534788590956,0.6303245971626109,0.6190239361481329
0.6266039678569196,0.46182585549568916,0.793320566684003,0.664379919436851,0.49713458885722567,0.5108092641945778,0.4512866391839548
0.5451998726606709,0.4968093481156357,0.6707453750925284,0.7936966694920511,0.7068038001114365,0.6647781615980597,0.5851593160386389
0.4976966074574349,0.5405540209045645,0.7099157197759768,0.7469301722279494,0.6271113896208369,0.6265142612572661,0.4647019128496085
0.5843428121314089,0.6709698390057398,0.7059053707863792,0.7073041038970509,0.5388807897990899,0.6217421968195359,0.4204374263382925
0.6682623105360889,0.5850068414250129,0.6181567830815855,0.6322029186943021,0.7092609137095449,0.7129292306233432,0.6193872781882366
0.500632155321471,0.49744090598376206,0.7937841017333179,0.7066146735599734,0.6682023312934007,0.5010375109535103,0.4661689581577165
0.6226388476593278,0.5798733326226424,0.5536598887059643,0.7080819416360761,0.4614120638780831,0.5443591719435077,0.2996714196667165
0.3800830046468367,0.5394209945661256,0.6678580518060299,0.6933922045587779,0.7042795968466058,0.7044216616766651,0.7129756568971811
0.49443541173391714,0.5447005711963592,0.7078193247411055,0.7022815808840415,0.6639986199426114,0.710300929794135,0.45878472052928326
0.5791818018746536,0.4999146207685479,0.6349443956735327,0.5582165246774216,0.6499646911758578,0.4924702181034064,0.5915622377378511
0.48546303358614246,0.4882372409627907,0.8057151797591453,0.7177799108217342,0.5349701218875997,0.487623963521521,0.44236092409859706
0.5486909612526676,0.341606076629831,0.5445067835572251,0.7861534243249718,0.629611165930664,0.7501255543594683,0.4987685283485155
0.41335991231046243,0.5842081989372894,0.6270230368278578,0.8329231031984657,0.7133309435616364,0.7934093335230066,0.6263349843117844
0.47376411414122227,0.6271744268564621,0.432615251579131,0.531651955152045,0.37936044054591583,0.5416082205354712,0.3820413003789514
0.6268591252598708,0.702381002078171,0.7840297068178418,0.9537620199532362,0.6715860610500496,0.7096533973272731,0.5886633987573868
0.7631852113808363,0.5348561498576101,0.5586238565563225,0.7912263221752587,0.540647642514991,0.6268441678369853,0.36399443376450064
0.4167477428588801,0.5910202615881099,0.7507873305050287,0.95298763474529,0.835894628002747,0.7919133977028102,0.7132875927584792
0.491115572234553,0.5275425176756459,0.8770071670178425,0.6645664223875699,0.5892999628429302,0.5778133871955816,0.4488012180473731
0.4576231017232592,0.6255659536938337,0.6662458540997909,0.587870391383194,0.5396622921807827,0.7539125297774393,0.45775781944769117
0.4176026168838021,0.5767932944594572,0.8318161333173516,0.7508611920856099,0.7047171879388098,0.7054447436940636,0.3760687495262125
0.3785601876971637,0.4998897515855578,0.7575132114267473,0.8728392365327565,0.7467501749827813,0.8716237617446978,0.5095750320496008
0.5443367765795818,0.49560327958437844,0.6560591665829606,0.9495177523420026,0.6181135224131602,0.7412319215302564,0.4189879181728906
0.44980873466949695,0.5609527280330301,0.7010752303812238,0.7990847396628491,0.6637143261244691,0.7022246837161269,0.3826305660660593
0.27286075109370417,0.5164118533776837,0.6675846422829178,0.957301975330834,0.7033698349535171,0.8828692245729525,0.49829280840395634
0.2061612316154239,0.549229649587689,0.6348749608580465,0.9524193620755456,0.8370621939506452,0.8807196952060671,0.6424322345994258
0.40161685125288626,0.5658119599556583,0.7204554516899333,0.8885033965692394,0.7428276935783554,0.8174506958813057,0.6620830389690135
0.2411239563960538,0.5065527693081043,0.66757296270529,0.9540836921625213,0.7920105181968446,0.8792291576516554,0.6362901328302201
0.4123988738545205,0.6056765513555668,0.8287412560143013,0.866309021098629,0.7089983196178375,0.7482380309922048,0.5730268164650627
0.3306844936462695,0.5297298617859856,0.5721765444200804,0.9936434644444444,0.7055826047753668,0.7915632389529552,0.5031649475854402
0.39281771534204657,0.6011971424029892,0.7295352329697009,0.9530129415166315,0.7429343519738231,0.7988946279739723,0.5790584582778239
0.3359406815694065,0.4193872712970607,0.6731578792837781,0.8961508377625347,0.782958171156843,0.859584910827338,0.6976606991108447
0.504424072462525,0.6258009101276925,0.5778925463407087,0.6612402118023168,0.3747584790565172,0.5828759768956138,0.5407727173131901
0.3309864832809875,0.6162572170199042,0.8215509156385933,0.9936434644444444,0.8715560251618962,0.9932434644444443,0.7412140726596728
0.27869497461712445,0.6335490897591505,0.5081647657913768,0.5679029575313789,0.4068306823835969,0.5325199317008927,0.43241746752241766
0.3334556576960655,0.6777791361203562,0.6764469216945436,0.8318686953187817,0.7986046351071556,0.7988268573293777,0.47377986073204104
0.3223944595599378,0.5759155877856682,0.6644312955241252,0.9550685226091408,0.7128405449314066,0.7996067706718113,0.5076637422659189
0.4876411729903773,0.6499368001774969,0.6100764414359426,0.9552324699142509,0.8072405988198245,0.787245915535989,0.684992492632259
0.35252429725243123,0.5324868966768209,0.6170756034918443,0.8794764851638086,0.6981056780988343,0.8794824437852893,0.5705423194932981
0.35073023838318834,0.5119649343196525,0.6053636266182967,0.9172285490654294,0.6652502874474557,0.8024853964073013,0.4957462402570949
0.4296548071155272,0.4598996985922925,0.5917294413622014,0.86411782200144,0.8238274607312217,0.8245626151016694,0.6374412207533232
0.3953712513440458,0.540839709089509,0.6298657961924921,0.9157661367742074,0.7072390055009701,0.7241395485138045,0.6196507679515533
0.31573555415627746,0.595165259458752,0.7326812797153767,0.9145203772825605,0.7045671973864898,0.75992204837225,0.5415267482995624
0.4952053025113599,0.6272700768290266,0.788884492164684,0.8287062475011323,0.8337087507109927,0.7941584921259783,0.5504179323367304
0.29653068136768956,0.4611224215435528,0.7474764406492632,0.8743003310366202,0.7938283049130485,0.8318627224124171,0.751585002089511
0.5377890792816085,0.4193474000341444,0.6259021768724987,0.8283972019976783,0.7487004287441742,0.7057376404659063,0.547421426972591
0.572757830890416,0.6610673460988745,0.6232050322865785,0.782116819023591,0.7011387330413898,0.6347818925089268,0.6585811650373
0.5690238943600615,0.579913574698718,0.5018682782032262,0.7790946332059759,0.5754267129115349,0.7077509172287402,0.3656300272863572
0.49982959895601764,0.4600316395713401,0.4987720171391436,0.6268271339985292,0.5381424077082794,0.6572312901008995,0.5453511151532876
0.5458928503248266,0.5339553569864323,0.4270078216589537,0.7063012172097931,0.5048339236619023,0.7055642103141371,0.5147155681876083
0.6622197767933281,0.5417560930396906,0.5337381347915547,0.7803734551750017,0.6899946327433083,0.6580664519882597,0.5846124021652519
0.4520241590133473,0.49899183925260965,0.43010395455342587,0.7397719376167822,0.5295252429029345,0.7761055015620865,0.4941984712030611
0.6169229578570112,0.7038755265621573,0.461491192271166,0.7506687927709127,0.5555682348465684,0.5498547255496149,0.5938853136724669
0.5825533753767878,0.4931592253416584,0.4733423467459923,0.836031885742134,0.7039530263612949,0.5399513393430759,0.5937422394396367
0.5617560441699505,0.5029714149998499,0.4666504388625507,0.6944242352824608,0.5329723514299137,0.7130537545166483,0.3705936443749076
0.44548330284679766,0.6192506969958117,0.4872826543567001,0.7139512803976628,0.5783837427669583,0.6355984322067559,0.45842154320092215
0.538783872334179,0.6219710336371045,0.6286816473801038,0.7519969903578583,0.7929137585782393,0.6186101976939065,0.5429318873085572
0.434572808735506,0.6643514100966775,0.5311797752758299,0.5900042170224739,0.5852983161110061,0.7835452651736243,0.5483370036393183
0.4978849909639189,0.6242718532042979,0.6235008564695502,0.7891429202474768,0.5422173478018473,0.78871408882096,0.4146706734661907
0.2524774528465879,0.6321930405644051,0.5338104177458383,0.5048582656194126,0.45939606726630405,0.6216084355382607,0.506254833612549
0.2545027157870387,0.63190372738921,0.460932317018591,0.5373659364162565,0.4134625176516399,0.5375097939001553,0.5413697921242433
0.3854296996685878,0.6656943387102336,0.6199245009450168,0.5932638577323748,0.5031441540841102,0.5836491285805501,0.6240209868827595
0.5369515500120373,0.6185466669006674,0.4599038381153905,0.7807755743980052,0.6399722120737552,0.7381405612744676,0.36529031258928313
0.5431447091240351,0.5821998902692175,0.5891338284130954,0.6194654365002057,0.5395482834876684,0.7036290233086758,0.42358468765989304
0.6140460388307988,0.46605392878339785,0.39629612217536236,0.7147522758095065,0.5044445816414102,0.5495812765270844,0.32968439930743065
0.45664940306823965,0.5806220551954198,0.507951979648846,0.7432742737013288,0.6641081374157675,0.7966494610079854,0.38552944711650394
0.529936908183244,0.6891106058996901,0.5063068162733358,0.8228119691775319,0.7008657253870126,0.7573267267017101,0.48811893806146944
0.49209340526257517,0.5775194853445288,0.6656737698949425,0.6671389750934554,0.5344016843033509,0.6675031792143092,0.5308889763679785
0.5022972998137759,0.5807624764220642,0.41714260086185945,0.7870800653901996,0.6682611580955017,0.7115518387382885,0.5802449075617376
0.5449901569583068,0.540539051695168,0.5430851568580141,0.668230733243212,0.4632670280143743,0.7077002957559829,0.3516078729398186
0.6658565721175314,0.5802014356105152,0.4161820024383348,0.7109220691944447,0.5845920524962829,0.5437172127921559,0.551545731448352
0.3270975648257777,0.6614190644637038,0.5275062056585121,0.715636192143847,0.5476526545855879,0.6752665843095901,0.4231818695943346
0.7123686330850718,0.5416785766327772,0.5484413954639169,0.8370773458334407,0.6773818174207572,0.5872250158090444,0.6247079069281227
0.4209539794166928,0.5002825683838199,0.6280786778716761,0.8720695784897359,0.7892054308336888,0.7928083430800017,0.6244164574485939
0.5028767650869415,0.5443273202330712,0.8267616466014651,0.7889575254429502,0.709979185775923,0.5884394754063762,0.5881795784042031
0.5413557741330288,0.6279469762665515,0.3713283215304595,0.583059818047086,0.7124544795216855,0.6197630561814995,0.6315014159341458
0.3981904792065794,0.7485254583127947,0.40712951309060585,0.5155650631296763,0.5312099360948621,0.6944003817313686,0.49193033651053886
0.6537853501261522,0.535198610492779,0.485474873210003,0.6972185084902979,0.6275619560060945,0.5937028254421723,0.6324246222075428
0.43013022591982364,0.7734738326691496,0.48846970213916524,0.5458539818749906,0.612185012000054,0.7461533561624549,0.4269734758221129
0.535812881138742,0.6410004150629591,0.3582784993547216,0.6329172735507703,0.594132260085749,0.5991709209505102,0.5107947990553782
0.365305006607282,0.6146762146585454,0.24837558787027697,0.5572457437610103,0.6175919877126271,0.5397909084192963,0.5921257820890021
0.5013841352916677,0.6234986445686276,0.3737293708021603,0.614657782087105,0.6734593753477555,0.4647178083449594,0.588780479099691
0.336646951170675,0.8669459729910187,0.4531729393998509,0.46056420616829535,0.6040830570504396,0.7151825643909206,0.5209254111619726
0.3831945284349204,0.6445929676846072,0.44261870212242754,0.5530432647461327,0.5228863600462553,0.42793329323351537,0.41979400313729026
0.3622082724837783,0.7035857717385147,0.2865338144204752,0.4825925627554558,0.7080217478821417,0.543291409263938,0.672374214893591
0.45349498398414495,0.6681023520419813,0.45711626584106724,0.5869630468709173,0.7487480485066426,0.540194669550355,0.6225683675386591
0.6219112447111778,0.6668105692506744,0.4131328101453484,0.746071299634532,0.7073563915809592,0.6162662711002956,0.5808362292818424
0.45538599697062215,0.7043287119839747,0.580763101293345,0.5829600401781462,0.7045371589996182,0.7909633665320436,0.53889585023393
0.38938701224759414,0.8291158862705399,0.44279285722784184,0.5090241282543296,0.5605165618390145,0.7022767512741344,0.48014940329673517
0.4931905127072669,0.7934704787641506,0.5087438671962696,0.6707558769533547,0.7553412270123515,0.6606252430406168,0.6709088620977945
0.41112401918934693,0.7531465673645076,0.5839025079194815,0.7430470629818926,0.7116290358374429,0.5342135111455544,0.5921846900845453
0.41885791544400913,0.7067025060755387,0.4994234359637503,0.6979823486927682,0.629548648103051,0.5083039547817665,0.5060087987648414
0.3608128115267338,0.9179349757322692,0.47919518775056336,0.5433351674208763,0.7124295829980524,0.6951868575645888,0.5917298287642992
0.49027326745906735,0.71944068379329,0.3413039080147623,0.6645370885409685,0.6392817726504004,0.5734980592113627,0.6015464143027934
0.6261605776127132,0.5745378139055715,0.5473103127928794,0.6724927169948263,0.6734568580397444,0.4626027262171478,0.6743232529601142
0.5432584682036395,0.4623536762160791,0.3863794403141442,0.672639315553453,0.5013292866582041,0.6231631649961086,0.37610464391556325
0.5465727332782375,0.5053514536815097,0.8707484866797146,0.753820265711313,0.6707762893518268,0.5022881518091368,0.5469412691041031
0.5044845781089562,0.4864137206518905,0.7454006570491146,0.702058971752739,0.75248184110108,0.5336639942574523,0.6331778510965009
0.543099891101711,0.5820224754615906,0.7907349907422532,0.7917269287258766,0.7077053833795949,0.6267015816335574,0.5861391322819401
0.5666441680486848,0.3700255620904012,0.5438112529101622,0.5835298530666388,0.6614382557470397,0.4752860037575076,0.5693662731755273
0.510487178394312,0.49161335718897864,0.5815654020204507,0.6731732296955221,0.8350945963688842,0.5356265554425622,0.6720623417107411
0.49591683152343136,0.4844322498440665,0.6940044757439052,0.6108903505870746,0.6595630460221288,0.6377051049399828,0.4940932908555997
0.36817351084988686,0.45535813336931413,0.46048841758590453,0.49662177356565007,0.6664126593746535,0.7891674660109298,0.46756225760815284
0.4593902317176883,0.45817629220050166,0.5473263933164428,0.5388071831523438,0.7100872343052265,0.7000160423314469,0.5502934849568405
0.571702392387094,0.5663625168382339,0.4092058303210976,0.7434969882693889,0.7030569599462666,0.5984665160474009,0.576797938022249
0.49888235080714216,0.49598243165070494,0.7092967988499099,0.6995915263279853,0.7803887020697721,0.6260628335473781,0.6556523371403047
0.5896870400970579,0.4607383951502275,0.7509146043892425,0.738468983862942,0.7440642126274303,0.603199785517869,0.6673521216670513
0.529239174121401,0.3596421635733212,0.5786083405569309,0.644562793333017,0.7130078016075673,0.6363723262597192,0.5284559162783761
0.5921157543036555,0.49319999842410195,0.7922628672948666,0.7889942568228171,0.5902211487327653,0.5856066539899233,0.5082755868864938
0.38179402960700054,0.4866351132941446,0.6728032758045115,0.7054933033593287,0.5073786043464376,0.4457137143872127,0.5485030578722937
0.6989760529959126,0.4536359343960906,0.4928550557554739,0.7885735363384341,0.7930420970325612,0.706041743257868,0.4583991661908249
0.589754007552795,0.5811922622399014,0.7463732454048996,0.6770565719839017,0.7893896809958275,0.5703115372196526,0.7052212643112733
0.6636473331916948,0.45701387160240453,0.6034392654120394,0.7549123486802867,0.8316037337544036,0.6671981373701403,0.4642819357867385
0.5472702695434651,0.4597378934074808,0.7159662654327684,0.5854606645490794,0.7031817874576807,0.6017491692272734,0.556634642631708
0.36032071738765664,0.7754218781333024,0.4676509152775107,0.5823522876209618,0.4137991977929718,0.4963413569826757,0.5721493764615737
0.3783303848530763,0.5402932211673085,0.5038651829805867,0.6636232663002012,0.5380606777926198,0.4993426032413709,0.6186129855766116
0.57802533470785,0.6348455470879275,0.7857380010821716,0.7059146085162635,0.6245118062185951,0.5836323246623619,0.45865298477954414
