Q1,Q2,Q3,S1,S2,S3,S4
0.5732655640683894,0.5461050601924473,0.74238474591347,0.8518875966169697,0.7560625083590523,0.7276359809911394,0.6029609162875039
0.6455377433493497,0.5020869721623212,0.7663052121297714,0.7975447558925135,0.773184585706625,0.7257545210042611,0.6476471251744406
0.5616464204261101,0.37593134801095657,0.6172314952125605,0.9198021582524214,0.8954444782825863,0.8171317848980397,0.6991145618874244
0.48031483592915014,0.47776417915301495,0.6223308064475422,0.7255583735209961,0.7750953154049527,0.6988037840723584,0.6560056407231145
0.5488408606500383,0.40023249852541387,0.5983603516003791,0.7742390543753177,0.6499603857349499,0.627752635985405,0.5501333868461169
0.4931635263762281,0.39838729743577467,0.5240970207163889,0.709442692399478,0.7489585225392398,0.8070002405284503,0.5829676620223256
0.5117051607037002,0.38879996522531124,0.6452690752890671,0.7799067501818501,0.7487918214505329,0.8275211088675771,0.6430204143286813
0.5326901888699165,0.4695445069449696,0.560814563100356,0.8050343291436259,0.6902153907466617,0.6652375997419716,0.5313717812532431
0.7118739006157755,0.5766507333142197,0.6720290149625632,0.8965246848221313,0.7283026865310364,0.6828969342422121,0.6234173131284372
0.47336210816545193,0.47240448425428355,0.6707020903370586,0.7431986600369772,0.7544056366000075,0.7498815175017324,0.5112221146150603
0.4846897225740758,0.5813560758647135,0.7816640795382284,0.8280024282156391,0.7540921795426757,0.6731003066008394,0.6102459151790636
0.5217346323833691,0.5035588877002686,0.7490329533221358,0.7210609540815189,0.7039620949128996,0.701411475029403,0.5862884134172648
0.49012869053905894,0.3889915191308841,0.5767911011524148,0.6720673350605819,0.7103076480120435,0.8377417004987149,0.5789740698508361
0.5486675255209217,0.5105468399646401,0.7802923071420013,0.8504556441016884,0.7471839147687037,0.6280389893280259,0.6480851311501236
0.521089361218583,0.4983943066025832,0.7275271251082096,0.848263494853257,0.7262984452884281,0.5853965607736146,0.6501449328929112
0.556605232381516,0.3706685707279508,0.5179551647365345,0.7842360030688437,0.8092822117166595,0.7810083182894879,0.633591249218233
0.6223801087655203,0.496861608352734,0.7197920559755158,0.8260746996482966,0.6853535131702069,0.6796043225323589,0.5838416319409354
0.6656374663250542,0.5509351859625676,0.6991786687571135,0.8948231001665996,0.7295517345520727,0.6322504182828823,0.5578626776624553
0.5538348684365887,0.529324474917667,0.7511869106467894,0.753925771810677,0.7075427479501943,0.5800220250534157,0.5600447312513187
0.5424782927245483,0.47757304204776646,0.7048658622918942,0.8186893383423286,0.581590413805942,0.5574842515156656,0.5521894434255209
0.5956609076283894,0.6481734517258424,0.8190483984268322,0.7976218397936466,0.6505481893249204,0.52962218387233,0.6008495326782923
0.4490473673048371,0.32265521910500145,0.560961731746067,0.6860092065038008,0.6684039348438433,0.6891036975383713,0.5451157120613854
0.549125970169365,0.5216026908441821,0.6904986045395124,0.8943360141223281,0.7990816595885053,0.7672798182846723,0.6512431259454511
0.5505040574065512,0.7217552424173597,0.7209974124186691,0.7730058339617264,0.5510404611600997,0.4542013161314998,0.5016536033796295
0.6195439534868075,0.7498715506326209,0.8122710608577721,0.8750599583253464,0.7276666339681612,0.6332041613023563,0.6201253496129046
0.5637333334130712,0.4780279406406831,0.721625937747309,0.8217304166431135,0.6374275832990465,0.6053840588240855,0.6119442335942549
0.6004945940314445,0.5997796497950115,0.7745167412433929,0.8020049052998837,0.7795827261664855,0.6105388532621107,0.7053594542832908
0.4876597179479864,0.3436714846542872,0.5821185639342736,0.7150154509872444,0.7954858249035043,0.7258965067409866,0.6295123459707672
0.5259697403191786,0.35491802099602077,0.56943321421249,0.8071602969108973,0.8065044420392049,0.7065869190171886,0.6481259941870251
0.6778201396651851,0.6279758029687147,0.6429204587443241,0.8045535708322586,0.5257178989028667,0.4999751913822813,0.3435714239382736
0.6563357755707822,0.6440835274572869,0.6970640176799214,0.8505476391466985,0.5310535166472536,0.44962651734518405,0.3993543327640262
0.5176026036582178,0.6253245379838184,0.7712189107734257,0.7037112247303124,0.642409151403641,0.5317515140581065,0.5953201046576313
0.6712073240067257,0.6358231186367639,0.7232393875420753,0.803414194967684,0.49955476965329426,0.5478047005552361,0.3546787416861039
0.6293863470245238,0.6821217320171693,0.696712750942479,0.7587803176421098,0.5422875207319675,0.5436745694376051,0.43418432726572226
0.673037777061681,0.7030467736366112,0.6942348800333309,0.7804245523780624,0.521406379360338,0.6217766673297809,0.3701239738444431
0.6348707948431592,0.6805307389828478,0.6886265504984392,0.7806707750443886,0.5714384088435286,0.5479761338466012,0.3646635525527272
0.55384192088198,0.575252880978008,0.6222745291992227,0.6764161896883049,0.6731803603280478,0.6279450488515335,0.6497022902324151
0.5222707566453532,0.523247608849097,0.6727136380263545,0.7054628703016149,0.6564994263197522,0.6245549362716208,0.528758730101946
0.49583678993018654,0.4260109331570563,0.6313351408600463,0.7284065450383101,0.6052385527483503,0.551403922022129,0.5732086327962767
0.5451017423235949,0.5974451011070379,0.7516534276033477,0.7741004445808612,0.6194856168365563,0.5292134988350634,0.4980631618694104
0.4551138374831706,0.5685100643206492,0.7755836305208724,0.7534919624298586,0.5588833427818176,0.4837875826187298,0.503552191696251
0.545992972995391,0.5719943620716742,0.6738188395549514,0.7239681980230044,0.6704807989675597,0.6025962043298012,0.5522615615254594
0.5306632375381004,0.5470218044356108,0.6761018484421673,0.7518561460632432,0.625477210681548,0.5760038720067789,0.5064204362728315
0.510967813942133,0.6202227336370588,0.771025665438767,0.7675170002081233,0.6637234488073905,0.5259888929936414,0.5407560767038286
0.619233378822859,0.6344797138396419,0.6707676521739935,0.7796781146227645,0.567759486115696,0.5429215628470461,0.3427996666081134
0.4478935162158315,0.5034065017592078,0.6499696438329408,0.751028493234321,0.6977231984363212,0.5566927795069957,0.6235802501505147
0.5049665326335564,0.6695960526069435,0.7249952751915287,0.7005804742436004,0.6452945454742821,0.5714753229160531,0.47677453828846134
0.6321594505085656,0.662371182741552,0.6434134144163602,0.7598584406577038,0.5243791544059905,0.5028644417824701,0.3190858072255822
0.45223170057131373,0.6253229688307634,0.6277314476211786,0.6743749452631215,0.642510482582813,0.5262994918287462,0.5481169899431804
0.5524104542164859,0.7436702099285497,0.6716926564095591,0.7030577470467145,0.6224090749436957,0.5508145889909006,0.49617829091258986
0.5672391922749744,0.6050046285267442,0.7619051852535192,0.698009593486859,0.6862283965748842,0.5023358678478204,0.5231923940291531
0.4784128869079553,0.5835727263144717,0.7600946034632271,0.7096687248656106,0.6409054789530638,0.5499202467387887,0.4140456766024973
0.49103728247936973,0.5456837986143146,0.7978559696244726,0.7806339564495566,0.6260274290986173,0.4628053679253443,0.4520761829184812
0.5445570040073842,0.5016773815237149,0.753532128499822,0.7413881839361078,0.6717188609714251,0.5054794216132522,0.4968923639132858
0.5185534885303483,0.4504979819333444,0.708817281775848,0.7518452847310829,0.6844959891164197,0.5432090416854283,0.509954957298724
0.4754412975862752,0.49943836869049774,0.7278830710993497,0.7796378841690413,0.6265516535283098,0.5765918355065353,0.5030490803798316
0.5317151803121649,0.54589243395012,0.8009395696022625,0.8071338568121286,0.664571153074177,0.5292437015392385,0.5188898196830873
0.4920113658988317,0.5946775360733078,0.6957193320382039,0.735538837338978,0.5725494736149614,0.43935461936123676,0.4112496861123831
0.5346693920261398,0.5980905966202684,0.7487333350354088,0.8046981243243282,0.6665324047623354,0.48775372699324027,0.4658641833741653
0.4309477370320801,0.49701147245977906,0.7664295564711295,0.7709214739161989,0.6487062543596784,0.6271987106094948,0.5139170191914446
0.5937157945508843,0.5869452062360043,0.6870850539229955,0.7241204861546714,0.6017707071652802,0.6183754047844798,0.39295677431670706
0.5224965416405756,0.44680056537045504,0.6988108430477085,0.7791980049741143,0.7527117154061654,0.6264032754462635,0.5603107802681851
0.5086591942954747,0.45927288048035203,0.7446704582038463,0.7425643541123027,0.6461675400965055,0.47961110689235276,0.47670114256318186
0.5055945148592308,0.4966355315182747,0.7419775893576119,0.7693773135631721,0.5774348511305142,0.5925634762426037,0.4380549268150134
0.5590952904975173,0.5688940044911923,0.7685546180504482,0.8263215824252839,0.6284363324011373,0.49294844809149546,0.4672436439450505
0.5665838665269274,0.6017928825334177,0.7502332221284075,0.7419508937971243,0.5745545711679257,0.47392211979494164,0.42671540993990825
0.5891800543086946,0.6275170608499233,0.7223156790964532,0.7428707717771942,0.5544777774993095,0.4812753577525937,0.4280652253164673
0.5412567325969216,0.5858147165836551,0.679983347454393,0.7599535239387918,0.6634411182588903,0.4805227312718395,0.4034330219380449
0.45227844469633116,0.5969760410070297,0.7196429359109039,0.7489969551313101,0.6259908600934253,0.5231595457863397,0.43947324300744606
0.5804859287341657,0.5251187503962506,0.7585300482922926,0.7033935277284755,0.6285246790663008,0.5440090258506133,0.48306756499523484
0.5369260575508762,0.5451418002788785,0.7266380669201878,0.7857450439175582,0.6202592602867366,0.5104959407821157,0.4585198852308539
0.5357959746968289,0.5358901598534792,0.6989350195754171,0.7611792795154173,0.5747197363070796,0.5686893621494843,0.4479232831209163
0.564040200003299,0.6044328854982847,0.7678088987496827,0.7702571905698198,0.5765186360648675,0.4537344139669265,0.45111992770227316
0.5547135988384123,0.51529760827516,0.7437980050962301,0.7439928233027208,0.6670441355380374,0.4521368407552241,0.5078041109250293
0.4953057999704693,0.4942257130215164,0.7328481533133582,0.7767104203594685,0.7009255480225781,0.4932040912590812,0.5573117703120861
0.6222533792197986,0.6209635728311383,0.7886633669939986,0.7883861593042888,0.625434721480943,0.44140090953032834,0.4582047319112974
0.5056318562382383,0.5442405292059844,0.774044518612048,0.7864158782445733,0.6263416068386417,0.48836541479732576,0.45452167798847815
0.6984244552241904,0.47129214461293467,0.8015462497398788,0.6947267893735657,0.5907462095217885,0.4989310731803631,0.5896678153001503
0.4738083633077204,0.472983582114616,0.6998092979290503,0.6234641997262044,0.5976739470933928,0.550685073800104,0.5740655573303932
0.5515394814420105,0.49517396502686467,0.7543136542240684,0.699349576631894,0.571950404846742,0.4777519616216914,0.5504921737053218
0.6454213231463428,0.5044489920011717,0.7509252013848898,0.6722986602876325,0.4984901871392384,0.47536872534666,0.5257296109179557
0.6434357427152371,0.5761841821182531,0.6769781775485914,0.7192109344322866,0.4730288638965362,0.5471518794796514,0.5503558163865293
0.7217246210521346,0.5255942136911834,0.6488801087957683,0.7703875753974219,0.5738367338249376,0.5512630045588777,0.4793299797640106
0.549033110394172,0.524352599609787,0.7713491606547204,0.7534981087583968,0.5761771934243205,0.5018909578129912,0.5028400253602201
0.6506092147783812,0.4560901592933233,0.6965798873590384,0.7456777302605608,0.493088377365139,0.3733665301407859,0.40155316234290006
0.6257164868680654,0.576699710556808,0.7522580763996902,0.6692344614219105,0.5940213471471688,0.4701403943527079,0.6511981675594342
0.6942554791213361,0.5726827147724104,0.7494214766287558,0.6742670640304229,0.6228957709791388,0.5745621223258147,0.4501324328418937
0.5285631595199188,0.6398888323883425,0.6998863724356078,0.6345354247252265,0.5250980213212939,0.4956894124672011,0.4553152151944394
0.5788086437205139,0.5503315062196957,0.8224238580399489,0.6776931733885895,0.520518360674711,0.49306951357754963,0.47325092665918245
0.5272153734125474,0.398749179168659,0.5519825456766335,0.7961888074402063,0.6729982381831692,0.8219206220332355,0.47354702796481035
0.5492667704203235,0.5959384436754465,0.6020058093991218,0.7502640907948541,0.5764853911259077,0.5792106032889242,0.4734372168522235
0.44321325393748423,0.6006165598434661,0.6208075422672279,0.6486225009002292,0.47771312712509656,0.45573438124597127,0.5722470781661766
0.6457727906732508,0.6720284724036202,0.6999623717233113,0.7976782670385393,0.5505143809308719,0.6254932703521119,0.3992400698468192
0.6520009811942198,0.5751969029833608,0.7676834127448146,0.7969647724074818,0.521040206157983,0.473507491055732,0.44682503868122575
0.5682053449517535,0.5762883203776027,0.7763834323467239,0.7971528308350773,0.772174387911583,0.6263379976964565,0.7703679506838105
0.5044037258956623,0.5284544020793802,0.7749313583576903,0.7517518118467276,0.6255635655778579,0.5301533596526389,0.5248759362072474
0.5454252682320732,0.4985915249709825,0.6300242071051704,0.7255067355436523,0.5521022899769732,0.6252730505592156,0.4752575338148495
0.5226319661339296,0.5454887795691172,0.7022610377242419,0.7015033790872485,0.5295148127639714,0.5526592953613884,0.42595679383156404
0.4004534470055236,0.5281117246229075,0.7542132912098514,0.826898978669716,0.8026772959206282,0.781883818250449,0.6274129659260421
0.42221074500151173,0.5019216715996274,0.7190228059663556,0.8496385557572012,0.8010375107425017,0.8014360183418651,0.6722657281631519
0.4244285394544505,0.5509875283638591,0.6507092170521502,0.896312844818688,0.7519037097075423,0.7960503478722065,0.5292561361069186
0.33833379506604555,0.5535814041597726,0.700396823261905,0.8315097990269367,0.7488769641207026,0.8508758109867276,0.6954913451599368
0.324559930502775,0.6245191867030812,0.6785654854620212,0.8283315863933227,0.8042367930538357,0.8021383655215336,0.6847369950165352
0.3555025447947076,0.5149192171107191,0.7037525827443888,0.8540060306259898,0.7835349580389085,0.8070805882819938,0.6571831686981701
0.317997953951767,0.5522753009023517,0.7217380068297764,0.8494853377914695,0.7048981584413704,0.729825334622332,0.6298660618802437
0.5012567437986312,0.5016258557870066,0.8738134139499357,0.8181646025108206,0.7697169899232175,0.7778701810586172,0.6713121034272929
0.41612920594767616,0.48376695667476877,0.6286700772570658,0.8041527259226777,0.5827925378613734,0.7046781045980025,0.5596353231166191
0.2781119892094923,0.4567953749312117,0.6083069345485118,0.8259500122088402,0.6537018776614721,0.7774060915391797,0.6291997851991327
0.2401333296385766,0.5583063650248277,0.6526228752550338,0.7620095880894795,0.7604156206330338,0.8537096443175333,0.7118533071165014
0.3102392935040762,0.517758332814997,0.5481508388968693,0.705967900380327,0.6069628573673178,0.6029462024510669,0.5552480441671274
0.42668494384179895,0.5248248167254443,0.7284438449945057,0.8232517836712846,0.8219070706140839,0.8988631654321442,0.7875108008999829
0.25481940813559895,0.603617840759271,0.6471005385283497,0.7715939832570152,0.5553264314871618,0.5980021346940252,0.5295962001563558
0.39802529988674784,0.5750972176021162,0.6089156588854904,0.826453039315018,0.7826183109786241,0.7085471044839932,0.5765291949368794
0.32450895091594517,0.4818694290508019,0.6806729767873259,0.8085985303224149,0.7126097348617993,0.7120488520389662,0.7101769337900589
0.36771743180731836,0.5469909104908963,0.6189892860802824,0.8058582972075268,0.6830055826297629,0.7361294219756804,0.6550217618265237
0.3407452647651324,0.529468534121826,0.7010020305105968,0.8004736122458779,0.7251370742875175,0.7787524990584919,0.6032925014140544
0.349821816038939,0.5044634008778117,0.6541156441109789,0.7827150861169904,0.5634074715124915,0.6821826487167243,0.5373357072949488
0.42719704815122744,0.4204570995271934,0.581506925109019,0.7753962717643174,0.6098392082265276,0.6589621696409623,0.5041821637087112
0.3430792796361574,0.5726301201739773,0.7255380588608354,0.8277875579433093,0.7485703454698485,0.7815528107771622,0.6251102260368129
0.3485528512329408,0.5376601034252106,0.7060969646466966,0.8995666325809637,0.8310658327230046,0.8786195352857914,0.7092517452571385
0.3736365594843494,0.5739274736473643,0.7213933062407101,0.8739657709611253,0.8517386362129783,0.8028895965271219,0.655375180927917
0.3533557256032083,0.42894728077093064,0.6260318742956676,0.8474858560949927,0.825608445371832,0.7505164021090551,0.6277535023192139
0.6470197021535851,0.4023828305626214,0.5272237019049162,0.7938757676814644,0.5977607897073846,0.6029643043432514,0.5022821933444899
0.4512073514062502,0.5504840767252357,0.6955720725291354,0.7015818482565704,0.6587944313622728,0.6432614483962709,0.6822196172046578
0.5519250440904109,0.5322321279835608,0.4944386997664661,0.7080856285239916,0.6768085836717923,0.7560371464351275,0.48660460276615375
0.509633615661577,0.5448262015722836,0.49944960949952333,0.6774188203848345,0.593243162059753,0.7019217177163667,0.44963523335186845
0.5507907305434776,0.5300132205351914,0.498326473249747,0.7485292194699604,0.6417913275054294,0.7706382304238797,0.44880554538144163
0.5520918776652186,0.5727460326716454,0.5194100596730471,0.7486549013336545,0.619780539287701,0.7500713933604823,0.44913079457183236
0.5712267902317856,0.5016072504776494,0.5447171081567465,0.8140873541166083,0.5941081907089447,0.7332123214456043,0.39774087340896497
0.47346222727815984,0.5264659191681846,0.7232843030469688,0.7268743816849214,0.6051876968189673,0.705908569204016,0.6054156931029199
0.5771384450700983,0.5660752196388619,0.6492742365143858,0.7065456579054559,0.607008809053915,0.5815198332070393,0.6820385738337895
0.5057386970021751,0.52363597292435,0.46362129626263016,0.7712023405301508,0.6220891206672947,0.7965350538536616,0.46548958060280377
0.47350458745706003,0.5779453007049807,0.44614115378814106,0.7535924505236601,0.6456892975804136,0.7998824363673016,0.38043436388546
0.5468996295539049,0.5030660178541428,0.48060592293772064,0.7274252203661293,0.6773945711109515,0.7952466135483193,0.5764968242334355
0.4860796204699732,0.5108990338377333,0.4256782474207227,0.7043449594528591,0.5829327327236971,0.7296348478662692,0.45856814864630113
0.5281138113791671,0.5467671396472962,0.4957748373373555,0.7475729347860292,0.6244255804225084,0.6531750684898987,0.45099064606016026
0.3456519669831675,0.5270942953529194,0.5233286177278043,0.6779426880930166,0.5765080355828037,0.6049323920323847,0.6673700972493697
0.40801740606712694,0.572897928024526,0.4753097572192054,0.672147217703883,0.5464202999951525,0.5989830495473736,0.6175724203028314
0.47521768193775205,0.6186529653903614,0.6270418757169728,0.704548295825273,0.623137133973843,0.7283706742418679,0.5748902784685571
0.5757114961150187,0.5896266023627288,0.5384147125585128,0.7227363134071543,0.5722442689306437,0.732672365453132,0.30935110656491926
0.47472286439452455,0.5229819425139244,0.7199544753972648,0.6984998550188611,0.623516867250324,0.7020374127278743,0.5994807904244934
0.5741875649378287,0.5250470746372654,0.4493156679719447,0.742658931296915,0.5251597211910319,0.6738228786887276,0.35396801011572787
0.5269845773349136,0.5963587768192491,0.49769347957464577,0.7236588554778993,0.6199504681247104,0.8192521318075184,0.31012879039014096
0.4802790506489855,0.5030214830289373,0.5653114226666731,0.7497826604074747,0.6167403804529774,0.7998135748420248,0.4192833443373055
0.45004804407112015,0.47800071769570046,0.6463122339303258,0.68405897866201,0.6345285728950532,0.6150424100436694,0.5856560985749072
0.4040812924994791,0.5256969619459178,0.5265019322562186,0.6779682713512533,0.6321365373658181,0.7290172132039845,0.6542434772676081
0.508660809938665,0.5521076040481759,0.518686171242807,0.7505233315635693,0.6478060022060119,0.8161473028066463,0.43182627695053716
0.5113495474633349,0.5297621190546568,0.5141288622911668,0.7506045820744084,0.6224409275134081,0.7242748503393813,0.5028023571251489
0.5184903402493128,0.6436874304465408,0.49607571899439756,0.7981361673241173,0.5934684902357494,0.7248523668485691,0.47360499658871846
0.5274276079990552,0.5205870655417412,0.6466911269900362,0.7735777516583789,0.6989460149756253,0.7028736801307889,0.6018724694543381
0.44726579501825636,0.5735624093819521,0.7474030625559999,0.7724476858880003,0.7497979486331988,0.6282036338130526,0.6471208455959042
0.4301782223709767,0.52743499743831,0.7021951580989412,0.6788450161569924,0.6238783346879975,0.6031981856992318,0.505009532321195
0.44617966658287983,0.5712429041880507,0.4085529549117475,0.4433987175956487,0.4602787812630516,0.5297065367309503,0.559991731844157
0.40437565081204646,0.7486019664944311,0.4238222355579726,0.5039980605185468,0.5697594332843301,0.6136246577397834,0.44908340155949783
0.4938695814823479,0.5253954500735014,0.41391489483269445,0.5126536917363448,0.527455863192344,0.5289389026297896,0.6028252136157549
0.41030663865945155,0.6711323943354305,0.42029795951867116,0.4810871921092523,0.5715578305403295,0.6038241113033063,0.5225951632893782
0.5868262617587664,0.589281834839473,0.5084244071399376,0.6338381633545704,0.569879044323871,0.5080004034871679,0.5716635538011167
0.3243729605544788,0.6908762559505915,0.47977564803718437,0.44026001704707945,0.5275977781188925,0.5714368108997737,0.5348472088693546
0.45248557882394014,0.6738057709006369,0.48881195413281275,0.5747220467446018,0.5152298718773457,0.481318180429607,0.43619855744201347
0.40105104201440644,0.8452856600285565,0.5477900757697811,0.5290952140446376,0.6207426501696063,0.6780900082680257,0.47043613765215037
0.3951017120005754,0.5931908943969505,0.4338891958966934,0.4634513324383985,0.4517801162950958,0.44017404823564077,0.5490936977691979
0.4288671105223532,0.6634992600492748,0.4455639069307832,0.47684098960169913,0.5295305081319855,0.5512284182690944,0.5364916514598465
0.3742596867791889,0.7029043732914952,0.522670063396418,0.5016515317296244,0.5335013131960189,0.5025327333646321,0.6007823357803881
0.4923018044914605,0.7206970184248469,0.46787862406761277,0.5941604992840591,0.5303842151494186,0.4757804218785906,0.48398180766889315
0.4003080087468649,0.7507019371126156,0.5758360422921315,0.6230105979421887,0.6517985244556163,0.7018495619657912,0.4757917782957109
0.5199082431080372,0.7464207530099211,0.5161032452795633,0.5762391170772941,0.6175388633760852,0.6741159468766903,0.44715734082940345
0.43963354121052933,0.7778493993167451,0.5873278441279304,0.5876798224384533,0.6358520983633653,0.6454009627357282,0.5621979887396464
0.4727710660494477,0.6763607777541079,0.6751553047605374,0.7023246160476754,0.6039199311048375,0.45112662033181944,0.5241871068944794
0.47135317960415374,0.6217998725923947,0.6179340528699104,0.644519322744186,0.5757337732580733,0.526663758605127,0.6256999219260683
0.41792779182740153,0.7339885346700772,0.5049318558382754,0.5540222477860549,0.626961379433848,0.7472551500846099,0.453794105940546
0.3699972188938981,0.6353179217369385,0.4922100275706625,0.5174801280771361,0.5632531611702575,0.5530395188044107,0.5382378580856809
0.5482840508838499,0.40550690556343993,0.5250807907134795,0.6516814222801188,0.6531577688077168,0.6477815181783547,0.602069413814974
0.5757942375059634,0.4252800434176185,0.4025512848896815,0.6774867539435252,0.5803968329086504,0.7049192946404838,0.376832307364366
0.4490160046528322,0.37655873194935247,0.6228126174416676,0.6963721975037234,0.695337851843707,0.6250568717132393,0.5216545018709157
0.45092845854471236,0.4719227290519177,0.6400763844729783,0.6925943399410278,0.7210087907615345,0.6467560510079384,0.6162839358147291
0.42714004508344905,0.5513621125641264,0.6237590461374379,0.6526640723036035,0.7262039068801238,0.6535451034716501,0.5268354559268611
0.5099667825166648,0.5274775087502332,0.5705459833351855,0.5919614518617696,0.7003577974068464,0.67863623220688,0.5541337695764511
0.4984169414462552,0.5181900380698229,0.5215757154349119,0.6194786576196012,0.6804128464210702,0.6199625880947872,0.5598710341167197
0.48202712088183314,0.4221863184394276,0.5208163227011303,0.6520652878676586,0.6371810697896407,0.7048933730280506,0.528739539293122
0.4722718754810877,0.4664783967593794,0.492140436707391,0.5984350232459109,0.6104023330464989,0.7798416558157599,0.49827149841078955
0.45027965699979394,0.3856341552461784,0.5478532097622071,0.6456761713524853,0.6794203646288062,0.6563456650733683,0.5230121506744638
0.57454432125143,0.40434172108206123,0.39869455241754925,0.6735233471629548,0.7001248148979722,0.6803713031874494,0.6170118521199942
0.4027443661667391,0.42680088006589245,0.5514399194802566,0.6675039000346278,0.7692217138085731,0.6933659303980882,0.5222749787450262
0.45764636659998903,0.3989348145050864,0.5281962763783056,0.6852986664551101,0.7884206323348871,0.7086832275922065,0.6257366060918995
0.4690033657982401,0.4234290587274341,0.5355596340500223,0.6888698910109646,0.6846853775696564,0.6835473291452066,0.5580511863242581
0.5541763374262145,0.4728247948532339,0.671753805316317,0.7962325147556923,0.6543428574514883,0.6061068198601275,0.5292851596431087
0.5323746488581287,0.5553261585947431,0.6504375171712061,0.7540468071267836,0.660294860790633,0.591101029858869,0.5088237754380023
0.6230927365602965,0.42403758973183947,0.6004238629746378,0.7967897246915432,0.7263276442201072,0.7245892268283732,0.45431681262355395
0.5284103734344648,0.5274854953032179,0.5953556990476012,0.6435592836801826,0.7287610814017753,0.6642597301348521,0.6069312800692434
0.5974368681402897,0.4294950453988681,0.51964976799331,0.7275328319996761,0.7310196680538463,0.7031082632848982,0.5042467942772172
0.56705073702144,0.4713412258064014,0.5971418008602855,0.7176560825907756,0.6814284691305414,0.6276392144514472,0.5536117400064888
0.45377011525102584,0.6506717926498767,0.5520051655015656,0.7063301956599585,0.5845544653837569,0.5036257683963927,0.510587721413048
0.4549134446310781,0.43519128614884717,0.42869652121156526,0.7066494507775487,0.582942677683345,0.5265943101785442,0.5765802009920908
