Q1,Q2,Q3,S1,S2,S3,S4
0.5719437747537908,0.6902714689095584,0.7787831014483302,0.889475731197565,0.957620939013219,0.8805912678910094,0.7048557561076034
0.5700945219412583,0.6847332817307739,0.778400437314251,0.8904449325797198,0.9606849397565973,0.8770396322723298,0.702098850966853
0.5683228117060686,0.6794273209435012,0.7780338189923027,0.891373493562343,0.96362046130394,0.8736369232783862,0.6994575479377518
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.9497766117992861,0.9835519013485113,0.8093383904242707,0.6826659864977169
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.9497766117992859,0.9835519013485111,0.8093383904242707,0.6826659864977169
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.9497766117992859,0.9835519013485111,0.8093383904242707,0.6826659864977168
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.9497766117992859,0.9835519013485111,0.8093383904242707,0.6826659864977169
0.5672465109097081,0.6287053649954204,0.7052989001130507,0.9497766117992859,0.9835519013485111,0.8093383904242707,0.6826659864977169
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.9497766117992859,0.9835519013485111,0.8093383904242707,0.6826659864977167
0.567246510909708,0.6287053649954202,0.7052989001130505,0.9497766117992856,0.9835519013485111,0.8093383904242707,0.6826659864977167
0.567246510909708,0.6287053649954201,0.7052989001130506,0.9497766117992859,0.9835519013485109,0.8093383904242706,0.6826659864977167
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.9497766117992861,0.9835519013485111,0.8093383904242707,0.6826659864977169
0.5672465109097082,0.6287053649954203,0.7052989001130507,0.9497766117992861,0.9835519013485112,0.8093383904242708,0.6826659864977169
0.5672465109097081,0.6287053649954203,0.7052989001130507,0.949776611799286,0.9835519013485112,0.8093383904242707,0.6826659864977168
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.9497766117992859,0.9835519013485111,0.8093383904242707,0.6826659864977168
0.5672465109097082,0.6287053649954204,0.7052989001130509,0.9497766117992861,0.9835519013485113,0.8093383904242708,0.6826659864977169
0.5672465109097082,0.6287053649954204,0.7052989001130509,0.949776611799286,0.9835519013485112,0.8093383904242708,0.6826659864977169
0.5672465109097082,0.6287053649954203,0.7052989001130507,0.949776611799286,0.9835519013485113,0.8093383904242708,0.6826659864977169
0.5672465109097081,0.6287053649954202,0.7052989001130507,0.949776611799286,0.9835519013485111,0.8093383904242707,0.6826659864977169
0.9103025769664724,0.8421628326099393,0.768745511040278,0.8271769500322423,0.5242571063609837,0.5074004691358182,0.14676939936973799
0.9112949588313867,0.8474368308668481,0.7626489903828368,0.8312421052553931,0.5242391277366868,0.5051972839944874,0.14809517581617698
0.9123559397413962,0.8530753977006812,0.7561310437498834,0.8355882669905844,0.5242199063282336,0.5028418022401226,0.14951259742608647
0.9134809760875318,0.8590543861710022,0.7492195839912154,0.8401968229713234,0.524199524450549,0.5003441111305851,0.15101559414723592
0.9146635851033981,0.8653393437148643,0.741954436823769,0.8450412174405941,0.5241780995495727,0.4977186030435483,0.15259550530242194
0.917166231246947,0.8786396184028504,0.726579877441099,0.8552929616550297,0.5241327600120887,0.4921624829728219,0.155938925238028
0.9184645393183118,0.8855394568092091,0.7186039538005737,0.8606113013226173,0.5241092390330566,0.48928011162684004,0.15767340500039845
0.9197776362897196,0.892517890598862,0.7105371771952778,0.8659902216763088,0.5240854501288568,0.48636490747124855,0.15942764205181126
0.9223950943801779,0.906428331624305,0.6944572911326243,0.8767122771712715,0.5240380305847432,0.48055389360971273,0.1629244454584018
0.9236732849466083,0.9132212558580958,0.686604955788849,0.881948208258903,0.5240148740672914,0.47771618509919755,0.16463204916111573
0.9249149534678374,0.9198200842407444,0.6789769871036061,0.8870345318334811,0.5239923792065593,0.47495955911362797,0.1662908610942347
0.8578568780922862,0.9609593393853221,0.7065118542301778,0.8439452939561904,0.5784051798756756,0.4888172998802538,0.1989671254580297
0.8578568780922858,0.960959339385322,0.7065118542301776,0.8439452939561901,0.5784051798756754,0.48881729988025363,0.1989671254580297
0.857856878092286,0.960959339385322,0.7065118542301776,0.8439452939561902,0.5784051798756754,0.4888172998802537,0.1989671254580297
0.8578568780922861,0.960959339385322,0.7065118542301776,0.8439452939561903,0.5784051798756754,0.4888172998802537,0.19896712545802964
0.8578568780922858,0.960959339385322,0.7065118542301776,0.8439452939561901,0.5784051798756754,0.48881729988025363,0.19896712545802964
0.857856878092286,0.960959339385322,0.7065118542301776,0.8439452939561902,0.5784051798756754,0.4888172998802537,0.19896712545802964
0.8578568780922861,0.960959339385322,0.7065118542301776,0.8439452939561903,0.5784051798756756,0.4888172998802537,0.1989671254580297
0.8578568780922858,0.960959339385322,0.7065118542301777,0.8439452939561901,0.5784051798756755,0.48881729988025363,0.1989671254580297
0.8578568780922861,0.960959339385322,0.7065118542301777,0.8439452939561903,0.5784051798756755,0.4888172998802537,0.1989671254580297
0.8578568780922858,0.9609593393853216,0.7065118542301775,0.8439452939561901,0.5784051798756754,0.48881729988025363,0.19896712545802964
0.38881175797166984,0.4282165268945941,0.7334977137142803,0.6552632510211138,0.6644878261594251,0.5516234479234597,0.39925480204204417
0.41022041562935135,0.43924623617765873,0.7412657750839343,0.6755274646736562,0.6732756241710842,0.5550391286470029,0.4147999210559114
0.4236680721385443,0.4427425701306389,0.7443529330022656,0.6851014144836222,0.6766046594689276,0.5549122086775942,0.4250755835309886
0.43780644705542004,0.44641848795528327,0.747598658088055,0.6951671156529013,0.6801046855976622,0.5547787696571443,0.4358790397683334
0.4525356376072024,0.45024801535218756,0.7509800158146936,0.705653443213974,0.6837509711212421,0.5546397544753563,0.4471339517701192
0.46773479496933756,0.45419973213686266,0.754469263102532,0.7164743598279124,0.6875135993026981,0.5544963037123094,0.4587479761804034
0.5004800184303317,0.48004134510334906,0.7780424038731399,0.7426192410678558,0.690342832389218,0.5409026977081123,0.4895381745519927
0.506986795870877,0.4937636959999743,0.7873916183720672,0.7492180405173584,0.6882898520635912,0.5316179807905403,0.5018073092390932
0.5136322882392412,0.5077785872411135,0.7969401443775327,0.7559575166686071,0.6861931052160135,0.522135327360031,0.514338003837851
0.527076717515039,0.5361319738158198,0.8162576720267587,0.7695920835974219,0.6819511975981963,0.5029510658596656,0.5396887270004582
0.5337396385220482,0.5501836208700049,0.8258312402413062,0.776349234871594,0.6798489517685853,0.49344354297917786,0.5522522849201001
0.5402746914664135,0.5639656028803023,0.8352210821864147,0.782976709710834,0.6777870501215257,0.48411847889266285,0.5645747357022848
0.5466212675979608,0.5773501001164549,0.8443401126327112,0.7894130422065669,0.6757846155750532,0.4750623580531744,0.5765417959054945
0.5527258936726575,0.5902243411451533,0.8531114989494533,0.7956040028701538,0.6738585196940774,0.46635148304490937,0.5880526367494012
0.6867508008938958,0.7136468912534225,0.849541685899837,0.8335851902176852,0.6569636873209553,0.47670251451867834,0.6024230460874098
0.6927403399737925,0.712466470920769,0.8456913192500608,0.8317389483440292,0.6585946637179839,0.4752343858939761,0.5984306644814229
0.6993622355515353,0.7111614255614502,0.8414344431280867,0.8296977861217739,0.660397833418827,0.47361125691563705,0.5940167799155669
0.7066436376492401,0.7097264044401749,0.8367536041809445,0.8274533347086713,0.6623805894874019,0.47182647269351113,0.589163295296318
0.7146026190901641,0.708157845758988,0.8316371843199941,0.8250000232581788,0.664547853228631,0.4698756032992178,0.5838581640193912
0.7232457185205367,0.7064544608793397,0.8260809801858388,0.822335836269219,0.6669014051430717,0.467757046009481,0.5780970276908288
0.7386724861019865,0.6981416432451971,0.8108913994586152,0.8136184536305492,0.6671400101649325,0.4547410336417179,0.5585795026791692
0.7485498166270436,0.6949501688537528,0.8032969247850804,0.7968825205433893,0.656138347062352,0.4373837991120815,0.53705953030069
0.7521202406439119,0.6993332088100598,0.8060883830975845,0.7852961887588865,0.6466248197891705,0.4311095647049388,0.5292805635011535
0.7561099467669354,0.7042309580041378,0.8092076479997207,0.7723492506233542,0.6359940997867167,0.4240985342746042,0.5205880969133531
0.7605491917610699,0.7096805595341525,0.8126783750846754,0.7579435203426561,0.6241655667820926,0.41629753821577686,0.5109162094116921
0.76054919176107,0.7096805595341525,0.8126783750846754,0.7579435203426561,0.6241655667820926,0.4162975382157768,0.5109162094116921
0.76054919176107,0.7096805595341527,0.8126783750846756,0.7579435203426562,0.6241655667820926,0.4162975382157769,0.5109162094116922
0.732585237945098,0.41578570367917433,0.6669270478037908,0.45051150534618917,0.22830898502131233,0.16259763318680856,0.5017714572076759
0.73275384507442,0.4113116052118992,0.6638133603815751,0.45119021038211166,0.23252094202459922,0.1610795636441956,0.49268879996765635
0.7329369193119191,0.4064536127373996,0.6604325071938975,0.4519271507916783,0.23709430033902743,0.15943123818427954,0.482826817527349
0.733134298185659,0.40121603755286545,0.6567874886288667,0.4527216725662361,0.24202500127019735,0.15765411963784104,0.47219426204876397
0.7338053715120528,0.3834086758290587,0.6443946996395721,0.4554229868459374,0.2587890136117338,0.15161205023214316,0.43604437306679866
0.7340511758849545,0.3768860989221763,0.6398554017622581,0.4564124388721437,0.26492942685551096,0.14939892832297802,0.4228031959223541
0.7343050070049436,0.3701505271260337,0.6351678730150748,0.45743420147555885,0.2712703554259056,0.14711353687024264,0.4091296278533073
0.7315565712800993,0.3326966298483184,0.6248378285379154,0.46832772046075044,0.3016625554245677,0.13954323788252768,0.3578276237464257
0.7208556221838057,0.2824153050010182,0.6374909674958499,0.4917364059154511,0.3342602526609574,0.1380397553840423,0.3306384849059313
0.7139939743634287,0.25017398323231144,0.6456043958067752,0.5067464909165819,0.3551625031229151,0.13707569441002265,0.31320430279890404
0.7107405452912609,0.23488686032636344,0.6494513527233524,0.513863476252578,0.36507324047156176,0.13661858788367146,0.3049379393245168
0.7076389189371864,0.2203130238506634,0.6531188133289999,0.5206483880456534,0.3745215497683091,0.13618280962716076,0.2970572785706515
0.5271358526845049,0.24197164988510028,0.6897281113563417,0.4695370187313307,0.3462449080598846,0.2229449461304248,0.24125318129117967
0.5240470882921671,0.26124000227089555,0.6913612911036725,0.4688679437491811,0.3426811413251236,0.224254402275901,0.23991136505758165
0.5400859132652676,0.34230671211816127,0.7042779249643583,0.4942575145612297,0.33703470957853354,0.2374402505640035,0.254575634427275
0.5470151857886193,0.35230318723673765,0.708710101459703,0.5019502542039443,0.3320435022459679,0.23398665604187685,0.26592286664289605
0.5547480074949416,0.3634588979586257,0.7136562528044442,0.5105350780638519,0.3264734923680263,0.2301325673773687,0.27858597424732773
0.5547480074949416,0.3634588979586258,0.7136562528044443,0.5105350780638519,0.32647349236802636,0.23013256737736876,0.2785859742473278
0.5547480074949417,0.3634588979586258,0.7136562528044444,0.510535078063852,0.3264734923680264,0.2301325673773688,0.27858597424732784
0.5547480074949416,0.36345889795862574,0.7136562528044443,0.5105350780638519,0.3264734923680263,0.23013256737736876,0.27858597424732784
0.5547480074949416,0.3634588979586257,0.7136562528044442,0.5105350780638519,0.3264734923680263,0.23013256737736873,0.27858597424732773
0.2424422196365041,0.5338549859593312,0.6098088718736819,0.939307995507035,0.9530143495738527,0.933920858305953,0.8847453972019209
0.245032656082543,0.5316343953690204,0.6153307536512624,0.9390347675450981,0.95171977134371,0.9359973469770372,0.880101435623956
0.2478043798643312,0.5292584004828339,0.6212390750333779,0.9387424181840052,0.9503345942345169,0.9382191552136602,0.8751324742093501
0.2507459542784371,0.5267368051452407,0.6275094570686087,0.9384321537174583,0.9488645337724391,0.9405771153772386,0.8698590159167436
0.253840851193804,0.5240837777070444,0.6341066677072201,0.9381057174607864,0.9473178499395672,0.9430579785509942,0.8643106912764293
0.25706751502010894,0.5213177961900125,0.6409847581587719,0.9377653830038396,0.9457053152055414,0.9456444658168617,0.8585261437121444
0.26039974283579026,0.5184613224310872,0.6480878731887868,0.9374139141167409,0.9440400245574525,0.9483155729653558,0.852552348072914
0.26380739092193367,0.5155401964228612,0.6553517571956908,0.9370544902277668,0.9423370424074544,0.9510471368517189,0.8464433440062542
0.26250974011296996,0.5153047397062807,0.6664034067706579,0.9356719723231737,0.9382673268945325,0.9561659684816723,0.83226715037653
0.25769159168559214,0.5180671299469716,0.6701558245764494,0.9346382168358002,0.9358869204029953,0.9585542435999553,0.8241571917349992
0.25285119985993676,0.5208422730007496,0.6739255657430752,0.9335996889269513,0.9334955245593343,0.9609535443965572,0.8160097927690791
0.2480377247612918,0.5236019838807111,0.6776743439179554,0.9325669361233462,0.9311174269261102,0.9633395030244076,0.8079077003241405
0.23868085532052788,0.5289665601730711,0.6849615589187392,0.9305593775612101,0.9264946650720548,0.9679775457927501,0.7921581182341395
0.1148878025467672,0.5953157777864082,0.7711840992167163,0.9502296548356778,0.959303629044104,0.9855442995938516,0.8932696940354746
0.10964142967617098,0.6151029266004783,0.7822197161276928,0.9523993762402211,0.9609887680027154,0.9859291262681479,0.8981639128701042
0.10743864511184116,0.6234109190087224,0.786853219538325,0.9533103730253735,0.9616963040811334,0.9860907027094322,0.9002188391914484
0.10501545634517381,0.6325501849193402,0.7919503377934526,0.9543125214932706,0.9624746341570732,0.9862684460184322,0.902479375450347
0.10236555406405262,0.6425445204483987,0.797524342376671,0.9554084309608426,0.9633257847863889,0.9864628189894749,0.9049514074568555
0.09474399550312303,0.6712898874209764,0.8135561042467407,0.9585604483933643,0.9657738351962905,0.9870218678993218,0.9120613816005525
0.09474399550312304,0.6712898874209765,0.8135561042467407,0.9585604483933643,0.9657738351962905,0.9870218678993218,0.9120613816005525
0.09474399550312304,0.6712898874209765,0.8135561042467409,0.9585604483933644,0.9657738351962905,0.9870218678993218,0.9120613816005526
0.09474399550312303,0.6712898874209765,0.8135561042467407,0.9585604483933643,0.9657738351962905,0.9870218678993217,0.9120613816005524
0.09474399550312304,0.6712898874209765,0.8135561042467409,0.9585604483933644,0.9657738351962905,0.9870218678993218,0.9120613816005525
0.09474399550312304,0.6712898874209765,0.8135561042467409,0.9585604483933644,0.9657738351962906,0.9870218678993218,0.9120613816005525
0.4791567403907348,0.4612939572440278,0.5411692381013924,0.7661114033135243,0.7182807124346081,0.7428929115342641,0.4623393878217595
0.477724015276534,0.45626450820693304,0.537553869771798,0.7611942224278507,0.707841126405764,0.743477821097432,0.4593801686541235
0.4761801740208501,0.4508449962294674,0.533658108661451,0.7558956856480311,0.6965918899375511,0.7441080937893196,0.4561914448784844
0.47452932340693943,0.4450498377945204,0.5294923179125719,0.7502298876499599,0.6845629272050128,0.744782053016995,0.4527816988419506
0.4727784768611005,0.4389036528866201,0.5250741953508432,0.7442208988470034,0.6718053417076809,0.7454968355514465,0.4491654164115792
0.47093766851883784,0.4324416654106525,0.5204290613223366,0.7379031568705093,0.658392247415419,0.7462483449601088,0.4453633225721011
0.4690199011821407,0.4257095205007034,0.5155897273678308,0.7313212879567109,0.6444183895578877,0.7470312728532873,0.44140227393438924
0.4670409057234093,0.4187624399297838,0.510595889097675,0.7245292812095281,0.6299983915154538,0.7478391971074273,0.437314761796787
0.4650187074562413,0.4116636998945776,0.5054930319628239,0.7175890003644425,0.6152635951695015,0.7486647588940981,0.433138016506535
0.46297301672599317,0.40448249173994777,0.5003308934583907,0.7105680922662488,0.600357620425874,0.749499911471202,0.4289127487562846
0.46092448307918205,0.39729130378959376,0.49516158107921837,0.703537427142899,0.5854309307022864,0.7503362246680706,0.42468160910981273
0.45889387081404026,0.3901630271924969,0.4900374918870115,0.6965682690556968,0.5706348255575812,0.7511652214666852,0.4204874851445909
0.4569012248016005,0.38316802761497704,0.4850092075259278,0.6897294129575058,0.5561153624269972,0.7519787185549488,0.4163717784986479
0.4549650968608182,0.3763714295020914,0.48012354204148333,0.683084529575291,0.5420077195858767,0.7527691421587899,0.4123728069886417
0.4531018943729364,0.36983082944859325,0.47542189816050284,0.6766899298235703,0.5284314498125577,0.7535297939701378,0.4085244592067278
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.4279107164824093,0.8426163910176829,0.40253579362289266
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839966,0.4279107164824093,0.8426163910176829,0.40253579362289266
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.42791071648240936,0.842616391017683,0.4025357936228927
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.42791071648240936,0.8426163910176829,0.40253579362289277
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.4279107164824093,0.8426163910176829,0.40253579362289266
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.4279107164824093,0.842616391017683,0.40253579362289277
0.44408732758023006,0.4436007511363406,0.565870509526163,0.6666265197839967,0.4279107164824093,0.8426163910176829,0.40253579362289266
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.42791071648240936,0.842616391017683,0.40253579362289277
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.4279107164824093,0.842616391017683,0.40253579362289277
0.44408732758023006,0.4436007511363407,0.5658705095261631,0.6666265197839967,0.4279107164824094,0.8426163910176829,0.40253579362289277
0.44408732758023006,0.4436007511363407,0.5658705095261631,0.6666265197839968,0.4279107164824094,0.8426163910176829,0.40253579362289277
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.4279107164824094,0.8426163910176829,0.40253579362289277
0.44408732758023006,0.4436007511363407,0.5658705095261631,0.6666265197839967,0.42791071648240936,0.842616391017683,0.4025357936228928
0.44408732758022995,0.4436007511363405,0.565870509526163,0.6666265197839966,0.4279107164824093,0.8426163910176829,0.40253579362289277
0.44408732758023006,0.44360075113634057,0.565870509526163,0.6666265197839967,0.4279107164824093,0.842616391017683,0.40253579362289266
0.39255121399213805,0.6748921348472974,0.4484837768408731,0.396572884752936,0.5935812538479576,0.5913652528192925,0.6360480377982273
0.3859507077237561,0.6788554427461815,0.43984331903490487,0.4028550342758826,0.6003112850772447,0.6161810544498564,0.6263501313589603
0.3671892891588935,0.6951091458321255,0.42857659667350867,0.4055999789131401,0.6001342731188289,0.6461153132422036,0.6000236218398879
0.36087271375915003,0.7011285933722466,0.42232461946863536,0.4072002501152355,0.5962988371534902,0.6533375073418008,0.5869834752535806
0.3543890545685819,0.707307265183437,0.4159072672012584,0.4088428511181918,0.5923619476092741,0.6607507403338149,0.5735983953787952
0.34779984722135143,0.7135865202302853,0.40938544619446077,0.4105121921922864,0.5883609690341323,0.6682846541102775,0.5599954184082444
0.341170807650466,0.7199037338172481,0.4028242003191938,0.4121916245510404,0.5843358042610083,0.675864110927462,0.5463102104814472
0.33456925556609735,0.7261947529123183,0.3962901608221059,0.41386409309945293,0.5803273299392308,0.6834121393280806,0.5326817486283982
0.3247111363698611,0.7360159417894481,0.37770526907630736,0.4210058988396414,0.5684712006837951,0.6952744137362582,0.5108984094281482
0.3214111538025442,0.7395810791910395,0.36574393688507695,0.42641652969899135,0.5606852893819387,0.6996294328667066,0.502675395073984
0.39143158874942524,0.8306679721921306,0.3910522976165126,0.49337355499412017,0.5164343018597228,0.7797509973689527,0.3345839289882592
0.39478256349602925,0.8278997432285682,0.3723613405012828,0.4918818909870905,0.517771074704112,0.7635277111975517,0.34479783689943916
0.40423101635335434,0.822269211261332,0.35492880103746055,0.4968137484308523,0.5126947545509942,0.7407649929556122,0.34800097543982045
0.40962563963039283,0.8190544416825205,0.34497563890716326,0.4996296076373178,0.5097964139154182,0.7277685488254563,0.3498298172608518
0.41547231753526687,0.8155702832342929,0.334188429101702,0.5026814281186016,0.5066552002875923,0.713683038339277,0.35181191100816606
0.45035141712470766,0.7970739119421087,0.3069536733502478,0.5305042767715791,0.47860665837789385,0.6878207987680446,0.3366983196109653
0.46662162913093874,0.7886807712189711,0.2980594604375499,0.5444700877849362,0.4645671414023258,0.6817274894149898,0.32688304481047986
0.4934939814069824,0.7655040180365499,0.28336952139332494,0.567536424795656,0.44137906949469075,0.680978003066687,0.31067185333837094
0.4934939814069824,0.7655040180365498,0.2833695213933249,0.567536424795656,0.4413790694946907,0.6809780030666869,0.31067185333837094
0.4905329299362113,0.46832689853837023,0.32802687160736765,0.5333219552575438,0.8722147250659874,0.7588228496714313,0.626340987287624
0.4913982215653799,0.46688878428789654,0.3338666561550396,0.5327174343053409,0.8686622156619023,0.7530458123534395,0.6250338240772806
0.49232863756883816,0.4653424333602584,0.34014595993742247,0.5320674153413344,0.8648423340282702,0.7468339783404374,0.623628279947374
0.4933212746803092,0.46369267098254197,0.34684518904077405,0.5313739266820315,0.8607669997080568,0.7402067310137754,0.6221287407520361
0.494371484309846,0.4619472231088888,0.35393297050039524,0.5306402159839738,0.8564552977807244,0.733195106242391,0.6205422289395987
0.4954728312493763,0.46011678505186526,0.3613658736076102,0.529870779093396,0.8519336483992311,0.7258420680813312,0.6188784659345625
0.49661715518264793,0.45821491925295826,0.3690888250355254,0.5290713170733661,0.8472355542570594,0.7182020981064299,0.617149779216854
0.4977947455540728,0.4562577646506494,0.3770362890149716,0.5282486140347123,0.8424008826531451,0.7103400279191044,0.6153708381541052
0.4989946289396874,0.45426355907002086,0.385134206778319,0.5274103363692954,0.8374746856722532,0.7023291205414446,0.6135582198812525
0.5002049549308529,0.45225199788424325,0.39330260085794855,0.5265647631590722,0.8325056159150952,0.6942484941003723,0.6117298263606842
0.5014134538511753,0.45024347328928327,0.40145866418142995,0.5257204664001268,0.8275440473126143,0.6861800659241233,0.6099041929266671
0.5026079297704036,0.44825825491505683,0.4095200873831974,0.524885966567083,0.8226400510263122,0.6782052609818242,0.6080997435079707
0.5049092712774949,0.444433426493066,0.4250516586118944,0.5232781743357544,0.813191748199428,0.6628405731474071,0.6046231942717368
0.507029949820439,0.4409088598262041,0.43936394983047955,0.5217965991432046,0.8044851685759901,0.6486820644214818,0.6014195657159347
0.6753241152199684,0.6274658385463213,0.6596364443592017,0.5664633804071307,0.6585172604403501,0.5462680242817635,0.6357388514374753
0.6753241152199682,0.6274658385463212,0.6596364443592013,0.5664633804071306,0.6585172604403497,0.5462680242817634,0.6357388514374751
0.6753241152199684,0.6274658385463213,0.6596364443592015,0.5664633804071307,0.65851726044035,0.5462680242817635,0.6357388514374753
0.6753241152199685,0.6274658385463213,0.6596364443592017,0.5664633804071308,0.6585172604403501,0.5462680242817636,0.6357388514374753
0.6753241152199684,0.6274658385463212,0.6596364443592015,0.5664633804071306,0.65851726044035,0.5462680242817634,0.6357388514374753
0.6753241152199684,0.6274658385463213,0.6596364443592017,0.5664633804071307,0.65851726044035,0.5462680242817635,0.6357388514374753
0.6753241152199684,0.6274658385463212,0.6596364443592015,0.5664633804071306,0.6585172604403497,0.5462680242817634,0.6357388514374751
0.6753241152199684,0.6274658385463212,0.6596364443592015,0.5664633804071306,0.65851726044035,0.5462680242817634,0.6357388514374753
0.6753241152199684,0.6274658385463213,0.6596364443592015,0.5664633804071307,0.65851726044035,0.5462680242817634,0.6357388514374753
