Q1,Q2,Q3,S1,S2,S3,S4
0.4064741739729179,0.22640615328008634,0.4005832540986358,0.8207770078146256,0.9930212422222222,0.9020434318762715,0.8971719850145187
0.4229107901882825,0.31992045081076254,0.41076777043298734,0.9936434644444444,0.9930212422222222,0.8888319753689127,0.7703030797240723
0.989910131111111,0.78490168011676,0.4891483563680884,0.9936434644444444,0.49323461586114187,0.398901892709243,0.011200980000000001
0.8953949767975505,0.7890867314233863,0.6821674874320077,0.9936434644444444,0.59177912001775,0.31141534303518087,0.10366316671813992
0.8741479706382349,0.8976665234295583,0.7181472245088228,0.8940618744195913,0.2039046022648365,0.3051969443495542,0.11370382950416774
0.8993800565555542,0.9000704698770852,0.6950381245454121,0.9058646879335361,0.31891121151245705,0.4093282519745975,0.118793579661526
0.8978839892785957,0.8054018696455371,0.5142190264926475,0.9936434644444444,0.40362662024839985,0.4824946606728914,0.1052616102403006
0.989910131111111,0.7957665269094006,0.49263873015831255,0.9936434644444444,0.4860332699269883,0.5920700258484137,0.19709182178639123
0.8175604063205315,0.7893362401127348,0.5764376232799572,0.8212937396538649,0.4785788638399847,0.4002188621508239,0.09755099931217727
0.8851091911078152,0.8084884119286703,0.7168837551964585,0.8897484586350999,0.29082437722020793,0.3979028466241939,0.10958770776851016
0.8841694894520418,0.9912434644444443,0.7234451677329339,0.8905494484372106,0.2133185483277295,0.5851905988242515,0.12048227504554825
0.8878763363795037,0.8001236851030358,0.6051885193757661,0.8973199604529207,0.20086322584511684,0.4931006533416878,0.10807817309187008
0.8903077454904159,0.8899137120913783,0.6063391031630011,0.9020372678105638,0.12834798953405874,0.40751378279321426,0.1265257673118365
0.8837624904481782,0.895149613094023,0.7051599175904919,0.9026618455773955,0.2038476208818527,0.2974804318164557,0.10758039377033612
0.8852456500129013,0.9912434644444443,0.8123067130890651,0.8972226601764106,0.31476600503566426,0.49630355330914216,0.12178534953840758
0.8953032181921842,0.8963831131671144,0.4936373535153923,0.9936434644444444,0.20089954880918934,0.41560071908036894,0.011200980000000001
0.8788956162141057,0.9912434644444443,0.7084561520957735,0.8969005816640672,0.29549655234522987,0.4886009094386928,0.11116042581785068
0.8973013650440694,0.8083005477196964,0.583400710565351,0.9068104052685879,0.38871908918202774,0.47939311525148026,0.0997299110847477
0.8738404333103581,0.9003447912129715,0.8081719183424011,0.8963947809021525,0.30825582550798386,0.2089845594023089,0.10969045141557247
0.8940009482264939,0.896978584714143,0.7069380673099431,0.9936434644444444,0.3031719348733086,0.20563851054469362,0.106024841299244
0.9063533378253921,0.8082422217244545,0.4865836021252911,0.9936434644444444,0.3924466457825626,0.4111842915357198,0.011200980000000001
0.872258057523726,0.9912434644444443,0.8081278287896386,0.8857274102758901,0.304519630415108,0.3090127951994526,0.10727698007626515
0.8844675131337618,0.9912434644444443,0.8035917461267613,0.8961169333542747,0.3051366450530632,0.4973303911031525,0.11066821055334322
0.50084652390168,0.6128499927591365,0.5940396148687177,0.6891939201991995,0.5118057915444916,0.4142541978271363,0.5099835693222694
0.5088879969532555,0.7082329392305249,0.5083311893543223,0.39531097279058647,0.41369141870934273,0.5030517941919072,0.2980797221816805
0.3074313174043125,0.6067646005863856,0.8932286882595948,0.5864612198895202,0.5958623254146902,0.5182883516351219,0.3982871929122832
0.3990839252638414,0.494730310920855,0.8963597453914967,0.40762349835272693,0.5025058290789327,0.5992172497193282,0.30822772651229907
0.49550232810793055,0.4876422199650311,0.8913325115864599,0.7965694385072148,0.7951985647103469,0.39599477196660127,0.606610499382163
0.5892120511364539,0.4887077443718354,0.8887367660462263,0.8908362917394602,0.7961107064967388,0.5037831397121847,0.693427046309302
0.4820288922109914,0.5182699696309289,0.8006793241319181,0.7071468578463903,0.49972914563360576,0.5042532386191748,0.49790692341138354
0.39466252019406456,0.4115657346185194,0.6004354665070352,0.5821000031422489,0.5807879792560343,0.5986441551687188,0.19878195172909952
0.4826851129880247,0.6964015081252933,0.702236700769437,0.6909085310863038,0.6908094388120984,0.6083340693537492,0.49290409160337467
0.5072622823777391,0.48957714691916576,0.7892580108979234,0.6158060804242209,0.518550759912933,0.603081515110349,0.20359948625263835
0.5003843938939895,0.39920698066638594,0.4991422183897668,0.8013599155835471,0.6019962524672806,0.4155924595776107,0.29975466178006027
0.40319070316364597,0.3944204029583845,0.7065441602729494,0.9000976341285492,0.8034684581791504,0.5108347949108724,0.8016462359569281
0.29735666217478274,0.5882876642286582,0.6859406394850834,0.6077625225951135,0.5141981003044033,0.5942428838610396,0.41757990845074416
0.5179032688081782,0.3189354038171926,0.6057639164899021,0.7905763025014678,0.5904625647023911,0.49965500464600965,0.3841047610331904
0.48494174116913735,0.6284752784034607,0.7078706296828312,0.5474418567486685,0.5466179030863337,0.5431892299125356,0.46242519092848183
0.39923481942386563,0.6102808921101001,0.7946567663617518,0.5044271845132117,0.31273897603958584,0.4039886451520881,0.3109167538173636
0.5774373079876937,0.7041784648893002,0.6991467825510326,0.6045454929040548,0.5060361611964428,0.5064939646805516,0.3243726861391422
0.38827494175687777,0.7097725814804331,0.7831503132312836,0.5889598443492854,0.5934928578053975,0.5939814376792132,0.3907781434655422
0.4113852351751316,0.6834886385188982,0.7873670241790776,0.8030237438582722,0.605798768512523,0.40095535780032115,0.1994304597241487
0.6159449593970421,0.4306372397484919,0.9009274648997107,0.7082775579836246,0.5276684312660952,0.7204279059316164,0.5254769948164133
0.41640891599290575,0.619019174140673,0.7087011741467542,0.6260086468305466,0.44919318727176083,0.4533657937325517,0.4473709650495386
0.4802216301430458,0.6053503893040985,0.6054230521757776,0.6942946890839572,0.5100180187873844,0.421733976429849,0.4092825139450042
0.39041413865320546,0.6124782534382215,0.700710257208103,0.7010464756357564,0.600994516593294,0.50793383884851,0.4992757980480069
0.30461038290806075,0.7024186246334629,0.5966056719910401,0.6197859886337947,0.5994577379112553,0.49640648563470846,0.2996432791710793
0.3123222302975724,0.3009356124938042,0.7977916773761085,0.80601053542529,0.7042940147549662,0.2982676303339983,0.606666634341142
0.3980020378671832,0.597185233408062,0.7044688546872601,0.6234180587247982,0.5345708861346411,0.5277496096636562,0.4459768977005694
0.3097199294576316,0.5916169265200829,0.8006763680235083,0.605922594722613,0.6030346635445224,0.5187829540128936,0.4206495390885183
0.8056278949224915,0.5788003579763045,0.8974270683850353,0.4979236576939611,0.2078145274294399,0.3219854212625274,0.39081630427904884
0.6968041137270178,0.5009226324647664,0.8909809490567223,0.5025937366662313,0.20486978967922653,0.11675917252614451,0.39930958873460476
0.6984173836309896,0.3889558525801214,0.99199902,0.5998727072775575,0.306936616501265,0.32416749152978064,0.406568375203027
0.7843917060256436,0.6063734056995169,0.8990823148010858,0.6943241390283258,0.30285134617505277,0.2074008876807262,0.5960031992279096
0.6824324420303651,0.7012130908425033,0.8964109808409517,0.4974564488240446,0.2009755685970205,0.20261056622354262,0.6030144638907566
0.7929522915775249,0.412462759193733,0.7965799141347398,0.6915768231184182,0.2041662390114567,0.013245424444444445,0.5073791972231927
0.7838228572599777,0.4018987913048985,0.8884852343054562,0.70848962779923,0.2955257650008694,0.013245424444444445,0.49846225594386284
0.8016517063042268,0.5027866261097164,0.7889119098159247,0.7796725477390475,0.2993867845243898,0.19667005503106144,0.40852427946652997
0.7022385623663546,0.5148497501675036,0.7156543927096526,0.5835635588450067,0.3958728649595336,0.2026879876368376,0.5231804446763618
0.7932610410090855,0.20475817379598593,0.99199902,0.5026061654941577,0.397424923811296,0.4018838199791545,0.49890439383947094
0.6963715049842575,0.4066199157816155,0.7100350965526392,0.38576283074768347,0.4033007149167071,0.21326121051210253,0.42326723444008374
0.8014055224313417,0.40163985149999876,0.8857431346988163,0.6202305971689848,0.22603751795145213,0.10999157703460313,0.407604534210284
0.497092884242129,0.19274360000298468,0.9005204994254644,0.5993708035511031,0.3064161331746675,0.32267954587554537,0.2085808285313125
0.49629366803819636,0.47883712048904625,0.7922765205677983,0.5010671295291229,0.1078469043453298,0.11137353004612187,0.29115901862501925
0.48650853752909917,0.5142891737142476,0.7991873068049874,0.49024187086243254,0.20578920549431162,0.10984990583011137,0.4004694766101523
0.6019702247835695,0.3006230564157323,0.7132379788933034,0.5987495070631811,0.2068769163096707,0.11662327502236479,0.2107067516025899
0.8113455085667274,0.47414077921670505,0.7764146788013608,0.7966839310495369,0.2064420586841044,0.18951501318099453,0.41032764038549346
0.8000678042796239,0.39350860330729187,0.8964582470095014,0.7053082314440713,0.21193490144432678,0.10951984128483541,0.500514199899258
0.5023756461099306,0.1967718099637401,0.8918583208133057,0.506209617080555,0.19851460169785848,0.1956845821792868,0.20086924443169435
0.5097057157875545,0.475075167361484,0.796109245376287,0.5136126954740431,0.11178808456509388,0.1148881415698283,0.2959389487128745
0.6005852194844153,0.40250812134857517,0.8982886443562141,0.6104871729077399,0.10887218949660055,0.29474222048887805,0.3032478485534489
0.32193600635620984,0.6812262797759826,0.9009477931453702,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.7902243760931503
0.21034867483545233,0.40960322068204197,0.7068109611920768,0.9936434644444444,0.8997653278876876,0.9932434644444443,0.601677758582309
0.20887951427481685,0.6062671957093414,0.8053768428986686,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.8878870613344868
0.009912091111111111,0.5935319309501262,0.6971659593470747,0.9936434644444444,0.8876352626454004,0.9932434644444443,0.7838298435087113
0.29864210327118074,0.6009922078150284,0.7965110185574172,0.9936434644444444,0.9930212422222222,0.8986140802315362,0.9911990199999999
0.2284843391343339,0.47134543584385946,0.803807491034561,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.7192266856421796
0.009912091111111111,0.6020481704599925,0.6154227550966445,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.8955277798995204
0.30977187779255416,0.6891335645859742,0.9015042448519909,0.9936434644444444,0.8989043548955558,0.9932434644444443,0.7086641895907845
0.10344135881655411,0.5159235057847615,0.6965023634613144,0.9936434644444444,0.8924204470839121,0.9932434644444443,0.8905982248616898
0.12126051165555798,0.5937725436070941,0.7125429444543893,0.9936434644444444,0.8081407377942786,0.9932434644444443,0.8063185155720564
0.32004325431694935,0.6974158936724933,0.7828241582781338,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.9911990199999999
0.009912091111111111,0.10460668125123264,0.4221765528792885,0.9936434644444444,0.7060801937097051,0.8917052712989764,0.6218584225226449
0.40698320134813043,0.5975230345119756,0.8943585495765328,0.9936434644444444,0.8977916239437829,0.9932434644444443,0.6922931022311278
0.009912091111111111,0.4927607476799611,0.5947438862000249,0.9936434644444444,0.8944034193540124,0.9932434644444443,0.7919611525930168
0.2226094096928959,0.503936992040013,0.6996688709864707,0.8996985354886116,0.9930212422222222,0.9932434644444443,0.7790272932867368
0.21177162413402995,0.4215185876172501,0.7165200012649661,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.9911990199999999
0.19145930772779,0.49657905554193965,0.7595789120584848,0.9936434644444444,0.8930299400445979,0.9932434644444443,0.8912077178223756
0.009912091111111111,0.6922977528875016,0.7070675959898709,0.9936434644444444,0.8971670083389367,0.9932434644444443,0.802687080213689
0.10967127605252006,0.5883329782465171,0.7987374459365972,0.9936434644444444,0.8996296437568311,0.9932434644444443,0.8978074215346088
0.14730696744379312,0.48140079889455833,0.8115369796954744,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.8107514820725612
0.009912091111111111,0.5870986949550805,0.7997260609968192,0.9936434644444444,0.8850553173397713,0.9932434644444443,0.7856915014254542
0.10417388072076751,0.7887113357899362,0.8935842092903086,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.8969372303903437
0.30759657547259545,0.5051912177666406,0.6968234561776776,0.8960047782776649,0.9930212422222222,0.9932434644444443,0.7825849277940852
0.3004934591280154,0.4918231090372696,0.6913462396975628,0.8947760898690769,0.9930212422222222,0.9932434644444443,0.7931329835002897
0.598976141899561,0.49579462825109677,0.41389696652178354,0.6903635182811654,0.49671616908555766,0.7892573201608253,0.4079926616570819
0.5675125642788232,0.592967361370425,0.5295052546583643,0.7951190400366189,0.7135706625568863,0.9116670686134504,0.7134983264900554
0.6030670268296617,0.5146437926089834,0.3947986396250591,0.8867543578582904,0.6944685682971106,0.7906513811737296,0.3917048198998849
0.6847929633635125,0.41068513022285336,0.4094218883472098,0.6856694797100559,0.4798409275292148,0.6895831090980793,0.40844088953918706
0.5021173615310339,0.5000589174402703,0.5883849953212603,0.7898593499486396,0.5825736053094023,0.7778335584309148,0.40926027754700267
0.5161609380541446,0.5101551282852799,0.3980586166455443,0.7971902802828844,0.49973572920340836,0.78567588501133,0.3239154185471322
0.41198267702467056,0.5089017920241735,0.49901754170362134,0.7011954359767252,0.3987584944219925,0.7929984895157826,0.21774782853652508
0.5868221858068019,0.5086550343066364,0.603636560711119,0.8005297166044708,0.6155928738772439,0.8076839970152359,0.7993310990842298
0.7968595572019795,0.597068026986906,0.49848781497251626,0.8039209169653265,0.7104052130377608,0.7098408948966015,0.8976045431731392
0.702473916368458,0.40803142352275484,0.30204683998334236,0.7018302605617687,0.5072116765160086,0.7006963440900975,0.39782627870521964
0.4026738425739474,0.6942909943110465,0.39283970247244493,0.8048554610510441,0.5850105408060416,0.8857739996380071,0.5008180984296755
0.49324907062817624,0.6002437793840617,0.5090777949080978,0.8958807944886246,0.7044048246767651,0.7975199477437271,0.6038614933985986
0.6945379463967707,0.6246792272915178,0.3131231646260625,0.7167904164353806,0.6180882652576011,0.7165551850210582,0.5147287424044664
0.6062447257279756,0.4945923706733203,0.3989754097972754,0.7036022177884249,0.5147978924896368,0.8035649842708074,0.4049863504978042
0.38693606998441865,0.594813182757554,0.4028341240685207,0.9936434644444444,0.8819034630501812,0.8863887112083199,0.5806199979400443
0.3806105655469541,0.6832186184433169,0.4026252151735784,0.9936434644444444,0.6991967907627046,0.7998276751820148,0.3883210619635575
0.49754694052726345,0.40626070867158914,0.5114520176593399,0.7996132466632138,0.6041151237261972,0.9932434644444443,0.5102334490002107
0.681762335813278,0.4989682539745969,0.3130574805301348,0.6900772029336364,0.5001052651134056,0.8084762626334608,0.39689250692832856
0.4092609303999306,0.4031504360422121,0.6966113506821539,0.603148887210229,0.5098707271324799,0.8914529479892086,0.6098400013654937
0.7952045690099078,0.6825694883761546,0.20680256638810124,0.7841348670584285,0.5931291075851106,0.7880578719085357,0.4969158119443803
0.6859539543029289,0.49500803243686714,0.3120097331260484,0.783481263477405,0.6763016832516876,0.7893333655303754,0.40565503998416325
0.5934620704993357,0.5890900140462815,0.40495989399216126,0.8951541581331189,0.5889035844520484,0.8938902881450407,0.392786357087071
0.5034037781379281,0.5067418965937199,0.6846243479909536,0.814605739728574,0.7086298429307748,0.9932434644444443,0.7068076207085525
0.5023115483629282,0.4931739849362299,0.40192510769445494,0.7996756929048814,0.7076905149726633,0.9932434644444443,0.705868292750441
0.7008398989069282,0.5100167353592944,0.48638978586424825,0.7965943040898747,0.5978360526225203,0.7841878828491867,0.5065914112660673
0.6991533312334138,0.605920847359887,0.398219909193309,0.7946203276314887,0.5914976601104606,0.7820033924890416,0.5102217074153311
0.3952391780419209,0.40209575598046304,0.39399429606525194,0.7128112958047614,0.40275917190448,0.7092707041406081,0.4020513115360186
0.6024587131573459,0.4076625985164877,0.3142241368320882,0.7075116061072175,0.5095391192244101,0.7094344315449747,0.6037105074994011
0.5003881703665332,0.5056853362687722,0.5917309324009894,0.7995585592801907,0.7024427626013166,0.9932434644444443,0.7006205403790943
0.4029982438228568,0.5171809178561414,0.7010598129327011,0.7065468753875268,0.6148779085027304,0.9932434644444443,0.6130556862805081
0.30795895095522163,0.5929463036753566,0.01200098,0.20855573320183474,0.6921034669367339,0.6077846828941506,0.7884884281605941
0.502416881638826,0.6950087370403887,0.20648529557622955,0.5061502149721594,0.48707034328783255,0.7969743813207848,0.4852481210656103
0.2976061964784735,0.5040515788653334,0.01200098,0.10342391868704914,0.5160144677927048,0.42630112902167433,0.7026848914364927
0.6026528415715715,0.6888536368299947,0.3010143333719313,0.5090358037557617,0.41064869753668026,0.6976143595321038,0.40882647531445804
0.3078690433527904,0.47554296659903234,0.01200098,0.20052147956428407,0.5889898901314653,0.6063810308066632,0.5940071047683134
0.20767231670371936,0.594480232642784,0.10602039426037341,0.19745297733672612,0.5999366773071997,0.5914165718615827,0.6974333791627888
0.40873763090495485,0.6052334552773626,0.10786029884319916,0.3161146318304023,0.8076812984926128,0.785236232205046,0.7015453432408041
0.3084624081200949,0.890138982005839,0.597522122770534,0.5041128334466769,0.4987980100053626,0.6999383457565772,0.30409758158946637
0.3014920744504598,0.4961988828440178,0.1010193939007059,0.20367827161528576,0.4951164407305709,0.6898581795663634,0.5939976205469089
0.2033098832584261,0.49391026928217013,0.01200098,0.10774635800574565,0.5014030359274092,0.5952885968608718,0.6019528883771662
0.29703015395485044,0.893617894170895,0.2068889959677664,0.30521681332287326,0.9002131025626949,0.4949082845260541,0.8983908803404727
0.4848157022706084,0.5183907020385173,0.01200098,0.38737798381885374,0.7122084280511534,0.6817528020226776,0.7102614069694577
0.20654337111469123,0.8896086404958691,0.601282632169559,0.40834953280229164,0.7027128712404538,0.8961163861176175,0.4054837221290571
0.4062001609434964,0.7944320082417892,0.2913240495982021,0.5012887373131834,0.49050097740329823,0.7809939707275786,0.3973235121447225
0.282835853644742,0.7169053060201772,0.2958413030999978,0.29561961564409195,0.8106673634101936,0.7571698546166973,0.8088451411879714
0.3188148967174228,0.9006385055438676,0.5061224524324366,0.5134886834541326,0.7915801879905617,0.3874442078469832,0.8803639046689163
0.30229973441175667,0.594468245009361,0.3007175348130709,0.21331059083470572,0.6958803428723668,0.6046341803907209,0.7989219650748134
0.3758457798039048,0.8153014967126048,0.5126933407858352,0.5922239916293608,0.6133258161259706,0.7001594684947846,0.41613086420504974
0.2859480737846229,0.7111581009474965,0.20168698006627203,0.2916161531861342,0.716818882092686,0.7629183458106517,0.7149966598704637
0.691173384355252,0.495700627988945,0.40528756836594787,0.7962672349498159,0.8940653148992168,0.6930134672523771,0.7926647803215475
0.5034781906179248,0.39720483614066504,0.495875267310931,0.708912907104877,0.8960713081340217,0.9932434644444443,0.3981243532227303
0.49783106511644815,0.2966014547780768,0.3155119350682655,0.5129587342457171,0.692296190698984,0.6897325093761789,0.48766788859896154
0.4975299668725251,0.29494324551336554,0.31434760942169554,0.5256841276388733,0.7112209085976204,0.6908968350227489,0.5010535379047357
0.40313348157346574,0.3974712103972414,0.215743351953395,0.5081210952259643,0.7978320864768187,0.601578904853067,0.5965713361806411
0.5219990978397228,0.5037985932119146,0.41936011827146424,0.42454781928311847,0.7106961808771431,0.47595590433792107,0.6063792775018287
0.504605987519325,0.3129720540274742,0.406814300202214,0.5050306470403397,0.7175132831262631,0.5787505343030105,0.624004672597829
0.517101291117688,0.403445997496109,0.4032070910524143,0.7011878410508603,0.8920884036414941,0.8006083378075833,0.5922288098136365
0.3974013106381599,0.20047215282423567,0.2967289356321927,0.589833383117754,0.8991593601312491,0.9932434644444443,0.40514879743077764
0.5873950959470604,0.4029460154641983,0.39467359827892556,0.6944483066560205,0.8974365386375632,0.8010510628815549,0.5916668582366528
0.6737820400793191,0.5797578464256177,0.30020913237604285,0.678613259157584,0.6872775158390294,0.6173026211984771,0.48668014051135794
0.5038980150420053,0.20921078841880275,0.3176289420007365,0.5083360458235385,0.6977132263602877,0.5874554684196478,0.5014490045429316
0.5189364209215638,0.3901915583376161,0.42554301810963685,0.4960085768485022,0.6880719111684277,0.4784524851208201,0.6816338228329933
0.5601309054611815,0.46012530585048966,0.2884518503318861,0.6801180677756665,0.9007756225751767,0.7233487847932693,0.6393137455549738
0.5983364484934083,0.4088373373808789,0.3207073301704114,0.6992940163482361,0.8946015832729438,0.8006492765064629,0.5987898706392617
0.7991663132641501,0.5273494043448234,0.4319523113370234,0.8114747497600143,0.8109353595349768,0.565636887404345,0.5313494945347499
0.602807220548138,0.20599127561205863,0.3979917035000489,0.6051300013608657,0.9930212422222222,0.8987212902021048,0.5989980224951234
0.5102797282089305,0.42019816533844445,0.3322408788110073,0.502224663753172,0.8023074038989773,0.4868352709874914,0.620059601237859
0.697318943413638,0.49997536318808466,0.3134144679592535,0.7973154078881188,0.8879188585623694,0.7956886990181294,0.511055666761471
0.5872462438121258,0.22197388473340154,0.4203939867895126,0.7861736686159992,0.8855963640724449,0.7789220077341353,0.6039880413120925
0.7136163938607812,0.5278532886815471,0.4313969103190529,0.8095428710231285,0.9930212422222222,0.6577845290554526,0.8069469894192499
0.6134386034648901,0.5169159743677855,0.3189128326033142,0.8044628747978584,0.9930212422222222,0.6733807826597542,0.6156496443494681
