Q1,Q2,Q3,S1,S2,S3,S4
0.4996043126763876,0.4053599113846742,0.9081907720089145,0.8368176436734843,0.8364871409296447,0.4331694301924958,0.6637736648221184
0.3961697451571381,0.5155884611513323,0.9108256488486398,0.6577816535359599,0.5582179298587789,0.5057664768164472,0.40942432724670713
0.40748007695994387,0.5838872691094836,0.6638698013794164,0.4990914718697211,0.4923128315968558,0.5785453603524766,0.2491872885072074
0.4120593908829423,0.7483565721651287,0.8307552057719447,0.6637258405716207,0.5864929673930528,0.5880065357403979,0.33988061874362796
0.49862482354414905,0.40857233005537014,0.8383321453603096,0.6560777596367415,0.5746557782174925,0.49701133800061875,0.40203970663827365
0.5016597277118203,0.49614263952610416,0.5782460930652745,0.8285039406028587,0.665437722511421,0.5869663247599897,0.41201044650604113
0.4292900116894968,0.4776265207594969,0.7505063897037569,0.8388943821854833,0.8391707472359712,0.5181278293795513,0.6826936463018464
0.25001050128454233,0.6453905596009547,0.8072529144867413,0.7351037780415465,0.5860416665481298,0.5118419980577118,0.433759072544135
0.5142507287755519,0.345749352575864,0.5984176882045088,0.7443736174252629,0.5819236297054362,0.511411881541546,0.4003122996204468
0.4865106574685459,0.6148038075901531,0.7534430570661103,0.6174864457860618,0.5484288511103065,0.5406340332511349,0.47826872622272915
0.42942358596504004,0.6692964841991219,0.8226734060227713,0.585241136125935,0.4153535731340883,0.33676645851510173,0.34218304010973205
0.5724079973834608,0.7436039079930964,0.7548328032239583,0.5945160996946528,0.5065054038275849,0.5756049125057756,0.35981727186019136
0.48553815388032096,0.684968621170231,0.8166032680058853,0.6501047066374115,0.6563830316700536,0.5780628453868962,0.4852282080267791
0.4098468818418172,0.6742684815477104,0.9143258745945753,0.7504434988376044,0.5948631488046855,0.3345725425820779,0.25503752387207634
0.671554791849624,0.5184053215225245,0.8387184840267161,0.7545812097080228,0.6744066716601925,0.44403073807042925,0.5153518102486037
0.49413404446213427,0.5988599603256692,0.7508190239084436,0.6782579562146155,0.5244238463475275,0.4579834640310406,0.5226016241253052
0.40872523645447906,0.6646741058673573,0.7494963593271172,0.5901136176113629,0.5078583063843913,0.5119598048398231,0.3509813618606687
0.327899078432189,0.6607640218156877,0.8207894315567771,0.6665008967099094,0.5068982312431045,0.4324661166076435,0.42152791636466047
0.40468425375501493,0.7481513595782123,0.7408798751926947,0.6746418749260407,0.5920041538574438,0.5011293018413903,0.3280620756584326
0.42323279704237105,0.4187915683194405,0.8261219970952958,0.8338545120431161,0.67422078037488,0.26366394135770066,0.5934244617273223
0.3559604579678787,0.6660517588616417,0.757357618912977,0.6847231503524432,0.539575590207687,0.46470312130718255,0.3929448380608864
0.26479748939808617,0.5002758400872025,0.833103981578337,0.7416672726065053,0.6595014165037673,0.5150621192598867,0.582617180362091
0.7548146949025781,0.25687507535482734,0.910227543924296,0.6502221209718398,0.33232309186831305,0.26955937695476884,0.32940958042832963
0.7404543470380318,0.2459201233392181,0.9132663785194904,0.6597749839222469,0.3427812355037905,0.25784989719366924,0.32730564314482413
0.7488483499922715,0.3349425620970607,0.9081457792904819,0.7518411003559393,0.3450839542896311,0.2709183316383608,0.26109403426348227
0.8230604098490055,0.5086831206820799,0.8359266769166541,0.6562324385127556,0.25338615277924376,0.17840737826080946,0.3391879322182318
0.6499716312785213,0.594970442554359,0.6760462175083335,0.5825211876989641,0.17695787888820064,0.09040677995283258,0.5885072807968191
0.7426430009994047,0.3452472924780514,0.9072016557568111,0.49731763968116144,0.25189313221513987,0.09242333857356616,0.428736707450747
0.7296893431469489,0.25798676783482827,0.8221817007062492,0.7432498072859921,0.3308203050262159,0.0945721992398732,0.27382211162542863
0.7591302861656934,0.5834018869268114,0.6589517512508701,0.7370371221877118,0.24620022635322097,0.16839964575211397,0.26813711227555576
0.747272489614561,0.4304524623835851,0.759866390501793,0.4910603497768368,0.3368331002936862,0.1730674792718328,0.360551046309033
0.9126759274485443,0.25121348875868826,0.9118085344040657,0.8294723440480544,0.43003077616071034,0.26288071102792726,0.33484373008170526
0.6658339278966853,0.3501269399125956,0.8370130699003993,0.3891647381700674,0.3344811474267833,0.1811228923109386,0.3753441353128837
0.7539921723555821,0.31401505215141,0.8370334457720177,0.6612568187908756,0.266213531963543,0.10548394411503575,0.32170364302073395
0.729815449012372,0.163995891753637,0.8374812063911328,0.6583723768300788,0.3444938920173593,0.2728615989688895,0.33022097106099974
0.6654218506659234,0.3313852137464456,0.8251201585324845,0.5058195844060813,0.33164941207148724,0.09287062467765156,0.25254744434688975
0.7262059791746823,0.4343965418634606,0.741263562635924,0.5748258056942116,0.3337024537317959,0.09985133417980592,0.41589990624079687
0.8287619486095269,0.2547349595714751,0.8334885656121862,0.5864140847222941,0.2571753376353753,0.17454472823971665,0.25690945738257687
0.8401153734645668,0.25320834374480694,0.7961173231206448,0.7513802908203118,0.3966248098362264,0.16199566318821196,0.3446916200908505
0.6655827407698787,0.25315234411785964,0.8350365712733558,0.6659050257506206,0.33680431838705926,0.09104226342977137,0.41854659573078956
0.7270900204516155,0.23957080980623044,0.9111595348582868,0.4885806996758734,0.24771579127530258,0.0965826338637032,0.31216233240860475
0.6728646776456974,0.3311025818342119,0.8321503265557882,0.5173544897470569,0.2606728336841328,0.2533062556464246,0.17415088163129833
0.7392633073843593,0.33112197832110696,0.9141113018960627,0.6582097634979907,0.2483577324377352,0.10612242235814122,0.4066324661226623
0.2751031423739621,0.5729513688275607,0.8398577724731768,0.9936434644444444,0.914761513975253,0.9932434644444443,0.745518744300287
0.1823787742120799,0.4213380461593025,0.6722697319437669,0.9936434644444444,0.7484695496769709,0.9932434644444443,0.5005156712436728
0.17903605250216867,0.5061010297681453,0.7589720716654146,0.9936434644444444,0.9132485431396998,0.9932434644444443,0.7441203324468401
0.08520641557015325,0.43127147419101763,0.5923566124030478,0.9936434644444444,0.8194983335527659,0.9932434644444443,0.6606264343998526
0.16830115834125592,0.6657991393736343,0.7478049110931136,0.9936434644444444,0.9930212422222222,0.9143382330180735,0.9911990199999999
0.20286874594963122,0.32434182157729763,0.683746504855597,0.9936434644444444,0.7658432701730171,0.9932434644444443,0.6841566799368186
0.009912091111111111,0.3446022892681023,0.515460535094753,0.9936434644444444,0.8319800865343917,0.9932434644444443,0.6736443764428047
0.18501304326942392,0.5617190051521497,0.8340514648906348,0.9936434644444444,0.7591206397669219,0.9932434644444443,0.5921636287954891
0.009912091111111111,0.4176084180216219,0.5785233792347383,0.9936434644444444,0.8279498727484607,0.9932434644444443,0.7494013916150587
0.08788554529064643,0.31909590313660224,0.5802751458944652,0.9936434644444444,0.7456977894318976,0.9932434644444443,0.6568121855533141
0.27706008084937683,0.5969962540793204,0.6602876156658136,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.9911990199999999
0.009912091111111111,0.08622579694223968,0.33936649467143226,0.9936434644444444,0.7365129966280822,0.9098896016927677,0.7319516666286995
0.25890882292196565,0.4222042159177674,0.7550951856406607,0.9936434644444444,0.9134021109228109,0.9932434644444443,0.7455098251006996
0.0902777739914574,0.338876868370458,0.583776753732098,0.9936434644444444,0.8205427033373314,0.9070691879678604,0.8216490551760297
0.18937481699472508,0.5223558312895241,0.7558318875593377,0.9132318716286106,0.9930212422222222,0.9932434644444443,0.8203799709087245
0.1687677244598064,0.42589448600333113,0.7558727822622417,0.9936434644444444,0.9129970774778398,0.9932434644444443,0.829653882594218
0.16138699688487437,0.48515671321559684,0.712221046649264,0.9936434644444444,0.9105195935477941,0.9932434644444443,0.9086973713255718
0.08497690881535398,0.5737722922213884,0.7412311888684227,0.9936434644444444,0.8254615768669458,0.9932434644444443,0.6686774412772988
0.009912091111111111,0.4041279373696781,0.5921551749617712,0.9936434644444444,0.74766442417065,0.9932434644444443,0.6603216523194997
0.1226527001145706,0.32149302955691467,0.6773960120642942,0.9936434644444444,0.7581895555493801,0.9932434644444443,0.6735772083284148
0.08870849523411953,0.5733001696099215,0.7562746351572035,0.9936434644444444,0.8186268085360328,0.9932434644444443,0.6576208206830451
0.23844921830886862,0.6700044026957568,0.7573829654094423,0.9936434644444444,0.9930212422222222,0.9932434644444443,0.9142829234126938
0.4093127793791231,0.5919852409848662,0.7487442466989723,0.9143692578344417,0.9930212422222222,0.916027406684079,0.8246128648426325
0.25966242967237274,0.5001692815353264,0.6661452263169868,0.909073273393752,0.9930212422222222,0.9932434644444443,0.8275460553150196
0.5100806224811201,0.5748626640345389,0.5089442553642937,0.6578597279858973,0.4197308986873497,0.8168144178281525,0.3461541089077618
0.5613523261668365,0.7269857700374996,0.5095742681167139,0.8989147928833316,0.7439112031149713,0.918167876451175,0.6705569786060819
0.5842163048990494,0.6629448757225556,0.41581446208340667,0.8246761545903297,0.6562230709907788,0.8233087671523369,0.4062290723669525
0.5806615964598398,0.49183179232700014,0.491679832081321,0.6554714813350319,0.46952796116919826,0.7173129749357664,0.4295363421467703
0.4267374214560586,0.5686246612447073,0.5770633330306862,0.7393569195771227,0.4854645301035719,0.8136394457183147,0.5028980556761494
0.5149615539933567,0.5872201712730567,0.5715880718984542,0.7504041999856222,0.5700965687873475,0.8078455295796553,0.5139776211618244
0.34460098724769783,0.4223975389821235,0.5825394596199936,0.6656659911195614,0.4115150659853996,0.8182221118804566,0.19065428116830202
0.5016444966353647,0.5178667459926851,0.5744497671739568,0.7591504272042995,0.5977498191724211,0.7504796820987186,0.6803821886530811
0.7568413129773143,0.6646165272588627,0.41366221520787877,0.8343742559241508,0.6751378838525082,0.8290243938463006,0.7502579118763596
0.6530606424336599,0.5050764740541266,0.34174982027455253,0.6655521971581451,0.4948033147128962,0.7459940150296649,0.3336530588418722
0.4133609842760093,0.6678032888617826,0.32914936965261987,0.7566367781289921,0.5760885524312018,0.8307126996738867,0.42619404648821135
0.6612813253604031,0.7556713568655219,0.42345339428159656,0.9936434644444444,0.831080497659557,0.8228655108316698,0.6696736407820267
0.5098009493229354,0.6111263398477192,0.41521632985041884,0.682801154874426,0.523679305759545,0.7581608621333785,0.5862882051412543
0.5059357038307234,0.498659910330101,0.4217085740431282,0.7460093844946575,0.5876316108998668,0.8320915904939039,0.41705619017314155
0.48266238569472353,0.5826090600164615,0.4118437712680032,0.9164927919919075,0.8232295926985184,0.831330976932507,0.6559647209328223
0.39657052415543764,0.6548439015665893,0.34235916765010016,0.9158289826289842,0.6630852004165606,0.7509263707332985,0.4103735883804582
0.41593046038984244,0.42129927675857975,0.5892703517409932,0.6002468233617806,0.3492168425946876,0.7598626515676599,0.5031745840570628
0.6449783246492958,0.4292815332395324,0.3548420132226202,0.7278520696203805,0.5681530506947567,0.8382142613122734,0.4046991844999449
0.43036735131569415,0.5712743977608948,0.6714124603201137,0.6544415682394582,0.4970263743008076,0.8952613313782577,0.593187265144772
0.6635798329094644,0.41750861973141107,0.1715925821230433,0.5784297585989521,0.4990826202123419,0.5793240414014166,0.41712780264254795
0.4977206037733275,0.5705909580812037,0.5796328467694744,0.6569667045560014,0.4894330918118886,0.8248783351208022,0.3424043259088041
0.4209845257276997,0.5014170877231571,0.5031432665329761,0.6771038589163934,0.41901259706181726,0.8316510129297989,0.3320668379782947
0.41638287707588234,0.5762015769548007,0.5042233329473379,0.6796820858794279,0.5014914472596644,0.8308864478632525,0.5808549230775026
0.6619420043828856,0.5767637316988585,0.3338519596760768,0.7515195240757155,0.5906538550753284,0.8325977058905034,0.749478371407047
0.7495803473921654,0.580003550029107,0.4118864532916452,0.8274093937613823,0.6616513179931107,0.8184454665524403,0.5854727930871343
0.671045738783708,0.5110124025745286,0.4056652274367831,0.7494312052298893,0.5778793273844691,0.7346541635389959,0.5881887307981131
0.4783495902269964,0.4185203604825663,0.3262563162224095,0.7587102190997338,0.4928575964374566,0.7524704311977585,0.41847591603812184
0.581698135921885,0.4242876321454508,0.33817650815800293,0.7492881301969406,0.5814885254253883,0.7484908638173172,0.5857038759023555
0.5802565632016013,0.5825467232324982,0.4943124577420754,0.8304446238072383,0.7493510847509838,0.9127731276104122,0.7486177145022723
0.3429051930808352,0.5917290558898587,0.6728460620230047,0.7503529335059004,0.5094257907240097,0.9093725052751862,0.43273453176802745
0.41405328988025825,0.6613986618215161,0.3239184748660397,0.2550099631811037,0.8272571891079333,0.6640914161769291,0.9089394158788541
0.42633079354952247,0.6716167768989639,0.17466240911142666,0.5097195583141814,0.4163622171779368,0.6705350719294706,0.490420532471061
0.34157631589296233,0.5877109866048393,0.1717175043968801,0.09200192202213131,0.6770047995973166,0.43311563003723713,0.8406838943409497
0.43590938308974914,0.6586482211810579,0.266516621910209,0.3621973659131521,0.4970481491170121,0.6593566667124033,0.5755816008075593
0.341196149899028,0.6495638776612982,0.17036437003623334,0.17441566946760467,0.7495606716994352,0.5188276827880677,0.7471729182787356
0.17177910886205908,0.6485629898909617,0.16773799294669992,0.16609832803215474,0.6601899708289188,0.417411822175674,0.7554872177522038
0.4983533284601478,0.7553061438799931,0.25780563733561657,0.3432977416445285,0.8432067294362198,0.5770545357916635,0.7572750821414934
0.26177970428951375,0.9059808436476927,0.4977940755600764,0.42336168237395094,0.6582313923400284,0.6666838494775198,0.49696372688274965
0.33528389763063615,0.5762699346477155,0.0936838000804079,0.0967619731112062,0.5799378717447412,0.5074057948406432,0.7453943497322363
0.16526459648917605,0.6737133439673477,0.16721889281380167,0.16915709150447533,0.7527971399926162,0.5054908021627427,0.8341579476507526
0.24849464920354802,0.832522472291888,0.2498756017076241,0.2528412874039769,0.8378783922460487,0.49752978649134094,0.9139386009295636
0.42402991914877297,0.6798137266159969,0.17528526504321934,0.5019369185254225,0.6772669749936253,0.5598834728989762,0.6000045163394766
0.17299542033523782,0.8270416868554165,0.582090070180331,0.4211764062417411,0.6686337405578732,0.752452367226147,0.500559768344554
0.3536054894185995,0.7496015249672693,0.32801040025261713,0.35733882275193285,0.48682872322399223,0.6584716422771685,0.4826557163588948
0.23938346240250016,0.7624406007263336,0.41312900394585367,0.32659634181489794,0.7639028938323581,0.5675575483805285,0.6830330256116955
0.25704591031601626,0.9135182126186167,0.34177428852339065,0.43058141484229184,0.7421585831648223,0.4812671711311817,0.7423666919858531
0.2516632360484539,0.7525221160939248,0.3339984418124577,0.2516560015961362,0.83259236950338,0.5837520758648174,0.913512836540281
0.38779734964779317,0.8425400269503887,0.5105911850045615,0.6510997435112461,0.602720828979422,0.7396145806751943,0.4370964806732307
0.1700664949536687,0.8374134587325309,0.1763044320670857,0.3357928650815999,0.7605721236202858,0.5690821345392469,0.7546130697360516
0.5157478275754711,0.3386078715570942,0.5093572220265785,0.5996318715074309,0.8330346839321624,0.5863466741699138,0.752079613136857
0.4966984823189806,0.4249682325956975,0.42275395044607056,0.6685445445287699,0.7456867947288209,0.9932434644444443,0.256346265305742
0.5038704698364067,0.25125830440423796,0.5855655892648526,0.5214272387043272,0.6731477302207309,0.6671319156462421,0.4976261786914136
0.42329072710446003,0.25135308830790837,0.5037270097737053,0.5268352687993273,0.7669032971846238,0.6701650205663016,0.5829637704185623
0.4987129605236196,0.3318500174122953,0.5886067856746546,0.5083923592104458,0.7548019217108557,0.5827507925521651,0.5904990996050126
0.44870409679186163,0.4411598414763652,0.4171611407651476,0.4424553547378035,0.8328560782500182,0.4808742041448495,0.6568826913266828
0.5008785251638908,0.32585167745475024,0.4238150269130567,0.5092821957459985,0.839305525824349,0.49938011160814033,0.6807082629101043
0.5096005738194941,0.40990811543843725,0.4250532931539884,0.6642079680410645,0.8225709228867514,0.8368996720638777,0.5715459440789813
0.4829336519408458,0.179690153876652,0.4089481516391721,0.5786127159230736,0.8291467623446859,0.9932434644444443,0.4904552706101204
0.4997139595461102,0.33270204851386803,0.42182411484485277,0.5861550328208,0.837448263831752,0.7502644027372464,0.6598279020246975
0.6450540639493598,0.41137713014866945,0.4917157758298851,0.6555140089316067,0.6608001149667525,0.7570103060248083,0.4895369389587631
0.49329796359372685,0.24914805420485706,0.4271493462801915,0.5036024412280483,0.7418016051676654,0.7453128274040515,0.49209679161524544
0.5117128560909043,0.25015847483030607,0.5056822385352171,0.5055567646017143,0.6685464740057064,0.49513502925326836,0.6604028023991203
0.4742202563833304,0.30902883355016075,0.3991715431747788,0.6459400837248944,0.8382793007584484,0.8422805219043376,0.5422548594220531
0.5794670938768702,0.3493952279017055,0.43616602868723947,0.6627063898305154,0.827048572153879,0.8323045643779519,0.6549230084910717
0.7530500945643861,0.44450404618410017,0.5218779918042802,0.7608971329272604,0.7605113800335469,0.6364262135191489,0.5221678472175484
0.7399588949604178,0.4886831516982781,0.2500646018942592,0.9016805705173748,0.9157100635242293,0.8375542538911659,0.5027569420160339
0.5902371095742798,0.5032817202380911,0.4269726829723932,0.5163375092614314,0.8380641169498357,0.56916925192836,0.7451807733537773
0.5088627594569066,0.3462574139409808,0.42012946792613604,0.6767801798620758,0.8294355868332722,0.8270358117028003,0.440096762242754
0.5004831076684121,0.2641385125365067,0.5887128035482928,0.5853110421922252,0.6732794371845977,0.6614715308410848,0.5163411365184599
0.6775243723406046,0.44007446790131416,0.4418064482202277,0.7595350758395861,0.9162678612316469,0.7185191735381468,0.756979817926813
0.6725890037693012,0.43166219640782194,0.5036251689240115,0.6756412935363413,0.8367923614250641,0.650742406216623,0.6728824219649099
