Q1,Q2,Q3,S1,S2,S3,S4
0.5628113303660125,0.6625472134218384,0.7369885763288511,0.911902808164488,0.9528777270988462,0.8517059397266259,0.7161853294323611
0.5628113303660125,0.6625472134218384,0.7369885763288511,0.911902808164488,0.952877727098846,0.8517059397266259,0.7161853294323611
0.5628113303660126,0.6625472134218386,0.7369885763288513,0.9119028081644883,0.9528777270988462,0.8517059397266261,0.7161853294323611
0.5628113303660125,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266259,0.7161853294323611
0.5628113303660125,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266261,0.7161853294323611
0.5628113303660125,0.6625472134218386,0.7369885763288512,0.9119028081644882,0.9528777270988462,0.851705939726626,0.7161853294323611
0.5628113303660125,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266261,0.7161853294323611
0.5628113303660126,0.6625472134218386,0.7369885763288512,0.9119028081644882,0.9528777270988462,0.8517059397266261,0.7161853294323611
0.5628113303660125,0.6625472134218385,0.7369885763288511,0.9119028081644881,0.9528777270988461,0.8517059397266259,0.716185329432361
0.5628113303660125,0.6625472134218386,0.7369885763288511,0.9119028081644882,0.9528777270988462,0.8517059397266259,0.7161853294323611
0.8701178973510193,0.8278266395981487,0.7426362454972972,0.8235880731229328,0.5174325785622259,0.4907474314390451,0.1535422218772161
0.8709442272288642,0.8306752474186238,0.7404756761543746,0.8252905622653444,0.5177598397804914,0.49007000892874253,0.15410071963015348
0.8717883209084765,0.833585092410829,0.7382686605597297,0.8270296502049767,0.5180941362077736,0.48937802371230016,0.15467122353660967
0.8726493360228038,0.8365532706819785,0.7360174012144167,0.8288036014112647,0.5184351342314619,0.4886721663594501,0.15525316425966718
0.8735263398225547,0.8395765667644968,0.7337243369380652,0.8306104941389286,0.518782464443796,0.48795320153498867,0.15584591137508763
0.8753241455161747,0.8457741441435173,0.7290236913843818,0.8343145168974136,0.5194944707469363,0.48647936635286443,0.15706100775127513
0.8762426557702618,0.8489405254678907,0.7266221019594453,0.8362069254580913,0.5198582392524705,0.48572637467394153,0.1576818081443283
0.8771725808730626,0.852146257211734,0.7241906666184351,0.8381228520549885,0.520226528515872,0.4849640251396667,0.15831032357652908
0.8790612909644642,0.8586572094128203,0.7192523372289727,0.8420141653307,0.5209745367654036,0.48341566683185816,0.15958686018772988
0.8800172358129095,0.8619526390520417,0.7167528691733549,0.8439837004629247,0.5213531309371559,0.4826319863958639,0.16023296177996715
0.8809789314912958,0.8652678935331131,0.7142383646689774,0.8459650840418736,0.52173400267827,0.4818435914484384,0.16088295022863508
0.8682139690206854,0.8918625670817795,0.7145598159271229,0.8413799662835846,0.5394680852508715,0.484250938982952,0.1719915336131062
0.8682139690206854,0.8918625670817795,0.7145598159271229,0.8413799662835846,0.5394680852508715,0.484250938982952,0.1719915336131062
0.8682139690206854,0.8918625670817795,0.7145598159271229,0.8413799662835846,0.5394680852508715,0.484250938982952,0.1719915336131062
0.8682139690206854,0.8918625670817795,0.7145598159271229,0.8413799662835847,0.5394680852508715,0.484250938982952,0.1719915336131062
0.8682139690206855,0.8918625670817795,0.714559815927123,0.8413799662835848,0.5394680852508716,0.484250938982952,0.17199153361310626
0.8682139690206854,0.8918625670817795,0.7145598159271229,0.8413799662835846,0.5394680852508715,0.484250938982952,0.1719915336131062
0.8682139690206855,0.8918625670817795,0.7145598159271229,0.8413799662835846,0.5394680852508715,0.484250938982952,0.17199153361310626
0.8682139690206857,0.8918625670817797,0.714559815927123,0.8413799662835848,0.5394680852508716,0.48425093898295213,0.17199153361310626
0.8682139690206854,0.8918625670817795,0.7145598159271229,0.8413799662835846,0.5394680852508715,0.48425093898295196,0.1719915336131062
0.8682139690206854,0.8918625670817795,0.7145598159271229,0.8413799662835846,0.5394680852508715,0.484250938982952,0.1719915336131062
0.4869609331283276,0.4610633453685358,0.7544104776109009,0.718274662370556,0.6884822728094944,0.5430879850987715,0.46788102152305544
0.4946763225014892,0.468308400399515,0.7585325436540263,0.7248088824350334,0.6896380010840104,0.5417057343502484,0.4741058034215459
0.49906406591444824,0.4715528198887234,0.7604358092761593,0.7279165651430192,0.6899585901920983,0.5405931006095774,0.4777101256888472
0.5035207388180469,0.4748482077600282,0.7623689743517328,0.7310730681592977,0.6902842156119857,0.5394629878894414,0.48137107025025333
0.5080405386384671,0.47819027342899634,0.7643295219060228,0.7342742817270722,0.6906144533804216,0.5383168675929754,0.4850838705676944
0.5126172886014226,0.48157444961696383,0.7663147726478649,0.7375158310566531,0.6909488521933128,0.5371563060121958,0.4888434527152351
0.5240343758116786,0.49461562359115196,0.774813264533884,0.7460597985741813,0.6902903406772418,0.5310371450126814,0.49943036775843214
0.5270595296334665,0.4999723114330984,0.7779191122583295,0.7485128577773507,0.6894987911860604,0.5280829824045088,0.5033469624929734
0.5301215451577529,0.5053942708761735,0.7810628049458976,0.7509958076716667,0.6886975966111651,0.525092823126543,0.5073112811974075
0.5363383338160881,0.5164024371327817,0.7874454221763959,0.7560369234399469,0.6870709368810557,0.5190219237014976,0.5153600096784606
0.539483717150772,0.5219720172796861,0.7906747064535053,0.7585874752436501,0.6862479286226956,0.515950353003581,0.5194322627050706
0.5426472367529579,0.5275737116030425,0.7939226107706095,0.7611527335186701,0.685420174902069,0.512861071641526,0.5235279963260528
0.5458238472230352,0.5331985861337554,0.7971839551455246,0.7637286070138902,0.6845889958779933,0.5097590066146681,0.5276406783824782
0.549008418488154,0.5388375569704815,0.8004534726642267,0.7663109358177297,0.6837557338645441,0.5066491676085595,0.5317636670909874
0.6089373382926603,0.603718734570457,0.8123106685885491,0.7874414296046482,0.673653457846788,0.49421247424797204,0.5498335731974714
0.6110575773472147,0.6040271282847888,0.811462387387142,0.7869403171098179,0.6737821483959529,0.49349273819858985,0.5487929102341405
0.613276929966918,0.6043499382982784,0.8105744520844963,0.7864157794046105,0.6739168547663534,0.4927393570724097,0.54770360001276
0.6155986299796096,0.6046876349787259,0.8096455688664259,0.7858670521829756,0.6740577732391964,0.491951233114691,0.5465640552949214
0.6180258667716642,0.605040682229816,0.8086744616992223,0.7852933816424781,0.6742050973982585,0.49112728365678604,0.5453727106551275
0.6205617660423551,0.6054095346917966,0.8076598800295903,0.7846940290329484,0.6743590169617488,0.4902664476492625,0.5441280319270019
0.6249852650213132,0.6051528561747038,0.8049900065014135,0.7828456674353786,0.6738246265959007,0.48706188041014975,0.5402539081710793
0.6277691762239105,0.605462511165972,0.8037809269666051,0.7796133825033944,0.6714192841475207,0.48344726751795614,0.5362179125913831
0.6287405493844171,0.6064972938842778,0.8042857869074926,0.7775588243411533,0.6696532659836483,0.4821860426822565,0.5348096572639922
0.6297633825213411,0.6075868957971486,0.8048173925746454,0.7753954228230571,0.667793690310921,0.4808580025350567,0.5333267974602955
0.6308400699774545,0.6087338675459062,0.8053769883999656,0.7731181136579715,0.6658362040619517,0.4794600382766783,0.5317658619643885
0.6308400699774546,0.6087338675459062,0.8053769883999656,0.7731181136579715,0.6658362040619517,0.4794600382766783,0.5317658619643885
0.6308400699774543,0.6087338675459062,0.8053769883999655,0.7731181136579713,0.6658362040619515,0.47946003827667827,0.5317658619643884
0.6641915843894558,0.42834202804155924,0.6734538345082528,0.4728223333726227,0.24495981719258494,0.14812061283492192,0.4492389442383556
0.6640383526424593,0.4245531993172719,0.6727179434231582,0.47328981940776305,0.24774744918728392,0.1481401940897554,0.44501019723937935
0.6638819635174957,0.42068630084197567,0.6719668891206251,0.4737669381080408,0.2505925210272667,0.14816017882117766,0.44069431586476554
0.6637225814069146,0.4167453974029482,0.6712014610902135,0.47425318793817234,0.25349204204394143,0.1481805460217373,0.4362958368614223
0.6632283621424091,0.4045252655950398,0.6688279871988034,0.47576097342637674,0.26248300808809033,0.14824370155935637,0.4226568340269766
0.6630589688627357,0.40033682464656084,0.6680144808149774,0.47627776576377445,0.2655646549097167,0.14826534807218006,0.4179820761056879
0.6628876356843283,0.39610041750185365,0.6671916581229307,0.47680047642805556,0.26868159287617965,0.14828724248174968,0.41325378266640306
0.6613568256390121,0.377249364582053,0.6654853100164605,0.48011492100404063,0.28208908135114663,0.14871939029639164,0.3949185217858639
0.6582886023320036,0.3592330743660981,0.6679385202220242,0.48534754594786894,0.2939373776644526,0.14983162829217578,0.3830449667396799
0.6562217741437488,0.34709687281223583,0.6695910609588706,0.48887236655260324,0.3019186718379237,0.15058085825744058,0.3750466576830377
0.6551869596740548,0.3410205491746798,0.6704184510031739,0.4906371650905671,0.3059147266355731,0.15095598087943218,0.3710420839154005
0.6541534613545724,0.33495195383516707,0.6712447887143161,0.492399719032966,0.30990569896818,0.1513306263939492,0.3670426034478341
0.5960127522815963,0.3097729502308847,0.6832377555353094,0.48427735144203754,0.3243655676150431,0.18321599255141774,0.3222389750769686
0.5947972236359127,0.3142416614169352,0.6838306708939442,0.48426257978965587,0.32367207281247423,0.1839926201630469,0.3213396591955391
0.5963182354292684,0.33255100684078187,0.687552961083965,0.49030279469990456,0.3226842776286366,0.18853781944313364,0.32242851677996504
0.5975833154169355,0.33466816885616757,0.6885315099349065,0.4919206274590672,0.3216889667542824,0.18797439425334256,0.32457807148996437
0.5989139572736305,0.3368950512845839,0.68956077138286,0.4936223032483145,0.3206420746029948,0.18738176995451467,0.326839025341314
0.5989139572736305,0.3368950512845839,0.68956077138286,0.4936223032483145,0.3206420746029948,0.18738176995451467,0.326839025341314
0.5989139572736305,0.3368950512845839,0.68956077138286,0.4936223032483145,0.3206420746029949,0.18738176995451467,0.326839025341314
0.5989139572736305,0.3368950512845839,0.68956077138286,0.4936223032483145,0.3206420746029948,0.18738176995451467,0.326839025341314
0.5989139572736304,0.3368950512845839,0.68956077138286,0.4936223032483145,0.3206420746029948,0.18738176995451467,0.3268390253413139
0.1911077645286903,0.4416988999556458,0.5363137830163565,0.9322319779159832,0.9293340710060605,0.9479325138633501,0.8588244871734747
0.19170609171216033,0.4431059569271028,0.5405042392889989,0.9322639266156625,0.929309625366757,0.9487662222442509,0.8576306959738123
0.19231606545719127,0.4445404025516088,0.5447762636539768,0.932296497203346,0.9292847038880621,0.9496161589300836,0.8564136673831673
0.19293700513863965,0.4460006362360776,0.549125089271372,0.9323296533358929,0.9292593343780328,0.9504813755385872,0.8551747593948401
0.19356816905107563,0.44748491374788096,0.5535455215181476,0.9323633554086793,0.9292335471402627,0.9513608385783053,0.8539154518704175
0.19420875698831583,0.44899135328101025,0.5580319560542145,0.9323975606933305,0.9292073748684878,0.952253433042899,0.8526373413930489
0.19485791349588052,0.4505179431047222,0.562578401601407,0.9324322235113978,0.9291808525137064,0.9531579669431213,0.8513421347780996
0.19551473178200546,0.4520625507608758,0.5671785073347224,0.9324672954431887,0.9291540171243843,0.9540731767564138,0.8500316412698389
0.19513673347387875,0.4561544272421489,0.5756164212185098,0.9324066454350877,0.9289616734581315,0.955849758522834,0.8470622283412802
0.19408337201713077,0.4587146905331918,0.5794503295435206,0.9323094733729755,0.9287945614097088,0.956711466339278,0.8453979921059694
0.19301971793309525,0.4612999707219423,0.5833216998329798,0.9322113518211975,0.9286258164725772,0.9575815940929895,0.8437174942510808
0.19194737945482027,0.4639063588937443,0.5872246786184199,0.9321124291384384,0.9284556937871883,0.9584588261605609,0.8420232756705255
0.18978334671828107,0.4691661807150984,0.5951010852128171,0.9319127982119979,0.9281123776907623,0.960229124392161,0.8386042577527204
0.15256657246832855,0.5148760678986698,0.6570594063994799,0.9392314529739958,0.9409880708840191,0.969883933562066,0.8664147057166262
0.15085063549366817,0.5206060841426814,0.6610882528481599,0.9398859618380636,0.941613965773544,0.9701649264100692,0.8679156906653799
0.15013982480118482,0.5229796892776564,0.6627571644552791,0.940157085956126,0.9418732368227813,0.9702813250446475,0.8685374595103821
0.14939498653004235,0.5254669224661901,0.664505969375184,0.9404411891941579,0.9421449195677276,0.9704032958572129,0.869188993366666
0.1486149224941002,0.5280717848028167,0.6663374808277364,0.9407387285756181,0.9424294510515807,0.9705310350564501,0.8698713403259679
0.14650284296204874,0.5351246370963544,0.6712964299311671,0.9415443378699907,0.9431998405267783,0.9708768981339904,0.8717188438386233
0.14650284296204874,0.5351246370963544,0.6712964299311671,0.9415443378699907,0.9431998405267783,0.9708768981339904,0.8717188438386233
0.1465028429620487,0.5351246370963543,0.6712964299311669,0.9415443378699907,0.9431998405267783,0.9708768981339903,0.8717188438386232
0.1465028429620487,0.5351246370963544,0.6712964299311668,0.9415443378699906,0.9431998405267782,0.9708768981339903,0.8717188438386232
0.14650284296204874,0.5351246370963544,0.6712964299311671,0.9415443378699907,0.9431998405267783,0.9708768981339904,0.8717188438386233
0.14650284296204874,0.5351246370963544,0.6712964299311671,0.9415443378699907,0.9431998405267783,0.9708768981339904,0.8717188438386233
0.5020535558927538,0.4952136248814916,0.5185308176797754,0.7823745161203715,0.714397008270685,0.7744097828330693,0.46466163583463815
0.5009860321164017,0.4928070614596255,0.51777910618231,0.7796757452322594,0.708917280317304,0.7746675629942391,0.4631645210812891
0.49989357155356656,0.49034428199879343,0.5170098351048857,0.7769139324945007,0.7033095488393322,0.7749313647625912,0.4616324345251833
0.4987771349097147,0.48782745225744006,0.5162236809414228,0.7740915066342128,0.6975787452534874,0.7752009561519011,0.46006672347713373
0.49763780540792574,0.48525901419058265,0.5154214064582981,0.7712112061111631,0.6917304298741352,0.7754760755910208,0.4584689070688822
0.49647678731364064,0.48264168262408685,0.5146038596555265,0.7682760753882343,0.6857707843406414,0.7757564322801134,0.4568406741841787
0.4952954032256878,0.47997843914771493,0.5137719718591993,0.7652894580829601,0.6797065977118856,0.7760417068448047,0.4551838796596674
0.49409509010047725,0.4772725231522995,0.5129267549218658,0.7622549869164195,0.6735452460579652,0.7763315522962368,0.4535005387091437
0.492877393997164,0.47452741998354747,0.5120692975222683,0.7591765704286682,0.6672946654864961,0.7766255952999821,0.4517928195540768
0.4916439635542038,0.47174684623596574,0.5112007605717703,0.7560583764870337,0.6609633186569799,0.7769234377512901,0.45006303427501204
0.4903965422314806,0.4689347322639661,0.5103223717515433,0.7529048126737019,0.6545601549587178,0.7772246586484185,0.44831362793178964
0.4891369593764881,0.46609520204198557,0.5094354192216957,0.7497205037004302,0.6480945646524412,0.7775288162499253,0.4465471660345956
0.4878671201971716,0.4632325505598445,0.5085412445605131,0.7465102660592291,0.6415763273997069,0.7778354504959771,0.4447663204816922
0.4865889947472868,0.46035121899198045,0.5076412350083468,0.7432790801766148,0.6350155557234133,0.7781440856681068,0.44297385411228535
0.4853046060517541,0.45745576792793996,0.5067368151059204,0.7400320603937223,0.6284226340538211,0.7784542332566419,0.4411726040533055
0.47416196381161735,0.4635824415992759,0.5320425291679699,0.7187700820376375,0.5643877496976485,0.8047588731615367,0.43014282217941685
0.4741619638116173,0.46358244159927586,0.5320425291679698,0.7187700820376373,0.5643877496976484,0.8047588731615365,0.43014282217941685
0.47416196381161735,0.4635824415992759,0.5320425291679699,0.7187700820376373,0.5643877496976484,0.8047588731615367,0.43014282217941685
0.4741619638116173,0.46358244159927586,0.5320425291679698,0.7187700820376373,0.5643877496976484,0.8047588731615365,0.43014282217941685
0.4741619638116173,0.46358244159927586,0.5320425291679698,0.7187700820376373,0.5643877496976484,0.8047588731615366,0.43014282217941685
0.47416196381161724,0.46358244159927586,0.5320425291679698,0.7187700820376371,0.5643877496976483,0.8047588731615365,0.43014282217941674
0.4741619638116173,0.4635824415992759,0.5320425291679699,0.7187700820376373,0.5643877496976484,0.8047588731615367,0.43014282217941685
0.4741619638116173,0.46358244159927586,0.5320425291679697,0.7187700820376374,0.5643877496976485,0.8047588731615365,0.4301428221794168
0.4741619638116173,0.46358244159927586,0.5320425291679698,0.7187700820376373,0.5643877496976484,0.8047588731615365,0.43014282217941685
0.47416196381161724,0.4635824415992758,0.5320425291679697,0.7187700820376371,0.5643877496976483,0.8047588731615365,0.43014282217941685
0.4741619638116173,0.46358244159927586,0.5320425291679698,0.7187700820376373,0.5643877496976484,0.8047588731615365,0.43014282217941685
0.47416196381161735,0.4635824415992759,0.5320425291679699,0.7187700820376373,0.5643877496976484,0.8047588731615365,0.43014282217941685
0.4741619638116173,0.46358244159927586,0.5320425291679698,0.7187700820376373,0.5643877496976484,0.8047588731615365,0.43014282217941685
0.47416196381161735,0.46358244159927586,0.5320425291679698,0.7187700820376373,0.5643877496976485,0.8047588731615367,0.43014282217941685
0.4741619638116173,0.4635824415992758,0.5320425291679697,0.7187700820376373,0.5643877496976484,0.8047588731615365,0.4301428221794168
0.40555881412974354,0.743597678277071,0.4561949809329116,0.431075334642335,0.6093663025541238,0.6378231849875811,0.6209519173471919
0.4028860241374612,0.7446072902602959,0.45131406868455715,0.4333421807171638,0.6083684855400151,0.6456602875771147,0.6126003586929805
0.39731881315552353,0.7484200398336925,0.4444093603353315,0.4355434377602708,0.6046966288625434,0.6558234675878887,0.5976175397700403
0.39553690615176296,0.7498732269178983,0.4416489767309546,0.43646961795903466,0.6027259478188574,0.6586561451527524,0.5917873331868427
0.39373603826049575,0.7513418770519554,0.4388592204809304,0.437405653441224,0.600734297183884,0.6615189646276808,0.5858950886348105
0.39191888868024405,0.7528238052864357,0.43604424197899916,0.438350151642235,0.5987246399886504,0.6644076669208514,0.579949572161123
0.3900882388091396,0.754316743325726,0.4332083499381198,0.4393016668772662,0.5967000522907524,0.6673178304748724,0.5739598841990018
0.38824695584414937,0.7558183529032433,0.4303559859837433,0.4402587088659311,0.594663705036092,0.6702448973389046,0.5679354059061615
0.38525388332131605,0.7583977640369747,0.4235454218679548,0.4429949491813165,0.5898064764991067,0.6755303443473228,0.5568522373251428
0.38410439600527635,0.7594743411637526,0.4195805360919686,0.4447785181321577,0.58698084554718,0.6778875517681813,0.5517949954810697
0.40305629950396143,0.7878869487064294,0.4044552480212362,0.4760332446613474,0.5551945914822645,0.7142103002354162,0.4590632318581119
0.4047130621912443,0.7871989431869472,0.3991964345103519,0.4767621582671395,0.554136563638506,0.7105003649982147,0.45926892559399773
0.4075356185462005,0.7859239803926136,0.39444438507474366,0.47874627745468096,0.5518550452133715,0.705722172118176,0.458129350576228
0.4090436307601168,0.7852428037483398,0.3919054991540262,0.479806336348961,0.5506360942984194,0.703169318492812,0.45752050780061676
0.41061865416868243,0.784531357812956,0.38925379333897636,0.4809135008384407,0.5493629771398019,0.7005030242934112,0.4568846100175124
0.41809243791322026,0.78100787905979,0.38270669196600576,0.48723213390445275,0.5426346044481506,0.6956868120640872,0.4517295415078821
0.4212177652752893,0.779517062908339,0.38068056056805044,0.4899999767973195,0.539739959437339,0.6945967441286317,0.4493217869269159
0.4261824700414824,0.7756610578983123,0.3774619715874377,0.4943968035006802,0.5351417026095806,0.6943529138117196,0.4454969745923663
0.4261824700414824,0.775661057898312,0.3774619715874376,0.4943968035006801,0.5351417026095805,0.6943529138117193,0.4454969745923662
0.5038336162664966,0.45865260424112697,0.39498477296799084,0.5575237881433128,0.8155820193071015,0.7236989665698045,0.5974627993395318
0.5050037594912669,0.4592188526072769,0.3979054545979712,0.5570778440841333,0.8140131623396054,0.7209455168298167,0.5975718370673814
0.5062014359835378,0.4597984246994521,0.40089485936106867,0.5566214070384445,0.8124073904392692,0.7181272788941319,0.5976834404340902
0.5074256061025517,0.4603908174212212,0.4039503923102732,0.5561548732155394,0.8107660974932784,0.7152466991287275,0.5977975125625724
0.5086750954133209,0.4609954624473751,0.40706912205170015,0.5556786901950761,0.8090908581127345,0.7123065410822371,0.5979139440151796
0.5099485961463952,0.46161172693032815,0.4102477843881732,0.5551933563707601,0.8073834256754898,0.7093098820509924,0.5980326129297275
0.5112446700079801,0.4622389148599735,0.41348278933329113,0.5546994198794005,0.8056457285585106,0.7062601064665673,0.5981533852813515
0.5125617523794613,0.46287626909588997,0.4167702315934562,0.5541974770004616,0.8038798645074068,0.7031608960139247,0.5982761152738316
0.5138981579226621,0.4635229740798033,0.4201059045586149,0.5536881700198898,0.8020880931212491,0.7000162164417592,0.5984006458619097
0.515252087582491,0.46417815922426336,0.42348531778089266,0.5531721845613865,0.8002728264638376,0.6968303010846465,0.598526809403817
0.5166216369526389,0.4648409029609203,0.4269037178554019,0.5526502463982272,0.7984366178474888,0.6936076311778298,0.5986544284408182
0.5180048059432996,0.46551023741886643,0.4303561125509097,0.5521231177688686,0.7965821488711387,0.6903529131082177,0.5987833165980802
0.5208035904033643,0.4668646076311359,0.43734188846769045,0.5510564950884405,0.7928297086503674,0.6837671275558905,0.5990441163803683
0.5236309665021689,0.4682328137297987,0.44439902921594726,0.549978976073984,0.7890389344968782,0.6771140633674214,0.5993075804239689
0.578904171192042,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.740903868325609,0.6342579113334359,0.6117474521413607
0.5789041711920418,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.7409038683256087,0.6342579113334358,0.6117474521413606
0.5789041711920418,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.740903868325609,0.6342579113334358,0.6117474521413606
0.5789041711920418,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.740903868325609,0.6342579113334359,0.6117474521413607
0.578904171192042,0.527305282786469,0.520927355278597,0.5590191481847935,0.7409038683256091,0.6342579113334359,0.6117474521413607
0.5789041711920418,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.7409038683256087,0.6342579113334358,0.6117474521413606
0.578904171192042,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.7409038683256091,0.6342579113334359,0.6117474521413607
0.578904171192042,0.5273052827864689,0.5209273552785969,0.5590191481847935,0.740903868325609,0.6342579113334359,0.6117474521413607
