Q1,Q2,Q3,S1,S2,S3,S4
0.6689744355684101,0.6344986460262535,0.7252187660121101,0.7884869316720949,0.7878785514022297,0.7357030485692123,0.68037457177272
0.526439353875426,0.36387133355262813,0.5232938943069906,0.6890003062879274,0.8156194388477714,0.7245943653527974,0.6180895573962258
0.5639891416909179,0.5501241757815156,0.738968500202951,0.8007055191691487,0.6428024920216711,0.5017991919249584,0.6680429998620306
0.6072312890630646,0.5534116979227574,0.7598811843867809,0.7323405622579654,0.6218403475546742,0.6084951583199558,0.6927255800717171
0.39978822428827265,0.3517259354035865,0.40414138911545955,0.5517013836715504,0.8744360294215213,0.8364780164772299,0.7111332267814806
0.5568105816169766,0.5973478858779971,0.764657854218187,0.7923083764261009,0.6740631200108845,0.5132749763995104,0.6882520817997133
0.5104814749860627,0.5189306744261563,0.7317243639320039,0.7974452312021085,0.6722213269557311,0.6115780913278607,0.5763086863333517
0.4501570821306771,0.3884311479529683,0.4598268731421309,0.6086638374592106,0.91586935785424,0.7883429468086421,0.6283399248458246
0.4785885908678611,0.460643334840637,0.5241755237102348,0.7164145119045352,0.8512665130179013,0.6638003399313686,0.6614948961008961
0.6121484168857727,0.5871748398617465,0.7185579869642152,0.766656402210934,0.7671673296721552,0.5995144883084357,0.6032828368346066
0.7481957687732159,0.6660967867791332,0.7772126301300513,0.8084068130356091,0.6953012338501231,0.4859821652670176,0.6024891595289745
0.5361027627859449,0.5577214585008885,0.7044553072750862,0.7725360209258723,0.5808000856616753,0.4862908585739766,0.5178804191138431
0.6258575335989883,0.7125661713265566,0.6860085620698269,0.7769819333522932,0.7175732124896212,0.5032585017905327,0.7018345528665875
0.4270872635964598,0.33085687225185945,0.40878641410896277,0.644792924500804,0.875740713805727,0.7473551002189539,0.6933490140303924
0.5457210622730914,0.5220111078896661,0.5549129123160863,0.7925522696865502,0.8673381916501005,0.708432869382841,0.69411137434787
0.5888949176796944,0.7226301340890482,0.679554622731676,0.6479942547283165,0.5240643655996051,0.4508622577082938,0.426616469176638
0.6274497131695534,0.6624085991975737,0.7224198116115262,0.7576616805522248,0.7430867371953113,0.6356200599606756,0.5517605128649953
0.5884569180963588,0.5391392061304289,0.7287675162090402,0.7223531437839574,0.5632148657374029,0.5660007791074272,0.4953035670363474
0.6116306635493827,0.6186642961652042,0.7675637015600107,0.811195412897194,0.7567221457249196,0.5750353324335189,0.7042140976532517
0.43050187785787475,0.32685635015548237,0.47430497354256423,0.7721738516753158,0.8842205814017652,0.7585245559111314,0.7661626413464714
0.48226991979416567,0.39938343170890034,0.4592764307549485,0.7537095241522759,0.9316392728672405,0.7400186006008641,0.5595769779319052
0.7186859471310311,0.6718760745064561,0.6922218788170253,0.6729652478797872,0.576451039027657,0.4963911569963339,0.3270377644176268
0.7368540787281326,0.6914321092708274,0.7212197731220124,0.674331516455734,0.5606215103506196,0.4582830759004248,0.4312719875491239
0.6139890767588002,0.6623114801562251,0.6904215700225657,0.7412970595924006,0.5611687837361462,0.5398625534987822,0.6246398116305255
0.7347576721433644,0.7067776858424882,0.6272436559795163,0.658954566452521,0.5610500897373473,0.489259973076173,0.4032686883824845
0.738885489581517,0.7016712777551731,0.6395004443837505,0.6274007441372027,0.4877760501124849,0.45007179301367184,0.3902437035240185
0.6273089347338158,0.7311008658529409,0.6331163708889547,0.5660914798896807,0.5154283301295018,0.5767441877203178,0.3570988972906346
0.7450525395804434,0.6926629452289347,0.6374921485397201,0.7175309236940511,0.5254112462781892,0.5289427549609494,0.2781800521107723
0.632369129911621,0.6125809727822698,0.5757676747542734,0.6461905644202363,0.6081315992024338,0.5524854351804295,0.5991941913415159
0.4922027235107098,0.455044804310896,0.5546027612222032,0.6393639946419016,0.6307490311105414,0.576678763228324,0.5917338753493754
0.6030092015962689,0.5188060017596251,0.5913271463753288,0.7194484109983644,0.5273951491617275,0.5317849706725142,0.5233043249430746
0.6249745033060595,0.6597504655572247,0.6639377618118159,0.6951092243700658,0.583501338660883,0.5514388894892405,0.4287705218109256
0.6026442483868811,0.6321557138294213,0.6721033292780381,0.632530776270545,0.5158359069264427,0.5105141264985995,0.5207044152822237
0.7082861263048219,0.5883138515848789,0.6518400127102901,0.6554037530633302,0.5240707552307583,0.5133763437741266,0.4967952895797538
0.6040866254923839,0.6295083205808117,0.6395199994652516,0.6455098698037761,0.516343290183167,0.5171376259589623,0.5184194710340023
0.651254320540025,0.653309439532541,0.6840359896993601,0.6771961076105922,0.48048956870753373,0.4439086349588734,0.4291144051118087
0.686629594033372,0.6987355978248699,0.6496819066990543,0.7128496669397915,0.5233045215013572,0.4664132828055303,0.28970187836135597
0.6302616070535049,0.6276232016496535,0.6351606408162197,0.7128852057158787,0.6086036322725649,0.4893981372114641,0.6382435988713804
0.6816336597119828,0.6700707029156223,0.6268685233965946,0.6446472230791109,0.5181322270505383,0.3086239913501634,0.5047179386043055
0.7332362814761559,0.7985205561386403,0.6374108597205771,0.6308366203811833,0.45071511909446327,0.38364903357753727,0.3411502023132546
0.7049391042806032,0.7740641523443826,0.6907019933483018,0.6283867495248542,0.5139733349468059,0.3346882619762763,0.5417192188682055
0.6438275471329079,0.7295017493450846,0.5893486552076804,0.5980671207228199,0.5028069659049627,0.4638903031642443,0.4499864073353821
0.5854568354174877,0.685501332353156,0.5352391012394564,0.6601573044785933,0.5972968230004945,0.4345288278933723,0.4707935643390665
0.5123919590311717,0.5532973147472202,0.6194431282899686,0.5184657559985112,0.49745558562818387,0.45794536824349574,0.3275261795878896
0.6184482231662249,0.5138860400559968,0.7549814440513463,0.6134831113674956,0.5298734917095066,0.475891921491065,0.426955843618426
0.5750299260203959,0.4909035441302212,0.7651436264973419,0.5838713138678567,0.6003182358153318,0.5069123773997846,0.46964831649262356
0.42597373084860213,0.4052621403398117,0.7458047467010216,0.7655218385752186,0.6619237509110604,0.4306153923446343,0.5574943397666218
0.4840093398479853,0.44166307068135235,0.7463911786529176,0.7084951394462605,0.6386329050002146,0.542022130098392,0.5980931714718843
0.648785079402334,0.49218262404068547,0.7510351463767287,0.7779797956815799,0.6092579322961461,0.4731951147974277,0.5353908215887957
0.5348008908352109,0.5418087881038393,0.6081339645906217,0.5485277848876342,0.4599392713628321,0.4229984651561977,0.256083759707801
0.6004533765385442,0.6256382096534301,0.6914297131400589,0.676117838342463,0.4916403744331499,0.3892256775164966,0.39800805217212454
0.6020841431561265,0.4564562564482526,0.7015849633487069,0.7248844053208455,0.6240749698241098,0.5711942267321142,0.49912535540338065
0.573060996773159,0.5550556504648952,0.549612915463016,0.5936450326181424,0.5451190521276583,0.5659330756586896,0.2939257991376914
0.5369213734987199,0.427344576777131,0.6644825839187022,0.7277110120995287,0.6122930495433061,0.4370406223855567,0.52029560356415
0.5842590890989848,0.491414750728902,0.6709257554031547,0.6289532828970089,0.5292630648610379,0.41824702979030387,0.41339217022572167
0.5931674603430785,0.5200279499048832,0.6392052698419715,0.6134509673786742,0.49026898409679864,0.4616767821590099,0.3424411926775033
0.5465026861713564,0.6732339977232233,0.7074758756680646,0.5694537832739927,0.5813182223716872,0.4166376202836605,0.5480183845947858
0.6599486494723816,0.6600238847442398,0.786923186094296,0.6714080439137589,0.5403200542952274,0.35115580126969764,0.4075809088873764
0.7075691943615631,0.6858410721053159,0.6518416754103828,0.5634841754815987,0.49168815458296455,0.34696652855997234,0.40778935536181127
0.5963851928807122,0.6086711076409125,0.6620305409377218,0.5145968383347196,0.48894072000818317,0.3438581330386849,0.40947432995418076
0.6216676920480226,0.496607823916607,0.6380171763344363,0.6261972929115027,0.5240683056859508,0.36336626819697315,0.3480139397652775
0.6354495921167382,0.48035003137963095,0.7450795893839808,0.6093492894419881,0.6494580165177026,0.6426474639104263,0.5377189462964496
0.6199818178407038,0.6481734880513627,0.7354606443261485,0.5714777693364835,0.5471528667842692,0.3830009640241592,0.5169209720896804
0.6338804857983262,0.5981978632464079,0.6586340021149506,0.5994533764606513,0.5380360812446758,0.4403413219425089,0.3651133128416866
0.6451184809225993,0.6058372584028386,0.6772462506062017,0.5850378684539763,0.4929591750181805,0.3338964243550892,0.4215439300020609
0.639706849192043,0.5730157719058142,0.6680233385531678,0.6520597907252449,0.5578811278051511,0.2552999131814437,0.3504173920339271
0.6252606664467274,0.48435730338447075,0.7362854947690645,0.7180406002947284,0.627109419284797,0.3511492438400995,0.6467820960245637
0.5537438921477446,0.610570156218762,0.6712702733878019,0.6148567403192348,0.6187239908094518,0.386129669221724,0.5493671682344297
0.5640134102751192,0.5684808487259101,0.7333320986941239,0.6542019732235451,0.5518507386894422,0.4209413242451464,0.4782814589520143
0.6248034440651485,0.40982512665523063,0.6817612251225591,0.5091231987416909,0.3214698377650349,0.2373299316823623,0.5358560529870344
0.516085526797099,0.4881891416668835,0.6644118489343445,0.37703845668561264,0.3417240753599981,0.2784987756884225,0.49397474800202706
0.6285946937357815,0.46152180575036755,0.6828805907908536,0.4436083969277984,0.37143338606241016,0.2600410429025872,0.565203772068484
0.5964248551832988,0.41729140250694996,0.677172603666184,0.47790531263176567,0.2790680037400037,0.2004763968585539,0.4606435392117887
0.5321948565529654,0.506038553058779,0.5717582531164771,0.48383245989314494,0.3363585852911921,0.3446188586451604,0.5580433085245124
0.5776146384094654,0.45527952476110983,0.6102184883363597,0.4989368064270243,0.35289337046715324,0.27090245145630204,0.5832427352565522
0.5710319217848612,0.4340908727610692,0.6109463549866035,0.5945189154961353,0.38663767696608703,0.20231470364525034,0.5545464275627696
0.6936640327239812,0.5087189443560705,0.5743992870494092,0.49943326231670515,0.33964480668044805,0.19034849016935176,0.3966412901700408
0.5875602992775552,0.5120500999392923,0.652121948995112,0.45428261854691815,0.3630624716909397,0.252318712370684,0.6624927355513086
0.6467421634258488,0.47841923612905657,0.6751934271941757,0.40113799481846923,0.439334331179409,0.33008077018125165,0.5778035278594964
0.6535042732247902,0.4828313455140857,0.5263876204106026,0.40912897042519514,0.2726385054825765,0.21308461818448474,0.36206906140941203
0.7072459228137321,0.4709307896696462,0.7536812257138273,0.5072029908450929,0.3105690191742742,0.13674183786178407,0.4740266831849783
0.5447388938941524,0.31095027314975604,0.5719390984672647,0.5769299884493693,0.6394655107058856,0.680534121514611,0.5090676172680968
0.5277398985266928,0.49884929474859474,0.5726407580582815,0.5380834514515673,0.495755996404551,0.5019694440083996,0.5398711473300759
0.5016390254289389,0.545812971612279,0.5453915734389353,0.4445876592193824,0.3863394980953027,0.43224999983281986,0.3983732749269332
0.5841316009564659,0.49822147464780137,0.6645657275560835,0.5207409101814506,0.5037874791990896,0.5045783551269811,0.47633554679781837
0.7041382802214257,0.503374366923745,0.6373985076159381,0.623162049966677,0.40196904096075087,0.38496919740138,0.41296711984585277
0.6513699928021116,0.48680700158466167,0.6608467778720866,0.679609481893518,0.6139545880213773,0.5070147459545689,0.6822967414906747
0.5660380853758804,0.4856668476036692,0.7452028232940359,0.6472165651256561,0.5292344277301496,0.46064870516488204,0.4963914941672654
0.5653106917151709,0.47083785301590775,0.6032466111693656,0.626622900236425,0.542130427857721,0.5797825419592739,0.4881865440111272
0.5559735568957311,0.48583468034881677,0.6863508117176298,0.663933233988836,0.4644624335663257,0.3950775814032356,0.4642958884003997
0.39754090795510705,0.4030224876326471,0.6002891657810732,0.8135262745712909,0.8375921328864748,0.8102868283662868,0.7190421954167941
0.3592335936079707,0.5217566351971161,0.5533319684900566,0.7383469225617458,0.6966305263923641,0.7164213249305089,0.6535534491603197
0.33449502313077634,0.539666884144303,0.5469038421213768,0.8632769468420761,0.8459985170411847,0.8612750806214479,0.7456702052411963
0.21927773751519966,0.5530722205082128,0.5621735829735349,0.827929217908507,0.8523113335776787,0.8209316104743642,0.7866526897776952
0.3189065981884264,0.601033497082253,0.5793357172843174,0.7533997492038802,0.8120667724024143,0.8158609274000871,0.752530825071229
0.24266057619015569,0.45881414856297065,0.6135923257213656,0.8793972208204265,0.8816852857269711,0.8797489125442172,0.7501550122332318
0.29599933253478977,0.5147341021309374,0.5193769828507777,0.8384331269324012,0.8132145753373875,0.7774747139044497,0.7450775841716681
0.4582686468244665,0.3995034668168356,0.6640556547647939,0.7981161651588813,0.7563324159687569,0.7595528668511109,0.6825967713517148
0.3304233546881592,0.5082837799360135,0.5221035665061449,0.8447296982069779,0.8025290918069573,0.7787923148793462,0.7213722603682522
0.31281916675232896,0.5030207896580763,0.5564153134106715,0.9002808822457077,0.7863652666074883,0.8319171533291683,0.7644889416203295
0.23935013190988483,0.5619691224315825,0.5655949841651152,0.7952637285355579,0.8531214024109162,0.8235301606475008,0.7981913327813974
0.29278079731386136,0.533319153901917,0.40837511237814905,0.5445547295926698,0.588306828765195,0.6056369470654136,0.6267981721187631
0.4170408220589979,0.46647641953823243,0.6269284153378277,0.7556195711358775,0.8202383104767061,0.7908016889556715,0.7043112850438797
0.3381914526198998,0.5807642918209182,0.5506522499795444,0.6178533773167637,0.5485066773338817,0.5777644701075318,0.5450758841224421
0.2990934150500956,0.5569633698881181,0.5669215751443358,0.7357943153546997,0.7954522868486574,0.7879921892377277,0.6331535496066758
0.27595039262619875,0.6072713612607082,0.6186392365904708,0.8046609938721552,0.8262496590269547,0.7660821602947223,0.8174907624451652
0.3643577057330591,0.5022348092181265,0.5709614438131326,0.8378933296991148,0.7094621793901724,0.764840551043764,0.6809590158243992
0.2846220186481741,0.5755005179584669,0.565557802984551,0.8101252107021644,0.7905362574442008,0.792890776641962,0.7394091672528144
0.3659472945235614,0.4932173406492994,0.6049965486475422,0.8723605501823578,0.7690546763766317,0.7713181673950421,0.7585689319064648
0.4033760944758756,0.5062705666734463,0.6003014194153137,0.7943263039964565,0.7485433700755244,0.7419660484806507,0.6719902261809328
0.3234030599244918,0.5923052398902999,0.5996117901051018,0.7322569266473783,0.7102405005633395,0.701026005065686,0.6624205428757353
0.3002257472263045,0.5258636858725355,0.6149671204538832,0.8648161346524597,0.8326295799838042,0.8454164443997039,0.7376231149914385
0.34789339375304146,0.5674009151408043,0.6079271012717079,0.7678056428965851,0.8846650331705755,0.8254774324618463,0.6810297758540887
0.3921219878415748,0.45185458349804497,0.5548847481215007,0.8025026091630835,0.8341709534949244,0.7392480888826763,0.6732688685440877
0.5036226907184809,0.43053532577899467,0.5460335006317432,0.6263477932575829,0.5645515602871989,0.5929572256519368,0.6075211773115103
0.5737847627760239,0.6463674499675045,0.6839967084197861,0.625401970705956,0.6276082407092216,0.6748394669897102,0.634142538350974
0.4854451620965065,0.5314955289982576,0.42285603837961877,0.5554763063235655,0.6010509304956153,0.6702858196005531,0.40550019520459474
0.46624465570355,0.4924849202073927,0.4181298237439276,0.6818424352821426,0.5808697791654631,0.6917667555220519,0.34909570036725623
0.4778717135143431,0.5180624759189285,0.44317722129150433,0.5568332379653484,0.49880898549487246,0.6368818644137547,0.3593085188738041
0.4533681748209474,0.46154781279558443,0.4507746027869672,0.6389570969532398,0.560674428146882,0.675891049069698,0.37223396104389733
0.5676787961391857,0.4056640835517058,0.473198285146899,0.6753901323699973,0.5513757579257982,0.6869843340514878,0.3678313127921699
0.607212564492097,0.5717868120591767,0.6474931531713508,0.6776434152433434,0.5872336679555561,0.6930703490448524,0.5187652979558243
0.6321648545648868,0.6480041744127321,0.5904316868797105,0.6871533446016755,0.6294550070902499,0.5696204497155126,0.5850951289081038
0.479180346439922,0.44534418495053035,0.3136708104217245,0.6481654390612249,0.5806412814222909,0.723102078440025,0.39025687800650577
0.4377497154006376,0.5575789734565192,0.39081028887881253,0.5760034833489669,0.49054114362734286,0.7218116684472821,0.3374060330035992
0.49225703097867746,0.5164528983156161,0.4903182504072446,0.5513291053288882,0.5027100662845361,0.5935670707928565,0.5388470088977593
0.496334281190895,0.53942079728275,0.35240692079296015,0.5397154306551236,0.508429138910374,0.6386904148707838,0.4296942790053342
0.5385079412727347,0.45570058549095727,0.41124953731583447,0.7135730014084191,0.6621055672313453,0.7380059772352897,0.4627823895632349
0.3358181241550149,0.5568422272610958,0.5429774121733395,0.577432435603423,0.594972091682952,0.6348132126720946,0.6369611238809884
0.3386675488529534,0.49750708346380695,0.3356358418184942,0.5777977344186853,0.5314162977765583,0.6003866137172237,0.5652841094563064
0.5089172065007523,0.5600126050607765,0.5556400124582825,0.5791053599106512,0.4981167086739637,0.6492761114893962,0.5776616650798557
0.5279434909801975,0.4159780168854351,0.5395234960871204,0.6492568720776438,0.49809686679807963,0.6935515222259088,0.3711909908460957
0.5878849691322257,0.5201579615262055,0.6456589202009916,0.49621318513548535,0.5122933641487082,0.5909031053095801,0.623841799906259
0.4473818915848177,0.39572214020141017,0.3261743305155979,0.6347801017900426,0.5374704572169738,0.641246098496866,0.36689868029136113
0.461279212805536,0.547099973450408,0.49419074475475017,0.6171342840991768,0.5804850995874197,0.6740688978564262,0.4546089867694623
0.4385486651456426,0.45068427458101007,0.4866242122688125,0.6387636828145314,0.5077572339507409,0.6923443282099512,0.406746044293375
0.5247116905837569,0.561298411627142,0.5531963994834221,0.6627582927173907,0.6050607585891825,0.6659695047507264,0.5692732894822731
0.5215198564279611,0.5418576725344769,0.5590595331183417,0.6008146379670127,0.581774817243618,0.5843697145984736,0.6802255675041136
0.41248572776356557,0.4914492755879898,0.4263447329899673,0.6262929357941133,0.5437108729639444,0.6217084508741695,0.4561739997538065
0.4876453701027292,0.4613902366479323,0.4387944433506091,0.6694284678568521,0.5071280901667441,0.624607008260958,0.4081728881261697
0.48621033434958005,0.5585137435371483,0.4312358980145284,0.585446027053214,0.42778253483038897,0.566581487864973,0.39747990425555035
0.5491590338683295,0.47423446592969687,0.5106291820049241,0.6840670911227134,0.578286519017664,0.6199678192656308,0.5457588870359771
0.5195077394887673,0.4414293121690874,0.6502863812052808,0.7750772618787842,0.7279288132167506,0.648961059646285,0.6698042775730431
0.5040233768251773,0.6235926665693683,0.6578344214727883,0.6097023353260069,0.4828752751133482,0.4323789969782879,0.48198132169656244
0.41653552075609934,0.6417757886775689,0.1510435883814011,0.2914784047437243,0.4264063961905385,0.46152358362669804,0.5660735557158155
0.47843109244030607,0.7323379330538691,0.261911842423579,0.40419897757425943,0.37274070332836756,0.4938162650056923,0.4179465403023331
0.43413081523569513,0.5506356504255729,0.24196625001300287,0.3198064217748774,0.5126534709550937,0.5167135289971341,0.5933578352256852
0.41939369962318823,0.653362932343212,0.26123842690484844,0.372780591079645,0.3885000981129144,0.5706233286201366,0.45964094574073316
0.4310223046423172,0.6020069782205895,0.18441040499523767,0.40345246302816484,0.42009666935248496,0.5081328270407077,0.5170740100415698
0.3105390039108407,0.6125439245010936,0.15711825736630375,0.2860683516412071,0.3901630615718087,0.4736417075830747,0.5185708219414444
0.5278106210681051,0.6976442607035911,0.1816430322794306,0.36802787201313003,0.544368511208961,0.5843917886210268,0.5089219657212755
0.41265022478538604,0.8357854962434389,0.4301365939696758,0.48772760081798644,0.5215768916527688,0.6570740693487035,0.38862305471492975
0.38129656098616466,0.6185056517429203,0.15768416118048498,0.28025122234226985,0.3375444253588241,0.4841734789180748,0.5065828494550814
0.3130283014327735,0.6748003677211717,0.13012895046357334,0.25564921707423555,0.4142538165188849,0.5851257432771263,0.4983419287646096
0.4672344175223528,0.7503897906641395,0.4421111728949132,0.39803484457276,0.4329821048244731,0.46642418588995954,0.599993365689186
0.5436680414446929,0.7203027694154953,0.24455485558845363,0.4437994783920171,0.41922011330106584,0.4326086612565323,0.46379617523643296
0.35654954662269506,0.7740862381249419,0.49037520633386716,0.4745916436840776,0.5631130049570716,0.5992808847057036,0.43466231544419215
0.46324179291317763,0.7060644794143586,0.2668442170512994,0.4407152318963296,0.4754623051776483,0.5801094469314133,0.40499532128179416
0.4348734458018591,0.7685175855901305,0.26160230513712635,0.4996044772694895,0.5606142723544858,0.556737479491769,0.5241778489669227
0.5902626405519888,0.6656689397914707,0.5975977964282966,0.6225696375285308,0.45212499548794016,0.3853570451883081,0.540948955660087
0.4857040624329165,0.6785298250589296,0.5778100323201211,0.5037754386578469,0.5398150471877231,0.4115236349927661,0.6169668527761605
0.3479678582968872,0.7870426843919338,0.29195366259430516,0.3686337038476364,0.4081080707136122,0.5729013812489095,0.5191474131679152
0.40117293624598804,0.7210559107850086,0.2319707774052629,0.35976482547721744,0.493962161408153,0.4579905028456207,0.5722446090364561
0.4929805713285321,0.48363370563044783,0.46936836887187955,0.48060050506581087,0.49829317551573643,0.5719484492203692,0.5893048015174832
0.46127579038339034,0.3111463361325175,0.3831241681851821,0.5598975156743323,0.7026694801744813,0.7097190619713455,0.4836561685428956
0.5195985165024491,0.4630396755710877,0.49180668934318406,0.6645505402748907,0.6306253701679845,0.5946758626740266,0.5477906609642625
0.5410792319793392,0.4618278471212187,0.5011054400189321,0.585142116910574,0.5886715489488199,0.6231885502535055,0.5271155582502293
0.5509205454432541,0.6102506032407852,0.5123995549366014,0.5747123224994588,0.6001026284907603,0.5409592211601004,0.5609569699927791
0.6271108543049979,0.5784448791322887,0.49881426834920717,0.48727120555079073,0.6269491678805551,0.3916487337366105,0.49386486750698094
0.515925400497066,0.550006790258131,0.5123325271946974,0.47236330751827965,0.6080623373762686,0.5268068907659914,0.6218941810923764
0.451557712654604,0.32844807863506453,0.47873073847607167,0.48242315751711295,0.6955799848785882,0.7419697300625959,0.6069402255053082
0.4123141516279746,0.3042776643570682,0.4392636757148856,0.396454970517486,0.6845882026509452,0.7280484751070044,0.6299848610367581
0.46018283625100087,0.4661653406587991,0.5241068195115801,0.4450765217672443,0.5988167785988036,0.5961935913890891,0.5544418678782429
0.6140822399603616,0.3939276149063082,0.3579775074165302,0.5657155580269102,0.6736516646931464,0.6046618121566507,0.517655117537066
0.5201681377863848,0.39931683437939647,0.43325862693628353,0.5011070182598273,0.6654110242657849,0.5676256151247464,0.4422510696531373
0.46995833803868114,0.45943623607240675,0.5378957544340169,0.5123759071002733,0.6197937487109658,0.538658192102201,0.5524238141625063
0.41161058614776846,0.31720762256011387,0.34898425379488984,0.4978343629517339,0.7644147439834243,0.6458754162098812,0.47969050831270527
0.6597978077359928,0.4033991501346479,0.6376741859196614,0.5960378944173572,0.5816872164531259,0.4837666132491252,0.5479457370747212
0.5266860230057816,0.5308280874000992,0.5488361581943262,0.621902736381015,0.579110400901416,0.4818296468121523,0.5285737901405072
0.5718706538459781,0.29980886585595873,0.5936261182868693,0.5113485771397744,0.6251445762947846,0.6096985895911721,0.5545616606500776
0.588943342751374,0.5386572415314411,0.5258073453084772,0.5237199337856645,0.610706386184451,0.4011531218909233,0.6154195371060133
0.47854280467367394,0.36539063917626086,0.4420728833993254,0.5630243789472724,0.6561913193809336,0.6073670732590867,0.5563546816381443
0.5591033282401052,0.4556708003206078,0.5121947161572051,0.613516995156172,0.6951254880871803,0.5500433325811894,0.5284020382413614
0.45654867612789213,0.506470806609166,0.5423673197376826,0.5051496725440151,0.5380895109585986,0.4868597198760386,0.47446955731937385
0.5567013680101855,0.3963600039484225,0.4286496825486701,0.6202049699717972,0.5448575708551691,0.41939596442678045,0.5597044966319695
