Q1,Q2,Q3,S1,S2,S3,S4
0.4532751388657917,0.5906836624582097,0.44991919312239603,0.6081508666554137,0.5026844826794845,0.7193178834027895,0.4446368344097617
0.5632262124421503,0.5365185486789084,0.7017366421437291,0.5879927886963153,0.4891803807032989,0.7017106851141349,0.5909417451184685
0.5117731048136882,0.6130902998928386,0.7997847410023101,0.6243719378473616,0.39969463002007627,0.6557516232672949,0.45210427485627275
0.4376417899504959,0.6055351577999463,0.7413575380772776,0.6266138059674505,0.49509919419276266,0.6288253410804506,0.44877763128950204
0.4612674152784477,0.48931170195119783,0.6374112695262505,0.5181523997032024,0.47121882352428124,0.7595670483313827,0.43989691716117696
0.4914384587457288,0.5008327584310492,0.6761937091717515,0.5629735825306771,0.4720504245701529,0.6596039314075868,0.5010631504562143
0.43364685310271694,0.5477723455835386,0.5507639880234443,0.6941806678562663,0.63907586215621,0.8024101638934616,0.5211058545014253
0.3986853938224094,0.573235873305248,0.4440135546891224,0.5480322161398151,0.5139841347025438,0.7268938833410941,0.45502647730991425
0.453031662781429,0.5387822945901717,0.41531690496138357,0.5802064160839013,0.5784037671132214,0.7976000387650083,0.5660800232160582
0.511157009003749,0.6465753791263347,0.8061245147883522,0.6807959867452197,0.4987089969744982,0.6795171304926712,0.40519702817706776
0.5970559970169756,0.6727927317055031,0.8485765614896514,0.8671885188273708,0.7762713432229786,0.6510833546701419,0.6565127752647991
0.27608214331376435,0.36922560184324466,0.4031961730957511,0.7610304061145361,0.9930212422222222,0.8751705951188322,0.764121220318449
0.302175451592569,0.32432688517426467,0.4018701377000457,0.7477775633282686,0.9930212422222222,0.8798812167899328,0.7792530437641966
0.5439335114740798,0.543028984452208,0.871090581038896,0.8276495427723701,0.7414433506751346,0.6202267342945207,0.5811221719669342
0.23546477049571948,0.6905023711337627,0.7836938327163441,0.7391991921021804,0.7841792706912158,0.7814567916520665,0.7740384287465248
0.26901347727777347,0.4619428368222658,0.49487576023127433,0.7977003667259952,0.9173251284755694,0.8463024273999095,0.7840502278146169
0.5614457316818571,0.633207280683543,0.8421080969487631,0.8389298740389091,0.7977727609119901,0.7227292251420004,0.6734593739690798
0.5354861838823056,0.617269772626847,0.8320593625901757,0.7496623404331246,0.7474505306931724,0.6220247381854114,0.6311525592421595
0.3416026459758812,0.5609995097892782,0.49514836582287364,0.7891442174040968,0.9548719090596837,0.8261467695320794,0.7894579922845462
0.33343151618100325,0.5162188026009951,0.48534537818993306,0.754135691457666,0.9547237688067546,0.9075054665026251,0.7471328087994599
0.31192822796671343,0.40409931990205994,0.37437824117824187,0.6576235769649471,0.9156205988707089,0.9521851050329327,0.6731953944725008
0.44064837453455014,0.64802623407626,0.8095608004063475,0.8287316321839809,0.619406691923475,0.45839078062035493,0.450958639960488
0.296944722469193,0.4851092899024372,0.4895580909296122,0.7530161003319599,0.9141919236170397,0.9079623883576324,0.8208955456804401
0.6405729130370876,0.600916076780441,0.7316684956963797,0.9248630149545168,0.6650877909831593,0.4864167027892106,0.6386743122605768
0.4465456003270307,0.594802116058981,0.8324499849814049,0.7753191492569865,0.7496267295083845,0.6511362061041924,0.5985189549620142
0.26031306314188585,0.46393953534165333,0.41144415509087967,0.7500496450777899,0.961694503667815,0.9270599235448082,0.7043529272258858
0.6645761195014835,0.6617631515205523,0.7349639583178291,0.800018182570974,0.7143309649163818,0.5851026078261453,0.7097463700312747
0.4522538982941997,0.6242547242991099,0.8693768377067372,0.7840821826544992,0.7166479214448609,0.6591442880306436,0.6094180366730636
0.3097311020644001,0.34704363770637736,0.32464765632984066,0.6180109397675997,0.8571890780314315,0.9288108869575759,0.5477440633336174
0.31632953862165114,0.482044101527818,0.5218247984531293,0.8383587949638263,0.9554501030629792,0.8411054955162888,0.7776183367032037
0.6394646900613298,0.6354820116455742,0.9528862267136625,0.7693314331424335,0.6787349254472422,0.5143136342855694,0.5145610228339587
0.5275920521679897,0.6838187170229706,0.8775898419733166,0.7957385751752453,0.7955122906482296,0.6387392730524709,0.6239066804396236
0.49771456663132846,0.6498674431459371,0.8727551130198532,0.7877594914179811,0.7471364063961001,0.6653823275889742,0.6342368907048646
0.5447675726624099,0.5386755930237206,0.8354218659273671,0.6022574380456673,0.4849357624328557,0.4819972717100683,0.4410185219575383
0.2547923722779393,0.48180629526357915,0.40708505176071663,0.7905009796894887,0.9512288002976013,0.8810348526018752,0.8216883449580775
0.2296311150346494,0.4637033972550185,0.5536400909889863,0.8259584167360027,0.9116927252129775,0.8378727306587974,0.7828717263735417
0.48517966592374295,0.716991435004203,0.5602879470374277,0.7097581922416051,0.5413237121481907,0.5565333005281413,0.5481824414437323
0.5444307222520699,0.70735405252285,0.7109462661281084,0.6157506622694673,0.48624251830967574,0.7068867587312461,0.37176772895424015
0.49245434101493124,0.6748598506691946,0.9102882070570855,0.6748249138792631,0.6786132415178431,0.6730123411912727,0.5110111174119283
0.5468628349764147,0.5789957412126318,0.8378644211124147,0.8679136550229523,0.7630094631538685,0.6533283887907749,0.6569698266120104
0.39953524513121486,0.3974233025320425,0.5519827559246142,0.837421070889254,0.9521233461888202,0.7500351943886099,0.7686780890083798
0.1872850729860658,0.4182934255269536,0.47949842141143045,0.7741198424386828,0.9581302141252777,0.8464181661948169,0.7995612355082329
0.7546742965871768,0.8272735188593959,0.7140656757635601,0.7877964533191768,0.7798689907876903,0.6421253323203219,0.4899383728009259
0.8721747984004389,0.5791060219136818,0.6579889768837697,0.7534491164908265,0.7464683099092849,0.5471111962129186,0.4952877718119391
0.9000473894076174,0.6966480570071072,0.6974036125626628,0.8151113401513722,0.6312035302448223,0.710227772693281,0.504313112349335
0.7795012615593198,0.8646951034260624,0.8210278239790396,0.7929452891682907,0.7802063302423925,0.5669533760837997,0.5327826591611544
0.8527026634944832,0.860551338290534,0.7839270430991814,0.8617398020911011,0.7708840671387578,0.5263801737313027,0.45495801135147823
0.7577571283591258,0.5848582860453394,0.745390879725911,0.6409371311069816,0.534695119398104,0.4867404117378535,0.5223731286651927
0.7874490085065872,0.7892590357931326,0.7145659139614688,0.7854425153420956,0.714375998309439,0.5749753060930535,0.4171976352691929
0.7654348324833847,0.7213337132951535,0.7284976720494997,0.7232535968120314,0.5483183653636782,0.6392706152297306,0.5464242385046724
0.6979588128764558,0.5897831020661937,0.7888719884128174,0.9541435914697791,0.7478513358488327,0.5049721687075701,0.6374911467719099
0.813614808337836,0.5878753564710923,0.8298553873111215,0.6995518670364881,0.549388267104319,0.4289131443129272,0.5886542660794633
0.6118314478147832,0.6301691402628072,0.8763066803785582,0.7480889314463013,0.6773633356623157,0.5906415210726249,0.5034412755030947
0.6713706675285191,0.6049326127440571,0.7488523911418252,0.5863569106106148,0.5897524737971511,0.5076241396556879,0.44263081808159016
0.676373132399766,0.7068904138570132,0.8732794327001195,0.8339983364269897,0.7596739260534815,0.5169103934263207,0.5405030474855773
0.9126484371221063,0.5890943779380203,0.7787932405605968,0.8535609671456991,0.6919017274922435,0.5141244276925762,0.5320312964254941
0.6600032734171737,0.75721329781842,0.9161257121185544,0.793769055715683,0.7120613944564438,0.5473621500522853,0.5389372896529508
0.646156807826423,0.6390548190847879,0.871680392963771,0.7297623239060221,0.658059643002118,0.42851811076317486,0.5749351652416317
0.6076664955342976,0.7036560924936107,0.8749902079275387,0.7919518654865549,0.6217645103189887,0.5813293071222563,0.45665376064207536
0.5748944763567861,0.709947256684385,0.828615241613097,0.7134863785990776,0.6694489925974241,0.5373950274087015,0.5047549528876928
0.6267258758891995,0.6480129060789973,0.8186592433040881,0.724638540651131,0.6148396722695791,0.41302221590488514,0.5256174948241353
0.6386009441120465,0.6439072561258028,0.7863180667755716,0.6176227065641604,0.5095283794147949,0.6536854808272072,0.5565282884950693
0.6058107847536018,0.6799354346103482,0.7035214069948739,0.689873542891382,0.7468939666835491,0.6302595823099799,0.5847494823997138
0.6572475977272465,0.5995829485542893,0.7994380533340296,0.7832953865523884,0.6512429627630631,0.4958927589789866,0.5256662643689488
0.5660428831401343,0.6372579725187286,0.7624220173074188,0.5920575493662946,0.518678826911292,0.40739072694714396,0.44858203368740635
0.5550177655632855,0.5999952915464991,0.7869406036667765,0.552763849293918,0.48524797701237404,0.586648310168781,0.49128372774103146
0.6656829646459382,0.6490118958910918,0.7924093826928363,0.7342847116939137,0.6117585664070782,0.5203172137016238,0.5414207322952882
0.39268876276056525,0.5739227565716153,0.7126216128163577,0.7829787460371507,0.5925657578681593,0.46141168402948785,0.46693961862577016
0.6560654933558494,0.5694877929861385,0.7701444084394301,0.8566198371955497,0.6386874366050547,0.4953841250732551,0.6036190593872661
0.6959194788472933,0.5583551152113709,0.7757579147210428,0.8891900519664462,0.6789660993036458,0.4740788041770837,0.6097602122027029
0.601137062217548,0.644097527531029,0.7980795608716678,0.6828447573889899,0.5729685142259436,0.5721480395528226,0.431778680036694
0.646265895095933,0.6307463092296857,0.8316751707932124,0.7152847165592943,0.6356224069531131,0.45854984789239844,0.4689802456714642
0.600458639252866,0.5244047509112821,0.7098184089235943,0.7379277739812289,0.7045605772074977,0.5766686595564544,0.4033744986122748
0.6013443485702807,0.5377609315005187,0.7546841702087351,0.7495458518157505,0.5637358793944084,0.41272781416769794,0.35531244932632094
0.6149581193417142,0.5828898777995097,0.7912746608829286,0.8014758884227644,0.6423181697681449,0.48596520719646497,0.6010417627187556
0.6020671818376276,0.6274771098093642,0.8253928335617599,0.723687622524275,0.6681873190962275,0.5133907133944662,0.43499125988268955
0.5711487811569833,0.5943744230476075,0.7944162744710309,0.7638270061207981,0.5162414227998438,0.3796502458215666,0.458904659071668
0.6401217862576094,0.6503999959068039,0.8198334030503999,0.7332645942920856,0.5935388535129643,0.36956462937252593,0.5318911649649423
0.7259192874845857,0.7003060276217966,0.8456739616493362,0.7696951661483676,0.5576942898315014,0.44054845955908856,0.39306764258007615
0.6866049976702002,0.6294477712833648,0.7577449014595334,0.7102385135133623,0.6332229743228391,0.4744983171573615,0.4381457699902599
0.5964487855419367,0.7192398049435972,0.8771467873134046,0.6567448005957345,0.5860330629894758,0.39967514734545545,0.5016822276022033
0.5495318191695157,0.5684262195706038,0.6907629170670572,0.7642465335493669,0.6932508957236613,0.5524942053683037,0.40625064762535573
0.45709634231950147,0.5803860902348714,0.7054913734770071,0.786720967330963,0.7823488720492355,0.8181498488458009,0.6167364917071508
0.6190849529736441,0.7132562268193632,0.8666840649463387,0.7910744490005321,0.6192767170936758,0.41534655600896714,0.54962077771318
0.624664312618261,0.6170440722836671,0.8141839866026456,0.6780124339567323,0.6349648870910864,0.5029337393106811,0.4226605614938984
0.5823759055437012,0.707026869822386,0.8470122576473647,0.7076084912259694,0.5554613083051761,0.3848269369797338,0.5064372045155454
0.5958179186566593,0.6065066802503977,0.7862885116244671,0.690740099229193,0.5815029526314183,0.4847179889860919,0.41304979323037955
0.5870359779758565,0.6244291302222825,0.751518638581865,0.8404702903669351,0.6745637890800416,0.5162851496087396,0.5785829660879379
0.5027125395591381,0.6775637540315682,0.8402483941419367,0.6714685294089976,0.6688708903605182,0.5459397940632086,0.45642107896090656
0.6013994586657957,0.6838800539142743,0.8265878345352979,0.7402358163505637,0.5686637318009691,0.37112971900754455,0.5084078425580753
0.540446936251435,0.624703702584127,0.8279177090739871,0.6199451953171032,0.573033089413612,0.534968396752509,0.5527364520037935
0.5763226751763704,0.628940655610799,0.7488920862965717,0.7123962704408157,0.6698261552985334,0.476384003712289,0.44539453239467536
0.6488942200140052,0.584196768110228,0.8392950109529946,0.6542779528519944,0.6147260161008816,0.5270829601367513,0.47718655462216325
0.7171222075520376,0.5477025831755625,0.7347542127801936,0.5907555202346889,0.40712251746580036,0.32997084972004115,0.4902975723346325
0.4351019607561506,0.7050440857136164,0.5578516579783195,0.6774180683676507,0.5170453189402612,0.5645345249939129,0.5146095671948712
0.5782666255630446,0.6571357140352618,0.6973615040089346,0.5838975014288504,0.45149382675904126,0.4557560869254881,0.39827375775401586
0.6307656636649273,0.6169131440097341,0.8275296412105783,0.711375211333455,0.6317477143733143,0.49728793604320864,0.587878362683015
0.790362240316249,0.7082740782129869,0.6758053768043986,0.7439182383376809,0.7885609461963781,0.711284655249694,0.5418147655562553
0.6652764645892492,0.7158357066091782,0.8225416068146846,0.8655815612287227,0.6665619307505413,0.33252251379161024,0.5789630640577621
0.7006658017881143,0.6563329432995305,0.7890067946845798,0.626478293651533,0.5069560527539586,0.3917286932285784,0.47070571320403815
0.5955272992753492,0.47135184898984345,0.6848141698408653,0.673450303110532,0.48848539103429844,0.4149972037437862,0.31303912123590744
0.63152726632606,0.6897398392551403,0.8580756724508909,0.7908442831524392,0.6181816231467956,0.4164989599623896,0.5779424414837849
0.2588602165949379,0.4633047651169041,0.5025108884977442,0.6254544043889503,0.8685730762087197,0.859489683744978,0.7033932683082972
0.37270109091297493,0.45362247228366787,0.49466608838246506,0.6946486618115121,0.8606910049191872,0.7370488382224262,0.7368146966508703
0.30219893176648427,0.7227451575757999,0.4998873328708846,0.49982881703147763,0.6061341867330134,0.5964921704192407,0.5953440325871785
0.620445801073166,0.6971571033497859,0.7961277633697312,0.6119212137674969,0.4592489137144811,0.39856043031153426,0.6194448303232489
0.7524975020436461,0.6503683339690671,0.7843911472698234,0.7086328281236058,0.5050322571890578,0.4715098969293898,0.439864534447084
0.4923159059025576,0.5363895336555308,0.7847420092906553,0.676022719668348,0.6051955736667126,0.5081978694882663,0.5543780089193718
0.5415594186420192,0.7297856459297001,0.9197602626220515,0.6150009706615672,0.513428426206027,0.5236206002711369,0.47570442922262673
0.5398090962151099,0.7285084578897171,0.8381698895159911,0.4492226637878864,0.3636832838405579,0.470226839848129,0.4460823838818686
0.5527024516079571,0.5494705579441852,0.8316939083071538,0.6340631170110482,0.5734773345333762,0.5062321121211963,0.5331264052255247
0.15480172335426517,0.4765184769966757,0.5922744181486166,0.7840342896784679,0.8880635521663246,0.8580357313885743,0.7770920594764422
0.31762763217728723,0.34376552068296273,0.4685417280553394,0.8774027724030828,0.7952318524188536,0.8413454536038071,0.7063086363602625
0.2715076087885985,0.5797941533522858,0.5800535859118747,0.9112548259095979,0.9556928353736287,0.9181562085664512,0.9538706131514064
0.2076909553154937,0.4819416526615039,0.598495750018542,0.8329046937936072,0.9239702938082874,0.8894622178795419,0.8132616438933508
0.2958987894077046,0.3946999524266661,0.47532251584744234,0.783804313373102,0.9432675130923094,0.9101762838290007,0.7181765295965554
0.15002160220200025,0.381038918327245,0.6115677992808292,0.9012615831093236,0.9356270697949934,0.934337435920535,0.836236483607857
0.2138970377100235,0.5507242419412525,0.5339002223481716,0.8834138070741342,0.9628344093108784,0.904931322248355,0.8593424771962659
0.41477451243677516,0.5481296829577601,0.6675969887859007,0.8259150916493205,0.6999056830787846,0.539448835858145,0.610259762606162
0.25800269031000683,0.49902557313721285,0.4919491796010017,0.9155838042017449,0.9157321994812224,0.9463893842169466,0.8365772268668524
0.24365004644197916,0.4975737231491425,0.522598906703051,0.9119411540509834,0.9930212422222222,0.9608630189787802,0.8905136737802826
0.1947170370181509,0.5281073175799063,0.6030804060688387,0.8687333785259891,0.9591741687051848,0.897176612191595,0.8589241985232459
0.2763626451350413,0.5705632041851897,0.4651822109953147,0.5891443622288168,0.5535881360233504,0.5726024819639652,0.5658722064208006
0.4105983898650897,0.6704769040519161,0.7128127696341033,0.6432886188123738,0.7473585396623182,0.8750111484500935,0.622717524380265
0.43254909028314226,0.6484404653772795,0.5149042577012196,0.687517215185469,0.538666683192204,0.5958594852758476,0.5114929019771094
0.15409707299180353,0.4596707775015576,0.6220206098816939,0.7838956795637401,0.7883820010858116,0.8899883881592097,0.7416440651203817
0.2814805602709774,0.5711525784949347,0.5836850507155525,0.8738989320717356,0.9582676255943842,0.9147914021908814,0.8868996697623615
0.24138557375072653,0.5774544327269048,0.6502061316486747,0.8162264398433167,0.8353309237833818,0.7988207690508586,0.7512529460363044
0.2309298430437277,0.5909207925698634,0.5995299793825946,0.8797272220927944,0.9594493091044856,0.8983753706870398,0.8550234736624766
0.1956516800246896,0.5119300817930267,0.5578558044946906,0.842035003380564,0.9534584878686471,0.9493220376596139,0.9146437007242614
0.29335053054668886,0.5244826891265691,0.6075808473275379,0.8684192388772835,0.9228109902900083,0.8253766333809377,0.7847997929813119
0.33722603998639045,0.5614292499440092,0.6298883039994265,0.829917829505861,0.8796444748072622,0.7710219072782402,0.7994199216047142
0.17177887105490705,0.4107276041400418,0.522551902200824,0.8663059880305559,0.9570248293414692,0.9572470515636913,0.8721530755916269
0.2591316457401603,0.494723764710438,0.6480117333266648,0.787158605018323,0.8251824633353165,0.8225260462980125,0.741533271946593
0.15793142610063152,0.41426864180986517,0.4785730086357334,0.8140351057379374,0.8482243881697065,0.8532683133714113,0.6563479672742455
0.5476656235496303,0.4940505704119859,0.631763596095125,0.6264298260443231,0.5855008440172134,0.588281184225419,0.5994761435337508
0.7579491217774487,0.6523377617414357,0.720605713329508,0.7447011895231477,0.6632792059593592,0.8179267991475702,0.5869859560170677
0.42603958524750646,0.5823557937823054,0.541508432229774,0.7158739748638226,0.6792843525070977,0.8054861199147216,0.32535344955827455
0.48172755238538556,0.5351521436442204,0.5345936476181242,0.7327767636059094,0.6659560290702142,0.7771443625496385,0.43629807165737017
0.324617067464498,0.542295093127449,0.5688999811932567,0.5910740342776808,0.6083798689365262,0.7229020826342786,0.47049619693111244
0.43457612276285496,0.5178063359832218,0.4570142516857047,0.7500666620674393,0.6121588496361665,0.7419268153540995,0.33539354101215474
0.4216325175878389,0.49822325837059434,0.39684019604803733,0.7113988136028928,0.5839312768460387,0.7019131961768249,0.37137525954073114
0.7853985775612836,0.6613521621469562,0.6759297753643334,0.7424000485250898,0.7067316858618872,0.8351949092946171,0.5849316281713046
0.8084207321086123,0.6209911267196393,0.5038846537473312,0.7228105118833522,0.6779398270104938,0.7055983344601742,0.6764609880536249
0.5007171091867229,0.6531957889869996,0.37556080464743824,0.7164033998646162,0.7083573266450175,0.7476973128556307,0.4182991697659308
0.537333712710233,0.5993989153574221,0.3530049800348607,0.7475342294893155,0.6848018663313171,0.7710274521233502,0.5710875715411692
0.39323030212697896,0.6403822997019302,0.7207191379491411,0.572092624467048,0.5238565516525633,0.6487832010544566,0.45200177896303523
0.4989832935921255,0.636732995028857,0.36571902296938763,0.7062943615621502,0.6759067286064413,0.7570747454667467,0.43119406495489204
0.5473854378703049,0.6494365616019807,0.4744985462206128,0.7982748050565694,0.6579199893307022,0.8556511940836518,0.39483255211720475
0.3033897094516806,0.5792658757795768,0.46075740369323565,0.6231576177104421,0.5815078446364875,0.5700145973640529,0.5775395823272046
0.27859789596506473,0.562511206682996,0.447233253806576,0.5486314615425083,0.5282564131841796,0.5624975563158735,0.56285624760353
0.7635074659304276,0.6378912178585082,0.6820926648218916,0.8092042259619786,0.49662099129161685,0.6538264821534351,0.6063422269954201
0.5384053469319444,0.5321095743295874,0.4295230674823359,0.8573816786018117,0.7194263353655519,0.810970275157821,0.3568235680927004
0.7083193411565931,0.5861185624505918,0.664132317520435,0.7105562507966506,0.6582471390884815,0.5404370303343744,0.6230159755674488
0.42829842433493737,0.5886212484788622,0.4140088432221506,0.7123205576421225,0.5897862033408482,0.7552600853238598,0.22911193134299973
0.5933341120678011,0.5956291477344066,0.4856930491402909,0.7600582474593791,0.6728011662674191,0.8274679112067344,0.4070832878680437
0.4989952375546997,0.6528287669379905,0.43129333783340684,0.8295237901126902,0.6705686500746081,0.7990948795156333,0.3227529605918772
0.799515066826481,0.6612174546218985,0.6643274992640319,0.7968091668917063,0.6064282960002625,0.7540305751457709,0.47656505399910654
0.5915357458113888,0.538802128714709,0.5920232326082154,0.704157955013362,0.5349903808716453,0.5527016218612684,0.5426340267203249
0.4298820894944384,0.527412837166708,0.590127310869512,0.7388074037020129,0.5779840748731906,0.7511277902691056,0.3293718768062977
0.4515719657116978,0.5694702882497394,0.49895121045679697,0.7918096213583322,0.6337184855210056,0.7462226090010322,0.36483370515466673
0.4799721011870713,0.6284515456231984,0.3826315691463536,0.6323285246858324,0.6537863502375685,0.7031034195793581,0.6046588696853553
0.4674810021258899,0.5510428643319795,0.5874325537769061,0.6542810896260882,0.6343770223902979,0.7545269448850113,0.547746580114989
0.6179340872322323,0.6593942042211528,0.5875054611705157,0.8289423908540978,0.7103950507370694,0.621851572386789,0.750598524539862
0.7043912318933991,0.5893613752652805,0.5891335201405057,0.7163342598824106,0.6824396915673842,0.7634917475474965,0.6387501291617577
0.35089122158489616,0.685930161929282,0.21640404258762422,0.38550573541580385,0.5029875468249269,0.7075285103786878,0.4393315325990515
0.289526551467878,0.7154922823915822,0.37411726139313134,0.39146077111829164,0.45387482662801404,0.7890328402862102,0.2980251878201711
0.3520830890744941,0.6654247333455761,0.1691281007263958,0.34976333217941247,0.6019414829675357,0.7280177212220459,0.48467005443622135
0.2782022686834607,0.6917895725448047,0.26914579472798333,0.3275014112568166,0.49746322437509755,0.7403832446646723,0.36638108551062387
0.34891701091437033,0.6842116966225547,0.2165348056804689,0.38579189214402126,0.4988624794191557,0.7080946913718935,0.4348682169139214
0.27229543986779,0.6285421547110646,0.1989953741054164,0.29283132835315856,0.48337510855023896,0.7077069093275805,0.3965329728027109
0.3158479566854928,0.7109666404584833,0.1927038330204133,0.3546280210739989,0.5898767389035554,0.7409837269685129,0.4684477192317536
0.24598624988837986,0.6860176054365762,0.2919368001375067,0.3245403523986561,0.4410884431585885,0.7285572814041021,0.38772565371364387
0.28911289436912885,0.6870052539453648,0.3120326974959278,0.3290766226613499,0.5283708910205545,0.7149261410603006,0.40175529662821585
0.31747965640847514,0.6915068242286809,0.32009542672116853,0.40671144025961303,0.432015813025054,0.734761081469471,0.2936277792324487
0.5975495215009053,0.6281031819223801,0.6314481143681087,0.5511677659568446,0.5583401580714298,0.44656558451170947,0.5653229674602585
0.32543264458803906,0.7063855947653166,0.23453421358262663,0.3424018617126762,0.6192173801790116,0.6613708532886888,0.450122329351313
0.3313943519572418,0.6523217867981913,0.36015895378375484,0.39821425812645667,0.5712345611386395,0.6207540170878657,0.5222925805494888
0.3216726489446245,0.6448352239126772,0.3088076136222288,0.3535450926703264,0.5686972211208718,0.7368030930312,0.440201848486464
0.4763597073971446,0.6083486511800941,0.23217696975561228,0.43660250553487606,0.6351902774579368,0.6061816989977905,0.6065685280015644
0.47923471456919164,0.5294956878377282,0.6918928418312545,0.8403728220854626,0.7558150414401341,0.5611912509828179,0.6428747645232442
0.4727691390267009,0.6740278705518788,0.590069524889227,0.6128485574868499,0.6783278476108348,0.5270115245749708,0.6833701472325677
0.2961443657786958,0.6630036426674946,0.2232049227464335,0.3574430186708602,0.4476334923374144,0.6667671788200352,0.32833374367567536
0.40624084138439437,0.6687369203843669,0.21583827981199685,0.41886759000658946,0.6035727625581042,0.6387570443602371,0.5544218064789223
0.6127652785891811,0.31674998499366297,0.2904724421559761,0.6732913623321444,0.7586167541827081,0.6415642785553516,0.4951466552877378
0.4640792549466748,0.2910797192770747,0.396771098813587,0.5227076566491073,0.9136803142574864,0.906828881198989,0.6335507030582459
0.5720411484061456,0.5845710014217252,0.5434639060106297,0.6248098418126861,0.7046956136188942,0.6262264500529499,0.5809664759461712
0.6098574178045036,0.4171048532328412,0.5118979790546939,0.56472585722648,0.708463713349506,0.5565789463693651,0.5762861289010561
0.6905164107675341,0.6756016413275869,0.5704004927710961,0.805610250421524,0.7290404479410302,0.7327207254851542,0.5699583408166793
0.6096636175344458,0.36290860641102096,0.49847666965590615,0.5408072513846498,0.7030394575529697,0.5420583432262166,0.5593090891781928
0.6011229183969681,0.42604094124397174,0.4854757492302942,0.5600595443259391,0.6825577952468284,0.5999295796680254,0.5372483080434013
0.48275279016858713,0.33978272129334663,0.32008160619049786,0.630722829182445,0.9106254142919044,0.8681116545807425,0.6016618268977106
0.48501577527935974,0.243577071672426,0.347994163196656,0.6455997074339063,0.8361682990861833,0.7686103686379908,0.5312903471040139
0.49983737378433135,0.3330270539121978,0.2982965702820495,0.6458815751598197,0.8813159288413737,0.830584814620715,0.5368817733538497
0.5517652002057696,0.37787074528040565,0.40674853166214003,0.5575506664603471,0.7191565114686109,0.7482134911811622,0.5326047527157058
0.5959593081212773,0.41067797444882653,0.5258816427627271,0.5774010548232218,0.6868183441617592,0.5655655740929448,0.5495920684787532
0.5327058267587285,0.4423956707530401,0.49852625238045245,0.5929440618352385,0.6580021042523032,0.6835956628885635,0.5048464938648538
0.4849992667435684,0.34583995000587675,0.40101525998642695,0.560713966305772,0.8103723185430715,0.7595431442610162,0.5470440615290801
0.550065589463823,0.3636583161983325,0.37383739857348425,0.5813645078958896,0.7533917924736641,0.7407396688133774,0.5487420242758106
0.5657374225776239,0.7247870329156371,0.6104417676703435,0.7390288884628577,0.5822921864003832,0.5410562996135887,0.5272020234118853
0.4837215532957344,0.3524237968353872,0.3869107762030511,0.5018907213692159,0.882663332063392,0.8418859923917917,0.6139740942759412
0.5820482311228362,0.43846205534512234,0.5276541259328917,0.560150777134857,0.7167379478856264,0.5361852357393582,0.5836399680431655
0.49676076415634346,0.2883367263266194,0.29511617460989814,0.6704697743636829,0.885457118342537,0.8162132733338334,0.5631603582867248
0.46909547962767373,0.32405573909918106,0.34568294074718475,0.6429959305648286,0.9137329452294927,0.8608986917858231,0.5878810987662098
0.382480050506454,0.621038847047365,0.47985382035042096,0.6891737818707724,0.5713286256014983,0.588541165640077,0.5241429942788373
0.3230501835321588,0.6174061504020413,0.5109863063839372,0.6078732641825432,0.559805192082997,0.5649606951327585,0.5804708850714126
