Q1,Q2,Q3,S1,S2,S3,S4
0.6496688551824029,0.6800590454409224,0.7782003885227848,0.7498204480014034,0.5882657712201679,0.5299478351659519,0.5871196620944834
0.5510286610624978,0.4396145069148744,0.7429087348862434,0.6883613603350877,0.4663621186348147,0.5676488547246906,0.43294476161876944
0.4464530347108463,0.529184377098214,0.651834739538084,0.7288726383682372,0.6963245628952051,0.6860173462797032,0.6392331144526064
0.37783960526331045,0.3636109687943759,0.5493156451415179,0.5960928013454159,0.7765509885025957,0.9069942109082624,0.6579696321470231
0.47299947595964387,0.47009200970337295,0.5353491048747456,0.8417005864648534,0.814541219487928,0.7807989791074161,0.5617935132489503
0.6505138878982663,0.6775133396038703,0.6184777522819489,0.837452452109159,0.4723952698040003,0.502017477384563,0.3812371399751349
0.6911514581171444,0.5397277181363883,0.7210104959536733,0.7849050502893641,0.6007995700183887,0.4953607336364872,0.5513962050594602
0.42568631884316666,0.7168923521659468,0.7717331672309474,0.7592984892805908,0.5427387451755601,0.6933526889716007,0.6346075571839349
0.5308428924972929,0.6486906786365463,0.6641921167609105,0.7355381612585599,0.5964685017343546,0.6305355520251434,0.5407304990146171
0.5289642339230161,0.8012338268405298,0.6554930030628732,0.7835909893317007,0.5414528339047477,0.6507673150678055,0.5043306375202988
0.444794009714722,0.6235202251137597,0.44383020079777497,0.7023954884216121,0.4066173139685853,0.6231722285302423,0.3188590516895467
0.5324452931712702,0.6529230125419275,0.6250219255656899,0.8128038251811669,0.5933811934801568,0.6280847266222783,0.3971221400211866
0.597280451351377,0.6555308073428203,0.6560432671212235,0.7473527827853822,0.6881992750347954,0.7191772881678715,0.7148810398639115
0.4315524447062952,0.6431964364235109,0.7130433493138104,0.6331488612248449,0.787180625872216,0.7760381257499762,0.7225811805666628
0.46885550608469534,0.6212937892695886,0.6850185742671101,0.7220984797152784,0.7148188116113884,0.7426984760158887,0.6542332913630667
0.4738077393031713,0.566050075811468,0.6840967170868125,0.8054252988373226,0.7369215859051175,0.7484909081769566,0.6798160525498722
0.4337730318983441,0.5320850878944088,0.7841438334680512,0.7874786375322634,0.6270563152267385,0.6290780490912139,0.7129348907641363
0.6231016433450168,0.6322843010503901,0.6302484374827928,0.7524874675891551,0.7428314478659217,0.741174087124901,0.6912167195772595
0.5024911271204433,0.5649139202566777,0.5680427347397485,0.6585503713214728,0.5314229103636946,0.7122973850125528,0.43629938492121584
0.4307662514396526,0.6053839401905257,0.6028903502353423,0.7033951008532279,0.6386646283785248,0.6750908374409087,0.5710396416739281
0.42791236394037513,0.6534740011969505,0.49718888270334516,0.7306648994435316,0.5641908968607037,0.6726032870093018,0.38255672324601747
0.46862874547931443,0.6026883067836682,0.6400257351609353,0.7772145125436983,0.7163953907511096,0.7166771222958139,0.7917494375940791
0.5274241598095044,0.5255426755638538,0.6132707114995071,0.6433643970922253,0.5222281180670734,0.4867387531130272,0.5871836307225862
0.5704481152438241,0.6674015970878971,0.5623685114361557,0.8412041707748094,0.5573353643301158,0.596826375475485,0.39424199328401777
0.42644318063226344,0.6257428182343893,0.6139449903638798,0.6668061263487637,0.6030736318991802,0.6885017596986011,0.6698184636757101
0.5622081808615212,0.7180725936773217,0.6533201753860899,0.6877161212949434,0.5964578449038679,0.5623757058206142,0.6303658262374963
0.6444720728324256,0.6587383616802185,0.7711345085223628,0.8004312008400107,0.6265672487406093,0.5013675843345482,0.6313051807854183
0.49528915686199015,0.5850856972196463,0.5838493411887664,0.6485017481506257,0.5641641009382604,0.7105069848221506,0.4185071789286446
0.47921323200215776,0.6657374976103495,0.7526054828439595,0.6447226845083464,0.5615654187025413,0.6394939596091967,0.49676487478843856
0.557038042816421,0.556582210814584,0.745368666934245,0.6807334227224313,0.5929174208628301,0.5911905747348224,0.6580029179668941
0.34396192292158445,0.6604022290162515,0.5416884907854846,0.6847283572217736,0.6826237958559225,0.5827129708270045,0.517594028422884
0.4514992489600904,0.39340594445832305,0.6734528227966128,0.7601677519745035,0.42915476619890336,0.5431559676312692,0.37192743433549574
0.565739372168056,0.5771604267509645,0.6622827435257659,0.7367121145430051,0.6598640484861904,0.6409341573057408,0.5969682775783012
0.42661775384954365,0.6328456537041871,0.720795686844015,0.6887379917016746,0.5930877084636399,0.6608349105298362,0.47398623453105265
0.49713025906738484,0.6246047411470903,0.6658363338757616,0.7734172800633599,0.7495474958423153,0.6370911233961458,0.5656278993076149
0.41199375695208196,0.6229220640027462,0.6825870400255011,0.7854857602363697,0.676839470480407,0.7176279779180036,0.6795862072444104
0.6005276447002076,0.46708115862587846,0.5804321982241418,0.7607010993042524,0.625741648244768,0.5747675152871639,0.4709390941368999
0.4376123768826622,0.551186671787917,0.6494257979368055,0.7183285464741156,0.8112736796948918,0.6917268394585447,0.7175362969812834
0.4398638251929836,0.5877868315925441,0.6563897468752736,0.7797631042218156,0.7386642891189964,0.65561082312167,0.6482804787819405
0.4759191716894885,0.48540432227317426,0.67987240279718,0.7761425546883081,0.6823567413182148,0.6711350821380773,0.5187980863929481
0.5941709023328043,0.5427744437655896,0.704451411918493,0.7555308127032516,0.6062138088891345,0.5748131201923881,0.6340989298611375
0.5921247234625454,0.6255010607654922,0.724493939341003,0.6690181010033547,0.5110060115111109,0.5285940861299335,0.4496076130477309
0.4969521689172063,0.5465187762999312,0.7144098873506717,0.6926035510225227,0.5698815282761015,0.5268551694336789,0.4770170961315286
0.4875215945317985,0.6030149151712704,0.7150001171678985,0.7102810921770094,0.6404619646952986,0.647545722484713,0.5481195826811139
0.32281785884778136,0.5899406284131621,0.651759388199745,0.6898778999900345,0.6586528874134459,0.6802883358919056,0.5710422048604156
0.5940825825787001,0.5284925918578758,0.8188614657856159,0.6687731830641152,0.583344757619258,0.6746562564152995,0.5787170076749633
0.5784869009028171,0.5868579172622062,0.7827974196343372,0.7525869303446401,0.6201801390386213,0.5402696171246739,0.5981521426240339
0.459718575489639,0.5976764271592624,0.6825118116149975,0.7446696463982341,0.5700717269336869,0.6213572986025682,0.47002792617556177
0.5047691572209082,0.5649490866174426,0.7563434374007547,0.7550042352622475,0.7203860924405714,0.5332037509149574,0.686582924414472
0.4750975671563744,0.6205876273271336,0.6304314784616275,0.7555945868686548,0.6006548628755629,0.5602894503201213,0.5284676550369157
0.5041041538205704,0.5280171045588506,0.7505683496251342,0.8716037865657313,0.6084308924194763,0.43411146894404457,0.6037858887398668
0.5241264276610414,0.5008658885123642,0.6936113224396645,0.7505189739163951,0.6332216060981652,0.5529983246918727,0.6315717749382782
0.39802914565209624,0.4995274148420376,0.7192147290027683,0.7098905070970308,0.6604388464373337,0.6279424187847029,0.5313264048421044
0.5534638738955391,0.5726292690456071,0.7769832690887917,0.6305601879124328,0.5731343264397277,0.5883607615929243,0.6012892761379163
0.35987319238455023,0.6370426210421236,0.6495322858895805,0.6258112439442288,0.5413154856117602,0.5323966726412559,0.47915324302390666
0.572854131764042,0.5719799008520066,0.757243199887352,0.754798688840118,0.6063124065287837,0.638334516953113,0.6031400182100293
0.5877649274075996,0.5538856445961305,0.7185005847011477,0.7716125619907244,0.5601852945218924,0.499261112574194,0.5377716369035467
0.6553755465179206,0.5352747899903166,0.6599726971608523,0.6809067283697351,0.5245262212644615,0.5342750332150505,0.586649229216131
0.5657629519365044,0.46820733868598396,0.7546937105783438,0.7501794852908913,0.5939967861792231,0.4969079220324949,0.5351538524158752
0.38151031226733473,0.568554058516073,0.5330414758682356,0.6951318628138344,0.4991043288234165,0.5494308544660979,0.466819895306475
0.5577173642316939,0.41908082701321064,0.5969657664497613,0.6545337173596244,0.6133628939625716,0.41428342450089495,0.4361641084857037
0.7102299742672813,0.6259400525956823,0.7228469515933588,0.8074573349265785,0.5382400099361436,0.43840176710146883,0.6590966276123867
0.6565234148565955,0.5344610090952426,0.8477613594918677,0.7145190678568484,0.4781188357316541,0.5391021365690813,0.5148002934487007
0.470782687084444,0.5553301670123594,0.5997001496909411,0.6265881498856791,0.6538511587854918,0.5277119252683411,0.5559180510250488
0.45124440882106165,0.6303654070844695,0.7145329994675829,0.6317923915934954,0.43216151829565486,0.4328155181666233,0.4066777138412522
0.5205722828129908,0.33071245072430416,0.5655079960881987,0.7720186393958354,0.6276691160341185,0.8043002357708402,0.5395950097997128
0.5050806759578461,0.6771691754178021,0.5634746295375813,0.8134879011005302,0.5374432852845821,0.6245114945868788,0.5047005890166026
0.43745425290661505,0.5315711032924135,0.6206492097211589,0.5937853326266668,0.46792667854049147,0.41493511443062975,0.4634188154424292
0.5696559025793272,0.6291475501618282,0.6278601686216325,0.6916326408284786,0.5033728912875074,0.47264037800583386,0.37779127778675625
0.5709281937327032,0.48108666885272017,0.5470340452813134,0.6480667629710174,0.4017505254566881,0.48731286326884005,0.4425743908906897
0.5535422392296859,0.6251018896474326,0.6571524931539345,0.7506133460325121,0.6626323828019465,0.5365753274560376,0.7831970878801154
0.40635726384384996,0.6222806790867973,0.6510001856234923,0.7160246866658924,0.569050727122419,0.5633663400294182,0.47084879430707904
0.5307606293306114,0.6203918653385713,0.6636616617725535,0.7555228216271184,0.5710620863619376,0.6210352083316312,0.4752400477269148
0.4392774722495112,0.5931875163896071,0.6896292909612216,0.651757757990297,0.5578223724382289,0.7136946336927151,0.4376853309205068
0.40189266680995117,0.6272743589753088,0.7227140532039059,0.7893596154290512,0.7485538077297187,0.8148718298458578,0.6463604777357255
0.43930138604064767,0.6226260949603039,0.7170807909290486,0.7543264328032137,0.6805416448293334,0.8095370905172999,0.6831732976113094
0.5164756653255634,0.5070447074828205,0.6271665513310568,0.8518611649520622,0.7275824872862344,0.7216865368936036,0.5096062892628223
0.44401461075548737,0.5969211930948927,0.600210011927845,0.7454590280196655,0.6884496248183076,0.7754575454868994,0.5667958718793905
0.4415560157641252,0.6211890005989662,0.5067506084083967,0.7793028217131991,0.60904193678107,0.6982559376476514,0.5115357675733899
0.3386733511219875,0.6117777189643278,0.7144259206015778,0.7843237991528957,0.6701083103754636,0.7905822005519715,0.5367668684669629
0.451504127713962,0.6632004418813655,0.5609247126922058,0.735205278055689,0.6029060183956928,0.6584861477569219,0.5710350608617151
0.6051464984480931,0.540296711492559,0.8481226804012305,0.7386607864910086,0.6800149798152301,0.7258658125754387,0.6522079433018291
0.40558227893541665,0.6175145566252906,0.5972202256089622,0.7929121605537022,0.6327887396100208,0.7799695490679918,0.6034331458863206
0.34206054643152317,0.6148163766977008,0.4996100561137401,0.7255883357089331,0.5772393937626776,0.7261679412932328,0.4883051260822735
0.34649749804355834,0.6110045860968589,0.4992031617505011,0.7263727690819258,0.6088668177762508,0.7526193013626629,0.4926035818994618
0.4131152066637269,0.6514826331556577,0.47117151498855453,0.6297997380996245,0.6273781575775244,0.6848065283400133,0.5335240610108657
0.5915051070810112,0.49984940696711744,0.684611843161395,0.7127185666449775,0.6814325002872379,0.7770788470052259,0.6502035203272736
0.441364013072154,0.7824912435213773,0.6281314116990686,0.7201541695573136,0.6333478714281752,0.5887837034511354,0.5374343271137155
0.4913325061418105,0.6226570471003335,0.6759559348988757,0.8220088440850526,0.6499694262418895,0.6473107414190403,0.5027395936651098
0.4891733288831934,0.631192951826195,0.6718331840118726,0.7081002969349447,0.6680913236175827,0.7002286036820382,0.5554916296483404
0.43692056874763957,0.7174459579995057,0.626411472458981,0.7527881841949443,0.6283476726861563,0.6890457622419419,0.5942257259274784
0.3454721071941938,0.6187589976325238,0.5932074249641902,0.6861275245043104,0.6307800921062476,0.7495850739963695,0.5296388774063462
0.496773998544624,0.5960702376210325,0.5733878350216388,0.8231292945281075,0.6087474245020746,0.6756167999725432,0.5520010605896906
0.3240357019287684,0.5667890883585472,0.5658980745982638,0.6230394633661237,0.7164432045299169,0.8090076499392582,0.5827785153994804
0.3176908892742712,0.5904506809429526,0.5891677308785565,0.6564238286576255,0.5750549601740867,0.7182840717786425,0.4761900904031748
0.3501851393641677,0.6154105555490903,0.6622536955894244,0.6575594307168009,0.5910571117165716,0.7769677218466697,0.5039967714771498
0.4427145336713307,0.4849805748715307,0.6593563184778914,0.8128344762302823,0.7540490367502947,0.7451441138721622,0.5946365021955963
0.4690016746465976,0.5014864355881011,0.6855209055966391,0.8103836981752809,0.7206499837717336,0.5946046808397691,0.6556561669050892
0.5645047812478019,0.6565957928000572,0.4957112989665723,0.7833440276053925,0.5039589288765454,0.6292664710560867,0.5008638082703035
0.5327568201711473,0.6903541031968472,0.7178586940865938,0.7501280331026398,0.6822798545598893,0.7511140629993821,0.5993054819654667
0.5356111043524625,0.5743139808290018,0.6172467878110471,0.7538506883111475,0.6613861401010512,0.7547483559199077,0.5562630799140831
0.48982978414543543,0.6239712118905746,0.6284587787112033,0.7476336055349878,0.6760253318547902,0.836817322432932,0.5516707129216204
0.5352213291962821,0.6238869074454212,0.5422189188097969,0.7900285965769284,0.7214144188650873,0.7699383361657044,0.6054849650650235
0.4724780268731736,0.6551219001879004,0.5536148676398558,0.7215973904446181,0.5834895992885176,0.7155208519559729,0.43719414705870313
0.5620563855577837,0.5095942177582828,0.49964614510664956,0.8063407086913232,0.6192198869495324,0.8084205962682283,0.5251239126747008
0.4079323701980126,0.635775706707031,0.6008294705544711,0.8614431301965845,0.711281086240383,0.6834892356540696,0.7370587628046605
0.4478906079450891,0.586193022599948,0.6905944082250679,0.7526312641205036,0.622775593424927,0.7022165059945549,0.6316191966247
0.4445902526502186,0.532995417466991,0.47233240114839276,0.6487348505826477,0.5905450619571068,0.7478554383424051,0.546236905909488
0.3730887806227205,0.6272103094917536,0.5016720717458012,0.7486980291748127,0.6148503210262048,0.8366911874027955,0.40872271001736576
0.3469890652930662,0.621844739134237,0.6249749304371808,0.8408873970285289,0.7512968368807804,0.8090962860872082,0.6873468918002823
0.4999150900221368,0.5816690477464012,0.5276686822828924,0.7831135436586204,0.657606073744,0.7908255275124728,0.5273545250110725
0.558588594265457,0.6173436747926555,0.5285573327139591,0.780566668092214,0.6904050652704119,0.6912625994349154,0.507983253573707
0.3482670877905611,0.622950711740946,0.5617305638095722,0.7192545197333132,0.6189776877197231,0.655183527109024,0.5861791004759048
0.3946552860390648,0.6389829927267755,0.43347884683972965,0.6242102675321809,0.47415073317804174,0.7237678439065691,0.49138305634686025
0.5009269265759875,0.592332879903688,0.5945249868837742,0.7123758357409904,0.585252095285668,0.7202741492288562,0.49544553160444177
0.5816129773924663,0.6266255679638357,0.5606594399771937,0.7451087945984091,0.6190327301884546,0.6617648788689352,0.4956560226422426
0.5074474525888822,0.6840408396494849,0.6216330255196276,0.7175993208724368,0.6523008854870285,0.6789933478219964,0.6569095724412907
0.46752403626162653,0.5069863350029695,0.4580100657689639,0.6148224799413503,0.46704525580375483,0.5881171818605362,0.4120654504763234
0.3821434305593418,0.5953628071524653,0.5643003414357252,0.6568522151163636,0.6139755430550371,0.8030877081696555,0.533053865974001
0.4677856889006841,0.6285781268093974,0.45146838861719735,0.6819278415287132,0.6141962028365225,0.7784434356056831,0.4924494369642778
0.38873416613179906,0.6268164105481228,0.6811657345836019,0.7264908563066733,0.6610001500234556,0.7804560949940106,0.64028903685738
0.34429019830127966,0.6563628186282405,0.6250841203348089,0.8415685188542054,0.7457966015036099,0.6896846062277706,0.7186526012755415
0.41905424583628603,0.5018745806623369,0.5878700980776712,0.6835315599656946,0.6213336161177149,0.7701393701778759,0.5065447829735659
0.5008191733781044,0.6047019591931305,0.5610604314612174,0.7815271891528054,0.6219073825183541,0.7503327416829999,0.47010402585692895
0.5523226768468115,0.5888363072894887,0.7072892910932801,0.7786697443439491,0.6172231315402253,0.7520830340319064,0.5794003878048425
0.5637503688404549,0.4625199784677646,0.6555563942288628,0.8432873491117016,0.7506278769056166,0.7816135398908314,0.688927577704215
0.4083867664095914,0.6219961660703955,0.7486100181256788,0.8140218237516553,0.659591154119566,0.7432946521542388,0.7520762799693036
0.4666604142740321,0.6181302766014355,0.6589541423237758,0.6775860105760368,0.46303397428008597,0.5054240817786375,0.5286849827749718
0.4837701788998376,0.5554441695191156,0.4212874879171101,0.45010037093500543,0.43848313166172437,0.5955246299611968,0.5612397046817821
0.37992761108175505,0.8377899645182418,0.49504007647240444,0.5654516746279687,0.5907080593070184,0.7002364185573973,0.49743846725356294
0.49416768985297094,0.5721668004546179,0.3708757930807504,0.49003698513803556,0.6276801785590748,0.6830946403094954,0.6853470838509473
0.33804232022612835,0.7161578971964339,0.5555135417253398,0.5886520518974045,0.5895823520684949,0.778936868546788,0.5272742664870378
0.4017606271040011,0.5197864721350547,0.3973139686901966,0.5075692837595899,0.49721124787794774,0.6243393859865405,0.4504647981225743
0.273231309842919,0.7052011052326288,0.44957537723288343,0.42613333981938145,0.5827882197997258,0.6880341183010797,0.5860648154392067
0.5256155831985989,0.6037978427505518,0.40919288545346566,0.5549374927576317,0.5750618678677045,0.6230581173379435,0.5500763960504231
0.40064323224268933,0.8751831695858345,0.6218142588834266,0.62273404510825,0.5788842283433245,0.7737782903115332,0.465207135813995
0.3381446990718496,0.6727683522160944,0.415764215714963,0.3890487490399769,0.5752458443983531,0.7630236423414458,0.5872089733001381
0.294410200604267,0.6238935466100944,0.36019681020640365,0.36482196451810944,0.4160874288683355,0.5761243404456949,0.48764922238493835
0.3988505054579759,0.6807524156193305,0.6149636828226076,0.5597641531591405,0.5797516959654625,0.6553989764605059,0.6135478616905214
0.44331826744517683,0.6564042476830937,0.5197093537429877,0.5597420639767368,0.597471332498831,0.6804221334758531,0.6611866829381075
0.4335160433440128,0.8096648073625187,0.5617987467645901,0.6830980899098534,0.5978668514056465,0.7503341810844061,0.4720718623304564
0.4428520695359013,0.6901286213154989,0.5542078199859317,0.7149768175019748,0.5979584740228261,0.6605666068778511,0.53187354401189
0.4551773690301284,0.6345212528364433,0.5251821166959619,0.5265665653597416,0.5759099361946582,0.7114335834557761,0.6018938696746464
0.596060549684067,0.7457866425450205,0.6320240947890381,0.7849084806870791,0.5993699903084966,0.5297477506852193,0.5038572793436819
0.403191784267846,0.5875244859661024,0.5245052062990995,0.6747482045925858,0.43648936147606177,0.595090427388548,0.49690513433230604
0.3967783680491607,0.6872406582767272,0.5300585370848943,0.5925146869000802,0.5033345975235577,0.6871409717455279,0.5012453856163898
0.4483505201692813,0.6853545671126781,0.5523755811699481,0.6135159608546918,0.5923919988146678,0.744123274664753,0.6206448018040698
0.5302845053312003,0.5406664457845293,0.6204709706014762,0.6957352719738953,0.7465937768631572,0.7031797971515179,0.6345102244997269
0.49593947904449126,0.4438337803275508,0.4811880759992463,0.6146417903414784,0.5486016414682566,0.5626773344678243,0.4766842979425396
0.4608240895303207,0.5851229725296591,0.5593378410224006,0.7350325428214151,0.7473434542028102,0.6903593720549515,0.6364648253472824
0.42679321963819944,0.5830761391522047,0.6060013752235476,0.6480275295698146,0.6301185821877373,0.5979601526751335,0.5487218555584259
0.4403990100929374,0.5675444088186233,0.5946128308449414,0.7207704909872011,0.7522280418328263,0.7501075715333874,0.5388374531408335
0.48161660246045707,0.6454969267866287,0.6212657950708722,0.5847651619592165,0.6728856669150564,0.629718390508227,0.6587463849915544
0.3645897619005078,0.5782733373844856,0.6381653218781638,0.5726125601381977,0.633423107647416,0.5847420034533771,0.6444145290849452
0.49039974468490877,0.5006534797930778,0.5332680803037957,0.6871666259975021,0.6675196826993599,0.6609256394684865,0.5639469406240799
0.4044628799592122,0.4636444288381891,0.4323167425013059,0.6196891652906882,0.57486037246131,0.8144284674148541,0.4433321661078649
0.3663486229115804,0.5312692691559446,0.5508319184379861,0.6713526983578848,0.6835898819063903,0.6655155095552857,0.5606091931630448
0.5207915880946263,0.4949670656996845,0.5454672180346358,0.5266998156933771,0.6486293362724982,0.7497083004164319,0.5555817646826982
0.38511155492568006,0.557535526938725,0.5331361290236252,0.65168634723741,0.7570068844811254,0.7129505252215081,0.5385848289344068
0.4554020906079109,0.5757128779026836,0.5867179452410126,0.5766211060678861,0.6877116236689664,0.6059318003335533,0.6761769348730294
0.3793286523609795,0.6048248162184199,0.5400857643169521,0.6044367350600842,0.6693957125505214,0.7042764417998684,0.5044764504710293
0.5946259255205332,0.6163530070089676,0.779525939343074,0.7208658066396708,0.5372207527885567,0.5034205269622358,0.5604185688622304
0.4818132348483679,0.514165550003879,0.6012707905736321,0.7549360165433244,0.7838134473851532,0.6789073475185113,0.6549449309706387
0.5251860456201849,0.4671147592022939,0.8407863836768343,0.7541351760383035,0.6272901316831129,0.7418580348613342,0.5691932611238484
0.44717680519197583,0.5746572948352984,0.6032356647283589,0.6584646598016893,0.6958954728488633,0.5311472118855666,0.6843689650276659
0.4677361889668119,0.5205444213838755,0.527773035333875,0.6592681669708251,0.6951096447778434,0.8703419950749677,0.5736195471054155
0.48438136661553877,0.6102599695216112,0.6759745359148801,0.6473622723795796,0.7160557387379369,0.6854120593507965,0.6429783297153533
0.38622254256631455,0.5921025713899056,0.5041717885221993,0.6619967028005256,0.5348755023829226,0.7418006240465662,0.5302860320487325
0.5283322519316039,0.6190708603634759,0.438085731292071,0.837489082111002,0.6881844364899719,0.689657556481807,0.5329903541549239
