Q1,Q2,Q3,S1,S2,S3,S4
0.5319574439640272,0.3795906650019749,0.5940352828721546,0.7828996683097953,0.656605253727759,0.6857585823538873,0.532572358778498
0.5285864913201516,0.40430552355411803,0.5566558730121454,0.7322062496438685,0.8260757893852921,0.8235950556741888,0.6203723492489503
0.531751340300443,0.4509697919316109,0.6545714281407448,0.7419769921746455,0.7720366499357549,0.8479899237645997,0.5848039275275082
0.4340789564935154,0.4942166608971055,0.6413694470941156,0.7096947454220596,0.6643973553554815,0.7562955889628157,0.535388605521866
0.5334241590296949,0.6853355172337673,0.7161935239480971,0.7836523419326049,0.7225162216037928,0.7504949577949456,0.5657192531598676
0.5288874838581856,0.49523733297479916,0.7118799309029434,0.6855985353520143,0.7218345639631064,0.7803423228593567,0.5104113560853689
0.4843374175004323,0.5034796437458061,0.7498063198842235,0.8722632751061844,0.6624052712405523,0.6682510236827028,0.630982133025258
0.4907143352635063,0.4761597714028436,0.828437199419832,0.7496666869581756,0.6490835381604382,0.6998702103176756,0.6173623058830345
0.495480580061189,0.42028443318255865,0.5191768298749003,0.7374629401008266,0.7772795505383487,0.8564959416953436,0.5950630558392486
0.5740052674278489,0.5364220326902073,0.8135331440411185,0.8138569012495838,0.6789704479676721,0.6025863726447966,0.6174902697250843
0.45951810079920485,0.4125954903393309,0.749566155941409,0.9045808170352625,0.7762830525649587,0.6963419362735754,0.5704251227015489
0.5198201831271662,0.3425288348556167,0.5839354365136018,0.7392216643684075,0.8181385233496372,0.8154596979902157,0.7200101613107405
0.5964658144623404,0.47369345927211304,0.7455401931997657,0.7266075808882441,0.7577455477384591,0.6934833197559961,0.6055915269433717
0.5653764415711862,0.5974257821165743,0.7827392735188087,0.6917440780438243,0.5962754769078369,0.558151889881893,0.5350572229504048
0.6798503698818043,0.7159800485867239,0.870932770696126,0.8703329477136499,0.7492900444315016,0.6267024558397868,0.6256685620011133
0.4061785258636785,0.485228621931085,0.788004129760651,0.8047235858799744,0.6181430194005638,0.6799300178286412,0.5289547080654232
0.5653562339498612,0.7791375010642417,0.8080411471503001,0.7841785470684075,0.5382693319350021,0.5306183786746714,0.508829178386149
0.4971769105267519,0.3414409693589052,0.5227101599549785,0.760731975914523,0.7322331917175244,0.7285802001859071,0.5829146712879584
0.4977580944062223,0.5215080474467035,0.7571496471313464,0.8165300674598178,0.7556631362256595,0.7442761715257261,0.5381538077096872
0.5652297759261163,0.7801827660735361,0.7445846222110926,0.7486901819186039,0.5070407151932019,0.5024332307951072,0.3521728752390143
0.5650471871359086,0.8747725774389593,0.825776924300567,0.788434512456039,0.6994930618151608,0.57630956277824,0.5642865801559559
0.6123091633645757,0.5626543063690099,0.7807331331183354,0.8075105358891885,0.650843720725268,0.5411393154853631,0.617022101763632
0.5072023405847239,0.6012763466440249,0.8079618664779306,0.8156322230012567,0.7831235857991566,0.6640175495496318,0.6871878871723207
0.5145100775727055,0.3682903992760315,0.625143295315998,0.7397180420607337,0.8596510744266822,0.7492690906743489,0.6616090123918283
0.506042515127354,0.4383753971741221,0.6492819030731228,0.8486393943759178,0.8174927064830787,0.7521431803216234,0.5328679313619228
0.6876308418472646,0.8016776139359131,0.707473634154326,0.816721140929393,0.5078122453405345,0.441745479547306,0.3409102366654714
0.6634459910110877,0.6902835351686006,0.6819252420310764,0.8167935443213572,0.49991526419802595,0.4727423907306048,0.312599162974453
0.5500359988965816,0.5901303132269421,0.661481220148591,0.870421220058897,0.5216876612048532,0.6181326595863743,0.5243460222441946
0.6318040055845286,0.6397559477061519,0.6901236114051352,0.7892635423788726,0.4436339200607403,0.5640344323693225,0.32485066598025125
0.6300142462224841,0.7206649754592538,0.6820101820444194,0.7586562164700924,0.5209107580302118,0.553661920974602,0.36830233601240847
0.6562930267387319,0.7184439810431275,0.6534074618388805,0.7869560411911478,0.4383367452712253,0.5629705414810873,0.31262664988878314
0.6586584599513632,0.7222784257820629,0.6168241912067791,0.7636628251341987,0.5577757061067743,0.5245116167291879,0.33927428179738117
0.5356068130111974,0.5916329385854149,0.559972246424515,0.6560275645395874,0.6263584865221181,0.6548174337921006,0.6259998821903782
0.6131431452456482,0.43838450808258383,0.6554530976826589,0.7550786128566335,0.6614981659015333,0.5654736158586325,0.47558255571253505
0.4628647762195537,0.4660494812502788,0.6866709761919088,0.7186483621490513,0.5644649102575271,0.5351022547219606,0.3803597052635017
0.5603256265010711,0.6247832696729763,0.7467210738023857,0.8406561118406933,0.5290233329382505,0.5930597058309726,0.32062350834844805
0.468005175016475,0.5894464421902981,0.783012913646746,0.7761388617137979,0.7068231844112398,0.6180807955305585,0.5238864705621018
0.6485620049232627,0.5386673184677785,0.6292444685844221,0.719657812365474,0.537746903431989,0.5109878821822565,0.5318342430389685
0.5331259095766713,0.5265885266913666,0.5670830289995951,0.746617270252463,0.536154511821917,0.501762342082305,0.5349833614581422
0.46442608567365834,0.6299616868719945,0.7174273559670195,0.6867690607976701,0.5828146063538696,0.5254890766714008,0.4368653085386802
0.6224880509278612,0.7210730944473773,0.6783727367228563,0.785528515377685,0.5235957215527574,0.4154647594217312,0.3336654859436868
0.5323447289791888,0.5382505806768743,0.6593465139040362,0.9005776204345841,0.650081889775852,0.6168506309167778,0.4964788910293923
0.6807371995375165,0.743285220952042,0.6540650118290163,0.7149703047740692,0.5313700966360236,0.3818960179409891,0.5014562604755268
0.6061165976011902,0.7275830208112113,0.6470643260682102,0.7891794214406059,0.5831277733248754,0.40706240173343006,0.39709159238923375
0.6221864141210978,0.6885764137354652,0.570217863585706,0.7201692769027461,0.4765824183859193,0.37739534593685237,0.4692943118683192
0.6825952904425814,0.7449886742175539,0.6856213864295223,0.8101398161148567,0.5952789577142594,0.5601289260921333,0.40754926407752684
0.5858651402601427,0.7129460681119965,0.7111020392569869,0.6830124947501659,0.5671100722797783,0.5354823281382697,0.483281370378409
0.47638613771456495,0.6068835956781483,0.7106523200010039,0.6736229610278092,0.6202968289272278,0.5680655339131119,0.3996869106282424
0.4548142182411235,0.5395073950985938,0.8123802170499934,0.7047907276456301,0.6155775794118685,0.5583000698024513,0.40190152602540846
0.5213839813035009,0.5697231057464449,0.7811367731943009,0.7112969429148744,0.5965540857234005,0.5353329962750617,0.4328384046011228
0.47228202384573736,0.5158747537075857,0.8094222253858738,0.780151781000342,0.6935776314638711,0.5294393959613944,0.5368829046131294
0.46746049164233977,0.4618089824785933,0.7537598114675488,0.7551663305178573,0.636533528603645,0.44693241984867865,0.5936863640986303
0.39997342612323555,0.4789526235524371,0.7586084496580904,0.7394667716262125,0.5835643415429779,0.6184260637815475,0.4063409574531722
0.4627772636107503,0.6219069178072871,0.6580230397884862,0.6782996320539274,0.5577969442712337,0.4776183169712627,0.3406685696073817
0.5785763661630979,0.6878118221738323,0.7229753377545786,0.7693400370414316,0.5935983683759631,0.45088777784075623,0.40476951255609456
0.4410420883904855,0.49400574819383314,0.7528051135826124,0.7734352211241702,0.5921177258187783,0.6203532364899861,0.40556616921949856
0.6503395516934045,0.6145911215756698,0.6509732732146939,0.6946930077596544,0.6263835466436133,0.6539154475835993,0.3476481247881178
0.5041633387089258,0.40288282899664696,0.7758367767857971,0.8154021561460947,0.7254084765572,0.5979618231960957,0.5442170955376903
0.4208950479729573,0.5038103501665748,0.7161487559462927,0.6830133297244623,0.5668233980364211,0.5087183948865414,0.4128081611854864
0.47975937267396307,0.4701517760395399,0.7180800756922279,0.7468292871262731,0.647590462261162,0.5859736036159148,0.42846736720292805
0.6063314611517779,0.6365022591267883,0.695574155048624,0.7472140753459998,0.524119196976623,0.5199708161128204,0.4132624661754909
0.5260214835126859,0.6865639512010165,0.7486068242225085,0.704953413054145,0.5206865100808246,0.46312858810263163,0.3761754027214154
0.589462563753446,0.6656814042101139,0.743648370740621,0.6891082338983726,0.5835080747793902,0.5304334638373375,0.4421224916306945
0.6126699061380906,0.6627255810285075,0.7438357652123396,0.7663901122960715,0.5650316046121674,0.5049895064965381,0.4660391677206474
0.49156285268698446,0.5704848725100594,0.8147492685831382,0.6914588172929903,0.628480786841465,0.5227151018408444,0.40180788636442344
0.5658934501817999,0.5966855892078702,0.7262965140709176,0.6926763321431425,0.539509153407237,0.5971485738353397,0.3586738369882262
0.5538281152046916,0.6824827213696204,0.7214457268139136,0.6922605018149192,0.5140926025823581,0.46116699821719614,0.37427289295175326
0.5774948893716301,0.6562112929074343,0.7179902117159237,0.76655241300371,0.5868161579471026,0.5621872991042931,0.4939923734244708
0.4870349464879446,0.6542473219569122,0.6599853830371052,0.7434154671459419,0.5323334895043884,0.4211238075890444,0.34861784299810644
0.46184773241320476,0.5715523838666263,0.7487920104988658,0.6355973985821048,0.545910541222667,0.4142192741702823,0.40655145880276
0.38253116121026176,0.4683938968310245,0.7284878100217259,0.7189930029201431,0.6252212125098108,0.49089747107743903,0.5064885717806192
0.6078955259923903,0.6546817241857956,0.7253474809675575,0.7500377277017583,0.5761950870485276,0.4859007485432957,0.3749102114810309
0.4314799811258231,0.5311383609261648,0.75303950305155,0.742613622397446,0.5955777223922036,0.5923523024535483,0.41825621792620404
0.5680820345787957,0.40385967098584563,0.7215330796942467,0.7123820372032499,0.5605437261987499,0.5626009049807059,0.49531057966845626
0.3781908572986808,0.3749564930878792,0.6611089180676514,0.6543574389066877,0.5625447440919502,0.5938637556599518,0.5272859872523377
0.5070488972237669,0.46685823787763003,0.6585722016221911,0.7491321868992592,0.593938848389759,0.5355992272636515,0.4092878370064499
0.5649857377176475,0.5047894725319386,0.7496926322487868,0.535994131514344,0.4697898875277123,0.5595663916810306,0.4116697330073262
0.5021544319095562,0.5410406501741484,0.7166320186977866,0.6573998955334435,0.4703835658856405,0.5328400869485304,0.4380542776284758
0.6238432153008446,0.6193999314004832,0.5940188395429913,0.7437950955766087,0.561872423108824,0.6858217003203727,0.47414514421731524
0.4038725620709533,0.41215032126400586,0.7472308267073811,0.7754453081213689,0.585421045827787,0.5927781689264308,0.5538712609492278
0.6577516144065911,0.561365815866877,0.5371133750958575,0.7460913843253933,0.46661361794987427,0.4667088321974205,0.37761843177052984
0.4748164967468,0.5046935577967553,0.6901447262419218,0.7101450195443937,0.5611606027300856,0.617612953843404,0.5988998430678677
0.7130012801792817,0.5591811468539599,0.7203066331048806,0.7147521283339778,0.5950287439221911,0.5637609703358724,0.31778988183957635
0.5651300496537819,0.49930809302315027,0.694503971942092,0.5150367692585672,0.4936585679491858,0.5507960030776764,0.4791300822052221
0.5329125731905271,0.44242094399811027,0.7844462665253875,0.6830159356942812,0.4890121969256645,0.5006666291353327,0.37614033437589056
0.5347090427037124,0.4334259394354206,0.5350014520600828,0.7725012692106051,0.6839131083923325,0.7220807013620338,0.43660065672214793
0.6198126853840347,0.6252858720970301,0.629644546824035,0.7801935554743517,0.5349568301302567,0.6242534890552015,0.44315844262581666
0.4373318214756259,0.5682787268096994,0.5950932644649229,0.6532585363519088,0.3840820709626498,0.5013718933709792,0.41278253586834784
0.5921223800943762,0.6245452915029498,0.7196566301979499,0.810317282441399,0.5029696848133751,0.5934507911849541,0.4132794814896419
0.6912997135026304,0.5910580347062897,0.6867354590602424,0.7541021660814186,0.4672654720003419,0.4673893342959553,0.3731199313069401
0.4082518765707765,0.478546241681751,0.7198008010940237,0.8128852427848418,0.6607091580739439,0.7218401450034948,0.5976419060869971
0.5009212186449498,0.5652485512498248,0.8432749395556867,0.6878153721636802,0.5356423918169386,0.561842250330595,0.4134659784147116
0.5267766688933851,0.5028070808176431,0.632642761431405,0.6917033140586641,0.5326660711534773,0.6324442091470609,0.4699692685251164
0.4958133950502149,0.5292353254110327,0.7803224629602526,0.7097519126098049,0.5319448433018278,0.5088671605012949,0.3767908258050756
0.35045961910012713,0.5012937167451468,0.7557619186897908,0.8737123496653371,0.7811854964518905,0.8733831067711693,0.6268824453114623
0.4055040342213792,0.5299658731349401,0.7730468886295427,0.8660057962160468,0.6861808640301935,0.7768211630791055,0.5330584140345613
0.43409293652840225,0.49943034018609433,0.5885210556880827,0.8089260957766102,0.6788478827939953,0.7745106392491676,0.3768322343869355
0.21378110782130924,0.5054519327058746,0.6863664550089215,0.9063387440283405,0.7161974945404591,0.8457185233836739,0.623093488540079
0.3100051257419579,0.6550180718669878,0.7471435935503511,0.9048326624557611,0.8752815505590074,0.872848362716559,0.7830815489100007
0.2936415932131959,0.4321980383619982,0.6626870882878506,0.9018188757009244,0.7242204912634113,0.901172330413373,0.6663409165833408
0.24855033700187418,0.5014580865915582,0.6867114160296881,0.8142329845815387,0.6583042810242908,0.8104840568503163,0.5072936019755943
0.3421024364849851,0.5227049410892187,0.7813356909065534,0.9025214674516819,0.6323743899004217,0.757125026837226,0.5082910143001697
0.2807558225810131,0.5600256446172838,0.5671736837396163,0.8461683596826699,0.7160511452773858,0.8124657498686844,0.6590095185289072
0.2459543302603705,0.40121577756869287,0.5959414897770137,0.8474440275845925,0.5698790438880733,0.7884155184285666,0.5619426140575401
0.30145419965552434,0.5690507858380868,0.7100141152932877,0.879830753452397,0.7659236254173608,0.8790779262468414,0.7650606523777048
0.4089125618163973,0.4671037914682194,0.5901207880606296,0.7174576873110156,0.5314551930470649,0.6536698463236521,0.4731569908217309
0.34387555016273647,0.5595401721503463,0.7228460014678459,0.9083478746225057,0.7873023076132116,0.9075554797948084,0.7183143966781158
0.283876943528743,0.5989803755426193,0.596803811727406,0.6504243594999362,0.5296794393912307,0.5564950283239468,0.5589933815395199
0.34095058965520153,0.6332955620039245,0.6907380870332634,0.7801739140999306,0.7590931432323785,0.7872424836313836,0.4244490121781868
0.33914445109411584,0.5030265195454501,0.631342425252429,0.7857003863199986,0.7260729509633796,0.8157350595333496,0.7214843890701942
0.40032871484900356,0.587953596111899,0.6482346890514946,0.9044918202680086,0.726475650872473,0.8136842140786081,0.7251290895815735
0.4246239470476361,0.6196193225545525,0.7161650854008579,0.8701144812060136,0.6543127501311318,0.7541454580771958,0.6229313423616679
0.33781562092703876,0.43725631856528624,0.5708326888982282,0.8447799966778701,0.5701491263494344,0.7254331089657632,0.5940337082948459
0.4415033295035968,0.4600512563382679,0.6578607265819376,0.8116550744187853,0.6316705164036156,0.7232187892148138,0.47639375185391514
0.2493642100048148,0.588933334108347,0.6902521468798496,0.787041264420572,0.6578920107086565,0.6986267363307436,0.6503817410876412
0.3138966708737781,0.6042932340059319,0.6979070067234625,0.9361401754130992,0.8219252295314077,0.880286016026872,0.7037793847281176
0.31413508773518145,0.5968127410625221,0.6903710676210094,0.9032768481242418,0.8475528595852686,0.8452909057521614,0.7502124228207094
0.3170713595987727,0.5001972049191086,0.6873654207879839,0.8409901507340418,0.8121827449310165,0.7516853651826398,0.6882548261295355
0.4451883832923888,0.34370862390804235,0.594726409118409,0.8070376554808317,0.5358034300118492,0.6836431925767572,0.5041344007376871
0.5212116274825812,0.5008469310447597,0.593074982484652,0.8083059577210875,0.6573991101701657,0.7006618469835972,0.685042654823356
0.5924252680049479,0.48408970017378666,0.4955304086732636,0.7231468568515159,0.6833243998721321,0.7811381324044404,0.4651471229860567
0.49742130310309185,0.586783859810213,0.5010519186082274,0.6435214656441034,0.48454676344833614,0.6217740766992127,0.466511882706218
0.498098419470785,0.5838321542541969,0.501128390389552,0.6827273191215043,0.5204330055950794,0.7742228801917705,0.38638906661025585
0.4492755676738719,0.5631830435825078,0.6183190824151795,0.6555759218766897,0.6133208948731691,0.7720299876737656,0.5333017495716292
0.49386935172841145,0.5555293821290046,0.4761442948572882,0.745729349870472,0.6126320957892107,0.8352962366603042,0.46532900738986965
0.4091258954839898,0.5058986409226911,0.6782179075531046,0.7522332452317286,0.596283517355253,0.8352804476117635,0.5119578823947676
0.5372726463121819,0.5534720595438146,0.5646364643666848,0.814972812668341,0.6260439819758362,0.6536919361764123,0.6906034837933546
0.5352016875504311,0.5316604216860243,0.434416488339179,0.7459093105562137,0.6424862451573731,0.7786151648357559,0.4610458789400183
0.4076452195506718,0.5670852307650577,0.46099510638005914,0.6919331890380807,0.6474647722773476,0.8105022307216689,0.5295778894105112
0.50042997392392,0.5340097891928379,0.47255413838153854,0.7811534732137331,0.7216144635611668,0.6590575164055906,0.5348535479906218
0.4172104913193978,0.42800965140151553,0.4107242276019411,0.5112417573655362,0.4802525612292677,0.6936975685729755,0.5641269441002277
0.44370314022392393,0.5337662895813773,0.4735926203744523,0.805284973844568,0.6815195734186011,0.6558993671794946,0.37625077107451615
0.37178751695724815,0.5644633126440334,0.5535719757853446,0.6859793000883189,0.5624189320554931,0.6263412758341276,0.6258222468219823
0.3436944583968706,0.5097045990864936,0.4981615374078758,0.7127378660159243,0.4412517860562027,0.5589636603321617,0.5378730792665329
0.4082516920612823,0.5336631997226076,0.6281046441427619,0.6322183965808045,0.5054176590557571,0.7188957758608623,0.5350904113541546
0.5302759739649088,0.5876358027683547,0.5866275841695313,0.6536049150877209,0.5262875982263729,0.6957057054659194,0.2847902318575345
0.384202662822505,0.46647793340565935,0.6243964375703241,0.6839106480863021,0.5295939810391675,0.6542656715196531,0.5343672756868946
0.5920349685061341,0.44124250480324556,0.4133221701501834,0.7167629925287676,0.5016644369866071,0.5946784671275905,0.40255254702891086
0.49444989486756996,0.6463217968077843,0.5336006115967038,0.6763099943267283,0.5510434486092295,0.7791688968674452,0.3465302724206299
0.49407516125361856,0.5334692424996014,0.5582542898020675,0.6918633545239616,0.5856079877897724,0.7835364400115343,0.289475022144546
0.37814299330020057,0.4697445225860448,0.5948456502834586,0.719261384649358,0.6535366063146271,0.6615599196303352,0.6217171223422612
0.44103151228814025,0.5324390571521007,0.5599177925413514,0.7169371535020747,0.6284762900567028,0.7229363282677403,0.6846889444028091
0.5078664018989749,0.5606142680375187,0.49809455006846115,0.7203207098737903,0.5962343235495471,0.8331492417982224,0.44852721827115805
0.5049856769144044,0.5021611669393702,0.40688075526620293,0.6852905964336505,0.6184952261336455,0.7130894642475596,0.5354278413073176
0.40590944395103173,0.6213222038920232,0.46447304123158756,0.6644296225943681,0.4105925335900393,0.54514544906031,0.41002639164366117
0.5029729084962159,0.41053735199134755,0.5955956179734122,0.7506964908707408,0.7177773206417614,0.6876588706563266,0.5949017485814829
0.31449754926307305,0.47172017650854786,0.6892694016284412,0.720511679932604,0.7201920115855815,0.6272233350943183,0.5356980556760051
0.413530934774636,0.5903198427212326,0.7825766009220109,0.6889048652156701,0.4752829818390773,0.5582832727731778,0.44327166771976256
0.5292289472690245,0.5635636877988214,0.37096521893257195,0.49543540949653275,0.5109751049623821,0.5339701452187189,0.629814617605999
0.41201302942036316,0.8034162690596212,0.456683477055722,0.535915783677093,0.5553824954278578,0.4817066514208799,0.4962721524746021
0.555925076344965,0.5347856791320631,0.4931892538733776,0.5559393792356152,0.509692913485503,0.48157381090358437,0.571809889685594
0.47588463819459725,0.6820692421555734,0.4404106702897668,0.5657779385343072,0.5010562777868759,0.5946758498985153,0.5293673946470986
0.4427513431358455,0.5907979189537556,0.46461614014037783,0.5615442128505457,0.505889070355846,0.5667961994724552,0.5332877552484319
0.31014984683167385,0.67640338159333,0.4006366935406695,0.4634197276996137,0.502444416223259,0.555662767487799,0.5126063994017095
0.5580128246749582,0.719128086655521,0.5563643588685271,0.6526153029412356,0.6311565326851165,0.4688105464305275,0.4144104179049171
0.37535402702050286,0.8692184266007049,0.5581681816518951,0.5592604388473555,0.6816936781570941,0.7731078833572179,0.5297226053161167
0.4658263582401262,0.6516081436999669,0.4040181418912081,0.4951682689586571,0.5010725149827162,0.44312615431664415,0.533636186227257
0.3920775736756003,0.7170679884929756,0.36531323959192286,0.45336056346296627,0.5169034911059643,0.5603535775234656,0.5800124207530106
0.4276966239326921,0.7505292612619934,0.4948411432017798,0.5535179355550802,0.5697016742035999,0.5578413769980486,0.5399502500545689
0.562588140063921,0.7526862054723524,0.5551404783535556,0.7171601656754168,0.5361450712329981,0.37533302958855774,0.44574129686747616
0.4642268895943113,0.7769677415044733,0.6839184572745661,0.6206195726664768,0.6257091153295283,0.7177414201992754,0.4395111385959338
0.4421723385876485,0.7759821035509857,0.5207520181422274,0.5944526530482587,0.6150465717081908,0.6838762455049289,0.4335063347020672
0.3680524340489229,0.752774542693758,0.6169054607363005,0.6123844322600982,0.6950127641318243,0.6467321140981633,0.6020605151551854
0.4039044529424917,0.7806158745121562,0.5921143931770273,0.6562813031491678,0.5971398752728309,0.4948316137750836,0.4714364852427451
0.49596124307082134,0.566208647908064,0.5024205607209277,0.6203580768862111,0.570293609774338,0.47269404630433837,0.6005844669794324
0.3936602192083824,0.7854492792486722,0.5346995287381782,0.5633336270331065,0.6868619518542576,0.7166752065712824,0.5897069436418761
0.31541381448439954,0.7261294811617162,0.43460397153155395,0.5025242239333669,0.6020513263408092,0.6180728672187805,0.5714918163436206
0.59370968390033,0.4362378470562771,0.5630891974211002,0.6282316482192684,0.6267821997899293,0.5945923970855138,0.6867825499319274
0.5929833756648356,0.4417729367669026,0.4104829490779088,0.6893149203676688,0.5909527766761031,0.7161664615488222,0.34727512611929967
0.4003120755575244,0.3430392022799321,0.6839960253802609,0.751111548426155,0.624287798893135,0.6928983143785004,0.49559600823148364
0.37475264836690186,0.4068884138543029,0.6525165949298318,0.6565394464902684,0.5685250106355437,0.7180166238557845,0.49446036931576826
0.2871456136488482,0.5016380561626628,0.7191928239643308,0.7195271677402341,0.6856323254054827,0.7506739720870238,0.5291579026810899
0.5421622849117267,0.4240348927595512,0.5269891290476132,0.5886830680715442,0.7490806998375916,0.692268178266252,0.5921429634369243
0.4385466203158454,0.492012752789802,0.6207215131198809,0.6848929530188029,0.6933199878288486,0.6242920555404285,0.6005470602067869
0.5015580757034851,0.5221104247469298,0.5312816641979957,0.6234002350298367,0.598227999664907,0.7260980513242011,0.5007526408966471
0.46300495265425046,0.463208863914914,0.49640817258339753,0.6203372431418871,0.6577774518498837,0.8147199467687349,0.43540804908406233
0.35309155458385527,0.4408389988884489,0.6207051293465898,0.6189817398640114,0.6306824978523928,0.7513056193977052,0.5279243140170214
0.6479568151707149,0.4954211543689472,0.4065383994038165,0.7147003667049107,0.7430261634661444,0.7516277863483404,0.6473039362819359
0.315711882420569,0.43939086827715307,0.6583838617779609,0.5622823463588086,0.6575967628653588,0.6886557345347192,0.43403481031601066
0.40964649366745665,0.371791510791165,0.6201932817062743,0.6860504437440176,0.7111197277128365,0.7111752094712358,0.6473230633435604
0.43223752962126233,0.48462399056133504,0.6403841446572004,0.6699159665059277,0.6346286693308305,0.7595904632705893,0.4556368282927064
0.5631371561391164,0.4439743598381039,0.6884219736559125,0.7454588366797911,0.5073033027160342,0.6571518075186528,0.4771667314296734
0.4783511699199406,0.5408093132741134,0.7188705126872665,0.7520899969306493,0.6293745419618586,0.5808705405418233,0.5364513125650614
0.6214570937944975,0.4058513322461536,0.4963059093018065,0.7157814016569938,0.6004777087542409,0.661269805829443,0.37816059912348204
0.5344585583293356,0.5940582912303857,0.6200222602616839,0.624388451023137,0.723857432757552,0.677690636071456,0.628248586401013
0.5345856440506248,0.44018737672030556,0.6164600363804791,0.7502911035249259,0.78133881195257,0.7490442252266755,0.4479351048086717
0.4113385500577108,0.4382860840531309,0.6558445171125586,0.5943109878805765,0.6889987439221236,0.7136466789692352,0.5355822828672192
0.4387332775710178,0.7142387355177254,0.6202436264879722,0.6022681178233915,0.5320214132231437,0.5304931422780192,0.5621293590818508
0.532707901559344,0.5611498893694724,0.5025303084307655,0.7214528876252708,0.5653138345113261,0.5012075821443988,0.5935676278486733
0.5929563048824039,0.5688287593232614,0.7768731236079758,0.7480950711598267,0.683983701240352,0.6549762576359816,0.6217467519120203
